"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
NA,1.38662217230398,0.856929429968304,NA,0.347222058882978,0.156825838571971,NA,NA,-1.82886584228171,-0.643998003800951,0.459683849343148,0.776246138366335,0.405566547987776,0.349203894611223,8.05605221326246,3.29117155493444,3.9660830216717,4.16840379043538,0.110851635522357,3.13119277741148,0.311585470950239,0.345547103962098,0.360988798406775,0.220811691439095,-0.339805361115623,NA,-0.00601921328299132,NA,-2.02586290040537,-0.834293752374109
NA,-0.0239142159003398,0.881119358218261,0.784159305737752,-0.485924956136961,0.253999547340128,0.163608576002573,NA,NA,-1.20308646932635,-0.03215392263567,-0.679159454619297,NA,-0.035467898107969,-0.308409414615311,-0.0250825475473287,-0.167474063329465,0.213423010823556,-0.561858252418406,NA,NA,-0.00765788158600014,NA,NA,0.28657490932607,0.450662019588059,0.317559098210715,NA,-0.00703221139857224,-0.260607545702408
NA,-1.0659931821859,NA,NA,0.347222058882978,NA,-0.847193719268536,NA,NA,0.553196763710774,-0.736688331100422,1.01569054922949,NA,-0.50334117408384,2.65456081858261,-0.273275303630161,NA,0.57797972095044,1.16102008365019,0.348397640247365,-1.08502855198,-1.43631661236799,-1.03673393254308,-0.891164110351584,-0.46235802272378,NA,-1.11178498356758,NA,NA,-0.563583864573831
1.4812294099541,NA,1.34072799496746,1.38087979047817,0.568479050051277,0.235312295653944,NA,0.907400232466749,-0.139100466485686,-0.970505667667784,NA,-1.01576971336895,0.419377583345337,NA,-0.78976681101195,-0.451109845377012,-0.154719451598939,0.0939464419584427,-0.827005523224662,-0.451544113008172,1.89732430948561,NA,NA,1.91414874108351,0.813097455494449,0.29192638870913,0.688870947853847,NA,NA,0.331672875484867
NA,-1.14963075648648,1.68745029988352,1.7322147584946,0.324333404624189,0.496933819260521,1.35680273223107,1.37843193000498,NA,-0.618652660030465,1.30453122219129,-0.76053585222424,1.17484121740393,NA,1.49542815689188,-0.0849147298172972,0.886552878290357,1.04056848758203,-0.374286820669002,0.466509845426034,1.24058319156008,-1.46007479525239,1.27951706549099,1.2072561977514,0.254801997057288,-0.388982051084268,0.543375451763769,0.671445934292238,NA,NA
1.78171684213741,1.89522904305073,1.65922871692524,NA,-0.340200524022667,0.0222776264314462,0.818348589695752,NA,NA,-1.05250530927818,0.438896743508572,-0.0531337775219959,NA,0.59729559014023,NA,-0.30596140320357,0.0961212457680636,-0.175641713429505,NA,NA,NA,NA,1.58280470084899,1.73609016593688,-0.430585110454998,0.0467748352281583,NA,0.57763647283719,NA,-0.00849187241770407
-0.00136424128998317,1.90427094297512,-0.0280187785093197,-0.115313108473075,-1.0543265368969,NA,0.248295025650147,-0.164011181781448,NA,-0.251890626645803,-0.261183285134486,1.91620974660615,NA,-0.268215943477952,-0.2359218677603,NA,NA,NA,NA,NA,-0.170578894109009,2.32064404108532,-0.156044408536857,-0.236798846687734,NA,NA,0.113773608418934,-0.543689202716607,NA,-0.299436640720226
3.26147570628543,-0.444362562384319,3.26382729083911,3.68926032252365,1.43824791188528,2.43106436878057,3.11120261448229,NA,0.510809293435862,-0.263817847243678,2.18649842688689,-0.639772584136734,1.99613745333357,NA,-0.215211140087439,NA,0.382745714934597,0.463098404733985,NA,-0.15268444232881,3.4414972544814,-0.365614503710979,3.50651484511971,4.16124795943393,0.962884041904419,1.99327816986707,1.6683264325738,NA,1.15398589050571,0.257842906084792
NA,NA,-1.10447058563244,-0.947263333518243,NA,-0.477419483657115,-0.595030335616434,-0.668596523896903,-0.525435712661273,NA,-1.08153156896331,NA,NA,NA,NA,0.260228321610391,NA,-0.166451208132189,NA,NA,NA,-0.609531847990831,-1.06359655167479,-0.960785013233915,0.649693906683573,-0.268857789878592,-0.474175068210055,-0.526440366255518,-0.36813626671526,0.620976977800721
-0.290512525089021,-0.815080459284172,-0.36990309777539,NA,-0.834595456012521,-1.0034656186232,-1.12740474945317,NA,-0.659028274422924,NA,-0.799792045241101,-1.12109055206021,-0.774356239393202,-0.580707748125115,NA,NA,NA,-1.48130616600159,-0.851320338451437,NA,-0.449070380824265,-0.861368586565484,NA,NA,-0.861788919817033,-0.820448785210778,-1.24112451289939,-1.40900583184792,NA,0.022680781328994
-0.426582305700332,-0.396892587781289,-0.494481228262673,-0.451826132526316,-1.30381286831771,-1.13969568341548,-0.968661895554085,NA,-1.28366376590308,NA,-0.409662612524318,-0.583034669388725,-0.357723339440106,-0.413440350616883,0.10814344680496,NA,-0.937958900284297,-0.985478405211369,-0.161242725348691,-0.941888722386286,-0.571689766766057,NA,-0.549740643768237,-0.552318641847555,NA,-1.05671359487806,-1.13331097336766,NA,-1.16957395910588,NA
0.00997490709429256,-0.283868838726456,NA,-0.0900609076468932,-2.31091365570445,-1.00925866664591,-0.833037178431927,-0.941123835577535,-0.648196445090898,NA,-0.652426312806693,NA,-0.56396813411302,NA,NA,-0.685452559267722,NA,-1.04368493876104,NA,-0.663788166556509,NA,NA,NA,NA,NA,NA,-0.574231907792506,-0.647938749398103,-0.45193678588158,NA
NA,-0.272566463820973,NA,-0.353013172771694,-1.63188357936036,-0.864619338594848,-0.531705094909815,NA,NA,-1.11661411999176,-0.755248247024151,NA,-0.759624468345136,-0.550668771053223,-0.34882873797686,-0.621188363496274,-0.574558754395406,-0.550461154471726,-1.1419402728286,-0.765794161938087,NA,-0.316514259083216,-0.369789980122493,-0.372835598099756,NA,-0.441076756198975,NA,-0.206126447061429,-1.0629187528942,-0.775776665516271
-0.942513557184889,-1.46157630387782,NA,-0.821002329387336,-1.59449877740434,-1.2899411869724,-1.10681456639707,-1.12431136688767,-1.34504413211789,-0.827379020493281,NA,NA,-0.49629406086097,-0.515010992514647,-0.291039126889686,-1.10848824798391,NA,NA,-0.512070773620725,-0.410383799082272,-0.875120789605067,NA,NA,-0.760291057618814,-0.666612458737375,NA,NA,-1.18915881976053,-0.296524913973132,-0.360141282226955
NA,0.0303371836459798,-0.592853603145834,-0.562441751362741,-0.0144186784058964,NA,NA,-0.241107723901627,0.593853318314727,-0.424835325314993,NA,NA,NA,-0.326997251129424,0.167269233871029,-0.462743880818394,-0.632308801953063,NA,-0.667222451734429,-0.169506483672439,NA,0.39147959087194,-0.454999363389739,NA,NA,-0.393885082153888,-0.660519457524161,-0.153169493014225,-0.403180120184812,NA
1.84408215825093,NA,NA,2.06708089988527,-0.103684430015176,0.151219663066116,0.581984916798794,0.921487640495353,NA,-0.930251298149955,2.84426184722385,0.689490917039104,2.2387513077814,3.39999698327236,NA,-0.629498388811547,NA,NA,-0.824689826536398,NA,3.30848639515471,3.36917184571689,3.06458143359806,NA,0.377354658665446,-0.0249319941650257,NA,0.722889832509521,-0.0984509595800122,-0.0686496252622106
1.07302006812017,0.256384681755646,1.01416396359303,0.936221471582366,0.309074301784995,0.424053537684403,NA,0.695064573271971,1.08850685781057,-0.329417560531992,NA,0.118641560705922,1.13570995055751,NA,0.328612483322505,NA,0.195323781449929,0.677543528338035,0.94681813998575,NA,NA,0.0271874533111215,NA,0.94194892078293,-0.0402321882956832,NA,-0.124894082328197,NA,NA,NA
-0.361382202490746,-0.769870959662239,-0.407397486562825,-0.417790557499724,NA,-0.500404803231121,NA,-0.429878991484921,-0.305188516243415,0.256507151338627,-0.728893166412456,-0.79124720057408,-0.761926307571397,-0.533812366653169,0.571796511481252,-0.338647502776978,-0.301397486499983,NA,0.631883390381813,NA,-0.588316124181893,-0.943730287231408,NA,-0.554811461899608,NA,-0.377950231177624,-0.263963909821236,NA,NA,0.678400287334113
NA,NA,NA,-0.642315560497727,-0.395133294243762,-0.82014367958173,NA,-0.873504277040235,0.117252827705592,NA,-0.230002626382621,-0.138153894422683,NA,NA,-0.517854999306978,NA,-0.392096947694832,-1.01994280007631,-0.697326508681864,NA,NA,NA,-0.632639264099423,-0.596477168483918,-0.335266373648654,-0.587554809403855,-0.627473161882251,-0.976877086822736,-0.234055436049148,-0.121697825497821
-0.812113350765716,-0.419497337592256,-0.836768712999576,-0.730423782945599,-0.569850021752522,-0.991879522577761,-0.794106691131252,NA,-0.770957177520525,-0.573925582788433,-0.794966467100931,NA,-0.702999223379135,-0.620471573889346,-0.541906166927074,NA,NA,-0.947337808227506,-0.854793883483833,-0.77044706699058,NA,1.65224716260417,-0.659501883231131,NA,0.613382006947823,-0.651294213308907,-0.461323731015979,NA,0.0615318497375077,-0.327327962493588
1.58328174541258,0.615800203750016,1.48183590975888,NA,0.172505331374218,NA,0.723550325164886,NA,-0.839558763290021,-1.34621311650085,1.30824320537604,-0.351571738887672,NA,1.51337633695857,-0.173455640746995,-0.399587688422317,NA,0.483011166211504,-0.837426158321852,-0.649471535625761,2.23400804715629,NA,2.27892203533734,2.67267827120813,0.88118226749898,0.285184720988403,NA,1.82590753252129,-0.250815539882412,-0.39842348858255
-1.481123105438,-1.1360679065999,-1.48707461745261,-1.15175126412156,NA,-1.40243844212322,-1.09934446315203,-1.204122936737,-0.0957731491575831,0.797704785967216,-0.85807018124161,0.148138335957181,-0.801978310108324,NA,NA,-1.17779385911329,-0.99825987018806,-1.31495802012016,0.719879864535854,NA,NA,NA,-1.35764113528854,-1.08880912876434,-1.5058712413799,-1.32472553072114,-1.22496854614113,-1.57710633455205,NA,-0.295061531422444
-0.165781892861985,NA,NA,-0.248710604141815,-0.13878036654532,NA,-0.551170338560153,-0.337414367878993,-0.35212644334886,-0.951123934196237,-0.302757496803639,-0.96892189385225,NA,-0.328077789873017,NA,NA,-0.487402240903481,-0.157260702834873,-0.209872355802241,-0.722128437599307,-0.357625415037166,NA,-0.398385671456247,-0.380314058255914,-0.180940799771715,-0.854157123814411,-0.588919150300022,NA,-0.613443241002123,-1.00273546033873
0.219749152203398,-0.885155183698169,0.169532302198669,0.0510220404472065,NA,0.0633895801410512,-0.323654503686076,-0.324863767998964,NA,NA,-0.64574474307415,-1.2545200824615,-0.280841909283015,-0.486052554186348,NA,NA,0.162374367812738,-0.0776096569247971,-0.796901466277227,NA,NA,-1.04193077648693,0.181904670862053,-0.158096956472925,-0.825477020081282,NA,0.268907607404569,0.299234200131889,0.0325825794800516,0.0101023420978702
-0.571156447599851,-0.317775963442906,NA,-0.569578242900575,-0.285267753801572,-0.643922896181015,-0.590732814291034,-0.77386788207429,-0.431559858450382,NA,NA,-0.765220634175911,-0.465909783074335,-0.514362669268491,-0.394258721259264,-0.679358540703188,-0.42008623454793,-0.761230075956849,-0.163558422036956,NA,-0.474009916948019,NA,NA,NA,0.227568072255476,-0.315436585039977,-0.185019981343339,-0.45139279709148,0.434825071478387,-0.477722344604854
-0.837626434630337,-0.887415658679266,-0.800886986095472,-0.751833257559101,-0.945986906738631,NA,0.126953247050639,-0.586889557331,-0.0163397340560603,1.42239296478093,-0.27937200273974,-0.26481651756044,NA,-0.419275259832286,NA,NA,2.22720428907671,NA,-0.996051381467952,3.04887214955968,-0.941626219268411,-1.10211817312742,-0.813745309213198,-0.795902772648139,-0.979802593958221,0.0761930216458747,0.0940376262994596,NA,NA,1.14106809557459
1.28846388742141,0.453046005111056,NA,1.16952984878078,-0.373007595126932,0.635219481738282,0.19394402065245,0.266807369202408,NA,-0.320472145083585,0.877653155945525,NA,0.682707990829504,0.991476123803042,0.17862672969163,0.710631693698209,0.25803395579168,0.934877676662894,0.102746697113433,0.226706277336008,NA,1.34339078510695,1.53658944212777,1.73787075168835,0.817636442961417,1.31298260895738,NA,1.31146855034845,1.13722578667245,0.834810444729829
0.248097023164088,-0.686233385361662,NA,0.0235739960709225,NA,NA,NA,0.892800555055287,0.67328673341625,0.252034443614426,NA,NA,NA,NA,NA,NA,0.00648466888409233,NA,0.316948640777875,0.419622879127835,NA,-1.19715090466502,-0.0578369837542676,NA,NA,NA,-0.392936258090359,NA,NA,NA
NA,NA,NA,NA,-0.94751281702255,-0.382301372574438,NA,-0.559483145348079,NA,NA,-0.825775927534322,-1.19517951107367,-0.59573351543541,NA,-0.916035441017454,NA,-0.126730164745841,-0.549695279030283,-0.715852082187978,-0.428995419292244,NA,-1.34920327512519,-0.326752020438358,-0.48661502761845,-0.689307396072219,0.000196040066773806,0.0228962954036804,-0.399343676542228,NA,-0.559755643938271
-0.100581789652398,NA,-0.19049446325487,-0.198206202489452,-0.657589863077883,NA,-0.95602212694997,-0.758243665897111,-1.41003510811005,-0.618652660030465,NA,0.248774392696769,-0.528980177873864,-0.467467287796544,-0.459397300230357,-1.00849094335678,-0.942529302821069,NA,-0.619750669625012,-0.617259116031579,NA,NA,-0.322419339933244,NA,NA,-1.0276018479022,-1.04996087213751,NA,-0.869415735910155,-0.672961597018388
-1.60273547185936,-1.42992965414247,-1.56085389861498,-1.22037137506227,0.576108601470874,-0.558522155975154,-0.821661386688223,-0.906289517543168,-0.492940224665195,NA,NA,NA,NA,-0.758910197718512,0.29520808385015,-0.472161909509038,-0.490590893836112,-0.725540280385604,-0.56417394910667,NA,-1.47512446284905,-1.1781443583575,NA,-1.10643692770385,NA,-0.275599457599319,-0.487485381732492,-0.499356666899948,0.0767683077677477,1.17388141530796
-1.39749688610396,-1.24909165565473,-1.34193504795286,NA,3.13200832703571,0.304455126892825,NA,-0.672950813651199,NA,NA,-0.192882794535163,-0.155504938688129,-0.229280710614787,NA,2.82158281594438,-0.0411485964901907,-0.350290164800331,0.573384468301782,2.22045131853109,0.0320000966778368,-1.2471355367844,-1.27476096875407,-1.15718245058525,-1.01562705437908,NA,-0.360176743550254,-0.833737123847175,-0.688488645639962,1.1402730782785,0.349173312675997
-0.542808576639161,-0.656847210607406,NA,-0.53526818743022,NA,NA,-0.719658454053012,NA,NA,NA,-0.576330657519404,NA,-0.527599074338108,NA,NA,NA,-0.481733524578803,-0.626742348439452,-0.802690707997888,-0.539591393232271,-0.511419221133651,-0.424218021492501,-0.525477632939598,-0.509050408086925,-0.643917521402531,NA,NA,-0.47696344061713,NA,NA
-0.797939415285371,-1.01852320758287,-0.794839504032982,NA,-0.416496038218633,-0.460787829656411,-0.36460735396341,NA,-2.33796182088692,-0.120691200069175,-0.264895268319232,-0.193677236072111,-0.453019483407278,-0.423597414806659,0.114490282704708,0.617005408479463,0.966977791146726,0.775575584842743,NA,NA,-0.873042494928087,NA,NA,-0.76527669772292,-0.893561832085814,NA,-0.536136872538637,-0.834649838810245,-1.70894457337638,-0.501238557080433
NA,-0.428539237516643,-1.16252641343234,-0.974711377894527,0.354851610302575,-0.615705146134876,-0.828486861734446,-0.83841382431444,NA,0.0492716934505472,-0.534014049213302,NA,NA,NA,0.263807948346136,-0.645564437754409,-0.529917613338566,NA,0.0240130097124484,NA,NA,NA,NA,-0.913421432244912,NA,-0.786127567723442,NA,NA,-0.0588361687013884,NA
-1.40515081126335,-1.48192057870769,-1.28025073091547,-1.14516373347125,5.13858035038959,NA,NA,0.0521664977847671,2.03448661947416,4.77692375793333,0.00682190080416094,-0.21970380247028,0.0589095605129901,NA,NA,NA,0.105332909795666,NA,NA,2.37599049581453,-1.30740608241681,-1.50600728216224,-1.12223216117733,NA,2.65138737961681,0.46353247614581,NA,-0.236387563659832,0.160568826934068,2.28406539962021
NA,-0.735963834945789,-0.405784824679494,NA,NA,NA,-0.729264678192139,NA,NA,-0.14603654383966,-0.964975296962289,-0.54590343466067,-0.869422199437748,-0.670176356094635,-1.37835232971485,-0.736420714534732,-0.55719831065108,-0.727378381445067,-0.24229210943794,-0.658419429957479,NA,NA,-0.526055323673613,-0.562824097781206,-0.662073471270406,NA,NA,-0.518118559190957,0.555193089917283,-0.27865487155576
-0.65903484757799,NA,NA,-0.639845236503862,1.46113656614407,0.437134613864732,-0.676936036171102,NA,0.651623074752198,2.29755277615002,-0.0354947075019412,NA,NA,-0.374757063596245,NA,1.17820911810426,-0.140547660787244,-0.14653844665467,NA,2.00841099666758,-0.710935510123684,NA,-0.625129284557225,-0.68977986186075,NA,-0.102767612395234,NA,-0.873081456890216,NA,1.10278588921899
-0.290512525089021,-0.451143987327609,-0.367484104950394,-0.341210513689892,-1.82338531999223,NA,-0.597811084709339,-1.01002406757198,NA,NA,-0.901129186184661,0.66172924621439,NA,-0.622632651376533,-0.251287891517583,-0.579084235232222,NA,-1.02224042640064,NA,-0.558918844988781,-0.546750230642302,0.305950132488096,-0.566782520421687,-0.525253738425268,NA,-0.721162406050984,-0.237802259104724,NA,NA,-0.626476060729451
-0.409573583123919,-0.663628635550696,-0.4787577749002,-0.448532367201162,0.172505331374218,-1.00664245140985,-0.684140704275447,-0.559483145348079,-0.810673885071286,-0.961560252219378,-0.627184827150421,NA,-0.651438024710907,-0.519549255237738,0.316920943507181,-1.13740713608106,-0.567118564219266,NA,0.202321654708795,-0.682041870993213,-0.646508375137319,-0.970656227833729,-0.642171161210674,-0.609119327319329,-0.0992390253662772,-1.21262998289196,NA,NA,-0.837419174046651,-1.05742432656101
0.432358184408573,0.18630995734165,NA,NA,0.492183535855312,0.265211898351839,0.303910007508255,0.362089474414057,0.434986488111682,0.00752642135798359,-0.217010685236011,-0.51831527427861,-0.29557368033108,-0.220023915513694,-0.750683663629295,-0.133112876645883,NA,-0.523808689109508,NA,-0.243595048739059,0.621251377820187,0.697168210651236,0.519853750260964,NA,NA,1.10031363631263,0.532360019883132,NA,1.61565056882199,1.25591471464137
-0.333034331530055,-0.188928889520396,NA,-0.422456725043693,0.927067966772314,0.452084415213679,0.0679255276694199,0.142069774476404,0.796047465845875,0.302725131155394,-0.353240468116182,NA,-0.136286405873875,-0.449530344652897,0.26514412432503,0.730021752767181,0.682479090601948,1.02678272963606,0.903977751252862,0.681259309387252,NA,-0.164461888623048,-0.395208372419163,-0.544484064541103,0.114093385581256,-0.016351689793192,NA,0.116154444711555,NA,NA
0.440862545696779,NA,NA,0.320287355778553,1.48402522040286,1.28927329075472,NA,1.13484783845585,NA,1.54017426818495,0.542832272681454,-0.256140995427717,0.327764382140181,0.351364972098409,NA,0.754397827025316,0.97937810810696,0.282351800553429,NA,NA,0.752183942469898,0.730429666689398,NA,0.667738715057126,2.43805496866927,1.37304473956021,NA,1.29028576872956,0.520149236447731,NA
-2.05346662013433,-1.35533397976628,-1.99385361428922,NA,1.59846849169681,NA,-1.14587145138378,-1.29305290160121,NA,2.2662438220806,-0.674327013596693,0.50036453454574,-0.61368786140024,NA,NA,-0.847775053759395,-1.12867577513268,-1.8467819266582,0.671250234082305,0.103225335558308,-1.79580533150699,NA,-1.66063992527953,-1.2674018796364,NA,NA,-1.2925298616757,-1.78726978932795,-0.000937628186476073,NA
-0.701556654019025,-0.421757812573353,-0.699692452916482,-0.667018800436383,NA,-0.169640448385664,-0.478238873714407,-0.155814871655715,-0.78178900685255,0.565123984308649,0.121150982894331,NA,NA,-0.253088401067646,NA,-0.442799820061738,NA,0.16900223521986,-0.282816801482564,-0.53458057240651,-0.638195196429401,NA,-0.559850231613504,-0.613748850273141,0.141327310383068,-0.509106312289944,NA,NA,-0.692672822759371,-0.320765298546914
NA,NA,NA,NA,NA,NA,0.240711164487678,NA,-0.164374734927079,-1.52064871774478,1.06139632359044,-0.160710251967763,0.652323713042869,1.11552197156755,-0.76337733542879,NA,-0.521060244081257,-0.256824510222467,NA,-0.653050693358448,2.61849256239751,1.53662400590008,NA,3.05906537927631,NA,-0.0518986650479326,0.155540454299682,NA,-0.168538666519116,NA
0.713002106919403,0.489213604808603,0.679536622801946,0.55881086140846,0.00389224500113555,NA,0.557969356450974,NA,NA,-0.957087544495175,0.206897794461959,-0.520397399590464,0.056147353441478,0.0609161578205476,-0.413299228958506,-0.0638626656852713,NA,-0.0163396216093542,0.821770518819481,-0.410383799082272,0.714774638284266,0.496015595563306,0.739376229186751,NA,NA,0.705006756324566,1.19007309842282,0.955900430317219,NA,0.158309169560245
-1.34930550547079,0.358106055904997,-1.33588756589037,NA,NA,-0.532173131097634,-0.871335677302397,-0.907826325691743,NA,NA,-0.633495198564489,NA,-0.564428501958272,-0.60880175545854,1.17140548201003,-0.476039921322832,-0.521414538851549,-0.417198827660638,0.231267863312098,0.152259796496119,NA,0.898320825739166,-1.18057892531287,-1.00832665279806,NA,-0.625553300193406,-0.860541341423391,-0.801211304969011,NA,0.474410816325014
0.205575216723053,NA,0.185255755561142,0.0647460626353485,-1.11917772396347,0.196069067112958,NA,-0.380701130730522,-0.254639979360628,0.29079791055752,0.0602744586645003,NA,NA,-0.063561905441393,-0.408622613032377,1.2535533476294,0.750149391727792,0.49220167150882,1.47827052994239,1.9887256291378,-0.0666641602600334,-0.0662613993675233,NA,-0.155426077845726,-1.45639627798994,-0.100316096860425,-0.145089040776031,-0.515546364280093,-0.122829292428396,0.478239036960574
0.310462339277606,-0.487311587025156,0.401352447927432,0.130072408250904,2.85734447593023,2.28343508045971,NA,1.88813996594902,2.106698815021,NA,0.940756870086204,NA,NA,NA,1.04780920396231,1.09344685988847,0.636775065234231,1.41125220124046,-0.22608223262009,NA,0.240923451932936,NA,NA,0.0566416851539056,NA,NA,0.740276296630152,1.58533165556399,0.495770903599347,1.95046331566431
NA,NA,NA,NA,-1.51591439778249,-1.32787630789535,-0.962973999682233,NA,NA,-1.55493947696367,-0.333195758918554,-0.53462525588813,-0.429080355454172,-0.291123364842128,-0.662162005027553,NA,NA,NA,-0.677643086831618,-1.04396630092252,NA,NA,-0.121382964495943,-0.100049860975125,-1.39285045345238,-1.21103649779434,NA,NA,-0.613443241002123,-1.4484497200503
NA,-0.403674012724579,-0.221135039038149,-0.260238782779854,NA,-0.497788587995055,-0.571014775268614,-0.483667276685046,-0.297967296688731,NA,-0.603799333086523,-0.474417132287031,-0.608623815102467,NA,-1.25876457960382,-0.994807101670966,NA,-0.432516336489499,NA,-0.818765696381855,-0.334764173590391,-0.373533898005779,-0.350148495165975,-0.374794242426369,NA,-0.820448785210778,-0.49299309767281,NA,NA,-0.756635562338474
0.208410003819122,NA,0.152599352423699,0.0587074928725659,-0.467614032729929,NA,-0.395069196299328,-0.0587398236040614,0.232792340580534,-0.664870639847231,-0.43824488304686,-0.471293944319251,-0.329180533034479,NA,NA,-0.27659931375627,-0.584479007963593,-0.0285936286724428,-0.645223333195919,-0.356696433091968,-0.0666641602600334,0.0477778784776029,0.0345935336881691,NA,-0.0220762384278075,0.211639254944111,-0.464536565314498,NA,0.0447717459042439,0.0702600949423768
NA,-0.109812265182013,-0.715012740808121,-0.653020297804478,-0.559931604907048,NA,-0.808516027339943,-0.936257276440381,-1.01647864237978,NA,-0.68137978164771,-0.614960590837146,-0.663867956532712,-0.545698292832695,-0.499816623591906,-0.491551968578009,-0.404142969884773,-0.813309605974975,NA,-0.318399445352217,-0.679761089968992,-0.142287584597607,NA,-0.624432364781939,NA,NA,NA,-0.741294294104174,-0.605825011987003,-0.191699574262337
-0.554147725023437,2.38349163896761,-0.638008135879089,-0.550364611837176,-1.45411503128376,NA,NA,NA,-0.409896199786331,-0.503853161775916,0.147506063506027,4.2117529029247,NA,NA,NA,-0.991649292051162,-1.12867577513268,-1.8467819266582,1.22933313595399,-0.241805469872716,-0.648586669814299,1.92625820520426,-0.659213037864124,-0.601996984313464,-1.70513279117983,-1.32589000060017,NA,-1.78726978932795,-0.797804383168027,NA
