"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
NA,NA,0.213736794298016,0.197552896843309,-0.948746995992497,NA,-0.509198913481307,-0.501936905361077,NA,NA,0.338582511534158,0.619067186215484,0.0853037030578129,0.178736479659112,NA,-0.609449631812351,-0.255183921790351,-0.405816888023613,1.5346943809668,-0.933572084770351,0.164428139184768,1.67698051457823,0.0116627907737431,0.0208506756911512,-0.823558769597461,NA,-0.476144910560352,NA,NA,-1.13957657285885
0.320878490952542,NA,0.166246404362363,NA,-0.211545060229276,NA,-0.790108094549352,-0.458423270319547,NA,-1.1991807440026,NA,1.56950801820262,NA,1.89279020284184,NA,-0.790127535838539,NA,NA,-1.63442097065664,-0.931603871295163,-0.31929313482703,-0.107226978044327,-0.418698878761521,-0.396265501560473,-1.69966054950841,-1.26597601424807,NA,-1.20418423603933,-1.99759804537658,-1.48004277401889
1.73842491314777,NA,1.59339350704406,NA,1.04107641075359,1.12646088891641,NA,2.2505724712347,0.728739127933797,NA,1.45537576681374,NA,NA,1.64029103180882,-0.95156579343583,-0.148259786700458,NA,0.225330789423554,NA,-0.162032402496469,2.1824195334102,NA,NA,2.35318644582641,NA,0.836319073297531,NA,1.66439227280981,1.09444918060264,0.435530300283956
-1.13672902578298,-1.05597932748173,-1.02466645094711,-0.970270808963536,0.130455837805209,-0.231012938409655,-0.644865279338033,NA,NA,NA,NA,NA,-0.24000467582018,-0.557837249950095,3.20304570390669,1.15066784764998,-0.222010206042365,NA,NA,NA,NA,-0.978761295533742,-1.14729882066017,NA,NA,-0.557683790117447,-0.871303588679827,-1.03196118162731,-0.704533060113853,0.0569483670727182
0.262327660470566,NA,0.18004703049751,0.0663598341402027,-0.355254528494271,-0.27969450880703,-0.584951083375968,-0.632205850266657,NA,NA,NA,-1.08342477824775,NA,-0.545961589050446,NA,-0.748349161634285,NA,NA,0.331589390952313,-0.824828290266188,NA,-0.482047681020544,-0.112479998515275,-0.161884227412634,-0.497061211866673,-0.403145011141579,NA,-0.411371894494956,1.03046552770702,-0.562689817489348
0.817019738720872,1.98473127411865,NA,0.60433944025831,-0.855474023801274,NA,NA,NA,-0.889251755719914,NA,NA,-0.316125931889507,0.276779513121593,0.26836944406837,-0.375048254227058,0.640646136585063,0.354179168301766,0.631903221763347,-0.923824511671496,0.120406231193077,0.530948223458025,1.25187898559301,0.502322386535103,NA,-0.861231564720244,0.361979637420579,NA,NA,NA,NA
-1.3191610870742,NA,NA,NA,NA,-0.90622089064983,NA,-1.08994209488165,-0.556027088605877,0.219165326985046,-0.187971147775819,0.0853972003403535,NA,-0.511182867844329,1.2105311317767,-0.701687600834729,-0.651637016549079,NA,NA,-0.328838494518693,NA,NA,-1.14079610312598,-0.967603481235312,NA,-0.798007360688084,NA,-1.26266678813329,0.222485910908791,-0.258794116000055
NA,0.479158784769767,NA,NA,-0.924565114313291,NA,NA,0.390908493647315,-1.34465880077576,-1.70997277617547,1.25141427032212,-0.373728406555394,NA,1.25659408321777,0.267053620427999,0.316185516141637,0.225563040852604,NA,-0.892975665773689,NA,1.64755592205795,NA,1.53684563061026,NA,NA,-0.131913684775768,NA,0.488878318440074,-0.996179477963674,-0.64407205619326
-0.468016909225671,-0.535169508658633,-0.521349497782917,NA,-1.47591201659919,-1.26346037007146,-0.919758485811527,-0.784775533131022,-1.32614631926943,NA,-0.0372893891432403,1.58983830337882,-0.193388837244443,-0.223339467943304,0.0790451921486487,-0.798266180164043,NA,-0.0675934433251949,1.9129280567573,-0.337695455157041,-0.764657655833488,-0.867534013756247,NA,-0.724255823225658,NA,-1.29240529930558,NA,NA,NA,-1.25958962107412
1.38711993025591,0.581501325586534,1.16719769992922,NA,-0.181835891309109,-0.131478129046992,NA,NA,NA,-0.850842446832727,NA,NA,0.447704254565962,0.828222029337556,-0.344442231018791,-0.612162513254185,-0.155662774546391,NA,NA,-0.709687801967662,1.28529769922973,0.835919424973065,NA,1.2019027579694,0.503360791949458,NA,0.673943779488865,NA,0.299861491154662,-0.395289642940161
0.206858452645535,NA,NA,0.0308467232071473,NA,-0.331090664914296,NA,NA,-0.537514607099541,NA,-0.0610155224085912,NA,-0.297647917069747,-0.149823471897855,-0.698285336069462,-0.39730230306088,-0.627164603292367,-0.482809541549377,0.104917436311903,-0.371155084235245,NA,NA,-0.201153419436003,-0.208150768139599,-0.961692351714333,NA,NA,-0.61100406480064,NA,NA
NA,-0.212221935414613,-0.358583289541915,NA,-0.490673065897825,-1.20699698730573,-0.769972995906363,-0.451896225063318,-1.34465880077576,-0.638402947213432,-0.844394168117188,1.83041334463046,NA,NA,-0.859435417451763,NA,NA,NA,0.890892379621254,-0.920286643812829,NA,NA,-0.746199380028742,-0.670457520054769,-1.56822435319114,-1.2982714652014,NA,NA,NA,NA
1.48573185527819,NA,1.27679090747304,NA,-0.398781915516841,NA,0.216892387583562,0.409401788539965,NA,NA,1.06327019600741,0.454730714374571,NA,1.39090215291618,NA,NA,0.132295954774248,NA,0.216241532377903,0.392511744137883,1.71574570517855,1.28997052044832,1.51911094642611,NA,NA,NA,NA,NA,1.14801689000363,NA
NA,-0.323661590970648,-0.623230590721798,-0.605160808957576,-1.38885724255405,-1.18419446734265,NA,-1.09475579075812,-1.65937098638347,NA,-0.637935183913435,NA,-0.705160570425384,NA,-0.741695920007718,NA,NA,NA,NA,NA,-0.728431833550666,-0.556707089336945,-0.797038808023293,NA,-1.38865069643921,-1.12348495232706,NA,NA,-1.09587493712662,NA
-1.35028547590935,-0.78306588530369,-1.26780101138691,NA,NA,-1.14890485311407,NA,-0.793478260139328,-1.03364911146933,0.205106830686712,NA,-0.731033168527029,-0.830973210022266,-0.746999562851653,NA,-0.819426655410354,-0.609490082606964,NA,0.504611178813928,-0.0527965546235091,-1.27395009851551,-1.02751846014853,-1.29952152657408,NA,NA,NA,-0.871351152314651,-0.570549968615347,-0.223911667432771,-0.102725645574198
1.92640389522148,NA,NA,1.7075938534596,0.146346788622972,1.13189006033619,0.930215089508975,NA,NA,-0.393160289564687,NA,NA,2.13289188135766,NA,0.416960672876651,1.15229557651508,0.673408203450426,NA,NA,0.314275258499141,1.64116312989039,1.20464548237243,1.48659735875518,1.3471581765308,NA,NA,0.549327056249454,1.52514810115754,0.540916183459105,NA
NA,-1.00821947510058,NA,-0.734299394168687,-0.438163837108691,-0.41270920859168,NA,-0.604737868146692,-2.45540769115589,-0.0854354261455598,-0.217941000321525,NA,-0.486617499253111,NA,0.0787328857893806,NA,0.676399276181802,0.88000844622267,NA,NA,-0.877596984126992,-1.24997302370353,NA,-0.811588402039734,-0.93657715496581,NA,-0.428105639387908,-0.706276392773249,-1.6315520311365,-0.489548818147857
NA,0.203971063906905,NA,0.320234552793865,0.38471105088943,0.290368490270041,NA,NA,NA,NA,NA,-0.577200677360483,NA,-0.194215823356068,-0.730140584714801,-0.0956298867288649,NA,-0.477847437060191,NA,NA,NA,0.668316671609716,0.478676140956242,NA,0.867531144803029,1.23622758705549,0.679175779319527,0.538713074610362,NA,1.16539506131841
-0.335507134976987,NA,NA,NA,NA,-0.160976627094472,-0.607050581886565,-0.617248038221131,-0.415332229157728,NA,-0.504735839265852,-0.282242123262514,-0.548771950687427,-0.528996359193804,-0.565555133380552,NA,-0.368844685582634,-0.551158529190752,NA,NA,NA,-0.165126111024393,-0.526880452284809,NA,-0.233351646007192,NA,NA,-0.467362708780397,-0.191175845021057,NA
-0.921015439796754,NA,-0.838357998122623,-0.841132223752425,-0.00427178869322483,NA,-0.438357743255668,-0.488610854629609,-0.781879362983169,NA,NA,NA,NA,NA,0.748630026419292,0.449116706791536,0.264718902063343,0.294159980725172,-0.918459494993616,-0.055748874836292,NA,0.0923726645974798,NA,-0.918647025349803,NA,NA,-0.202178373972946,-0.183744317046551,NA,-0.0512178995590634
NA,-0.335032984394733,NA,0.45494957691182,0.488347686657456,0.932820441610867,0.577850863256663,0.861399672533857,0.621366735197053,0.380057006843778,-0.21960599212962,NA,-0.345767492373734,-0.113913735367963,NA,NA,-0.20759867379119,-0.409018245758572,-0.407441656425592,NA,0.793052702327854,NA,0.679669228376558,0.611914699861982,NA,NA,1.29655175933768,1.10301840183274,2.02742011933651,2.03587596897418
0.511939095683203,0.00610881832782248,0.347278147194,0.312310139610456,NA,NA,-0.567762584534391,-0.472565201708045,NA,NA,-0.653336358138312,-0.445223242758348,NA,NA,NA,NA,-0.57550061975042,-1.03216252886834,-1.33290703335981,-1.13285369913318,0.302938636148498,0.878581944011008,NA,0.123426107070312,-1.0914542015817,NA,NA,NA,-0.334023070090357,-0.79756513931836
-1.90713469001952,NA,-1.76665305609562,-1.38292728806995,-3.06086163294485,NA,-1.08452252470721,-1.24683594522827,NA,-0.605599789183981,NA,0.281923290376909,-0.162812857103368,NA,0.0265777237916208,NA,NA,-1.86035377490224,NA,NA,-1.49855019666901,0.680505962763414,NA,-1.16773316903102,-1.86332791498628,-1.18315584412753,-1.21195434129077,NA,NA,-0.689398872686579
-0.326262267006148,NA,NA,NA,NA,NA,0.602405861601772,-0.164434273570211,NA,0.214479161552267,-0.766972049040781,-1.39159801771025,NA,-0.642097891571417,-0.500595410652803,1.65038060923593,1.28630619767962,NA,NA,NA,-0.447148978178167,-1.24997302370353,-0.139082024791494,-0.503324124870542,NA,2.09975243774106,2.46328772157536,0.658902780668115,-0.399494714913786,1.75258336589094
2.00960770695903,0.299490768669221,NA,1.89836676343056,-0.371145479312035,0.487628385188774,0.785340599272833,NA,1.24338611380992,-1.33195543126466,1.85996877618077,0.803733943232593,1.1504505522346,NA,-0.676423890920701,NA,NA,NA,1.08537423419439,-0.456772370405943,1.43659378052857,0.189886993827064,1.25013490296657,NA,NA,NA,0.258713247473577,0.735120643046204,0.46502859514104,-1.02574445416541
NA,NA,1.16719769992922,1.03842118463839,NA,1.99512831608147,0.983008335950959,NA,1.19155116559218,0.626861719636782,2.4718532656556,-1.20472881313238,1.72337424569769,2.70712123596066,0.261119799601906,NA,0.334601237696397,1.45305148078033,NA,1.67627898332957,NA,-1.06560999500384,1.19397506971678,NA,0.557777051571255,1.96413677455816,NA,1.45186169502476,1.2551523088056,1.392029143785
-0.0304264919393183,-0.949088229295334,-0.0996185991235631,NA,NA,NA,-0.534613336768494,-0.237591572483783,1.03604632093896,-0.654023498656027,-0.577995478822023,NA,-0.522707180731101,NA,-0.895975261486121,-0.54759593493852,-0.535800927133977,-0.190845716121116,-0.642161136082821,NA,-0.321424065549549,NA,-0.335050285026302,NA,NA,-0.502175983791421,NA,NA,0.0707107342726595,-0.754813710125799
-1.29635707941279,-0.837648573739299,NA,-1.06330928967245,-0.453363877021335,-1.03995947995712,NA,-0.864187917081814,0.92867392820222,0.0629598125590938,-0.492664648657165,0.249733672181267,-0.562806826817757,-0.640966876247641,2.09123506491253,-0.804777095624446,-0.705014069018995,NA,NA,0.301973924279213,NA,-0.765448700344026,-1.23006068018618,-1.01243540054439,0.511732524198965,NA,-1.01965456569651,-0.872929680319184,-0.0989203454971336,-0.104270877954652
NA,NA,-0.720240874436509,-0.678535005100253,-1.47314837297871,-1.23160923107541,-0.98254561657997,-0.930818170739157,-0.589349555317281,-0.844594226255689,-0.138853889437022,-0.998206999550864,NA,-0.368392183217593,NA,-1.00439091211464,-0.770219454562989,-0.852566359937142,NA,NA,NA,NA,-0.771323515956282,NA,-1.46064759378497,NA,NA,NA,NA,NA
NA,NA,NA,NA,-0.418818331765326,-0.470077453260706,-0.72651064883552,-0.831552690800666,NA,NA,-0.696626145148776,-0.1212940322843,NA,-0.644642676049913,-0.684856162620937,-0.479773898892653,-0.552115869305118,NA,NA,-0.880430320940263,NA,0.299590614210348,NA,-0.667767604896225,-0.57240680211224,NA,NA,NA,-0.746196834092399,-0.333995425182151
4.1513354535366,1.57308683216676,3.87455582703017,NA,NA,1.70919195463964,NA,3.34657215384323,NA,-1.01329618183572,8.99196118615479,0.0752320577522558,NA,NA,NA,NA,1.25829888028583,NA,NA,0.448113774811958,NA,0.83287210218464,NA,5.97919207954432,0.0512872504760591,1.0949349891347,2.03806882624699,NA,NA,-0.489548818147857
0.564326680851288,0.808929194068237,NA,NA,NA,NA,1.53426804879865,1.33107497076337,NA,1.65469400455955,NA,NA,NA,NA,0.498160326286337,0.773577327234962,NA,NA,-0.686422523675327,1.14978187871665,NA,0.700313560888173,NA,0.631640744357975,NA,NA,2.28682663637757,1.35219218268418,0.545380159242521,2.13374068640294
NA,NA,NA,-0.388560181944394,2.09817009558745,1.60784742147038,1.19786457147066,1.29680798316817,NA,NA,-0.334906674840184,-0.439801833378029,NA,NA,NA,NA,0.0341343860445496,0.102078516627632,NA,0.0500425994550887,-0.212746598701084,NA,-0.103612656423203,-0.323637792279773,1.49959692964084,NA,1.35172557573375,NA,2.18812324753947,NA
-0.27695630449501,-0.173559197772723,-0.257919898909076,NA,0.778530266807928,NA,NA,0.276957161882309,NA,NA,-0.317008012903165,0.420846905747578,-0.141760542907874,NA,NA,0.749703970546817,0.458050966791364,NA,NA,1.01741952251022,NA,-0.160555126841756,-0.457715183966642,-0.589222082266727,-0.00731487527049186,0.0869636878961762,NA,0.214787159503489,0.305813458865883,-0.0311298786131617
-1.25506333580972,-0.473763984168573,NA,-1.04716696652106,NA,-0.579746715940295,-0.868929639237151,-0.715969597721603,0.384406971915959,0.0207843236640878,NA,0.136222913280842,-0.679597046045141,NA,NA,-0.706028211141665,NA,NA,0.272574207495638,-0.578309552498832,-1.29312847501818,-0.408911934098356,NA,NA,NA,-0.803053524899541,-0.916441478127995,-0.810049943857261,NA,-0.51375745877497
-0.239976832611656,-0.257707509110954,-0.290797861172221,-0.33719824464452,-1.53878490896512,-0.803790523196616,NA,-0.466310116670825,NA,-1.12888826251092,NA,-0.976860200115859,-0.820447052924519,NA,-0.354436034515368,NA,-0.506705946928776,-0.505699249354334,-1.22560669980222,-0.971952247536527,-0.338471511329701,NA,-0.431704313829895,NA,-0.262652708880467,-0.350160286921281,-0.319660551988726,-0.0974129306221403,-1.00064345374709,-0.748117703143831
0.299307132353919,-1.00594519641576,NA,0.101872945073258,NA,NA,NA,-0.370852079798468,-0.530109614497008,NA,NA,NA,-0.524712163035434,-0.44530122523437,-1.1970385918205,-0.423345964902492,NA,-0.515943594106203,-1.15183772048138,-0.624070515796964,0.147380693404616,NA,NA,NA,NA,NA,NA,NA,-0.326583110451331,NA
-0.600526683474355,NA,NA,NA,NA,-0.591871865444473,NA,-0.740174057213453,NA,-0.474387157066182,-0.664575052842951,-0.0111716542465751,-0.717691709827464,-0.647470214359353,NA,NA,-0.386247290565184,NA,-0.0466442848381934,-0.511882347711221,-0.60057599019953,NA,NA,-0.631005431062784,0.135004572971133,-0.32619100691686,NA,NA,NA,-0.233555320452639
NA,0.106177080459772,1.59339350704406,1.6254147537798,NA,1.45764034552309,NA,NA,-0.359794784638722,NA,1.57900140856477,-0.815912109137645,NA,1.51983789982666,NA,1.36010229495962,0.917044673206132,1.29458427289986,-0.723977640420484,1.77714992393297,1.87343457864495,-0.0478041836700488,1.48068579736046,1.81699669088989,1.52889799251411,NA,2.82572261893579,2.04548158470025,NA,NA
NA,NA,1.85722900668658,2.2065383872298,-0.183217713119348,-0.0390012425300444,0.262319134522014,1.10072466526227,NA,NA,1.26931293225914,-0.228028029459326,0.716873128922637,1.55320285187806,NA,-0.700602448257995,-0.465646675798071,-0.198849110458514,NA,-0.816955436365434,NA,1.47585721054222,NA,3.04001144964143,0.235465359965222,0.0503789973631136,NA,1.3155489796178,NA,-0.438556149592874
NA,NA,2.26312977536739,NA,NA,1.64766134521545,1.92100927273412,2.83528694210526,-0.0228676212234183,NA,2.5859052045101,-0.951616762688749,2.34993121580168,2.5770544737264,-0.976237995818004,NA,0.0403884472101537,0.49424483916011,-0.65557367777752,NA,NA,-0.0158072943915911,2.52112060283034,2.3442200619646,-0.212422315383423,0.860919123828384,1.05017213094831,1.93555197550109,NA,NA
-0.689893740525793,-0.491958213647109,-0.68046259910579,-0.680589482592248,NA,NA,-0.616872581224609,NA,-1.16323648201368,NA,-0.589650421478686,-0.840477870392214,-0.566816791426422,-0.599402063098868,NA,-0.911447593917386,NA,NA,NA,-0.972444300905324,NA,-0.6877419692392,NA,NA,NA,-0.933623023870989,NA,-0.0182636119987414,-0.499190174076735,-0.6595243799978
NA,-1.96341652272373,-0.719023172130467,-0.713461122464167,-0.757364675274209,-0.808314832713101,-0.916689111018388,-1.00460097815645,NA,-0.268195878023925,-1.06375683883368,NA,-0.88510773223925,-0.837537339519933,-0.930641267364872,-0.656653768900274,-0.659250656228945,NA,0.0338309653299994,-0.834177304273333,-0.883989776294548,NA,NA,-0.810512435976316,NA,-0.563991495381768,NA,-0.938008008965089,NA,-0.485943275926797
-0.82856676008837,NA,-0.817657058919902,-0.775095447224015,NA,NA,-1.02231243639987,-1.09279767718125,-0.715234429560361,NA,-1.05043690436892,-0.30257240843871,NA,-0.84053453012794,-0.906905984060502,-1.06358598517547,NA,-1.20967781527182,NA,-0.665402998775922,NA,0.0801833734437814,NA,NA,-0.990993414587609,NA,NA,NA,NA,NA
-0.187589247443572,-0.794437278727775,NA,-0.387973188375252,0.750893830603121,0.889387070252614,NA,0.653350104991542,0.414026942326097,0.984572347672213,NA,NA,-0.670574625675644,-0.737951440261444,NA,0.556004235599822,0.150242391162503,0.353385098821914,0.170638890615927,0.470256176407828,NA,NA,NA,-0.546721422761725,NA,NA,1.09868703846899,0.874364814698479,NA,NA
NA,1.15689383284524,NA,-0.721385535647576,1.84253306069299,0.92015237496471,-0.530193437066375,NA,NA,NA,-0.379028957754695,NA,-0.358298631775814,NA,NA,NA,NA,NA,-0.599241002659785,NA,-0.747610210053336,0.957812336510046,NA,-0.774826228206294,NA,NA,-0.54844163549314,NA,-0.155464038753732,NA
NA,-0.835374295054482,-1.15455469692497,-1.05362389578162,NA,-0.364932500097601,-0.798456793986689,-0.589780056101166,-1.64085850487713,0.967389741085359,NA,NA,NA,-0.673483566806205,0.508466436142181,-0.275765214466687,-0.643207629760656,-0.771732077129427,-0.245149901919736,NA,-1.11839215577163,-0.443956146165238,NA,-0.974238605293054,0.310810950210788,-0.174806080573152,-0.810802645183441,NA,-0.6033496090231,NA
NA,NA,NA,-0.143196870043282,-0.430563817152369,-0.631685789189539,NA,-0.731199369986138,-1.15953398571241,NA,-0.532208204099416,0.408987572728131,-0.604410209632662,NA,0.0890389956452255,NA,-0.733429259967066,-0.253272191952817,-0.99759349099234,-0.355409376433737,-0.246841490261387,0.666793010215504,-0.338006065723659,-0.366317779462012,-0.241723378256698,-0.635268564868598,-0.91558533270116,-0.461939514726572,NA,NA
NA,1.86192022513853,NA,0.0194003486088895,NA,0.997970498648247,NA,0.755879107558147,1.75062810708351,1.25793199791763,NA,-0.387281930006191,NA,-0.184036685442083,-0.467490936570393,0.916817467363832,0.357170241033142,-0.11561380934958,NA,NA,NA,1.7105010652509,0.425472088403805,0.0420113416050342,1.39495027652199,2.55895338098364,NA,NA,1.95004453909064,NA
-2.14719309499563,-1.34708699913832,-1.93429007356079,-1.49298858228397,NA,-0.51893999603874,-1.08452252470721,-1.24683594522827,0.369596986710891,2.41541485981394,NA,NA,NA,NA,0.96380910795496,NA,NA,-1.86035377490224,NA,NA,NA,NA,-1.752642707479,-1.31729245184609,1.00147886079515,NA,NA,NA,0.0364869199331402,0.517427616448019
NA,NA,NA,-0.197200278404292,-1.20852949631768,-0.73465907378473,-0.730807773545914,-0.88540081416456,-1.32244382296816,-1.08046455303888,-0.569254271829525,-0.854200812886146,NA,NA,-1.33226724538355,-0.519924544231807,NA,-0.927478130935183,-0.909070715807327,-0.822368023422203,-0.244710559538868,-0.524710200058487,-0.369928497255121,-0.347667701029437,NA,NA,-0.468059092640238,NA,NA,NA
NA,1.21147652128085,1.00077838477009,0.975612872740255,0.550529668118271,NA,NA,1.58970913904146,-1.0817815633858,0.145748735204849,2.91890356612905,0.251427862612616,NA,2.35367894728062,NA,NA,0.330794417856464,0.651111368173101,-1.15586148298979,0.724647768075938,1.4174154040259,0.979143596029017,NA,1.3274321320348,0.13081870684638,0.826226744874617,1.11390740161274,0.893419280293001,-1.11224284833248,NA
-0.0889773224212949,NA,-0.128843454468581,-0.210114136925404,-0.984674363058745,-0.522559443651928,-0.56285158486537,-0.57482224405564,NA,-0.585293072308608,-1.02629452315154,NA,-0.88811520569575,-0.783474807043434,-0.590851948481262,0.235341649174964,NA,NA,-0.253197426936555,0.600650319139064,-0.415185017340383,-0.954382713226346,-0.347168985885468,-0.471224470645245,NA,0.368287342684901,0.00995543734299764,-0.0842213775182405,0.713523247084509,0.649287446246763
NA,-1.1583218682985,0.448753339364201,0.153234882373132,NA,NA,1.46551405343235,NA,2.55777230075973,NA,NA,-0.935183115504658,0.256228444502182,0.165447049604742,NA,1.50714046910706,0.8207865143964,NA,NA,0.36741702232923,0.337033527708801,-1.03970775130223,NA,0.109617875923118,NA,2.16598334301643,1.7869328343752,1.87838857871752,2.61815291467518,NA
NA,-0.523798115234547,-0.000578811565446929,NA,0.875257793524752,0.426097775764582,0.117321869294146,0.179867363695895,NA,NA,0.159179644211944,NA,-0.15529417346212,-0.0938382133709362,NA,0.0698558812230498,-0.0838770289933706,0.287757265255254,0.0740685904140956,NA,NA,-0.584132994432766,-0.0474528231734086,-0.168160696115905,NA,0.467949085861175,NA,NA,0.238853822114648,NA
-0.434119059999263,-0.689820459226191,-0.413785794082504,-0.516231283232651,1.30362255469926,NA,NA,-0.355078387095914,NA,0.531576355836952,-0.5372031795237,NA,-0.655036012817065,NA,NA,NA,-0.231799171345049,-0.00196560975853524,NA,NA,-0.621885297424719,-0.686218307844988,NA,NA,0.984735396296132,NA,NA,NA,NA,-0.432375220071058
1.2730998919489,0.565581374792814,NA,1.09125060586111,-1.60442144495154,NA,0.269685634025546,0.324550200208982,-0.222802421491841,-1.45535778766116,1.03829531888599,0.073537867320906,NA,1.05470784792373,-0.491538526234031,1.48977802787931,0.72942283823801,NA,0.178686415632746,0.68331528509698,NA,-0.18341004775494,0.573261123271685,NA,NA,NA,NA,-0.283413829387128,-0.801252535421192,-0.937151131019374
0.66602022853051,NA,0.554287539221209,0.47197239041692,NA,0.169116995228251,NA,0.369423636345559,0.114124741923463,NA,NA,0.119281008967346,NA,0.990239974468488,-0.104278640741681,NA,-0.0980166455416928,NA,NA,-0.104954211716004,0.731255711374805,-0.0965613482848413,NA,0.56170295023582,-0.128704992888349,NA,0.120778706483389,0.153226578351956,NA,NA
-0.674485627241063,NA,NA,-0.658283726964874,NA,NA,-0.88108436341798,-0.943600301032606,-1.24098890434029,-0.599351568606943,NA,-0.0874102236573079,NA,NA,NA,NA,-0.614384565258307,NA,0.535460024711735,NA,-0.747610210053336,NA,-0.789944934349634,NA,NA,NA,NA,-1.08458082123064,NA,NA
-0.298527663093633,-0.000714017726628087,NA,-0.405582995449495,-0.078890166446203,0.147400309549125,-0.211960658513764,-0.44455329915006,NA,0.419108385450266,-0.492664648657165,NA,-0.204416239918273,-0.520513744265483,-0.43001417345823,0.382379823322403,NA,-0.289927738018098,0.998192713178844,0.455002521975117,-0.44075618601061,-0.602416931163313,-0.310221727168498,NA,NA,0.462272151123286,NA,NA,NA,0.406170885055329
