"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[167,]",-1.80578591165972,-0.859945764871566,-0.693648356656559,-0.169621931249867,0.308083058610192,-0.191966819786508,-0.0403676146589249,-0.175741249620048,-0.158142959124529,-0.162999722570004,-0.15425446458651,-0.130229740746694,-0.150044517715957,-0.143162436137473,-0.347168626870189,-0.180792301159562,0.833079407837624,1.46590577467368,1.0901758248647,1.61783799127212,0.686614436590406,0.826282008999488
"[168,]",-1.01615992787196,-0.506133272145152,-0.24846169668142,-0.25451810288648,-0.112632278429499,-0.229437005261102,-0.206713867339878,-0.218554512744641,0.489684227569204,0.504723485075959,0.796708157108283,0.352772339315635,-0.0270871568595791,0.833987428590297,-0.410245391168639,0.284573022948408,-0.0752768337394448,1.41645637169464,-0.415603377114496,1.35576735138471,-0.961857430733465,-0.0965361698090643
"[169,]",-0.378154401683324,-0.180685901730472,-0.903147961350742,-0.487982574887165,-0.421004147527738,-0.587106957518592,-0.493395707066626,-0.613947589836472,-0.734797471738838,-0.632039740577566,-0.823485996133099,-0.705263717533931,-0.376489765638618,-0.831054856080691,-0.373896069369532,0.645968691312419,-0.649914846513959,-0.997561199453351,0.0256193315051283,0.347362308499629,0.366938921445617,-0.0293499024408925
"[170,]",-0.771409585696391,-0.707727481701331,-0.0828804047625886,-0.407331211832382,-0.421004147527738,-0.726768557923897,-0.68097765157919,-0.768830865257795,-0.714536637511849,-0.632039740577566,-0.629255005655497,-0.810700130767134,-0.592074330207675,-0.631737368501358,-0.528647961440728,0.665477871566435,-0.437210148383365,0.718292248784975,-0.485099096705799,0.464116375776344,-0.84106791757524,-0.828440029670076
"[171,]",-0.836309185747902,-0.728190737994353,-0.394181840784646,-0.365519845637155,-0.112632278429499,-0.232843385758792,-0.387217247908571,-0.221072939987264,-0.854284442821083,-0.775220377653559,-0.847524485053594,-0.796101242780998,-0.675531899463739,-0.855434185139981,-0.221816921548271,0.115913385892807,-0.291864609961705,0.134388720411217,-0.412897556313016,0.426104515907436,0.419680419555955,-0.36653022197776
"[172,]",-0.0733325044694199,-0.0618895056747056,0.243827945491292,-0.649285300996729,-0.729376016625978,-0.689298372449303,-0.656202677775644,-0.727276815754513,-0.824672454335483,-0.740659534221423,-0.823485996133099,-0.742571986831833,-0.684390138713316,-0.831054856080691,-0.499782323541438,0.470386069026283,-1.26634501623717,0.560474177775203,-0.737370091422252,-0.320422279542277,0.185975468738099,-0.59924912434259
"[173,]",-0.975449075951798,-0.390290445848996,-0.589737757738296,0.0659649450417331,0.50411145976698,0.097170802649504,-0.0262104867711843,0.142839796571778,0.312531805225529,0.429471879123759,0.268822940414207,0.112274009689672,0.326196447339617,0.291712082217435,0.0713831226695219,-0.766067708780016,1.81798371993672,0.047487665785456,0.145968969989004,0.204151942755019,0.0792714842348964,0.202792097571291
"[174,]",0.00772527637996372,-0.34605606788022,0.55129917099203,-0.959156327470365,-1.03774788572422,-0.917525865794558,-0.903952415811105,-0.981637967259449,-1.03507342515422,-0.913463751382104,-1.02156314483798,-0.94857851730286,-0.795042476461625,-1.03432574837234,-0.589853804764224,1.80153074611427,-1.57901233415611,-0.762331381192482,-1.19370164992651,-0.527950883711286,-0.644917448911017,-1.07677379634493
"[175,]",0.340108274774622,0.388785263166948,-0.923654650265446,0.159003723619224,-0.112632278429499,-0.181747678293437,0.140135765909769,-0.164408327028244,0.140574468581082,0.32578934882735,-0.137908292120574,0.0741546910592065,0.510285030183219,-0.126689916502817,0.128045300768129,-0.42774997315551,1.29483587471527,-2.17236856491988,2.54473099259355,2.44581131262914,1.63479496908956,2.56874789508774
"[176,]",1.3284745951105,0.612485372359712,-0.624876711565905,-0.118684228267899,-0.421004147527738,-0.0192697486298824,-0.196096021424072,0.013140793576687,-0.158662467694452,-0.0938780357057316,0.0188226556410555,-0.117252951425685,-0.460415263135914,0.0347407759168075,-0.168362036549585,-0.720149760133371,-0.635319513305309,-0.658999046379038,-0.22051646371492,-1.12330833689436,1.05508272178289,-0.37809737703629
"[177,]",1.66437551575095,0.729027159904705,-0.664685079343661,-0.568633937941946,-0.733972098333845,-0.57348143552783,-0.56418134650533,-0.601355453623356,-0.270356810227854,-0.281494042908757,-0.197523744643402,-0.262430781954479,-0.339498109470832,-0.187638239151043,-0.253088029272502,-0.43012914147917,0.152140070089898,-2.77779804260461,0.2133711918979,1.40337932770751,1.20119605149021,0.34165421875545
"[178,]",0.189444156524197,0.0255248871572914,0.247787320826829,-0.250273294304649,-0.421004147527738,-0.195373200284198,-0.334128018329544,-0.180653487364007,-0.657390694820341,-0.433632637451542,-0.760985924939811,-0.603882550963544,-0.375403697303258,-0.766482579112841,-0.33941766854538,1.10057197746678,-0.672959600074831,0.129566285515896,-0.87481719856514,-0.180628649380429,-1.09165108301347,-0.75676417585409
"[179,]",0.471363166841417,0.375869577269515,-0.522171122699293,-0.341536678814008,-0.421004147527738,-0.253281668744935,-0.312892326497933,-0.243738785170872,0.53540098172241,0.607213359631888,0.722669611233157,0.564839537259881,0.138306625322253,0.758213838270882,0.358715033380077,-0.884759937181684,-0.473057735292698,-1.15184022549962,-0.785150330458324,-1.20932348507547,0.725582147734878,-0.781428771076168
"[180,]",1.97586933446547,0.522794898554934,1.08848789050375,-0.547057072228778,-1.03774788572422,-0.624577142993186,-0.68805621552306,-0.656760852961065,-0.316073564381061,-0.320992149688341,-0.167716018381988,-0.30460534724776,-0.472063779150341,-0.156669902237891,-0.222333291196077,0.453018140263562,-0.265074237069436,-1.72872399985237,-1.04129391156701,-0.620545056810314,-0.371434258556885,-0.932184358113309
"[181,]",1.63708129143022,0.379809774047867,1.87136616453908,-0.751160706960664,-1.03774788572422,-0.631389903988566,-0.719909753270477,-0.664017239279513,-0.734277963168916,-0.676475110704599,-0.689831997735145,-0.562519035002826,-0.700681163743723,-0.694040200506487,-0.561255441289927,0.876034268210378,-1.28191793881611,-0.442086702599589,-1.1799668157395,-1.5143724461803,-0.258453874712012,-1.11703379712257
"[182,]",1.16565544896258,0.381559779701468,-0.694939438854756,-0.530430660705471,-0.729376016625978,-0.505353825574023,-0.482777861150821,-0.523284209102039,-0.550371929416244,-0.503670893543918,-0.449447108530192,-0.506556631055972,-0.534512708433569,-0.446915698200522,-0.114907151550899,-0.829591503021748,0.37539763279078,-1.64318411636642,-0.194485078501551,-0.693110686612221,0.240486100934397,-0.151513912626161
"[183,]",1.31944930493512,0.445826858489522,-0.196861444826792,-0.717202238306019,-1.03774788572422,-0.648421806477018,-0.691595497494995,-0.681945125387297,-0.621025094925745,-0.553043527018398,-0.585985725598606,-0.440861635118361,-0.601848945225919,-0.586932115095095,-0.419332721618416,0.908179464708402,-1.50529041568775,-0.743975016107069,-1.24844437916908,-1.85239524588863,0.214624529971515,-1.1362523777062
"[184,]",-0.836842939467952,-0.582151831547,-0.0797818074869148,-0.653954189332956,-0.421004147527738,-0.621170762495495,-0.514631398898237,-0.651723998475819,-0.752460763116214,-0.701161427441839,-0.774447478735289,-0.701208470871115,-0.618683004424007,-0.780648945998645,-0.489893169816681,0.645254940815321,0.95551373482,0.91350363553548,0.0495214505422799,0.378873503446131,-1.35968658734961,0.104178725068418
"[185,]",-0.843514860968575,-0.415132978157924,-0.936694580467241,0.34824471573347,0.81248332886522,0.111201044507936,0.731195855222941,0.157950360027517,0.684499941290254,0.710895889928296,0.574592519482906,1.07742271543976,0.261032347217988,0.60567830645397,-0.0611849921272194,-0.271438614291023,-0.798800795286282,1.90857807464133,0.80760583927142,0.481843616899237,-0.199339856905848,0.924434045551584
"[186,]",-0.70646146257942,-0.589424952271734,-1.78621015081918,5.72217238033105,6.67154884173177,6.15412004741066,4.15722080405618,6.86200367989029,3.18021911119939,3.00672334649163,3.62844215194263,2.42457565682707,2.01231753798677,3.74501109842664,7.76220470185547,-3.16593479685624,1.68391571224029,-1.17231612850274,1.83447576401687,0.411625020213772,1.59219027157161,1.89556872613186
"[187,]",1.05837095123257,0.206505533186397,1.60473617257465,-0.865770538670091,-1.03774788572422,-0.764238743398491,-0.751763291017893,-0.811644128382388,-0.93169121973958,-0.844342064517831,-0.908101477133242,-0.792045996118182,-0.835896671496104,-0.918359210144366,-0.620323089213475,2.04634716661892,-0.303614433910844,0.419417957087071,-1.27375690322221,-0.586483011325996,-2.24947530362248,-1.19471827039503
"[188,]",-0.919041012355624,-0.687886926806523,-0.223242557743295,0.356734332897131,0.81248332886522,-0.0114286534089178,0.472311480459066,0.0244737161684913,-0.213730376106269,-0.0840035090108355,-0.183100651291105,-0.143206530067704,-0.191858148627335,-0.17248352108716,-0.442051047742857,0.482293019596274,0.413599078529866,1.8725459300404,1.11800201541883,1.06533973155166,-0.0975141885639508,1.39187988465324
"[189,]",0.712479202214587,-0.111276168291653,0.969093370328745,-0.532553064996386,-0.729376016625978,-0.449225018809336,-0.458002887347274,-0.462841955279084,-0.626220180624973,-0.562918053713294,-0.621562689200939,-0.520344469709545,-0.542658220948772,-0.623501108684031,-0.561255441289927,0.660719534919114,-1.50870696251974,1.29295925871004,-0.293934323806889,-0.338535658590619,0.411375101387363,-0.329454564470119
"[190,]",-0.626422666104677,1.94075318451349,-0.65149452288541,-0.082603355322339,0.195739590668741,-0.328222039694123,-0.118231818041499,-0.328106097798747,-0.544657335147093,-0.301243096298549,-0.707139709757902,-0.555219591009758,-0.410700918202473,-0.7113811327549,-0.0240338470531326,0.611232833786977,-0.0925241041491355,-0.641770508809463,-0.459817522132536,0.639235775542161,0.800306630625518,-0.563385647803612
"[191,]",0.0138935377261135,0.337272826811271,-0.82785635115919,-0.65777491816039,-0.729376016625978,-0.607545240504734,-0.606652730168551,-0.639131862262703,-0.695314820424705,-0.416335115068107,-0.784062874303487,-0.640379770928883,-0.450342412443131,-0.790532457779438,-0.471183960067141,0.903156787100106,-0.259751005461506,-0.794843926131903,-1.32267248137455,0.637550810049292,-0.354431347260847,-0.99738295718033
"[192,]",-0.160528453099376,-0.429304803082788,0.355334411342284,-0.483737766305334,-0.421004147527738,-0.454258118108667,-0.411992221712117,-0.467878809764331,-0.834543117164016,-0.745596797568871,-0.826370614803558,-0.750682480157464,-0.666470011179868,-0.834019909614929,-0.507800556291241,0.359040991478978,-0.956407165292686,1.19034640007049,-0.196102562291959,0.182212287899954,1.21302405074626,-0.109903660285264
"[193,]",0.325310742278141,0.472785534539773,-0.951972386479244,0.978286982751693,1.12085519796346,0.976421690921292,0.766588674942293,1.11998956670955,-0.388804764170253,-0.128438879137868,-0.304254635450401,-0.354079356534109,-0.44708420743705,-0.29734521991785,2.21171671801691,-1.02087663624404,-0.868641593982315,-1.19493101472555,-1.01462821097368,-0.782219836080946,0.783503753580021,-0.796304042464666
"[194,]",-1.08933271058424,-0.747354910335929,-0.303203581884994,0.539261101915849,1.12085519796346,0.206579698443266,0.574660231437339,0.263724304217688,0.079272457330191,0.0545959071085426,0.196707473652721,0.154448574982953,-0.0197163174726981,0.217915194254178,-0.336744924295446,-0.44093530376718,0.593011340922933,1.84164734516675,1.25019241014941,-0.0418413180546005,-1.19270267776808,1.60158520452271
"[195,]",-0.650926814161509,-0.614290063276267,-0.136740050464062,-0.0316656523403715,0.195739590668741,-0.0558348505327735,-0.104074690153758,-0.0271540423052829,0.0927796801481836,0.281353978700318,-0.215792996222978,-0.122930296753626,0.33379892568714,-0.206746361927244,0.059623047969811,-0.600239676620887,1.52563184002924,-0.802485929816826,0.174931193932958,0.104060312018897,-0.7148255227042,0.159111459500073
