"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,1.93801541917833,2.059599317935,0.9993485616725,-0.993327307339264,NA,-0.409758888231442,-0.144054531771152,-0.0200160192256358,1.68439870290113,1.00559067018523,0.318059742279649,NA,-0.887770676852656,-0.541854432890698,NA,-0.0431761765162587,0.131198888707814,1.10504124308558,-0.959332161673692,1.44837031613827,NA,-0.574901203609863,-0.110009077167587,NA,-0.752919280224677,-1.17173163619152,-0.691170970498193,1.01491754907018,-0.813710761871745,-0.651937683245936,-0.0381457253962778,-0.035071537084822,-0.639877878546303,NA,NA,0.442225098733549,NA,NA,NA,-0.0878904012169121,-0.477225471266272,-0.534145878141231,1.20853721714451,-0.122426667899281,-1.49734456859973,NA,-0.104728545446836,NA,-0.405355967815517,NA,NA,0.4205084587612,0.124433918435188,0.671560311536349,-0.195588851914779,-0.0201824670335444,NA,1.82606730184247,0.948275816206037,0.914737295612868,1.60782364065048,3.44437388494627,4.25874077585996
0,-0.342775047524644,-1.17469387489528,-2.52641726874136,0.778799100272753,0.990122872640992,-0.409758888231442,-0.144054531771152,-0.0200160192256358,-0.639100074988448,-1.91835872954633,NA,1.13019906645597,-0.381242203565722,NA,-0.158270851972033,-0.0431761765162587,-0.745656823086476,-1.59876263792253,1.04747256032429,NA,-1.11163743655227,-0.574901203609863,-0.110009077167587,NA,-0.752919280224677,-0.195133843183259,0.996468436581926,-0.732634959342746,NA,0.440262331702417,-0.0381457253962778,-0.035071537084822,1.58065379593128,1.33842512254024,-0.209432177025909,-0.740806726819236,NA,1.17730805403146,0,-0.0878904012169121,NA,NA,1.36267551037258,1.30320987922385,1.24997523054772,0.33917342310563,-0.104728545446836,-0.0704645755715481,-0.405355967815517,NA,-0.57625430812856,0.985257079267337,0.966132151914509,-0.755716161726362,NA,-0.0201824670335444,-0.308630136874678,-1.16735046626093,-2.51816984995876,0.914737295612868,0.573268341996866,NA,-0.168262877445122
0,-0.342775047524644,-0.527835236329221,0.0591443402288039,0.778799100272753,NA,-0.409758888231442,-0.144054531771152,-0.0200160192256358,1.02054190921839,1.00559067018523,0.0662840231387086,-0.336198456477409,0.800657567437125,-0.541854432890698,-0.158270851972033,-0.0431761765162587,1.30033983776687,0.936053500522577,-0.792098434840528,NA,0.64231667594218,0.526026155154097,-0.110009077167587,-0.040463958933515,NA,NA,-1.53499067403825,NA,NA,0.986362339176594,-0.0381457253962778,-0.035071537084822,NA,NA,NA,-1.75483400586448,-0.378198817125128,1.17730805403146,NA,NA,-0.477225471266272,1.46073183823416,NA,-1.23125509343949,0.219730305867427,0.793231214594671,NA,-0.0704645755715481,-0.405355967815517,0.376471888880718,0.00890911709105633,NA,1.13447179861037,-0.551819522688832,-0.195588851914779,-0.0201824670335444,-0.308630136874678,-0.768228097180477,-0.438302450259883,0.914737295612868,-0.116435190438875,-0.527269155120834,-0.168262877445122
NA,-0.342775047524644,0.119023402236834,NA,NA,0.45538108066412,NA,-0.144054531771152,-0.0200160192256358,NA,1.00559067018523,1.07338689970247,1.13019906645597,1.30718604072406,2.12686744534319,NA,-0.0431761765162587,-0.745656823086476,NA,0.713005106657956,-0.0150755330392103,1.28011817139471,1.62695351391806,-0.110009077167587,-0.040463958933515,-0.752919280224677,-0.195133843183259,1.16523237728994,0.856049139214463,NA,-0.651937683245936,-0.0381457253962778,-0.035071537084822,NA,-0.421065060319748,1.08801927083001,-0.571802180311696,-1.57894172582668,-0.825162081613179,0,-0.0878904012169121,NA,1.30727970620528,1.20853721714451,0.827997696849472,-1.49734456859973,-0.795971055616974,NA,-0.0704645755715481,0.077876269678843,1.42735837123967,0.203963592164262,1.17350661943605,-1.22228325513173,NA,-0.195588851914779,-0.0201824670335444,NA,1.22738374822179,0.948275816206037,NA,-1.15099048909249,-0.527269155120834,-0.168262877445122
0,-0.342775047524644,0.981501586991574,NA,1.00031490122426,1.70311192861015,-0.409758888231442,NA,NA,0.356685115535658,0.822843832702007,-0.689043134284113,-0.545683816896464,NA,-0.541854432890698,-0.158270851972033,-0.0431761765162587,1.88491031229639,0.598078015396563,-0.123163527507868,-0.828101004804475,-1.27108781041541,-0.574901203609863,NA,NA,1.87048168055817,1.10699654749443,NA,1.01491754907018,NA,-0.651937683245936,-0.0381457253962778,NA,-0.322659067906649,NA,-0.695976469971877,NA,1.16561349406257,1.17730805403146,0,-0.0878904012169121,-0.477225471266272,-0.99450227422786,-1.10353718127655,-1.23125509343949,0.563145280760859,1.24728900608371,-0.104728545446836,-0.0704645755715481,-0.405355967815517,-0.674414593478233,-0.186145357982149,NA,1.13447179861037,0.0598703944237586,-0.195588851914779,-0.0201824670335444,NA,NA,0.254986682973077,-0.0991075799102648,-0.28886107354781,-0.527269155120834,-0.168262877445122
0,0.797620185826842,-0.527835236329221,0.764297506311576,NA,-0.257607975305041,NA,-0.144054531771152,-0.0200160192256358,1.35247030605976,0.457350157735563,1.07338689970247,0.711228345617864,0.969500391866103,-0.541854432890698,NA,-0.0431761765162587,2.17719554956116,-0.584836182544488,0.378537652991626,-0.828101004804475,0.961217423668445,NA,-0.110009077167587,NA,1.87048168055817,-0.846199038522101,-1.53499067403825,NA,-0.147069459504117,1.53246234665077,NA,-0.035071537084822,1.58065379593128,-0.261111407332476,-1.50688362488182,NA,-0.20666411588205,1.4633752162664,0,-0.0878904012169121,-0.137573536723939,1.00037544214753,-0.949398888048477,-1.23125509343949,NA,0.33917342310563,NA,-0.0704645755715481,-0.405355967815517,0.376471888880718,0.203963592164262,-0.144240161744937,0.966132151914509,-0.551819522688832,NA,-0.0201824670335444,-0.308630136874678,-0.768228097180477,NA,0.914737295612868,-0.116435190438875,-0.527269155120834,-0.168262877445122
0,NA,0.981501586991574,0.294195395589728,-1.43635890924227,-0.970597031274203,-0.409758888231442,-0.144054531771152,-0.0200160192256358,2.68018389342524,0.640096995218785,0.0662840231387086,0.711228345617864,NA,-0.541854432890698,-0.158270851972033,-0.0431761765162587,0.71576936323734,-0.922811667670503,-0.792098434840528,1.28576522178521,-1.27108781041541,-0.574901203609863,-0.110009077167587,-0.040463958933515,-0.752919280224677,-1.49726423386094,-0.353643089082169,NA,NA,-0.651937683245936,NA,-0.035071537084822,NA,NA,0.925837839848018,-1.07881581983432,NA,-0.825162081613179,0,-0.0878904012169121,NA,NA,1.20853721714451,NA,-1.49734456859973,-0.795971055616974,-0.104728545446836,-0.0704645755715481,0.077876269678843,1.42735837123967,NA,0.4205084587612,0.62945285852278,1.691043506724,-0.195588851914779,-0.0201824670335444,NA,1.82606730184247,0.0238903052287572,0.103661395194362,0.573268341996866,0.465641604895942,-0.168262877445122
NA,-0.342775047524644,1.41274067936894,-0.17590671513212,-2.54393791399978,NA,-0.409758888231442,-0.144054531771152,-0.0200160192256358,2.0163270997425,1.00559067018523,-1.94792172998882,-2.2215667002489,NA,0.185978806627635,NA,NA,2.46948078682592,1.10504124308558,-1.12656588850686,-0.502890816098369,1.28011817139471,1.90218535360905,-0.110009077167587,-0.040463958933515,2.85425704085173,1.10699654749443,-0.184879148374157,0.538312319503021,1.01955281963923,-0.378887679508848,-0.0381457253962778,-0.035071537084822,-0.00544025726699378,0.858564163578427,NA,NA,-0.20666411588205,-0.825162081613179,0,-0.0878904012169121,NA,-0.841050142198983,1.20853721714451,0.352785514475095,-1.49734456859973,NA,-0.104728545446836,-0.0704645755715481,-0.405355967815517,-0.499266846418408,1.17923596753029,-1.27373740275721,-1.55896254852345,-0.755716161726362,-0.195588851914779,NA,-0.308630136874678,NA,NA,-2.32956630606116,NA,-0.527269155120834,-0.168262877445122
0,-0.342775047524644,-0.743454782517906,-0.17590671513212,0.778799100272753,NA,2.560175471637,-0.144054531771152,-0.0200160192256358,-0.639100074988448,0.457350157735563,0.56983546142059,-0.126713096058355,1.13834321629508,2.12686744534319,-0.158270851972033,NA,-0.745656823086476,0.260102530270548,-0.792098434840528,NA,1.28011817139471,0.250794315463107,-0.110009077167587,-0.040463958933515,-0.752919280224677,NA,-1.53499067403825,-0.256029729775583,1.18621314523114,-0.10583767577176,-0.0381457253962778,-0.035071537084822,-0.639877878546303,NA,0.27711211592006,0.949238738256171,1.16561349406257,NA,0,-0.0878904012169121,-0.477225471266272,-0.841050142198983,1.36267551037258,0.827997696849472,NA,-0.568942159872453,-0.104728545446836,-0.0704645755715481,-0.405355967815517,NA,0.789127017383878,-0.708988782251075,-1.55896254852345,-0.755716161726362,-0.195588851914779,NA,-0.308630136874678,NA,0.948275816206037,NA,-1.15099048909249,-0.527269155120834,-0.168262877445122
0,-0.342775047524644,-1.17469387489528,-1.35116199193674,0.557283299321251,1.88135919260244,NA,-0.144054531771152,-0.0200160192256358,-0.639100074988448,-1.18737137961344,0.318059742279649,-0.545683816896464,1.30718604072406,1.6416452856643,-0.158270851972033,-0.0431761765162587,-0.745656823086476,-1.59876263792253,NA,-1.15331119351058,1.12066779753158,1.07648983453608,-0.110009077167587,-0.040463958933515,-0.752919280224677,-1.49726423386094,-0.691170970498193,-0.0971613199198625,1.35287347082305,1.80551235038786,-0.0381457253962778,NA,-0.639877878546303,NA,1.08801927083001,0.949238738256171,0.994078792819497,0.319106567326613,NA,-0.0878904012169121,-0.137573536723939,0.386566914032026,NA,0.827997696849472,-0.295392156472721,NA,-0.104728545446836,-0.0704645755715481,-0.405355967815517,-1.37500558171753,-1.74658115856779,NA,NA,NA,-0.195588851914779,-0.0201824670335444,-0.308630136874678,NA,-0.900495205748522,-0.504645530119518,-1.15099048909249,-0.527269155120834,-0.168262877445122
NA,-0.342775047524644,0.550262494614204,0.764297506311576,1.00031490122426,NA,-0.409758888231442,-0.144054531771152,-0.0200160192256358,0.356685115535658,0.457350157735563,0.318059742279649,-0.964654537734573,-1.05661350128163,-0.541854432890698,-0.158270851972033,-0.0431761765162587,3.05405126135545,-0.246860697418474,-1.12656588850686,-1.15331119351058,NA,-0.574901203609863,-0.110009077167587,-0.040463958933515,0.886706320264601,NA,-0.691170970498193,-1.52697700862135,-1.31369173864747,-0.651937683245936,-0.0381457253962778,-0.035071537084822,-0.639877878546303,0.0587958986420676,0.763656408866028,-1.4168249128494,-1.57894172582668,-0.825162081613179,0,-0.0878904012169121,NA,-0.99450227422786,0.900260630688366,0.511189575266554,-1.49734456859973,-0.795971055616974,NA,-0.0704645755715481,-0.405355967815517,-0.674414593478233,NA,1.17350661943605,-1.55896254852345,-0.755716161726362,NA,-0.0201824670335444,NA,0.229577825520658,0.948275816206037,-0.707414505224145,-1.15099048909249,-0.527269155120834,-0.168262877445122
0,-0.342775047524644,-0.527835236329221,-0.881059881214893,0.114251697418247,NA,4.34213608755807,9.54092514529079,-0.0200160192256358,-0.639100074988448,0.640096995218785,NA,1.13019906645597,1.13834321629508,NA,9.12539662871449,-0.0431761765162587,-0.745656823086476,-0.584836182544488,-0.624864708007363,-1.15331119351058,0.163965554352784,3.55357639175499,-0.110009077167587,-0.040463958933515,-0.752919280224677,-1.49726423386094,-0.016115207666145,NA,1.35287347082305,2.62466236159912,NA,-0.035071537084822,NA,-1.06087967226884,NA,0.949238738256171,0.479474689090262,0.0330394050916652,0,NA,-0.477225471266272,-0.99450227422786,-0.641122301592337,1.30320987922385,-0.810514618812869,NA,-0.104728545446836,NA,-0.405355967815517,NA,0.594072542310672,0.608757998929912,-1.55896254852345,-0.755716161726362,-0.195588851914779,-0.0201824670335444,-0.308630136874678,-0.768228097180477,0.717179438461717,-1.31572143053802,-1.15099048909249,NA,-0.168262877445122
NA,NA,2.27521886412368,NA,0.778799100272753,NA,NA,NA,-0.0200160192256358,-0.639100074988448,-0.639130867163771,-1.44437029170694,1.13019906645597,0.294129094150191,NA,-0.158270851972033,-0.0431761765162587,-0.745656823086476,-1.59876263792253,NA,1.44837031613827,0.00451518048965159,-0.574901203609863,NA,-0.040463958933515,NA,-0.52066644085268,0.996468436581926,0.856049139214463,-0.980371087463652,-0.651937683245936,-0.0381457253962778,-0.035071537084822,NA,-0.101157754345204,NA,0.949238738256171,0.307939987847184,0.0330394050916652,0,NA,-0.477225471266272,-0.227241614083479,NA,NA,1.24997523054772,NA,-0.104728545446836,-0.0704645755715481,-0.405355967815517,0.376471888880718,0.399018067237467,-1.65023648309464,-0.885603961739998,-0.551819522688832,-0.195588851914779,-0.0201824670335444,-0.308630136874678,2.0256284863827,-1.36268796123716,-2.32956630606116,-1.15099048909249,-0.527269155120834,NA
0,-0.342775047524644,-0.312215690140536,NA,1.00031490122426,1.70311192861015,-0.112765452244597,-0.144054531771152,-0.0200160192256358,-0.639100074988448,-0.821877704646993,-0.689043134284113,NA,1.30718604072406,-0.541854432890698,-0.158270851972033,-0.0431761765162587,-0.745656823086476,NA,NA,1.12316012743216,0.64231667594218,-0.0244375242278827,-0.110009077167587,-0.040463958933515,-0.752919280224677,NA,0.658940555165903,1.01491754907018,1.35287347082305,2.62466236159912,-0.0381457253962778,-0.035071537084822,-0.639877878546303,-0.261111407332476,NA,0.78023419174863,0.307939987847184,0.605173729561561,0,-0.0878904012169121,-0.477225471266272,-0.841050142198983,1.20853721714451,NA,-1.49734456859973,-0.795971055616974,-0.104728545446836,-0.0704645755715481,NA,-1.02471008759788,1.17923596753029,-0.520739242082362,-1.55896254852345,NA,-0.195588851914779,-0.0201824670335444,-0.308630136874678,0.229577825520658,0.486083060717397,-1.9240283558519,NA,-0.527269155120834,-0.168262877445122
0,-0.342775047524644,-0.312215690140536,0.294195395589728,0.778799100272753,-0.614102503289622,-0.409758888231442,-0.144054531771152,-0.0200160192256358,-0.307171678147079,0.457350157735563,-2.19969744912976,-0.755169177315518,0.294129094150191,-0.541854432890698,-0.158270851972033,-0.0431761765162587,NA,-0.246860697418474,-1.12656588850686,-1.15331119351058,0.64231667594218,-0.574901203609863,-0.110009077167587,-0.040463958933515,NA,0.130398754486162,NA,0.220575499791579,0.519571842863511,NA,-0.0381457253962778,-0.035071537084822,-0.639877878546303,1.0185178165657,1.08801927083001,NA,0.994078792819497,NA,0,-0.0878904012169121,NA,0.23311478200315,1.36267551037258,-1.07285103264803,NA,1.02026011033919,-0.104728545446836,-0.0704645755715481,-0.405355967815517,NA,0.00890911709105633,NA,0.62945285852278,0.671560311536349,-0.195588851914779,-0.0201824670335444,-0.308630136874678,-0.369105728100023,0.717179438461717,NA,-0.116435190438875,-0.527269155120834,-0.168262877445122
NA,-0.342775047524644,-0.096596143951851,0.0591443402288039,0.114251697418247,-0.435855239297331,-0.409758888231442,NA,-0.0200160192256358,-0.307171678147079,1.00559067018523,-0.940818853425054,0.501742985198809,NA,NA,-0.158270851972033,-0.0431761765162587,-0.161086348556949,1.10504124308558,-0.959332161673692,-0.665495910451422,1.28011817139471,1.90218535360905,NA,-0.040463958933515,-0.097069040028966,NA,0.321412673749879,0.697180729358742,1.35287347082305,0.986362339176594,-0.0381457253962778,-0.035071537084822,NA,-0.900926019281564,-0.371613608007898,NA,1.16561349406257,1.4633752162664,NA,NA,0.202078397818395,-0.534145878141231,-1.10353718127655,-1.07285103264803,1.07826774310101,0.33917342310563,-0.104728545446836,-0.0704645755715481,2.01080521965628,1.42735837123967,NA,-0.33248970191365,0.966132151914509,-0.347922883651302,-0.195588851914779,-0.0201824670335444,-0.308630136874678,0.828261379141339,0.948275816206037,0.306430370298989,-0.461286956656745,-0.527269155120834,-0.168262877445122
NA,-0.342775047524644,-1.17469387489528,-1.82126410265859,0.335767498369749,1.34661740062557,-0.409758888231442,-0.144054531771152,-0.0200160192256358,NA,-1.37011821709666,1.07338689970247,NA,-0.887770676852656,-0.541854432890698,-0.158270851972033,-0.0431761765162587,-0.453371585821712,0.936053500522577,0.713005106657956,-0.990706099157528,-1.11163743655227,-0.574901203609863,-0.110009077167587,-0.040463958933515,2.52633192075388,0.944230248659715,-1.53499067403825,NA,NA,1.80551235038786,-0.0381457253962778,-0.035071537084822,1.58065379593128,1.17847146955297,-0.0472507460439193,-0.233793087296614,1.16561349406257,NA,0,-0.0878904012169121,-0.477225471266272,-0.380693746112355,0.129569164548015,1.30320987922385,NA,-0.568942159872453,NA,-0.0704645755715481,NA,-1.37500558171753,-1.55152668349459,NA,-0.380585021652405,NA,-0.195588851914779,-0.0201824670335444,-0.308630136874678,-1.16735046626093,-2.05597709447012,0.914737295612868,-0.978564605983551,-0.527269155120834,-0.168262877445122
0,NA,-0.096596143951851,0.294195395589728,-0.107264103533255,-0.614102503289622,-0.409758888231442,-0.144054531771152,-0.0200160192256358,NA,NA,0.82161118056153,0.920713706036918,0.631814743008147,-0.541854432890698,-0.158270851972033,-0.0431761765162587,-0.161086348556949,1.10504124308558,-0.290397254341033,-1.15331119351058,NA,NA,-0.110009077167587,-0.040463958933515,NA,1.10699654749443,-1.02869885191422,-1.52697700862135,-0.813710761871745,0.986362339176594,NA,NA,0.311778553372661,1.0185178165657,-1.50688362488182,-1.75483400586448,-0.20666411588205,1.17730805403146,NA,-0.0878904012169121,0.202078397818395,NA,-1.10353718127655,-0.914446971856575,0.906560255654291,0.56620231885015,-0.104728545446836,NA,0.077876269678843,1.25221062417984,0.984181492457083,1.17350661943605,0.292773565131052,-0.755716161726362,-0.195588851914779,-0.0201824670335444,NA,0.229577825520658,0.486083060717397,NA,NA,NA,-0.168262877445122
