"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
"21",-0.042982166925409,-1.67998813913458,0,-0.365412620918304,0.0844643738136888,-0.22468120262958,-4.17660930145568,0.0606324463645967,1.04475283601974,0.0251823372751157,2.45645586836724,0.0816865713373178,2.0541397233204,-0.19446796092789,1.12817363637397,-0.353260646105375,0.117806720553271,-0.444796344786632,-0.618847674573402
"22",1.00507459554669,1.00887277251922,0,0.0073787270765914,-0.217645255308552,-0.22468120262958,-0.214332404246518,-0.215887180571188,-2.49586193647612,-0.00671266948043906,-0.0715627856065324,0.3236095686692,-0.097353079727474,0.198091748079542,0.689682618758574,-0.934480176176379,0.371172614940389,-0.574805884992348,0.00512626233883625
"23",-0.0116761311626846,0.0171604704864288,0,0.0450756586648948,-0.217645255308552,0.6131338366261,-1.29085458543182,-0.342492624925363,-0.257280171938703,-0.63591598640478,0.0160829226502524,-0.519736528571324,0.0562673515529947,-0.00734591604361019,0.0214380552458665,-0.00172736997348417,0.0233934869410438,0.692554571954866,-0.475152627965406
"24",-0.00884408980187623,-0.110197518251382,0,-0.0200208080525303,-0.217645255308552,-0.181715985763609,0.580321922155725,0.212024529792287,5.82689529573303,0.079414269712515,0.0747326410265925,0.135096833374113,-0.0204436280219842,-0.459027150717159,0.535925879734431,-0.371144384620645,0.103551429865798,-0.496748688253466,-0.0112832987319809
"25",0.034224064307568,0.992674815220102,0,-0.0315691158500747,-0.217645255308552,0.0760734593496954,0.900954895635386,-0.385704538142136,-10.2933549083915,-0.324277463856998,-0.330774518219598,-0.294017452206652,-0.498306959462051,0.863372611428628,-0.0221537696244222,-0.228074959357736,-0.227913630958078,0.831531557689414,-0.450390108132422
"26",0.134814285519572,-1.53420652344251,0,-0.365412620918304,0.0418447695119525,-0.525435624864862,-0.337448773238992,0.103032159490325,2.70627936219667,0.0113460880943633,1.84725331521747,0.0723211972474982,1.63707041055864,-0.235072510226203,1.74889481574741,-0.397969871678738,1.93025041463388,-0.76526372342167,-0.0117579913324389
"27",-0.0245321645515511,0.0322048188437379,0,0.0930135594410367,-0.217645255308552,-0.525435129909524,-2.66345742621177,-0.00415314018013577,-0.368607776702991,0.0124269133968697,-0.774262601908662,0.0243266944630164,0.123832996478019,-0.0296062140885842,0.0448800241629575,-0.00365837480193026,-0.856728524958394,0.623945039533023,-0.0199440090479486
"28",-1.50901074453166,-0.691912743888306,0,-0.365412620918304,-0.00254819712567428,-0.0111690977140579,-0.174846808550201,-0.0130941570994572,-0.237106588295201,-0.543862775383049,-0.00902715373593898,-0.542060395719904,-0.0101630581765647,1.54637793807204,0.000570384138619449,-0.541039216465106,-0.517909311869595,0.0173568940820769,0.000136903201351179
"29",1.39185695555875,0.0601108231607931,0,0.0167067350006735,-0.0287859493457111,-0.525435052572752,-0.544697923755035,-0.40579539268044,-3.0892840374728,-0.00717168148156779,-0.690011162024833,-0.0676165358845321,-0.108674608528521,0.675045411737568,-1.33193249668931,1.60500184057237,-0.0510360770950962,-0.066615011347838,2.41976194367746
"30",0.880751694114248,0.0207973772729433,0,-0.22056356215689,-0.217645255308552,-0.137783525531931,6.30978815920258,-0.172017018302429,-3.7508400156654,-0.844953530122617,-0.745098643070566,-0.175553005497696,-0.508004104734394,1.7292501880797,-0.124255355118091,0.0133547058329925,-0.221721378778356,0.830887362034365,0.0607104654623033
"31",0.0156518391133497,-0.286963811410324,0,-0.0886609383442236,-0.000679168568098392,-0.0528214565488858,2.54268539717014,0.119539958007449,3.59057212513537,-0.544821662188797,-0.424295066687547,0.051719858131773,-0.612412927515062,-0.226557325008167,-0.0314476087465324,-0.451620926271464,-0.52809937528584,-0.0383813709057078,0.0625522813184341
"32",0.90837900554368,-0.0487755650690796,0,-0.19759864041698,-0.0979285947597172,-0.310611095004119,5.65692400342183,0.189250414558533,-0.109108315367257,-0.0297995555312825,-0.114883676159897,0.455072411329532,0.192127166437279,-0.217801544219113,0.894691467451531,0.00834746552533759,-0.131932269420687,0.502079174306203,-0.364860046918369
"33",-0.00752773264738146,0.0214197696479367,0,0.0336139275737408,0.00797122371328687,-0.0192429036769645,-0.963208832282842,0.0753056468159434,-0.717624042081804,-0.316606395300982,-0.255792245247806,-0.00416958732479031,-0.44558521694051,0.0333835376792686,0.273970185573665,-0.00103543689813274,0.00786673190689488,-0.0324613617559115,-0.00573213248972432
"34",0.0570508521376569,0.0207973772729433,0,-0.365412620918304,-0.217645255308552,-0.150804417134803,4.78686240629647,-0.494419247027453,-4.32795303433844,-0.038691221048689,-0.227664883896807,-0.995979051553142,-0.937996048290487,1.12684746565668,-0.0996764543209462,0.505155776709617,-0.984104154875394,1.58159195681077,0.0501196549586098
"35",-1.7990975145407,-0.0370721132603802,0,-0.141136340366428,-0.217645255308552,0.0116257500558969,4.04065399858627,-0.0178127412156553,0.229872263427118,-0.0208978962947497,-0.0783085719810808,-0.0525413701244536,-0.768477570924707,1.22366219080495,-1.0927554997139,0.773410920910783,-0.854181007957952,0.349600655896619,2.16732995954457
"36",-1.57807902310524,0.279964694058852,0,-0.365412620918304,-0.217645255308552,-0.56839997555899,2.43788587442112,-0.271909321789406,-6.99942851975676,-0.907281237221171,-0.813147891052909,-0.941409599515454,-0.884180656767018,1.75076459833896,-0.068268124315721,0.00731341162882589,-0.197426016865096,0.727017074194561,0.0386656171150724
"37",0.000261829767409685,-0.691912743888306,0,0.00276313570846865,-0.217645255308552,-0.0126834188401667,-0.102927600701703,-0.532400875775907,-0.39664458853235,-0.518931692543628,-0.0110059384531565,-0.0088739464314116,-0.0137741565363228,0.00809954567001154,-0.000118549326051106,-0.2370167883771,-0.00650508059856644,0.170146305424186,-0.491044349321787
"38",0.00193872568726456,-0.432745427102397,0,-0.365412620918304,-0.217645255308552,-0.289127983882118,-0.278309465996616,-0.329832016680761,-1.9192398231277,-0.00448791642617687,-0.0524493020893606,0.244235764238131,-0.0678524552145258,-0.475973983256638,0.826354996629101,0.00058997830598497,-0.0318499371179042,0.114518008380119,-0.445844304008165
"39",0.10718697409014,-0.043994451923534,0,-0.00652045941097781,-0.217645255308552,0.00698186806914178,0.186972960404035,0.0246634189384852,0.33073967730756,-0.907281237221171,-0.929803717656106,0.00330564884466667,-0.878799120762872,-0.0149679958706064,-0.0023881175513739,0.27266797272887,-0.841443448176117,-0.00130618202507737,0.000827703158210895
"40",0.0177587850720864,-1.66379018183546,0,0.00974005711897694,-0.0942047946682544,-0.332093684102912,-0.0173428731015003,-0.329832153414728,-8.26151588887539,2.30499277239134,2.45969645081749,2.14672550486381,2.06221182995868,0.666692080815224,-0.0250918940502346,-0.36220247512474,2.24359454942872,0.578820836151126,-0.622444010250031
"41",-0.0323593605490161,1.10606051631394,0,2.70405339479545,0.0412284800886716,-0.203199058217224,-3.90400425108663,-0.0596358265579393,-2.1656080072967,0.0136727709334779,0.0125559823343355,0.658467620545625,0.11830810779558,-0.637332084404788,1.13386826966854,-0.00459226647913045,0.0468462333785004,-0.185919961495798,-0.414923878713709
"42",0.190068908378437,0.0203329246948824,0,0.0121654122263419,-0.00544409025427529,-0.52543516857791,-0.510947280164066,-0.0335028166546157,-0.954726021988353,-0.852624637513587,-0.022004196570775,-0.866996705299545,-0.857272964637823,1.68622144501295,0.00263839266705172,-0.022412650482735,-0.0111277476007275,0.632730759380944,0.279945744696516
