"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
"27",-0.427639323666066,0.349746352280336,0,-0.0439603998642756,-0.217645255308552,-0.525435129909524,-0.767851647615135,-0.985933036404429,-0.368607776702991,-0.779381859801408,-0.774262601908662,-0.856031829512876,-0.875353784957789,0.301860172380687,-0.566335499876034,-0.517302787460872,-0.856728524958394,0.623945039533023,-0.536223795440271
"28",-1.50901074453166,-0.691912743888306,0,-0.365412620918304,-0.0864725128467084,-0.0880009096367733,-0.174846808550201,0.867339167030952,-0.237106588295201,-0.543862775383049,-0.602001643420784,-0.542060395719904,-0.426470279778363,1.54637793807204,-0.363809104232504,-0.541039216465106,-0.517909311869595,-18.1057012338496,0.0887184692648097
"29",1.39185695555875,0.833838863893116,0,-0.113086896739038,-6.5555648497059,-0.525435052572752,-0.544697923755035,-0.40579539268044,-0.328866228631436,-2.07845937628348,-0.690011162024833,-0.837112364972203,-0.621607469173824,0.675045411737568,-1.33193249668931,1.60500184057237,-0.8119280595388,-0.066615011347838,2.41976194367746
"30",0.880751694114248,0.0207973772729433,0,-0.493538045256806,-0.217645255308552,-0.0733228158593074,-4.47316417395022,0.407032521551572,-0.235003216092226,-0.844953530122617,-0.745098643070566,-0.388279908006419,-0.662416646537456,1.7292501880797,-0.801254047760897,0.0133547058329925,-0.429546696196422,1.79182953483602,0.390494682042798
"31",-2.03935178833724,-0.286963811410324,0,-0.806835021962679,-0.11326440249268,-0.0528214565488858,-0.763281890956243,-12.5272966964445,-0.0551129998276832,-0.544821662188797,-0.424295066687547,-0.257873652007657,-0.612412927515062,1.1285461023686,0.45394633579201,-0.451620926271464,-0.52809937528584,1.00282187041402,0.0625522813184341
"32",0.90837900554368,-0.435985368817845,0,-0.266743480208166,1.14429048922003,-0.310611095004119,-0.25502084710776,0.189250414558533,-0.109108315367257,0.291712007667154,0.0930095011404041,0.455072411329532,0.192127166437279,-0.217801544219113,0.894691467451531,-1.21171606223601,0.631354358552116,0.0219203248842241,-0.364860046918369
"33",0.536747895919134,0.709286165346129,0,-0.662315096159265,0.0795136026982661,0.0890399653362681,0.415444807902027,0.0753056468159434,0.12646310754756,-0.316606395300982,-0.255792245247806,-0.137306786737578,-0.44558521694051,0.147469670327358,0.273970185573665,-1.56174132270936,-0.271308755791424,-0.806410582349817,-0.33646254557479
"34",-0.182598487879655,0.0207973772729433,0,-0.365412620918304,-0.217645255308552,-0.214018409063505,-0.440611414164046,-0.494419247027453,0.0221007891873216,-0.96793208094754,-1.01897914557979,-0.995979051553142,-0.937996048290487,1.12684746565668,-0.444904155020689,0.505155776709617,-0.984104154875394,1.58159195681077,0.196749198767859
"35",-1.7990975145407,1.18780320600674,0,-0.144616854318306,-0.217645255308552,0.0116257500558969,0.5898845223771,-0.941945646178881,0.229872263427118,-0.97161108564435,-0.704939743716685,-1.15361770131726,-0.768477570924707,1.22366219080495,-1.0927554997139,0.773410920910783,-0.854181007957952,0.260946438629876,2.16732995954457
"36",-1.57807902310524,0.279964694058852,0,-0.365412620918304,-0.217645255308552,-0.56839997555899,-0.774735766070971,1.89984863917367,0.287691449521541,-0.907281237221171,-0.813147891052909,-0.941409599515454,-0.884180656767018,1.75076459833896,-0.795879497813014,8.36435445410477,-0.543113735080779,-4.58754035346424,29.1867106645968
"37",0.308694547763488,-0.691912743888306,0,-0.467965264376988,-0.217645255308552,-0.239756849872212,-0.102927600701703,-0.532400875775907,-0.39664458853235,-0.518931692543628,-0.944446251872863,-0.822429182140924,-0.212188634035097,0.00809954567001154,0.50272456330064,-0.2370167883771,-0.961024756279784,0.170146305424186,-0.491044349321787
"38",1.19079581854844,-0.432745427102397,0,-0.365412620918304,-0.217645255308552,-0.289127983882118,-0.278309465996616,-0.329832016680761,-0.310669087105307,0.159812280605912,0.0786744912384756,0.244235764238131,0.598071889526418,-0.475973983256638,0.826354996629101,-0.787119488883157,0.266836426705835,0.695297093250192,-0.445844304008165
"39",0.10718697409014,-0.043994451923534,0,-0.331239649875926,-0.217645255308552,0.204250001100283,0.297355807857612,0.0246634189384852,0.33073967730756,-0.907281237221171,-0.929803717656106,-0.99453322157914,-0.878799120762872,0.888856399479351,-0.125884284896675,0.27266797272887,-0.841443448176117,-0.506805677466125,0.488948494996582
"40",1.35760922948029,-1.66379018183546,0,0.856708362611258,1.12102990059932,-0.332093684102912,-0.0173428731015003,-0.329832153414728,-6.2795890788108,2.30499277239134,2.45969645081749,2.14672550486381,2.06221182995868,-0.687192800234015,2.89033180120103,-0.36220247512474,2.24359454942872,-0.928571882626183,-0.622444010250031
"41",-0.647072691158846,1.10606051631394,0,2.70405339479545,1.726441060312,-0.203199058217224,0.907181874080368,0.183859018877261,0.232347207767776,0.899587951783708,0.661501632349412,0.658467620545625,0.314236338408112,-0.637332084404788,1.13386826966854,-0.737012084665701,0.898286042458549,0.000951259385214792,-0.414923878713709
"42",0.190068908378437,0.0380604556261665,0,-0.525642980718827,-4.41974564844712,-0.52543516857791,-0.510947280164066,-0.143528026725112,0.118338058108607,-0.852624637513587,-1.09358811641996,-0.866996705299545,-0.857272964637823,1.68622144501295,-1.19163446661903,-0.022412650482735,-0.415263988660717,0.632730759380944,0.279945744696516
