"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
"23",0.0795596626607074,-1.08066371906717,NA,-0.365412620918304,-0.217645255308552,0.6131338366261,-0.34200235809963,-0.342492624925363,-0.257280171938703,-0.63591598640478,-0.955727236947347,-0.519736528571324,-0.862654500641969,1.58940671986468,0.689682618758574,-1.15802598213702,-0.311560785626295,0.692554571954866,-0.475152627965406
"24",-1.73002923596712,1.86736450937254,0,2.70405339479545,-0.217645255308552,-0.181715985763609,0.580321922155725,0.556406617945343,5.82689529573303,0.079414269712515,0.0747326410265925,0.135096833374113,-0.0204436280219842,-1.74532259111016,0.535925879734431,-0.371144384620645,-0.387986203929096,-0.496748688253466,-0.5613583507956
"25",-0.652564090219252,0.992674815220102,0,-0.365412620918304,-0.217645255308552,0.0760734593496954,0.900954895635386,0.0879660727485892,-0.352757342175529,-0.324277463856998,0.311284719197864,-0.294017452206652,-0.528999060119324,-0.744903990479013,-0.0221537696244222,-0.228074959357736,-0.472054083815528,0.522420762293148,-0.450390108132422
"26",0.134814285519572,-1.53420652344251,0,-0.365412620918304,-0.217645255308552,-0.525435624864862,-0.337448773238992,-0.583043110490063,-0.359641789289359,1.78048114595775,1.84725331521747,1.72009140092325,1.63707041055864,-1.91743777636954,1.74889481574741,-0.397969871678738,1.93025041463388,-0.76526372342167,-0.372070225622934
"27",0.632105891249356,0.32855856595621,0,-0.365412620918304,-0.217645255308552,-0.525435129909524,-0.574229737371751,-0.367813818625573,-0.368607776702991,-0.860295731959572,-0.774262601908662,-0.757857807921327,-0.929923739683051,1.12684746565668,-0.18729972398549,-0.254900446415828,-0.856728524958394,0.623945039533023,-0.432484973517782
"28",-1.50901074453166,-0.691912743888306,NA,-0.365412620918304,-0.217645255308552,-0.246163424378706,-0.174846808550201,-0.443777087516978,-0.237106588295201,-0.543862775383049,-0.657606766556276,-0.542060395719904,-0.937996048290487,1.54637793807204,-0.392308572678448,-0.541039216465106,-0.517909311869595,1.00993225869426,-0.618002164506403
"29",1.39185695555875,1.55960332068928,NA,2.70405339479545,-0.217645255308552,-0.525435052572752,-0.544697923755035,-0.40579539268044,-0.415679213650583,-0.85646018473658,-0.690011162024833,-0.775220798340548,-0.502091392207053,0.675045411737568,-1.33193249668931,1.60500184057237,-0.973914105215718,-0.066615011347838,2.41976194367746
"30",0.880751694114248,0.0207973772729433,0,-0.365412620918304,-0.217645255308552,-0.181715483074593,-0.203789029797102,0.125947897482396,-0.376464496923304,-0.844953530122617,-0.745098643070566,-0.785142529475398,-0.862654500641969,1.7292501880797,-1.16678647570037,0.0133547058329925,-0.930606391869332,-0.501054316215144,-0.414910985703056
"31",-1.53663805596109,-0.286963811410324,0,-0.365412620918304,-0.217645255308552,-0.0528214565488858,-0.236722709138167,-0.405795461047424,-0.219174575138319,-0.544821662188797,-0.424295066687547,-0.561903857989604,-0.612412927515062,1.12684746565668,-0.460644889744242,-0.451620926271464,-0.52809937528584,0.140054112368477,0.0625522813184341
"32",0.90837900554368,1.05746664441658,0,-0.365412620918304,-0.217645255308552,-0.310611095004119,-0.420951994938942,0.189250414558533,-0.109108315367257,0.319136178269308,0.301563496798362,0.455072411329532,0.192127166437279,-0.217801544219113,0.894691467451531,-1.00601488880783,0.513833319346904,-0.5437503765359,-0.364860046918369
"33",-0.11383151734532,-1.33983103585308,0,-0.365412620918304,-0.217645255308552,0.935370256333872,0.131211693786465,0.0753056468159434,-0.248312197437017,-0.316606395300982,-0.255792245247806,-0.261771809275488,-0.44558521694051,0.997761178367606,0.273970185573665,-0.00452899244400668,-0.196922715491129,2.51092895843477,-0.656504087212216
"34",-0.40391828735436,0.0207973772729433,0,-0.365412620918304,-0.217645255308552,-0.525435187912102,-0.439227408290718,-0.494419247027453,-0.329008204392748,-0.685778152083623,-0.855273605162032,-0.995979051553142,-0.937996048290487,1.12684746565668,-1.20664930340438,0.505155776709617,-0.984104154875394,1.58159195681077,-0.430181467519841
"35",-1.7990975145407,0.927882986023625,NA,-0.365412620918304,-0.217645255308552,0.0116257500558969,-0.37815616452528,-0.0766209912384423,0.229872263427118,-0.953307855677021,-0.962208117499256,-1.03070506810977,-0.768477570924707,1.22366219080495,-1.0927554997139,0.773410920910783,-0.854181007957952,0.262840405511504,2.16732995954457
"36",-1.57807902310524,0.279964694058852,NA,-0.365412620918304,-0.217645255308552,-0.56839997555899,-0.34200235809963,-0.431116472435677,-0.0663427307915724,-0.907281237221171,-0.813147891052909,-0.941409599515454,-0.884180656767018,1.75076459833896,-1.03011390819666,0.0222965509476649,-1.01976933326978,0.545849230473781,-0.537581942703677
"37",-1.31561956452563,-0.691912743888306,0,-0.365412620918304,-0.217645255308552,0.076073111334223,-0.102927600701703,-0.532400875775907,-0.39664458853235,-0.518931692543628,-0.4696612378419,-0.680964475340739,-0.790003729471449,0.00809954567001154,-0.341056360505208,-0.2370167883771,-0.594334730172396,0.170146305424186,-0.491044349321787
"38",0.259137186952018,-0.432745427102397,NA,-0.365412620918304,-0.217645255308552,-0.289127983882118,-0.278309465996616,-0.329832016680761,-0.0929036828986052,0.365162822615128,0.42794055455025,0.244235764238131,0.0172270828382687,-0.475973983256638,0.826354996629101,-1.17590980112884,0.381362609573792,0.553658926508183,-0.445844304008165
"39",0.10718697409014,-0.043994451923534,0,-0.365412620918304,-0.217645255308552,0.376826999945781,0.394695966987926,0.0246634189384852,0.33073967730756,-0.907281237221171,-0.929803717656106,-0.896761865218295,-0.878799120762872,1.12684746565668,-0.18729972398549,0.27266797272887,-0.841443448176117,2.44942878665877,-0.372150637294635
"40",-0.127645173060036,-1.66379018183546,0,-0.365412620918304,-0.217645255308552,-0.332093684102912,-0.0173428731015003,-0.329832153414728,-0.39664460063644,2.30499277239134,2.45969645081749,2.14672550486381,2.06221182995868,-2.34772530385171,1.19081521764077,-0.36220247512474,2.24359454942872,-0.39932736857356,-0.622444010250031
"41",1.33660233269988,1.10606051631394,NA,2.70405339479545,-0.217645255308552,-0.203199058217224,-0.337448435310616,0.163929539904247,-0.0346816196365028,0.52817373493213,0.42794055455025,0.658467620545625,-0.224942122107566,-0.637332084404788,1.13386826966854,-1.23850252378784,0.480715527265556,0.262840405511504,-0.414923878713709
"42",0.190068908378437,-0.238369939512966,0,2.70405339479545,-0.217645255308552,-0.52543516857791,-0.510947280164066,-0.165244861537751,-0.308834499708349,-0.852624637513587,-0.975169877144877,-0.866996705299545,-0.857272964637823,1.68622144501295,-1.03011390819666,-0.022412650482735,-0.930606391869332,0.632730759380944,0.279945744696516
