"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,0.263766736759733,0,NA,NA,-0.718777059070959,NA,NA,NA,-1.00892334219035,NA,NA,NA,1.27744815352354,-1.03011390819666,NA,-1.01976933326978,-1.86242244490506,NA
-0.431545598783792,NA,NA,NA,-0.217645255308552,NA,NA,-0.241208191959441,-0.25219008147592,-0.92070566544663,-0.942765475843529,-0.896761865218295,-0.862654500641969,0.610502258411561,-0.631485595279966,0.558806807159381,NA,NA,-0.734147018804498
NA,NA,NA,-0.365412620918304,-0.217645255308552,0.462757124330636,NA,0.252553364625566,0.796971357696256,-0.797009151000256,NA,NA,NA,0.804131708708111,-1.29776435353208,NA,-0.75482802836163,NA,2.39567508546061
NA,NA,0,NA,-0.217645255308552,NA,NA,-0.101942207727647,NA,-0.32811301107999,-0.255792245247806,-0.261771809275488,NA,NA,NA,NA,NA,0.0225449101417044,NA
0.742615136967086,NA,NA,NA,-0.217645255308552,NA,-0.291568123781098,NA,NA,-0.654134861603964,NA,-0.747936076786477,NA,0.395358446263111,NA,1.61394366959174,-0.612167278099886,-0.0852513009061019,2.59214678902113
NA,0.992674815220102,NA,-0.365412620918304,-0.217645255308552,NA,0.275421830696574,0.27787437601382,-0.11980946034673,0.503242626202739,0.521913304325458,NA,NA,NA,NA,NA,0.641208825454789,-0.553840812002428,NA
NA,NA,NA,NA,-0.217645255308552,NA,NA,NA,-0.122790395029138,NA,-0.4696612378419,NA,-0.607031393932609,NA,NA,NA,NA,0.164199299605711,-0.214735595187741
1.04651556269084,NA,0,-0.365412620918304,NA,NA,0.0830147921157466,NA,NA,NA,NA,-0.561903857989604,NA,0.212486176892511,-0.0221537696244222,NA,NA,0.262840405511504,-0.492041929056534
NA,-0.108786281120011,0,NA,NA,7.65937294680198,NA,NA,-0.248856042255088,0.0535243000673455,NA,0.0730861086577339,-0.0608052509750163,0.234000538744411,NA,-0.532097467922284,NA,NA,NA
NA,NA,0,NA,NA,-0.482470237857994,-0.415320361606054,-0.355153142013987,NA,NA,NA,NA,NA,1.7184929877908,NA,NA,-0.836348421053518,NA,NA
NA,NA,0,NA,NA,-0.546918221697332,-0.562979605868025,-0.393134830013827,NA,2.25321283310101,2.40460879478801,NA,2.00301488790091,NA,NA,NA,2.20538178295828,NA,NA
NA,-1.87436362672402,NA,-0.365412620918304,-0.217645255308552,NA,NA,-0.051299911483205,-0.0346816196365028,NA,NA,NA,-0.851891423790291,0.588987896559661,NA,-0.022412650482735,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,0.543746123645714,NA,0.294205095429887,0.327486989842039,0.358335504859907,NA,-0.368402173997138,0.797881727651833,NA,0.406837710795369,NA,-0.430181467519841
NA,1.02507072981834,NA,NA,-0.217645255308552,NA,-0.456102484423665,NA,-0.227393453756125,NA,NA,NA,NA,NA,NA,NA,-0.762470558728103,NA,NA
NA,-0.0925883238208919,NA,NA,-0.217645255308552,NA,-0.420951994938942,-0.481758688918639,NA,NA,NA,NA,-0.927232970227962,1.11609028473073,-0.927609483850177,NA,NA,NA,NA
-1.57807902310524,NA,NA,NA,NA,-0.117268856495598,NA,NA,NA,NA,NA,-0.904203157988466,-0.892252969249162,NA,-0.608706841717179,0.379970041676052,-0.889846190937865,1.95794146110567,-0.537581942703677
-1.7162155802524,NA,NA,NA,-0.217645255308552,-0.0743037943031703,NA,-0.266529203347695,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0518740052870529,NA
NA,1.05746664441658,0,-0.365412620918304,NA,0.527204176261876,NA,NA,0.00787264770710218,0.547351471047093,NA,NA,NA,-0.755661074590238,NA,NA,0.702349320590328,NA,-0.414265453017073
-1.32943322024035,1.86736450937254,0,2.70405339479545,-0.217645255308552,NA,NA,NA,NA,NA,NA,-0.760338235124073,-0.502091392207053,0.277029359262936,-1.21803868787361,1.75701309485465,NA,0.140054112368477,NA
NA,-1.40462286504956,NA,-0.365412620918304,NA,NA,NA,-0.532400894007102,-0.39664460063644,-0.990704474758159,-0.958967676494203,NA,NA,NA,NA,0.54092312497769,NA,0.515587267193,-0.276754369323657
NA,0.879289114126267,NA,-0.365412620918304,NA,-0.00985662636677344,0.889704576562426,NA,NA,-0.104692178220916,-0.0581253774780916,NA,NA,NA,0.194244550666522,NA,NA,-0.597088869095678,-0.38261555475149
0.0795596626607074,NA,NA,-0.365412620918304,NA,NA,NA,NA,NA,NA,-0.748339088450213,NA,NA,NA,NA,-0.0402963085214633,-0.831253400809203,0.609302291200312,0.244028938484474
NA,NA,0,-0.365412620918304,NA,-0.418022629101999,-0.367550502681391,-0.203226253280661,NA,1.81116567908151,1.81484877392912,NA,NA,NA,1.62930649151723,NA,NA,NA,-0.660333175660098
-0.721632368792833,NA,NA,-0.365412620918304,NA,-0.138751271586654,NA,NA,NA,-0.447015130332578,-0.356245897447892,NA,-0.542452918292384,1.13760466594557,NA,NA,-0.387986203929096,-0.0586061873264383,-0.132299788672329
NA,-0.270765854111204,NA,-0.365412620918304,-0.217645255308552,-0.439505365140657,-0.432195722510104,NA,NA,NA,NA,-0.859555423691307,NA,1.55713512867946,NA,0.00441286071831998,NA,NA,NA
NA,-1.40462286504956,NA,-0.365412620918304,NA,NA,NA,-0.494418567915415,-0.365254544430646,NA,NA,1.84659338917809,1.60747197585514,-2.96088558477811,1.91973571091632,-0.478446413329557,1.93534538902297,NA,-0.656504087212216
-1.31561956452563,-0.805298444982141,0,-0.365412620918304,-0.217645255308552,-0.332092968737774,NA,NA,0.148430844265462,NA,NA,NA,NA,NA,NA,-0.666224903212746,0.169919108941405,-0.715935687117694,NA
0.936006316973113,NA,0,NA,NA,NA,NA,NA,0.102229271756389,NA,NA,NA,-0.224942122107566,NA,-1.1041448790579,2.17727938067093,NA,NA,NA
NA,NA,0,-0.365412620918304,-0.217645255308552,-0.439505237534984,-0.465946334206709,NA,NA,NA,-0.508546535735335,NA,-0.553216009674217,NA,0.285359503415014,NA,-0.35996352380252,0.137030440010881,-0.439459074411505
NA,1.0736646017157,0,NA,NA,NA,-0.14007910458518,NA,-0.0203128346209234,NA,0.321006029089243,0.345933435817779,0.106022483816462,-0.260830267922913,NA,-0.970247572730377,NA,-0.530239518264034,NA
0.936006316973113,1.98075021046638,0,-0.365412620918304,NA,NA,NA,-0.25386873183706,-0.224470739745008,-0.770160294549338,NA,NA,NA,NA,-1.32054310196964,1.73018760779656,NA,0.63228016422958,NA
NA,-0.238369939512966,0,NA,NA,NA,-0.10977497882751,NA,-0.352757342175529,NA,NA,-0.395715056814698,NA,0.126428632670186,NA,NA,NA,-0.0256485350102076,NA
NA,NA,NA,NA,NA,NA,0.201851557962374,NA,NA,0.245301816556792,0.301563496798362,NA,NA,NA,0.729545308081615,-1.00601488880783,NA,NA,NA
NA,0.150381035665898,NA,NA,-0.217645255308552,-0.525435052572752,NA,-0.329832085047745,NA,NA,NA,-0.886840140780605,NA,1.83682211351687,-0.938998863194181,NA,-0.841443448176117,0.677635603834988,0.470259108504676
1.33660233269988,NA,NA,NA,NA,-0.525435187912102,NA,0.0626450613603357,-0.0195801135530132,NA,-0.498825196679997,-0.447804117367829,-0.528999060119324,NA,-0.056321876905107,NA,-0.421103881372374,NA,NA
NA,1.18705030280953,NA,-0.365412620918304,NA,NA,0.0632192896009072,0.60704864072185,NA,0.381463950092785,NA,0.469954840602804,NA,-0.637332084404788,1.04844810397125,-1.04178228536183,0.521475780930535,NA,-0.432899585597184
NA,-0.870090274178619,0,NA,-0.217645255308552,NA,-0.54047896240638,NA,-0.415679213650583,1.62801796261401,1.623663012732,1.72009140092325,1.31955949328919,NA,2.2557225604463,-1.45310682263529,NA,NA,-0.531515306186035
NA,NA,NA,-0.365412620918304,-0.217645255308552,0.0331080878101815,-0.280317557906517,NA,NA,0.424613856351452,NA,0.462513625966168,NA,NA,NA,-0.934480176176379,0.513833319346904,NA,-0.386052831391439
-0.542054844501522,1.75397880827871,0,2.70405339479545,-0.217645255308552,-0.0313391187946013,NA,NA,NA,-0.684819291167844,-0.696492064449711,NA,NA,0.416872808115011,-1.29776435353208,NA,-0.624904851638289,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.841117980310628,-0.754819973376716,NA,NA,1.58940671986468,NA,NA,NA,0.61359746903859,0.16707082933169
1.29516136555573,0.0531932918711819,0,NA,NA,NA,-0.574229737371751,-0.583043110490063,-0.431369737014776,-1.00892334219035,NA,NA,NA,NA,NA,0.630341511743182,NA,-1.86242244490506,0.975306591812599
0.245323531237302,0.490538138947403,0,-0.365412620918304,NA,NA,0.0459386196813829,NA,-0.346940066248509,-0.790296917470049,NA,NA,-0.790003729471449,NA,NA,0.0670057201874482,-0.739542944701069,NA,-0.34347787090461
NA,0.32855856595621,0,NA,-0.217645255308552,0.076073111334223,0.394695966987926,-0.342492670503352,-0.329007911877248,NA,NA,NA,-0.351408330813713,-0.938533440775563,NA,NA,NA,0.279723554028808,-0.543335007630661
-0.376290975924927,NA,NA,-0.365412620918304,NA,-0.611364859876843,NA,NA,-0.32601933951426,-0.850706863902091,NA,NA,NA,NA,-0.859273202660932,NA,NA,0.496063691309753,NA
NA,NA,NA,NA,NA,NA,-0.36047564939851,NA,-0.370849316929387,-0.860295731959572,-0.761300840804844,NA,NA,NA,-0.904830725162169,NA,-0.851633493250271,0.545849230473781,0.390297972882309
1.4332979227029,NA,NA,-0.365412620918304,NA,NA,-0.420951858248812,-0.291850351469916,-0.281507435384715,0.17913862696017,NA,0.274000912994948,NA,NA,0.900386151998312,-0.871887212087746,NA,-0.399064742802851,-0.449357649410963
-0.0723905502011709,0.247568779460614,0,NA,NA,NA,NA,NA,-0.308834499708349,-0.900569029580934,-0.949246357853636,NA,-0.884180656767018,NA,-0.221467882518387,NA,-0.80323074361024,NA,NA
NA,NA,0,NA,NA,NA,-0.533447701883945,-0.507079814251865,NA,-0.863172402732805,NA,NA,-0.862654500641969,NA,-0.819410374956918,0.0222965509476649,-0.851633493250271,0.685445344149574,NA
-1.2051103188079,NA,0,-0.365412620918304,3.17762072750486,NA,4.28411753738986,5.63328846428414,NA,0.280780731929352,NA,NA,NA,-1.05686233414629,NA,-0.156540246726281,0.381362609573792,-0.272874189121609,NA
NA,0.10178716376854,NA,NA,-0.217645255308552,NA,NA,NA,NA,-0.954266737304775,-0.94600591830678,-0.926527013975112,-0.921851430591277,0.954732406256443,-0.637180290077189,NA,-0.912773793501091,NA,-0.390771334000488
-1.10841472880489,NA,0,-0.365412620918304,NA,NA,NA,NA,-0.352757180787667,-0.350167433502167,NA,NA,NA,NA,-1.04719797926275,1.94479174569092,-0.311560785626295,-0.316549505709308,2.74233658795838
NA,0.182776950264136,NA,NA,NA,0.376826999945781,NA,NA,-0.0946970853439167,NA,-0.508546535735335,NA,-0.558597543256671,0.675045411737568,-0.341056360505208,NA,-0.472054083815528,NA,-0.180201259007398
1.19846577555272,NA,0,NA,NA,-0.224681434639894,-0.449071128977529,-0.431116472435677,NA,0.0190043750604124,NA,0.0458013647797958,NA,0.298543721114836,0.279664818868234,-0.612574009573102,NA,NA,NA
NA,NA,NA,-0.365412620918304,3.17762072750486,NA,6.69170761348484,5.48136198575272,NA,0.415024988293971,NA,NA,NA,-0.917018885294212,0.575788774066321,-0.0671218760560975,0.480715527265556,-0.5437503765359,NA
NA,NA,NA,NA,-0.217645255308552,NA,NA,NA,NA,-0.807556913630476,-0.793705242106192,-0.906683589655985,-0.658156035616698,NA,-1.37179531414288,1.54240895696028,-0.75482802836163,0.542882768113783,2.32092079897604
NA,NA,NA,-0.365412620918304,NA,NA,-0.221509234421733,NA,NA,0.00174436077700652,0.00344300599251967,NA,-0.12000207194816,NA,0.621346147936143,NA,NA,NA,NA
1.04651556269084,NA,0,2.70405339479545,NA,-0.310610708320261,NA,-0.0259788089389731,NA,-0.642628194045017,-0.657606766556276,NA,-0.488637558250918,0.330815263892686,NA,1.69442021124256,-0.594334730172396,0.00452296385486584,NA
NA,0.279964694058852,NA,NA,-0.217645255308552,-0.61136486761052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.986651669583075,-0.747217777275158,-0.742144417596323
NA,NA,0,NA,NA,-0.353575809181074,-0.170674114532193,NA,NA,NA,NA,2.14424509998493,NA,NA,NA,-0.549981125961012,2.24104706223417,-1.01833126219497,-0.608325620721971
-0.638750434504536,NA,NA,2.70405339479545,NA,NA,NA,-0.291850214735948,NA,0.627898014509876,NA,0.705595759721662,NA,-0.755661074590238,NA,NA,NA,NA,-0.428009402372605
-1.23273763023733,NA,NA,NA,-0.217645255308552,NA,0.0740642844705991,NA,-0.264004492032998,-0.969608941730727,NA,-0.966213898331552,-0.921851430591277,1.12684746565668,-0.819410374956918,0.424679235058798,NA,1.00993225869426,-0.336549709843579
NA,-1.14545554826365,NA,NA,-0.217645255308552,-0.181715483074593,-0.203789029797102,NA,-0.357706593485659,NA,0.758465411660689,0.742802056143513,0.471967106460291,-0.540517359256513,1.0826160574953,-1.17590980112884,NA,NA,NA
NA,NA,0,-0.365412620918304,-0.217645255308552,NA,NA,-0.317171522381131,NA,NA,NA,NA,NA,-1.12140571014616,NA,NA,NA,NA,NA
NA,-0.416547469803278,NA,-0.365412620918304,-0.217645255308552,NA,-0.439227408290718,NA,-0.371596615355952,NA,NA,NA,NA,NA,NA,-0.9791893212732,0.577521187038917,NA,-0.372070225622934
1.25372039841159,-1.06446576176805,0,-0.365412620918304,NA,NA,-0.461026605849628,-0.481758695755337,-0.330129424374612,NA,-0.855273605162032,-0.775220798340548,-0.846509887786144,NA,-0.261330725598065,NA,-0.757375515556173,1.10599001439116,NA
NA,-0.400349512504159,NA,-0.365412620918304,NA,NA,-0.354850531628459,NA,-0.237106493479832,-0.953307855677021,NA,-0.904203157988466,NA,NA,-0.489118363730358,NA,-0.889846190937865,2.51092895843477,-0.50770571555617
1.25372039841159,NA,NA,-0.365412620918304,NA,NA,NA,-0.0386394171835755,NA,-0.673312623608897,NA,NA,NA,NA,NA,NA,NA,NA,2.22311231656993
NA,-1.42082082234868,NA,NA,-0.217645255308552,NA,-0.356234686254743,NA,-0.275589598680753,1.85719221986745,1.83105098624538,NA,NA,-2.92861365474136,NA,-0.290667842969826,1.93789287621751,-0.737478616507507,-0.676825779170834
NA,NA,0,2.70405339479545,NA,NA,-0.394226378800505,-0.329832039469755,NA,-0.734681456846687,NA,-0.680964475340739,NA,0.524444743233654,-0.249941356504503,NA,-0.660570039203724,NA,NA
NA,NA,NA,NA,NA,-0.418022919114892,-0.259223651039928,-0.355153178476379,-0.359641789289359,-0.956184513505268,NA,NA,-0.927232970227962,NA,NA,NA,NA,NA,NA
NA,NA,0,-0.365412620918304,NA,NA,NA,NA,NA,NA,NA,-0.715690500826914,-0.8088391091185,0.470658809559486,NA,-0.0939473631141899,NA,0.892789076467602,-0.428378346051118
NA,NA,NA,NA,NA,-0.332093200748089,NA,NA,0.587764756078696,2.70484885517799,NA,NA,2.51426130474181,NA,NA,0.415737397991779,2.4397528976177,-1.45162185053155,-0.735831863864973
0.645919546964072,-0.432745427102397,NA,-0.365412620918304,NA,NA,-0.42797619693497,-0.4437774133996,-0.364871316847742,NA,NA,NA,2.23711191355769,-1.18594879570186,NA,NA,NA,-1.23759929379573,-0.604924987375457
0.632105891249356,0.927882986023625,0,-0.365412620918304,NA,0.290897764933801,0.111638654457288,0.125947897482396,NA,NA,NA,0.3236095686692,0.0898778588521743,-0.185529904626538,0.758018884572155,-0.961305743711013,NA,NA,NA
NA,NA,0,NA,NA,-0.375058069598587,NA,NA,-0.0929036828986052,-0.897692369163689,NA,-0.842192399786286,NA,NA,-0.392308572678448,0.317377190254578,-0.826158357637273,1.96552152010637,-0.574424670654419
NA,-0.546131128196233,NA,NA,NA,NA,NA,NA,-0.425392408508373,NA,-0.968688997467886,NA,-0.935305278835398,0.997761178367606,NA,0.371028204609034,-0.945891464066085,2.46719563480616,NA
NA,NA,NA,NA,-0.217645255308552,-0.546917610736836,-0.420952063284007,-0.443777087516978,NA,-0.593724941061892,NA,-0.733053513570002,-0.44558521694051,NA,-1.44582629012935,1.66759472418447,NA,-0.346681019568319,2.29381365122693
-1.21892397452262,NA,NA,-0.365412620918304,-0.217645255308552,-0.546917726741993,NA,-0.405795187579489,-0.349932130641365,1.78048114595775,1.76300170034989,NA,NA,NA,NA,-0.56786478399974,NA,-0.719643444036358,NA
NA,NA,0,-0.365412620918304,NA,NA,-0.147522451675341,-0.279189811592297,-0.17619313429693,NA,NA,-0.79010338388089,NA,NA,NA,NA,-0.772660599216733,NA,NA
1.01888825126141,-1.08066371906717,0,NA,-0.217645255308552,NA,-0.420951983548098,NA,NA,NA,NA,-0.757857807921327,-0.833056034456469,NA,NA,NA,-0.739542944701069,NA,-0.414910985703056
-0.279595385921914,-1.58280039533987,NA,-0.365412620918304,-0.217645255308552,NA,NA,NA,-0.28610401790365,1.92335546124401,NA,1.87387806608442,NA,-2.34772530385171,1.56097022570364,NA,NA,NA,-0.643314265882937
NA,NA,0,NA,-0.217645255308552,-0.138751503596969,-0.218494347566502,0.290534710790488,0.151376616567392,NA,NA,0.36081595438652,0.119476390423373,NA,NA,NA,0.40938524384514,-0.529951121426295,-0.387769094683134
-0.196713451633617,NA,0,NA,NA,-0.460987807299583,-0.422351914493488,NA,-0.00324356668048848,NA,-0.505306128268834,NA,-0.528999060119324,NA,NA,-0.254900446415828,NA,NA,NA
0.424901055528613,NA,NA,NA,NA,-0.0313391574629871,-0.157971424864464,NA,-0.219174575138319,-0.569752745028219,NA,-0.666081889800397,-0.39984218148965,-0.0672008176263636,NA,NA,-0.51026682735835,NA,NA
0.383460088384464,-0.286963811410324,NA,NA,NA,-0.396540639363187,-0.311779183274173,NA,-0.376464496923304,NA,NA,-0.152632900735337,-0.251849814236762,NA,0.154381605082419,-0.165482075745645,-0.11794978706617,-0.501054316215144,NA
NA,-0.270765854111204,NA,-0.365412620918304,NA,-0.289128254560819,NA,-0.456437634231295,NA,NA,-0.259032681878265,-0.229526255639792,NA,0.0618855471144865,NA,NA,-0.196922715491129,-0.465454731006718,-0.519378233105506
NA,NA,NA,-0.365412620918304,-0.217645255308552,NA,NA,NA,-0.200495483445835,-0.632080465071757,NA,NA,-0.475183724294783,0.212486176892511,-1.16678647570037,NA,-0.581597179561608,NA,2.63616162736603
NA,-0.043994451923534,0,-0.365412620918304,-0.217645255308552,-0.611364828942134,-0.550323009630722,-0.43111646104118,NA,NA,-0.761300840804844,-0.859555423691307,-0.851891423790291,NA,NA,-0.00452899244400668,NA,0.553658926508183,0.214063749563464
1.36422964412931,NA,0,NA,-0.217645255308552,NA,NA,-0.165244861537751,0.866458051658732,NA,NA,NA,NA,NA,NA,NA,-0.884751159229742,NA,-0.462560635182697
NA,1.05746664441658,0,NA,NA,NA,-0.289341878221561,0.189250414558533,0.0707958587014131,0.0707843143507514,0.129820151236284,0.100370897183406,-0.0527328537336339,0.169457356373986,NA,-0.612574009573102,NA,NA,-0.377100671231823
NA,1.54340536339016,0,NA,-0.217645255308552,NA,1.59846860304198,-0.203226549537591,NA,-0.836323548870884,NA,-0.926527013975112,-0.685063703528968,NA,NA,NA,NA,0.7640557775061,2.36407906640797
NA,1.18705030280953,0,NA,NA,NA,NA,0.683012085088514,NA,0.0343465121724434,0.0682518260935907,0.0631644221706179,NA,NA,NA,NA,0.103683754054848,NA,NA
1.29516136555573,-0.286963811410324,0,NA,-0.217645255308552,-0.58988243705211,NA,NA,NA,NA,NA,-0.931487875077763,NA,0.825646118967373,-0.603012157170398,0.33526085634096,NA,NA,-0.487699766642635
NA,NA,NA,-0.365412620918304,NA,NA,NA,-0.545061447558118,-0.424645240805977,-0.9772800465327,-0.962208117499256,-0.966213898331552,-0.929923739683051,NA,NA,NA,NA,2.27039474859357,NA
NA,NA,NA,2.70405339479545,6.57288671031826,0.720546337433625,NA,0.556406617945343,0.0364541355020225,0.145577562869015,0.201109873762234,NA,0.0172270828382687,0.0403710884478614,NA,NA,0.218321824190015,NA,NA
NA,0.895487071425386,NA,-0.365412620918304,NA,-0.13875131025504,NA,NA,-0.0686208616810278,-0.610984929455328,NA,-0.752896931191968,NA,0.492173171411386,NA,NA,-0.538289438702085,-0.00157410750684515,NA
NA,NA,0,NA,-0.217645255308552,-0.332092698059073,NA,NA,-0.248312197437017,2.31649931050044,NA,2.1591275292582,2.04606725342825,-1.40109251103559,1.19081521764077,NA,NA,NA,NA
-1.50901074453166,-1.17785146286189,NA,-0.365412620918304,NA,NA,0.820796576326509,NA,NA,-0.401947372792506,NA,-0.336184781624932,NA,0.761102936596948,NA,NA,NA,0.0640764901862638,NA
-0.721632368792833,NA,0,-0.365412620918304,-0.217645255308552,-0.246163424378706,-0.191722192235939,-0.367813818625573,NA,-0.454686198888593,-0.353005402489515,NA,NA,1.2559337703724,NA,NA,-0.408366307833972,NA,-0.0882495963350547
0.176255252663721,NA,0,-0.365412620918304,NA,NA,-0.343599961956929,0.0120028334828774,NA,-0.411536266739957,NA,-0.365949885734015,-0.518235992954415,0.997761178367606,0.000624968562701075,-0.755643273882929,-0.337035909775486,-0.0125620580208374,NA
0.991260939831977,NA,0,NA,NA,NA,-0.468338073543516,-0.127263310271879,-0.318847450531095,NA,-0.4696612378419,NA,NA,-0.572788708404913,-0.762463462861234,1.74807126583528,NA,-0.139772472897659,NA
NA,-0.0601924092226533,0,NA,NA,NA,-0.405476454868789,NA,-0.219174635658767,-0.943718977263551,-0.968688997467886,-0.894281438015549,-0.908397584526679,0.610502258411561,-0.477728943384584,NA,NA,2.44942878665877,NA
