,0,1,2,3,4,5,6,7
43,-0.38360137,1.8476384,-0.3253217,2.881055,0.0052452143,-0.11330286,0.6857806,1.3311111
44,2.675281,-0.22891419,1.1342468,1.5570742,-0.09712897,-0.11330286,1.5386306,-0.53509396
45,-0.23794028,-0.22891419,0.79742336,1.6306287,-0.09712897,-0.11330286,-0.33763954,-0.53509396
46,-0.23794028,0.017364206,0.011501806,-0.7966696,-0.09712897,-0.11330286,0.0035005042,1.7754456
47,-1.4032289,-1.5067927,0.79742336,-0.7966696,-0.09712897,0.0014936449,0.0035005042,-0.53509396
48,0.082629435,0.17042285,-0.9989688,-1.0908877,-0.09712897,-0.11330286,0.6857806,0.6201758
49,0.344704,-0.38864902,0.9096979,-0.061124675,-0.09712897,-0.11330286,-0.16706951,-0.53509396
50,-0.09227921,0.41002506,-1.6726158,-0.20823367,-0.09712897,-0.11330286,1.1974906,-0.53509396
51,-1.6217204,-0.14904678,-1.5603414,-0.72311515,-0.09712897,-0.11330286,0.51521057,-0.53509396
52,-0.6749235,-2.0658646,0.47097757,0.012429822,-0.09712897,-0.11330286,-1.5316297,-0.53509396
53,0.63602614,-0.38864902,0.25360486,-0.50245166,-0.09712897,-0.11330286,1.5386306,-0.09075944
54,-1.0390762,-0.06917938,-2.2339883,0.011066742,-0.09712897,-0.11330286,0.34464052,0.2647082
55,0.7088567,0.30908164,0.46059984,1.0421928,-0.09712897,-0.11330286,0.0319986,-0.53509396
56,0.9273483,1.6879035,-0.66214526,1.9984012,0.0028152086,-0.11330286,0.34464052,-0.53509396
57,-0.09227921,-0.86785346,0.23605081,0.2330933,-0.09712897,-0.11330286,-0.33763954,-0.53509396
58,0.12621239,1.2086991,-1.5603414,0.82152927,-0.09712897,-0.11330286,0.34464052,0.5313089
59,-0.8934151,-0.14904678,0.79742336,0.3066478,0.0012821296,-0.11330286,-1.5316297,-1.5126299
60,0.05338186,-0.3087816,-0.9989688,0.74797475,-0.09712897,-0.11330286,-0.16706951,-0.53509396
61,0.36347833,0.010688031,-0.7744197,0.08598432,-0.09712897,0.005309296,1.8797706,-0.53509396
62,-0.3107708,-0.78798604,0.01193093,-0.5760061,-0.09712897,-0.11330286,-0.16706951,0.055999357
63,0.27187347,0.010688031,0.15449998,0.012429822,-0.09712897,-0.11330286,0.34464052,-0.53509396
64,0.5631956,0.64962727,0.9096979,0.7988049,-0.09712897,0.0129992375,-0.16706951,-0.17962635
65,-0.09227921,-0.14904678,0.23605081,-0.42889714,-0.09712897,-0.11330286,0.8563506,-0.53509396
66,1.9469758,2.4067101,0.12377632,1.0421928,10.285958,-0.11330286,0.6857806,-0.53509396
67,-0.019448677,-0.06917938,1.0219724,1.5570742,-0.09712897,0.0027641486,-0.16706951,0.7090427
68,0.0027772288,-0.78798604,-0.7744197,-0.28178817,0.0036733607,-0.11330286,0.17407052,1.7754456
69,0.7088567,0.16082683,0.04328981,0.045032293,-0.09712897,0.00055091217,-0.5082095,-0.53509396
70,0.02634998,-0.3087816,-0.88669425,1.4835198,-0.09712897,-0.11330286,0.8563506,0.22973622
71,0.41753453,0.7782391,-0.88669425,0.74797475,-0.09712897,-0.11330286,-0.16706951,-0.53509396
72,-0.38360137,0.7294947,0.34832534,3.5430455,-0.09712897,-0.11330286,-0.5082095,-0.26849326
73,-0.09227921,-0.06917938,-1.1112432,-0.42889714,-0.09712897,-0.11330286,-0.33763954,-0.17962635
74,0.002472422,-0.86785346,0.011501806,0.005943883,-0.09712897,-0.11330286,-0.16706951,1.0645103
75,-1.1847372,0.0027874848,0.12377632,-0.72311515,-0.09712897,-0.11330286,-0.5082095,0.442442
76,0.05338186,0.09055544,0.68514884,0.15953882,-0.09712897,-0.11330286,0.6857806,0.04988135
77,-0.38360137,0.5697599,-1.3357923,0.15953882,-0.09712897,-0.11330286,0.51521057,0.2647082
78,1.0001788,-0.4685164,0.68514884,-0.7966696,-0.09712897,-0.11330286,1.0269206,0.01655192
79,-0.8205846,0.64962727,0.011501806,-1.1644421,-0.09712897,-0.11330286,0.17407052,-0.26849326
80,0.4903651,0.64962727,0.9096979,0.6744203,-0.09712897,-0.11330286,-0.16706951,0.013169198
81,0.0030233273,-0.4685164,0.011501806,-0.94377863,-0.09712897,-0.11330286,0.34464052,0.09670806
82,0.9273483,0.5697599,0.011501806,1.6306287,-0.09712897,-0.11330286,0.07818507,-0.53509396
83,-0.16510975,0.64962727,-0.3253217,-0.64956063,-0.09712897,-0.11330286,0.51521057,4.085985
84,-0.019448677,0.64962727,-0.43759623,1.4835198,-0.09712897,-0.11330286,-0.67877954,-0.53509396
85,-0.74775404,-0.62825125,2.3692665,-0.35534266,-0.09712897,-0.11330286,0.6857806,0.35357508
86,-0.16510975,0.09055544,0.79742336,0.517585,-0.09712897,-0.11330286,0.0035005042,-0.53509396
87,0.02408951,-0.62825125,0.9096979,0.2330933,-0.09712897,-0.11330286,0.0035005042,-0.53509396
88,-0.6749235,-0.06917938,0.57287437,-0.94377863,-0.09712897,0.00083100813,0.8563506,0.033298835
89,-1.1847372,0.33015767,0.043721016,-0.94377863,-0.09712897,-0.11330286,0.34464052,-0.53509396
90,0.4903651,-0.54838383,0.23605081,0.3066478,-0.09712897,-0.11330286,-2.2139096,-1.5126299
91,0.344704,0.010688031,1.807894,0.74797475,-0.09712897,-0.11330286,0.1227581,-0.53509396
92,-0.8934151,0.09055544,0.68514884,0.052788064,-0.09712897,-0.11330286,-0.33763954,0.2647082
93,-0.38360137,0.010688031,0.79742336,0.2330933,-0.09712897,-0.11330286,-1.0199196,0.0033376066
94,0.5631956,0.48989248,-1.3357923,0.96863824,-0.09712897,-0.11330286,0.6857806,2.5752478
95,-0.4564319,0.026704825,1.5833449,1.4099653,-0.09712897,-0.11330286,0.51521057,-1.5126299
96,2.0198064,1.9275059,0.9096979,-0.061124675,10.285958,-0.11330286,0.51521057,-0.53509396
97,-0.5292624,-0.78798604,0.011501806,-0.5760061,-0.09712897,-0.11330286,0.0035005042,-0.001892536
98,-0.5292624,-0.62825125,0.46059984,-0.28178817,-0.09712897,-0.11330286,1.1974906,0.442442
99,0.9273483,-0.54838383,-0.2130472,-1.0908877,-0.09712897,-0.11330286,0.17407052,-0.53509396
100,1.0001788,0.88922954,0.68514884,-0.7966696,-0.09712897,-0.11330286,0.6857806,-0.53509396
101,-0.23794028,0.88922954,0.011501806,-0.20823367,-0.09712897,-0.11330286,-0.16706951,-0.53509396
102,1.3643315,0.33015767,0.57287437,-0.20823367,-0.09712897,-0.11330286,3.926611,-0.53509396
103,-0.3107708,-0.3087816,0.34832534,-0.20823367,-0.09712897,-0.11330286,0.17407052,-0.53509396
104,1.3643315,1.6080362,0.23605081,0.74797475,-0.09712897,-0.11330286,-0.67877954,-0.53509396
105,1.0001788,0.25029024,-0.5498707,-0.94377863,-0.09712897,-0.11330286,0.51521057,-0.53509396
106,-0.6749235,-0.78798604,0.68514884,-0.64956063,-0.09712897,-0.11330286,1.0269206,-0.53509396
107,-0.09227921,-0.4685164,0.5053015,2.1455102,-0.09712897,-0.11330286,-0.33763954,-0.53509396
108,-0.09227921,0.8093621,0.4614789,-0.64956063,-0.09712897,-0.11330286,-1.0199196,-0.53509396
109,0.05338186,-0.14904678,0.12377632,1.2628562,-0.09712897,-0.11330286,0.19131388,-0.53509396
110,-0.8934151,-0.14904678,0.0053417557,-0.94377863,-0.09712897,-0.11330286,0.0035005042,0.35357508
111,0.0031142475,-1.5067927,1.0219724,-0.50245166,-0.09712897,-0.11330286,-0.67877954,-0.53509396
112,1.2186705,1.6879035,0.0015361184,0.08653362,-0.09712897,-0.11330286,0.51521057,0.7090427
113,-0.38360137,0.042766202,-0.1007727,-0.64956063,-0.09712897,-0.11330286,0.1146849,-0.53509396
114,1.5099926,0.48989248,0.03092691,0.08598432,-0.09712897,0.0057198913,0.34464052,-0.53509396
115,0.63602614,0.09055544,-0.2130472,-1.0173331,-0.09712897,-0.11330286,0.6857806,0.2647082
116,-1.0390762,-0.54838383,-1.2235178,-1.0173331,0.0009406248,-0.11330286,-0.16706951,-0.53509396
117,-0.3107708,-0.7081186,0.9096979,-1.1644421,-0.09712897,-0.11330286,-0.33763954,-0.53509396
118,0.05338186,0.17042285,-0.2130472,0.49730733,-0.09712897,-0.11330286,0.17407052,-0.53509396
119,0.9273483,0.10725611,0.34832534,1.8512923,-0.09712897,-0.11330286,0.8563506,-0.53509396
120,-0.019448677,0.09055544,0.23605081,-1.2379966,-0.09712897,-0.11330286,-0.33763954,-0.26849326
121,-0.5292624,-1.3470579,1.9201684,-1.0173331,-0.09712897,-0.11330286,-1.1904896,-0.44622707
122,0.27187347,0.41002506,-0.88669425,-0.28178817,0.0141743915,-0.11330286,-0.33763954,-0.53509396
123,0.41753453,-0.06917938,0.46059984,-0.7966696,-0.09712897,-0.11330286,0.0035005042,0.6201758
124,-0.8205846,-1.3470579,-1.8971648,0.0007029752,-0.09712897,-0.11330286,-0.5082095,-0.53509396
125,0.5631956,0.9690969,0.46059984,0.89733934,-0.09712897,-0.11330286,-0.33763954,-0.53509396
126,-0.8205846,1.2086991,0.79742336,-0.50245166,-0.09712897,0.0107062105,-1.0199196,-0.26849326
127,-0.602093,-0.4685164,-0.2130472,2.0719557,-0.09712897,-0.11330286,-0.33763954,-0.53509396
128,-1.0390762,-1.4269253,0.57287437,0.08598432,-0.09712897,-0.11330286,-0.5082095,1.3311111
129,1.437162,1.8476384,0.0044457302,0.82152927,-0.09712897,-0.11330286,-0.33763954,0.2647082
130,2.9666033,2.167108,-1.7848903,1.5570742,-0.09712897,0.00012350146,0.34464052,0.2647082
131,0.7088567,0.7294947,-0.3253217,1.5570742,-0.09712897,-0.11330286,0.51521057,-0.53509396
132,0.27187347,0.41002506,0.57287437,1.0421928,-0.09712897,-0.11330286,0.51521057,-0.53509396
133,-1.0390762,-0.14904678,0.011501806,-0.94377863,0.00453064,-0.11330286,-0.16706951,2.8418484
134,0.0030447664,-1.2671905,1.2465214,-0.94377863,0.0007646271,-0.11330286,-0.16706951,-0.17962635
135,-0.602093,0.25029024,0.79742336,-0.64956063,-0.09712897,0.050006457,-0.16706951,-0.53509396
136,-0.16510975,-0.22891419,0.54437345,1.1157472,-0.09712897,-0.11330286,1.0269206,-0.09075944
137,-1.4032289,0.010688031,0.46059984,0.4537568,-0.09712897,-0.11330286,0.51521057,0.2647082
138,-0.23794028,0.17042285,0.46059984,-0.061124675,-0.09712897,-0.11330286,0.6857806,0.08697437
139,0.27187347,0.09055544,0.68514884,-0.7966696,-0.09712897,-0.11330286,0.6857806,0.2647082
140,0.344704,2.3268428,-0.5498707,-0.061124675,-0.09712897,-0.11330286,0.17407052,-0.53509396
141,0.05338186,-0.14904678,0.12377632,0.037960246,-0.09712897,-0.11330286,0.17407052,-0.09075944
142,-0.8205846,-0.22891419,0.0046578925,-0.42889714,-0.09712897,-0.11330286,0.51521057,-0.17962635
143,-0.5292624,0.0071021654,0.046543766,0.012429822,-0.09712897,-0.11330286,0.34464052,-0.53509396
144,0.9721869,2.566445,-0.43759623,-0.13467917,-0.09712897,0.0015255612,-0.33763954,-0.53509396
145,-0.96624565,-1.6665275,-0.5498707,0.04740385,-0.09712897,-0.11330286,-0.16706951,-0.53509396
146,-0.5292624,-0.14904678,0.34832534,-0.5760061,-0.09712897,0.024247007,-0.67877954,-0.53509396
147,0.344704,-0.3087816,0.34832534,-1.0908877,-0.09712897,-0.11330286,0.34464052,1.7754456
148,-0.74775404,1.4483013,0.038202938,4.1314816,-0.09712897,-0.11330286,-1.0199196,0.7090427
149,-0.019448677,0.010688031,-0.2130472,0.6008658,-0.09712897,-0.11330286,0.11424816,-0.09075944
150,-0.74775404,-0.22891419,-0.2130472,-0.5760061,-0.09712897,-0.11330286,0.06090935,-0.53509396
151,1.5828232,0.48989248,-1.1112432,0.051588546,-0.09712897,-0.11330286,0.17407052,-0.17962635
152,-0.019448677,-0.38864902,0.34832534,-0.35534266,0.0044630845,-0.11330286,0.0461864,-0.53509396
153,0.7816872,-0.3087816,-0.66214526,0.020345416,-0.09712897,-0.11330286,0.0035005042,0.7979096
154,-1.2575678,-0.3087816,0.34832534,-1.0173331,-0.09712897,-0.11330286,0.0035005042,-0.09075944
155,0.03301336,0.077281415,0.12377632,-0.13467917,-0.09712897,0.0017830449,0.6857806,-0.09075944
156,1.437162,0.25029024,-0.88669425,-0.28178817,-0.09712897,-0.11330286,0.17407052,-0.001892536
157,-1.2575678,-1.1074556,1.3587959,0.00052328967,0.00034582408,-0.11330286,0.8563506,-0.53509396
158,-0.8934151,-1.2671905,0.1904303,1.3364108,-0.09712897,-0.11330286,-0.33763954,-0.17962635
159,-0.3107708,-0.14904678,-0.66214526,-0.35534266,-0.09712897,-0.11330286,0.8563506,-0.53509396
160,0.017587738,-0.22891419,0.34832534,0.19509047,-0.09712897,-0.11330286,-0.33763954,-0.53509396
161,-0.8205846,-0.38864902,0.12377632,0.2330933,-0.09712897,-0.11330286,0.6857806,-0.53509396
162,0.0045512933,0.5697599,0.012941732,-0.5760061,-0.09712897,-0.11330286,0.0035005042,-0.53509396
163,0.010276844,-1.2671905,0.23605081,-0.64956063,-0.09712897,-0.11330286,-0.5082095,0.09156856
164,-0.23794028,-0.9477209,0.9096979,-0.50245166,-0.09712897,-0.11330286,1.1974906,-0.53509396
165,-1.4760594,0.41002506,0.9096979,-0.72311515,-0.09712897,-0.11330286,0.06538594,-0.001892536
166,0.27187347,-0.38864902,1.3587959,-0.94377863,-0.09712897,-0.11330286,0.34464052,-0.17962635
167,1.2915009,0.64962727,0.058959417,-0.50245166,-0.09712897,9.564741,0.6857806,-0.53509396
168,-0.23794028,0.7294947,-0.7744197,-0.94377863,-0.09712897,-0.11330286,1.0269206,0.17584127
169,1.2186705,1.4483013,-0.43759623,0.2330933,-0.09712897,-0.11330286,-0.67877954,-0.53509396
170,-1.1119068,0.17042285,-0.2130472,-0.28178817,-0.09712897,-0.11330286,-4.09018,-0.53509396
171,-1.0390762,-0.3087816,-0.7744197,-0.50245166,-0.09712897,-0.11330286,0.10609872,-0.53509396
172,0.12621239,0.48989248,0.46059984,1.9984012,-0.09712897,-0.11330286,-0.84934956,-0.53509396
173,-0.16510975,0.9690969,0.23605081,0.3066478,-0.09712897,-0.11330286,0.17407052,0.7979096
174,-0.3107708,-0.4685164,0.34832534,0.3802023,-0.09712897,-0.11330286,-0.33763954,0.021269765
175,-0.8934151,-0.62825125,-0.3253217,-1.0173331,0.0076680006,-0.11330286,-0.5082095,2.2197802
176,-2.2043648,0.0011094861,0.23605081,-0.8702241,-0.09712897,-0.11330286,0.51521057,1.4199779
177,-0.74775404,-0.4685164,-0.1007727,1.5570742,-0.09712897,-0.11330286,-0.16706951,-0.09075944
178,-0.019448677,0.0640281,0.23605081,0.3066478,-0.09712897,-0.11330286,0.20232698,-0.53509396
179,2.5296202,0.99899393,-1.7848903,0.04203428,-0.09712897,-0.11330286,1.1974906,0.17584127
180,-0.6749235,-0.22891419,0.9096979,0.11310599,-0.09712897,-0.11330286,0.0035005042,-0.53509396
181,0.7816872,-0.9477209,0.79742336,0.74797475,0.02590523,-0.11330286,-1.0199196,-0.62396085
182,-0.16510975,1.2086991,-1.5603414,-0.13467917,-0.09712897,-0.11330286,0.6857806,0.2647082
183,0.055237297,-0.06917938,-0.3253217,-0.94377863,-0.09712897,-0.11330286,0.34464052,-0.53509396
184,-1.9130427,-1.2671905,2.1447175,-0.5760061,-0.09712897,0.0011252863,0.34464052,-0.53509396
185,0.032219183,-0.54838383,0.011501806,-0.13467917,-0.09712897,-0.11330286,-0.33763954,0.2647082
186,0.7088567,0.88922954,0.46059984,-1.0908877,-0.09712897,-0.11330286,0.11577017,-0.53509396
187,0.63602614,0.88922954,-1.7848903,-0.28178817,-0.09712897,0.0037474956,0.17407052,-0.53509396
188,-1.3303983,-1.1074556,0.004829978,-0.50245166,-0.09712897,0.0014858624,0.8563506,-0.17962635
189,-1.1119068,-0.86785346,0.68514884,-0.42889714,-0.09712897,-0.11330286,0.07917065,1.1533772
190,-0.602093,0.032202333,-0.2130472,-0.72311515,-0.09712897,-0.11330286,0.8563506,-0.53509396
191,-0.8934151,0.48989248,-1.3357923,-0.72311515,-0.09712897,-0.11330286,0.51521057,-0.53509396
192,-1.1119068,-0.62825125,0.68514884,0.15953882,-0.09712897,-0.11330286,-0.5082095,-0.53509396
193,-0.3107708,-0.22891419,-0.43759623,-0.72311515,-0.09712897,-0.11330286,0.17407052,-0.53509396
194,-1.1119068,0.0001049427,5.625227,3.9843726,-0.09712897,-0.11330286,-6.30759,-2.401299
195,2.6024506,3.3651192,0.011501806,0.40517825,0.007651853,-0.11330286,0.51521057,0.35357508
196,-0.5292624,-0.22891419,-0.3253217,-0.5760061,0.008049718,0.0043132585,0.060588844,-0.53509396
197,0.22551996,0.88922954,-0.1007727,-0.061124675,-0.09712897,-0.11330286,0.07997449,-0.001892536
198,0.19904293,0.88922954,0.23605081,-0.35534266,-0.09712897,-0.11330286,0.8563506,0.17584127
199,-1.9858731,0.006078669,-0.43759623,-1.8999871,-0.09712897,-0.11330286,-1.1904896,0.27822655
200,-1.2575678,-0.06917938,-0.43759623,-0.28178817,-0.09712897,-0.11330286,0.51521057,0.442442
201,-0.019448677,-0.62825125,0.79742336,1.7041832,-0.09712897,0.033481494,-0.33763954,-0.09075944
202,0.05338186,0.03043439,-0.3253217,-0.50245166,-0.09712897,-0.11330286,0.34464052,0.7979096
203,-0.38360137,0.0056144195,0.12377632,0.3066478,-0.09712897,-0.11330286,-0.33763954,1.4199779
204,0.19904293,-1.5067927,0.9096979,0.96863824,-0.09712897,-0.11330286,0.024911935,0.7979096
205,-0.74775404,0.17042285,0.34832534,1.9248466,-0.09712897,-0.11330286,0.17407052,-0.53509396
206,0.344704,-0.9477209,0.23605081,-0.72311515,-0.09712897,-0.11330286,0.19893141,3.197316
207,0.16526277,0.21003824,-1.5603414,0.006257573,-0.09712897,-0.11330286,0.6857806,0.2647082
208,0.344704,-0.7081186,0.010283394,-0.35534266,-0.09712897,-0.11330286,0.34464052,0.04848836
209,-0.5292624,1.368434,-0.2130472,0.12221097,-0.09712897,-0.11330286,0.51521057,-0.53509396
210,0.41753453,0.17042285,0.57287437,-0.50245166,-0.09712897,-0.11330286,0.6857806,-0.53509396
211,2.8209422,2.4865777,-1.5603414,0.56315553,-0.09712897,-0.11330286,0.8563506,3.1084492
212,-1.5488899,-0.78798604,-0.9989688,0.0137637155,-0.09712897,-0.11330286,0.51521057,0.17584127
213,-0.6749235,-0.14904678,-1.3357923,-0.94377863,-0.09712897,-0.11330286,0.17407052,0.6201758
214,2.7481117,1.767771,-2.0094392,0.3066478,-0.09712897,-0.11330286,0.34464052,0.442442
215,-0.5292624,2.6463125,0.57287437,-0.42889714,-0.09712897,-0.11330286,0.18143874,1.0645103
216,0.7088567,-1.0275882,0.08293793,-0.7966696,0.00963509,0.0047662957,0.8563506,-0.17962635
217,-0.602093,-1.5067927,1.3587959,-1.0173331,0.00094862893,-0.11330286,-1.7021997,-0.53509396
218,-1.4760594,-1.0275882,-1.1112432,1.4099653,-0.09712897,-0.11330286,-0.33763954,1.1533772
219,-0.3107708,0.057484157,-0.5498707,-0.20823367,-0.09712897,-0.11330286,-0.33763954,-0.53509396
220,-0.3107708,0.88922954,0.57287437,0.2330933,0.013849769,-0.11330286,-0.16706951,-0.53509396
221,0.5631956,0.41002506,0.12377632,-0.94377863,-0.09712897,-0.11330286,0.34464052,-0.53509396
222,2.1654675,2.566445,0.79742336,0.012429822,-0.09712897,-0.11330286,1.1974906,-0.09075944
223,-0.8934151,0.33015767,0.46059984,1.1157472,-0.09712897,-0.11330286,0.17407052,-0.53509396
224,0.1128497,0.5697599,0.12377632,1.7041832,-0.09712897,-0.11330286,-0.33763954,-0.53509396
225,0.7816872,-0.86785346,0.34832534,-0.8702241,-0.09712897,-0.11330286,-1.1904896,-0.17962635
226,-0.602093,0.25029024,0.34832534,2.8075006,-0.09712897,-0.11330286,-0.5082095,-0.53509396
227,0.4903651,0.25029024,0.34832534,0.6008658,-0.09712897,-0.11330286,0.51521057,-0.53509396
228,-0.019448677,0.41002506,0.23605081,-0.72311515,-0.09712897,-0.11330286,0.17407052,0.2647082
229,-1.1119068,-0.06917938,-0.3253217,-0.28178817,-0.09712897,-0.11330286,0.0035005042,-0.001892536
230,-0.602093,0.022831911,0.011501806,-0.35534266,0.007431506,-0.11330286,0.17407052,-0.53509396
231,0.12621239,0.9690969,0.46059984,-0.50245166,-0.09712897,0.010825033,0.0035005042,-0.53509396
232,2.383959,0.5697599,0.044980995,2.2926192,-0.09712897,-0.11330286,0.0035005042,0.35357508
233,-1.694551,0.48989248,-2.2339883,-0.8702241,-0.09712897,-0.11330286,0.34464052,0.9756434
234,-0.8934151,0.010688031,0.23605081,1.3364108,-0.09712897,-0.11330286,0.6857806,-1.5126299
235,0.41753453,0.9690969,0.34832534,-0.13467917,-0.09712897,-0.11330286,1.1974906,-0.53509396
236,-0.8934151,0.0052330745,0.28706557,-0.50245166,-0.09712897,-0.11330286,-1.0199196,-0.53509396
237,0.5631956,0.25029024,0.011501806,1.9984012,-0.09712897,-0.11330286,0.13788687,0.2647082
238,-0.96624565,-0.62825125,1.1342468,0.0074889977,-0.09712897,-0.11330286,0.17407052,-0.53509396
239,0.016671237,0.25029024,0.23605081,-0.7966696,-0.09712897,-0.11330286,1.3680606,-0.53509396
240,0.09262696,-0.22891419,0.08789146,1.0421928,-0.09712897,-0.11330286,0.13188426,-0.09075944
241,0.5631956,-0.54838383,-2.0094392,-1.0908877,-0.09712897,-0.11330286,0.16199547,-0.53509396
242,-1.0390762,-0.4685164,0.12377632,-0.64956063,-0.09712897,-0.11330286,1.7092006,-0.8016947
243,2.8937728,0.33015767,1.0219724,-0.42889714,-0.09712897,0.0039265687,-0.33763954,-0.53509396
244,0.05338186,0.0025516925,1.3587959,-0.061124675,-0.09712897,-0.11330286,1.5386306,-0.53509396
245,-0.74775404,-0.62825125,0.020844024,-0.35534266,-0.09712897,-0.11330286,0.6857806,0.35357508
246,-0.602093,-0.22891419,0.23605081,1.1157472,-0.09712897,-0.11330286,0.06903955,0.35357508
247,-1.1119068,0.043912802,0.34832534,-0.50245166,-0.09712897,-0.11330286,-0.33763954,-0.53509396
248,-0.38360137,-0.78798604,0.68514884,-0.7966696,0.009457073,-0.11330286,0.34464052,-0.53509396
249,0.41753453,1.6879035,0.026495542,-0.35534266,-0.09712897,-0.11330286,0.34464052,-0.53509396
250,-0.8934151,-0.06917938,0.34832534,0.20433761,-0.09712897,-0.11330286,0.0035005042,-0.53509396
251,2.0198064,2.007373,-1.1112432,0.15953882,-0.09712897,-0.11330286,0.51521057,-0.53509396
252,-1.4760594,0.48989248,0.57287437,-0.5760061,-0.09712897,-0.11330286,0.0035005042,-0.53509396
253,-0.74775404,-0.86785346,-1.8971648,-0.64956063,-0.09712897,-0.11330286,0.17407052,0.2647082
