"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,NA,1.39601094348448,NA,NA,0.0714473739737752,-0.403912946291727,-0.126350905259005,-0.0358372990242317,0.00525956657151833,NA,-1.95399025564135,-1.14622939929654,1.29533547016642,1.00785523824198,NA,-0.0402746788385183,-0.749985424384066,-1.64091572633259,-1.15567789170047,-0.192153712266221,1.27977751252184,0.573877116466357,NA,-0.0290088755193382,-0.752340213315807,-1.49313337413048,-0.670399400863016,1.00142716042705,NA,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,-1.21128730116444,-0.652684558493083,0.957342299068931,-1.03589086316421,-0.838183865761329,0,-0.0824975175647291,-0.497641860417301,-1.01094872787136,NA,NA,0.789245013180558,-0.798249011377893,NA,NA,-0.404049046026096,-1.37675762804035,-0.909488018449794,0.632217700178413,1.16030859494127,-0.776979521450891,-0.204393836061104,-0.0234952920294348,5.03778073658085,2.04533535085136,NA,-0.108146994782803,-0.982710940420763,-0.522848253372963,-0.187106569415721
NA,5.20427275127637,2.25048334852771,0.26659259688617,-2.33340975242394,-0.995395176428856,NA,-0.126350905259005,-0.0358372990242317,NA,NA,NA,NA,-1.35857253988947,-0.528248170690174,-0.148566740116195,-0.0402746788385183,1.82583979500205,-0.447591657046486,0.867440887189044,NA,-1.2826325655336,-0.55956361294479,NA,-0.0290088755193382,-0.752340213315807,NA,0.684973300881777,-0.918862925256369,-1.30543631318732,-0.633641394392172,-0.0388750997284558,NA,-0.645052458532533,-0.89154898502865,1.10995752594412,-1.57766821309081,-1.54860162542532,NA,0,NA,-0.497641860417301,0.0602981876193555,0.917381696018178,-1.24913756330054,-1.46147354176866,-0.798249011377893,-0.0937898224503219,NA,0.110598410969608,1.26407621001266,1.20314378536776,1.1923125954051,NA,1.45104971518222,-0.204393836061104,-0.0234952920294348,5.03778073658085,2.04533535085136,NA,-0.306683038239247,0.214731801199187,0.924697368135339,NA
0,-0.343649182267506,0.114302335919621,0.02942304206705,0.3328055121639,1.13828992437641,-0.403912946291727,-0.126350905259005,NA,-0.633198328093111,0.640855550062277,0.0572513788455567,-0.729631356309519,NA,NA,-0.148566740116195,-0.0402746788385183,NA,-0.618066524087358,-0.144118502255716,1.11242391225186,0.158723103372585,-0.55956361294479,NA,NA,-0.752340213315807,-1.49313337413048,0.854394888599876,0.201306291392292,-1.13774543597048,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,NA,-1.21128730116444,-0.652684558493083,0.957342299068931,NA,-0.838183865761329,0,-0.0824975175647291,-0.497641860417301,-1.01094872787136,-1.09604923112725,-0.295769297022478,NA,-0.570613150161104,-0.0937898224503219,NA,-0.404049046026096,0.383798263994986,-0.333315708317734,-1.23476528391055,1.16030859494127,-0.574431409029699,-0.204393836061104,-0.0234952920294348,-0.306257924364139,-0.355528867527688,NA,0.884533222499419,0.898984796410588,-0.522848253372963,NA
0,-0.343649182267506,-0.740170069123616,0.26659259688617,0.11062090678158,-0.817588084695084,-0.403912946291727,-0.126350905259005,-0.0358372990242317,NA,-0.0988667274790854,0.560061787467284,-0.313033313322501,0.631858467652448,-0.528248170690174,-0.148566740116195,-0.0402746788385183,NA,0.916207279280489,-0.987084660126348,-1.17058693065478,0.479024363129514,-0.276203430592003,-0.110824211643202,-0.0290088755193382,0.550380587862913,0.626310831675427,-1.51750733945351,-1.55895962048418,0.371472458981034,0.754656764915934,-0.0388750997284558,-0.0334684131607902,0.261312321817586,NA,-1.45388550596454,-1.74666891390146,0.331337836198768,1.44820515999414,0,-0.0824975175647291,0.173072603669706,0.519404008543946,-1.09604923112725,-0.77245343016151,1.30864160278422,0.339930294706054,-0.0937898224503219,NA,-0.404049046026096,0.55985385319852,0.6269714752357,1.1923125954051,-0.186671903251316,-0.776979521450891,-0.204393836061104,-0.0234952920294348,-0.306257924364139,-0.555600885725942,0.226209158122864,NA,-1.15377418922361,-0.522848253372963,NA
0,-0.343649182267506,-0.526551967862807,0.740931706524411,0.3328055121639,-0.817588084695084,-0.403912946291727,-0.126350905259005,-0.0358372990242317,NA,0.825786119447618,0.0572513788455567,NA,0.300119966395462,-0.528248170690174,-0.148566740116195,-0.0402746788385183,NA,1.08668214632136,-0.987084660126348,NA,NA,0.0071567517607837,-0.110824211643202,-0.0290088755193382,NA,NA,-1.51750733945351,-1.55895962048418,-0.634672804319977,1.03231639677756,NA,-0.0334684131607902,0.563433915267625,NA,-1.45388550596454,NA,-0.864987275743834,1.44820515999414,0,-0.0824975175647291,NA,0.978509829468537,-0.631411324862922,-0.454664008068822,0.789245013180558,1.02283787835642,-0.0937898224503219,-0.060500200727835,-0.404049046026096,NA,1.01108634865707,NA,1.16030859494127,NA,-0.204393836061104,-0.0234952920294348,-0.306257924364139,NA,0.457818023344995,0.0903890486736418,-0.298457945209363,NA,-0.187106569415721
0,-0.343649182267506,NA,-0.20774651275207,0.11062090678158,-0.284166809493769,NA,-0.126350905259005,-0.0358372990242317,1.28217535590078,NA,-1.45117984701963,-1.14622939929654,0.797727718280941,NA,-0.148566740116195,-0.0402746788385183,1.25343419069402,0.575257545198745,-1.15567789170047,-0.844442524525264,1.27977751252184,-0.276203430592003,-0.110824211643202,-0.0290088755193382,NA,1.11541334070756,NA,1.00142716042705,1.04223596784837,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,1.18675006985399,0.629236957461244,-0.394663307416267,0.673145011039512,0.876607903555274,NA,-0.0824975175647291,-0.497641860417301,0.825474555827007,-0.941169929039142,-1.24913756330054,-0.942076952164997,1.25047373957321,-0.0937898224503219,NA,NA,NA,0.434914038525013,-0.301273791866067,0.823563470393125,1.45104971518222,NA,-0.0234952920294348,-0.306257924364139,-0.155456849329434,0.226209158122864,0.0903890486736418,0.385795050002037,NA,-0.187106569415721
NA,-0.343649182267506,1.39601094348448,0.503762151705291,-2.33340975242394,NA,-0.403912946291727,-0.126350905259005,NA,1.9206332505654,NA,0.0572513788455567,-0.937930377803028,-1.35857253988947,-0.528248170690174,-0.148566740116195,-0.0402746788385183,NA,-0.447591657046486,0.0244747293184108,0.1339906938633,-1.2826325655336,NA,-0.110824211643202,-0.0290088755193382,-0.752340213315807,-1.49313337413048,0.0072869500093806,-0.438790403835514,-1.30543631318732,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,-1.21128730116444,0.308756578472662,-0.901665409848216,-1.54860162542532,-0.838183865761329,0,-0.0824975175647291,NA,-1.01094872787136,1.07226099810629,NA,NA,-0.798249011377893,-0.0937898224503219,-0.060500200727835,-0.404049046026096,NA,NA,-1.04806698550165,-0.355044465525389,0.0332129282338761,-0.204393836061104,-0.0234952920294348,NA,1.84526333265311,0.921035753789258,NA,NA,2.61350059322836,-0.187106569415721
0,-0.343649182267506,-0.526551967862807,NA,NA,1.84951829131149,1.40457039606913,NA,NA,-0.633198328093111,0.0860638419062552,0.811466991778148,0.311863751158026,NA,-0.0162137010461219,NA,-0.0402746788385183,-0.749985424384066,-1.64091572633259,-1.15567789170047,0.623207303057582,0.799325622886443,-0.55956361294479,NA,NA,-0.752340213315807,-0.840996695420972,-0.162134637708719,1.00142716042705,0.0360907045473635,-0.0783221306689293,-0.0388750997284558,-0.0334684131607902,NA,NA,1.10995752594412,0.957342299068931,1.18585577330063,2.01980241643301,0,-0.0824975175647291,-0.497641860417301,-0.551842906946765,0.917381696018178,0.657598969255587,-0.42268036256133,NA,-0.0937898224503219,-0.060500200727835,-0.404049046026096,-1.20070203883682,1.20314378536776,NA,-1.5336524014439,-0.776979521450891,NA,-0.0234952920294348,NA,0.244687187067074,0.689426888567127,-1.8949713858908,-1.15377418922361,-0.522848253372963,-0.187106569415721
0,-0.343649182267506,-0.953788170384426,0.503762151705291,-1.22248672551234,NA,-0.403912946291727,-0.126350905259005,NA,-0.633198328093111,-0.838589005020448,0.811466991778148,-1.56282744228355,-1.35857253988947,-0.528248170690174,-0.148566740116195,-0.0402746788385183,-0.463782622230053,0.745732412239617,0.0244747293184108,-1.17058693065478,NA,NA,-0.110824211643202,-0.0290088755193382,NA,NA,0.0072869500093806,-0.278766230028563,-0.802363681536813,NA,-0.0388750997284558,-0.0334684131607902,1.46979869561774,1.34661922792188,NA,0.281339495826332,1.01495218588026,0.0192120188969724,0,-0.0824975175647291,1.17914429980022,1.13154510311007,-0.0118941165104821,-1.24913756330054,NA,NA,NA,NA,1.13989332496102,1.26407621001266,-0.717430581739107,-1.60816188072834,NA,NA,-0.204393836061104,-0.0234952920294348,-0.306257924364139,-0.355528867527688,0.226209158122864,NA,NA,0.200924557381188,-0.187106569415721
0,NA,1.39601094348448,0.978101261343531,0.999359328310858,1.84951829131149,0.801742615282175,-0.126350905259005,-0.0358372990242317,0.643717461236147,1.01071668883296,NA,-1.35452842079005,-1.19270328926098,-0.272230935868148,-0.148566740116195,-0.0402746788385183,0.967231388540012,NA,NA,-1.17058693065478,-1.2826325655336,-0.55956361294479,-0.110824211643202,-0.0290088755193382,1.20174098845227,1.11541334070756,0.515551713163678,-0.758838751449418,-1.30543631318732,-0.633641394392172,-0.0388750997284558,NA,1.46979869561774,0.547273437582407,NA,0.788341598258281,-1.54860162542532,-0.838183865761329,0,-0.0824975175647291,NA,NA,-0.476532022774812,1.29317781344096,-1.11520914869955,-0.798249011377893,-0.0937898224503219,-0.060500200727835,-0.404049046026096,-1.02464644963328,0.6269714752357,0.0721228049517252,-1.5336524014439,-0.776979521450891,-0.204393836061104,-0.0234952920294348,1.83135754001386,2.04533535085136,-0.237008572321398,-2.29204347280369,-1.15377418922361,-0.522848253372963,-0.187106569415721
NA,-0.343649182267506,-0.312933866601998,0.503762151705291,NA,-0.995395176428856,-0.403912946291727,-0.126350905259005,-0.0358372990242317,0.00525956657151833,0.825786119447618,1.06287219608901,1.14505983713206,-1.35857253988947,NA,NA,-0.0402746788385183,0.681028586385999,0.234307811117001,0.0244747293184108,NA,NA,-0.55956361294479,NA,-0.0290088755193382,-0.752340213315807,-1.49313337413048,-0.162134637708719,0.201306291392292,-1.30543631318732,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,NA,-1.21128730116444,0.308756578472662,NA,-1.54860162542532,-0.838183865761329,0,NA,-0.497641860417301,-0.398807633305235,1.2271403001944,-1.24913756330054,-0.768944755630442,NA,-0.0937898224503219,-0.060500200727835,-0.404049046026096,0.0316870855879182,1.01108634865707,0.445519401769517,1.16030859494127,-0.371883296608507,-0.204393836061104,-0.0234952920294348,NA,0.244687187067074,0.921035753789258,0.0903890486736418,NA,NA,NA
0,-0.343649182267506,-0.740170069123616,0.02942304206705,-1.00030212013002,-0.995395176428856,-0.403912946291727,-0.126350905259005,-0.0358372990242317,-0.633198328093111,0.0860638419062552,1.06287219608901,NA,NA,-0.528248170690174,-0.148566740116195,-0.0402746788385183,-0.749985424384066,1.08668214632136,NA,NA,-1.2826325655336,-0.55956361294479,NA,-0.0290088755193382,NA,0.952379171030182,0.346130125445579,-0.918862925256369,-0.802363681536813,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,1.34661922792188,1.10995752594412,0.957342299068931,NA,0.876607903555274,NA,-0.0824975175647291,-0.497641860417301,1.2845803767516,0.917381696018178,-1.24913756330054,0.269848423576891,2.38865304565716,-0.0937898224503219,-0.060500200727835,-0.404049046026096,0.55985385319852,1.01108634865707,NA,NA,1.45104971518222,-0.204393836061104,NA,-0.306257924364139,NA,NA,0.48746113558653,0.727921547607738,-0.281590649788246,-0.187106569415721
0,0.76593520444127,0.968774740962857,0.978101261343531,0.999359328310858,0.604868649175091,-0.403912946291727,-0.126350905259005,-0.0358372990242317,2.87832009256235,0.825786119447618,-0.948369438397898,0.936760815638553,0.631858467652448,-0.528248170690174,NA,-0.0402746788385183,0.108622982077973,-1.29996599225085,-0.818491428552222,1.43856831838138,NA,-0.55956361294479,-0.110824211643202,NA,-0.752340213315807,NA,-0.331556225426818,1.00142716042705,NA,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,-1.21128730116444,-1.13340512697596,0.788341598258281,0.331337836198768,-0.838183865761329,0,NA,-0.497641860417301,-1.01094872787136,-1.09604923112725,-0.454664008068822,1.30864160278422,0.567566155922843,-0.0937898224503219,NA,-0.404049046026096,-0.848590860429751,-0.52537314502842,NA,0.991936032667199,1.65359782760341,-0.204393836061104,-0.0234952920294348,-0.306257924364139,1.24504727805835,0.921035753789258,0.884533222499419,1.24111129401629,0.683439764550622,-0.187106569415721
0,-0.343649182267506,-0.0993157653411887,0.26659259688617,0.999359328310858,-0.46197390122754,-0.403912946291727,NA,NA,-0.313969380760796,NA,0.811466991778148,1.14505983713206,-0.0316185348615247,-0.528248170690174,-0.148566740116195,-0.0402746788385183,0.681028586385999,-0.277116790005614,-0.312711733829842,1.43856831838138,0.479024363129514,NA,-0.110824211643202,-0.0290088755193382,-0.100979812726447,0.463276661998049,1.19323806403607,NA,1.37761772228205,NA,-0.0388750997284558,NA,-0.040809271632454,1.02688091178609,1.10995752594412,0.788341598258281,0.160434248778397,0.59080927533584,NA,-0.0824975175647291,-0.497641860417301,-0.857913454229826,1.38201960228251,0.498704258209243,-1.46147354176866,-0.798249011377893,-0.0937898224503219,-0.060500200727835,-0.404049046026096,-0.496479682022683,1.20314378536776,-0.301273791866067,-1.5336524014439,-0.776979521450891,-0.204393836061104,-0.0234952920294348,-0.306257924364139,0.444759205265328,0.457818023344995,NA,-1.15377418922361,-0.522848253372963,-0.187106569415721
0,-0.343649182267506,0.755156639702048,NA,-0.555932909365379,-0.817588084695084,-0.403912946291727,-0.126350905259005,-0.0358372990242317,0.962946408568462,1.01071668883296,-0.696964234087035,1.14505983713206,0.465989217023955,NA,-0.148566740116195,-0.0402746788385183,1.53963699284804,0.404782678157873,-1.15567789170047,NA,NA,-0.55956361294479,-0.110824211643202,NA,-0.426660013021127,0.952379171030182,1.19323806403607,1.00142716042705,1.37761772228205,-0.0783221306689293,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,-1.21128730116444,-0.652684558493083,-1.07066611065887,1.18585577330063,0.305010647116406,0,-0.0824975175647291,-0.497641860417301,-1.01094872787136,-1.09604923112725,-1.24913756330054,0.789245013180558,0.795202017139633,-0.0937898224503219,-0.060500200727835,NA,0.735909442402053,0.434914038525013,0.445519401769517,0.991936032667199,1.04595349033983,-0.204393836061104,-0.0234952920294348,0.762549807824859,NA,0.457818023344995,-0.703755125152136,0.214731801199187,NA,-0.187106569415721
0,1.87551959115005,-0.0993157653411887,-0.444916067571191,0.999359328310858,0.0714473739737752,-0.403912946291727,-0.126350905259005,-0.0358372990242317,0.643717461236147,0.270994411291596,0.30865658315642,1.14505983713206,-0.529226286747004,-0.528248170690174,-0.148566740116195,-0.0402746788385183,-0.749985424384066,-1.64091572633259,NA,1.43856831838138,-1.2826325655336,-0.55956361294479,-0.110824211643202,-0.0290088755193382,-0.752340213315807,NA,0.346130125445579,0.201306291392292,-1.30543631318732,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,-1.21128730116444,0.308756578472662,0.450340196636982,-1.20679445058458,-0.838183865761329,NA,-0.0824975175647291,-0.497641860417301,-1.01094872787136,-0.941169929039142,0.657598969255587,1.13550940624967,NA,-0.0937898224503219,-0.060500200727835,-0.404049046026096,NA,NA,NA,1.16030859494127,0.843405377918643,-0.204393836061104,NA,-0.306257924364139,NA,NA,0.884533222499419,0.727921547607738,NA,-0.187106569415721
0,NA,-1.16740627164523,-0.20774651275207,-1.22248672551234,NA,NA,-0.126350905259005,-0.0358372990242317,-0.633198328093111,-1.02351957440579,NA,NA,NA,-0.528248170690174,-0.148566740116195,-0.0402746788385183,-0.749985424384066,0.0638329440761296,1.2046273503373,NA,-1.2826325655336,-0.55956361294479,-0.110824211643202,-0.0290088755193382,NA,0.789345001352804,-0.162134637708719,-1.55895962048418,-1.30543631318732,NA,NA,-0.0334684131607902,NA,1.34661922792188,0.949717336449826,0.957342299068931,0.844048598459884,0.59080927533584,0,-0.0824975175647291,NA,1.2845803767516,0.297864487665738,-1.24913756330054,-0.768944755630442,2.38865304565716,NA,-0.060500200727835,-0.404049046026096,NA,1.01108634865707,-1.79486017913724,-1.02853471462168,NA,2.20298544022139,-0.0234952920294348,NA,-1.1558169403207,-0.70022630276566,0.48746113558653,0.898984796410588,1.16595497172006,-0.187106569415721
0,-0.343649182267506,-0.0993157653411887,0.02942304206705,NA,0.782675740908863,-0.403912946291727,-0.126350905259005,-0.0358372990242317,1.28217535590078,1.01071668883296,NA,NA,1.12946621953793,-0.272230935868148,-0.148566740116195,NA,2.39824539931008,-0.277116790005614,-0.312711733829842,-0.355225915330982,0.31887373325105,-0.55956361294479,NA,-0.0290088755193382,NA,0.300242492320671,-1.17866416401731,0.361330465199244,-0.970054558753648,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,-0.252072352757069,1.10995752594412,-0.732664709037566,NA,NA,0,-0.0824975175647291,NA,-0.704878180588296,1.2271403001944,0.0220201250702105,-1.46147354176866,-0.798249011377893,-0.0937898224503219,NA,-0.404049046026096,0.0316870855879182,0.6269714752357,-0.301273791866067,NA,NA,-0.204393836061104,-0.0234952920294348,NA,-0.155456849329434,0.689426888567127,NA,-1.15377418922361,-0.522848253372963,-0.187106569415721
