"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
NA,-0.894995357660713,NA,NA,-0.113245095056094,NA,NA,1.52163483993272,NA,NA,NA
1.72969345445736,NA,1.9905083597362,NA,NA,NA,-1.21589311471361,-0.147404103020933,NA,-0.775579700931003,1.29462454006156
-0.0384242905537221,-1.00303777796562,NA,-0.096740745156005,-0.259141346783816,-0.479535470718608,NA,NA,-0.267095937449601,NA,NA
1.44451317300396,NA,NA,NA,1.72087921237812,NA,0.675042241051849,0.817170351023686,-0.89378786615819,NA,NA
-0.0384242905537221,0.347492475845691,-0.503801773569804,NA,-0.342510633485372,-0.479535470718608,0.903258577092508,NA,NA,-1.25621187361311,-1.07214583477348
-0.152496403135082,NA,NA,-0.166333255309839,NA,-0.574076013002769,0.0882002340901554,0.492032894604188,NA,NA,NA
-0.266568515716442,NA,0.208858264517625,NA,NA,NA,2.43556826193693,-0.239526382339803,NA,-0.775579700931003,NA
NA,0.347492475845691,-0.0456631776564569,3.31329225238188,NA,NA,NA,NA,0.359595991258987,NA,NA
NA,0.0233652149309772,0.514283995126523,8.95028557484246,2.61709904441984,3.68024838978447,NA,NA,NA,0.666316817115318,-1.34523472417753
-0.951001191204604,1.02275760275135,-0.911036081048335,2.06062706961286,NA,NA,NA,-0.0769576541299935,0.23425760551727,-1.01589578727206,NA
-0.836929078623244,0.293471265693239,NA,2.40858962038203,-0.592618493590038,-0.479535470718608,NA,-0.266621170374761,NA,-0.415105571419423,0.293298612246732
0.246755990899679,NA,NA,-0.166333255309839,-0.509249206888482,-0.668616555286929,-0.107413768230409,-0.212431594304844,-1.3324722162542,NA,-0.981116204972134
0.360828103481039,1.64400151950455,NA,-0.792665846694348,-0.801041710343926,NA,-1.15068844727342,NA,NA,-1.07597480885732,-1.25420509437618
0.81711655380648,NA,0.666996860430972,-0.723073336540514,-0.321668311809983,NA,NA,NA,-1.08179544477077,NA,0.38432824204808
-0.893965134913923,NA,NA,-0.096740745156005,-1.5930499340087,1.88397808638541,1.78352158753505,NA,-0.329765130320462,-1.61668600312469,1.11256528045886
NA,-0.192719625678832,NA,NA,0.0118088349962384,-1.04677872442357,NA,1.90096187242213,-0.768449480416472,-1.31629089519837,-0.79905694536944
NA,-0.624889306898451,NA,-0.0271482350021706,NA,NA,NA,0.654601622813937,-0.0164191659661658,NA,0.293298612246732
0.874152610097161,-0.894995357660713,0.616092571996155,-0.0271482350021706,NA,1.12765374811213,0.642439907331755,0.324045208787411,-0.956457059029048,NA,-0.616997685766744
NA,-1.05705898811807,NA,-0.514295806079011,-0.634303136940815,-0.668616555286929,NA,NA,NA,-0.655421657760476,0.839476391054818
-1.74950597927413,0.590587921531727,NA,-0.270722020540591,NA,-0.101373301581965,NA,-1.22035770920538,2.9290328989642,-0.294947528248896,1.84080231886964
0.988224722678521,-0.246740835831285,-0.351088908265355,5.88821512807375,-0.363352955160761,-0.290454386150286,0.153404901530344,NA,-0.956457059029048,NA,NA
-0.0384242905537221,NA,NA,-0.375110785771342,0.220232051750127,-0.195913843866126,NA,0.329464166394379,NA,0.245763666018474,-0.981116204972134
-0.494712740879163,0.455534896150596,-1.1146532347876,NA,-0.425879920186927,0.749491578975482,NA,-0.320810746444677,0.67294195561328,-0.53526361458995,0.930506020856165
0.417864159771719,NA,1.12513545634432,NA,-0.0924027733807056,0.465869952123,NA,NA,0.23425760551727,-0.53526361458995,-0.708027315568093
0.531936272353079,NA,NA,-0.0271482350021706,-0.696830101966982,-0.384994928434447,-0.661653441472009,-0.808516931073984,NA,0.786474860285844,NA
NA,0.887704577370214,-0.14747175452609,NA,2.86720690452451,-1.04677872442357,-0.98767677867295,NA,0.0462500269046916,NA,-1.34523472417753
1.9008016233294,0.239450055540786,1.9905083597362,-0.235925765463673,-0.300825990134594,-0.574076013002769,NA,2.22609932884163,-0.392434323191319,NA,NA
-0.779893022332563,NA,-0.656514638874253,-0.096740745156005,NA,0.465869952123,NA,0.0585162860447972,NA,-0.17478948507837,NA
NA,-1.21912261857543,0.97242259103987,NA,-0.613460815265426,-0.479535470718608,-0.661653441472009,-0.0498628660950354,NA,0.606237795530054,-0.343908796362702
NA,NA,-0.758323215743886,NA,0.657920806933292,0.844032121259643,NA,-0.813935888680951,0.986287919967576,0.305842687603737,0.74844676125347
NA,-1.54324987949014,NA,NA,NA,-0.479535470718608,-0.140016101950503,-1.24745249724034,1.29963388432187,0.846553881871108,1.74977268906829
NA,NA,-0.198376042960906,-0.583888316232845,-0.238299025108427,NA,NA,NA,-0.141757551707884,NA,NA
0.417864159771719,-0.0306559952214752,1.12513545634432,NA,1.72087921237812,-0.952238182139412,-0.661653441472009,NA,-0.267095937449601,NA,-0.981116204972134
0.70304444122512,-0.894995357660713,1.27784832164877,-0.375110785771342,NA,NA,NA,0.708791198883853,-0.83111867328733,NA,NA
-0.323604572007122,-0.678910517050904,2.49955124408436,-0.514295806079011,10.8915007495492,-0.76315709757109,NA,NA,NA,3.61018887479322,NA
0.360828103481039,NA,NA,NA,NA,3.39662676293198,NA,NA,-0.956457059029048,1.32718605455321,-1.16317546457483
NA,-1.05705898811807,0.768805437300604,-0.305518275617508,-0.342510633485372,0.654951036691322,-0.303027770550974,-1.50214350476896,NA,0.726395838700581,1.74977268906829
NA,NA,0.41247541825689,0.251221805613167,-0.238299025108427,0.465869952123,2.66378459797759,0.492032894604188,-0.517772708933037,NA,NA
0.0186117657369589,-1.48922866933769,NA,-0.375110785771342,-0.175772060082261,NA,NA,0.383653742464295,-0.643111094674755,0.846553881871108,-0.981116204972134
-0.722856966041883,0.347492475845691,NA,NA,-0.113245095056094,NA,-0.563846440311726,-0.0498628660950354,NA,-0.234868506663633,NA
NA,NA,-0.249280331395722,NA,NA,-0.290454386150286,NA,NA,NA,-0.71550067934574,-0.890086575170787
NA,NA,NA,-0.166333255309839,-0.363352955160761,-0.290454386150286,-0.694255775192103,NA,0.610272762742423,NA,NA
NA,NA,NA,0.45999933607467,NA,NA,0.251211902690626,NA,-1.6458181806085,0.906632903456371,-0.890086575170787
0.7600804975158,0.131407635235882,0.208858264517625,0.181629295459332,0.0118088349962384,-0.101373301581965,0.0229955666499672,0.654601622813937,-1.26980302338334,1.56750214089427,-0.434938426164049
NA,0.131407635235882,NA,-0.723073336540514,NA,1.88397808638541,0.0229955666499672,NA,NA,NA,0.111239352644036
-0.209532459425762,0.239450055540786,-0.198376042960906,NA,NA,0.654951036691322,1.58790758521448,0.0910300316867229,-0.643111094674755,NA,NA
-0.266568515716442,0.293471265693239,0.310666841387257,-0.375110785771342,-0.300825990134594,NA,2.43556826193693,0.0585162860447972,-0.392434323191319,-0.71550067934574,-0.981116204972134
-0.437676684588483,NA,NA,-0.375110785771342,-0.113245095056094,0.0877077829863569,1.4901005840542,-0.288297000802691,-0.329765130320462,NA,-0.616997685766744
NA,NA,1.0742311679095,0.112036785305498,-0.488406885213093,NA,-0.889869777512667,NA,-0.643111094674755,1.26710703296795,NA
-0.665820909751203,0.455534896150596,-1.06374894635278,NA,NA,-1.04677872442357,-1.08548377983323,-1.35041269177321,NA,-1.07597480885732,-0.616997685766744
NA,-0.570868096745999,NA,NA,NA,NA,2.72898926541778,0.329464166394379,NA,NA,0.020209722842689
NA,0.0233652149309772,-1.36917467696168,-0.305518275617508,NA,2.16759971323789,0.316416570130814,-0.591758626794259,NA,1.08686996821216,NA
NA,NA,-1.36917467696168,NA,NA,-0.574076013002769,-0.466039439151444,NA,-0.392434323191319,NA,-0.616997685766744
NA,0.0773864250834296,NA,-0.375110785771342,NA,-0.574076013002769,-0.563846440311726,NA,NA,NA,NA
0.81711655380648,-1.16510140842297,NA,-0.0271482350021706,NA,1.12765374811213,1.22928191429345,NA,NA,NA,-0.79905694536944
0.474900216062399,-1.38118624903278,NA,NA,NA,-1.23585980899189,NA,1.25610591719004,NA,NA,NA
-0.266568515716442,-0.192719625678832,-0.758323215743886,-0.514295806079011,NA,NA,NA,NA,-0.204426744578744,1.26710703296795,-0.616997685766744
-0.437676684588483,-0.0846772053739276,NA,-0.444703295925177,NA,-0.384994928434447,NA,0.0585162860447972,NA,NA,-0.890086575170787
-0.380640628297803,NA,NA,0.320814315767001,NA,NA,0.251211902690626,NA,NA,-0.53526361458995,-1.25420509437618
0.7600804975158,NA,1.27784832164877,-0.235925765463673,-0.300825990134594,-0.290454386150286,-0.661653441472009,-0.868125464750868,NA,NA,1.74977268906829
-0.380640628297803,1.10378941798002,-1.36917467696168,NA,0.241074373425516,NA,-1.08548377983323,NA,0.296926798388127,-0.415105571419423,0.475357871849427
1.95783767962008,-1.38118624903278,1.02332687947469,NA,-0.71767242364237,0.0877077829863569,NA,0.0910300316867229,NA,0.0655266012626841,0.111239352644036
-0.836929078623244,0.617598526607953,-1.26736610009205,NA,-0.217456703433039,NA,NA,-0.927733998427812,0.23425760551727,-0.234868506663633,-0.0708199069586583
NA,NA,NA,-0.514295806079011,-0.363352955160761,-0.195913843866126,NA,-1.80560513076053,NA,-0.71550067934574,0.475357871849427
-0.437676684588483,-0.624889306898451,0.259762552952441,0.112036785305498,-0.446722241862316,-0.857697639855251,NA,NA,-0.455103516062177,NA,-0.0708199069586583
NA,NA,1.48146547538803,NA,NA,NA,NA,0.708791198883853,NA,-0.475184593004687,-0.616997685766744
NA,-0.246740835831285,0.107049687647992,-0.375110785771342,NA,0.276788867554678,NA,0.275274590324462,NA,NA,-0.616997685766744
0.132683878318319,NA,-0.351088908265355,NA,0.178547408399349,NA,2.20735192589627,NA,-1.14446463764163,NA,NA
0.474900216062399,1.29286365351361,-0.249280331395722,NA,NA,-0.384994928434447,NA,NA,-0.83111867328733,-0.89573774410153,NA
NA,NA,-0.860131792613518,-0.653480826386679,NA,NA,NA,NA,-0.0164191659661658,-0.0546314419078427,NA
NA,NA,NA,-0.305518275617508,NA,-0.952238182139412,-0.466039439151444,1.03392865530341,NA,-0.595342636175213,NA
NA,NA,-0.14747175452609,0.529591846228504,0.261916695100905,NA,NA,1.14230780744324,NA,NA,-0.79905694536944
-0.380640628297803,2.23823483118152,NA,NA,NA,NA,-0.824665110072479,NA,NA,-0.595342636175213,-0.79905694536944
4.18224387495661,0.590587921531727,1.12513545634432,1.15592443761301,0.136862765048571,NA,NA,3.49955436648484,-2.46051768792966,0.486079752359527,NA
NA,NA,NA,-0.0271482350021706,0.34528598180246,NA,NA,NA,0.923618727096716,-0.53526361458995,0.111239352644036
-0.722856966041883,NA,-0.452897485134988,-0.723073336540514,NA,-0.857697639855251,0.153404901530344,NA,-1.45781060199592,NA,-1.07214583477348
NA,-0.949016567813165,NA,NA,-0.0507181300299282,NA,0.772849242212131,-0.613434457222249,0.547603569871563,-0.775579700931003,-0.343908796362702
-0.494712740879163,NA,NA,-0.514295806079011,NA,-0.76315709757109,NA,NA,NA,-0.475184593004687,-0.79905694536944
NA,NA,NA,NA,-0.0507181300299282,-0.195913843866126,0.381621237571002,0.112705862114714,0.359595991258987,-1.19613285202785,NA
NA,-1.21912261857543,0.463379706691706,0.0424442751516638,-0.675987780291593,NA,-0.205220769390691,-0.580920711580323,NA,NA,NA
NA,0.347492475845691,NA,NA,NA,NA,0.44682590501119,-0.158242018234928,-0.0790883588370261,-1.19613285202785,NA
-1.35025358523936,NA,-0.961940369483151,NA,NA,-0.00683275929780391,NA,-1.58884682648086,1.5503106558053,0.666316817115318,NA
-0.951001191204604,NA,-1.36917467696168,1.22551694776685,0.0951781216977938,NA,1.04996907883293,-0.602596542008254,-0.705780287545612,-1.25621187361311,-0.890086575170787
-0.152496403135082,3.48072266468793,NA,-0.444703295925177,-0.113245095056094,-0.195913843866126,-0.140016101950503,-0.743489439790072,NA,NA,0.020209722842689
NA,NA,NA,NA,NA,0.465869952123,-0.107413768230409,-0.776003185431998,NA,NA,NA
-0.608784853460523,NA,-1.1146532347876,-0.166333255309839,-0.154929738406872,-0.00683275929780391,-0.303027770550974,-0.570082796366328,0.422265184129845,NA,NA
0.58897232864376,-0.786952937355808,NA,0.0424442751516638,-0.321668311809983,-0.574076013002769,-0.629051107751915,NA,NA,0.546158773944791,-0.252879166561354
2.24301796107348,-0.462825676441094,NA,NA,-0.279983668459205,NA,NA,NA,NA,-0.17478948507837,-0.0708199069586583
NA,-1.43520745918524,NA,NA,-0.19661438175765,1.12765374811213,NA,NA,-0.705780287545612,0.846553881871108,-0.252879166561354
NA,-0.0306559952214752,-0.0456631776564569,NA,0.261916695100905,NA,0.870656243372414,NA,-1.01912625189991,-0.53526361458995,NA
-0.494712740879163,-0.192719625678832,NA,-0.375110785771342,NA,0.465869952123,NA,NA,NA,-0.53526361458995,NA
NA,NA,-0.300184619830539,-0.305518275617508,NA,NA,3.12021727005891,NA,-0.392434323191319,NA,-0.525968055965396
-0.152496403135082,-1.54324987949014,NA,-0.583888316232845,-0.446722241862316,NA,NA,-1.13365438749348,0.422265184129845,NA,1.29462454006156
-0.779893022332563,NA,0.310666841387257,2.89573719145887,NA,4.72019435491024,NA,0.638344749992974,-0.580441901803894,NA,NA
NA,-0.732931727203356,-0.55470606200462,-0.514295806079011,-0.405037598511538,-0.479535470718608,NA,-0.645948202864175,NA,0.486079752359527,-0.343908796362702
1.21636894784124,-1.48922866933769,NA,-0.444703295925177,NA,-0.952238182139412,-1.15068844727342,NA,0.108919219775552,NA,0.38432824204808
-0.266568515716442,0.455534896150596,-1.1146532347876,-0.166333255309839,-0.19661438175765,-0.952238182139412,NA,0.356558954429337,-0.141757551707884,NA,NA
-0.266568515716442,NA,-0.0965674660912733,-0.444703295925177,NA,-0.195913843866126,NA,0.925549503163518,NA,-0.0546314419078427,NA
NA,-0.949016567813165,1.6850826291273,-0.235925765463673,1.32487510054573,-0.857697639855251,-0.889869777512667,NA,NA,2.40860844308796,-0.981116204972134
1.78672951074804,NA,NA,0.112036785305498,NA,NA,-0.140016101950503,NA,NA,NA,0.020209722842689
-0.380640628297803,NA,NA,-0.444703295925177,NA,NA,0.381621237571002,NA,NA,-1.19613285202785,NA
0.30379204719036,NA,1.0742311679095,-0.305518275617508,0.178547408399349,2.16759971323789,3.25062660493928,0.437843318534271,NA,2.22837137833217,NA
-0.893965134913923,NA,NA,-0.305518275617508,NA,-0.479535470718608,NA,NA,0.296926798388127,NA,NA
0.189719934608999,1.02275760275135,-0.14747175452609,2.82614468130504,0.595393841907126,NA,2.89200093401825,NA,NA,2.46868746467322,NA
0.531936272353079,0.131407635235882,-0.452897485134988,-0.653480826386679,-0.217456703433039,-0.574076013002769,NA,NA,-1.01912625189991,-1.01589578727206,-0.525968055965396
-0.951001191204604,NA,-1.01284465791797,-0.653480826386679,-0.259141346783816,-0.952238182139412,-0.98767677867295,NA,0.798280341354998,-0.475184593004687,0.202268982445384
-0.722856966041883,NA,NA,0.738369376690007,-0.571776171914649,-0.668616555286929,-0.531244106591632,-1.37208852220114,-0.204426744578744,NA,NA
NA,NA,1.9905083597362,2.5477746406897,-0.00903348667915047,-0.952238182139412,NA,1.14230780744324,NA,1.98805529199111,NA
-0.665820909751203,1.0767788129038,-0.55470606200462,-0.444703295925177,0.241074373425516,-0.101373301581965,1.03366791197288,NA,-0.267095937449601,NA,-1.07214583477348
2.30005401736416,NA,NA,-0.166333255309839,0.0534934783470161,-0.952238182139412,-0.889869777512667,NA,-0.956457059029048,-1.01589578727206,-0.890086575170787
NA,-0.651899911974677,2.09231693660583,0.251221805613167,NA,0.0877077829863569,-0.0748114345103151,NA,NA,NA,NA
NA,NA,1.9905083597362,0.773165631766924,0.678763128608681,-0.952238182139412,-1.02027911239304,0.60041204674402,-1.6458181806085,0.486079752359527,0.930506020856165
NA,NA,-1.36917467696168,-0.096740745156005,-0.759357066993148,-0.952238182139412,-1.11808611355333,NA,0.23425760551727,0.00544757967742067,NA
-0.893965134913923,1.72503333473323,-1.26736610009205,-0.444703295925177,-0.509249206888482,1.22219429039629,NA,NA,NA,NA,NA
0.0186117657369589,NA,0.157953976082808,NA,NA,-0.479535470718608,0.153404901530344,0.275274590324462,0.547603569871563,NA,-0.252879166561354
0.189719934608999,-0.624889306898451,NA,NA,NA,-0.952238182139412,NA,-0.830192761501914,0.23425760551727,0.18568464443321,1.11256528045886
NA,-1.05705898811807,NA,NA,NA,-0.384994928434447,0.381621237571002,NA,-0.0790883588370261,-1.13605383044258,NA
0.246755990899679,-1.11108019827052,0.565188283561339,0.529591846228504,-0.530091528563871,NA,-0.857267443792573,NA,NA,NA,1.3856541698629
2.07190979220144,0.239450055540786,1.58327405225767,-0.444703295925177,NA,-1.04677872442357,NA,0.708791198883853,-1.39514140912506,-0.17478948507837,-0.434938426164049
NA,-0.408804466288642,0.616092571996155,-0.375110785771342,-0.571776171914649,NA,NA,NA,-0.83111867328733,NA,NA
NA,0.968736392598893,-0.249280331395722,NA,-0.279983668459205,-0.290454386150286,NA,0.101867946900718,-0.455103516062177,NA,-0.890086575170787
-0.893965134913923,-0.408804466288642,NA,-0.583888316232845,-0.238299025108427,0.182248325270518,-0.368232437991162,-1.02527523535365,0.484934377000705,-0.35502654983416,NA
-0.665820909751203,-0.408804466288642,-0.656514638874253,NA,-0.259141346783816,-0.101373301581965,-0.27042543683088,NA,0.296926798388127,NA,NA
2.64227035510824,NA,NA,NA,NA,-0.857697639855251,NA,1.85761021156615,-1.39514140912506,0.125605622847948,0.38432824204808
NA,NA,-0.707418927309069,-0.0271482350021706,NA,0.749491578975482,0.675042241051849,NA,0.484934377000705,NA,-0.981116204972134
-0.266568515716442,0.0233652149309772,-0.0456631776564569,NA,-0.00903348667915047,0.654951036691322,NA,0.762980774953769,0.610272762742423,0.486079752359527,-1.16317546457483
0.531936272353079,-0.408804466288642,-0.198376042960906,0.0424442751516638,NA,0.182248325270518,NA,1.3699040269369,-1.01912625189991,NA,-0.981116204972134
NA,NA,NA,NA,NA,NA,NA,NA,-1.3324722162542,NA,NA
NA,1.8060651499619,-1.36917467696168,-0.235925765463673,-0.0924027733807056,NA,NA,NA,-0.392434323191319,-0.955816765686793,-0.616997685766744
NA,NA,NA,NA,-0.113245095056094,2.45122134009038,0.935860910812602,-1.18242500595643,-2.08450253070451,-0.17478948507837,NA
-0.152496403135082,0.725640946912858,NA,-0.375110785771342,-0.592618493590038,2.07305917095373,0.544632906171473,NA,-0.329765130320462,-0.595342636175213,NA
NA,0.185428845388334,NA,0.0424442751516638,-0.134087416731483,-0.952238182139412,NA,NA,-1.20713383051248,NA,0.202268982445384
0.7600804975158,-0.192719625678832,NA,0.181629295459332,0.574551520231737,0.938572663543804,0.316416570130814,0.286112505538458,-0.83111867328733,0.125605622847948,0.38432824204808
4.18224387495661,NA,2.49955124408436,0.807961886843841,NA,NA,-0.0748114345103151,NA,NA,0.125605622847948,0.657417131452122
NA,NA,-0.911036081048335,-0.792665846694348,NA,-0.101373301581965,NA,NA,NA,NA,-0.434938426164049
NA,-1.48922866933769,NA,NA,NA,NA,NA,0.383653742464295,-0.643111094674755,0.846553881871108,-0.981116204972134
1.27340500413192,NA,1.88869978286656,NA,0.386970625153237,-0.952238182139412,NA,0.329464166394379,NA,0.00544757967742067,NA
NA,NA,NA,NA,NA,-0.574076013002769,-0.726858108912197,NA,-1.01912625189991,NA,-0.0708199069586583
NA,0.806672762141536,-0.0456631776564569,NA,-0.134087416731483,0.654951036691322,NA,NA,-0.204426744578744,NA,-0.981116204972134
-0.209532459425762,NA,-0.300184619830539,-0.653480826386679,0.366128303477848,NA,-0.27042543683088,-0.0498628660950354,NA,1.507423119309,-0.890086575170787
NA,NA,NA,NA,-0.259141346783816,-0.384994928434447,-0.824665110072479,-0.667624033292165,-0.141757551707884,NA,-0.343908796362702
NA,NA,NA,NA,NA,NA,NA,NA,0.986287919967576,1.44734409772374,NA
1.0452607789692,NA,NA,-0.166333255309839,-0.175772060082261,0.560410494407161,0.0229955666499672,NA,0.0462500269046916,NA,-0.708027315568093
0.417864159771719,-0.786952937355808,0.666996860430972,-0.862258356848182,NA,NA,0.153404901530344,-1.03611315056764,-0.705780287545612,NA,0.38432824204808
-0.209532459425762,-1.8133559302524,0.41247541825689,NA,-0.71767242364237,-0.857697639855251,-0.98767677867295,-1.14449230270748,NA,NA,1.29462454006156
-0.209532459425762,0.0233652149309772,0.361571129822074,-0.0271482350021706,-0.259141346783816,-0.76315709757109,NA,NA,-0.705780287545612,0.365921709189,2.38698009767773
-0.437676684588483,0.617598526607953,NA,3.10451472192037,-0.00903348667915047,NA,NA,NA,NA,0.666316817115318,NA
NA,0.0503758200072034,-0.452897485134988,-0.444703295925177,NA,-0.290454386150286,-0.335630104271068,0.275274590324462,-0.0790883588370261,-0.415105571419423,-1.34523472417753
-0.0384242905537221,NA,-1.36917467696168,-0.235925765463673,0.0118088349962384,NA,NA,0.60041204674402,0.359595991258987,-1.19613285202785,NA
NA,0.833683367217762,-0.961940369483151,NA,0.178547408399349,0.560410494407161,NA,NA,0.171588412646409,-0.71550067934574,NA
-0.209532459425762,-1.00303777796562,-0.300184619830539,-0.444703295925177,-0.321668311809983,2.82938350922702,NA,-0.158242018234928,NA,-0.475184593004687,NA
2.35709007365484,NA,NA,-0.375110785771342,-0.613460815265426,-0.952238182139412,-0.694255775192103,1.46744526386274,NA,-0.35502654983416,-1.07214583477348
NA,NA,NA,4.00921735392022,NA,2.02578889981165,7.5867369897118,-1.91398428290036,NA,-0.89573774410153,NA
-0.266568515716442,NA,-1.16555752322242,NA,0.0743358000224049,NA,NA,NA,NA,NA,-0.616997685766744
0.417864159771719,-0.570868096745999,0.361571129822074,-0.0271482350021706,-0.175772060082261,0.938572663543804,1.32708891545373,NA,NA,NA,-0.890086575170787
-0.608784853460523,0.131407635235882,NA,NA,NA,NA,1.78352158753505,-0.4508657290125,NA,NA,NA
NA,-0.246740835831285,2.04141264817101,0.320814315767001,0.0951781216977938,-0.952238182139412,-0.98767677867295,1.03392865530341,NA,NA,NA
0.931188666387841,1.10378941798002,NA,2.26940460007436,NA,1.60035645953293,NA,1.13146989222925,-1.08179544477077,NA,-0.981116204972134
-0.608784853460523,0.455534896150596,-1.31827038852687,-0.166333255309839,-0.488406885213093,-0.76315709757109,0.0229955666499672,NA,NA,-0.89573774410153,1.20359491026021
NA,NA,NA,NA,NA,-0.76315709757109,NA,0.60041204674402,NA,NA,NA
0.0756478220276388,NA,NA,NA,NA,NA,2.14214725845608,NA,NA,0.00544757967742067,NA
0.70304444122512,NA,0.870614014170237,-0.166333255309839,-0.363352955160761,0.465869952123,0.740246908492037,1.35906611172291,NA,NA,-0.890086575170787
NA,-0.786952937355808,NA,-0.514295806079011,0.616236163582514,NA,NA,NA,NA,NA,-0.616997685766744
NA,0.725640946912858,-0.198376042960906,-0.305518275617508,-0.00903348667915047,0.0877077829863569,1.65311225265467,-0.266621170374761,0.0462500269046916,NA,NA
NA,0.833683367217762,-1.01284465791797,-0.0271482350021706,0.0534934783470161,-0.101373301581965,-0.792062776352385,-0.526731135510347,NA,NA,NA
-0.095460346844402,NA,-0.249280331395722,NA,NA,-0.384994928434447,NA,NA,NA,NA,NA
NA,NA,NA,-0.166333255309839,0.116020443373183,-1.04677872442357,-0.466039439151444,NA,NA,0.846553881871108,NA
-0.266568515716442,NA,NA,NA,-0.154929738406872,NA,2.0443402572958,NA,NA,-0.71550067934574,NA
-0.608784853460523,-0.192719625678832,NA,-0.305518275617508,-0.363352955160761,-0.384994928434447,NA,NA,NA,0.365921709189,-0.79905694536944
-0.779893022332563,1.23884244336115,-0.452897485134988,NA,3.22152637300612,-0.999508453281492,0.0882002340901554,-0.309972831230682,NA,-0.35502654983416,-0.161849536760006
-0.608784853460523,0.644609131684179,NA,-0.514295806079011,-0.217456703433039,-0.857697639855251,-1.08548377983323,-0.445446771405472,0.171588412646409,-1.61668600312469,-0.890086575170787
1.84376556703872,NA,NA,0.0424442751516638,NA,-0.290454386150286,NA,1.14230780744324,-0.83111867328733,NA,NA
-1.06507330378596,-0.35478325613619,0.666996860430972,-0.096740745156005,-0.363352955160761,NA,-0.857267443792573,-0.212431594304844,1.5503106558053,NA,NA
