"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7
8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4
7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3
9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3
13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5
9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5
9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9
7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1
9.2,0.59,0.24,3.3,0.101,20,47,0.9988,3.26,0.67,9.6
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6
7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3
7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3
8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7
8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10
10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7
12.9,0.5,0.55,2.8,0.072,7,24,1.00012,3.09,0.68,10.9
7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4
10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8
8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4
9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9
7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6
7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3
7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5
7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2
7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5
7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6
11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10
5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3
9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8
7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10
7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10
7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4
8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5
9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2
7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6
7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5
8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10
7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4
10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3
8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8
10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18,10.2
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7
8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3
7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6
11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2
10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6
7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6
6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6
9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5
8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2
10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3
9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10
9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2
6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5
