"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,0.560306995472589,0,-0.30265473641136,-0.24088251434085,-0.409068334431361,-0.131853374480285,NA,NA,-0.331950489046434,-0.450467655059066,-0.409622738891597,-0.175873729931685,-0.614872017655954,-0.823857576423593,1.93753379142867,NA,NA,2.66876166899153
1.41007949040719,1.52021804960949,NA,3.28263983338475,-0.24088251434085,0.191446040338451,-0.0162165760886842,NA,-0.113822885695531,NA,-0.590866535416719,-0.647158085847636,-0.445850394238496,0.284547410481977,NA,1.56754033218101,-0.632166705932878,-0.361491744141419,2.47137654458419
-1.14595371173452,-1.16753290197383,0,-0.30265473641136,-0.24088251434085,-0.16270304130481,-0.117986096578433,-0.347031435606335,-0.12579871934068,0.817003193065201,0.758877158091543,0.845183338802991,0.658881680271435,-0.58522103201732,1.05318652621773,-1.24635751809052,0.778975135663559,-0.669308517960485,-0.448757336189164
-0.209187616708759,-1.63876196491376,0,-0.30265473641136,-0.24088251434085,-0.393670141570029,-0.131987160009165,-0.306059311090864,-0.122691952117432,2.11793479830923,1.94588595216429,2.02253243767876,2.07393183388703,NA,1.53982781213688,-0.42847713828722,1.95535682355036,-0.854918651560147,-0.67456819925916
1.46360898155152,1.1711594844688,0,-0.30265473641136,-0.24088251434085,-0.270488160191989,-0.13121200261133,-0.254844641730647,-0.120144556931305,-0.779778951401103,-0.795083095191021,-0.874365780633241,-0.653763515338593,0.551408149254851,-1.39160551565074,NA,-0.805012285696895,0.537126364878544,2.19593559642437
-1.31992455795359,1.24097119749693,0,-0.30265473641136,-0.24088251434085,-0.424466255675389,-0.129369468420286,-0.418731910023775,-0.123039177216079,-0.541680101207407,-0.533430631121222,-0.691050486157867,-0.399302708904838,0.660129197895745,-1.51905913859803,1.84990375699475,-0.593469957908516,-0.330616181861684,2.0817055021737
0.647284241600504,-0.417056986921344,0,NA,NA,-0.00872554725972697,-0.121997611236298,NA,-0.123289184468928,0.534324080413182,0.49722470838072,0.553428118292354,0.398214631231498,-0.259057788245701,0.705585935441943,-0.98346741478875,0.487459646262991,-0.661038019424075,-0.433147687012779
1.53052084548193,1.03153605841252,0,-0.30265473641136,-0.24088251434085,-0.131907930520514,-0.118756934615931,-0.131929217705837,-0.113255566123368,-0.559917469491159,NA,NA,-0.380683645942823,0.363617268891004,-1.55381923417369,2.20042398236047,-0.577991267985994,0.0188663930318157,2.16629345033961
-1.46713065860049,NA,0,-0.30265473641136,-0.24088251434085,NA,-0.126199382352383,NA,-0.126368969531924,-0.823345973540254,-0.737647190895524,-0.848546735022757,-0.874089308772823,NA,NA,0.0875663812713135,-0.895304724841476,0.573230594465672,0.295399167361743
1.1022849163273,0.507948210701485,0,NA,-0.24088251434085,-0.547648674967042,-0.13740406220533,NA,-0.128994892634971,NA,-0.948245511432003,-1.00087916825915,-0.967184715747349,1.0851296268006,-1.09614485967798,0.720449970109753,-1.06557048812465,-1.86557592241034,NA
NA,-1.97036760179742,0,-0.30265473641136,-0.24088251434085,-0.270488160191989,-0.131211908867955,0.0012294425629438,-0.0847756223993936,2.94368175199277,2.98292308114637,2.50534886432845,3.0141956864709,-0.664290712519188,0.0683177946354452,NA,2.43777652681762,NA,-0.761389008374123
0.111989330157215,-1.37696804105824,0,-0.30265473641136,-0.24088251434085,-0.208896996277647,-0.106665671322908,-0.152415173949025,-0.115634950294419,0.471506518061203,0.433407043323047,0.481134783147112,0.354770039272308,-0.23929034588184,0.578132182144362,NA,0.415225713521772,-0.702530866373789,-0.458437970296419
-0.637423545863391,-0.504321628206516,0,-0.30265473641136,-0.24088251434085,-0.208896913129493,-0.117353570421894,-0.357274238573458,-0.124164492578421,-0.394768024042374,-0.335595846468073,-0.381221804056585,-0.51412037555175,1.06536216486695,-0.273489664128225,-0.642683850179015,-0.446422287554268,-0.114797998323632,-0.153681743358804
0.781107969461327,1.64238854740873,0,-0.30265473641136,-0.24088251434085,-0.224294759540181,-0.122587349612694,-0.316302381399021,-0.123256765945069,-0.605510849166481,NA,-0.706541905158782,-0.470675839449805,0.274663689300046,-1.25835856255889,1.79148370482879,-0.652804982380966,-0.0658717561821425,2.36166871970263
1.66434457334276,0.228701358588933,0,-0.30265473641136,-0.24088251434085,NA,-0.126570214026286,-0.418731867617956,-0.122759851255509,-0.960126175485108,-0.938672860524634,-0.959568675763168,-0.964081535514865,0.976408587055063,-0.933931156797062,0.554926579523903,-1.02429393987209,1.49754550717999,-0.434049580967305
0.125371702943297,1.01408313015549,0,-0.30265473641136,NA,-0.0395210460687435,-0.0606667447163234,0.134387439088468,-0.0483044219935873,-0.024954921824131,-0.0452254446095027,-0.004263523432244,-0.116913308028061,NA,0.149424666931949,-0.457687208185218,-0.0697737481811902,-0.584198990457462,-0.429922061342188
-0.329628971783499,1.60748269089466,0,NA,-0.24088251434085,NA,-0.124430223946896,-0.131929291455088,-0.11897747974375,-0.582207580203292,-0.635538918187861,-0.683304753420257,-0.433437741454398,0.106640251300061,-1.23518517419847,1.9180604699167,-0.62184762575398,0.0702177596153733,NA
-1.10580659337627,NA,0,-0.30265473641136,3.39644345220598,6.51994445179682,0.117263468807946,4.49788507493712,NA,0.38234612992475,0.251526775447149,0.41916896772054,0.333047855007203,-1.05963991561074,0.670825839866282,-0.136377052717492,0.353310814523336,-0.255873543427801,NA
1.63757982777059,0.909365560613279,0,-0.30265473641136,3.39644345220598,-0.101112043686776,-0.116250304445382,0.103658578472938,-0.114155713726392,0.487717542486804,0.404689091175299,0.571501510171544,0.323738211811706,-0.664290712519188,1.09374006664622,-1.23662085733453,NA,-0.438997209250519,-0.46248378901469
1.26287338976029,-1.08026826068866,0,-0.30265473641136,-0.24088251434085,-0.47065963138275,-0.132409904813507,-0.408488907933675,-0.124112657269831,-0.805108624405729,-0.830182822459922,-0.734942863230946,-0.864779766120367,0.472338290845824,-0.308249759703886,NA,NA,1.18727769046304,-0.450953963454672
-0.088746261634019,-1.11517411720272,0,-0.30265473641136,-0.24088251434085,0.0836614480562493,-0.0910373351596572,0.00122916600325353,-0.103837888089529,NA,-0.239869377599516,-0.182415097551441,-0.399302708904838,0.531640680204915,0.230531487088336,-0.963993918016706,-0.247778937688831,0.0280865473767044,NA
1.04875542518297,-1.09772118894569,0,-0.30265473641136,-0.24088251434085,-0.39367062660093,-0.129369464240645,-0.439217786986518,-0.124973130832546,-0.786871256121977,NA,-0.716869541063211,-0.846160680815454,0.442687100613957,-0.290869685845997,-6.36268735981473e-05,-0.781794227595054,1.03070447823675,-0.460228894929413
0.807872715033491,-1.42932682582935,0,-0.30265473641136,-0.24088251434085,-0.332079157810022,-0.126570235919643,-0.224115559867364,-0.117923049458039,NA,1.7991051674547,1.93216571065433,NA,-2.45324629238102,1.60934795114808,-0.340847103853299,1.86506434957869,-0.780704471606901,-0.690539166397699
-1.18610083009276,-0.225074776093964,0,-0.30265473641136,-0.24088251434085,-0.347477178831835,-0.129958844760166,-0.367517106071176,-0.125234310780697,NA,-0.747219846397766,-0.822727675469983,-0.870986128819625,1.34210662660083,-0.8412376137834,0.0388830424393623,-0.882405804963679,0.658643296155169,0.0956587261644501
0.192283566873708,-0.225074776093964,0,-0.30265473641136,-0.24088251434085,-0.239692495086664,-0.128339816866924,-0.428974856801937,-0.125981513872072,-0.194157109701297,-0.243060257980604,-0.166923585601919,-0.247246860476652,-0.0317319342005513,0.0219710179146026,-0.0584836790395576,-0.232300154894076,-0.450895843185171,-0.558263551506368
-0.905071001585036,NA,0,-0.30265473641136,-0.24088251434085,-0.347477087368865,NA,-0.388003080751676,-0.122511103833622,2.07335457688496,1.95226765549057,2.00187739824142,1.95601101800841,-1.7515012878817,1.65569478000904,NA,1.93471875606479,-0.886327560056996,-0.575468246913987
0.165518821301544,NA,0,-0.30265473641136,-0.24088251434085,NA,NA,NA,-0.119787950280341,-0.911493219839274,-0.941863744351877,-0.85887435466118,NA,0.472338290845824,-0.534190250595391,0.379666510656059,NA,2.50094592429265,-0.599524610889794
0.914931697322149,0.0890779325326569,0,-0.30265473641136,-0.24088251434085,-0.316681602417874,-0.128779406221236,-0.408488907933675,-0.127438789659878,-0.807134990148712,-0.721692774631106,-0.830473384970441,-0.861676588960031,1.50024631673281,-0.939724507797676,0.0486197207213566,-0.874666460002418,0.556425121523629,0.250393684733235
1.35654999926286,-0.347245273893206,0,-0.30265473641136,-0.24088251434085,-0.409068459153593,-0.126502716010036,-0.0090138121183402,-0.111127734999289,NA,-0.479185607206814,-0.394131343127833,-0.495501284661113,0.165942667345227,-0.105482631102744,-0.0390103575275826,-0.459321219041094,NA,-0.525131318436802
1.43684423597936,1.25842412575397,0,-0.30265473641136,-0.24088251434085,-0.0857145021526543,-0.110866646316914,-0.121686313333494,-0.118944007961643,NA,0.251526775447149,0.359785194883697,0.19030148220278,-0.377662620336032,0.670825839866282,-0.808207345920906,0.293975836487003,-0.546165898626416,-0.476720761068731
-0.9318357471572,-0.190168919579895,0,-0.30265473641136,-0.24088251434085,NA,NA,-0.398245948249394,NA,NA,-0.46323117658342,-0.339911283676022,-0.486191753180106,0.0275703928910343,0.091491209065925,-0.233743747907402,-0.405145711440035,-0.00551327778585615,-0.509246446096436
-0.102128634420101,-0.870833121604241,0,-0.30265473641136,-0.24088251434085,-0.455261485638706,-0.135634895440561,-0.439217538082797,-0.128314095843693,1.80587324833937,1.61084322497048,1.86245425543875,1.63638346327898,-2.31487366211251,2.24661619623481,-1.54819435204627,1.79541017527317,-0.624429859721937,-0.569653281980603
0.914931697322149,-0.504321628206516,0,NA,-0.24088251434085,-0.0703167388901204,-0.115036684006946,-0.285573465471552,-0.117923024074104,-0.771673463808738,NA,-0.750434305469013,NA,0.85780380833688,-0.603710389606597,0.116776389828286,-0.81533141231191,0.432852336537905,-0.269534711819112
1.27625576254637,-1.08026826068866,NA,-0.30265473641136,-0.24088251434085,-0.455261818231324,NA,-0.449460724546024,-0.124602172367226,-0.804095427856219,-0.830182822459922,-0.734942863230946,-0.861676588960031,0.462454569663893,-0.314043100276477,0.0194096946383769,-0.79985269917133,1.14047348826038,-0.460228894929413
-0.302864226211335,0.263607215103002,0,-0.30265473641136,-0.24088251434085,-0.47065963138275,-0.135266326425217,-0.377760074974113,-0.124423839718922,-0.813214117469302,-0.731265435876938,-0.83305529278469,-0.867882946073565,1.47059515318701,-0.922344470437869,0.0486197207213566,-0.89014516617758,NA,0.229275471311991
1.45022660876544,-0.120357206551757,0,-0.30265473641136,-0.24088251434085,-0.332079157810022,-0.129369457672638,-0.295816406718521,-0.122492510801352,0.274948346148506,0.187709081671524,0.357203222005423,0.14065067556603,-0.604988385427602,0.867799627894834,-0.915310614236768,0.291395985179075,-0.383664086260803,-0.492554498702786
0.165518821301544,0.0192662195045189,0,-0.30265473641136,-0.24088251434085,-0.470659609209909,-0.136150906145441,-0.408488898715018,-0.126271711246892,-0.811187746255112,-0.737647190895524,-0.822727675469983,-0.867882946073565,1.39152528588263,-0.864410991715798,0.0291463553943644,-0.88498559358285,0.581139310819497,0.130016600195872
0.848019833391738,NA,0,-0.30265473641136,-0.24088251434085,-0.239692301074303,-0.121892349965372,-0.326545267334051,-0.118610744902651,0.25164502247324,NA,0.32622036076644,0.122031556746771,-0.525918438064996,0.792485939750568,-0.866627222826796,NA,-0.41838894280399,-0.489257488218029
-1.1593360845206,-0.853380193347207,NA,-0.30265473641136,3.39644345220598,3.71754372208911,0.243465855277172,4.3749697799735,0.148596732446347,0.52419222434223,0.414261732318564,0.519863214463642,0.488206796809857,-0.931151451292061,0.537578850276345,NA,0.453922322237787,-0.530184211068146,NA
1.27625576254637,0.647571636757761,0,-0.30265473641136,-0.24088251434085,-0.162703401613479,-0.076884135586134,1.12795362503541,NA,0.169576906230414,0.0856007658869324,0.212616482003483,0.0909997851434133,-0.525918438064996,0.497025361987975,-0.370057173751295,0.146928050042464,NA,-0.608970203650854
-0.27609948063917,-1.79583831922707,0,-0.30265473641136,-0.24088251434085,-0.362876413816702,-0.127126169360337,-0.316302362961708,-0.125421462158204,2.48774795523955,2.37665523438052,2.29621449868172,2.458726220698,-1.85033849970101,1.26754038810418,-0.360320425365274,2.22881400390106,-1.04039197338005,NA
1.07552017075514,-1.02790947591755,0,-0.30265473641136,-0.24088251434085,-0.162703928218457,-0.112788367586627,4.34424067967291,0.094536714505904,0.570798844336724,NA,0.496626062725117,0.513032269949788,0.00780295052717252,0.114664467076053,-0.253217069419376,0.430704264135946,-0.981611381875292,-0.410618868908693
1.27625576254637,1.06644191492659,0,NA,-0.24088251434085,-0.409068417579516,-0.130445893140919,-0.0909574711552763,-0.110781694192514,-0.625774588664423,-0.616393635901331,-0.773671457207538,-0.476882249627721,0.709547839386831,-1.59437261818183,1.92779713067269,-0.657964592124589,0.131750640014873,2.01535761577895
-1.10580659337627,-0.609039197748724,NA,NA,-0.24088251434085,-0.332079407254485,-0.130622278366102,-0.388003019908544,-0.124845284643036,-0.917572333481845,-0.94505462789194,-0.851128628894716,-0.95787517477061,0.501989516659123,-0.447290037726297,0.204406424262208,-0.915942996645952,NA,-0.508107918806104
1.35654999926286,1.24097119749693,0,-0.30265473641136,-0.24088251434085,0.60718661848867,-0.0920665976083537,0.226574057809686,-0.109321168210636,0.324594495608248,0.270671971579823,0.367530904384155,0.199611125398276,NA,0.65344581814851,-0.837417415818902,0.301715181448264,-0.563921744842843,-0.462767991000079
0.62051949602834,-1.28970339977307,NA,-0.30265473641136,-0.24088251434085,-0.27048779988332,NA,-0.357273998888393,-0.120656889648029,1.95886435707886,1.77038721530696,NA,1.87843147728552,-2.32475747224802,1.77156159146085,-0.740050545368924,NA,-0.756477665868609,-0.643994293494763
-0.463452699644322,-1.65621489317079,0,-0.30265473641136,NA,-0.208896469672669,-0.112930547028643,-0.275330229227581,-0.115216826114212,2.53435443845385,2.46919079415003,2.31686953811906,2.48665484306965,NA,1.14008689550718,-0.54531724261914,2.24945207138662,-1.11903318701674,-0.618818569783543
0.674048987172669,1.06644191492659,0,-0.30265473641136,-0.24088251434085,0.176048443372225,-0.101451833995024,NA,-0.109063244671244,0.361069177463674,0.315344383068918,0.408841401527566,0.218230104574424,-0.259057788245701,0.722965957159715,NA,0.342991734344438,-0.520165203279681,-0.433145139829401
-0.744482528152049,1.1711594844688,0,NA,-0.24088251434085,-0.193499149866959,-0.127305104365508,0.042201004740378,-0.0886658890278616,-0.564983397526635,-0.600439205277936,-0.654903795348094,-0.448953627256077,0.264779968118115,-1.14249163118481,1.60648697520496,-0.634746534022748,-0.294461012195301,2.46524069822478
0.473313395381435,-0.975550691146448,0,-0.30265473641136,-0.24088251434085,-0.0395208797724346,-0.0933962249754717,NA,-0.120566000542456,0.572825242906953,0.545088000250904,0.584410909819882,0.432349552066569,-0.189871651018605,NA,-1.03215071856869,0.518416979671918,-0.677036388064636,-0.419213192984863
-1.60095438646131,1.31078291052507,0,-0.30265473641136,-0.24088251434085,-0.085714363572397,-0.121704321255759,-0.275330468912646,-0.122759851255509,-0.570049325562111,-0.565339492368011,-0.727197153730488,-0.411715417546181,0.640361728845809,-1.60016601089454,2.00569050435062,NA,-0.0320712647742831,2.05767454635209
-0.81139439208246,-1.60385610839969,0,-0.30265473641136,-0.24088251434085,-0.285886089750832,-0.116250260658667,-0.203629732685365,-0.117520290436386,NA,2.35750998081194,2.30396037084224,2.42148820648846,-1.87998957429323,1.40658077040682,-0.564790564131115,2.23655351138872,-1.01078237968965,-0.641733986644808
0.821255087819574,0.350871856388175,0,-0.30265473641136,-0.24088251434085,-0.547648674967042,-0.13740406220533,-0.531404331958485,-0.128994892634971,-0.980389906776239,-0.948245511432003,-1.00087916825915,-0.967184715747349,1.0851296268006,-1.09614485967798,0.720449970109753,NA,-1.86557592241034,0.844385768209474
0.781107969461327,-1.95291467354038,NA,-0.30265473641136,NA,-0.424466255675389,-0.131987138513869,-0.101200375527619,-0.111782974894509,-0.809161375040922,-0.836564588965689,-0.737524789634917,-0.867882946073565,0.452570848481962,-0.302456419131296,0.00967303388238945,-0.802432504043142,1.21639573032529,-0.46612607020632
-0.128893379992266,0.0367191477615534,0,-0.30265473641136,-0.24088251434085,-0.362874989211656,-0.129442846594209,-0.19338688362496,-0.110418907866297,-0.418071347717641,-0.485567425404896,-0.334747500579535,-0.495501284661113,NA,0.172598029222312,-0.243480408663389,-0.399986171350586,0.0943525951929711,-0.530332093778194
NA,0.228701358588933,0,-0.30265473641136,-0.24088251434085,-0.409068362147413,-0.134086885617339,-0.326545322645989,-0.124845282892419,NA,-0.72488366362758,-0.851128628894716,-0.874089308772823,1.59908363529641,-1.00345131666431,0.058356399003351,-0.88498559358285,0.706687907224296,0.370436680698753
-0.436687954072157,-1.16753290197383,0,-0.30265473641136,-0.24088251434085,-0.0395212400811038,-0.0695125506758972,-0.142172251139369,-0.113952569594417,-0.261027387125617,-0.239869377599516,-0.200488326770569,-0.414818594706516,0.65024545002774,0.178391369794902,-0.993203987914702,-0.265837316392874,0.0432912193598823,-0.26301328557587
0.245813058018037,0.00181329124748437,NA,-0.30265473641136,-0.24088251434085,NA,-0.134086887408614,-0.459703697136424,-0.12805474716265,-0.815240488683493,-0.734456304770846,-0.830473384970441,NA,1.46071141421437,-0.893377741504857,0.00967303388238945,-0.887565379880215,0.661213707442995,0.191841898823601
0.326107294734531,0.542854067215554,0,-0.30265473641136,-0.24088251434085,-0.409068417579516,-0.125241087419955,1.45572829805778,1.02472588094592,-0.780792150686218,-0.795083095191021,-0.745270499135374,-0.812025709708863,0.561291870436782,-0.51681022887762,0.262826450139158,-0.810171849004402,0.376505030649881,-0.502798506093646
-0.329628971783499,0.0192662195045189,0,-0.30265473641136,-0.24088251434085,-0.285885951170574,-0.120929128828553,-0.37776004178695,-0.122944635187172,-0.931756948394801,-0.935481976984571,-0.910512469119299,-0.939256093375705,0.729315308436767,-0.765924108129546,0.515979892684936,-0.975278042014654,2.27693544600183,-0.580484224101313
-1.41360116745616,-0.643945054262792,0,-0.30265473641136,-0.24088251434085,-0.0241229779296432,NA,-0.316302362961708,-0.123536377343613,0.771409840745918,0.653578105515624,0.865838750034759,0.59681813706472,-1.11894250956307,1.45292759926778,-1.39240742943033,0.799613574638053,-0.476832011442077,-0.496115970501751
-0.824776764868542,0.630118708500727,0,-0.30265473641136,-0.24088251434085,0.283833063370478,-0.0569072233955066,NA,-0.125234310780697,-0.355253758009624,-0.424940640728311,-0.26761794853078,-0.442747217078161,-0.150336766290882,0.265291478383762,-0.350583764609286,-0.332911778698817,0.0447393794474639,-0.517545933696615
-1.36007167631183,-0.993003619403483,0,3.28263983338475,-0.24088251434085,-0.270488160191989,-0.119712432373436,-0.0807144192844318,-0.101114712653545,-0.433269131824068,-0.386650018719345,-0.399295102987168,-0.560668116742653,0.966524848082416,-0.175002822254067,-0.710840650730996,NA,0.0937301935204016,-0.18926264748912
1.15581440747163,0.647571636757761,0,-0.30265473641136,-0.24088251434085,0.484004373808141,-0.122882127346367,1.58888662645494,NA,0.126009843057205,0.066455541036306,0.153232732403792,NA,-0.278825230609563,0.346398350680266,-0.360320425365274,0.0875930952241886,NA,-0.555889449239006
-0.918453374371118,-0.434509915178378,0,-0.30265473641136,-0.24088251434085,-0.332079365680408,-0.1208918991747,-0.347031216202314,-0.125882685634415,-0.924664640938323,NA,-0.871783886761282,-0.954771994538126,0.571175618304787,-0.54577698388069,0.301773145741128,-0.936581282381262,2.55630590741219,-0.524561640874337
1.31640288090462,0.123983789046726,NA,-0.30265473641136,-0.24088251434085,-0.547648674967042,-0.13740406220533,-0.531404331958485,-0.128994892634971,-0.980389906776239,-0.948245511432003,NA,NA,1.0851296268006,-1.09614485967798,0.720449970109753,-1.06557048812465,-1.86557592241034,0.844385768209474
0.20566593965979,-1.74347953445597,0,NA,-0.24088251434085,-0.193499260731165,-0.119343921395392,-0.367517260944602,NA,2.5110511968467,2.43090011470516,2.29105073882239,2.48355186140967,-1.57359412869979,1.09953335507869,-0.350583764609286,2.22365448702966,-1.10597270673221,NA
1.30302050811853,NA,0,-0.30265473641136,NA,-0.455261790515272,-0.12901219788987,-0.449460709796174,NA,-0.752422926331514,-0.788701340172434,-0.67297714075298,-0.81823205844381,0.343849826527142,-0.192382791831721,NA,-0.737937893045126,0.924569343338592,-0.472866999977152
-1.6143367592474,-1.84819710399817,0,-0.30265473641136,NA,-0.193498900422495,-0.122882268060945,-0.357273998888393,NA,2.81196734951001,2.88081496638744,2.42789176932387,2.80317930442461,-0.328243925472798,0.300051678239658,-0.233743747907402,2.36038307720501,-1.43351690513794,-0.5658696321115
1.31640288090462,-0.71375676729093,NA,NA,-0.24088251434085,-0.301283659001005,-0.127083959564822,-0.336788890761589,-0.124553523705339,1.49887776318519,1.19283749299657,1.71528558903284,1.27951767091103,-3.20440945802208,3.01133782963831,-1.95713436668784,1.64836243526474,NA,-0.581433750385006
NA,0.158889645560795,NA,-0.30265473641136,-0.24088251434085,-0.455261834860954,-0.13209658022183,-0.439217768549205,-0.128314097804383,-0.798016319684855,-0.7089292243888,-0.820145767655733,-0.858573409006833,1.52989752475539,-0.922344470437869,-0.00980028762958559,-0.869506873476852,0.549505073186866,0.255465980145045
1.39669711762111,0.891912632356244,0,-0.30265473641136,-0.24088251434085,-0.224294676392027,NA,-0.0090138121183402,-0.110018657477685,-0.559917469491159,-0.590866535416719,-0.685886679824228,-0.405509119082754,0.304314852845839,NA,NA,-0.598629567652139,-0.128356265421359,2.27220673614313
-0.142275752778348,1.74710611695094,0,-0.30265473641136,-0.24088251434085,0.299230688052755,-0.0864590460677234,0.0319580081814715,-0.10254721914753,-0.426176805218363,-0.504712678973474,-0.587774220062187,NA,-0.199755461154116,-1.48429907952045,2.63857415453008,-0.42578401110618,0.114254292247953,2.31166095099745
