"V1","V2","V3","V4","V5","V6","V7","V8","V9"
0.536018480616171,0.762925372877446,-0.870678517976769,0.386028202743906,-1.0699371407153,-0.160114338793959,1.1431930646248,-0.354401314479715,1.24034256252502
-0.131675113267054,-0.466116049730603,0.80485985891073,NA,0.522135129193688,0.120436882031421,NA,-0.354401314479715,0.643955755128905
-0.58096426055292,-0.654234634823672,0.606530826544454,0.0102398469477852,0.449215788587184,0.31847303790816,-0.475102172901529,-0.233501869406367,NA
-0.162875748495238,NA,0.503946844286036,0.386028202743906,-0.85117911889575,NA,-0.0722647318005554,-0.354401314479715,0.345762351430845
-0.400000576229424,NA,NA,NA,0.254764213636453,0.0214188040930515,-0.336192710452918,NA,-0.548817859663334
-0.696406610897208,NA,0.654403351598383,0.109131519525712,NA,NA,NA,-0.354401314479715,-0.548817859663334
0.947866865628244,-0.403409854699579,0.702275876652311,NA,-0.510888862731992,NA,0.650064472932224,-0.354401314479715,NA
NA,1.1893274990884,0.435557522780424,1.55294993916344,NA,NA,-2.16979761477459,NA,-0.548817859663334
-0.437441338503287,NA,0.722792673103995,0.742038224024442,-0.705340437682706,NA,-0.7181937321866,-0.354401314479715,-0.548817859663334
-0.116074795652927,-0.0522551625258517,0.839054519663536,-0.365548508848336,0.169691649595522,0.054424830072508,-0.551502377248266,-0.354401314479715,NA
NA,NA,0.681759080200628,-0.741336864644456,-0.365050181518949,0.252460985949247,0.149990408117223,-0.354401314479715,0.942149158826965
NA,-0.177667552587897,NA,0.0893531850101265,NA,0.120436882031421,-0.565393323493127,-0.354401314479715,-0.548817859663334
-0.702646737942887,0.96358519697672,-1.79393435830253,2.85832001719207,NA,-0.671707741475534,0.184717773729375,NA,-0.548817859663334
-0.7931285801046,-0.353244898674762,0.613369758695016,0.227801526619224,0.279070660505305,0.31847303790816,NA,-0.354401314479715,0.345762351430845
-1.06145404306704,NA,-1.79393435830253,NA,1.04472373687375,-0.80373184539336,-0.398701968554793,0.915042858790433,-0.548817859663334
NA,1.86655440542345,0.715953740953434,0.603589882415345,-0.93625168293668,-0.539683637557708,-1.07935833455299,-0.354401314479715,0.643955755128905
-0.796248643627439,-0.152585074575488,0.565497233641087,-0.00953848756780015,0.643667363537897,0.202951946980062,NA,-0.354401314479715,-0.548817859663334
-0.63400534044084,0.0355335105175807,0.592852962243332,0.168466523072468,0.0116997449480696,0.301970024918432,-0.579284269737988,-0.354401314479715,NA
