"V1","V2","V3","V4","V5","V6","V7"
-0.783206340620157,-1.6310681230486,-0.178659774612804,NA,0.228249970266666,-1.63255784886585,NA
NA,-0.718262064557704,NA,NA,0.387158177414346,-1.53837651129864,-0.935388020196625
-0.676237367110103,-0.587861199059004,-0.178659774612804,NA,-1.12246979048861,-1.11456049224618,NA
-2.81561683731118,NA,-0.178659774612804,NA,-0.725199272619409,NA,0.307216893148691
NA,0.0641431284344958,-0.178659774612804,NA,-0.725199272619409,-1.02037915467897,-0.488050251392311
0.446936854745465,0.585746590429295,-0.178659774612804,0,-0.56629106547173,-0.549472466842908,NA
NA,-1.6310681230486,-0.178659774612804,0,NA,-0.879107148328151,-0.338937661790873
NA,-0.718262064557704,NA,0,0.546066384562024,NA,NA
-1.2645667214154,-1.3702663920512,-0.178659774612804,0,NA,-2.24473654305273,NA
0.553905828255519,3.19376390040329,-0.178659774612804,NA,-1.28137799763629,0.0156155585603666,NA
-0.0344235260497782,-0.979063795555104,NA,0,NA,-1.06746982346258,-0.537754447926124
-1.15759774790535,-0.0662577370642042,NA,0,0.466612280988184,1.56960762841937,1.79834278916307
-0.836690827375184,-0.261859035312254,-0.178659774612804,0,NA,1.19288227815052,1.5001176099602
-1.2645667214154,NA,-0.178659774612804,NA,0.069341763118987,NA,-0.0407124825879975
-1.69244261545562,-1.1094646610538,-0.178659774612804,0,NA,NA,NA
NA,-0.457460333560304,-0.178659774612804,NA,NA,-1.35001383616421,-0.786275430595187
NA,NA,-0.178659774612804,0,-0.40738285832405,-0.314019122924877,NA
-1.58547364194556,-1.1094646610538,-0.178659774612804,0,-0.645745169045569,-1.16165116102979,NA
NA,NA,NA,0,NA,NA,-1.28331739593331
