"V1","V2","V3","V4","V5","V6","V7"
NA,-0.6976208052349,NA,-0.0830454798537401,1.4138712703428,1.09035767360066,1.16268530364908
0.634649318372985,1.27594403434589,NA,-0.0830454798537401,1.4138712703428,NA,-1.00101734413659
NA,-0.368693331971436,NA,-0.0830454798537401,NA,-0.586589156481963,-0.327865409269938
-0.782610577409491,NA,-0.217389735862338,-0.0830454798537401,NA,NA,-0.231700847146131
NA,-0.500264321276822,-0.217389735862338,-0.0830454798537401,NA,1.3778342730434,NA
1.02561756548539,0.486518098513572,NA,NA,NA,-0.634501923055753,-0.808688219888976
-0.880352639187593,-0.500264321276822,NA,NA,NA,NA,NA
1.2211016890416,NA,NA,-0.0830454798537401,NA,NA,NA
NA,-1.15811926780375,-0.217389735862338,-0.0830454798537401,NA,-1.11362958879365,NA
-0.19615820674088,0.618089087818958,NA,-0.0830454798537401,NA,1.32992150646961,-1.24142874944611
NA,-1.28969025710914,NA,-0.0830454798537401,-0.235283237512242,-1.06571682221986,-0.616359095641361
NA,NA,-0.217389735862338,NA,NA,0.802881074157926,0.970356179401464
NA,-0.894977289192979,NA,NA,0.734807649461309,NA,NA
1.66094096704305,0.289161614555494,NA,-0.0830454798537401,NA,2.09652577165024,NA
NA,NA,-0.217389735862338,NA,-1.98144683406463,NA,NA
-0.782610577409491,NA,-0.217389735862338,-0.0830454798537401,0.152753117277179,-0.634501923055753,NA
NA,-0.23712234266605,NA,NA,NA,-1.25736788851501,-0.952935063074688
0.488036225705832,NA,-0.217389735862338,-0.0830454798537401,-0.526310503604307,1.56948533933856,NA
NA,NA,-0.217389735862338,-0.0830454798537401,NA,0.227927875272455,0.489533368782426
NA,2.26272645413628,NA,NA,2.28695306861899,NA,NA
NA,NA,NA,NA,-0.332292326209597,-0.730327456203331,-0.327865409269938
1.17223065815255,NA,NA,NA,NA,1.90487470535508,NA
0.976746534596341,NA,-0.217389735862338,-0.0830454798537401,NA,1.42574703961719,1.16268530364908
NA,0.354947109208187,NA,-0.0830454798537401,0.734807649461309,NA,NA
0.683520349262036,NA,-0.217389735862338,-0.0830454798537401,NA,-0.15537425731786,-0.424029971393746
-0.342771299408033,-0.631835310582207,-0.217389735862338,-0.0830454798537401,0.734807649461309,1.28200873989582,1.4030967089586
-0.342771299408033,-0.6976208052349,NA,-0.0830454798537401,-0.332292326209597,NA,NA
0.0481969477043743,-0.0397658587079713,NA,NA,NA,-1.64067002110533,NA
0.634649318372985,0.486518098513572,NA,-0.0830454798537401,-0.138274148814887,NA,NA
1.36771478170875,-0.368693331971436,-0.217389735862338,NA,NA,1.18618320674824,NA
NA,-1.28969025710914,-0.217389735862338,-0.0830454798537401,NA,NA,-1.52992243581753
