"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3069,]",0,-0.34182160212688,-0.97663274656556,-0.42681838339062,0.121008823929888,0.978969007995941,1.09361246269143,-0.136591118449124,-0.027812674883275,348.283586721125,-0.48280719218005,1.06512359800575,1.13067545960914,1.29765056046722,0.189965400140794,-0.155949889555662,-0.0361984836341047,-0.746338747353023,0.581761089489233,1.5710790600047,0.185533905987985,0.453300559684504,-0.571028615420664,-0.113456767278855,-0.027051740397436,-0.433343629084415,1.09980470105319,1.16126301800081,1.00966936601631,0.698948226931477,-0.646071042077688,-0.0541019480930996,-0.038110804230092,-0.0103109897631954,1.35617812615216,1.09082199001589,0.96083355083135,0.128148665820342,-154.651198349693,0,-0.0854673230251313,188.231478927755,1.49429280026819,55.7173148366785,1.27512165385859,-0.461769423224087,-0.811356960099326,-0.0971860674660239,-117.306151636435,-0.409783903200989,-0.158412314431459,1.19480860478283,1.18214741052196,-0.216170776621697,-0.769774896856865,-0.195714886880001,-0.019160041630983,-0.300044859410166,-0.790072344112414,-0.218066526651441,0.110998899588887,-0.464740294407532,-0.521526635996972,-0.172555208721018
"[3070,]",0,-0.34182160212688,-0.107057818063961,0.985387779017569,1.0002273431925,0.0879383225504981,43.1199912762592,-0.136591118449124,-0.027812674883275,145.413700956075,217.168870774514,0.318920457533307,-0.11990179720113,1.12890029444938,-0.30133361509009,-0.155949889555662,-0.0361984836341047,-412.479506918253,1.08811779393499,0.387025670810019,-1.17128137240228,0.611779475234027,1.37122271194074,-0.113456767278855,-0.027051740397436,1.8282240110757,0.287215015255252,-1.5592966145735,-1.52313028384785,-0.136968805364583,459.386735423242,-0.0541019480930996,-0.038110804230092,3.11131283414933,0.228939356466295,-1.49798117291876,-1.74208512633157,-0.896043879676215,2.59811998464635,0,-0.0854673230251313,2.73434166266922,1.03091754243823,-1.11539756544032,-1.24412295745171,-0.461769423224087,-126.788785145933,-0.0971860674660239,-0.0588785650510523,0.0942849479105087,1.254086800159,0.0258458480225769,-1.07680017803364,0.290663717542756,1.46422733844556,-0.195714886880001,-0.019160041630983,-0.300044859410166,0.0193526149298278,83.134693025314,0.909842517035654,1.08799617118497,-0.274736767499175,-0.172555208721018
"[3071,]",0,124.00431727714,-0.324451550189361,0.279284697813475,-1.63742821459534,-0.981298499984034,-0.409381817820837,-0.136591118449124,-0.027812674883275,-0.642732993322906,-75.1395898187302,0.816389217848266,-0.953619968407975,-1.40235369581823,-0.546983122705532,-0.155949889555662,-381.361791654985,-0.746338747353023,0.919332225786402,0.556176154980688,-1.17128137240228,-1.28996751136025,-0.571028615420664,-0.113456767278855,-0.027051740397436,-0.75642472053586,1.09980470105319,0.141053155785445,-0.889930371381808,-1.14006924411985,-0.646071042077688,-0.0541019480930996,-0.0381064704015801,0.926176157410562,167.93044028225,1.09082199001589,0.96083355083135,0.98164245373414,-0.551465688070997,0,-0.0854673230251313,1.30752500363901,-248.898939763838,1.36603089639383,-0.771764592831031,0.747040589025897,1.00690250024346,-0.0971860674660239,-0.0588785650510523,270.522672939529,1.43064918948281,291.235054431687,0.805656145762689,80.0082716874181,1.05804511384512,-0.195714886880001,-0.019160041630983,-0.300044859410166,-0.183003624830733,-583.116984322983,0.310709803950578,-0.292214020452809,-0.274736767499175,-0.172555208721018
"[3072,]",0,-0.34182160212688,-1.19402647869096,-0.42681838339062,-0.538405065517074,-0.981298499984034,-0.409381817820837,-0.136591118449124,-0.027812674883275,-0.642732993322906,-1.96439262826581,0.816389217848266,-0.328331340002841,-1.40235369581823,-0.546983122705532,-0.155949889555662,-0.0361984836341047,-0.746338747353023,-0.599737887550859,1.23277809166336,-0.844455896614029,0.453300559684504,0.538829285928707,-0.113456767278855,-0.027051740397436,-0.11026253763297,0.774768826734013,-0.411598561328649,-0.0984304807992593,255.057880748476,-0.0942082871005503,-0.0541019480930996,-0.038110804230092,2.79915045175808,1.35617812615216,397.583902995157,0.622968716185985,0.640244938568621,-0.551465688070997,0,-0.0854673230251313,3.80445415694188,-498.756280900878,1.36603089639383,-294.983587574303,180.522805954251,0.552337635157766,-60.063613192178,225.742951927196,0.598353799022006,78.9405977576312,0.0258458480225769,1.18214741052196,-1.06089493356245,-0.769774896856865,-0.195714886880001,-0.019160041630983,-0.300044859410166,-1.19478482363353,-0.218066526651441,0.710131612673962,-1.15484539022642,-0.521526635996972,-0.172555208721018
"[3073,]",0,-0.34182160212688,-0.75923901444016,354.293162541391,-0.0987958058857659,-0.446680088716768,-0.409381817820837,-0.136591118449124,-0.027812674883275,-0.642732993322906,-1.59399626924437,1.06512359800575,1.13067545960914,1.29765056046722,0.435614907756235,-0.155949889555662,-0.0361984836341047,-0.746338747353023,-1.44366572829378,1.5710790600047,0.0627366126532092,-41.3959657651372,0.538829285928707,-0.113456767278855,-0.027051740397436,-0.75642472053586,-1.01292848202144,1.16126301800081,1.00966936601631,-182.667970068428,0.181723090388019,-0.0541019480930996,-0.038110804230092,-0.6346357545457,-0.0931288634439529,1.09082199001589,0.96083355083135,0.98164245373414,-143.991366902421,62.7444490239124,-0.0854673230251313,-0.475995820148756,0.56754228460827,1.36603089639383,1.27512165385859,0.919727733633037,-0.584074527556477,-0.0971860674660239,-0.0588785650510523,-0.409783903200989,0.0181500748923487,40.6928658965356,1.18214741052196,0.459608548930907,-0.769774896856865,-0.195714886880001,-0.019160041630983,-0.300044859410166,-0.992428583872974,-1.60098842158547,-0.68784471785788,0.397891075366081,-0.0279468990013779,38.0558742224305
"[3074,]",0,1.95308786306601,1.63209203893924,0.279284697813475,-2.2968421040423,-0.981298499984034,-0.409381817820837,-0.136591118449124,-0.027812674883275,0.340478601088456,0.628381884884269,0.318920457533307,0.505386831204005,-1.40235369581823,-0.546983122705532,-0.155949889555662,-0.0361984836341047,-0.746338747353023,-1.2748801601452,-1.135328686726,1.44332243390372,-1.28996751136025,-0.571028615420664,-0.113456767278855,-0.027051740397436,-0.75642472053586,-1.5004822935002,-1.5592966145735,1.00966936601631,-1.30725265057907,32.6590949694635,-0.0541019480930996,-0.038110804230092,-0.6346357545457,-1.22036763312982,-0.0417793937680183,-0.390625787750108,-1.57883891000725,-0.837791658318028,0,-0.0854673230251313,-0.475995820148756,-0.359208231051652,1.21094161752919,-0.771764592831031,-1.49789229086693,-0.811356960099326,-0.0971860674660239,-0.0588785650510523,0.598353799022006,1.43064918948281,-554.3061901731,-0.135572016135476,607.555775354552,0.448771776944455,-0.195714886880001,-0.019160041630983,-0.300044859410166,1.03113381373263,0.0124204558375634,0.710131612673962,1.60557499304914,2.43995178597659,-0.172555208721018
"[3075,]",0,0.805633130469565,1.84948577106464,0.750020085282871,-1.63742821459534,-0.981298499984034,-0.409381817820837,-0.136591118449124,-0.027812674883275,1.32369019549982,0.813580064394988,164.36903939299,0.713816374005716,-193.107799771362,-0.546983122705532,-0.155949889555662,-0.0361984836341047,0.414212756266531,1.08811779393499,150.486935356017,1.44332243390372,-0.656051849162158,-0.571028615420664,-0.113456767278855,-0.027051740397436,-0.75642472053586,-0.525374670542682,-0.879156706429921,1.00966936601631,-0.80570243120143,-0.646071042077688,-0.0541019480930996,-0.038110804230092,-0.6346357545457,-1.22036763312982,-0.0417793937680183,0.791901133508667,-1.57883891000725,-0.837791658318028,0,-0.0854673230251313,-0.475995820148756,-0.822583488881614,1.05585233866456,0.487857712824122,-1.49789229086693,-0.811356960099326,-0.0971860674660239,124.362142558456,-0.409783903200989,0.900962021511385,1.19480860478283,0.0526736162441568,-0.216170776621697,1.05804511384512,1.01639798557231,-0.019160041630983,1.82216743685329,1.63820253301431,-51.401659474792,0.909842517035654,-16.0884142299733,3.42711125996778,5.57905361959367
"[3076,]",0,-0.34182160212688,187.658364174632,0.279284697813475,-1.857232844411,-0.981298499984034,-0.409381817820837,-0.136591118449124,-0.027812674883275,-0.642732993322906,-0.112410833158611,0.318920457533307,-1.99576768241653,-1.40235369581823,-0.546983122705532,-0.155949889555662,-0.0361984836341047,0.124074880361642,1.08811779393499,0.0487247024686815,-1.17128137240228,-1.13148859581073,0.102063758462191,-648.082384285799,-0.027051740397436,1.8282240110757,1.09980470105319,-0.199016798286343,-0.731630393265298,0.866131633390688,3.49289962025084,-0.0541019480930996,-0.038110804230092,0.61401377501931,1.35617812615216,1.09082199001589,0.96083355083135,0.98164245373414,0.307512222670098,0,-0.0854673230251313,-0.475995820148756,-14.6198241020761,0.590584502070656,-74.8653658177676,-0.634456567831227,-0.811356960099326,249.299743282497,-0.0588785650510523,-0.409783903200989,-1.39434903969811,0.610327226402705,0.617410513383056,-1.5677294277269,-0.769774896856865,-0.195714886880001,-0.019160041630983,-110.646463273707,-0.992428583872974,0.703881403304577,2.36513903093018,-1.15484539022642,-0.521526635996972,-0.172555208721018
"[3077,]",0,-0.34182160212688,-106.331810834814,0.750020085282871,0.780422713376849,-0.268473951627679,157.139207997273,-0.136591118449124,-454.765534848784,0.668215799225576,0.813580064394988,1.06512359800575,23.1512839851818,0.960150028431543,-0.546983122705532,-0.155949889555662,-0.0361984836341047,2.73531576350564,1.08811779393499,1.06362760749269,1.44332243390372,45.2289813133742,-0.293564140083321,61.7999203153858,-0.027051740397436,2.15130510252714,1.09980470105319,0.991228040964918,-47.4923529224211,1.36768185276832,-0.0942082871005503,-0.0541019480930996,-0.038110804230092,-0.6346357545457,-0.576231193309325,-1.17438077755193,-0.55955820507279,1.1523412113169,-0.551465688070997,0,-0.0854673230251313,226.125075441894,-0.977041908158267,-0.805219007711055,1.1176688656517,0.919727733633037,-0.811356960099326,-0.0971860674660239,-0.0588785650510523,-0.409783903200989,-1.2177866503743,0.805154352529414,1.18214741052196,-0.554060439397998,-0.769774896856865,26.285876492328,-0.019160041630983,-0.300044859410166,-0.183003624830733,0.703881403304577,-1.08726652658126,-1.15484539022642,-0.521526635996972,-0.172555208721018
"[3078,]",93.3101362902865,-0.34182160212688,0.110335914061439,0.750020085282871,-0.758209695332727,-0.981298499984034,-0.409381817820837,-0.136591118449124,-0.027812674883275,0.0127414029513354,0.813580064394988,-1.17348582341157,1.13067545960914,-0.558602365729024,-0.546983122705532,-0.155949889555662,-0.0361984836341047,0.994488508076307,0.244189953192064,-0.966178202555331,0.462846006538972,0.928737306333073,-0.0160996647459785,-0.113456767278855,-0.027066798380029,1.50514291962425,-0.362856733383095,-1.5592966145735,-1.52313028384785,0.364581414013053,1.00951722285373,-0.0541019480930996,-0.038110804230092,1.55050092219307,-0.415197083354201,-1.49798117291876,-1.74208512633157,-0.213248849345177,1.45281610365822,-37.8131619446535,-0.0854673230251313,0.950820838881458,146.583521927153,-1.11539756544032,157.610135464757,0.228979155204475,0.779620067700615,-0.0971860674660239,-0.0588785650510523,-0.409783903200989,0.724399632187578,-0.363808404230842,-37.7547433668057,0.966443043095359,-0.363592672256425,-0.195714886880001,-0.019160041630983,-0.300044859410166,-0.790072344112414,0.0124204558375634,-0.64744752276134,0.225364801411358,-237.406743363475,-0.172555208721018
"[3079,]",0,-0.34182160212688,-1.19402647869096,-0.191450689655922,0.340813453745542,-0.981298499984034,-0.409381817820837,-0.136591118449124,-0.027812674883275,0.0127414029513354,0.257985525862829,1.06512359800575,1.13067545960914,-192.907481529688,-0.546983122705532,199.282707737978,-0.0361984836341047,2.73531576350564,1.08811779393499,0.21787518663935,-0.681043158719904,0.928737306333073,-0.0160996647459785,-188.240437619681,-0.027051740397436,1.18206182817281,1.09980470105319,0.141053155785445,-1.52313028384785,1.0333150398499,1.00951722285373,-0.0541019480930996,-0.038110804230092,-0.6346357545457,1.19514401619704,-0.0417793937680183,-1.74208512633157,78.985545391143,0.59383819291713,0,-0.0854673230251313,-0.475995820148756,0.722000703884924,0.900763059799925,-1.24412295745171,317.42395505,1.23418493278631,-0.0971860674660239,-0.0588785650510523,-0.409783903200989,0.0181500748923487,1.19480860478283,0.617410513383056,1.13538787448351,0.245680664644235,-0.195714886880001,-0.019160041630983,-0.300044859410166,-1.19478482363353,0.242907438326568,0.909842517035654,187.430458107233,-0.274736767499175,-494.907719861349
"[3080,]",-251.472035381605,-0.34182160212688,-1.19402647869096,-2.5451276270029,0.121008823929888,0.800762870906853,216.133704057833,-0.136591118449124,-0.027812674883275,-308.670566538621,-1.96439262826581,-2.66589210435645,1.13067545960914,-0.221101833693342,-0.546983122705532,-222.795381698732,-0.0361984836341047,-0.746338747353023,-1.61245129644237,0.894477123322025,0.789671482327222,-1.28996751136025,0.538829285928707,-0.113456767278855,-0.027051740397436,-0.75642472053586,-0.687892607702269,0.991228040964918,-1.04823034949832,-0.136968805364583,2.94103686527371,-0.0541019480930996,-0.038110804230092,-0.0103109897631954,1.19514401619704,-0.688980184501681,-1.57315270900888,0.98164245373414,0.880164163164161,0,-0.0854673230251313,3.80445415694188,1.18537596171489,0.125316665476752,0.487857712824122,1.26510202284732,0.325055202614918,-0.0971860674660239,3.47127540040118,7.15124886347147,1.43064918948281,0.999981478656124,0.993901778142323,0.797498211707208,-0.363592672256425,-0.195714886880001,276.04220091583,-0.300044859410166,-1.19478482363353,-206.407359449656,0.110998899588887,0.570417349320804,-0.521526635996972,-0.172555208721018
"[3081,]",0,-0.34182160212688,9.37835633437826,0.0439170040787765,-0.0987958058857659,-104.471980359449,-0.409381817820837,-0.136591118449124,-0.027812674883275,1.65142739363694,0.998778243905708,0.816389217848266,0.0885277456005818,0.791399762413702,-0.546983122705532,-0.155949889555662,-0.0361984836341047,-0.746338747353023,0.412975521340648,0.0487247024686815,-1.17128137240228,-1.28996751136025,-0.571028615420664,-0.113456767278855,-0.027051740397436,-0.75642472053586,0.449732952414839,0.141053155785445,-0.573330415148788,-1.30725265057907,341.49611070827,-0.0541019480930996,-0.038110804230092,-0.6346357545457,0.0679052465111713,0.443621199282229,0.454036298863303,0.81094369615138,-0.837791658318028,0,-312.646263646332,-0.475995820148756,-0.977041908158267,-1.11539756544032,-285.049868474102,-0.116395134009806,1.00690250024346,-0.0971860674660239,-0.0588785650510523,-0.409783903200989,0.371274853539963,-0.75346265648426,-513.758699865335,0.459608548930907,1.05804511384512,-0.195714886880001,343.808651708704,-24.6642922922061,246.66454980044,473.491631293961,0.110998899588887,0.570417349320804,-0.0279468990013779,-0.172555208721018
"[3082,]",0,0.805633130469565,0.327729646186839,0.0439170040787765,0.121008823929888,-0.981298499984034,46.682308601586,-0.136591118449124,-0.027812674883275,0.340478601088456,0.257985525862829,-1.91968896388401,0.922245916807427,-0.896102897764705,-0.708501016638583,-0.155949889555662,-0.0361984836341047,-0.746338747353023,-1.61245129644237,-0.966178202555331,1.2799096960096,-0.814530764711681,-0.571028615420664,-0.113456767278855,-0.027051740397436,-0.75642472053586,-0.687892607702269,0.991228040964918,0.53476943166678,-0.972885837660642,-0.646071042077688,-0.0541019480930996,-0.038110804230092,-0.6346357545457,-1.0593335231747,-0.850780382185097,-0.390625787750108,0.98164245373414,-0.265139717823965,149.484041992548,-0.0854673230251313,-0.475995820148756,-0.977041908158267,-1.11539756544032,-1.24412295745171,1.26510202284732,-105.841517631816,-0.0971860674660239,-0.0588785650510523,1.1024226501335,0.547837242863771,-1.14311690873768,-42.6260827733102,1.13538787448351,-0.160501559956205,-0.195714886880001,-0.019160041630983,-0.300044859410166,0.828777573972069,0.934368385793582,0.310709803950578,0.0528385274566358,-0.521526635996972,-0.172555208721018
