,0,1,2,3,4,5,6,7
65,0.656194,-0.17783402,-1.0445695,0.087064676,0.004684903,0.006693225,-0.37077808,2.4618092
66,0.070719846,0.9508557,0.437011,-0.044444595,3.111648e-05,-0.09505039,0.10857348,0.0022607548
67,0.656194,0.47651666,-1.8423436,-0.26353136,-0.09250694,-0.09505039,0.16467401,-0.53829646
68,0.072546564,-0.09721333,1.6906561,0.17464218,5.188706e-05,9.2789815e-05,0.20131479,0.011834493
69,0.8027393,0.9846667,0.6649465,0.10269323,0.9646651,1.4264754e-07,0.5216421,0.25584915
70,-0.2963512,-0.33907542,0.30688137,-0.9938206,0.00046561324,-0.09505039,0.87861013,-0.53829646
71,-0.2963512,-0.5003168,0.3230433,0.39372894,-0.09250694,0.0037364427,-0.37077808,-0.53829646
72,-0.7359874,0.011450021,0.0066525317,0.013842744,-0.09250694,-0.09505039,0.09174407,0.69704115
73,0.046311524,-0.66155815,-0.3607631,0.015216471,-0.09250694,-0.09505039,0.34315804,-0.53829646
74,-0.4428966,0.9508557,0.3230433,0.10161325,-0.09250694,-0.09505039,-0.19229405,-0.53829646
75,0.024864748,0.10180647,0.437011,0.46675786,-0.09250694,-0.09505039,0.5216421,0.25584915
76,-0.14980578,-0.09721333,-0.13282764,0.028584328,-0.09250694,-0.09505039,-1.9771343,0.1734753
77,0.00018432157,0.00022603857,0.20907556,4.886207e-05,-0.09250694,5.108085e-16,0.019970564,1.6336475e-07
78,-0.2963512,-0.17783402,0.55905396,-0.33656028,-0.09250694,0.0012516004,0.87861013,-0.53829646
79,-0.80926013,0.6283729,-0.3607631,-0.5556471,-0.09250694,-0.09505039,-0.37077808,-0.53829646
80,-0.3696239,-0.984041,1.5766883,-0.84776276,-0.09250694,-0.09505039,0.7001261,-0.53829646
81,-0.0032603778,0.30589014,-0.24679537,2.8767123,-0.09250694,-0.09505039,0.5216421,-0.53829646
82,-0.07653308,0.121375114,0.20907556,-0.11747352,-0.09250694,-0.09505039,-0.013810019,-0.53829646
83,0.656194,-0.016592637,0.051968075,0.02715736,-0.09250694,-0.09505039,0.87861013,0.0007276693
84,0.07001232,-1.225903,0.24234939,-0.77473384,-0.09250694,-0.09505039,0.16467401,1.2264715
85,-0.07653308,-0.5003168,0.09510782,-0.5556471,5.3427193e-06,0.0009878855,0.068115704,-0.09710446
86,0.053759146,-0.5809375,0.6649465,0.031585116,-0.09250694,4.4315584e-05,-2.6910706,0.00023655855
87,-0.7359874,-0.4196961,1.2347851,0.014861457,3.873731e-05,-0.09505039,0.34252605,-0.53829646
88,0.07001232,-0.17783402,0.89288193,-0.26353136,0.0026443866,-0.09505039,-0.013810019,-0.00886606
89,-1.102351,0.000112638736,0.9642966,-0.26353136,1.7933889e-10,-0.09505039,0.0016619571,0.00025592052
90,0.21655773,0.07043271,1.1208174,0.7588736,-0.09250694,-0.09505039,0.53336495,-0.53829646
91,-1.9816233,0.048014086,0.09510782,-0.7017049,-0.09250694,-0.09505039,0.5216421,2.0206172
92,0.056182392,0.022461042,0.6649465,-0.7017049,1.5631188e-07,-0.09505039,0.36449164,-0.53829646
93,-0.2963512,-0.016592637,-0.018859908,0.06015318,-0.09250694,0.0003494974,0.013641851,0.7852796
94,0.02176959,-0.82279956,-0.7026663,-0.044444595,0.0022799172,0.0025652496,0.5216421,2.5500476
95,1.6087391,1.8376833,-1.0445695,0.17464218,-0.09250694,-0.09505039,-1.0847142,-0.53829646
96,-1.6152599,0.064028054,0.5509787,-1.0668495,0.00036813275,-0.09505039,0.05365283,0.0013048813
97,0.011198356,-1.3065237,-0.3607631,-0.84776276,7.1687265e-07,0.002449184,0.07346685,-0.18534286
98,0.049858045,0.081614345,0.019085295,0.46675786,5.9435944e-08,-0.09505039,0.34315804,-0.53829646
99,0.020903988,0.015475697,0.7789142,-0.84776276,-0.09250694,0.00013029978,0.13703533,2.1088555
100,-0.80926013,0.010735796,-2.52615,0.0020021915,-0.09250694,-0.09505039,-0.7277461,-0.09710446
101,-0.95580554,-0.66155815,-0.47473082,-0.77473384,-0.09250694,-0.09505039,0.16467401,0.25584915
102,-2.2747142,0.012188328,0.12082494,-0.9207917,-0.09250694,-0.09505039,0.34315804,-0.27358127
103,0.50964856,-1.225903,0.22193982,0.021276755,0.004423812,-0.09505039,0.5216421,-0.53829646
104,0.042938855,-2.6770754,-1.5004404,0.5397868,-0.09250694,-0.09505039,-1.0847142,0.05465195
105,0.067766026,-0.2584547,-0.7026663,0.0023716683,3.1273526e-06,-0.09505039,-0.7277461,-0.53829646
106,0.040507883,0.0751883,0.5509787,-0.77473384,-0.09250694,-0.09505039,0.5216421,0.0017315214
107,-0.5161693,-2.273972,3.2862043,0.59132487,2.3217154e-11,-0.09505039,-5.011363,-2.4795413
108,0.18119088,-0.09721333,-0.018859908,1.1240182,0.03864447,0.0011264295,1.2355782,-0.53829646
109,0.07860833,-0.82279956,0.0029914433,0.0058152713,-0.09250694,-0.09505039,0.5216421,4.6616304e-05
110,0.012405645,-0.33907542,0.437011,-0.5556471,-0.09250694,-0.09505039,-2.6910706,-0.53829646
111,0.0056368173,-0.09721333,1.0068496,-0.33656028,-0.09250694,-0.09505039,-0.5492621,-0.53829646
112,-0.6627147,0.03160481,0.437011,-0.11747352,0.0012648068,-0.09505039,-2.3341024,2.0206172
113,0.12991388,0.07380233,-0.816634,-1.0668495,-0.09250694,0.0002874213,1.0570942,-0.53829646
114,-0.80926013,1.0314764,-1.0445695,0.012428069,-0.09250694,-0.09505039,-0.19229405,-0.53829646
115,-0.589442,0.018360604,0.2769364,0.006441157,-0.09250694,-0.09505039,-0.90623015,-0.53829646
116,0.36310312,-0.984041,0.21053134,0.01710062,-0.09250694,0.0018608698,-0.19229405,3.1677163
117,0.07001232,0.45322385,-2.0702791,0.10161325,0.084914304,-0.09505039,0.7001261,-0.53829646
118,-0.2963512,0.9508557,-0.47473082,0.013865082,-0.09250694,0.0038506726,0.16467401,-0.09710446
119,0.94928473,0.22526944,0.437011,1.0509893,0.062396698,-0.09505039,-0.013810019,-0.53829646
120,0.041206773,0.7089936,0.7789142,0.005109265,5.4833123e-08,-0.09505039,0.16924547,-0.53829646
121,-1.9816233,0.16371882,-2.0702791,-0.9207917,-0.09250694,-0.09505039,0.5216421,0.016004326
122,0.43637583,0.9508557,0.3230433,0.038902942,-0.09250694,-0.09505039,1.2355782,-0.53829646
123,0.36310312,-0.09721333,1.1208174,0.035253115,0.00045049374,-0.09505039,0.1437287,-0.53829646
124,0.0057044113,-1.6290065,0.017575977,0.9049314,6.0714535e-07,0.00036376118,-0.013810019,8.680232e-05
125,0.027138434,1.1927178,-1.6144081,0.051064506,-0.09250694,-0.09505039,0.7001261,0.25584915
126,-0.14980578,0.1289716,-0.018859908,1.5621917,0.0038672083,0.00024978467,0.87861013,-0.53829646
127,2.2681935,2.0795453,-2.0702791,0.8319025,-0.09250694,-0.09505039,0.16467401,-0.53829646
128,-0.0032603778,0.22526944,0.063301116,0.0128430445,1.3689773e-05,5.3981394e-06,0.73570496,-0.53829646
129,-0.5161693,1.3539591,-0.24679537,0.20430337,0.015105623,-0.09505039,0.5216421,-0.53829646
130,0.0010793061,0.0036597091,0.89288193,0.08793413,-0.09250694,-0.09505039,0.46980333,0.7852796
131,0.8027393,-1.6290065,1.0068496,-0.9938206,-0.09250694,-0.09505039,0.19298182,-0.09710446
132,0.15045786,-0.33907542,-1.0445695,0.7588736,-0.09250694,-0.09505039,0.3949797,-0.53829646
133,0.8027393,0.0067668622,0.3230433,-0.84776276,-0.09250694,-0.09505039,-1.2631983,-0.18534286
134,0.070114,0.78961426,0.09510782,-0.9207917,1.0092917e-07,11.759667,0.34315804,0.31510034
135,-0.2963512,0.5477522,0.06997282,0.173361,0.00015373557,-0.09505039,0.34315804,0.00051672745
136,0.007153256,0.16847657,7.706583e-06,3.4588563e-08,-0.09250694,-0.09505039,0.37891993,-0.53829646
137,2.121648,0.46713153,0.3230433,-0.48261812,0.011798329,-0.09505039,-0.5492621,0.016276697
138,0.028032675,-0.82279956,0.061755456,-0.9938206,-0.09250694,0.00019072041,0.87861013,-0.53829646
139,1.6087391,0.9508557,0.12742324,0.2476711,-0.09250694,-0.09505039,1.0570942,-0.00886606
140,0.7294667,1.4345798,-2.2982144,0.10161325,-0.09250694,0.0034726174,0.87861013,-0.53829646
141,0.14328502,-0.016592637,0.09510782,0.235288,-0.09250694,0.0012683915,0.16467401,-0.53829646
142,-0.22307849,0.06371052,0.5509787,-0.11747352,-0.09250694,-0.09505039,0.32828435,-0.53829646
143,0.054051235,-0.5003168,0.437011,1.9273363,-0.09250694,-0.09505039,-0.19229405,0.87351793
144,0.004648299,-2.1127307,0.050537847,0.028584328,-0.09250694,5.5873785e-05,0.07026909,0.00032182626
145,-1.3221691,-1.1452824,-2.52615,0.9049314,-0.09250694,0.008354436,0.3682596,0.057941012
146,-0.22307849,0.30589014,0.4453545,-0.84776276,-0.09250694,-0.09505039,-0.013810019,-0.53829646
147,-0.88253284,0.019235771,1.0068496,-0.48261812,-0.09250694,0.03593507,-0.7277461,-0.53829646
148,0.58292127,0.26539695,0.09510782,1.5621917,0.009571944,0.00048176406,0.87861013,-0.53829646
149,-0.14980578,0.053556748,1.0068496,-0.4095892,-0.09250694,-0.09505039,0.36240327,0.5205643
150,0.08833107,0.14253744,-1.8423436,-0.044444595,-0.09250694,-0.09505039,0.16467401,0.011532535
151,3.6603746,0.302848,-2.4121823,0.7588736,-0.09250694,-0.09505039,0.21108174,0.008864239
152,-0.14980578,0.46713153,-0.13282764,0.46675786,-0.09250694,0.007383621,-0.013810019,0.66774553
153,-0.07653308,0.055874836,0.20907556,0.2476711,0.0011072457,-0.09505039,-0.37077808,-0.53829646
154,0.21655773,-0.17783402,0.09510782,-0.5556471,-0.09250694,-0.09505039,0.16467401,-0.09710446
155,1.2423756,0.9508557,0.437011,0.06416652,0.030475808,-0.09505039,0.5216421,-0.53829646
156,0.010892295,0.02585582,0.09510782,-0.11747352,5.7920683e-05,-0.09505039,0.5216421,0.042333182
157,0.50964856,-0.5809375,0.20907556,0.32070002,0.010539275,-0.09505039,-2.3341024,-1.5089189
158,-0.7359874,-0.2584547,-0.24679537,0.0040564006,-0.09250694,0.0028536764,-0.7277461,-0.53829646
159,-0.07653308,-1.5483857,-0.816634,0.030134808,-0.09250694,-0.09505039,0.7001261,0.023473542
160,-0.6627147,0.10987211,-1.3864727,0.008440988,-0.09250694,0.00039085065,0.16467401,0.00032972934
161,0.0026374387,-0.82279956,0.3230433,-0.48261812,6.862879e-06,0.0027477017,-0.37077808,-0.09710446
162,0.10618414,0.05711809,0.437011,1.0509893,-0.09250694,0.0002961606,-0.013810019,-0.53829646
163,-0.22307849,0.06899252,0.33719847,1.7082496,-0.09250694,0.0001879902,1.0570942,-0.53829646
164,-0.3696239,0.0006638539,0.07260072,-0.628676,-0.09250694,5.5124858e-08,0.017782088,2.371173e-05
165,-0.14980578,-0.5809375,0.09510782,0.46675786,-0.09250694,-0.09505039,0.29835072,0.63022363
166,0.50964856,0.01741012,0.2773656,-0.628676,-0.09250694,0.0038387328,0.34315804,-0.53829646
167,-0.5161693,0.015915569,0.12688135,-0.33656028,-0.09250694,-0.09505039,0.048434682,0.5205643
168,-0.22307849,0.08305616,0.55839354,0.04602708,-0.09250694,-0.09505039,-2.1556184,-0.53829646
169,-0.5161693,-1.3871444,0.437011,0.8319025,-0.09250694,-0.09505039,-2.1556184,0.035773434
170,-0.95580554,0.034846693,0.7789142,1.0509893,-0.09250694,-0.09505039,0.11007158,0.0015382688
171,0.73638463,0.9850878,-1.5004404,0.8319025,0.00064632983,-0.09505039,-0.37077808,0.25584915
172,0.035232913,0.030879863,0.6649465,-0.4095892,-0.09250694,-0.09505039,-0.19229405,0.0022238365
173,-0.14980578,0.9508557,0.20907556,0.32070002,0.002733672,0.0025908845,0.16609657,0.7852796
174,0.21655773,-0.5809375,-0.3607631,-0.77473384,-0.09250694,0.015212105,1.4140623,-0.53829646
175,0.00784645,-0.90342027,0.04117725,-0.19050245,-0.09250694,-0.09505039,0.34315804,0.25584915
176,-0.4428966,-0.5809375,-0.47473082,0.17464218,0.0018020236,-0.09505039,0.16325466,0.07937234
177,0.012338797,0.028704526,0.049580373,-0.7017049,-0.09250694,0.00010055537,-0.19229405,-0.00886606
178,0.030098835,0.02616462,0.20907556,-0.11747352,4.1781685e-05,0.00010118289,1.0570942,-0.53829646
179,-1.5419872,1.4345798,0.033934943,0.028584328,-0.09250694,0.00044407567,0.23927444,0.7852796
180,0.28983045,1.1927178,-0.13282764,0.61281574,0.044912536,0.007458021,0.40910333,-0.53829646
181,-0.3696239,0.26978728,-0.24679537,0.02515245,-0.09250694,-0.09505039,0.34315804,-0.53829646
182,-0.0032603778,-0.09721333,0.20907556,-0.4095892,-0.09250694,-0.09505039,0.14774776,0.26041484
183,-0.3696239,0.064028054,-0.816634,-0.26353136,-0.09250694,0.0056580086,1.2355782,0.07276941
184,-0.88253284,0.007066829,0.5509787,1.343105,-0.09250694,-0.09505039,-0.37077808,-0.18534286
185,0.22648688,0.38651082,0.066628784,0.39372894,-0.09250694,-0.09505039,0.7001261,0.006903864
186,0.052088894,1.4345798,-0.47473082,-0.7017049,-0.09250694,-0.09505039,0.1284419,0.00329169
187,0.098835975,-0.17783402,-0.018859908,0.32070002,0.0007466314,-0.09505039,0.31010658,-0.53829646
188,0.43637583,1.1927178,-0.13282764,2.219452,-0.09250694,-0.09505039,-0.19229405,0.16156945
189,1.1691029,-0.5809375,0.7789142,2.5115678,-0.09250694,-0.09505039,0.07919725,0.43232593
190,0.009815947,0.78961426,1.6906561,-0.5556471,-0.09250694,-0.09505039,-0.7277461,0.038377278
191,0.36310312,0.3524349,-0.018859908,1.4891628,-0.09250694,0.00047159786,0.17086391,0.0070159766
192,1.7552844,0.46713153,0.0060449373,0.005569819,0.003450512,0.0021791116,0.16467401,-0.27358127
193,0.94928473,-0.2584547,0.11987771,0.109938994,-0.09250694,0.00014714048,-0.013810019,-0.53829646
194,0.15873238,0.412168,-1.2725049,0.00496892,8.2184124e-07,2.4783669e-05,0.7001261,-0.53829646
195,-0.22307849,-1.4677651,1.5766883,0.0052327914,-0.09250694,-0.09505039,2.3064823,0.009193316
196,0.14328502,-0.4196961,0.3230433,0.022508265,-0.09250694,0.0037277285,0.34315804,1.4029484
197,0.7294667,0.3019474,1.1208174,0.9049314,-0.09250694,11.759667,0.34315804,0.04944585
198,0.35212082,0.064028054,-1.5004404,-0.77473384,0.0018074164,0.0077768043,0.16467401,-0.53829646
199,-0.07653308,-0.5003168,0.31940243,-0.26353136,-0.09250694,-0.09505039,0.16467401,-0.53829646
200,2.1949208,2.3214076,-0.816634,-0.044444595,-0.09250694,-0.09505039,0.34315804,0.03472385
201,0.8027393,0.38651082,0.09510782,0.028584328,-0.09250694,-0.09505039,0.34315804,-0.53829646
202,0.21655773,1.4345798,0.04229563,0.025748175,-0.09250694,-0.09505039,0.7001261,-0.09710446
203,-1.9816233,-1.6290065,0.020181684,0.0018762791,-0.09250694,-0.09505039,0.20752484,-0.09710446
204,-1.7618053,-1.6290065,-1.5004404,-0.77473384,-0.09250694,-0.09505039,0.5216421,-0.27358127
205,0.36310312,0.08619889,1.8046237,0.7588736,-0.09250694,-0.09505039,0.16298757,0.010870945
206,0.0089309625,-0.016592637,0.013348063,-0.26353136,-0.09250694,11.759667,0.029705875,0.0011378737
207,1.6820118,2.6438901,-0.816634,0.32070002,-0.09250694,-0.09505039,0.87861013,-0.53829646
208,-0.5161693,-0.984041,0.09510782,0.07242985,6.561295e-05,0.0036863482,-0.7277461,0.43232593
209,-0.7359874,0.064028054,0.3652493,-0.9207917,-0.09250694,-0.09505039,-0.90623015,-0.27358127
210,0.000284113,0.064028054,0.07371151,0.00015268126,-0.09250694,3.2132013e-07,0.011528617,-0.00886606
211,0.040370204,0.46713153,1.4627206,-0.044444595,-0.09250694,0.002160265,-1.4416822,-0.53829646
212,0.07875408,-1.9514892,-0.816634,-0.628676,-0.09250694,-0.09505039,0.87861013,0.017996816
213,0.58292127,0.064028054,-0.13282764,0.08747923,0.019962965,-0.09505039,1.2355782,0.07937234
214,0.8027393,0.8277889,-2.1842468,0.5397868,-0.09250694,-0.09505039,0.3762516,-0.53829646
215,-0.80926013,0.046214703,1.4627206,0.003080264,-0.09250694,-0.09505039,0.026651917,0.00037801324
216,2.0483754,0.06956557,0.2076438,-0.19050245,-0.09250694,-0.09505039,0.5216421,0.0012761203
217,0.35497358,-0.66155815,0.89288193,0.2476711,0.009284925,-0.09505039,-0.013810019,-0.53829646
218,-0.5161693,-0.17783402,0.3230433,-0.5556471,-0.09250694,-0.09505039,0.09714509,-0.53829646
219,-1.102351,-0.33907542,-0.13282764,-0.77473384,10.796881,-0.09505039,0.87861013,0.60880274
220,-1.9816233,-2.4352133,0.3230433,-0.4095892,-0.09250694,-0.09505039,-1.0847142,-0.53829646
221,0.071518406,0.1794674,0.0007168927,0.10161325,-0.09250694,-0.09505039,0.34315804,0.00072258327
222,1.6087391,0.6283729,0.5216193,0.17464218,-0.09250694,-0.09505039,-0.37077808,-0.53829646
223,-0.5161693,0.064028054,0.19394894,-0.77473384,-0.09250694,-0.09505039,-0.90623015,-0.18534286
224,-0.80926013,2.4826488,-1.7283759,0.17464218,-0.09250694,0.0031681634,0.16467401,1.4911867
225,0.0029299464,-0.2584547,0.50048,0.019369815,1.0142422e-06,-0.09505039,-2.8695545,-1.5089189
226,0.015497464,0.038939293,0.0017043208,-0.7017049,-0.09250694,-0.09505039,0.021805096,0.69704115
227,-0.88253284,-1.0646616,-1.6144081,0.011568313,-0.09250694,-0.09505039,0.7001261,-0.53829646
228,1.8285571,1.5152005,-0.24679537,-0.9207917,-0.09250694,-0.09505039,1.2355782,0.022135118
229,-0.14980578,-1.225903,-0.9306018,-0.33656028,-0.09250694,0.010188756,1.2355782,-0.53829646
230,0.078970686,-0.09721333,-0.47473082,-0.26353136,-0.09250694,-0.09505039,0.5216421,-0.27358127
231,0.088129096,0.46713153,0.19649826,1.6352206,-0.09250694,-0.09505039,-0.7277461,0.021649696
232,0.656194,0.05935779,0.114089034,1.9273363,4.840604e-07,-0.09505039,0.22905625,0.0008028399
233,0.23249929,0.22526944,-1.6144081,-0.26353136,-0.09250694,-0.09505039,0.7001261,0.026725078
234,0.0013367553,-1.7902479,1.1208174,-0.4095892,-0.09250694,-0.09505039,0.11977377,0.25584915
235,-0.07653308,-0.17783402,0.20907556,-0.4095892,0.00039754438,0.02896778,0.87861013,-0.53829646
236,-0.14980578,0.12325069,-0.24679537,0.014519583,-0.09250694,-0.09505039,1.4140623,-0.53829646
237,0.36310312,0.46713153,-0.58869857,-0.84776276,-0.09250694,0.008424653,0.7001261,-0.53829646
238,-1.2488964,-0.2584547,0.5509787,-0.11747352,2.4067265e-06,-0.09505039,-0.90623015,3.4324315
239,0.28983045,0.06851628,0.7789142,0.017053213,-0.09250694,0.006352163,-1.0847142,-0.53829646
240,0.94928473,0.076825246,0.3230433,0.013727735,-0.09250694,-0.09505039,0.87861013,-0.53829646
241,-0.3696239,-0.33907542,0.162773,0.008971881,9.472401e-06,-0.09505039,0.41152707,0.87351793
242,1.2423756,0.5477522,0.032320365,-0.48261812,0.0001853123,0.0011840098,1.0570942,0.008394365
243,1.4621937,1.1927178,0.437011,0.17464218,-0.09250694,-0.09505039,1.7710303,1.0499947
244,-0.2963512,-1.225903,2.146527,-0.5556471,-0.09250694,-0.09505039,-3.5834906,-0.27358127
245,-0.2963512,0.14464875,0.09510782,-0.9207917,-0.09250694,-0.09505039,0.70824385,-0.53829646
246,0.24298537,0.46713153,-0.47473082,1.7812785,-0.09250694,-0.09505039,0.31476706,-0.53829646
247,0.0024089944,0.0028656814,0.1177132,0.017788677,-0.09250694,2.4787323e-07,-0.90623015,-1.0677269
248,0.05298658,-0.016592637,-1.2725049,0.0032028414,-0.09250694,-0.09505039,0.37336192,-0.53829646
249,0.8027393,-0.17783402,0.437011,-0.044444595,-0.09250694,-0.09505039,-0.013810019,0.003285582
250,0.0035960588,-0.82279956,0.09510782,-0.5556471,-0.09250694,-0.09505039,-0.013810019,-0.09710446
251,0.14328502,-0.17783402,0.437011,0.11621535,-0.09250694,-0.09505039,0.28812057,-0.53829646
252,2.8543751,2.5632696,0.43694335,1.7082496,-0.09250694,-0.09505039,0.09037355,0.0089077
253,-1.102351,0.08047805,0.6649465,0.17464218,-0.09250694,-0.09505039,-0.5492621,-0.53829646
254,-0.80926013,-1.7902479,-0.47473082,0.07755821,-0.09250694,-0.09505039,-1.6201663,-0.53829646
