"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[167,]",0.439448270344181,-0.0268759714978029,0.850175788133227,1.90639023156776,1.42067475126293,2.16334907884365,2.12548423095727,1.85719259019545,2.76589750217886,2.50738448292187,2.10059043752573,3.08186204247852,3.60080090282432,2.042360067973,1.59962964103997,-2.13264926204287,2.20741094939574,-0.954978128288815,2.81458122440685,2.24400068904983,2.72663531879337,2.70240051544117
"[168,]",0.88280082788027,0.0849711196432146,1.36557097647152,-0.650704948361032,-0.773147517323584,-0.565250265306204,-0.590372171605948,-0.607157554445481,-0.719082058371478,-0.722853924131848,-0.752071398815069,-0.616874158828236,-0.641925408292543,-0.770674776678454,-0.585307259090073,0.987514344079262,-1.00543704224992,0.380347385665858,-0.282252265138287,0.516229547975249,0.0711476260430631,-0.567125719390655
"[169,]",0.288413638849901,0.0692712392681906,0.528743657231094,0.219360983467775,0.167062026356352,0.267070685715045,-0.124655378867683,0.144557885358658,-0.721233280322435,-0.619829785865114,-0.839946975686197,-0.662867939310232,-0.535418728620569,-0.857055091307446,-0.130274976929473,0.433082003775573,-0.993752793121981,0.193811673649863,0.0361378429945675,-0.0212904230235813,1.03076263570218,0.0416382526859214
"[170,]",0.966349683091937,0.339376935753937,-0.57026807377241,-0.285113864329679,-0.773147517323584,-0.0577756312376974,-0.36286587610327,-0.150446282991564,-0.508641988050179,-0.44322134561078,-0.486141195493435,-0.381887753092943,-0.474883165692843,-0.508381266564141,-0.349821286233662,-0.00684071239116972,-1.67222568238761,-0.134091396615614,-0.924773300524471,-0.479202473444719,1.50195176088994,-1.06471068777371
"[171,]",-0.568617787589368,3.02139925130979,-0.660349898334041,-0.141873822822095,0.167062026356352,-0.278649183114925,0.00961499281960751,-0.348312143569528,-0.557507204330102,-0.385366329365042,-0.733489163270501,-0.292259439816916,-0.401335285500279,-0.751893317231737,0.0417530900869599,0.637052271769508,-0.0763860340115145,-0.71953004453573,-0.441740220528456,0.668609834523568,0.853280377157156,-0.179864832285364
"[172,]",1.12562146131893,0.586661776505558,-0.599570360032044,0.343947889199131,-0.146341154870293,0.698935330112863,0.200331931174236,0.534598915445711,-0.442650037673504,-0.53964637268701,-0.321085025083571,-0.39192275974356,-0.568232398244944,-0.34570884923363,-0.262905007618716,-0.587216639413386,-1.25639306088855,0.0566092310102634,-0.0424476252637414,-0.67985229175679,1.35859578169359,-0.400659887892792
"[173,]",-0.908543576900919,-0.568929427304937,-0.47021964776684,1.51833265633895,1.73803948520232,2.01808551663711,1.09104154359353,1.72599697098435,0.90831734752749,0.583705192751072,0.890232245916646,0.743705492884651,0.828611572489213,0.848798494303788,2.43961983540518,-1.44514421400191,0.773929068171573,0.385581910048158,0.470822062830408,-0.24030860345926,0.223270200402973,0.501144387225211
"[174,]",1.73457393844698,0.392203910178327,2.14186645584584,-0.75282536289493,-1.08655069855023,-0.626821554864246,-0.729959668632192,-0.662708852670001,-0.684378571949516,-0.751781432254717,-0.716225734230118,-0.529067850635333,-0.742497075439148,-0.735289389702024,-0.562751131421834,0.88597651330158,-2.51245311104965,-0.52554245215434,-1.18991717437754,-1.48197249194715,-0.196323664762402,-1.20008825210867
"[175,]",1.22942999767615,0.382533572681246,0.673200219343042,0.201844505638365,-0.0159633314650366,0.392704036812592,0.170352003981131,0.256842424323112,-0.229141259041022,-0.22144378333545,-0.153246131635401,-0.229873237624093,-0.260849122451519,-0.179568609053049,0.33926424873081,-0.565075130058781,0.135268419378594,-0.726500676689664,-1.10672522431388,-0.734057655555399,-0.099337411159439,-0.947677333860118
"[176,]",2.20777299311883,0.577352398296193,2.78689916512398,-0.72218923853476,-1.08655069855023,-0.608436729745986,-0.622365244411012,-0.647343599969602,-0.709391502045907,-0.708390170070413,-0.582913698862715,-0.67120687066412,-0.674593948061882,-0.603867438012414,-0.462000427837035,0.279656999560837,-0.383342697727499,-1.66147213421469,-0.981496597945235,0.603934069345222,-0.252951130818909,-1.04395962348219
"[177,]",0.154190805990404,2.62821411501283,-1.05000338356309,-0.32391962185256,-0.459744336096938,-0.38465232310348,-0.518737415716889,-0.444049487318168,-0.829332183358024,-0.737317678193282,-0.966545455315673,-0.844501971947822,-0.455698890348151,-0.981896713909931,-0.197642611565279,0.997802318122816,-0.453856732674433,-1.29204752065831,-0.321871667632289,0.809758504832101,0.736249937256313,-0.463425469759735
"[178,]",-0.00220088909234718,-0.386755764800949,0.427132993030843,-0.769164629220353,-0.773147517323584,-0.773330503061516,-0.739034009859297,-0.793904471881101,-0.924480069140399,-0.790351443085209,-0.940650311755099,-0.863263518576481,-0.665541901268951,-0.956676184091247,0.398815804838428,0.573271009325725,-1.03842666172828,-0.41508910200788,-0.809529943653544,0.309176509279121,0.371447291863184,-1.17715634348078
"[179,]",1.91145578458241,0.613209104183048,2.51617567698134,-0.840962929550007,-1.11789101667289,-0.777256545283315,-0.835652396444772,-0.798632241942762,-0.829869988845763,-0.828921453915701,-0.810215514561093,-0.655341684322269,-0.807545885333055,-0.827420968770492,-0.574781066178228,0.987158829972051,-2.23047541039014,-0.434305255227712,-1.60593538281892,-1.85936661480649,-0.906240171757408,-1.38729500304483
"[180,]",-0.366449897663165,0.0429451521542703,1.17809364905127,-0.360714702436559,-0.146341154870293,-0.227610634231546,-0.302434516360371,-0.302216385468331,-0.720695474834695,-0.708390170070413,-0.76130246561334,-0.642797926008998,-0.556901827787415,-0.779501962114993,-0.244860105484125,0.461485758200167,0.727089936614992,-1.03077160379912,-0.659440777573451,0.339303240724126,-0.4970019115135,-1.00864756821754
"[181,]",0.716040622626287,0.0616912565652119,0.946830311488822,-0.466888202200016,-0.773147517323584,-0.36109606977269,-0.369975447837729,-0.423956464556108,0.458174154289738,0.144971319554225,0.473032710774053,0.629139166956768,0.245320307269725,0.437968404680452,0.171676385456014,-1.27897106803755,0.902251538489256,0.104421344781547,-0.387523154378442,1.08890880754274,1.91437834217159,-0.129502955892437
"[182,]",0.36820179331043,0.049421424228966,-0.869218315644761,0.00695052123726845,-0.146341154870293,0.219958179053465,0.0103866399558108,0.102007954803706,-0.0769423060108143,-0.168041598241075,-0.0640517482600884,-0.0282843645544617,-0.0805533772757888,-0.0919272679331225,-0.124861506289096,-0.797225500867667,0.487975697907348,0.278536023813513,-0.121067960235691,-1.25043998846161,-0.923974241762188,-0.172326808315699
"[183,]",2.10463100384405,-0.128324779789177,2.61347551985489,-0.687468297593235,-1.08655069855023,-0.561324223084406,-0.590372171605948,-0.602637335656615,-0.671217369962684,-0.660177656532298,-0.555100396519875,-0.599312897189655,-0.766246103808527,-0.576152307028595,-0.442451783857895,0.188183491217066,-1.94233202193086,-0.379669312532666,-1.45425206746671,-1.44965258759988,0.159467724321297,-1.30287317472168
"[184,]",0.0215232496565913,-0.328106177965054,-0.957077372977889,-0.695637930755947,-0.773147517323584,-0.749774249730726,-0.707680105224516,-0.772629506603625,-0.630344152894501,-0.689105164655167,-0.527287094177036,-0.642797926008998,-0.677422712684673,-0.549049370896769,-0.876480492531067,1.01664498523591,-0.208804119626665,-1.2881938378415,-0.60819482983318,-0.222699747403105,-0.590534579888987,-0.971515760116406
"[185,]",-1.18999484110406,-0.464207096441998,-0.961953120446865,1.87166929062624,2.36088429494287,2.32824285215918,1.99395715386978,2.00729928965319,1.59836685276248,1.36474791206854,1.54336531127781,1.61507857037994,1.54485477497987,1.49305686069945,2.10581250824882,-1.52856626439855,1.47659774955616,0.622014651267621,1.32071982674646,1.02183857943237,0.729762553820058,1.59378261572249
"[186,]",2.29630032043797,0.824824012353213,2.94672329907029,-0.374979829119509,-0.773147517323584,-0.129459578686588,-0.394858948908334,-0.212540822656566,-0.593235574240493,-0.637790788262827,-0.508105506354388,-0.518196593430497,-0.67233093636365,-0.529753593830693,0.237605939474418,-0.0819876532310409,0.281658579125756,-1.42437618797077,-0.835885920233296,-0.603212287196525,-0.6687772143379,-0.766085871996636
"[187,]",-1.4119934344778,-0.681581097615544,-0.130924985660996,0.239785066374555,0.480465207582998,-0.0509387342506209,0.429851372288873,-0.141323359163368,-0.380264601095751,-0.440006714875059,-0.407402170285486,-0.105052048446313,-0.280264159644828,-0.430245792863573,-0.460195937623576,0.206299271598106,0.360476193216934,1.80474554408592,0.96036329569652,0.786520230318298,-0.858443685376532,1.12658628129926
"[188,]",-0.923541765522234,-0.79537611727241,-0.698686657845014,-0.635049154411156,-0.459744336096938,-0.651623194185768,-0.583262599871489,-0.683983817947477,-0.976153081510838,-0.911528040971178,-1.01354034548116,-0.852696815117746,-0.762851404292959,-1.02792418082903,-0.453579473507559,0.644209123278067,0.613505553265505,-1.19175731441108,-0.907450808436864,-0.853194945766783,-1.13555720070972,-0.99573873204468
"[189,]",0.176334981284678,-1.69324061188483,0.691474988162615,-0.597602332803405,-0.773147517323584,-0.525989843088221,-0.583262599871489,-0.57298359099068,0.204867769564552,0.0971117739628266,0.184349814043202,0.236937657028468,0.206849108399769,0.152806597054015,-0.500053468597318,0.171856923713166,-1.31658124280371,0.635856586626771,-0.647285531381475,-0.328165928400354,0.304721758933495,-0.666056748831433
"[190,]",-0.884462665805172,-1.20709860844401,-0.0253315919456104,-0.615984007419507,-0.352507916278939,-0.616288814189583,-0.519276454261361,-0.652071370031263,-0.748661360197136,-0.775887689023774,-0.800103333160797,-0.86954370838675,-0.282562872333967,-0.81827852671122,-0.482451316922905,0.669034451948381,1.02957308536766,0.791378088081699,0.0485980922290363,0.408613380571675,-1.28803260219578,-0.00467715354860001
"[191,]",0.941521249692617,0.0863050272138503,0.601512667215419,-0.640492906907642,-0.773147517323584,-0.584880476415196,-0.547714741199195,-0.62412026281225,0.408158243929988,0.125686314138979,0.440424011475552,0.563911623727754,0.213417008088033,0.405570974889144,0.282652533583748,-1.33533127366746,1.05688399635377,-0.165126552249081,-0.602389584411417,-0.977429014835166,0.770948038501505,-0.744203670884687
"[192,]",0.0501107134144166,-0.360268171612608,0.304522284619814,-0.9223452510212,-1.08655069855023,-0.926446149711652,-0.881864612718753,-0.932191746184692,-1.05951293211042,-0.997665251299104,-1.09793933190081,-0.968935642154066,-0.889580059393992,-1.11178244247615,-0.591923723206089,1.45695907271881,-2.36525281554074,0.149703513383754,-1.26409918520951,-0.411532237353543,-0.745420537506975,-1.31057335078607
"[193,]",-0.0958630976391432,-0.333198317183116,-1.16006621245837,0.292698356452758,0.167062026356352,0.608636359011501,0.0210509975574988,0.451862939366639,1.30575560296679,0.945299044286936,1.67188194968955,1.03436184745136,0.674161024084829,1.61960093688732,0.0661137079686575,-0.0394938473989708,-0.079950547075895,0.096222823494807,-0.508397248278929,-1.18899010525038,-0.561028445697182,-0.773457825214982
"[194,]",-1.10205294897028,-0.85177076511985,-0.276408685875019,-0.703807563918659,-0.459744336096938,-0.658772491850109,-0.590372171605948,-0.693439358070799,-0.770711385194445,-0.788238677376514,-0.752670751093149,-0.664540440418669,-0.671765183439091,-0.770990033301187,-0.561548137946195,1.11767958089118,1.45220790085203,0.775321076344998,-0.425278787989062,-0.455599361810059,-0.747439635805515,-0.533377704003598
"[195,]",-0.370406434815981,-0.137739247964496,-1.19206928040425,0.589036884080485,0.793868388809643,0.765678047883435,0.408522657085497,0.59418040327809,0.0596602878749547,0.0340825384165599,0.0232244763329596,-0.0120450506304154,0.090304005940783,-0.00586220992686351,0.134684336080103,-0.42842399656723,0.0295995020030179,0.129356939478541,0.323842130351144,1.08674567657788,-0.163175942567873,0.154932014523802
