"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2
7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5
6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5
11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11
8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8
9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2
7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6
7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5
10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8
9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4
6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8
7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11
12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.56666666666667
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05
7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9
9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3
8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2
8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9
7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4
7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9
8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2
11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2
5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3
8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5
7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5666666666667
10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6
7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1
7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5
8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1
5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8
6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9
11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5
6.9,0.58,0.01,1.9,0.08,40,54,0.99683,3.4,0.73,9.7
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9
7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14
9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6
7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3
7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11
6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7
9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8
7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8
6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5
7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5
10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5
7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3
7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4
9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4
10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5
10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1
7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2
10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8
8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4
8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2
6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333
7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3
8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3
