"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.804061441347901,1.73963513940716,NA,1.03141843232514,-0.276099344057414,0.0298918168227503,0.642617422436796,0.870110030650135,1.41966678910782,NA,NA
-1.87599790312315,NA,-1.33503470597493,-0.621651730928753,-0.788062020089616,NA,0.484250782013996,-2.98337899834625,2.51834097261667,0.514034848605738,NA
-0.747643732833414,0.513498963287447,-0.871660163211627,-0.753897343989065,NA,NA,0.579270766267676,-0.360159553805179,-0.196030539581662,NA,-1.14312257518467
-0.46555519026098,-0.0438356622215148,0.672921645999376,-0.224914891747818,NA,NA,-0.782682341368404,NA,-0.32528632587682,-0.109339810211275,1.31044815033357
0.211457311912861,1.73963513940716,-1.38652076628196,NA,-0.453317193453176,0.785540135238291,NA,-0.665185070612307,NA,NA,-0.671282051046545
0.211457311912861,0.569232425838344,NA,0.105699140902962,NA,0.124347856624693,NA,0.32106410039736,NA,-0.166010233740095,NA
-0.46555519026098,0.290565113083862,-1.23206258536086,1.03141843232514,-0.157954111126905,NA,0.040824188830156,NA,-1.87635576141872,-1.07273701020121,-1.14312257518467
-0.860479149862388,0.346298575634758,-0.871660163211627,-0.555528924398597,-0.492698937763345,1.73010053325772,0.262537485422076,NA,0.64413207133687,NA,-0.671282051046545
-0.578390607289954,NA,-1.38652076628196,NA,NA,NA,NA,NA,1.1611552165175,-0.789384892557108,-1.14312257518467
0.944887522601189,-0.545436825179581,NA,NA,0.137408971199365,1.16336429444606,1.40277729646624,0.859942513423221,-0.583797898467134,NA,-0.388177736563671
0.606381271514269,-0.740503944107718,NA,NA,0.117718099044281,-1.1980367006025,-1.099415622214,-0.16189296788056,-0.260658432729239,-0.109339810211275,1.68792056964407
NA,-0.768370675383166,-0.150855318913159,-0.291037698277974,0.275245076284958,-1.10358066080056,-1.19443560646768,-1.06171824246155,NA,-0.449362351384192,0.932975731023074
-0.0142135221450857,NA,-1.38652076628196,NA,NA,-0.914668581196675,NA,-0.395745864099348,-0.389914219024398,-0.109339810211275,NA
NA,-1.82730646385019,0.827379826920476,NA,-0.236717599747244,1.44673241385189,0.199190829252956,0.00587106636337505,NA,0.854057389778655,-0.0107053172531721
0.719216688543242,-0.656903750281373,NA,NA,0.0586454825790265,NA,-0.687662357114724,0.585419548296834,-0.454542112171976,-0.56270319844183,0.0836627875744521
NA,-0.2667695124251,-1.28354864566789,-0.224914891747818,-0.157954111126905,1.9190126128616,NA,-0.746525208427503,-1.35933261623808,-0.732714469028289,-0.671282051046545
NA,1.29376743899999,-1.28354864566789,-0.489406117868441,-0.197335855437075,-0.914668581196675,-1.03606896604488,NA,1.54892257540298,-0.166010233740095,-0.435361788977484
-0.239884356203033,0.736432813491032,-1.38652076628196,-0.753897343989065,0.15709984335445,-0.914668581196675,NA,NA,0.773387857632028,NA,-0.860018260701794
0.211457311912861,NA,-0.253827439527226,-0.158792085217662,-0.47300806560826,-0.631300461790848,NA,-0.207646795401643,-1.35933261623808,NA,-0.954386365529418
NA,-0.211036049874204,-0.047883198299092,-0.423283311338286,-0.51238980991843,-0.631300461790848,-0.434275732438244,-0.0551340369980506,0.514876285041711,-0.109339810211275,NA
-0.409137481746494,-0.2667695124251,0.209547103236075,NA,-0.354862832677752,-1.10358066080056,-0.941048981791205,NA,-0.583797898467134,-0.61937362197065,-0.105073422080796
-0.0142135221450857,0.290565113083862,-0.717201982290526,0.237944753963273,0.15709984335445,NA,NA,NA,NA,NA,NA
0.155039603398374,-0.879837600484958,NA,2.55224298251873,NA,-1.1980367006025,-1.16276227838312,NA,NA,-0.449362351384192,0.555503311712575
0.0986218948838875,NA,1.13629618876268,2.35387456292826,NA,NA,3.36652363770896,2.18171975292064,NA,2.7241813662297,NA
-0.352719773232007,0.0676312628802777,NA,-0.423283311338286,0.019263738268857,0.691084095436348,3.23983032537072,-0.177144243720902,NA,-0.392691927855372,-0.671282051046545
NA,NA,0.0550889223149749,-0.423283311338286,0.432772053525636,0.407715976030521,NA,0.249891479809021,NA,7.31448567206407,NA
NA,0.569232425838344,NA,-0.0926692786875062,0.0389546104239417,-0.442388382186962,NA,0.605754582750661,NA,NA,-0.671282051046545
0.211457311912861,NA,-0.562743801369426,NA,0.255554204129874,-0.253476302583077,0.135844173083836,NA,NA,NA,0.555503311712575
0.662798980028755,NA,1.29075436968378,NA,-0.00042713388622771,NA,NA,-0.294070691830324,-0.131402646434081,-0.449362351384192,0.649871416540199
NA,-0.2667695124251,-1.02611834413273,1.95713772374733,NA,-0.536844421988905,-0.846028997537524,0.0668761697247442,0.385620498746553,0.117341883904003,NA
-0.183466647688546,-0.601170287730477,0.261033163543108,NA,-0.157954111126905,0.974452214842176,NA,0.661675927498602,NA,2.32748840152796,-0.671282051046545
NA,0.792166276041929,-1.28354864566789,NA,-0.315481088367583,1.44673241385189,1.49779728071992,-0.533007346662542,0.0624810330086553,0.117341883904003,0.61841538159769
NA,1.1823005138982,-0.92314622351866,NA,NA,NA,-1.099415622214,-1.28540362145342,-0.196030539581662,-0.506032774913011,NA
NA,-0.71263721283227,1.23926830937674,-0.35716050480813,-0.571462426383684,-0.914668581196675,-0.655989029030164,1.3683183747684,NA,NA,-1.04875447035704
0.324292728941835,NA,0.724407706306409,NA,-0.0398088781963972,1.35227637404995,NA,1.5716687193065,NA,-0.506032774913011,-1.04875447035704
NA,-0.935571063035855,0.621435585692342,-0.687774537458909,-0.157954111126905,2.39129281187131,0.325884141591196,NA,1.03189943022234,0.4006940015481,NA
NA,NA,-1.02611834413273,NA,-0.591153298538769,NA,NA,-0.741441449814075,NA,-1.29941870431648,NA
0.719216688543242,0.847899738592825,-0.150855318913159,-0.224914891747818,NA,NA,-0.529295716691924,1.06329285796132,-1.10082104364777,NA,-0.199441526908422
-0.352719773232007,0.402032038185655,NA,NA,NA,-0.820212541394733,-1.00439563796032,-0.16189296788056,0.450248391894131,NA,0.366767102057327
NA,0.736432813491032,-0.61422986167646,NA,0.176790715509535,-0.631300461790848,0.452577453929436,1.55133368485267,-0.196030539581662,NA,-0.76565015587417
-0.578390607289954,-0.824104137934062,-0.305313499834259,-0.35716050480813,-0.157954111126905,-0.820212541394733,-0.307582420100004,-0.309321967670667,0.127108926156236,-1.07273701020121,NA
NA,0.569232425838344,NA,-0.621651730928753,-0.157954111126905,NA,NA,0.0922949627920567,1.74280625484572,0.00400103684636382,NA
NA,0.708566082215584,-0.047883198299092,-0.35716050480813,NA,NA,NA,0.341399134851188,NA,NA,NA
NA,-0.935571063035855,0.981838007841576,NA,-0.276099344057414,0.785540135238291,-0.0225224673389641,-0.695687622292991,NA,1.08073908389393,NA
NA,0.290565113083862,1.59967073152598,-0.423283311338286,-0.335171960522668,-1.00912462099862,-0.846028997537524,0.656592168885173,-1.42396050938567,-0.166010233740095,-0.388177736563671
2.91950732060823,0.0118978003293815,NA,1.49427807803623,NA,0.691084095436348,1.02269735945152,2.58842044199685,NA,NA,NA
1.67831773328952,-1.04703798813765,NA,NA,-0.118572366816736,-0.914668581196675,NA,1.06329285796132,-2.39337890659935,NA,-1.14312257518467
0.437128145970808,NA,0.158061042929042,-0.423283311338286,-0.453317193453176,-0.72575650159279,NA,0.524414444935408,0.0624810330086553,NA,0.0836627875744521
1.96040627586195,-1.49290568854482,1.29075436968378,-0.489406117868441,-0.335171960522668,-0.914668581196675,-1.099415622214,0.0465411352709733,-0.713053684762292,0.34402357801928,-0.199441526908422
-0.973314566891361,1.82323533323351,-1.28354864566789,-0.0926692786875062,-0.51238980991843,NA,-0.687662357114724,-0.222898071241985,NA,NA,0.555503311712575
-0.183466647688546,-0.0438356622215148,-1.23206258536086,-0.555528924398597,-0.354862832677752,NA,-0.307582420100004,-0.487253519141459,0.191736819303814,NA,NA
NA,0.290565113083862,NA,-0.35716050480813,0.314626820595128,-0.72575650159279,-0.751009013283845,0.498995651868152,-0.260658432729239,0.34402357801928,-0.76565015587417
-0.239884356203033,-0.0995691247724111,-0.0993692586061255,NA,-0.217026727592159,NA,0.00915086074559595,0.351566652078045,1.1611552165175,1.70411374271095,1.59355246481645
NA,-0.489703362628685,1.03332406814861,-0.0265464721573503,NA,-0.631300461790848,NA,NA,NA,-0.0526693866824556,NA
0.380710437456321,-0.71263721283227,0.827379826920476,-0.0926692786875062,-0.394244576987922,NA,0.040824188830156,NA,-0.713053684762292,-0.336021504326553,1.68792056964407
-0.29630206471752,-0.489703362628685,0.0550889223149749,NA,NA,0.218803896426635,1.5928172649736,NA,-0.583797898467134,0.0606714603751833,-0.954386365529418
-0.0142135221450857,-1.49290568854482,0.775893766613443,-0.35716050480813,-0.157954111126905,-0.442388382186962,-0.560969044776484,0.351566652078045,-0.648425791614715,NA,NA
2.24249481843438,-0.155302587323307,NA,-0.224914891747818,0.019263738268857,-1.00912462099862,-0.972722309875765,1.77501906384455,-0.777681577909873,NA,-0.76565015587417
NA,NA,2.52641981705258,0.76692720620452,0.235863331974789,-0.914668581196675,NA,3.30014664788013,-2.32875101345177,0.117341883904003,NA
1.05772293963016,0.0676312628802777,0.518463465078275,NA,2.48062275765444,NA,1.5928172649736,3.54925081993921,NA,0.627375695663377,-1.33185878483992
-0.63480831580444,0.569232425838344,-1.38652076628196,-0.423283311338286,0.176790715509535,-0.159020262781135,-0.212562435846324,0.0211223422037173,NA,-0.449362351384192,-1.33185878483992
NA,-0.71263721283227,0.209547103236075,-0.423283311338286,NA,-0.72575650159279,-0.655989029030164,-0.360159553805179,NA,0.174012307432822,0.178030892402076
-0.239884356203033,-0.71263721283227,0.106574982622008,-0.489406117868441,1.35824304481462,-1.38694878020639,-0.0225224673389641,0.300729065943533,NA,1.47743204859567,-0.860018260701794
1.00130523111568,NA,0.981838007841576,NA,-0.748680275779446,-1.00912462099862,-1.00439563796032,0.351566652078045,-1.74709997512356,NA,-0.199441526908422
-0.46555519026098,0.402032038185655,-1.23206258536086,NA,0.137408971199365,0.879996175040233,1.71951057731184,-0.868535415150355,0.256364712451394,NA,-0.293809631736047
-1.53749165203623,NA,0.518463465078275,-0.753897343989065,-0.276099344057414,-0.34793234238502,1.62449059305816,NA,NA,NA,-1.14312257518467
0.719216688543242,1.34950090155089,-0.76868804259756,0.237944753963273,-0.118572366816736,1.35227637404995,0.927677375197836,0.987036478759557,-0.0667747532865031,-0.109339810211275,NA
1.45264689923157,-0.768370675383166,1.03332406814861,-0.489406117868441,0.590299030766313,-0.914668581196675,-0.972722309875765,0.758267341154197,-0.0667747532865031,0.514034848605738,-0.57691394621892
-0.63480831580444,NA,-1.12909046474679,-0.158792085217662,-0.13826323897182,0.0298918168227503,-0.275909092015444,-0.543174863889456,0.450248391894131,NA,-0.105073422080796
-0.239884356203033,-0.991304525586751,NA,NA,-0.295790216212498,NA,1.81453056156552,-0.156809209267131,-0.260658432729239,-0.449362351384192,-0.860018260701794
-0.352719773232007,NA,-1.33503470597493,-0.489406117868441,-0.00042713388622771,-0.34793234238502,-0.846028997537524,-0.522839829435628,0.0624810330086553,NA,0.0836627875744521
-1.2554031094638,-1.15850491323944,-0.0993692586061255,NA,-0.335171960522668,0.691084095436348,NA,-0.192395519561244,0.708759964484448,1.76078416623977,0.178030892402076
-1.31182081797828,-0.0995691247724111,NA,-0.291037698277974,-0.47300806560826,2.29683677206937,0.294210813506636,-0.868535415150355,NA,1.53410247212449,0.272398997229701
NA,-0.656903750281373,1.44521255060488,NA,NA,0.596628055634406,NA,NA,NA,1.30742077800921,-0.482545841391295
NA,NA,-1.28354864566789,0.105699140902962,-0.315481088367583,0.124347856624693,NA,-0.614347484477738,NA,1.30742077800921,NA
-0.0706312306595732,4.47057480440108,NA,-0.555528924398597,-0.13826323897182,NA,-1.03606896604488,-0.156809209267131,1.41966678910782,NA,0.461135206884951
0.155039603398374,-0.879837600484958,1.96007315367521,2.55224298251873,-0.157954111126905,-1.1980367006025,-1.16276227838312,0.743016065313855,-0.260658432729239,-0.449362351384192,0.555503311712575
-0.352719773232007,NA,-0.974632283825694,-0.0265464721573503,0.511535542145975,-0.159020262781135,0.040824188830156,0.199053893674509,-0.454542112171976,0.00400103684636382,-0.76565015587417
1.22697606517362,-1.60437261364661,0.775893766613443,-0.489406117868441,-0.217026727592159,-0.914668581196675,-0.719335685199284,0.453241824347125,NA,2.21414755447032,NA
-1.53749165203623,0.736432813491032,NA,NA,-0.0201180060413124,NA,-1.06774229412944,-1.48875396599147,2.58296886576424,-0.166010233740095,2.25412919860982
NA,-0.879837600484958,NA,NA,NA,NA,-0.941048981791205,-0.48216976052803,NA,0.797386966249836,NA
1.62190002477503,-0.155302587323307,NA,1.72570790089178,0.235863331974789,-1.00912462099862,-0.877702325622085,1.46999354703748,-0.583797898467134,-0.222680657268914,0.744239521367824
0.0986218948838875,NA,NA,NA,-0.532080682073515,-0.914668581196675,-0.941048981791205,-0.746525208427503,NA,0.457364425076919,1.31044815033357
-0.12704893917406,NA,1.08481012845564,-0.489406117868441,1.35824304481462,-1.00912462099862,NA,NA,-0.0667747532865031,2.21414755447032,NA
-0.860479149862388,1.34950090155089,NA,-0.489406117868441,NA,NA,0.230864157337516,NA,2.00131782743603,0.117341883904003,-0.482545841391295
-0.352719773232007,-1.43717222599392,NA,0.634681593144208,NA,-1.00912462099862,-1.099415622214,0.249891479809021,-0.389914219024398,NA,NA
NA,NA,0.724407706306409,-0.35716050480813,-0.394244576987922,NA,NA,NA,-0.260658432729239,NA,1.21608004550595
-0.578390607289954,-0.2667695124251,0.261033163543108,-0.291037698277974,NA,1.44673241385189,0.294210813506636,0.290561548716676,-0.0667747532865031,-0.0526693866824556,-0.388177736563671
-0.860479149862388,0.62496588838924,NA,NA,0.688753391541737,-0.0645642229791922,-0.370929076269124,NA,0.838015750779606,-0.166010233740095,NA
1.05772293963016,-0.935571063035855,1.90858709336818,0.237944753963273,0.669062519386652,-0.536844421988905,-0.117542451592644,NA,-0.519170005319556,0.00400103684636382,NA
-0.352719773232007,1.04296685752096,NA,-0.291037698277974,NA,1.44673241385189,NA,-1.52434027628564,0.64413207133687,-0.506032774913011,NA
-0.973314566891361,NA,-1.28354864566789,NA,-0.51238980991843,NA,NA,-0.222898071241985,1.4842946822554,-0.336021504326553,NA
0.324292728941835,NA,0.364005284157175,0.304067560493429,0.0980272268891959,0.0298918168227503,2.13126384241112,NA,NA,-0.279351080797734,NA
-0.973314566891361,1.15443378262275,-1.28354864566789,NA,NA,4.94160588652376,2.51134377942584,NA,1.03189943022234,-0.732714469028289,-0.482545841391295
-1.14256769243482,NA,NA,-0.753897343989065,-0.157954111126905,-0.442388382186962,-0.687662357114724,NA,0.191736819303814,-0.56270319844183,-1.04875447035704
NA,0.402032038185655,-1.07760440443976,-0.35716050480813,-0.17764498328199,0.313259936228578,NA,0.132965031699655,0.514876285041711,NA,-0.293809631736047
-0.578390607289954,-0.0995691247724111,-0.459771680755359,NA,-0.354862832677752,NA,NA,0.493911893254724,1.35503889596024,0.4006940015481,-0.860018260701794
-1.14256769243482,NA,NA,-0.291037698277974,NA,-0.253476302583077,0.135844173083836,-1.5090890004453,0.64413207133687,-0.336021504326553,NA
NA,0.513498963287447,-0.76868804259756,-0.489406117868441,-0.315481088367583,2.10792469246549,0.040824188830156,NA,0.450248391894131,1.30742077800921,1.31044815033357
-0.0706312306595732,-1.38143876344302,NA,-0.0926692786875062,NA,NA,-1.099415622214,-1.60059665548741,0.127108926156236,0.230682730961641,2.25412919860982
-0.63480831580444,-0.824104137934062,0.209547103236075,-0.35716050480813,NA,-0.0645642229791922,-0.497622388607364,-1.01088065632698,-0.519170005319556,NA,0.83860762619545
NA,NA,1.13629618876268,NA,-0.00042713388622771,NA,NA,-0.0551340369980506,0.320992605598972,0.684046119192197,NA
2.46816565249233,0.346298575634758,0.930351947534543,-0.158792085217662,-0.118572366816736,-0.442388382186962,-0.719335685199284,1.67334389157552,-2.00561154771388,NA,-1.04875447035704
NA,2.35270322746702,-1.23206258536086,-0.35716050480813,0.0389546104239417,-0.820212541394733,-0.782682341368404,-0.410997139939691,-0.713053684762292,NA,-0.76565015587417
-0.521972898775467,1.43310109537724,-0.408285620448326,1.75876930415686,0.117718099044281,0.313259936228578,1.68783724922728,0.214305169514851,-0.971565257352609,-0.789384892557108,NA
0.267875020427348,0.402032038185655,0.106574982622008,NA,0.19648158766462,NA,NA,1.06329285796132,0.320992605598972,-0.959396163143566,NA
-0.63480831580444,0.402032038185655,-1.18057652505383,NA,NA,0.218803896426635,1.37110396838168,NA,1.41966678910782,-0.61937362197065,-0.860018260701794
-0.804061441347901,-0.2667695124251,NA,-0.423283311338286,-0.118572366816736,-0.631300461790848,NA,-0.436415933006947,0.514876285041711,-1.29941870431648,-1.2846747324261
-0.352719773232007,-1.49290568854482,NA,NA,-0.709298531469277,NA,NA,-0.817697829015843,-1.03619315050019,NA,0.461135206884951
2.07324169289092,-0.824104137934062,1.49669861091191,-0.291037698277974,0.0980272268891959,-0.914668581196675,NA,1.29206199556663,-1.10082104364777,0.28735315449046,0.461135206884951
0.380710437456321,-0.71263721283227,0.724407706306409,-0.35716050480813,-0.591153298538769,-0.0645642229791922,-0.149215779677204,NA,NA,-0.336021504326553,1.68792056964407
NA,0.847899738592825,-0.92314622351866,0.899172819264832,NA,-0.0645642229791922,-0.497622388607364,NA,0.64413207133687,-0.789384892557108,0.649871416540199
-0.46555519026098,0.234831650532966,-1.28354864566789,0.0395763343728057,NA,-0.442388382186962,-0.307582420100004,NA,0.320992605598972,-0.222680657268914,0.366767102057327
1.62190002477503,-1.38143876344302,NA,NA,-0.256408471902329,0.124347856624693,NA,0.656592168885173,-0.971565257352609,NA,-0.57691394621892
0.437128145970808,NA,0.312519223850142,-0.324099101543052,-0.492698937763345,-0.253476302583077,-0.560969044776484,-0.787195277335102,-0.32528632587682,NA,1.21608004550595
NA,-0.879837600484958,NA,NA,NA,-0.914668581196675,-0.909375653706645,1.06329285796132,-1.42396050938567,0.797386966249836,-1.04875447035704
2.01682398437644,-0.824104137934062,1.13629618876268,NA,0.19648158766462,-0.34793234238502,NA,1.87669423611357,-0.971565257352609,NA,-0.105073422080796
-0.0706312306595732,NA,NA,NA,-0.00042713388622771,-0.820212541394733,NA,-0.258484381536155,-0.32528632587682,NA,-0.388177736563671
NA,NA,1.13629618876268,NA,0.019263738268857,-1.00912462099862,NA,1.77501906384455,-0.777681577909873,NA,-0.76565015587417
-0.747643732833414,0.875766469868273,-1.38652076628196,NA,0.216172459819704,NA,-0.719335685199284,-0.329657002124494,NA,-0.336021504326553,-0.671282051046545
-1.08614998392033,NA,NA,NA,-0.433626321298091,-1.00912462099862,-1.03606896604488,-0.461834726074203,0.191736819303814,-0.56270319844183,-1.14312257518467
0.0422041863694009,0.513498963287447,NA,NA,-0.0791906225065663,NA,2.00457053007288,-0.156809209267131,-1.03619315050019,0.00400103684636382,NA
-0.352719773232007,-0.768370675383166,-0.76868804259756,NA,0.176790715509535,NA,-0.560969044776484,-0.380494588259006,NA,NA,-0.954386365529418
-0.183466647688546,NA,NA,0.0395763343728057,NA,NA,-1.19443560646768,-1.95645975842905,-0.583797898467134,NA,2.44286540826507
-1.31182081797828,NA,-1.38652076628196,-0.753897343989065,NA,-0.0645642229791922,-0.592642372861044,NA,0.320992605598972,NA,-0.860018260701794
0.324292728941835,0.346298575634758,1.18778224906971,NA,4.90260003272986,1.06890825464412,1.14939067178976,NA,-1.74709997512356,5.38769127208421,-0.860018260701794
-1.08614998392033,0.234831650532966,-1.28354864566789,-0.489406117868441,-0.413935449143006,-1.10358066080056,NA,0.148216307539997,0.967271537074764,0.117341883904003,NA
NA,0.0954979941557259,-1.07760440443976,0.965295625794988,-0.0201180060413124,1.06890825464412,0.515924110098556,NA,0.320992605598972,NA,0.272398997229701
NA,NA,-0.305313499834259,-0.291037698277974,NA,1.63564449345577,3.04979035686336,-0.258484381536155,-0.389914219024398,NA,-0.482545841391295
NA,-0.211036049874204,-0.150855318913159,-0.224914891747818,-0.354862832677752,-1.00912462099862,-0.275909092015444,-0.360159553805179,0.127108926156236,-1.01606658667239,NA
NA,NA,NA,-0.35716050480813,-0.118572366816736,1.44673241385189,NA,0.117713755859313,NA,-1.01606658667239,NA
-0.29630206471752,NA,NA,NA,0.19648158766462,0.879996175040233,0.705964078605916,0.0465411352709733,-0.713053684762292,0.117341883904003,-0.57691394621892
-1.02973227540585,-0.378236437526892,NA,-0.0926692786875062,NA,-0.631300461790848,-0.244235763930884,0.310896583170447,NA,-0.0526693866824556,NA
NA,-0.601170287730477,NA,0.0395763343728057,-0.217026727592159,NA,-0.782682341368404,0.920947616784647,-1.42396050938567,-0.732714469028289,NA
0.662798980028755,-0.378236437526892,-0.150855318913159,0.105699140902962,0.0783363547341112,-0.159020262781135,NA,0.656592168885173,-1.23007682994293,0.457364425076919,-0.388177736563671
-0.521972898775467,-0.991304525586751,0.312519223850142,NA,-0.394244576987922,-0.631300461790848,-0.592642372861044,-1.02104817355389,NA,-0.336021504326553,1.4048162551612
0.324292728941835,1.9347022583353,-0.717201982290526,NA,NA,-1.10358066080056,-0.972722309875765,1.3683183747684,NA,NA,1.0273438358507
-0.409137481746494,NA,0.209547103236075,-0.158792085217662,-0.118572366816736,0.691084095436348,NA,0.758267341154197,NA,-0.0526693866824556,NA
2.1860771099199,-0.433969900077788,1.13629618876268,-0.753897343989065,NA,-1.1980367006025,-1.22610893455224,0.0973787214054853,-1.16544893679535,NA,-0.0107053172531721
2.35533023546336,-1.38143876344302,NA,-0.158792085217662,NA,-0.34793234238502,-0.497622388607364,NA,-1.29470472309051,NA,-0.57691394621892
-0.63480831580444,-0.935571063035855,0.981838007841576,-0.291037698277974,-0.276099344057414,0.785540135238291,NA,-0.695687622292991,0.579504178189289,1.08073908389393,0.555503311712575
1.05772293963016,0.792166276041929,0.621435585692342,-0.423283311338286,NA,-0.914668581196675,-0.877702325622085,0.453241824347125,-0.906937364205031,-1.07273701020121,NA
NA,0.736432813491032,-0.047883198299092,-0.555528924398597,-0.276099344057414,-1.10358066080056,-0.687662357114724,0.199053893674509,NA,0.457364425076919,-1.14312257518467
-0.578390607289954,-0.433969900077788,NA,2.22162894986795,-0.276099344057414,-0.34793234238502,1.33943064029712,0.554916996616149,0.127108926156236,0.967398236836293,0.0836627875744521
0.549963562999782,-0.656903750281373,0.621435585692342,-0.224914891747818,-0.47300806560826,-0.34793234238502,NA,0.859942513423221,-0.32528632587682,-0.0526693866824556,NA
NA,-0.71263721283227,0.261033163543108,0.700804399674364,-0.532080682073515,-0.631300461790848,NA,NA,-0.196030539581662,-0.959396163143566,0.83860762619545
-0.239884356203033,-1.15850491323944,1.23926830937674,-0.489406117868441,NA,0.124347856624693,NA,0.0973787214054853,-1.74709997512356,NA,-1.14312257518467
NA,-1.49290568854482,2.11453133459631,0.00651493110772755,-0.0594997503514816,-0.536844421988905,-0.624315700945604,0.148216307539997,NA,-0.279351080797734,1.31044815033357
-0.29630206471752,NA,-0.408285620448326,-0.291037698277974,NA,NA,1.9095505458192,-0.258484381536155,NA,-0.676044045499469,-0.860018260701794
-0.860479149862388,NA,NA,-0.291037698277974,NA,NA,1.78285723348096,-0.563509898343227,0.191736819303814,-0.789384892557108,-0.199441526908422
-1.48107394352174,3.35590555338315,-0.92314622351866,NA,1.65360612714089,-0.820212541394733,-0.814355669452964,NA,NA,-1.01606658667239,-0.57691394621892
-0.0142135221450857,0.680699350940136,-0.871660163211627,NA,NA,NA,-0.149215779677204,0.671843444725515,-0.131402646434081,NA,-0.860018260701794
0.606381271514269,0.485632232011999,0.0550889223149749,0.436313173553741,NA,NA,0.864330719028716,NA,-0.00214686013892244,NA,-0.671282051046545
-1.02973227540585,NA,-1.38652076628196,NA,0.137408971199365,3.05248509048491,0.452577453929436,NA,1.93668993428845,0.230682730961641,1.0273438358507
0.211457311912861,1.40523436410179,1.23926830937674,-0.555528924398597,6.43848806082647,-0.34793234238502,0.674290750521356,NA,NA,2.89419263681615,-1.14312257518467
