"V1","V2","V3","V4"
-1.1442793855863,NA,-0.280309397922843,-0.25765054945295
-0.023463141975744,-0.690447617063389,NA,NA
-0.147998280154694,-0.690447617063389,0.38702235906237,0.139867441131602
NA,NA,-1.3925289928982,NA
NA,-0.170203366066789,1.16557607554512,NA
0.972817963455858,NA,NA,NA
-0.895209109228396,0.87028513592641,-1.28130703340066,-1.31769852434509
NA,0.350040884929811,-1.3925289928982,-1.31769852434509
NA,NA,0.38702235906237,0.669891428577671
0.723747687097958,0.350040884929811,0.831910197052513,NA
-1.1442793855863,0.089918759431511,-1.28130703340066,NA
2.34270448342431,-0.170203366066789,NA,NA
0.723747687097958,NA,NA,0.934903422300705
NA,NA,-1.28130703340066,-1.31769852434509
-1.1442793855863,-0.170203366066789,-1.33691801314943,NA
-0.646138832870495,NA,-1.28130703340066,-1.31769852434509
NA,-0.430325491565089,-1.33691801314943,-1.31769852434509
-0.272533418333645,-0.950569742561688,NA,0.139867441131602
-0.397068556512595,-1.73093611905659,-0.00225449917900414,NA
NA,0.61016301042811,1.22118705529389,1.72993940346981
1.72002879252956,-0.170203366066789,NA,NA
NA,NA,NA,-1.31769852434509
1.09735310163481,NA,0.776299217303745,NA
NA,NA,-1.28130703340066,NA
NA,-1.47081399355829,-0.447142337169146,-0.125144552591433
-0.023463141975744,NA,NA,0.934903422300705
-0.397068556512595,NA,0.331411379313603,NA
1.09735310163481,0.61016301042811,1.05435411604758,1.72993940346981
-0.521603694691544,0.87028513592641,NA,NA
NA,-0.170203366066789,0.943132156550048,NA
-0.272533418333645,-1.47081399355829,0.0533564805697637,NA
NA,NA,0.220189419816067,0.00736144427008427
