"V1","V2","V3","V4","V5","V6","V7"
NA,1.58911373057637,NA,2.06634026496295,1.11306122601588,0.0124026230578353,2.10458107336095
NA,-0.829863435363042,NA,NA,NA,NA,NA
1.10188477216593,NA,0.253886013418292,0.974244673992675,0.83039872143157,-0.0342043111887275,1.11913942505011
NA,NA,NA,-0.799853469705979,-1.07955446375028,NA,-0.305400452590189
-0.294349878928355,-0.264194928866441,NA,-0.0821906527826541,-0.260625712150868,-1.00194551533611,-0.902331225180942
0.0680062567127822,NA,-0.232410139745599,0.178575029142902,-0.0968399618309855,-1.12558335479575,-0.0382992255326326
1.51410643106044,1.63377177056294,0.0150036925658559,1.51806370296563,1.43270760970468,0.00398748215220591,1.02605869440884
NA,-0.0930057755845741,-0.548076063729177,NA,-0.316101530807602,-0.388287547756366,-0.570478185503371
-0.34089103396483,NA,0.347732639467463,-0.548002853829159,-0.247417183899265,-1.36703316693419,NA
NA,1.52212667059651,-0.108703223589872,1.84346361374453,0.801339959278042,-0.988999144712067,2.01352383686405
0.0746549931465649,0.115398411019436,0.283746303524848,0.200862694264743,0.209597893606211,-0.998708922680101,NA
-1.05563020059643,-1.08292566195363,-0.586467865294748,-1.14531227909454,-1.05313740724707,NA,-0.653441445422764
-1.00244030912617,NA,-2.1946577753192,NA,NA,0.793716090218968,-0.214343216093295
-1.29498471221259,-1.28388684189321,NA,-1.28349580284996,NA,NA,-0.835555918416552
NA,NA,-0.991714659597994,-0.334041268659472,-0.672731793600892,1.05652741388709,NA
NA,0.174942464334868,NA,NA,-0.0096636753704036,-1.21750258622647,-0.92458966076907
0.184359144303973,0.279144557636874,-0.0276538647292224,0.584210534360434,0.051095554586971,0.511485210614781,0.68206468986502
0.905747047369356,0.844813064133475,1.18808651818051,0.3769352487273,1.16589533902229,1.09666116282163,0.410916474518712
0.0547087838452178,NA,NA,-0.115622150465417,NA,-0.462081860313424,-0.572501679647747
-0.643408541701926,-0.5619151954436,-0.731503560098017,NA,-0.588197212790631,1.62681503987628,-0.287189005290811
NA,1.78263190385153,0.168570898828135,2.34716484549816,1.3587398514957,-0.271770212139959,2.20980276886847
-1.22517297965788,-1.29132984855764,-0.658985712696382,NA,-1.20107292366503,1.75822070171034,-0.82746194183905
-0.277728037843899,-0.517257155457025,2.00711161824601,NA,0.354891704373849,1.01121511670293,NA
0.446984233438376,NA,-0.531013040811147,0.312301019873955,0.365458526975131,0.397557149123182,NA
1.17502087293754,NA,-1.11115582002421,2.32710594688851,NA,0.816372238811048,NA
NA,-0.591687222101315,-2.69375119567161,-0.507885056609843,-1.33051650053074,0.746461837441203,NA
NA,1.53701268392537,NA,1.60275683042863,NA,NA,1.57847259582334
NA,-0.0706767555912877,NA,NA,0.431501168233148,-1.63761231297674,NA
-1.1819561928383,-1.15735572859792,-1.25192575909797,-1.18988760933822,-1.28296579882497,0.412445475340835,-0.926613154913447
0.144466725701279,0.241929524314729,-0.0703114220243007,NA,-0.0175887923213659,NA,-0.291235993579561
NA,-0.502371142128168,NA,NA,-0.244775478248943,-0.702237035389464,NA
1.32461744269764,1.3137224839925,0.825497281172339,1.44897194108792,1.17382045597326,NA,NA
1.30799560161319,NA,NA,NA,1.44591613795629,-0.357216258258657,1.20412617911388
-1.20190240213964,-1.03826762196705,-2.32689620293394,-0.764193205511031,-1.48373542824934,NA,-0.370152265210203
1.14510155898552,1.16486235070392,0.67193007491006,1.22832405638168,NA,-0.79545090388259,1.49550933590394
-1.32822839438151,-1.16479873526234,-2.61696759254048,-0.766421972023216,NA,0.977554553080412,NA
-0.540353126978301,-0.643788268752318,0.72738489939366,-0.860030165534953,NA,3.00560351133711,NA
-0.600191754882342,-0.569358202108028,NA,-0.50565629009766,NA,-0.193444669864485,-1.28072463017915
-0.819600057197158,NA,0.898015128573973,-1.21663280748443,NA,NA,NA
0.0181407334594152,0.0335253377107183,NA,-0.151282414660365,NA,NA,NA
0.43036239235392,0.353574624281164,1.22647831974608,0.19417639472819,0.624345680706557,-0.907437009780582,-0.0302052489551318
NA,-0.785205395376468,-0.620593911130811,NA,NA,0.159991248171952,-0.92458966076907
NA,NA,1.07291111348379,-1.22331910702098,-0.247417183899265,-0.546233269369719,-1.27060715945727
1.33126617913142,1.3137224839925,0.872420594196929,NA,1.41949908145308,-0.724245865450341,NA
-0.237835619241205,-0.256751922202012,0.458642288434668,-0.18025637931876,NA,-0.594134840678686,-0.84972037742718
-0.935952944788349,NA,NA,-0.483368624975816,-1.2486236253708,2.14920109455651,NA
NA,-0.115334795577862,0.0576612498609342,0.0181038402656364,-0.154957486138041,NA,-0.623089033257131
NA,-0.182321855557722,0.505565601459254,NA,-0.131182135285155,NA,-0.47335046657335
-0.0782659448304289,-0.182321855557722,1.19661802963952,NA,0.222806421857816,NA,-1.36975837253167
1.57726942718137,1.6486577838918,0.283746303524848,NA,1.38251520234859,NA,1.64929489087648
-0.922655471920784,NA,-1.26472302628649,-0.79093840365724,NA,0.851974758027172,NA
1.15507466363619,1.01600221741534,NA,0.795943353017936,1.33760620629314,-0.540407402588898,1.01998821197572
NA,-0.435384082148307,1.03451931191822,NA,0.344324881772566,NA,NA
NA,NA,-1.91738365290119,-0.708474042706424,-1.46260178304677,1.11090217050808,NA
1.80000209771308,NA,0.787105479606773,1.54480890111184,1.88443927590952,1.44297657701484,1.47729788860456
0.350577555148532,0.279144557636874,1.17528925099198,NA,0.682463205013612,-1.88158666738687,NA
NA,NA,NA,-0.22706047607463,-0.213075010445095,-0.636857863738036,NA
NA,-1.23922880190664,-0.637656934048845,-1.18320130980167,NA,0.202714271231301,-0.92458966076907
1.40772664811992,1.43281059062336,NA,NA,NA,-0.921678017467032,1.42671053499518
1.29469812874562,1.23929241734821,1.1283659379674,0.85612004884691,1.60706018262585,1.06947378451113,NA
-0.646732909918817,-0.762876375383181,NA,-1.07622051721682,-0.342518587310808,NA,NA
-1.08887388276534,-1.06059664196034,-1.09835855283569,-1.01381505487567,-1.06634593549867,1.96989386141348,-1.01564689726596
0.932341993104484,0.993673197422054,NA,NA,0.856815777934776,NA,0.953212905211329
-0.264430564976334,-0.271637935530869,NA,-0.409819330073737,NA,-1.26540415753543,NA
0.932341993104484,1.0829892773952,-0.168423803802984,NA,0.825115310130928,0.261620257570707,1.21829063812451
NA,-0.978723568651621,NA,-0.995984922778192,-1.09012128635156,-0.0477980003439753,-0.837579412560928
NA,-0.427941075483878,-0.394508857466898,-0.519028889170764,-0.461395341575239,NA,-0.305400452590189
NA,0.435447697589882,-0.565139086647211,0.468314675726852,NA,-0.612907078083552,0.595054441656876
1.04869488069568,NA,NA,0.795943353017936,NA,-0.915852150686212,0.932977963767573
-1.13873940601871,-1.0754826552892,-1.43961901119631,-1.08290681675338,NA,1.24036587674853,NA
NA,-0.502371142128168,0.595146471778918,NA,-0.239492066948303,NA,-0.570478185503371
-0.673327855653947,-0.785205395376468,0.629272517614981,-1.02941642046095,NA,NA,-1.10063365132973
NA,-0.725661342061036,1.26487012131165,-1.07844928372901,-0.125898723984513,NA,NA
NA,NA,NA,0.597583133433538,1.17646216162358,-1.03819535308344,0.767051443928788
NA,-0.636345262087889,-0.987448903868486,-0.472224792414895,NA,-0.236815011455036,-0.459186007562722
-1.13541503780182,NA,-0.650454201237367,NA,-1.25126533102112,0.831907883559902,NA
NA,-0.0036896956114271,0.454376532705161,NA,0.111854784544347,NA,-0.702005304887774
-0.244484355674987,NA,-0.78269262885211,0.212006526825664,-0.165524308739324,0.160638566703154,-0.321588405745192
-0.876114316884308,-0.986166575316051,0.300809326442877,-1.08067805024119,NA,-0.0264364888143006,NA
0.244197772208014,0.271701550972445,0.47143955562319,0.343503751044535,0.420934345631865,NA,0.787286385372544
1.3046712333963,1.23184941068378,1.22221256401657,1.09014053262625,1.6387606504297,NA,1.08069303630698
1.25148134192604,NA,NA,0.925211810724621,NA,1.50770843013507,NA
-1.08554951454845,NA,NA,-0.576976818487554,-1.49430225085062,0.252557798133876,-0.558337220637118
1.35121238843277,1.26906444400593,1.26060436558214,1.34867744803963,1.37459008539763,-0.0212579405646825,NA
-0.793005111462029,NA,-1.06849826272914,-0.675042545023661,-0.928977241681998,NA,-0.380269735932081
NA,NA,-0.275067697040677,1.15254599496741,NA,0.0156392157138468,1.03010568269759
0.453632969872158,NA,0.582349204590396,0.470543442239037,0.455276519086034,NA,-0.305400452590189
1.36783422951723,1.46258261728108,0.16003938736912,1.83454854769579,1.03116835085594,0.901170966398544,1.82938586972589
NA,-0.435384082148307,-0.424369147573454,-0.18025637931876,NA,NA,-0.0362757313882565
1.37115859773412,NA,0.497034090000239,1.3954815447955,1.33760620629314,-0.196681262520496,1.39635812282955
-1.11214446028358,NA,-1.02157494970455,-0.984841090217271,-1.29617432707657,1.42679361373478,-0.922566166624696
-1.40801323158689,-1.57416410180594,-0.275067697040677,NA,-1.21956486321727,0.843559617121542,-1.34345294865479
-0.776383270377573,-0.792648402040896,-0.232410139745599,-0.79093840365724,NA,NA,-0.922566166624696
-1.02238651842752,-0.747990362054324,-2.68948543994211,-0.396446731000632,-1.50751077910222,0.457110453993791,NA
-0.716544642473532,-0.896850495342902,1.1283659379674,-1.42167932660538,-0.300251296905678,-0.888017453844514,NA
NA,-0.800091408705327,-1.14954762158978,-0.456623426829606,-1.08747958070124,-0.0219052590958847,NA
NA,-0.375840028832875,NA,-0.407590563561552,-0.131182135285155,0.203361589762503,NA
0.829286578380859,1.0308882307442,NA,NA,0.407725817380262,0.0984959877077364,NA
NA,0.599193844207319,-0.292130719958712,0.497288640385247,0.386592172177697,0.384610778499137,0.68206468986502
1.77340715197795,1.86450497716024,NA,NA,NA,-1.1404716810134,NA
-0.839546266498505,NA,-0.121500490778398,-0.844428799949662,NA,1.27208448477744,NA
NA,NA,NA,-0.984841090217271,NA,0.764586756314866,NA
NA,NA,NA,-0.0821906527826541,0.0616623771882537,0.196241085919278,-0.635229998123384
-0.869465580450525,-0.785205395376468,-1.1068900642947,-0.59034941756066,-0.939544064283281,-1.30165399528276,-0.56643119721462
NA,0.539649790891888,NA,NA,0.67717979371297,-1.10227988767246,0.151909224038658
NA,-1.13502670860463,NA,-0.661669945950555,-1.44675154914485,1.98284023203753,-0.596783609380251
NA,NA,-0.112968979319379,-0.882317830656795,-0.527437982833256,0.278450539381966,NA
-0.866141212233634,NA,NA,-0.886775363681163,-0.74405784615955,1.16333497153546,-0.479420949006476
0.184359144303973,0.100512397690579,1.183820762451,-0.322897436098551,NA,NA,-0.0382992255326326
NA,0.762939990824757,0.765776700959231,NA,0.838323838382531,NA,NA
-0.347539770398613,-0.346068002175159,0.198431188934691,-0.318439903074183,-0.244775478248943,-0.346859161759421,NA
NA,1.83473295050253,0.142976364451091,NA,NA,-1.1113423471093,2.00542986028655
-0.457243921556022,-0.375840028832875,NA,NA,-0.485170692428125,NA,-0.730334222909029
2.11249271010085,1.99847909711997,1.17955500672149,2.11983066125537,2.07200037708229,1.36465103473937,1.56430813681271
1.43099722563816,NA,1.37577977027885,1.25061172150352,NA,-1.01165529330415,0.943095434489452
-1.33820149903218,-1.45507599517507,-0.522481529352132,NA,-1.12974687110637,0.712801273818685,-0.799133023817795
0.466930442739722,0.487548744240885,0.586614960319903,0.557465336214222,NA,NA,0.9390484462007
-0.706571537822859,-0.606573235430172,-0.944791346573408,NA,NA,-0.266591663890341,NA
-1.12876630136804,-1.03826762196705,NA,-0.993756156266007,-1.39920084743908,-0.939155617809493,-0.65951192785589
NA,1.29139346399921,1.09423989213134,NA,NA,-1.30942181765719,NA
0.599905171415368,NA,0.147242120180598,0.960872074919569,0.571511567700143,-1.0563202719571,0.847991209703805
0.184359144303973,NA,NA,NA,0.449993107785393,-1.0828603317364,NA
-0.11150962699934,NA,-0.744300827286539,0.207548993801296,-0.358368821212733,0.287512998818797,-0.125309473740776
-0.00845421227571416,-0.0036896956114271,0.47143955562319,0.0760517695824261,NA,-0.362394806508276,-0.301353464301438
1.36783422951723,1.33605150398579,NA,1.16368982752833,NA,-0.494447786873538,0.993682788098836
-1.35814770833353,-1.33598788854421,NA,-1.06284791814372,-1.60261218251377,0.666841658103325,NA
-0.0416978944446263,-0.234422902208724,1.87913894636077,-0.929121927412664,NA,-1.23303823097532,NA
1.23818386905847,1.2616214373415,NA,1.18374872613799,NA,-1.25181046838019,0.882390610158188
-0.533704390544518,NA,-0.138563513696428,NA,-0.471962164176522,0.314053058598091,-0.748545670208409
-1.15536124710317,-1.04571062863148,NA,-0.993756156266007,-1.53392783560543,0.430570394214498,-0.65951192785589
-0.902709262619438,NA,-1.36710116379468,-1.03164518697314,NA,-1.40457764174392,-1.89991383835803
1.43432159385505,1.55189869725423,NA,1.41999797642952,NA,1.94853234988381,1.20412617911388
1.19829145045578,NA,NA,0.79817211953012,1.37987349669827,-0.445251578502166,0.904649045746318
