"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[164,]",0.566015217427763,-0.110480396164604,-0.46330752909623,-0.0468300730824802,0.724280743676654,0.548346293583735,0.507695229843522,-0.993593751774234,-0.252043714029321,0.361105330217389,0.84292327498871,0.564852446431887,1.1722569196701
"[165,]",1.38404817755594,0.207012403112543,0.26878768276257,-0.0536806427152539,0.824623900288859,0.61004771917615,0.464343012910246,-0.530648617143547,-0.0494709057304065,0.539716587791261,1.00959566471921,0.525586816556824,1.73805645680119
"[166,]",0.2376624672585,1.81347311140327,0.878815147352369,1.45526661069518,-2.21452586933257,-0.0469013227572564,-1.42511705598443,1.46905844608275,-1.48436163118105,0.140411137527789,-0.347656892477675,-0.37752267056961,-0.4604788874796
"[167,]",-0.395291098982322,0.396846895148178,0.113371275541081,1.45526661069518,-0.128718328451819,-0.765096901736903,-0.934403055955573,-0.637102843234099,-1.28425283823159,0.465720109621873,-1.10648502710454,-0.612448819945491,-0.557473093844929
"[168,]",-0.294842072847381,-0.570652538248791,-0.267556210276953,0.406702704610462,-1.1238839126017,-1.44111329326783,-0.861828368716217,1.06402742890643,-1.70762589334921,-0.53523057374454,0.0769178376639102,-0.0241320016940489,-0.790259189121718
"[169,]",0.238480187379562,0.403315767607315,0.113371275541081,-0.215463213872005,3.04691616624305,0.0623808794134685,-0.0902419991335314,-0.880121453539889,0.546961305304354,-0.214793360598713,0.91862500238751,-0.0765236324266024,1.4350400466355
"[170,]",0.612844785241756,-0.657052952477962,1.5101053902072,1.36224846773043,-0.0367079779120253,-0.172395009767542,0.657913801280928,0.599260019684713,0.336469636109007,0.00695104641226673,0.294683795903079,1.35607293648927,0.0826675112832242
"[171,]",0.767366792163563,-0.0129771373150532,-0.521507867488974,1.39328250566202,-0.413051352494643,-2.40343641369815,-1.82377343064615,2.27912048043539,-1.18486678173314,1.04960800825228,-1.01582629543777,-1.1235696381958,-0.565962131494296
"[172,]",0.730511724521183,-0.743453366707133,1.06568999008617,0.933628983550157,0.344819292594976,0.365707613657295,0.417852428804863,-0.930234403862763,-0.863315826733527,-0.132794893314192,1.15572426418254,0.735003509223824,0.982963175591377
"[173,]",0.777142366014316,-0.484252124019621,-0.573612275456662,-0.767836481295759,0.0845314395802994,0.383227902187496,0.858205229864136,-0.637102843234099,0.00117229634432223,1.04633728732165,0.168033855209174,0.994987205721452,0.978268506939445
"[174,]",1.23795688416706,-0.554943372025306,0.811738332874144,0.0505259870416215,-0.484134608505349,0.739196915934878,0.703751972301216,-0.0700594191872546,-0.403973320253507,1.35232331464126,0.0117446108673824,0.11329090406682,1.49557094088787
"[175,]",-1.62255203928,0.623244094736113,0.684762504268132,0.118425709198099,0.43994771963383,-1.49633321795999,-1.42511705598443,1.98361533906356,-2.10513752568827,0.415672575453552,-0.431178067847687,-1.43547282561241,-0.354052738496786
"[176,]",0.344331711411884,-0.59421628758402,0.382813932960953,0.275998012799182,-0.413051352494643,0.0717550151585376,0.167199801252069,-0.637102843234099,-0.572783993835936,-0.896593133320661,0.593808563394727,0.433967013515012,0.327755808159267
"[177,]",0.808811438302298,-0.633489203142734,-0.362788081731461,-0.362692201169314,-1.21165110533303,0.368395859948023,0.878234372722456,-0.788793533487895,-0.116995175163378,0.528279527332274,-0.0807942810726892,0.996774375057574,0.357712146883531
"[178,]",1.30044699122216,-0.688471284924933,-0.714989780225583,-0.40733327718912,-1.90353324180507,0.190411353074332,0.347462086976956,-0.507300649721655,-0.387092252895264,-0.394537233916384,0.487554861222446,1.09295605510528,0.305798091528795
