"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-0.0990274039246502,-0.568939651917754,-0.0897369834790791,-0.240541337288021,NA,0.817365355729027,NA,NA,1.03834489090068,0.929738186691759,NA,-0.0236724134095832,NA,-0.436893110776662,NA,0.5459996780884,0.333566107810855,0.425169802999305,NA,0.352231019412755,-0.127374529491663,0.222756476715738,-0.112001838672691,-0.271915591487971,0.586314926289136,1.15388429736945,0.945684259019635,0.722493001260708,1.10746378629149,1.32619831456065
0.108833786191461,0.775131577504989,0.131566197157281,-0.0203307743540871,-0.811961908233942,0.482698838909581,0.165269523967657,-0.324905544815204,-1.27915915314637,-0.183460055423247,-0.63856202835474,-0.181000073066391,-0.327345542231131,NA,-0.960262559429087,1.22736962076307,1.4632523277047,0.706608228189293,-0.504329204522745,0.287588407393606,-0.183147882921608,NA,-0.0669929646054894,-0.300430678391181,-1.2829001864515,0.390837429954323,0.46545188221178,-0.102407994018918,-1.01021593443815,-0.200637843473809
-0.984573022090546,-1.02709262751229,-1.01489024322961,-0.870197115702695,-1.29780314775706,-0.977843109627049,-0.832673586416287,-1.08222758036763,-1.47465412618715,-0.847904779910617,-0.546562224922802,0.0586501992015378,-0.51932657809462,-0.548837387304661,-0.131207920026869,-0.394075255310377,-0.466822293020636,-1.01296409133409,-0.465295554118409,-0.571234866575082,-0.912332837024218,-0.801092680176359,-0.910459264624856,-0.802536696572396,-1.06755282323253,-0.848875078573339,-0.859131567782372,-1.24990688308094,NA,-0.929811337353372
0.111681199754695,0.91772000358288,0.0329375236508369,0.00107076373156384,-0.66263717432169,-0.709930930119717,-0.0705921391408757,NA,-0.664238601581739,-1.24164980182906,0.00747349168577046,0.768454059048534,-0.0104390476239357,-0.203506255469804,0.503621337476348,-0.41620134004336,0.113469879131651,0.65723306587526,NA,-0.356738926693361,-0.119111810465005,1.01084004675507,-0.178014853971255,NA,NA,NA,-0.0211901669764678,0.279240189589506,-0.672189798257547,-0.890252937280554
-1.06145318829787,-1.02475511233068,-1.04627209389075,-0.931304138920935,0.147574539824217,-0.0846235452175009,-0.325695148450367,NA,0.394988706893756,0.928290594699412,-0.291610740135401,NA,-0.171188718801498,-0.48031392106631,0.162647889253657,0.789386610151209,0.906662826333246,NA,0.114295012491437,0.465565469056717,NA,NA,-0.801837848542675,-0.803910917627973,0.0134909401266841,0.279466953058871,0.108975487517653,-0.363852025309729,0.165929799669712,0.768838170251085
-0.711221320020044,NA,-0.738974491312819,-0.687157645233313,1.350746080055,-0.594497826724774,-0.614811892334458,-0.449734613588641,0.693562847537855,0.336225469829403,-0.233898686322008,-0.855130800781902,-0.267179236733243,-0.39528150091575,0.943865536447417,-0.782132741396535,-0.622159439030767,-0.0916235625542391,-0.131735268844988,NA,-0.683042384034445,-1.22316254195474,NA,NA,0.586314926289136,-0.917606572885962,-0.804156300827468,-0.581121030623816,-0.227662276704967,-0.317541772047212
-0.155975675189338,-0.985017354243403,-0.199369682542027,-0.235754151137283,-0.95842875250194,-0.546713890900821,-0.584646427000051,-0.649820713536188,-0.0777536824594012,-0.54535805351005,-0.927801262760686,NA,-0.843122344323711,-0.693347271549896,-0.611376225277177,0.288429358376242,-0.28693595227321,-0.561345940035072,-0.291418384135455,0.481516243451052,-0.377321780048082,-0.979153403114114,-0.305239938001213,-0.431840566830671,-0.210470317621042,0.348198447371493,-0.0734536494627436,-0.179038141121397,0.732393689981506,0.764114779197614
1.8172819241321,0.438529391353902,1.81925767232333,1.84639022524827,0.886339012863783,1.04465224148341,1.6040256689297,1.59479087496396,0.121295744636665,-0.0748906559972063,0.600549715285756,0.0165741972002981,0.582956881408668,0.748133170044981,-0.0884064006824592,0.178933605723277,0.398325190479929,0.497586707726554,-1.12058774575485,0.00257325440008758,NA,0.854212558985744,1.65234602476163,1.46286671354525,0.603542715346654,0.66194499085411,1.21341134383141,1.41216432518302,-0.667559303241374,0.386833918801629
-0.537529092662746,-1.63017154436632,-0.583287907513391,-0.563817202055483,0.47908973855764,-0.648187642257306,-0.617170508965543,-0.334152142502125,NA,-0.461397717953912,NA,NA,NA,-0.55584803896601,0.407587676426287,-0.7350438944007,-0.608615055727432,0.105877086701892,NA,-0.61824767531628,-0.592152474741202,-1.63863756214284,-0.635004955333579,-0.617188631701534,0.263293881460686,-0.821509761393314,-0.727733283984329,-0.35168135488757,-0.131965379704065,-0.928630489590004
-0.526139438409809,-0.192599707679386,-0.576767003479907,-0.556495623236708,-0.809104018589688,-0.677896006851973,-0.784011601185474,-0.791088178197486,-0.753099952963911,-0.300715006803371,NA,-0.571758074260511,-0.959137678436432,-0.74135892792746,-1.24260871644893,-0.810499516695231,-0.827018236493719,-1.02185162055062,-0.962087468355419,-0.992671116362258,-0.635531749631159,0.31508425897976,-0.677313296956749,-0.625777513298886,-0.602402518679562,-0.377937061986856,-0.385062337494124,-0.49427353057434,0.108820361136915,-0.684195002572888
-0.31258342116723,-0.889179231797607,-0.242570671763858,-0.377680140547388,3.12263765949226,1.26120116413129,1.45878453954182,1.18151932834573,0.394988706893756,NA,-0.0770576930173758,-0.517973967354579,-0.241918574119626,-0.166191496627138,0.0899932093581049,0.247581201946121,NA,0.347815382040654,-0.611967452607431,NA,-0.0116964631184446,-0.524109333384294,-0.0519900065830887,-0.139475037256799,2.31770772656963,0.981419158862778,1.80359425454907,1.22134023337881,0.361954088687689,3.36906494518679
-0.175907570131979,0.578780302250188,NA,-0.290947591463435,-1.18134414475372,-0.419469028088722,-0.606618802984372,-0.734324342397219,-0.635802969139444,NA,-0.256304542508384,1.29714817115106,-0.158788029882086,-0.344850038964752,-0.530808659452407,-0.0394905640766803,-0.00927609455482856,-0.30410134437896,-0.0406567512348692,-0.29881243020867,-0.323614106374802,0.735505410360573,-0.314241712814653,-0.424110573393054,-1.37334607900346,-0.526218896939087,-0.623699370733346,-0.83279847453882,NA,-0.779253247523989
-1.51760884112802,-0.90554183806884,-1.48439533364045,-1.19206498454347,-0.940566942225355,-0.519868983134556,-0.526053424375195,-0.672937207753492,0.412760977170191,0.502698548949332,0.4230002791422,-0.0126960650614338,0.615566100418973,-0.267506720636317,1.44525476305336,0.24020584036846,NA,0.542024353809183,0.913893426834815,0.19020473214398,NA,NA,-1.28613333350577,-1.04165116024268,-1.33027660635967,-0.832965010445418,-0.874613391839627,-1.04721263123536,-0.738560226822689,-0.538950727678659
-0.329667902546636,-1.29123184303363,-0.425971097705592,NA,-0.898413069972615,-1.2291114463193,-1.05551320296688,-1.05772409649729,-1.28271360720166,-1.09399541860964,-0.054312354161509,-0.692314966951019,-0.169810864477119,-0.203506255469804,-0.994072162944839,-1.13722803458561,-1.20113949905054,-1.14314993596876,-0.759822188987493,-0.607753744793692,-0.338073864671454,-1.3484645321702,-0.425263602180418,-0.405386811510826,NA,-1.25509093801544,NA,NA,-1.24328418358551,NA
-0.141738607373166,0.342691268908106,-0.120711277638127,-0.243357329141396,1.62939032036973,1.04644190200116,0.0505662730664546,0.25274996068163,1.35824575587651,1.70419990259752,0.577125411090908,0.311106211208975,0.422207210231105,0.202433090727686,0.680941917617473,0.313959456145069,-0.267889163252894,0.44656570666872,-0.684120563960901,0.70986417162259,0.143229518631402,0.422250434821928,0.0740348408050766,-0.0195742501577605,1.42186269557873,NA,-0.019711011811762,NA,0.437585507285177,1.86938828570979
1.52115091355572,2.19867832310229,1.64808394144438,1.52818314581689,-0.249672120727038,1.7945199984211,1.10250929053051,1.65386636018596,0.281246177124575,-0.0604147360737338,1.45672500774091,-0.0145254564527918,1.93876553659771,1.45620898784127,-0.199906156957812,NA,0.31409605681231,0.563420257478597,-0.151843512992676,0.64270301627802,1.79370764420643,1.76265198804781,2.11443713185157,1.74801758257734,-0.184628634034767,1.76419451075653,0.755859346215709,1.15372539770015,-0.145856864752583,1.00736941845136
-0.583087709674497,-0.311812981941229,-0.606111071630584,-0.588597930365184,-0.373275847841008,-0.494813735886041,-0.7501220043283,-0.892287052882125,NA,0.0148600475283202,-0.658930988524173,-0.0309899789750162,-0.578115029268129,NA,-0.719638891854213,-0.459318838497377,-0.729667981500994,-1.08719141867952,-0.721971376474197,-0.78195299146867,-0.625203350847836,0.377735254087489,-0.579193951490249,-0.620108851444633,-0.499035784334458,-0.176833800849925,-0.541359733231383,-0.907775814546932,-0.781778180306967,-0.36300441093687
0.356558766192853,NA,0.347978699768528,0.238177277785748,0.936352081638222,0.291205163510219,0.707751349117282,0.792648525623535,0.416315431225477,-0.691564844737119,0.206410336007231,-0.77024704022288,NA,0.142503326525828,-0.241628646402782,-0.56257390058463,-0.130329020328391,-0.13770704738067,-0.789393136263506,-0.528839387263822,0.597679065097619,0.0694264097415596,0.503119440245736,0.425329816585089,0.956712391025759,-0.103647487461485,0.529055554294134,0.512135734704883,-0.116530396316823,-0.191781485248551
-1.05860577473464,-0.0172860690590282,-1.04953254590749,-0.924264159287497,0.271178266938188,-0.362378857572464,-0.740315124651682,-0.976020131935912,1.43288929103753,0.300035670020723,-0.198592488694992,0.598320659652218,-0.291521329797274,-0.426942508418618,NA,-0.145582303693802,-0.101970467787032,NA,0.763673014672671,-0.113279738569295,-0.997025707047468,-0.374076687205259,-1.0175803849048,-0.868499307240062,-0.451659364426286,-0.681501161867603,NA,-1.28146047306431,-0.133508878042789,-0.467509437994912
-0.785254072664139,0.375416481450573,NA,-0.740098292076765,1.00779932274456,-0.222069472980781,-0.542191327640515,-0.710950998244168,NA,1.05857387401066,-0.300097806872665,1.76913115012149,-0.394860404125707,-0.393246150433422,1.24383584849143,-0.436625418258421,-0.226409489386428,-0.701242233258165,-0.293784059917536,0.107092802405075,-0.672713985251122,1.0850320146458,-0.708219390482895,-0.658415263368825,1.00408881093393,-0.560584644095398,-0.474797750819617,-0.842114296343435,-0.23229277172114,0.299451184312419
-0.540376506225981,-0.664777774363549,-0.569430986442238,-0.544668457452533,NA,-0.675390482127122,-0.693515205182253,-0.700933850750003,-0.333674374440058,-0.520748989640148,-0.553351878312613,-0.332839558549126,-0.549639373230961,-0.504964276907829,NA,-0.372516506083368,-0.548088592840651,-0.625698234917695,-0.802404353064951,NA,-0.466146009584661,-0.390563791180977,-0.552788745370824,-0.510686499894365,-0.636858096794597,-0.45430538900088,-0.500436440341186,-0.46151789906779,-0.45455653249743,NA
-0.568850641858324,NA,-0.605295958626399,-0.579868355619721,-0.270391820647877,-0.613468228212936,-0.566894733408198,-0.763862085008218,-0.42253572582223,-0.517853805655453,-0.545883259583821,-0.783601597379795,-0.488095213408694,-0.530066932856532,-0.388017036093326,-0.617038109158126,-0.474441008628763,-0.770202876623431,-0.149477837210595,-0.739137754936506,NA,-0.253720828182516,-0.428564252945346,-0.487496519581514,0.190075777966237,-0.246201697887664,NA,-0.436124771890694,NA,-0.515924196292988
-0.0705532682923059,-0.540889469738496,NA,-0.174365528733706,0.964930978080758,0.391426152504278,NA,0.0629378581639956,NA,-0.208069119293149,0.0390453799483912,-0.726524585969418,-0.171648003576291,-0.141767290839211,-0.201704540123543,0.115392029054198,-0.000810854990243816,0.272106799825803,-0.00280593872157306,-0.430616197572388,0.00482897493487273,-0.578516776504163,-0.000979949306926779,-0.141536368840163,0.810276184036862,0.448750077939958,0.242099452341186,NA,0.240017719928475,-0.22838776591295
NA,-0.276750254217157,1.38724778010502,1.35359165090763,0.543392255553346,0.683140816897698,0.906371696998151,1.14633088714828,0.281246177124575,-0.552596013471786,0.194867925244552,-0.387538361150737,-0.0154911801466591,0.252186102517908,-0.452399153426513,-0.156929013813281,-0.0262065736839982,0.530503482602576,-0.522071772888353,-0.737038968831989,1.53343199486669,0.50633466509809,1.32828213147777,1.23612023937515,0.836117867623138,NA,0.78790770811767,1.62101903983487,1.04572385274252,-0.328759825799206
NA,NA,0.206149037040253,-0.0231467662074622,0.500523910889542,1.38826706089161,0.687889314329195,0.333657690442192,NA,1.63905826294189,0.450498375370934,0.556244657650978,0.853475613761766,0.168284432635307,1.10212325503179,1.57060760187729,0.913011756006684,0.663816420850465,0.696251254883363,0.723296402691504,0.0192887332315251,-1.19348575479845,0.179055546961881,-0.170395011007267,-0.0511132688390061,0.68612829440855,0.247029969556872,-0.0979003383070078,-0.131965379704065,0.510232510073555
-0.77955924553767,-0.779316018262183,-0.82089334823346,-0.736719101852715,-0.381135044362706,-0.844155468951046,-0.790963313361304,-0.688091353962613,-0.639357423194731,0.142248142854876,-0.824259048566069,-0.814884190172021,-0.848174476846434,-0.672993766726623,0.819777098011944,-0.919541400943417,NA,-0.897261627644876,NA,-0.29881243020867,NA,-0.789551707393356,-0.854048142460629,-0.743101635918718,0.89210818206007,-0.914424559260377,-0.855778816075705,-0.778856861186291,-0.0949214195746832,0.247493882724239
-0.489123062087762,-0.587639773370591,-0.569430986442238,-0.514537344621419,-0.784811956613532,-1.21139380719356,-1.05658078733674,-1.11952219103822,-2.12867367235994,NA,-0.821203704540654,-0.899767950731044,-0.867923722162535,-0.663043164368579,-0.713524389090726,-1.23361833705058,NA,-1.3786694602067,-0.794124487827668,-0.997708203013101,-0.625203350847836,-0.967612430331112,-0.709719686285135,NA,-0.94695829982991,-1.31198534164089,-1.24455009853258,-1.34441739784066,-1.53654886794312,-1.28111354695527
0.732417356539793,NA,0.657721641359012,0.625094558439488,-0.531888723097085,-0.2542833623003,-0.0666197321832583,0.404548272708588,0.281246177124575,-1.07083394673209,NA,0.33671769068799,0.547591953749603,0.572866878511246,-0.283710812480899,-0.00318109169434989,-0.209479010257259,0.70331655070169,NA,NA,0.760867765874123,0.118887721668714,0.677153753305584,0.603978553810017,-0.671313674909632,-0.278658236868624,-0.197209631576472,0.452033658546076,-0.158204851462377,-0.658806775660482
1.9169413988453,0.980832913486208,1.86408888755353,1.97029386679678,0.329050532234323,0.97664514180887,2.25450730823955,2.08023725352733,NA,-0.543910461517703,2.00465003629866,-0.706401280664478,1.57776770361038,2.16858165665581,-0.58583918432379,0.81264736589614,2.70764254369866,1.13123462408998,0.398176106341157,0.537763711052129,1.90318867130966,0.234297449498741,1.71535844845571,1.89231079341286,-0.48611494254132,NA,2.10682106331378,1.40014390995126,NA,-0.292153545134806
1.58948883907334,1.34548528181655,1.5176658607747,1.48594326801626,0.386208325119397,0.946220913007103,2.0471973201389,1.66670885697335,1.37957248020823,-0.232678183163053,0.277701696600246,-0.0145254564527918,-0.0788724790680981,0.482180707020887,-0.675758342610365,0.399059782041156,NA,-0.219998984570725,-0.575299477985175,-0.208564627714404,1.29381314309359,1.31914889110099,1.21726024211201,1.1691269629158,-0.210470317621042,0.829955310284963,1.45697889428632,0.839692049770381,0.605826826206119,0.0715475659824498
-1.03582646622876,0.200102842830215,NA,-0.918068977210072,-0.383278461595896,1.07328680976743,1.7182323689612,0.241448563508726,1.32981012343421,NA,-1.02523278890447,0.0440150680706719,-0.263504958534899,-0.786566323640484,0.570880867874706,2.93164548070871,5.17610640073159,2.86759449880013,-0.529168800234596,3.55917618711597,-1.13955761025733,-0.454863496686277,-0.948866837162201,NA,-0.778987356519116,0.675945850806681,1.63299835888632,0.438510691410345,-0.486969997610639,2.15869598773489
-0.230008427833432,0.270228298278359,-0.184290091964595,NA,1.0363782191871,0.731461650876977,0.681682428457917,0.8144807701621,1.07388943145355,1.52180331156177,-0.0777366583563568,-0.505534105893343,0.0717729270640178,-0.188580351932738,-0.538721545381625,-0.119484870419002,0.140135383760093,0.258940089875395,-0.425079065823032,0.119265761811278,0.00896033444820188,0.672854415252844,0.15505081412604,-0.109929284561907,1.07730691442838,0.826773296659379,1.1774185681569,1.31900610713687,1.0380063610489,1.62141025540258
-0.61156184530684,-0.108449161141614,-0.672542781471702,-0.616757848898935,-0.874121007996458,-0.860620345714355,-1.0188801625546,-1.06648267930629,-0.920159293562396,-0.326771662665621,-0.578813078524404,-0.100506851846629,-0.6327699174685,-0.542505185804087,0.0964673887547381,-0.782700076902509,-1.07411857938395,-1.03222040463657,-0.097432970004813,-0.405850521539078,-0.563232958147897,0.244189711884172,-0.647907499232844,-0.593998651388682,NA,-0.766779127033263,-1.11793441643375,-0.997478163213951,-0.0501599677516811,-0.153994356820784
-0.82511786254942,-0.0757239485991474,-0.870615241488775,NA,-1.05059569352912,-1.05623024030454,-0.651680794409844,-0.711721548051412,-1.05878300171858,-0.878304211749909,-0.477986725685711,-0.483032591779637,-0.507844458724794,-0.539565235107393,0.852507671628258,-0.88164338914436,-0.447775504000321,-0.461114360537585,0.140317446094327,-0.661062911848444,-0.833837006270963,-0.286695036133952,-0.904158022255448,-0.7587334004259,-0.145866108655352,-1.04501439845436,-0.628136836227464,-0.716801467552323,-0.791039170339313,-1.00538559420891
-0.839354930365592,0.139327448108492,-0.792364393086968,-0.760936631791741,-1.13561791044567,0.216039421764675,0.0391456030633047,0.150780536189748,2.77647292393598,-0.0589671440813861,0.248166704354568,1.27702486584612,-0.0274325842912782,-0.165739196519954,3.17529936848705,3.28282615890657,2.10703379659137,3.80243090527915,1.60112224152935,1.17369590072103,-0.9309239548342,-0.535650306167297,-0.896056424923351,-0.80872069132249,-1.27428629192274,-0.45430538900088,-0.577845560627463,-0.363251004548141,0.0656024076526365,-0.788109605749247
-1.43361014101261,-1.28655681267042,-1.38413643412563,-1.13602674666131,-1.34924516135363,-0.33141773061537,-0.368770936397031,-0.724564044838802,1.87364159389311,0.997775010332078,-0.0125559858141719,1.93560576673509,-0.150980188710605,-0.418122656328533,0.656843583196671,0.829667431075357,0.504140685037239,0.630899645974442,2.51663876919469,0.88196463219305,-1.31307470981715,-1.04675052941456,NA,-1.02773717205497,-1.46551475046118,-0.559311838645164,-0.65131026714119,-0.998379694356334,0.570326364415461,0.0863081630245462
-0.517597197720105,NA,-0.51033529363879,NA,0.579115876106517,0.423640041823797,-0.380688157269883,-0.544769089815332,-0.123961585178131,NA,-0.518385163355087,-0.610907050035578,-0.376489013133986,-0.515819479480241,-0.0707822456582907,0.697478258183435,0.692492265349251,-0.206832274620316,-0.267761626314645,1.32774680079263,NA,-0.403753474361551,-0.38715608880352,-0.528894928880752,0.444185666564618,0.659399379953642,0.24062029717648,-0.289625961253602,-0.144313366413859,1.67454840475412
-1.51476142756479,-1.10423062850525,-1.40084625071143,NA,0.123996950259125,0.842420602977542,-0.0437783921769583,-0.546823889301315,0.313236263622158,3.91756805889641,0.382601841472825,-0.648958390975829,0.106219285173496,-0.374701846038885,3.70402401921211,3.91029922851372,1.07935371345078,NA,0.563773411086827,NA,-1.37029403907676,-1.63369143095012,-1.36744936598718,-1.07188402346536,NA,-0.0769185730065764,-0.63306735344315,-1.04360650666584,-1.01638992779305,1.47380428498161
1.31044230987637,NA,1.13048718378659,1.2325040012125,-0.490449323255407,NA,-0.116523094588327,0.216277269805441,-0.93793156383883,-1.84963843861489,-0.289234361448968,-0.693229662646698,-0.263504958534899,-0.119152285480019,0.237100952314941,-0.772488037794978,NA,0.471253287825736,-0.158940540338919,-0.858348805673118,0.742276648064142,-0.210854357845649,0.626143696029422,0.562751922142726,-0.348292630081181,-0.888968450255702,-0.250459217505885,0.181574315831445,-0.533274947772366,-1.53912878325111
1.72331727654536,0.856944608861156,1.59917716119325,NA,-0.379706099540579,0.452274610107813,0.706509971943026,0.945731087329233,0.999245896292528,-0.904360867612159,1.16816473867395,0.552585874868262,0.742787983036644,1.03715293853545,-0.322196212227553,0.570962440351252,0.4702797267789,0.151960571528323,0.700982606447525,0.289687193498124,1.62225622440327,0.991055521984204,1.43930402084354,1.44568895035054,-0.576560835093287,0.625033632797331,0.680422432815707,0.600786297039124,NA,0.0142764494591157
-0.768169591284732,1.06732097520559,-0.759759872919549,-0.734466308370015,-0.248957648315975,-0.0703062610754926,NA,-0.23012791852426,-1.51375312079531,0.428871357339623,-0.593071350643007,NA,-0.459619557371525,-0.566250941431239,0.463337554563963,0.287294687364295,1.10771226599213,NA,-0.68175488817882,0.426947804733589,-0.802851809920993,1.9093872134317,-0.775732701583698,-0.745850078029871,-0.111410530540317,-0.0253699522721101,0.449674227121583,NA,-1.23556669189189,0.229190742392039
1.44142333378516,1.6610498313332,1.41577673525152,1.40146351241501,-0.148931510767098,1.17887678031474,0.944854389400069,0.665764657364115,0.139068014913099,-0.0184345682956649,0.483088711642026,NA,0.271561804098989,0.591637332959375,-0.682232522006998,0.47791941737153,0.159182172780409,-0.349526493707871,-0.616698804171593,0.0735122247327897,1.60779646610662,0.877294504551749,1.59833537588099,1.55390885847718,NA,2.5666983471289,1.66307451390201,0.919327300680801,1.17229071651791,1.70406959883831
0.467607895158994,1.07199600556879,0.429490000187076,0.333357802429827,-0.863403921830507,-0.104309810912762,0.121573047433865,0.0932461505822377,0.117741290581378,-1.35456197723214,-0.0346223593310574,-0.235881814807139,-0.0154911801466591,-0.12277068633749,1.02767019197051,0.368991000224538,0.816931286948647,1.34190198329652,1.08422208314465,-0.301750730754995,NA,0.343112335738481,0.116043123267799,-0.0547886647069049,-0.830670723691667,-0.402756768266414,-0.195237424690198,-0.0813722673633358,-0.159748349801102,-1.21439564832499
-1.48287039565656,-1.16033099286376,-1.49988248071997,-1.17714022772058,NA,-1.33989143236809,-1.06641249455684,-1.1953186070774,-0.0919714986805492,0.809588051326941,-0.811019224455938,NA,-0.82337309900761,-0.728649294915594,0.171639805082315,-1.12746986388286,-1.16516223090106,NA,0.753027473653307,-0.658124611302119,-1.37731735024942,-0.908258856018526,-1.41725918662155,-1.06999446951395,-1.45474738230023,-1.29422970561013,-1.26752630875768,-1.5540233884445,0.121168347846709,NA
-1.25877894823002,0.134652417745282,-1.26553749201664,-1.0414094203879,NA,-0.948850609239482,-1.02733394111128,-1.080635110766,-1.64882237489621,0.892100794890732,-0.266489022593101,1.52948087785356,-0.36959974151209,NA,1.51719008968262,-0.574487946210082,-1.09629750704316,-1.07254345385969,-0.311526628283143,0.816902262952998,-1.12509785196067,0.117239011271142,-1.17991239070717,-0.931541698164628,-0.0338854797814894,-1.02433130988806,-1.23907722442317,-1.40497023957066,-1.51030939618481,0.380339256103107
