"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18"
"11",0.247066696546444,-1.25772972373679,-0.535873686100681,-0.133630620956212,-0.61646557589156,-0.93130602921936,-0.169048101632174,0.174000547344513,-0.19654749180207,-0.454319245456587,-0.792477337180698,-1.36602661325977,-0.88675849275331,0.612318580652211,-0.502000231876672,0.619191019141677,0.275063051934793,-0.430780292669145
"12",0.197736966948339,-0.849817380903236,-0.228192877997874,-0.0587974732207332,-0.55010486978088,-0.970919546725771,-0.169048101632174,0.767649473578738,-0.222338791631301,-0.279081822209047,-0.217667108612299,-1.36602661325977,0.481383181780368,0.47874649687671,-2.05737799949456,0.619191019141677,0.554562604707244,-0.939884274914497
"13",0.271731561345497,0.312732796172389,1.83090176084399,-0.133630620956212,-0.616465575891561,0.296713013479395,-0.169048101632174,0.399177726260943,-0.222338791631301,-0.454319245456587,1.00380462709555,-0.113835551104981,0.481383181780368,-0.037732227055226,0.025717224993682,0.178017418003232,0.554562604707244,0.0986878488660224
"14",0.0990775077521275,-1.25772972373679,-0.204525123528427,-0.133630620956212,-0.616465575891561,-0.970919546725771,-0.0490239494733301,-0.665296210434909,-0.222338791631301,-0.477684235222927,-0.792477337180698,-0.552102422859157,-0.749944325299942,-0.0778038521878758,-2.05737799949456,0.619191019141677,0.112021646150863,-0.578420447520298
"15",0.0867450753526015,0.0067985390472243,0.718517300779995,-0.133630620956212,0.666508075581583,0.653234671037096,-0.169048101632174,0.767649473578738,0.0871568063194702,1.21627752283664,0.716399512811349,1.13835551104981,0.960232767867157,1.29798861069978,0.275688651932271,0.597132339084754,0.554562604707244,2.11473961855762
"16",1.50497480129814,-0.686652443769815,-0.299196141406215,-0.133630620956212,0.0471414852152373,1.0097563285948,-0.0490239494733301,0.726708168321205,-0.222338791631301,0.667200263327674,0.860102069953449,0.825307745511112,0.563471682252389,0.309555190761076,0.595096586353803,0.597132339084753,0.554562604707244,0.653611189513457
"17",-0.739527895415669,-0.605069975203105,-0.512205931631234,-0.133630620956212,-0.61646557589156,0.970142811088389,-0.169048101632174,0.767649473578738,-0.222338791631301,0.713930242860352,1.00380462709555,-0.113835551104981,0.454020348289695,-0.0733514493953593,0.720082299823096,0.619191019141677,0.438104457718722,0.938709419570853
"18",0.271731561345497,-0.56427874091975,-0.535873686100681,-0.133630620956212,-0.395263222189294,-0.970919546725771,0.251036430923779,-1.2794157892979,0.0613655064902392,0.164852983351391,-0.307481206826111,1.13835551104981,0.508746015271042,0.39860324661141,0.20625214444933,-0.108745422736758,-0.190769536019292,-0.939884274914497
"19",0.604707236132711,0.0679853904722572,1.83090176084399,7.34968415259167,0.578027134100676,1.0097563285948,2.29144701762413,0.624354905177373,-0.222338791631301,1.06440508935543,1.00380462709555,-0.113835551104981,1.84952485631405,1.29798861069978,0.720082299823096,0.332428178401688,0.531270975309539,2.11473961855762
"20",-0.344890058630824,0.0679853904722572,-0.322863895875661,-0.133630620956212,-0.616465575891561,1.0097563285948,-0.169048101632174,0.767649473578738,-0.222338791631301,0.188217973117729,0.321217480670576,-0.113835551104981,0.371931847817674,0.189340315363125,0.428448968394743,0.619191019141677,0.554562604707244,-0.430780292669145
"21",-0.961511678607144,0.781831990430975,-0.535873686100681,-0.133630620956212,-0.55010486978088,1.0097563285948,-0.169048101632174,0.685766863063672,-0.222338791631301,-0.454319245456587,1.00380462709555,0.149124571947525,0.481383181780368,-0.037732227055226,0.247914048939095,0.619191019141677,0.507979345911835,0.353239839988698
"22",-0.566873841822299,-0.686652443769815,-0.535873686100681,-0.133630620956212,-0.616465575891561,1.0097563285948,0.0109881266060919,0.767649473578738,-0.222338791631301,0.74897772750986,1.00380462709555,0.887917298618851,0.412976098053685,0.260578760043392,0.720082299823096,0.619191019141677,0.554562604707244,1.02525709655256
"23",0.271731561345497,0.781831990430975,1.52322095274118,1.81203122016624,1.44071631353952,0.772075223556331,5.83215950631002,0.706237515692439,2.35679119129179,1.54338737956538,0.752325152096874,1.13835551104981,0.919188517631146,1.05310645711136,-0.224254201944906,0.619191019141677,0.554562604707243,1.53945211862037
"24",-0.0365792486426629,0.781831990430975,-0.535873686100681,-0.133630620956212,-0.483744163670201,0.395746807245422,-0.169048101632174,0.460589684147242,-0.222338791631301,0.106440508935544,1.00380462709555,-0.113835551104981,0.481383181780368,-1.37345306481023,0.261801350435683,0.310369498344765,0.554562604707244,0.0783236895762083
"25",0.259399128945971,-1.25772972373679,-0.275528386936768,-0.133630620956212,-0.61646557589156,-0.911499270466154,-0.169048101632174,0.440119031518476,-0.222338791631301,-0.477684235222927,-0.792477337180698,-0.339229942292842,-0.777307158790616,0.85274833144811,-0.668647849835731,0.530956298913987,0.554562604707244,-0.369687814799703
"26",0.0990775077521276,-0.931399849469946,-0.464870422692341,-0.133630620956212,-0.616465575891561,-0.871885752959742,-0.169048101632174,0.767649473578738,-0.222338791631301,-0.454319245456587,-0.540997862182024,-0.126357461726528,-0.54472307411989,1.29798861069978,-0.432563724393731,0.376545538515532,0.554562604707244,-0.430780292669145
"27",-0.751860327815195,-1.25772972373679,-0.535873686100681,-0.133630620956212,-0.616465575891561,0.851302258569154,-0.169048101632174,0.767649473578738,-0.222338791631301,0.713930242860352,1.00380462709555,0.437128516243127,0.371931847817674,0.00679180086994115,0.608983887850391,0.553014978970909,0.554562604707244,0.831797583299329
"28",-0.961511678607144,0.353524030455744,-0.370199404814554,-0.133630620956212,-0.240421574597708,0.574007636024274,-0.169048101632174,-1.2794157892979,-0.222338791631301,-0.454319245456587,0.3571431199561,-0.063747908618789,0.481383181780368,-0.037732227055226,-0.668647849835732,-1.16756206546902,-0.540143976984855,-0.430780292669145
"29",-0.70253059821709,-1.25772972373679,-0.464870422692341,-0.133630620956212,-0.55010486978088,-0.970919546725771,-0.169048101632174,-1.2794157892979,-0.222338791631301,-0.454319245456587,-0.181741469326774,-0.502014780372966,0.481383181780368,-0.0199226158851588,0.720082299823096,-1.58667698655055,-1.77460033506318,-0.939884274914497
