"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,0.833365546172747,0.971240806424906,NA,-1.26997902363132,NA,NA,-0.131534979914506,NA,0.626267210792028,0.824325687156778,-0.229998103096124,0.91635286373756,NA,-0.545628369635274,NA,NA,-0.177553856394495,0.750012978485924,-0.982413138162948,0.625588391008688,NA,-0.557829958994838,-0.116746102206524,-0.0296630170916106,-0.761979863568044,NA,NA,NA,NA,-0.629349643204969,NA,-0.042238872903015,-0.64658996366153,NA,NA,NA,1.17247881914712,0.023710943680042,0,NA,NA,-1.02021359776848,-1.09157043157114,-1.21676082952935,0.424879267517911,NA,-0.0923777216701455,NA,NA,NA,NA,-0.315530790897357,NA,NA,-0.20235739746904,NA,1.89001948290984,NA,-0.0283947935294407,NA,1.07519444787102,NA,-0.174013176453547
0,-0.343821628570337,1.18513330508701,NA,0.989661460829311,NA,NA,-0.131534979914506,-0.0405860296254933,0.945240785738056,1.00860867064789,NA,-0.766607395760934,NA,NA,NA,NA,NA,1.09252779324191,NA,NA,1.13661207303378,-0.261285447774469,NA,-0.0296630170916106,-0.761979863568044,-0.342283066954589,1.18498631386174,NA,NA,NA,NA,-0.042238872903015,NA,-0.255990317653273,NA,0.94909255828712,NA,-0.825786373610667,NA,NA,NA,NA,0.456673199397663,NA,0.597690439968502,-0.797832623501595,-0.0923777216701455,-0.0554442365349348,1.68920577282697,NA,NA,NA,NA,-0.756403977807512,-0.20235739746904,-0.0210865374857788,NA,1.05343369097347,0.896523848642789,0.680355628749916,-0.300808511005515,-0.531929546133845,-0.174013176453547
0,NA,1.61291830241122,NA,0.989661460829311,NA,NA,-0.131534979914506,NA,NA,NA,0.271593504719892,-0.345867330886311,0.443717283748653,NA,NA,NA,0.664565925567458,1.09252779324191,-0.472473639865533,-1.16367475137775,-1.26662498535522,-0.557829958994838,-0.116746102206524,NA,NA,NA,NA,NA,-1.29977258535153,NA,NA,NA,NA,NA,NA,0.94909255828712,-1.54633056415692,-0.825786373610667,0,NA,-0.495849692981185,NA,-0.627097342280497,1.33211209662923,NA,NA,NA,-0.0554442365349348,NA,NA,0.811092242843903,1.01052399850389,NA,-0.756403977807512,NA,-0.0210865374857788,-0.30749334526775,0.649960653371212,NA,-0.932642167406465,NA,NA,NA
NA,NA,-0.953791681534051,-0.194582138040716,-1.04401497518526,-1.00667930190299,0.157816209102874,NA,-0.0405860296254933,NA,NA,NA,NA,-1.22851443782094,2.70155518408546,NA,NA,0.383859331580141,NA,NA,-1.16367475137775,NA,NA,-0.116746102206524,-0.0296630170916106,NA,1.12802266603796,NA,NA,1.37560252652062,0.211204623187957,-0.040379092372441,NA,NA,NA,NA,NA,-0.186925872504902,NA,NA,-0.0743039884198427,NA,NA,NA,0.535589307204671,NA,NA,NA,NA,NA,-1.35143389361899,0.811092242843903,NA,NA,NA,-0.20235739746904,NA,NA,NA,NA,-1.53751634096511,-1.16081036030335,NA,-0.174013176453547
0,-0.343821628570337,NA,NA,0.763697412383248,1.13396506986008,NA,NA,-0.0405860296254933,NA,0.824325687156778,NA,-1.39771749307287,-0.726844921350059,-0.545628369635274,NA,NA,0.945272519554776,NA,NA,-0.675693894363265,NA,-0.557829958994838,NA,NA,NA,NA,0.674734461945933,0.978213836632646,NA,-0.629349643204969,NA,NA,NA,-0.574978252541531,-1.4858335992561,NA,NA,0.590042488540515,NA,NA,NA,-1.02021359776848,NA,-1.21676082952935,NA,1.31480204651761,NA,-0.0554442365349348,0.0962891058286752,-0.11334960128814,NA,-0.694403587869142,0.987615298399737,0.888450007790958,-0.20235739746904,NA,-0.30749334526775,0.851697172172343,0.665294188099732,0.881980353269464,0.387192968432752,NA,NA
NA,-0.343821628570337,-1.16768418019616,NA,-0.140158781401004,-1.00667930190299,-0.416948113065119,-0.131534979914506,NA,-0.649627088992086,-1.93991906520994,NA,-0.556237363323622,NA,-0.545628369635274,NA,-0.048776881867953,-0.73896704436913,-1.13381850267202,NA,NA,-1.26662498535522,NA,-0.116746102206524,-0.0296630170916106,NA,-0.505650370620428,NA,NA,-1.29977258535153,-0.629349643204969,-0.040379092372441,-0.042238872903015,NA,NA,1.09055836546849,0.94909255828712,0.66270205977761,NA,0,NA,0.18548451478185,1.12129404908889,NA,NA,0.424879267517911,1.5495392320753,NA,-0.0554442365349348,-0.434683116504088,NA,0.811092242843903,NA,NA,1.71087700059019,NA,-0.0210865374857788,NA,-1.16566801583897,-0.722083775158613,NA,1.24719481773059,0.454573778803923,NA
0,NA,NA,NA,0.0858052670450588,NA,-0.416948113065119,NA,NA,-0.649627088992086,-0.465655197281025,NA,NA,NA,-0.545628369635274,NA,NA,NA,NA,1.22732468779252,NA,-1.26662498535522,NA,-0.116746102206524,-0.0296630170916106,-0.440899536589737,NA,NA,-1.58417687749623,NA,-0.629349643204969,-0.040379092372441,-0.042238872903015,0.270994294576443,1.33894935678802,-0.519686612484378,NA,NA,-0.825786373610667,NA,-0.0743039884198427,-0.155182589099668,1.27425888100727,1.38561937797894,1.33211209662923,1.28893512977087,1.5495392320753,-0.0923777216701455,-0.0554442365349348,NA,NA,1.19747170876203,NA,NA,2.53330399338943,NA,-0.0210865374857788,NA,NA,NA,0.680355628749916,NA,1.68770293497613,NA
NA,NA,NA,-2.0958491710506,0.0858052670450588,NA,3.89378430319483,0.840362371676004,-0.0405860296254933,NA,NA,1.02398091644391,-0.345867330886311,NA,NA,-0.14662900622362,-0.048776881867953,-0.73896704436913,NA,NA,-0.0250527516772886,NA,NA,-0.116746102206524,-0.0296630170916106,NA,NA,1.18498631386174,0.978213836632646,NA,-0.0689801322763516,NA,NA,NA,NA,NA,0.444369852687757,NA,-0.825786373610667,0,NA,-0.495849692981185,-1.02021359776848,NA,NA,-0.611987767185637,NA,NA,NA,-0.434683116504088,NA,-1.3139948197058,1.19996039698979,-1.36495437769615,-0.756403977807512,-0.20235739746904,NA,NA,-1.16566801583897,-2.10946173841696,NA,-0.988809990443782,-0.531929546133845,-0.174013176453547
0,NA,NA,-0.194582138040716,-1.72190712052345,-1.00667930190299,NA,-0.131534979914506,NA,NA,NA,NA,NA,-1.39573760997789,-0.545628369635274,NA,NA,NA,NA,NA,NA,-1.26662498535522,-0.557829958994838,-0.116746102206524,NA,NA,0.964655362372124,NA,NA,NA,NA,NA,-0.042238872903015,NA,1.17945538934389,0.768509369877913,NA,NA,-0.542620601180431,NA,-0.0743039884198427,0.18548451478185,1.12129404908889,NA,NA,NA,NA,-0.0923777216701455,NA,0.0962891058286752,NA,-0.541235887869546,NA,-1.36495437769615,2.12209049698981,NA,-0.0210865374857788,-0.30749334526775,-0.560458459435578,NA,0.680355628749916,1.59119555744972,NA,-0.174013176453547
0,NA,0.329563310438587,NA,0.989661460829311,NA,NA,-0.131534979914506,NA,-0.649627088992086,0.640042703665664,0.271593504719892,NA,-0.726844921350059,-0.545628369635274,-0.14662900622362,NA,0.664565925567458,NA,NA,NA,-1.26662498535522,-0.557829958994838,NA,-0.0296630170916106,3.73314471412825,0.964655362372124,-0.175685291247085,NA,-1.13256164085952,NA,-0.040379092372441,NA,NA,NA,NA,0.94909255828712,NA,NA,0,NA,NA,NA,NA,NA,1.11612395732028,0.610590489844541,NA,-0.0554442365349348,-0.434683116504088,-0.467087970525526,NA,NA,1.15565598954944,NA,-0.20235739746904,-0.0210865374857788,-0.30749334526775,0.246487615768949,0.896523848642789,NA,NA,-0.285303714899403,NA
0,-0.343821628570337,-0.526006684209838,NA,0.763697412383248,NA,NA,NA,NA,-0.649627088992086,-1.20278713124548,-0.731589710912139,-1.60808752551018,NA,NA,-0.14662900622362,NA,-0.73896704436913,0.57875557110793,-0.302493807099728,NA,NA,-0.557829958994838,-0.116746102206524,-0.0296630170916106,NA,NA,1.18498631386174,NA,-1.29977258535153,-0.629349643204969,NA,NA,NA,NA,1.09055836546849,-0.22859375477806,NA,NA,0,NA,-0.495849692981185,NA,-0.162624252989857,0.535589307204671,-0.439176594735046,-0.797832623501595,-0.0923777216701455,-0.0554442365349348,NA,0.947865506424015,NA,NA,0.483493224950618,NA,NA,-0.0210865374857788,NA,-0.358721940634446,NA,NA,NA,NA,-0.174013176453547
0,NA,0.971240806424906,0.756051378464226,0.989661460829311,NA,NA,-0.131534979914506,-0.0405860296254933,1.58318793563011,NA,-1.98556873045218,NA,NA,1.70242178294062,NA,-0.048776881867953,NA,NA,-0.132513974333923,1.27622953369466,NA,-0.557829958994838,NA,-0.0296630170916106,NA,NA,1.18498631386174,-0.142832100798739,-1.29977258535153,-0.629349643204969,-0.040379092372441,NA,NA,-0.415484285097402,NA,-0.396834656644515,NA,NA,0,-0.0743039884198427,NA,-1.02021359776848,NA,1.17280753874431,NA,NA,-0.0923777216701455,-0.0554442365349348,-0.434683116504088,-1.1745647090003,-0.734425620828611,NA,NA,NA,-0.20235739746904,-0.0210865374857788,0.791263068821045,2.06211628497913,NA,NA,-1.16081036030335,-0.531929546133845,NA
NA,NA,NA,NA,NA,NA,NA,NA,-0.0405860296254933,NA,-1.75563608171883,1.02398091644391,NA,NA,-0.545628369635274,-0.14662900622362,NA,NA,NA,NA,-0.350373323020277,-1.26662498535522,NA,NA,-0.0296630170916106,NA,0.801288058706285,NA,NA,-1.29977258535153,-0.629349643204969,-0.040379092372441,NA,NA,NA,NA,NA,0.152925300408103,NA,NA,NA,NA,NA,-0.317448616086737,-1.21676082952935,0.943312784869685,NA,-0.0923777216701455,-0.0554442365349348,NA,-0.820826339762911,0.23152304396671,-0.694403587869142,0.81957460725003,NA,NA,NA,-0.30749334526775,-1.16566801583897,-1.18454309624473,NA,NA,-0.531929546133845,NA
0,NA,NA,NA,NA,-0.11474414700171,NA,NA,NA,NA,-0.0970892302987957,NA,-1.18734746063556,NA,-0.545628369635274,-0.14662900622362,-0.048776881867953,NA,1.09252779324191,NA,NA,-1.26662498535522,NA,NA,-0.0296630170916106,0.522341444345183,0.801288058706285,NA,-1.58417687749623,NA,-0.629349643204969,-0.040379092372441,-0.042238872903015,0.882717133401759,NA,-1.16378460366552,NA,-0.0170002860483994,NA,0,NA,-0.155182589099668,1.42722371292565,NA,NA,NA,2.01901360319068,NA,NA,-0.434683116504088,NA,0.23152304396671,-0.50496718938325,0.987615298399737,NA,NA,NA,NA,-0.358721940634446,0.202834867013617,NA,0.0431922287136182,-0.531929546133845,NA
NA,-0.343821628570337,NA,0.993709757590461,NA,-0.47151820896222,NA,NA,-0.0405860296254933,0.307293635845999,NA,-1.23318131872815,-0.976977428198246,0.94538680021953,-0.295845019349063,NA,NA,1.22597911354209,0.57875557110793,NA,-1.00101446570625,0.976396269141177,NA,-0.116746102206524,-0.0296630170916106,NA,NA,-0.175685291247085,0.497765577733481,0.873969693044594,NA,NA,-0.042238872903015,NA,NA,NA,NA,0.66270205977761,0.590042488540515,NA,-0.0743039884198427,-0.495849692981185,NA,-0.317448616086737,NA,0.079256922616728,1.08006486095992,NA,NA,NA,NA,NA,-0.694403587869142,0.81957460725003,-0.345190481407895,-0.20235739746904,NA,-0.30749334526775,-0.156985421833315,NA,NA,-0.644809250724649,-0.531929546133845,NA
NA,NA,-0.0982216868856255,-0.669898896293187,NA,1.13396506986008,NA,NA,-0.0405860296254933,-0.649627088992086,NA,NA,NA,NA,0.703288381795778,NA,NA,-0.73896704436913,-1.647590724806,NA,NA,NA,-0.557829958994838,-0.116746102206524,NA,-0.761979863568044,NA,NA,NA,NA,1.05175888958088,-0.040379092372441,NA,NA,NA,NA,NA,-0.186925872504902,-0.259454828750194,0,NA,-0.495849692981185,-1.02021359776848,NA,NA,-1.47604362943859,-0.797832623501595,NA,-0.0554442365349348,NA,-0.290218785906833,NA,NA,NA,-0.756403977807512,NA,NA,NA,NA,-1.18454309624473,NA,-1.16081036030335,-0.531929546133845,NA
0,0.833365546172747,1.39902580374912,NA,0.0858052670450588,NA,NA,NA,-0.0405860296254933,-0.330653514046058,NA,-1.73477292654417,-1.18734746063556,NA,NA,NA,NA,-0.73896704436913,0.407498163729935,NA,-1.16367475137775,-1.26662498535522,NA,-0.116746102206524,-0.0296630170916106,NA,1.12802266603796,1.18498631386174,NA,NA,-0.629349643204969,-0.040379092372441,NA,NA,-0.574978252541531,NA,NA,0.492776473321108,1.15637403340099,NA,NA,NA,-1.02021359776848,NA,-1.21676082952935,NA,NA,NA,NA,0.627261328161439,-0.11334960128814,NA,0.0633420060744294,0.483493224950618,NA,NA,-0.0210865374857788,1.89001948290984,2.06211628497913,NA,NA,-0.988809990443782,NA,NA
0,-0.343821628570337,0.115670811776481,NA,NA,NA,-0.416948113065119,-0.131534979914506,-0.0405860296254933,NA,0.455759720174549,NA,NA,-0.726844921350059,-0.545628369635274,-0.14662900622362,NA,NA,NA,NA,NA,NA,-0.557829958994838,-0.116746102206524,-0.0296630170916106,NA,0.964655362372124,NA,NA,NA,-0.34916488774066,-0.040379092372441,-0.042238872903015,-0.64658996366153,-0.73447221998566,0.285435876492054,NA,0.492776473321108,0.873208260970751,NA,NA,NA,NA,-1.09157043157114,-1.21676082952935,NA,NA,-0.0923777216701455,NA,NA,-1.1745647090003,NA,-1.45214918181271,-0.356710230797912,2.12209049698981,-0.20235739746904,-0.0210865374857788,-0.30749334526775,0.246487615768949,NA,NA,1.41919518759015,NA,NA
NA,NA,0.115670811776481,0.280734620211755,NA,1.13396506986008,-0.129565951981122,-0.131534979914506,NA,NA,NA,-0.229998103096124,NA,0.109270939434735,NA,NA,NA,0.103152737592823,1.09252779324191,NA,NA,0.0151014457855804,NA,NA,-0.0296630170916106,-0.440899536589737,0.637920755040446,NA,0.978213836632646,1.37560252652062,NA,-0.040379092372441,NA,NA,NA,NA,0.94909255828712,NA,NA,0,-0.0743039884198427,-0.495849692981185,1.12129404908889,NA,0.854198422974493,NA,NA,NA,-0.0554442365349348,NA,1.3016038756614,NA,NA,NA,-0.756403977807512,-0.20235739746904,NA,NA,NA,0.665294188099732,NA,NA,-0.531929546133845,NA
NA,NA,NA,NA,-1.94787116896951,NA,NA,NA,-0.0405860296254933,1.90216151057614,0.824325687156778,0.522389308627899,NA,NA,NA,-0.14662900622362,-0.048776881867953,NA,-0.106274058404049,-0.812433305397143,1.43888981936616,-0.465545965892218,-0.557829958994838,-0.116746102206524,NA,NA,-1.48585419261546,NA,NA,NA,-0.629349643204969,NA,-0.042238872903015,NA,-1.21295412231805,-0.358662114689092,NA,-1.37640497770042,-0.825786373610667,0,NA,NA,NA,NA,0.216980191434848,-1.47604362943859,-0.797832623501595,-0.0923777216701455,NA,0.0962891058286752,0.59412713718663,1.19747170876203,NA,NA,NA,-0.20235739746904,-0.0210865374857788,5.18628872517623,NA,0.896523848642789,0.881980353269464,1.59119555744972,2.18095459744502,NA
0,NA,NA,0.51839299933799,NA,1.8475131937811,NA,NA,NA,NA,-1.20278713124548,-0.731589710912139,-0.135497298448999,NA,NA,-0.14662900622362,NA,NA,NA,NA,-0.0250527516772886,1.29682787692638,NA,NA,-0.0296630170916106,NA,-0.995752281617946,NA,0.497765577733481,NA,NA,NA,-0.042238872903015,NA,NA,NA,0.94909255828712,1.17247881914712,1.72270557826146,0,NA,NA,0.050540225660205,0.611497562494543,NA,-0.95761011208682,NA,-0.0923777216701455,-0.0554442365349348,NA,NA,1.00428197580297,NA,NA,NA,NA,-0.0210865374857788,NA,-0.156985421833315,NA,NA,-1.16081036030335,NA,-0.174013176453547
NA,-0.343821628570337,0.115670811776481,-0.669898896293187,0.763697412383248,1.49073913182059,NA,-0.131534979914506,-0.0405860296254933,NA,0.455759720174549,NA,NA,NA,NA,-0.14662900622362,NA,NA,NA,NA,NA,-1.26662498535522,NA,-0.116746102206524,NA,-0.11981920961143,NA,NA,0.978213836632646,NA,-0.629349643204969,-0.040379092372441,NA,NA,-1.21295412231805,NA,NA,NA,NA,0,-0.0743039884198427,NA,NA,-1.09157043157114,-1.05745627164444,NA,-0.797832623501595,NA,NA,-0.434683116504088,NA,-1.70037428562393,-0.126094392411464,0.483493224950618,-0.756403977807512,NA,-0.0210865374857788,-0.30749334526775,NA,-0.0283947935294407,NA,NA,NA,-0.174013176453547
NA,-0.343821628570337,0.543455809100693,-0.432240517166952,NA,-1.00667930190299,NA,-0.131534979914506,NA,NA,0.640042703665664,1.02398091644391,NA,NA,-0.545628369635274,-0.14662900622362,-0.048776881867953,NA,0.921270385863919,0.717385189495102,NA,NA,-0.557829958994838,NA,-0.0296630170916106,-0.761979863568044,NA,NA,NA,NA,NA,NA,NA,NA,-1.05346015487392,NA,0.612610754554212,-1.54633056415692,-0.825786373610667,NA,NA,-0.495849692981185,NA,-0.162624252989857,NA,-1.47604362943859,-0.797832623501595,-0.0923777216701455,NA,NA,NA,NA,NA,NA,1.09405675599077,NA,-0.0210865374857788,NA,0.851697172172343,NA,NA,NA,2.42758042867946,0.625737177369691
