"V1","V2","V3","V4","V5","V6","V7","V8"
-1.8098907789034,-1.21779259765358,-3.19895640956886,NA,-0.0920578210706103,-0.0970679574250836,-0.67468416744146,-0.550262993150403
1.29223918088247,1.01869936417004,NA,1.13966694529911,-0.0920578210706103,-0.0970679574250836,1.69903502500263,0.453472128527904
-0.258825799010462,-0.738544320119946,NA,-1.21010819592807,-0.0920578210706103,-0.0970679574250836,-0.335581425663733,-0.550262993150403
NA,0.29982694786959,-0.781107187820355,-0.603714611095254,-0.0920578210706103,-0.0970679574250836,0.512175428780588,NA
0.405916335229368,-0.339170755508585,-0.320564478915877,NA,-0.0920578210706103,-0.0970679574250836,-0.505132796552597,NA
-1.51444983035236,-0.898293745964489,NA,0.760670954778593,-0.0920578210706103,-0.0970679574250836,0.173072687002859,-0.550262993150403
-0.99742817038805,-0.0995466167417697,0.60052093889308,-0.376317016782946,-0.0920578210706103,-0.0970679574250836,0.851278170558316,0.453472128527904
-0.33268603614822,NA,0.48538526166696,3.03464689790167,NA,-0.0970679574250836,-0.505132796552597,-0.550262993150403
0.405916335229368,NA,1.17619932502368,-0.603714611095254,-0.0920578210706103,NA,0.173072687002859,NA
0.701357283780402,-0.259296042586314,0.139978229988601,2.04925732254834,NA,-0.0970679574250836,0.512175428780588,-0.1852684034492
NA,-0.419045468430857,0.0248425527624819,2.57985170927706,-0.0920578210706103,-0.0970679574250836,-0.166030054774869,-0.550262993150403
-1.14514864466357,-0.978168458886761,-0.550835833368116,-0.527915412991151,-0.0920578210706103,-0.0970679574250836,0.173072687002859,-0.550262993150403
0.0366151495405734,-0.578794894275401,0.0248425527624819,-0.679513809199356,NA,-0.0970679574250836,-0.67468416744146,1.73095319248211
-0.406546273285979,0.140077522025046,NA,-0.224718620574741,NA,-0.0970679574250836,0.173072687002859,NA
-0.33268603614822,0.219952234947318,NA,1.21546614340321,NA,-0.0970679574250836,NA,-0.550262993150403
NA,-1.29766731057585,NA,-0.148919422470638,-0.0920578210706103,-0.0970679574250836,-1.01378690921919,-0.915257582851605
1.80926084084678,1.9771959192373,0.945927970571438,1.59446213392372,-0.0920578210706103,-0.0970679574250836,-1.69199239277464,0.635969423378505
NA,NA,-1.81732828285543,NA,-0.0920578210706103,NA,1.19038091233604,NA
-0.258825799010462,-0.898293745964489,0.48538526166696,-0.300517818678843,-0.0920578210706103,-0.0970679574250836,NA,-0.276517050874501
0.553636809504885,0.219952234947318,NA,NA,-0.0920578210706103,NA,0.342624057891724,1.54845589763151
1.14451870660696,NA,0.60052093889308,1.97345812444424,NA,-0.0970679574250836,-0.505132796552597,-0.0940197560238996
-0.99742817038805,-1.29766731057585,-0.435700156141996,-0.527915412991151,-0.0920578210706103,-0.0970679574250836,0.342624057891724,NA
NA,-1.29766731057585,0.0248425527624819,NA,-0.0920578210706103,NA,NA,NA
-1.07128840752581,NA,-0.0902931244636377,NA,10.8513156586983,-0.0970679574250836,NA,0.635969423378505
-0.99742817038805,NA,0.830792293345318,-0.603714611095254,-0.0920578210706103,-0.0970679574250836,-1.35288965099692,-0.550262993150403
-0.0372450875971854,NA,-0.896242865046474,-0.603714611095254,-0.0920578210706103,-0.0970679574250836,NA,-0.00277110859859892
-0.33268603614822,NA,NA,-1.13430899782397,-0.0920578210706103,-0.0970679574250836,NA,-0.550262993150403
0.405916335229368,-0.818419033042217,NA,-0.300517818678843,-0.0920578210706103,-0.0970679574250836,-2.20064650544124,-0.00277110859859892
-0.628126984699256,-0.658669607197673,0.370249584440841,NA,-0.0920578210706103,-0.0970679574250836,NA,2.73468831416042
-1.66217030462788,-0.578794894275401,0.0248425527624819,NA,NA,-0.0970679574250836,0.681726799669452,NA
-0.111105324734944,NA,0.0248425527624819,-0.679513809199356,-0.0920578210706103,-0.0970679574250836,0.512175428780588,-0.550262993150403
NA,0.619325799558678,-0.896242865046474,0.154277369945773,-0.0920578210706103,-0.0970679574250836,-0.335581425663733,-0.550262993150403
1.21837894374471,0.779075225403222,0.255113907214721,-0.527915412991151,-0.0920578210706103,NA,3.22499736300241,-0.550262993150403
-0.628126984699256,0.29982694786959,NA,-0.452116214887049,-0.0920578210706103,NA,0.173072687002859,-0.550262993150403
NA,0.779075225403222,0.139978229988601,0.00267897373756727,-0.0920578210706103,-0.0970679574250836,0.681726799669452,-0.550262993150403
0.405916335229368,-0.738544320119946,1.98214906560651,2.65565090738116,-0.0920578210706103,-0.0970679574250836,-0.166030054774869,-1.28025217255281
1.21837894374471,0.29982694786959,-0.0902931244636377,-0.755313007303459,-0.0920578210706103,-0.0970679574250836,0.681726799669452,0.727218070803805
-0.184965561872703,-0.898293745964489,0.60052093889308,NA,-0.0920578210706103,-0.0970679574250836,NA,-0.550262993150403
0.922937995193679,-0.738544320119946,0.255113907214721,NA,-0.0920578210706103,-0.0970679574250836,-0.335581425663733,-0.550262993150403
0.110475386678332,NA,0.7156566161192,0.154277369945773,-0.0920578210706103,-0.0970679574250836,NA,-0.0940197560238996
-0.33268603614822,-0.738544320119946,0.370249584440841,1.74606053013193,-0.0920578210706103,-0.0970679574250836,NA,NA
-0.554266747561497,-0.658669607197673,-0.896242865046474,NA,NA,-0.0970679574250836,-0.166030054774869,-0.550262993150403
-1.73603054176564,-1.13791788473131,-0.320564478915877,0.609072558570388,-0.0920578210706103,NA,0.512175428780588,4.01216937811463
-1.8098907789034,NA,0.0248425527624819,-0.224718620574741,-0.0920578210706103,-0.0970679574250836,0.00352131611399535,-0.00277110859859892
0.627497046642643,0.219952234947318,0.830792293345318,1.51866293581962,-0.0920578210706103,-0.0970679574250836,NA,-0.0940197560238996
0.553636809504885,0.619325799558678,0.945927970571438,0.684871756674491,-0.0920578210706103,-0.0970679574250836,-0.166030054774869,-0.550262993150403
-1.36672935607684,-1.61716616226494,NA,-0.527915412991151,-0.0920578210706103,-0.0970679574250836,0.851278170558316,NA
-0.849707696112532,NA,0.0248425527624819,-0.527915412991151,-0.0920578210706103,-0.0970679574250836,NA,NA
0.84907775805592,NA,-2.27787099175991,-0.755313007303459,-0.0920578210706103,NA,-0.844235538330324,1.18346130793031
NA,0.29982694786959,NA,-0.527915412991151,-0.0920578210706103,-0.0970679574250836,0.681726799669452,1.73095319248211
0.553636809504885,NA,0.60052093889308,NA,-0.0920578210706103,-0.0970679574250836,-0.335581425663733,-0.550262993150403
-2.10533172745443,-0.738544320119946,0.60052093889308,-1.13430899782397,-0.0920578210706103,-0.0970679574250836,0.00352131611399535,-0.0940197560238996
0.184335623816091,NA,NA,NA,-0.0920578210706103,NA,-0.335581425663733,NA
-0.775847458974773,0.379701660791863,-0.205428801689757,0.38167496425808,-0.0920578210706103,-0.0970679574250836,0.681726799669452,0.0884775388267012
-0.99742817038805,-0.818419033042217,0.370249584440841,1.67026133202783,-0.0920578210706103,-0.0970679574250836,-0.335581425663733,-0.550262993150403
2.17856202653558,1.89732120631503,-0.0902931244636377,0.533273360466286,-0.0920578210706103,-0.0970679574250836,-0.335581425663733,-0.550262993150403
NA,0.539451086636406,0.0248425527624819,-1.28590739403218,-0.0920578210706103,-0.0970679574250836,0.342624057891724,1.27470995535561
1.36609941802023,NA,-0.665971510594235,0.38167496425808,-0.0920578210706103,-0.0970679574250836,0.173072687002859,-0.550262993150403
0.627497046642643,0.459576373714135,-0.435700156141996,NA,-0.0920578210706103,-0.0970679574250836,0.173072687002859,-0.550262993150403
NA,-0.498920181353129,0.7156566161192,-0.831112205407562,NA,-0.0970679574250836,1.02082954144718,-0.550262993150403
1.73540060370903,0.379701660791863,NA,-0.755313007303459,NA,NA,-0.67468416744146,-0.550262993150403
-0.849707696112532,-0.0196719038194976,0.255113907214721,NA,-0.0920578210706103,-0.0970679574250836,0.681726799669452,-1.55399811482871
-1.36672935607684,-1.53729144934266,NA,0.533273360466286,NA,NA,0.342624057891724,0.453472128527904
0.110475386678332,1.17844879001458,0.370249584440841,NA,-0.0920578210706103,-0.0970679574250836,NA,-0.550262993150403
0.405916335229368,NA,0.0248425527624819,-1.28590739403218,NA,NA,0.851278170558316,-0.550262993150403
-0.849707696112532,0.0602028091027744,0.7156566161192,-0.376317016782946,-0.0920578210706103,-0.0970679574250836,-0.335581425663733,0.270974833677303
NA,0.29982694786959,-1.47192125117707,-0.906911403511664,-0.0920578210706103,NA,0.00352131611399535,-0.550262993150403
-0.701987221837014,NA,2.44269177451099,-0.376317016782946,-0.0920578210706103,-0.0970679574250836,NA,0.362223481102603
-0.111105324734944,0.619325799558678,-0.320564478915877,-0.679513809199356,-0.0920578210706103,-0.0970679574250836,0.512175428780588,4.19466667296523
-0.775847458974773,NA,-1.81732828285543,NA,-0.0920578210706103,-0.0970679574250836,-0.166030054774869,-0.550262993150403
0.84907775805592,1.81744649339276,0.0248425527624819,2.42825331306885,-0.0920578210706103,NA,NA,NA
-0.258825799010462,-0.179421329664042,-1.35678557395095,-0.300517818678843,-0.0920578210706103,-0.0970679574250836,-1.86154376366351,1.54845589763151
2.40014273794885,2.21682005800412,-0.0902931244636377,-0.224718620574741,-0.0920578210706103,-0.0970679574250836,-0.67468416744146,-0.550262993150403
-0.923567933250291,-1.45741673642039,-0.320564478915877,-0.603714611095254,-0.0920578210706103,NA,-0.844235538330324,-0.276517050874501
-0.33268603614822,NA,0.0248425527624819,-0.527915412991151,-0.0920578210706103,-0.0970679574250836,0.512175428780588,3.82967208326402
-0.184965561872703,-0.898293745964489,0.0248425527624819,-1.13430899782397,-0.0920578210706103,NA,NA,NA
NA,-1.21779259765358,-1.58705692840319,0.230076568049875,-0.0920578210706103,NA,NA,-0.550262993150403
0.701357283780402,NA,-0.435700156141996,-0.906911403511664,-0.0920578210706103,-0.0970679574250836,0.342624057891724,NA
-0.0372450875971854,-0.339170755508585,0.48538526166696,-0.603714611095254,-0.0920578210706103,-0.0970679574250836,NA,NA
NA,0.219952234947318,NA,1.36706453961141,-0.0920578210706103,-0.0970679574250836,0.00352131611399535,-0.550262993150403
-1.14514864466357,NA,0.48538526166696,NA,-0.0920578210706103,-0.0970679574250836,NA,NA
0.775217520918161,0.0602028091027744,-0.0902931244636377,-0.603714611095254,-0.0920578210706103,NA,0.512175428780588,0.909715365654407
-0.628126984699256,-0.259296042586314,0.0248425527624819,NA,-0.0920578210706103,-0.0970679574250836,NA,NA
-0.923567933250291,NA,-0.550835833368116,-0.906911403511664,NA,-0.0970679574250836,-0.505132796552597,-0.550262993150403
1.43995965515799,0.779075225403222,0.0248425527624819,0.38167496425808,NA,-0.0970679574250836,NA,-0.550262993150403
-0.406546273285979,0.219952234947318,0.255113907214721,0.836470152882696,-0.0920578210706103,-0.0970679574250836,0.00352131611399535,-0.550262993150403
NA,0.0602028091027744,-0.320564478915877,-0.148919422470638,NA,-0.0970679574250836,0.512175428780588,-0.276517050874501
-1.29286911893908,1.4180729287814,0.139978229988601,-0.755313007303459,-0.0920578210706103,10.5887002800666,0.851278170558316,-0.550262993150403
0.110475386678332,0.0602028091027744,NA,0.07847817184167,-0.0920578210706103,-0.0970679574250836,0.681726799669452,-0.550262993150403
-0.0372450875971854,NA,0.255113907214721,-0.603714611095254,-0.0920578210706103,-0.0970679574250836,0.173072687002859,-0.276517050874501
NA,-0.339170755508585,NA,-0.0731202243665354,-0.0920578210706103,-0.0970679574250836,0.512175428780588,-0.550262993150403
1.51381989229575,1.49794764170367,-0.781107187820355,NA,NA,-0.0970679574250836,1.35993228322491,-0.550262993150403
0.775217520918161,-0.179421329664042,-0.435700156141996,NA,NA,-0.0970679574250836,-1.69199239277464,0.453472128527904
NA,2.69606833553775,NA,0.154277369945773,10.8513156586983,-0.0970679574250836,1.35993228322491,-0.550262993150403
-0.554266747561497,-1.77691558810948,0.830792293345318,-0.603714611095254,NA,NA,-1.35288965099692,-0.550262993150403
NA,1.89732120631503,0.7156566161192,0.609072558570388,NA,NA,0.173072687002859,0.179726186252002
-0.628126984699256,0.459576373714135,NA,-0.755313007303459,-0.0920578210706103,NA,0.851278170558316,-0.1852684034492
-0.111105324734944,-0.898293745964489,0.139978229988601,-0.376317016782946,-0.0920578210706103,NA,0.342624057891724,-0.00277110859859892
