"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10
8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1
6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6
7.1,0.685,0.35,2,0.088,9,92,0.9963,3.28,0.62,9.4
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5
9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2
12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8
8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5
7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5
11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10
9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7
7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6
8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4
8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9
8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4
10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10
9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6
12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9
8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10
9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2
9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6
11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7
7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4
7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5
7.6,0.9,0.06,2.5,0.079,5,10,0.9967,3.39,0.56,9.8
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7
7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10
7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3
8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5
8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11
6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11
7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9
6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4
9.2,0.59,0.24,3.3,0.101,20,47,0.9988,3.26,0.67,9.6
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7
6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3
7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4
7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7
7.9,0.19,0.42,1.6,0.057,18,30,0.994,3.29,0.69,11.2
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11
6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7
9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4
8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2
9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7
7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2
10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18,10.2
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4
7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8
5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6
11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9
9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5
12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9
8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9
