"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
NA,NA,-1.0638528966833,-0.39306865754259,-0.580150867091956,-1.14135964165321,-1.07050830363539,-0.434625432818498,1.38859348949208,-0.107848887312953,0.436361720498591
-0.698167488970946,0.516394123067787,-1.0638528966833,-0.86132062921878,-0.362679686375162,-1.04488878880161,-1.0406949418158,-1.33527635974137,-0.901087767639785,-1.07616727281555,NA
-1.39648825291203,-0.730566143735415,NA,-0.125496102299052,-0.667139339378674,-0.176651113137228,NA,-1.63898423044792,1.96101380377505,0.0737108099687842,1.82753366851969
1.10582781787685,-0.592015002979504,1.52601523894649,NA,-0.362679686375162,-1.14135964165321,-1.10032166545498,0.183262993791339,-1.72791711049296,-0.168368786406865,-0.769320634453029
0.000153274970136337,0.682655491974881,-0.860725984084887,0.208969591755369,0.0505155569867454,0.112761445417568,-0.205920810867283,0.670242855441474,-0.137860681929163,-0.652527979158163,-0.862065430987769
-0.407200503995495,NA,-0.809944255935283,0.0082901753227164,-0.166955623730048,-0.369592818840425,0.0623994455090262,0.0261727158396973,-0.646678739069577,-0.531488180970339,-0.398341448314069
-0.116233519020045,1.40312142390562,-0.200563518140037,0.0082901753227164,-0.601897985163636,-1.04488878880161,-0.951254856357029,NA,0.370957375211252,-0.592008080064251,0.807340906637552
-1.45468164990712,2.67779191886001,1.98305079229293,-0.39306865754259,-1.03684034659722,-0.0801802602856292,1.22512055647303,-1.66516594343986,2.21542283234525,-0.349928483688602,0.992830499707031
-0.698167488970946,-0.53659454667714,-0.50525388703766,-0.526854935164358,-0.10171426951501,1.07746997393355,0.122026169148206,-0.214699043686188,1.13418446092187,NA,-0.0273622621751086
-0.639974091975855,-0.924537740793692,0.967416229300852,NA,NA,0.788057415378758,-0.0866673635889231,-0.738333303525051,0.561764146638906,1.16306899365921,0.529106517033331
-0.465393900990585,-0.0378104399558583,-0.556035615187264,-0.459961796353474,-0.0364729152999718,-0.369592818840425,-0.354987619965232,0.0261727158396973,0.434559632353802,NA,-0.862065430987769
3.31717690369027,-0.647435459281869,1.83070560784412,0.811007841053328,0.0505155569867454,-0.948417935950016,0.00277272186984644,2.43489031109849,-1.91872388192061,0.920989397283557,0.343616923963852
0.291120259945587,-1.25706047860788,0.561162404104021,-0.192389241109937,-0.580150867091956,0.305703151120765,0.748106767359593,-0.691206220139535,0.498161889496356,NA,1.27106488931125
-0.639974091975855,0.0176100163465063,-0.708380799636075,-0.39306865754259,-0.623645103235315,0.209232298269167,-0.7425613236199,NA,-0.646678739069577,0.134230709062697,-0.491086244848809
NA,0.0176100163465063,1.11976141374966,-0.459961796353474,1.83377923886445,-0.948417935950016,-0.65312123816113,NA,-0.265065196214266,NA,-0.954810227522508
-0.698167488970946,0.350132754160693,-1.36854326558093,-0.326175518731705,0.0940097931301042,-0.659005377395221,NA,NA,0.68896866092401,NA,0.992830499707031
NA,2.65008169070882,-0.606817343336868,-0.326175518731705,0.333228091918577,-0.466063671692023,-0.444427705424001,-0.371789321637829,-0.519474224784474,-1.07616727281555,-0.398341448314069
NA,0.128450928951236,-1.16541635298251,NA,0.702929099137126,-0.176651113137228,0.271092978246155,NA,-0.646678739069577,-0.349928483688602,0.436361720498591
-0.465393900990585,0.239291841555964,-1.26697980928172,NA,-0.210449859873407,NA,NA,-0.617897423762138,0.307355118068699,-0.228888685500778,0.343616923963852
0.698474038911217,-0.869117284491327,1.27210659819847,NA,-0.10171426951501,-0.948417935950016,-0.62330787634154,0.654533827646322,-0.837485510497231,-0.894607575533813,-0.862065430987769
-0.639974091975855,NA,-1.11463462483291,-0.192389241109937,-0.123461387586689,0.0162905925659694,-0.325174258145642,-0.58124302557341,0.434559632353802,-0.349928483688602,NA
-0.581780694980765,-1.03537865339842,0.307253763356002,-0.058602963488168,-0.493162394805239,0.498644856823962,NA,-0.811642099902507,0.243752860926148,0.678909800907907,NA
-0.639974091975855,0.0176100163465063,NA,-0.326175518731705,-0.493162394805239,-0.0801802602856292,-0.533867790882771,NA,0.243752860926148,-0.28940858459469,1.54929927891547
-0.989134473946396,1.73564416171981,-1.21619808113211,-0.192389241109937,-0.601897985163636,1.55982423819155,0.0325860836894363,-0.811642099902507,1.32499123234953,-0.592008080064251,1.73478887198495
-0.407200503995495,-0.204071808862952,-0.0482183336912252,-0.660641212786127,NA,-0.562534524543622,1.22512055647303,0.0261727158396973,-1.2827013104951,0.860469498189644,-1.04755502405725
-1.10552126793658,1.87419530247572,-1.21619808113211,0.409649008188022,-0.340932568303483,1.07746997393355,0.330719701885335,NA,1.89741154663249,-1.01564737372164,2.10576805812391
-0.290813710005315,-0.647435459281869,2.08461424859214,-0.593748073975243,NA,0.209232298269167,0.658666681900823,0.2879898457591,-1.47350808192275,3.94698435197917,-1.04755502405725
1.92053537580811,-0.314912721467681,0.865852773001644,-0.660641212786127,1.31184840514415,1.94570764959794,0.122026169148206,0.843042161188326,0.434559632353802,1.22358889275312,-0.491086244848809
-0.814554282961125,-0.148651352560588,-1.16541635298251,-0.727534351597011,-0.0364729152999718,0.305703151120765,0.0623994455090262,-0.497461543999166,0.243752860926148,NA,-0.862065430987769
0.232926862950496,1.40312142390562,1.22132487004887,-0.593748073975243,7.14007604835422,-0.369592818840425,0.569226596442054,-0.272298812268491,-1.98232613906316,3.0997057646644,-1.14029982059199
1.80414858181793,-0.370333177770046,NA,NA,0.768170453352164,-1.14135964165321,-0.891628132717849,2.01598290322733,-1.15549679620999,0.255270507250521,-0.21285185524459
2.90982312472464,-1.31248093491024,2.44008634563936,0.142076452944485,-0.0582200333716512,NA,-0.116480725408513,0.968714383549663,-1.72791711049296,0.134230709062697,0.900085703172291
-0.523587297985675,-1.31248093491024,0.561162404104021,-0.593748073975243,-0.536656630948597,-0.659005377395221,-0.504054429063181,0.0261727158396973,0.625366403781459,-0.773567777345988,NA
0.174733465955406,-0.0378104399558583,0.561162404104021,-0.727534351597011,0.202745383488501,-1.04488878880161,-0.861814770898259,-0.0471360805377587,-0.710280996212128,-0.8340876764399,-0.954810227522508
-0.290813710005315,-0.0378104399558583,-0.0990000618408291,-0.459961796353474,-0.123461387586689,NA,-0.265547534506462,0.863987531581844,0.752570918066563,-0.0473289882190405,-1.32578941366147
-1.74564863488257,-0.314912721467681,-0.809944255935283,-0.259282379920821,-0.841116283952108,0.0162905925659694,1.25493391829262,-2.58152589815783,1.45219574663463,NA,2.94047122693657
NA,-0.148651352560588,NA,0.0082901753227164,-0.10171426951501,-0.369592818840425,NA,0.916350957565782,0.752570918066563,-0.228888685500778,0.25087212742911
-0.349007107000405,-0.204071808862952,-0.0482183336912252,-0.459961796353474,-0.536656630948597,NA,-0.474241067243591,-0.0785541361280637,0.498161889496356,-0.107848887312953,-0.769320634453029
1.22221461186703,-0.813696828188962,0.967416229300852,-0.326175518731705,NA,-0.948417935950016,-1.10032166545498,-0.0576087657345464,-1.21909905335254,-0.0473289882190405,1.27106488931125
-0.581780694980765,-0.53659454667714,-0.149781789990433,-0.058602963488168,-0.188702741801728,NA,0.599039958261644,-0.141390247308732,1.83380928948994,-0.410448382782515,0.62185131356807
-0.232620313010224,1.07059868609143,-0.50525388703766,0.0082901753227164,0.202745383488501,0.402174003972364,-0.265547534506462,0.54980697567856,0.561764146638906,NA,-0.862065430987769
-0.290813710005315,-1.14621956600315,0.865852773001644,0.0751833141336008,0.376722328061936,-0.755476230246819,-0.891628132717849,0.298462530955888,0.116548346641045,NA,NA
NA,-1.5341627601197,0.967416229300852,-0.593748073975243,-0.536656630948597,0.980999121081955,-0.146294087228103,-0.445098118015285,-0.837485510497231,1.04202919547138,0.158127330894371
NA,-0.148651352560588,-1.16541635298251,-0.259282379920821,0.115756911201784,-0.273121965988826,-0.62330787634154,-0.146626589907155,0.943377689494217,-1.13668717190946,-0.398341448314069
NA,-0.592015002979504,0.916634501151248,-0.125496102299052,-0.319185450231804,1.55982423819155,0.360533063704925,-0.303716867858796,0.116548346641045,NA,NA
-2.1530024138482,-0.0378104399558583,NA,-0.326175518731705,NA,-0.755476230246819,NA,-1.75418376761247,3.7418770037665,-0.592008080064251,2.47674724426287
-0.989134473946396,-0.758276371886598,1.11976141374966,NA,-0.362679686375162,0.691586562527159,3.04373562746801,-2.3825448794191,-1.21909905335254,-0.955127474627725,0.992830499707031
-0.581780694980765,-0.896827512642509,1.11976141374966,NA,0.028768438915066,2.23512020815274,1.76176106922565,-0.0785541361280637,0.307355118068699,0.73942970000182,0.529106517033331
-0.523587297985675,NA,-0.759162527785679,-0.459961796353474,1.70329653043438,-1.14135964165321,-1.0406949418158,0.141372253004246,-0.32866745335682,1.22358889275312,-1.14029982059199
-0.523587297985675,-0.0378104399558583,-0.708380799636075,-0.125496102299052,-0.188702741801728,1.75276594389474,0.420159787344104,-0.769751359115356,0.752570918066563,-0.410448382782515,0.343616923963852
1.3967948028523,NA,0.611944132253625,-0.259282379920821,0.420216564205295,-0.755476230246819,-0.444427705424001,0.968714383549663,-2.68195096763123,-0.955127474627725,-0.769320634453029
-0.698167488970946,0.876627089033157,0.408817219655209,-0.39306865754259,0.028768438915066,-0.659005377395221,1.34437400375139,-0.235644414079763,-0.201462939071716,-0.228888685500778,NA
-0.872747679956216,0.904337317184339,NA,2.01508433964925,0.811664689495523,0.498644856823962,0.330719701885335,1.54471206937241,0.943377689494217,NA,-0.21285185524459
-0.349007107000405,NA,NA,0.811007841053328,-0.0582200333716512,0.884528268230356,-0.0568540017693333,NA,0.180150603783595,-0.773567777345988,NA
0.698474038911217,1.40312142390562,-0.251345246289641,-0.459961796353474,NA,-0.948417935950016,-0.444427705424001,1.07344123551742,-0.32866745335682,-0.592008080064251,0.158127330894371
NA,-1.36790139121261,1.67836042339531,0.275862730566254,NA,-0.562534524543622,-0.7425613236199,0.801151420401175,0.498161889496356,0.134230709062697,NA
-0.407200503995495,-0.53659454667714,0.104126850757586,-0.326175518731705,-0.253944096016766,0.305703151120765,0.569226596442054,0.225153734578432,0.561764146638906,-0.107848887312953,-0.862065430987769
0.407507053935767,0.738075948277246,-0.50525388703766,0.275862730566254,NA,-1.04488878880161,-1.01088157999621,0.4450801237108,-0.137860681929163,-0.652527979158163,-0.0273622621751086
-0.639974091975855,-0.869117284491327,0.256472035206398,-0.39306865754259,-0.536656630948597,-0.0801802602856292,-0.563681152702361,-1.07345922982191,-0.519474224784474,0.436830204532258,0.807340906637552
0.989441023886668,0.350132754160693,0.205690307056794,-0.259282379920821,0.0722626750584248,0.980999121081955,0.449973149163694,1.38762179142071,-0.837485510497231,NA,-0.21285185524459
-0.349007107000405,0.571814579370152,-0.962289440384094,-0.459961796353474,-0.232196977945086,-0.0801802602856292,-0.593494514521951,NA,0.0529460894984914,-0.713047878252076,-0.862065430987769
NA,0.405553210463058,-0.251345246289641,-0.326175518731705,-0.145208505658369,0.884528268230356,1.73194770740606,-0.324662238252372,-0.0742584247866123,-1.01564737372164,-0.491086244848809
0.000153274970136337,0.821206632730793,-0.0482183336912252,-0.326175518731705,-0.0582200333716512,NA,-0.116480725408513,NA,-0.0106561676440591,-0.773567777345988,-1.14029982059199
2.15330896378847,-0.758276371886598,1.98305079229293,0.275862730566254,0.137504029273463,NA,-0.504054429063181,1.49234864338853,-0.837485510497231,-0.168368786406865,0.343616923963852
0.0583466719652262,NA,0.256472035206398,-0.259282379920821,-0.123461387586689,1.55982423819155,0.956800300096722,-0.183280988095883,-0.0742584247866123,0.376310305438345,0.529106517033331
-0.290813710005315,1.29228051130089,-1.16541635298251,-0.192389241109937,0.115756911201784,-0.0801802602856292,0.211466254606975,0.130899567807458,-0.32866745335682,-0.0473289882190405,-0.583831041383548
0.407507053935767,1.62480324911508,-1.11463462483291,-0.125496102299052,-0.123461387586689,0.980999121081955,1.46362745102975,0.727842624023778,0.307355118068699,-0.773567777345988,-0.398341448314069
NA,NA,0.408817219655209,0.142076452944485,-0.0147257972282927,1.17394082678515,0.151839530967796,0.130899567807458,NA,-0.228888685500778,0.343616923963852
2.09511556679338,-0.53659454667714,1.98305079229293,0.342755869377138,0.485457918420333,-0.562534524543622,-0.71274796180031,1.70180234732405,-1.02829228192489,1.16306899365921,-0.0273622621751086
-0.116233519020045,0.0176100163465063,-0.251345246289641,-0.259282379920821,-0.188702741801728,1.65629509104315,1.25493391829262,0.0157000306429096,-0.32866745335682,-1.19720707100337,-0.769320634453029
-1.16371466493167,0.128450928951236,-0.606817343336868,-0.526854935164358,-0.210449859873407,0.980999121081955,-0.354987619965232,-1.89032867517054,0.0529460894984914,0.981509296377468,1.08557529624177
-0.116233519020045,4.45124652053567,-1.36854326558093,NA,-0.10171426951501,-1.23783049450481,-1.0406949418158,-0.183280988095883,NA,-1.07616727281555,0.436361720498591
-1.10552126793658,0.239291841555964,-0.759162527785679,-0.192389241109937,0.724676217208806,0.884528268230356,-0.325174258145642,-0.816878442500872,1.00697994663677,0.315790406344433,0.807340906637552
NA,1.09830891424262,-0.911507712234491,1.94819120083836,0.659434862993768,-0.659005377395221,-0.891628132717849,-0.104735849120004,0.243752860926148,-1.01564737372164,0.343616923963852
0.349313656940677,1.92961575877808,-0.708380799636075,0.576881855215233,0.028768438915066,-1.14135964165321,-0.981068218176619,1.38762179142071,0.816173175209113,-0.8340876764399,0.992830499707031
-0.581780694980765,NA,-0.860725984084887,0.0082901753227164,-0.406173922518521,-1.14135964165321,-0.981068218176619,-0.591715710770197,-0.0742584247866123,NA,0.065382534359631
-0.465393900990585,-0.0932308962582229,-1.26697980928172,-0.593748073975243,-0.0582200333716512,-0.273121965988826,-0.474241067243591,-0.717387933131476,0.307355118068699,-0.713047878252076,0.065382534359631
-0.581780694980765,0.294712297858329,0.15490857890719,NA,-0.275691214088445,-0.0801802602856292,0.241279616426565,NA,0.943377689494217,NA,-0.21285185524459
-0.465393900990585,-0.813696828188962,1.52601523894649,-0.192389241109937,0.420216564205295,-1.04488878880161,-1.0406949418158,-0.366552979039465,0.307355118068699,-0.652527979158163,0.900085703172291
0.640280641916127,0.350132754160693,-0.657599071486471,-0.39306865754259,-0.0582200333716512,0.884528268230356,0.0325860836894363,0.706897253630202,-1.09189453906744,-0.592008080064251,-0.67657583791829
0.116540068960316,-0.370333177770046,1.6275786952457,-0.794427490407896,7.11832893028254,0.0162905925659694,-0.0568540017693333,0.141372253004246,NA,4.12854404926091,NA
2.44427594876392,-0.813696828188962,NA,0.0082901753227164,-0.123461387586689,1.46335338533995,0.748106767359593,1.49234864338853,-1.34630356763765,0.436830204532258,0.065382534359631
2.03692216979829,-0.813696828188962,1.42445178264729,-0.326175518731705,-0.340932568303483,-1.04488878880161,NA,0.968714383549663,-1.2827013104951,-0.228888685500778,0.343616923963852
-0.872747679956216,0.904337317184339,NA,2.01508433964925,0.811664689495523,0.498644856823962,0.330719701885335,1.54471206937241,0.943377689494217,0.376310305438345,-0.21285185524459
-0.290813710005315,NA,0.104126850757586,NA,0.59419350877873,-0.659005377395221,-0.533867790882771,0.34035327174298,-0.32866745335682,5.45998182932698,-1.23304461712673
0.989441023886668,-0.259492265165317,-0.149781789990433,0.0751833141336008,NA,-0.273121965988826,-0.444427705424001,1.70180234732405,-0.201462939071716,-0.592008080064251,-0.398341448314069
0.931247626891578,0.239291841555964,-0.0990000618408291,-0.39306865754259,0.376722328061936,-0.369592818840425,1.25493391829262,-0.235644414079763,-1.72791711049296,NA,NA
1.51318159684248,-1.14621956600315,1.27210659819847,-0.526854935164358,0.985641634068958,0.112761445417568,-0.0866673635889231,0.308935216152675,NA,0.678909800907907,0.992830499707031
-0.116233519020045,-1.09079910970079,0.865852773001644,-0.727534351597011,-0.971598992382185,-0.948417935950016,-1.0406949418158,-0.696442562737958,0.243752860926148,-0.28940858459469,0.25087212742911
NA,0.654945263823699,NA,-0.459961796353474,0.22449250156018,-0.0801802602856292,-0.235734172686872,-8.99715224295385e-06,0.370957375211252,-0.470968281876427,-1.14029982059199
0.000153274970136337,NA,-0.759162527785679,-0.192389241109937,-0.0799671514433306,-0.0801802602856292,1.97045460196278,-0.0785541361280637,-0.901087767639785,0.0131909108748719,-0.583831041383548
0.698474038911217,0.128450928951236,1.98305079229293,NA,6.5311567423472,NA,-0.295360896326052,0.759260679614083,-0.901087767639785,0.0737108099687842,-0.769320634453029
0.174733465955406,-0.204071808862952,NA,-0.39306865754259,7.29230587485598,0.0162905925659694,0.449973149163694,0.602170401662441,-1.79151936763551,3.0997057646644,-1.32578941366147
-0.698167488970946,1.73564416171981,-1.26697980928172,1.21236667391863,0.202745383488501,-1.04488878880161,-1.01088157999621,0.130899567807458,0.625366403781459,-0.531488180970339,NA
0.000153274970136337,0.682655491974881,-0.860725984084887,0.208969591755369,0.0505155569867454,NA,-0.205920810867283,0.670242855441474,-0.137860681929163,-0.652527979158163,-0.862065430987769
0.582087244921037,NA,0.611944132253625,-0.727534351597011,-0.145208505658369,2.42806191385593,0.241279616426565,-0.120444876915215,1.00697994663677,NA,0.436361720498591
0.407507053935767,0.073030472648871,1.11976141374966,0.208969591755369,0.159251147345142,2.42806191385593,1.88101451650401,0.759260679614083,-1.47350808192275,-0.28940858459469,-1.14029982059199
0.698474038911217,NA,0.713507588552832,4.22255792040843,-0.384426804446842,0.209232298269167,-0.235734172686872,NA,NA,0.920989397283557,0.436361720498591
0.407507053935767,-0.314912721467681,0.205690307056794,0.0751833141336008,-0.0582200333716512,0.788057415378758,2.32821494379785,0.863987531581844,-0.0106561676440591,-0.28940858459469,-0.954810227522508
-0.290813710005315,-1.03537865339842,0.510380675954417,NA,-0.10171426951501,0.788057415378758,0.330719701885335,-0.183280988095883,0.180150603783595,-0.410448382782515,-0.954810227522508
-0.174426916015134,0.294712297858329,0.0533451226079826,0.409649008188022,-0.44966815866188,0.498644856823962,2.00026796378237,0.2879898457591,-0.583076481927024,-0.713047878252076,-0.954810227522508
NA,NA,-1.21619808113211,-0.593748073975243,-0.0582200333716512,0.209232298269167,NA,0.0261727158396973,NA,-0.168368786406865,-0.398341448314069
0.0583466719652262,1.04288845794025,-0.352908702588848,-0.125496102299052,NA,-0.562534524543622,-0.265547534506462,0.31417155875104,-0.0106561676440591,-0.107848887312953,NA
0.116540068960316,NA,0.256472035206398,-0.526854935164358,-0.44966815866188,0.980999121081955,0.122026169148206,-1.14676802619937,0.434559632353802,0.376310305438345,1.27106488931125
0.756667435906307,-0.592015002979504,0.408817219655209,-0.326175518731705,NA,0.112761445417568,-0.265547534506462,-0.277535154866856,-0.519474224784474,0.0131909108748719,0.62185131356807
0.291120259945587,0.405553210463058,0.104126850757586,-0.259282379920821,0.24623961963186,-1.04488878880161,-0.951254856357029,1.07344123551742,0.307355118068699,-1.01564737372164,-1.23304461712673
1.22221461186703,-0.481174090374775,0.764289316702436,-0.727534351597011,1.26835416900079,NA,0.0325860836894363,0.822096790794751,0.434559632353802,1.22358889275312,NA
0.174733465955406,-0.314912721467681,1.01819795745046,-0.125496102299052,-0.275691214088445,-0.851947083098418,NA,0.602170401662441,-1.47350808192275,NA,-0.862065430987769
1.92053537580811,NA,0.662725860403229,-0.794427490407896,NA,-0.948417935950016,-0.563681152702361,0.151844938201034,-1.5371103390653,-0.0473289882190405,-0.367426516135854
NA,0.516394123067787,NA,1.74751178440571,-0.0147257972282927,-0.948417935950016,-0.83200140907867,1.07344123551742,-0.583076481927024,0.194750608156608,2.75498163386709
0.989441023886668,-0.592015002979504,1.17054314189927,0.543435285809791,0.441963682276974,-0.851947083098418,-0.77237468543949,0.602170401662441,-0.32866745335682,1.6472281864105,1.27106488931125
NA,-0.53659454667714,0.764289316702436,1.94819120083836,NA,1.17394082678515,2.41765502925662,0.2879898457591,0.68896866092401,NA,0.065382534359631
-0.0580401220249546,-0.148651352560588,0.408817219655209,0.208969591755369,-0.210449859873407,0.498644856823962,2.38784166743703,0.4450801237108,-0.519474224784474,-0.228888685500778,-0.954810227522508
2.44427594876392,-1.36790139121261,1.37367005449768,-0.192389241109937,-0.10171426951501,-0.369592818840425,NA,1.54471206937241,-1.2827013104951,4.24958384744873,-0.583831041383548
NA,-0.53659454667714,NA,-0.326175518731705,-0.384426804446842,-0.273121965988826,NA,-0.497461543999166,-0.32866745335682,-0.713047878252076,-0.491086244848809
1.10582781787685,NA,0.611944132253625,-0.459961796353474,-0.710633575522032,NA,-0.891628132717849,0.4450801237108,-0.901087767639785,-1.13668717190946,NA
0.465700450930857,-1.36790139121261,1.06897968560006,-0.526854935164358,-0.4279210405902,0.980999121081955,-0.0270406399497434,-0.0261907101441832,0.0529460894984914,2.31294707644354,0.158127330894371
2.5606627427541,0.350132754160693,0.916634501151248,-0.192389241109937,-0.10171426951501,-0.466063671692023,-0.7425613236199,1.70180234732405,-1.98232613906316,0.255270507250521,NA
0.989441023886668,NA,-0.352908702588848,5.627313835437,-0.340932568303483,-0.273121965988826,0.092212807328616,2.48725373708237,-0.964690024782335,0.194750608156608,-1.14029982059199
0.0583466719652262,0.405553210463058,-0.860725984084887,-0.259282379920821,-0.0364729152999718,-0.176651113137228,1.9108278783236,-0.183280988095883,-1.02829228192489,0.0131909108748719,-0.583831041383548
1.51318159684248,NA,NA,-0.526854935164358,0.681181981065447,NA,NA,NA,-0.0742584247866123,0.557870002720082,-0.583831041383548
-0.814554282961125,-0.758276371886598,-0.149781789990433,-0.326175518731705,0.333228091918577,-1.14135964165321,-1.18976175091375,-1.11534997060906,0.816173175209113,-0.470968281876427,NA
-0.581780694980765,-0.259492265165317,0.256472035206398,-0.326175518731705,-0.536656630948597,1.46335338533995,0.211466254606975,0.27751716056237,-0.0742584247866123,NA,NA
-0.698167488970946,NA,-1.36854326558093,-0.526854935164358,-0.275691214088445,0.0162905925659694,-0.384800981784822,0.235626419775219,NA,0.255270507250521,-0.491086244848809
-0.0580401220249546,-0.481174090374775,-0.149781789990433,-0.192389241109937,-0.514909512876918,-0.562534524543622,-0.563681152702361,-0.324662238252372,-0.39226971049937,-0.773567777345988,NA
-0.523587297985675,0.460973666765423,-1.31776153743132,-0.39306865754259,-0.275691214088445,-0.273121965988826,NA,0.382244012530131,1.07058220377932,-0.0473289882190405,-0.583831041383548
-1.28010145892185,0.405553210463058,-0.962289440384094,-0.526854935164358,-0.340932568303483,-0.176651113137228,-0.0568540017693333,-1.77512913800599,NA,-0.713047878252076,0.529106517033331
NA,1.70793393356863,-1.36854326558093,-0.39306865754259,1.72504364850606,-1.14135964165321,-1.07050830363539,-0.350843951244312,0.498161889496356,-0.8340876764399,-0.398341448314069
0.465700450930857,-0.869117284491327,NA,-0.326175518731705,-0.493162394805239,-1.14135964165321,-0.951254856357029,-0.518406914392741,-0.0742584247866123,0.860469498189644,0.71459611010281
0.814860832901397,-1.14621956600315,1.37367005449768,-0.058602963488168,0.159251147345142,1.17394082678515,1.07605374737508,0.863987531581844,-0.201462939071716,0.981509296377468,-0.769320634453029
1.92053537580811,-0.647435459281869,1.5767969670961,0.142076452944485,0.202745383488501,0.884528268230356,1.6126942601277,1.82747456968538,NA,-0.773567777345988,-0.398341448314069
2.09511556679338,NA,2.13539597674174,0.142076452944485,NA,0.112761445417568,-0.354987619965232,1.38762179142071,-1.34630356763765,NA,0.343616923963852
-1.10552126793658,-0.314912721467681,0.662725860403229,-0.125496102299052,NA,-0.755476230246819,-0.83200140907867,-0.235644414079763,1.57940026091974,0.436830204532258,0.158127330894371
-0.581780694980765,-0.813696828188962,-0.302126974439245,-0.39306865754259,-0.145208505658369,-0.851947083098418,NA,-0.340371266047524,0.116548346641045,-1.13668717190946,-0.862065430987769
-1.5710684438973,-1.20164002230551,0.510380675954417,-0.794427490407896,-0.275691214088445,-0.369592818840425,1.46362745102975,NA,0.0529460894984914,-0.470968281876427,-1.14029982059199
-0.523587297985675,0.128450928951236,NA,-0.259282379920821,0.420216564205295,-0.369592818840425,0.748106767359593,-0.445098118015285,-1.66431485335041,-0.168368786406865,-1.14029982059199
4.24827125561171,0.654945263823699,NA,1.07858039629687,0.180998265416822,-0.562534524543622,-0.71274796180031,3.35125026581646,-2.49114419620358,0.49735010362617,0.62185131356807
-0.0580401220249546,-0.758276371886598,1.11976141374966,NA,0.267986737703539,3.00688703096553,2.56672183835457,NA,0.434559632353802,NA,NA
-0.407200503995495,NA,-1.36854326558093,-0.326175518731705,NA,1.36688253248835,-0.354987619965232,-0.743569646123416,1.07058220377932,-0.0473289882190405,0.900085703172291
-0.756360885966036,0.682655491974881,NA,-0.326175518731705,-0.44966815866188,-0.755476230246819,-0.65312123816113,0.235626419775219,1.00697994663677,0.0737108099687842,-0.862065430987769
NA,0.405553210463058,NA,-0.326175518731705,NA,0.112761445417568,1.3145606419318,-0.308953210457161,-0.137860681929163,-0.592008080064251,-0.583831041383548
-0.872747679956216,0.848916860881975,-0.911507712234491,0.877900979864212,-0.406173922518521,-0.0801802602856292,-0.533867790882771,-0.790696729508932,NA,-0.8340876764399,0.62185131356807
-0.756360885966036,0.682655491974881,-1.26697980928172,-0.326175518731705,-0.44966815866188,-0.755476230246819,-0.65312123816113,0.235626419775219,1.00697994663677,NA,-0.862065430987769
-0.872747679956216,-0.924537740793692,0.256472035206398,-0.526854935164358,-0.4279210405902,-1.14135964165321,-1.15994838909416,NA,0.307355118068699,-0.652527979158163,2.19851285465865
-0.0580401220249546,1.98503621508045,-0.352908702588848,-0.794427490407896,-0.0147257972282927,NA,-0.474241067243591,-1.12582265580579,NA,-1.19720707100337,-0.398341448314069
0.756667435906307,NA,1.17054314189927,-0.192389241109937,-0.166955623730048,1.17394082678515,0.718293405540003,1.54471206937241,1.19778671806442,-0.531488180970339,-0.67657583791829
0.174733465955406,-0.204071808862952,0.0533451226079826,-0.459961796353474,0.507205036492012,0.402174003972364,NA,0.235626419775219,-2.42754193906103,7.82025789398956,-0.491086244848809
