"","V1","V2","V3","V4","V5","V6","V7"
"[285,]",1.61132714722808,2.73035273145419,0.0725151663091646,-0.445942744264894,-1.00771843058688,0.223991990034528,-0.490883624171605
"[286,]",0.615262067315505,2.46234264738507,0.39720967876562,-0.081649658092772,-1.12093723896983,0.11418877283012,-0.72323545624636
"[287,]",-1.31493379422804,-0.517973513604011,-0.253646043194774,-0.081649658092772,-0.817973967033004,-0.864047816026495,-0.771712549420093
"[288,]",0.615262067315505,0.0502518907629607,-0.163441309781928,-0.081649658092772,1.16337311764795,1.51348249727513,1.79757338878777
"[289,]",-0.197878221505689,-0.485768277375286,-0.618572422265635,-0.081649658092772,-0.942513450020803,-0.738478302597414,-0.46681352773585
"[290,]",-0.686936581417584,0.452267016866646,0.849352491747978,-0.081649658092772,-0.764089661071778,-0.225646148015876,-0.554941554173301
"[291,]",-1.13918163964718,-0.686775840427128,-0.200830339349542,1.88154995766813,-1.38857292239336,-0.551993882749582,-0.14151033816156
"[292,]",0.808180385646333,0.941403950200341,-1.16149481300447,-1.37137305513797,-0.050394505275679,-0.37465535190262,-0.529327083551426
"[293,]",-0.0375647938478797,-0.0167506302543202,1.28047826020327,-0.734243262630768,0.841724439469444,0.393716092639533,0.0780886166479903
"[294,]",1.04595293161974,2.46234264738507,-0.200830339349542,-0.312103340036861,-0.459965494633652,-0.172640296626946,-0.579607056017714
"[295,]",0.615262067315505,-0.0583818620317847,-0.200830339349542,0.314152256693249,0.526883473195884,-0.912158370597251,-0.965620922115027
"[296,]",0.711721226480919,-0.694574796377163,2.50015681489408,0.623781707003513,-1.56699671134239,0.488742785045651,-0.772687259091913
"[297,]",-0.544364608842093,-0.150755672288882,-0.368117958024809,-0.081649658092772,0.663300650520419,-0.924962722445246,-0.319255022237342
"[298,]",-0.831625320165705,-0.82078088246169,-0.200830339349542,0.907872627799028,-0.496453977648241,-0.54160259354184,0.0711660248821973
"[299,]",-0.494018263086756,-1.35680105059994,-0.431591180562088,0.146316497914031,-1.66292414524747,-0.500947415761565,-1.0254155708792
"[300,]",-0.17394416187551,0.519269537883926,-0.0262018087884105,1.1017336683531,0.749090871949944,-0.264914188527913,0.224431546734817
"[301,]",0.904639544811747,-0.686775840427128,-0.235884034451534,-0.744972961950803,0.661989192995276,1.21960810580482,0.998014554313108
"[302,]",-0.301099944755928,-0.207007535931178,-0.200830339349542,-0.081649658092772,-0.139606399750191,-0.179025043053918,0.246306407228307
"[303,]",-0.544665792142043,-2.09508189245637,-0.200830339349542,-0.081649658092772,0.195377198619918,-0.738478302597414,-0.28694161768276
"[304,]",0.766249926489512,1.07543708007144,-0.200830339349542,-0.081649658092772,0.574088756045907,0.0540804817558712,0.00538557033731396
"[305,]",1.00109870397716,0.184256932797522,-0.200830339349542,0.897410115228344,1.83912280743597,1.80293158929826,2.42777560004631
"[306,]",0.229425430653849,-0.150755672288882,0.667982910725612,-1.3916591898122,1.25578965016796,1.31285031572874,0.897107542242175
"[307,]",-1.39775874428304,-1.63679640934732,1.92077577468741,0.608983591593875,-0.585665872122753,0.0195206221669666,-0.472808465365442
"[308,]",-0.926982054475202,0.184256932797522,-0.200830339349542,-1.87388028246621,2.77003925724452,-0.971583827407204,-0.480849990377693
"[309,]",-0.284512141281124,-0.365473175867617,-0.200830339349542,-0.081649658092772,0.217241178147858,-1.43398297032598,-1.25648348115743
"[310,]",-0.384535225046236,-0.514811304542962,-1.93874283932893,-0.112411805001996,-0.0423857668742238,-1.20468935221699,0.0522653244848039
"[311,]",-0.395588916431529,-0.0167506302543202,4.94042634799874,-0.081649658092772,0.217241178147858,0.287186006565661,-1.93242746981824
"[312,]",1.27865141586251,1.05528970602217,-1.13389569725097,-0.081649658092772,-0.0297604109041066,-0.205227494563036,-0.0387168809319873
"[313,]",-0.383988136683309,1.12229222703945,1.74124595291396,-0.081649658092772,-0.942513450020803,-0.505372777787624,-1.40191476067863
"[314,]",-1.03229752950287,-1.4908060926345,-0.821012104559906,-0.081649658092772,0.306453072622371,-0.686975798213142,0.44021477992324
"[315,]",1.00109870397716,0.125934656794004,-0.18070691519917,0.384415641274327,-1.6914779254618,0.965982183130802,0.12946592313854
"[316,]",0.0847366919057282,-0.887783403478971,-1.13839939852772,1.11335122140133,-0.942513450020803,-1.01820493236916,-0.680994478938534
"[317,]",1.72454239771777,0.385264495849365,0.333562070312447,1.07351039888386,-0.959938796529275,1.15449308474161,0.66845834356215
"[318,]",0.259957125785701,0.117254411780242,-0.200830339349542,-0.081649658092772,-0.669400929670855,0.200385311066259,0.383418022925572
"[319,]",0.0365071123230211,0.318261974832084,-0.200830339349542,-0.081649658092772,0.178320564280262,-0.738478302597414,-0.28694161768276
"[320,]",-0.517828214231418,-0.230217156869741,0.178390052107161,1.12192966996356,-0.731306178035004,-0.768491107029853,-0.335418710856493
"[321,]",-0.976314058913826,0.483209289682879,-0.175541400003463,-0.081649658092772,-1.38857292239336,-0.260259176437151,0.0785956842602481
"[322,]",-0.824609782274985,-1.08879096653081,-0.818680983825758,-0.117424856738196,-0.585665872122753,-1.29793156214091,-0.771712549420093
"[323,]",0.710921174836242,-0.485768277375286,-0.200830339349542,-1.28141812519726,0.804028336230112,1.07974479091895,1.26432536387671
"[324,]",-0.976314058913826,0.217139634939395,-0.200830339349542,-0.081649658092772,0.395664967096883,-1.89015840898403,-1.25648348115743
"[325,]",-1.68089098903767,-0.778161982176187,-0.200830339349542,-0.081649658092772,-0.228818294224704,-1.23645056411118,-0.72323545624636
"[326,]",0.181195851071142,0.229637369901637,-0.75591907283582,-0.081649658092772,-0.169187149335249,1.45271363061461,1.65214210926657
"[327,]",0.847605758133922,0.184256932797522,-0.200830339349542,-0.512430632553389,-0.228818294224704,-0.153526990084651,-0.14151033816156
"[328,]",0.663491646898212,-0.013216531693502,1.71573443469502,0.741825058271621,0.256960832527531,-0.36550946290175,-1.45039185385236
"[329,]",-1.02454363849653,-1.42380357161722,-0.720563465734674,-0.117892018821883,-0.674877766597265,-0.923563349195003,-0.72323545624636
"[330,]",-0.156411206007807,-0.00558413680401855,-0.200830339349542,0.126129107844179,0.491014271865761,1.00462065967704,1.36127955022417
"[331,]",-0.735166161000291,-1.53540228097694,1.04819562299963,1.25228213609836,-0.682009454430373,-0.458751672825666,-0.0445561518140932
"[332,]",1.66153506646813,0.711278122917289,-0.200830339349542,-0.081649658092772,0.574088756045907,-0.806968459938141,-0.86866673576756
"[333,]",-0.1081816264251,-1.68327590406498,-0.200830339349542,-0.081649658092772,-0.223458581152592,-1.74958023898502,-1.48912923213185
"[334,]",0.947767641277459,0.653274579918488,-0.200830339349542,-0.081649658092772,-1.2412463530781,-0.132403938091961,-0.771712549420093
"[335,]",-0.542247842669463,-0.696927638267792,-0.430436960826741,-0.081649658092772,0.0388173891988334,1.03312368595699,1.26457612183333
"[336,]",-0.914771131496644,-0.858468115516711,-0.200830339349542,-0.081649658092772,-0.85330155554629,-0.505372777787624,-0.0930332449878266
