"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
NA,NA,1.57713062073513,1.68965037291829,0.129233228931696,NA,NA,NA,NA,NA,1.50458705417978,2.21619301139255,1.11571524739348,1.37046510083405,NA,-0.105732370778185,0.254736467753811,0.705938760223182,NA,-0.474154534560978,1.47452073190138,1.92081920260431,1.42911606310745,1.49411230596133,NA,-0.452640066212774,0.205033159093211,0.711293463664191,-0.528122659322266,-0.960468707400191
-1.2541529746585,NA,-1.22753649391615,-1.01111793741977,NA,NA,NA,-0.921358060870219,1.06340321475882,0.0291441846003102,NA,NA,NA,-0.536276876570679,2.09953115500463,-0.850399097630084,NA,NA,-0.29602230313066,NA,NA,-0.775248001252493,-1.11457860305067,-0.931418518892621,NA,-1.06110089870777,-1.14158094111831,-1.00602009595687,-0.130706026188213,-0.132950560838616
NA,NA,0.41824377852628,NA,NA,NA,1.27728957329173,1.15073373193396,0.500524622706855,NA,NA,0.214558578840771,0.868485570319006,0.629223482757659,0.0469150185007945,NA,0.617736167093565,NA,-0.231761384741325,NA,0.974333644639467,NA,NA,NA,1.55711467275807,0.777253860180667,1.32517538924746,1.47258793798591,NA,0.951216581763188
NA,NA,NA,0.0423791647901512,-0.50326496185158,-0.508993758762435,-0.543259985355787,-0.351035365238546,NA,-0.541288878626501,-0.167757249593937,NA,-0.132607326622694,NA,-0.750434106948636,-0.609315990633046,-0.489377397331105,-0.215972186903984,0.138333904500959,NA,0.184881735828496,NA,0.234975660630734,-0.0047874667460611,-0.426263267269067,NA,-0.304732167204528,0.129127100947581,0.265233221692553,-0.126493982321881
1.13493842438504,0.184746917372406,0.893065470820184,NA,-0.833841364327259,-0.70834007950581,NA,0.205035985334909,NA,NA,NA,0.00767586805582627,0.251347853682355,NA,NA,-0.973851221668659,NA,-0.337736857007359,3.53107239205642,-0.673835817665621,0.849789068694733,0.303489308292975,0.673997867423642,0.665503868920077,-1.06300933044481,NA,-0.257780097677105,0.0272093822757083,2.88463727576941,-1.24348206571709
-1.22359076743389,-0.823440294498138,-1.16717780421777,-1.00194016435406,-0.072047963273368,-0.388594610411758,NA,-0.650044718158122,NA,0.85484604362112,-0.535696734455435,NA,-0.395288858514319,-0.562807466697908,NA,-0.314963951110466,-0.771039590654417,-0.799748529692037,-0.265081860943202,NA,-1.02641470440818,-0.447746458354516,-0.932238046496012,NA,0.429902047406421,-0.25434978476009,-0.931206923470435,-0.794618040105669,-0.631539627052316,0.423391288020077
-0.695883322689016,-0.499795900849164,-0.73661915103601,-0.646510043809105,-1.42161040128719,-1.29092875978796,NA,NA,-0.454887724328708,-0.799409839736633,-0.12582006099682,-0.949996577765766,-0.278697590348517,-0.313881321069389,-0.168686676437443,NA,-0.936946791791011,NA,NA,-0.417198463876767,-0.616622873880352,NA,-0.660336959755604,-0.601209241748308,-1.39084750621502,-1.23987101538194,-1.18934748532121,-1.1445355408791,NA,-0.859315643971338
-0.480492528915598,-0.357764907952852,-0.423961138398415,-0.51635253487715,NA,0.504695471482702,-0.144449905140246,-0.547058583114779,0.0635530841402027,1.15574948447326,-0.824905082233666,0.442660029193403,NA,NA,NA,0.373138857698848,0.578310563740618,-0.0650865981761335,0.166894312673997,0.70081570008329,-0.696974213199534,-0.460163578464392,-0.48472807703844,-0.64828125295895,NA,-0.0159072656300706,NA,NA,NA,0.504098519479268
-0.797757346771038,NA,-0.813073491320622,-0.721322800011446,-1.01765023082008,-1.08913300410161,-0.657696711213997,-0.700058872513375,-1.02887576227643,NA,-0.445096581731475,-0.471690823344162,-0.463183372104846,-0.495673538636834,0.679577134988655,NA,-0.415498789246302,NA,0.162134244645157,-0.592087104448283,-0.807457304763411,-0.315814557187085,NA,-0.734844389679642,-0.12509958874,-1.07481443219142,-0.643457811652369,-0.727753839825486,NA,-0.95831651456128
NA,-1.47538583566154,-0.0795142158530066,-0.102796518249337,-0.199945387487003,-0.975140070217169,NA,-0.564805541111804,-1.5584260166411,NA,-0.506815463063081,NA,-0.591012352864941,NA,NA,NA,-0.945187098077393,-0.826002622130683,NA,-0.481525320178934,-0.164646590209949,NA,NA,-0.235563731445423,-0.16382063312231,-0.954851900546209,-1.08102235348294,-0.89313850148848,NA,NA
-0.628937535435116,-0.432272969800098,NA,-0.6059053508517,NA,-0.61639206010811,-0.375105463822199,NA,0.818995405052044,-0.594053936974981,1.01281417280038,1.91559420085032,0.562257902124491,NA,2.21896066532027,-0.618651782931337,-0.698226539416991,1.0559933260718,0.751192663214064,NA,-0.793395820382554,-1.06860246384831,-0.781799770301642,NA,0.171761751524364,-1.12299711740422,-0.992579985781281,-0.421228579880534,-1.04816226847909,NA
NA,0.0892834631306225,-0.133837036581546,-0.169265844391938,-0.636753530293133,-0.782199963940028,-0.959000081743899,-0.683118594425305,-0.88445296563152,NA,-0.171317954286145,0.828133798006378,NA,NA,NA,-0.835022498550546,-0.941812834727366,-0.763837759574809,-0.0389786295733183,-0.531780676665002,-0.144558755380153,0.331427828540196,NA,-0.236974128785068,-0.865101770268563,NA,-1.10756464584844,-0.89313850148848,-0.615288389266165,-0.813043497934735
-0.742454305126512,NA,NA,-0.684333593413262,-0.17478523846137,-0.846073690529824,-0.794027894077337,-0.743350694293996,NA,NA,0.0296640438962648,-0.648513653074885,-0.0637763369826426,-0.291734045832746,-0.232487178000799,-0.851497426135765,NA,NA,0.291846098431037,-0.82158656573466,-0.678895161852718,-0.530009879082444,-0.674678351844172,-0.660445930013385,-0.585449783063002,NA,NA,NA,-0.279921936770143,NA
1.90627032100606,2.35479421867344,NA,NA,1.52701928591131,3.24429424616008,NA,2.78748726720506,2.23359818244578,1.0331063758795,1.34831168157731,0.681370849329879,NA,NA,-0.187858255724954,1.94539611358158,NA,0.684814777801283,0.329926642661755,0.761122127866571,1.88632134591219,2.10241958421124,NA,1.65278200667136,NA,NA,3.16205533382033,NA,1.71011599940669,2.14030312526194
NA,-1.03765097230897,-0.292379194855952,-0.283014607539735,-1.56558236515609,-1.02243300642377,-0.71472413411108,-0.587661471865548,-1.51028508442613,-1.38838197751832,0.0810964450059366,NA,-0.0558162905616843,-0.0757981122754768,NA,NA,-0.665904648379889,NA,-1.16354470138669,NA,NA,NA,-0.0489253664286799,-0.0932898998087651,-1.34696365591507,-0.875165151925036,-0.688493470178673,-0.256924863718605,NA,-1.19236748579293
1.03306440030302,0.95776805903758,NA,NA,-0.213923248056799,NA,1.58915829226015,1.39461995774157,-0.362309008530688,1.53651355417716,2.15105277274288,NA,1.3957215862013,1.50565576009106,-0.11117193857491,NA,1.19278167906134,1.66104453687048,-0.444774429031899,2.47482978404149,1.04865863350971,0.464911869721362,NA,NA,-0.482193664710179,NA,NA,1.27956195565282,NA,2.05421541170547
-0.541616943364812,-1.37992238141975,NA,-0.549726255116113,0.744259094002727,-0.183218911347223,-0.766405236111562,NA,NA,NA,-0.730744224817498,-0.695548525783257,-0.396693572588605,NA,-0.108971921279622,-0.0876099504344438,-0.786667757749279,-0.604653463466927,0.732152391098706,0.0769792082362336,-0.604570172982474,NA,-0.432923456636877,-0.596449150727007,0.464320753524028,-0.0430872419039589,-0.860251806153992,-0.538433956353188,0.797091912875671,NA
-1.34700387089325,NA,-1.31767213719906,-1.06284720379016,-1.02883251927591,-1.03826012451682,-1.12982776372579,-1.29969093817044,-0.191964171462332,-0.331654727890648,0.60254186548707,3.0366509413431,0.373557978145303,-0.24282547968516,NA,-0.819096735218168,-1.14824671462586,-1.82592141863015,1.1391382075645,NA,-1.17707346563165,1.29841105709678,NA,-0.974788237086695,NA,NA,-1.33528218305644,-1.80267693024202,-0.67142902889105,-0.781836701770514
-0.722079500310108,-0.041105645102058,NA,NA,NA,-0.519922006969539,-0.431623713300559,-0.915711301507529,NA,-0.035029535012705,-0.390894743638974,0.407295463247259,NA,-0.446072870138102,0.0497436121661647,NA,NA,NA,NA,-0.19238950252909,-0.658807327022923,NA,-0.577800784878537,-0.639995168588537,NA,-0.443374165210312,NA,-0.773616813227829,NA,NA
0.6372110495843,NA,NA,0.421727118173028,0.744259094002727,1.42040730400898,1.34984678545989,1.13433124045186,0.304257745215053,0.559646933401245,-0.387334038946766,-0.516957467755227,NA,-0.266356959624093,-0.803548810220592,0.475283408727206,0.22703198972201,-0.00171465091043627,-0.783929276086724,0.0562069942219923,0.442006021649881,NA,0.60668112904873,0.260014633772229,0.197575781112571,1.26711115984415,1.07268823984998,0.871891080965324,NA,NA
2.63103123518959,0.14283613258333,2.41812836386586,NA,-0.176881917546839,0.427444061742831,1.0036088607276,NA,-1.06961039722756,-1.15165225627919,NA,-0.8212695577218,3.19094617313979,3.24283266146525,-0.429545870021608,0.406637877122127,NA,1.42717187434231,NA,-0.340475286308037,2.90075700481687,-0.311158137145881,3.08276637536073,NA,-0.516612370827786,NA,NA,NA,-0.0317212142180215,-0.616117853174308
0.960297240244428,0.894901881853966,0.764300266130311,NA,-0.652129176919908,-0.789736686841479,-0.761822675343046,-0.53684063760134,NA,NA,0.0613147522714475,NA,NA,0.110146719398838,-0.43803165101772,-0.828981691769299,-0.70568543734863,-0.668478067498807,-0.756558884920897,-0.782387387675527,0.703147874437225,0.868468273292328,0.644729720304115,0.589695011914175,NA,-0.721968922017666,-0.755088752467569,NA,NA,NA
-0.157406338255471,-0.0760312990929541,-0.157175729931586,-0.265215290078955,0.69533658200844,0.186268928896404,-0.0376507805628957,0.147223925193084,0.0450373409805988,NA,-0.678916189853136,NA,-0.612083063979243,-0.46937364929332,NA,NA,0.0252865599519709,0.236684579279567,-0.870800517613048,NA,-0.311287784467457,0.205704487427702,-0.25877798127569,NA,0.46862309178873,NA,0.311873072405614,0.44105708839786,-0.38924844551334,-0.39605613539558
NA,NA,1.62541757249383,1.69799380297803,-0.361389677068149,0.499042929306613,NA,1.03510961165031,1.11524729560571,-0.916348617698129,1.47333197965928,NA,0.811828769322773,NA,NA,0.475832572980046,0.354898811407247,0.088816702326274,NA,0.166768778491342,1.5809862564993,0.887093953457142,NA,1.52760924277789,NA,0.546224061852617,0.628080887590302,0.62636203143763,1.12211666859869,NA
-0.82395352439213,0.149821263381509,-0.80744001361544,NA,0.66039193058395,NA,-1.06610471037248,NA,0.541259257657984,-0.375863290290725,-0.346583751913719,NA,-0.403248904935277,NA,1.81352890661717,NA,-1.03114201709913,-1.07647269941892,2.61356927949758,-0.653398639361286,-0.877764726667696,-0.0146993945225943,-0.856433545456436,-0.788792087921052,0.451413738729926,NA,-1.27132196589409,NA,0.535594723043971,-1.0223442515189
3.07927694115049,0.554958849675908,2.9573326585047,3.30271351780149,0.492657603746396,1.99319824451924,1.81064872940508,NA,0.730119837885944,NA,2.39871956577869,-0.546840525979719,1.98055087912936,2.31310850309367,-0.669662043393057,0.327558224713075,0.120121119368521,0.583721433353624,NA,0.283696241248926,NA,NA,2.91301112206748,3.10020227648172,NA,NA,NA,2.01923751995323,0.336147713850302,NA
1.87134208417794,NA,1.62944148514039,1.8148018238144,-0.86668933666628,-0.401972293561833,0.0211587492997216,0.319584532406617,NA,NA,1.19559701366706,-0.298227627378324,NA,1.0119560829409,NA,0.284174248738665,NA,NA,-0.83986007542559,NA,1.5809862564993,0.0458340660130507,1.62521264880828,NA,-0.391844561151459,-0.212344366882263,0.177724302327261,NA,-1.02156933391994,-0.6968250846335
-0.305851344774989,NA,-0.378088534227648,-0.370620623167013,-0.856904834267422,-1.01904148111812,NA,-0.825900938310462,NA,-1.20156514931154,-0.487033770328592,NA,-0.544656788413478,-0.425540500387464,-0.334945126324218,-0.943537354911856,-0.946465766294245,-0.869910328450488,NA,-0.803829673109583,NA,NA,-0.442289263715126,-0.449591527736504,-0.434867943798468,-0.964735528282168,-1.12150653588158,NA,-0.921107136696458,-1.14663338796606
-0.177781143071876,0.550302095810455,NA,-0.251587687648046,-1.00157569116481,NA,-0.73394543066791,-0.753568639807435,-0.0364319289216589,NA,NA,NA,-0.584457020518269,-0.440766752112656,-1.2067805516284,NA,-0.654538708674535,-0.787677682593809,-0.793449412144404,-0.880217814968406,-0.084295250890766,NA,-0.107461660667734,-0.1685698578123,-0.968357888621386,NA,-0.336352948722997,-0.0855177914068181,0.0953339175646123,-0.686602168648669
-0.174870456669532,-0.213405538123813,-0.217534419629964,-0.273558720138696,NA,-0.436452800835971,NA,-0.552167555871498,-0.577091629182094,NA,-0.356870232135653,0.288824167327675,-0.337695581468561,NA,NA,-0.617553454425655,-0.483339241862635,-0.412726994605101,-0.193680840510607,-0.702313853007726,-0.25102427997807,NA,-0.251168263024613,-0.324595063510494,0.0857149862303452,-0.55827133764084,-0.673641284919998,-0.581054093252335,-0.371519822473903,-0.978762346530941
-0.902542057255404,NA,NA,-0.785289097136125,NA,0.320045760397156,0.199114859143745,0.224665196452831,NA,0.824898307801712,-0.587920403274486,0.386076723679572,-0.467397514327706,-0.522896231115208,NA,-0.467631613400162,NA,-0.261237863522339,-0.820819803310232,NA,-0.705009347131453,1.46914645860757,-0.55467894865411,-0.65145464697315,2.53804779710988,NA,NA,0.396275060496583,0.0510123599660191,NA
NA,NA,NA,0.569127715895113,-0.796800033817299,-0.0473694810485718,NA,0.125981354257251,-0.754842763514292,NA,0.281682809333656,-0.238107865269878,NA,0.205656843856861,-0.382402642265434,NA,0.531781248071823,0.523367197862483,-0.867230466591418,-0.00711475495045332,0.528383711418003,1.27978537693197,0.600827499624825,0.423973324505924,-0.774752666709843,NA,0.29510447614582,NA,NA,NA
NA,-1.03299421844352,NA,-0.732725487759758,-0.90093509506228,NA,NA,-1.22060941776248,-0.0771665638727872,NA,-0.675751119015618,-0.377621077927418,NA,-0.566729380021064,-0.472289063187207,-1.04513274168737,NA,-1.38216690218154,NA,-0.630951246797509,NA,-0.592095479631823,NA,-0.68900647614119,-0.658589533562918,NA,-1.308845293296,-1.5452574802026,NA,-0.540253055602668
-0.343690268005455,0.0753132015342634,-0.375674186639712,-0.401213200052729,-0.32085388141574,NA,-0.901081605364049,NA,NA,NA,-0.0739920260324583,-0.778655255756696,NA,-0.303038384234783,NA,-0.688395643042097,-0.897272558507008,-0.844863320721665,0.209734924933553,NA,-0.381595206371742,-0.231998996445423,NA,NA,-0.452077296857273,-0.619426284257088,-0.993825652932009,-0.816854633270442,NA,-0.36969177311891
1.67341540881858,0.545645341945002,NA,1.60343492896763,-0.148227303378758,0.485853664229074,0.489343707816402,1.03726075807419,1.11154414697379,NA,NA,-0.041834524268776,1.71693287118821,1.95552228833537,-0.0992289875433463,NA,0.0757229173944806,NA,NA,0.0441457086653359,1.88431256242921,0.429212649405468,1.87691871403621,1.98422538148786,0.145947721936159,0.35843513486939,0.397632464705703,1.00778137252782,NA,NA
-0.579455866595277,-1.50798311271971,-0.610268293934073,-0.56975048725949,-0.198547601430024,-0.987387244932027,-0.878805268294876,-0.771853384410431,-0.754842763514292,-0.548419291916836,-0.803145220225728,-0.850798970286831,-0.772220468447933,-0.608716922657199,-0.50026071165587,-0.898780468305344,NA,-0.879416120540342,-0.692297966531561,-0.46343339184395,-0.644745842642066,-1.15862658464491,-0.646580930609426,NA,-0.189634662710515,-0.878871512326021,-0.921529047914782,NA,-0.613811004012879,-0.281989914933256
-0.922916862071808,-0.837410556094497,-0.869005877107785,-0.819219046045737,0.33191220719374,NA,-0.478722254532525,-0.877259559180641,NA,NA,-0.937660730820254,NA,-0.71134952522884,NA,-0.831520458689256,0.26220767862504,NA,-0.816345944452101,NA,0.2542130987771,-0.885799860599614,NA,NA,NA,0.0555986183774395,0.767987959178205,0.276898571635186,-0.572560950029679,-0.514826192042687,1.27942598969723
2.96867085786143,0.228986079094208,NA,3.08022204954173,3.40704153254889,NA,4.30305261405885,4.11044231789239,3.18901052948135,0.834880886408181,4.44612476379831,3.3779190027234,NA,4.46093279948061,NA,3.94874730794421,3.39102545520002,0.923214007991287,2.97533444968939,NA,NA,-0.292532456981068,2.1871610735032,2.09705716865943,NA,0.981721408968326,NA,NA,0.43217775531392,-0.222266563653455
-1.27569205403584,-0.259973076778342,-1.245241709561,-1.02113005349146,NA,-0.952153065367744,NA,-1.14456639167826,-0.421559386641421,0.171752450407013,-0.172504855850214,0.180962241191934,-0.255285689110405,-0.43038521684548,1.21323847318855,-0.746057889590364,-0.782050344743979,NA,0.769042918322213,NA,-1.044493755755,NA,NA,-0.887343602028724,NA,-0.86466379745558,NA,-1.41662496557583,0.188409188521658,-0.294365023756999
1.38525745498658,0.177761786574227,1.1626676181396,1.24744857975203,-0.469718096484068,-0.866234424291205,-0.10893505918425,0.271452631172261,-0.902968708791124,NA,NA,-0.674860254704762,-0.214080742931326,-0.0668007817105906,NA,-0.824588377746574,NA,NA,-0.138940058178951,-0.74955388810463,0.72524449275,-0.244416116555298,0.668144237999737,0.62142895205618,NA,NA,NA,0.195528038870165,-0.535509585588698,-1.44471209615534
NA,0.582899372868625,0.0653466394230993,-0.056907652920763,NA,NA,NA,0.205573771940879,0.337586082902341,-0.237533272458224,-0.392477279057734,-0.337128649919083,NA,NA,-0.390259846891463,0.208389581846658,NA,-0.0741397334998044,-0.0223183914723798,NA,NA,0.6961807317678,0.293511954869789,-0.147942796719997,0.546065180553347,0.978015048567341,1.14934467989476,NA,0.977332913776617,0.924314171276791
1.60064824876,2.22440511044076,1.67370452425253,NA,-0.234191145883003,1.91217847332864,1.14108568378307,NA,0.367211271957707,-0.0849424280450514,1.8096207561456,NA,NA,1.54026087764832,-0.240030094441787,NA,0.223835319179879,NA,NA,NA,1.7477152855866,NA,2.11984433512829,NA,NA,1.65195491481307,0.701383608383116,1.19463052342626,-0.164685887013801,0.875889832401276
-0.337868895200767,NA,-0.407060705282869,-0.382579539585974,-1.84513957655201,-1.27227537060687,-0.842144782146751,-0.984816880374733,-1.69173936739025,-1.01332223844669,-0.917879038085765,NA,NA,-0.621866867328956,-0.750748395133677,-0.697731435340388,-0.561480077336946,NA,-0.509035347421234,-0.613864425592246,NA,-1.60409076858671,-0.549410682172595,-0.540385856476131,-1.53798747486779,-0.931378284673305,-0.767066321224565,-0.974054993282513,-0.916674980936599,-0.810891305095823
NA,NA,-0.738228716094634,NA,0.925971281410077,NA,-0.871294960368697,-0.799280501314924,-0.551169588758648,NA,-0.39920305458746,NA,-0.413550141480047,-0.421157185496879,NA,-0.483557376732541,-0.736941771538354,-0.389490613941012,0.279945928358938,-0.129737824776459,-0.71706204802933,NA,-0.688141699519155,-0.670847610393265,0.404088017818216,NA,-0.965989783140751,-0.814075059124845,-0.510394036282828,-0.175456369407123
-0.171959770267188,-0.108628576151124,-0.183733553398872,NA,0.80715946656681,NA,-0.59506838071095,-0.452139247160993,-0.262323995468827,NA,-0.733513661800326,-1.06599235406912,NA,-0.54365930164956,NA,-0.643913338562006,-0.612271620395249,-0.714045515294618,-0.824389854331862,NA,NA,NA,-0.12502254893945,NA,1.31188139167011,0.289867467451172,-0.0637434838137734,0.400907684072577,0.869483790286707,NA
NA,-1.4101912815452,-0.166028337754015,-0.235178941863889,NA,-0.333576533231167,-0.6349112007261,-0.610517402619293,NA,0.0747788296584552,-0.692367740912589,NA,-0.669208103000237,NA,-0.938692729788292,-0.505523946846166,NA,-0.821174283291392,-0.804159565209293,NA,-0.202813476386561,NA,-0.189119791131215,NA,NA,-0.111654909322177,-0.492540445314222,-0.558663079301696,-0.811780627953262,0.159209617043656
