"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3
6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9
6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3
13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10
7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9
7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10
10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8
6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4
7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5
6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2
8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8
8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9
7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1
6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7
11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2
5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2
6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4
9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4
6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8
7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6
6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7
12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5
10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6
8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3
9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6
8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4
4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4
11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7
7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4
7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5
9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3
5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7
7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6
