"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-1.16741582350496,-0.317995462956455,-1.42618842097241,NA,-0.674205833888308,1.09175666998844,NA,NA,0.940383318590987,-1.05465133779668,1.72680243879879
-0.8809790109402,-0.0954012837797498,NA,NA,-0.26722828291149,-0.658548534954321,-0.661904344652208,-0.469165077736706,NA,NA,-0.863172034344077
-0.36539274832363,0.906272522515424,-1.16354102614039,0.143180721687081,NA,-0.0751134666400675,-0.60056403912093,NA,-0.322085138542532,NA,-1.2331683876502
NA,0.683678343338719,-0.900893631308377,0.29072191467866,0.0540697836491552,NA,-0.201852053167621,0.709616032285503,-0.122748013731975,-0.638883511713529,-0.863172034344077
NA,NA,1.04269709044853,0.80711609014919,NA,NA,-0.140511747636343,-0.633031510071652,0.541709068969876,0.0144659292742807,0.524314290553888
0.952216589474271,NA,1.04269709044853,0.0694101251912908,-0.0316097007670167,-0.172352644692443,-0.416543122527095,1.5659502915842,0.342371944159319,NA,0.0618188489212331
0.379342964344749,NA,1.14775604838133,0.29072191467866,0.16116913916937,2.4531051627217,1.94505864042712,NA,-1.51810788740586,-0.282511089356542,-1.14066929932367
NA,0.739326888132895,-1.42618842097241,-0.815837032758189,0.204008881377457,-0.950266069111448,-1.02994617783988,-0.527311231145903,0.807491902050617,-0.460697300535036,-0.863172034344077
NA,-1.48661490363416,0.517402300784499,-0.815837032758189,-0.224388540703404,-0.755787713006696,NA,0.376597153669346,-0.322085138542532,0.252047544178938,NA
-0.479967473349535,0.294138529779484,-0.375598841644349,NA,-0.288648154015533,1.77243091635507,-0.0791714421050646,-0.923762277117462,-1.38521647086549,-1.3516283564275,-1.04817021099714
-0.422680110836583,0.127192895396956,-0.323069362677946,-0.225672260791869,-0.331487896223619,-0.853026891059072,NA,-0.152004240959458,-0.189193722002162,-0.638883511713529,NA
-0.0789559357588695,2.15836478038439,-0.00789248887952897,-0.299442857287659,0.0326499125451122,-0.853026891059072,-0.723244650183487,NA,-0.322085138542532,-1.11404674152285,NA
NA,-1.20837217966328,2.3559340646086,-0.225672260791869,-0.310068025119576,-0.950266069111448,-0.539223733589652,NA,-2.84702205280956,0.964792388892912,NA
NA,2.26966186997275,0.832579174582916,NA,0.589566561250231,0.605560779726562,2.06773925148968,NA,-0.388530846812716,0.430233755357432,-1.14066929932367
0.66577977690951,NA,NA,4.71695770442606,-0.374327638431705,NA,-0.23252220593326,NA,-0.122748013731975,NA,0.431815202227357
NA,-0.484941097338984,2.14581614874299,1.17596907262814,0.589566561250231,-0.950266069111448,-0.692574497417848,NA,-1.65099930394623,0.0144659292742807,2.74429241039063
0.0356187892670356,NA,NA,0.0694101251912908,0.482467205730016,NA,2.22109001531787,0.699044004392916,NA,-0.935860530344352,-1.2331683876502
0.0929061517799876,-0.70753527651569,NA,2.79892219553552,-0.781305189408523,-1.24198360326857,-1.1219566361368,-0.543169272984753,-0.189193722002162,-0.579488107987364,1.4493051738192
-0.709116923401344,NA,-1.42618842097241,NA,-0.138709056287232,-0.172352644692443,-0.355202816995817,NA,1.07327473513136,-0.638883511713529,NA
-0.0216685732459165,0.82279970532416,-0.0604219678459319,-0.299442857287659,-0.0530295718710597,NA,-0.109841594870704,NA,0.0101434028083951,-0.757674319165858,-1.14066929932367
-1.28199054853087,0.182841440191132,NA,-0.225672260791869,-0.160128927391275,-0.950266069111448,-1.15262678890243,NA,1.87062323437358,-0.698278915439693,0.986809732186543
-0.594542198375439,-0.540589642133161,-0.165480925778738,-0.00436047130449927,-0.181548798495318,NA,NA,-0.109716129389112,1.93706894264376,-0.401301896808871,0.616813378880419
NA,0.349787074573661,0.307284384918888,-0.373213453783449,-0.26722828291149,0.800039135831313,2.25176016808351,0.0594363168920986,-0.388530846812716,-0.698278915439693,-0.955671122670608
NA,0.628029798544543,-0.533187278543557,2.13498682707341,1.74623960086855,3.52273612129783,1.57701680723945,NA,-0.189193722002162,-0.935860530344352,-0.863172034344077
1.41051548957789,NA,NA,-0.668295839766609,-0.0530295718710597,0.313843245569435,NA,NA,NA,0.430233755357432,NA
-0.308105385810678,1.9079463288106,-0.0604219678459319,0.95465728314077,0.43962746352193,1.48071338219794,0.626242071504636,-0.00399585046336264,-0.322085138542532,NA,-1.14066929932367
2.44168801481103,-0.818832366104042,2.04075719081018,0.0694101251912908,0.0326499125451122,-0.561309356901945,-0.171181900401982,2.27956217433301,-0.920096512974197,0.13325673672661,NA
0.952216589474271,-0.985778000486571,0.937638132515722,-0.00436047130449927,NA,0.41108242362181,1.27031527958306,1.31750763610862,-1.05298792951457,NA,-0.955671122670608
-1.74028944863448,-0.317995462956455,-0.848364152341975,-0.225672260791869,-0.824144931616609,0.0221257114123081,NA,NA,1.53839469302265,1.3211648112499,NA
-0.594542198375439,-0.763183821309866,0.202225426986082,NA,NA,-0.658548534954321,-0.0178311365737863,-0.257724519885207,0.674600485510246,-0.698278915439693,-0.955671122670608
0.780354501935414,0.906272522515424,0.254754905952485,-0.00436047130449927,0.0326499125451122,0.605560779726562,NA,0.640897850983777,-0.122748013731975,NA,-0.308177504384891
2.26982592727217,NA,NA,NA,0.0540697836491552,-1.04750524716382,-0.999276025074239,NA,-0.787205096433826,NA,-0.770672946017546
0.551205051883606,-0.206698373368103,0.464872821818096,NA,-0.117289185183189,-1.24198360326857,NA,0.175728623710434,-0.255639430272345,NA,0.431815202227357
1.86881438968151,-1.1527236348691,NA,0.21695131818287,-0.117289185183189,1.86967009440744,0.626242071504636,1.85668105863001,0.0765891110785788,1.55874642615456,NA
-0.823691648427248,1.18451524648631,-1.2685999840732,-0.151901664296079,-0.695625704992351,-0.853026891059072,-0.937935719542961,-0.849758081869473,0.940383318590987,-0.163720281904213,0.986809732186543
-0.422680110836583,-0.651886731721513,1.14775604838133,-0.373213453783449,0.0326499125451122,0.0221257114123081,-0.109841594870704,0.693757990446652,1.13972044340154,NA,-1.2331683876502
-0.766404285914296,-0.818832366104042,1.14775604838133,-0.00436047130449927,0.2254287524815,1.67519173830269,1.17830482128614,-0.257724519885207,NA,0.66781537026209,0.894310643860013
NA,0.0715443506027794,-0.165480925778738,0.65957489715761,NA,0.0221257114123081,2.0063989459584,0.482317432595154,-0.255639430272345,NA,NA
-0.938266373453152,NA,-0.743305194409169,-0.373213453783449,-0.224388540703404,-0.0751134666400675,-0.324532664230178,0.323737014206471,NA,-0.104324878178048,NA
-1.33927791104382,0.294138529779484,-0.375598841644349,NA,-0.245808411807447,-0.0751134666400675,0.10484947448877,NA,1.80417752610339,NA,1.91180061545185
NA,0.0715443506027794,-0.0604219678459319,-0.00436047130449927,NA,-0.853026891059072,-0.477883428058374,0.482317432595154,-0.255639430272345,-0.341906493082707,-1.04817021099714
0.436630326857701,-1.54226344842833,0.359813863885291,-0.373213453783449,-0.331487896223619,2.8420618749312,NA,0.529891558111706,0.8739376103208,NA,-0.215678416058361
0.0929061517799876,0.321962802176573,-0.480657799577155,-0.299442857287659,-0.181548798495318,-1.04750524716382,-0.508553580824013,0.00657617742922401,-0.72075938816364,NA,NA
2.04067647722036,-0.763183821309866,2.19834562770939,0.21695131818287,0.182589010273413,0.119364889464684,-0.355202816995817,1.43379994292695,-1.38521647086549,-0.282511089356542,0.339316113900827
NA,0.51673270895619,-1.373658942006,-0.151901664296079,-0.460007122847877,NA,NA,-1.78009653641616,0.0765891110785788,-0.876465126618187,1.26430699716614
1.58237757711674,-1.20837217966328,1.35787396424694,-0.225672260791869,NA,-1.24198360326857,NA,-0.511453189306994,-1.91678213702697,1.02418779261908,0.431815202227357
-0.479967473349535,0.572381253750366,-0.795834673375572,1.91367503758604,0.525306947938102,3.32825776519308,1.94505864042712,0.852338408835276,NA,NA,NA
-0.709116923401344,-0.540589642133161,NA,-0.520754646775029,-0.0958693140791458,1.09175666998844,0.135519627254409,-0.18372032463716,NA,NA,-0.0306802394052976
-0.136243298271821,-0.818832366104042,1.09522656941493,NA,1.51062101872408,-1.04750524716382,-0.907265566777322,0.482317432595154,NA,2.3308866745947,-0.955671122670608
-0.422680110836583,-0.0954012837797498,-0.638246236476363,0.21695131818287,0.503887076834059,1.67519173830269,0.810262988098471,NA,-0.920096512974197,NA,-0.215678416058361
NA,1.62970360483972,-1.16354102614039,-0.0781310678002893,-0.117289185183189,0.994517491936064,1.51567650170817,0.7677621856947,0.342371944159319,-0.757674319165858,-0.400676592711422
-0.766404285914296,NA,-0.95342311027478,-0.373213453783449,-0.117289185183189,NA,-0.937935719542961,-1.00305248631183,0.807491902050617,-0.401301896808871,0.986809732186543
2.9572742774276,0.015895805808603,2.72364041737342,1.69236324809867,0.718085787874489,0.702799957778937,0.932943599161027,2.70244329003612,-0.85365080470401,NA,2.37429605708451
1.29594076455198,NA,1.93569823287738,-0.225672260791869,0.525306947938102,-0.950266069111448,NA,0.165156595817848,-0.322085138542532,0.0144659292742807,1.1718079088396
0.894929226961319,0.238489984985308,NA,-0.373213453783449,NA,NA,1.3009854323487,-0.204864380422333,-1.7838907204866,NA,-0.308177504384891
-0.479967473349535,-0.0397527389855734,-0.848364152341975,-0.742066436262399,-0.160128927391275,-0.46407017884957,NA,0.0594363168920986,0.74104619378043,-0.460697300535036,-0.770672946017546
NA,-0.0954012837797498,NA,-0.373213453783449,-0.160128927391275,NA,1.20897497405178,0.503461488380268,NA,-0.104324878178048,-0.863172034344077
NA,-1.70920908281086,NA,-0.520754646775029,-0.202968669599361,1.28623502609319,0.411551002145162,NA,NA,-0.757674319165858,-0.955671122670608
-1.45385263606972,0.461084164162013,-0.848364152341975,-0.520754646775029,-0.438587251743834,0.216604067517059,NA,NA,NA,0.0144659292742807,0.431815202227357
1.35322812706494,-0.540589642133161,0.622461258717305,NA,0.418207592417887,-0.755787713006696,-0.447213275292734,1.01091882722396,-2.78057634453938,-0.935860530344352,-0.770672946017546
-0.308105385810678,-0.151049828573926,-0.95342311027478,-0.225672260791869,0.610986432354274,-0.561309356901945,-0.140511747636343,0.218016735280722,-0.85365080470401,-0.223115685630378,-0.863172034344077
1.98338911470741,NA,NA,0.65957489715761,NA,3.71721447740258,1.02495405745794,1.85668105863001,NA,NA,0.246817025574294
NA,0.349787074573661,1.67305083804536,0.0694101251912908,0.0112300414410691,-0.269591822744819,0.0741793217231312,1.11663910614971,-0.85365080470401,-0.0449294744518839,0.524314290553888
NA,1.32363660847175,-1.21607050510679,-0.668295839766609,-0.181548798495318,-1.1447444252162,-0.999276025074239,0.693757990446652,-0.122748013731975,-0.698278915439693,-0.678173857691016
-0.537254835862487,0.015895805808603,-0.0604219678459319,-0.373213453783449,0.311108236897672,0.0221257114123081,NA,-0.52202521719958,-1.05298792951457,NA,-0.955671122670608
0.493917689370653,0.015895805808603,NA,NA,-0.181548798495318,NA,2.83449307063065,0.630325823091191,-0.654313679893456,-0.5200927042612,NA
-1.85486417366039,-0.0954012837797498,-0.480657799577155,-0.299442857287659,-0.952664158240867,0.0221257114123081,1.66902726553637,NA,1.00682902686117,1.26176940752374,2.28179696875798
NA,1.40710942566301,-0.21801040474514,0.0694101251912908,-0.588526349472136,-1.04750524716382,-0.9686058723086,NA,0.408817652429506,NA,0.801811555533482
-0.308105385810678,0.655854070941631,-1.42618842097241,2.2087574235692,NA,NA,-0.876595414011682,1.01091882722396,NA,-0.638883511713529,-0.770672946017546
-0.709116923401344,0.850623977721248,NA,-0.225672260791869,-0.288648154015533,-0.366831000797194,-0.753914802949126,0.112296456354973,1.13972044340154,-0.935860530344352,-1.04817021099714
2.55626273983693,-1.26402072445745,2.4609930225414,0.0694101251912908,0.182589010273413,-0.658548534954321,-0.569893886355291,1.43379994292695,-0.72075938816364,0.66781537026209,0.339316113900827
0.837641864448367,-1.26402072445745,NA,-0.594525243270819,-0.524266736160007,-1.24198360326857,-1.15262678890243,-0.99776647236551,-1.11943363778475,-0.5200927042612,0.986809732186543
-0.0789559357588695,-0.985778000486571,0.307284384918888,-0.0781310678002893,-0.224388540703404,-0.46407017884957,0.0128390161918529,-0.36873081275722,-0.255639430272345,0.905396985166748,NA
0.379342964344749,-0.763183821309866,0.674990737683708,-0.889607629253979,-0.909824416032781,0.897278313883688,0.10484947448877,NA,-0.72075938816364,NA,NA
-0.0789559357588695,0.9619210673096,-0.21801040474514,-0.373213453783449,0.268268494689586,-0.172352644692443,1.05562421022358,0.323737014206471,-0.787205096433826,NA,NA
1.29594076455198,-0.930129455692395,1.67305083804536,-0.225672260791869,1.40352166320387,-0.950266069111448,-0.876595414011682,1.01091882722396,-1.7838907204866,2.3308866745947,-0.955671122670608
NA,0.683678343338719,-1.3211294630396,-0.299442857287659,-0.181548798495318,-0.755787713006696,-0.9686058723086,NA,0.275926235889136,NA,NA
1.52509021460379,-1.48661490363416,2.14581614874299,0.0325248269433956,-0.0316097007670167,-0.561309356901945,-0.661904344652208,0.165156595817848,-0.85365080470401,-0.282511089356542,1.26430699716614
-0.250818023297726,0.906272522515424,NA,NA,-0.138709056287232,1.67519173830269,2.89583337616193,-0.257724519885207,-0.388530846812716,NA,-0.493175681037953
-0.709116923401344,-0.540589642133161,0.780049695616513,NA,-0.331487896223619,1.18899584804081,NA,0.323737014206471,0.74104619378043,NA,0.0618188489212331
1.41051548957789,-0.429292552544808,0.307284384918888,-0.00436047130449927,0.268268494689586,0.41108242362181,NA,0.788906241479814,NA,0.311442947905103,0.339316113900827
-0.594542198375439,-0.484941097338984,-0.375598841644349,NA,-0.802725060512566,NA,0.534231613207718,NA,0.47526336069969,NA,1.1718079088396
1.00950395198722,-0.429292552544808,-0.21801040474514,-0.446984050279239,-0.0958693140791458,-0.561309356901945,-0.876595414011682,0.556321627843143,-0.58786797162327,-0.0449294744518839,NA
-0.651829560888391,2.63137741113489,-1.42618842097241,0.36449251117445,0.332528108001715,NA,-0.937935719542961,-0.437448994059004,0.807491902050617,-1.17344214524901,-0.400676592711422
-0.537254835862487,NA,NA,-0.373213453783449,-0.26722828291149,-0.269591822744819,-0.263192358698899,NA,NA,-0.0449294744518839,-0.585674769364483
0.837641864448367,-1.54226344842833,1.14775604838133,NA,0.0326499125451122,-0.0751134666400675,NA,0.799478269372401,0.74104619378043,NA,NA
NA,NA,-0.375598841644349,-0.373213453783449,NA,-0.658548534954321,-0.23252220593326,1.06377896668683,NA,-0.223115685630378,NA
-0.422680110836583,NA,-1.2685999840732,-0.446984050279239,-0.0101898296629739,-0.172352644692443,0.319540543848244,0.112296456354973,0.408817652429506,-1.17344214524901,-0.123179327731828
-0.766404285914296,0.906272522515424,-1.05848206820759,-0.00436047130449927,0.0969095258572413,-0.0751134666400675,NA,-0.511453189306994,NA,-0.341906493082707,NA
0.0356187892670356,NA,NA,-0.373213453783449,-0.0958693140791458,-0.561309356901945,-0.753914802949126,0.482317432595154,-0.58786797162327,-1.29223295270134,-0.770672946017546
0.264768239318845,-0.874480910898219,NA,-0.299442857287659,0.2254287524815,2.25862680661695,NA,NA,NA,NA,-1.04817021099714
2.04067647722036,-0.763183821309866,2.19834562770939,0.21695131818287,0.182589010273413,0.119364889464684,-0.355202816995817,1.43379994292695,-1.38521647086549,-0.282511089356542,0.339316113900827
1.7542396646556,-0.373644007750631,NA,0.143180721687081,0.760925530082575,-1.1447444252162,NA,NA,-1.18587934605494,0.252047544178938,-0.215678416058361
-1.11012846099201,0.628029798544543,-0.323069362677946,-0.520754646775029,-0.117289185183189,-0.172352644692443,-0.477883428058374,0.107010442408709,NA,NA,-0.585674769364483
1.7542396646556,NA,2.19834562770939,-0.299442857287659,NA,NA,-0.784584955714765,1.75096077970426,-0.920096512974197,-0.223115685630378,-1.14066929932367
-0.250818023297726,NA,-1.16354102614039,-0.225672260791869,-0.0530295718710597,-0.269591822744819,-0.539223733589652,-0.416304938273831,-0.58786797162327,-0.638883511713529,-0.493175681037953
NA,-1.04142654528075,0.780049695616513,NA,-0.609946220576179,NA,-0.876595414011682,NA,-0.85365080470401,-0.638883511713529,0.894310643860013
2.15525120224627,-0.70753527651569,NA,-0.373213453783449,0.118329396961284,NA,0.227530085551327,1.75096077970426,-1.85033642875679,0.0144659292742807,-0.215678416058361
0.379342964344749,0.405435619367837,0.0971664690532765,-0.373213453783449,-0.374327638431705,1.57795256025032,0.810262988098471,-0.0780000457114105,0.209480527618949,-0.5200927042612,-0.400676592711422
-0.651829560888391,-0.0397527389855734,NA,-0.815837032758189,-0.26722828291149,-1.04750524716382,-0.815255108480404,0.323737014206471,0.0765891110785788,0.905396985166748,-0.770672946017546
-0.823691648427248,-0.651886731721513,0.202225426986082,-0.373213453783449,NA,0.508321601674186,NA,-0.00399585046336264,1.07327473513136,-0.638883511713529,-0.863172034344077
-0.308105385810678,-0.0397527389855734,-0.112951446812335,-0.446984050279239,-0.117289185183189,NA,NA,0.90519854829815,0.807491902050617,-0.0449294744518839,-1.32566747597673
1.7542396646556,0.544556981353278,NA,2.72515159903973,0.0326499125451122,NA,-0.692574497417848,1.11663910614971,-1.31877076259531,1.97451425223771,2.6517933220641
-0.766404285914296,1.15669097408922,-1.16354102614039,-0.373213453783449,-0.117289185183189,-0.269591822744819,0.227530085551327,-0.0462839620336505,0.541709068969876,-0.5200927042612,-0.585674769364483
0.322055601831797,0.349787074573661,0.622461258717305,NA,0.182589010273413,-1.04750524716382,NA,1.01091882722396,0.408817652429506,-0.460697300535036,-0.123179327731828
2.67083746486284,-0.317995462956455,1.14775604838133,NA,-0.0316097007670167,-0.950266069111448,0.0128390161918529,2.86102370842474,NA,0.13325673672661,2.09679879210491
0.15019351429294,1.10104242929504,-0.165480925778738,3.02023398502289,0.65382617456236,1.48071338219794,2.68114230680246,2.49100273218462,0.0765891110785788,2.44967748204703,-1.04817021099714
NA,NA,0.464872821818096,0.21695131818287,0.632406303458317,NA,0.258200238316966,0.281448902636183,-0.85365080470401,0.13325673672661,0.431815202227357
-0.308105385810678,NA,-0.900893631308377,2.57761040604815,0.610986432354274,-1.04750524716382,-1.09128648337116,0.90519854829815,0.408817652429506,0.192652140452774,-0.308177504384891
2.09796383973332,-0.818832366104042,NA,-0.299442857287659,0.139749268065327,-0.950266069111448,-0.692574497417848,1.35450973373264,-1.11943363778475,0.311442947905103,0.431815202227357
1.06679131450017,-0.484941097338984,0.780049695616513,-0.373213453783449,NA,-0.853026891059072,-0.815255108480404,-0.543169272984753,-1.11943363778475,NA,NA
1.06679131450017,0.655854070941631,0.464872821818096,-0.520754646775029,-0.717045576096394,-1.04750524716382,-0.999276025074239,0.799478269372401,-0.920096512974197,NA,-0.400676592711422
-0.8809790109402,0.628029798544543,-0.900893631308377,-0.299442857287659,NA,0.216604067517059,1.66902726553637,-0.574885356662455,0.209480527618949,NA,-0.215678416058361
NA,0.182841440191132,-0.0604219678459319,-0.373213453783449,NA,-0.269591822744819,NA,-0.437448994059004,-0.322085138542532,NA,-0.493175681037953
2.49897537732398,0.405435619367837,NA,0.21695131818287,NA,-1.04750524716382,-0.845925261246043,1.43379994292695,NA,NA,0.894310643860013
1.06679131450017,-1.04142654528075,1.09522656941493,-0.299442857287659,-0.738465447200437,-1.04750524716382,-1.15262678890243,-1.11405877918385,-0.72075938816364,0.192652140452774,NA
NA,-1.76485762760504,1.30534448528054,-0.446984050279239,0.0754896547531983,-0.658548534954321,-0.723244650183487,-0.109716129389112,0.342371944159319,0.0738613330004452,-0.0306802394052976
-0.537254835862487,0.600205526147454,-0.900893631308377,NA,-0.138709056287232,NA,-0.416543122527095,0.355453097884231,1.80417752610339,0.192652140452774,0.339316113900827
0.264768239318845,0.405435619367837,0.0971664690532765,-0.225672260791869,0.246848623585543,-1.04750524716382,-0.9686058723086,1.11663910614971,0.342371944159319,-0.995255934070516,-1.2331683876502
-0.537254835862487,0.015895805808603,-0.795834673375572,-0.446984050279239,1.68197998755643,-1.1447444252162,-1.06061633060552,0.175728623710434,-0.322085138542532,1.20237400379757,-1.14066929932367
0.551205051883606,-0.151049828573926,0.464872821818096,-0.520754646775029,-0.0530295718710597,-0.950266069111448,NA,0.186300651603021,-0.255639430272345,0.66781537026209,0.339316113900827
-0.250818023297726,-1.09707509007492,-0.21801040474514,-0.594525243270819,-0.202968669599361,NA,-0.0485012893394254,-0.23129445015377,-0.122748013731975,-0.0449294744518839,-1.04817021099714
0.15019351429294,-0.317995462956455,-0.00789248887952897,-0.151901664296079,-0.674205833888308,-0.172352644692443,-0.569893886355291,-0.807469970299126,NA,NA,NA
NA,2.40878323195819,-1.42618842097241,-0.520754646775029,NA,-1.04750524716382,-0.937935719542961,NA,1.27261185994191,-1.29223295270134,1.35680608549267
-0.479967473349535,-0.818832366104042,1.56799188011256,-0.151901664296079,0.418207592417887,-1.04750524716382,-1.06061633060552,-0.337014729079519,0.342371944159319,-0.638883511713529,0.894310643860013
NA,NA,-1.42618842097241,NA,-0.48142699395192,-0.853026891059072,-1.09128648337116,-0.564313328769927,0.940383318590987,-0.460697300535036,NA
-1.28199054853087,0.989745339706689,-0.900893631308377,NA,-0.117289185183189,-0.269591822744819,-0.569893886355291,-0.19957836647601,1.93706894264376,0.0144659292742807,-0.215678416058361
1.23865340203903,-1.59791199322251,1.04269709044853,-0.299442857287659,-0.438587251743834,NA,-0.692574497417848,0.588037711520903,-1.05298792951457,1.43995561870223,NA
-0.8809790109402,0.572381253750366,-0.795834673375572,NA,NA,NA,2.43578108467735,0.112296456354973,-0.189193722002162,-0.282511089356542,-0.863172034344077
NA,0.878448250118336,-1.42618842097241,-0.446984050279239,-0.417167380639791,2.35586598466932,NA,0.640897850983777,1.93706894264376,0.905396985166748,-0.493175681037953
NA,0.850623977721248,-0.323069362677946,-0.299442857287659,-0.352907767327662,-0.658548534954321,-0.723244650183487,NA,0.47526336069969,-0.341906493082707,-0.123179327731828
-0.36539274832363,-0.206698373368103,NA,-0.446984050279239,-0.524266736160007,-0.658548534954321,NA,-0.0462839620336505,0.541709068969876,-0.104324878178048,-0.770672946017546
-0.651829560888391,-0.874480910898219,NA,-0.373213453783449,-0.524266736160007,-0.0751134666400675,-0.569893886355291,-1.05062661182838,-0.521422263353086,0.430233755357432,0.801811555533482
2.84269955240169,-1.04142654528075,1.30534448528054,0.512033704166031,NA,0.119364889464684,0.196859932785688,2.49100273218462,-1.71744501221642,0.905396985166748,-0.863172034344077
1.46780285209084,-1.76485762760504,1.14775604838133,0.21695131818287,0.0326499125451122,-0.46407017884957,-0.447213275292734,0.270876874743597,-0.58786797162327,0.13325673672661,NA
NA,1.32363660847175,NA,NA,-0.502846865055963,1.86967009440744,0.503561460442079,0.429457293132279,1.73773181783321,NA,-0.493175681037953
NA,0.0715443506027794,-0.00789248887952897,0.0694101251912908,-0.0530295718710597,-0.366831000797194,0.963613751926667,-0.152004240959458,0.541709068969876,0.311442947905103,0.524314290553888
-0.479967473349535,-0.0954012837797498,-1.3211294630396,NA,-0.0530295718710597,-0.269591822744819,NA,NA,NA,-0.698278915439693,NA
-1.39656527355677,NA,-0.795834673375572,NA,-0.245808411807447,1.57795256025032,-0.0791714421050646,NA,NA,0.311442947905103,NA
-0.766404285914296,0.683678343338719,-1.3211294630396,-0.299442857287659,-0.438587251743834,NA,-0.661904344652208,0.270876874743597,NA,0.0738613330004452,NA
-0.422680110836583,-0.0397527389855734,-0.795834673375572,0.36449251117445,-0.417167380639791,NA,NA,NA,0.342371944159319,-0.5200927042612,-1.2331683876502
-1.11012846099201,0.015895805808603,-0.95342311027478,NA,0.782345401186618,-0.172352644692443,-0.477883428058374,0.0594363168920986,1.27261185994191,0.0738613330004452,0.524314290553888
1.41051548957789,-0.70753527651569,0.727520216650111,-0.225672260791869,NA,-0.853026891059072,-0.907265566777322,NA,-1.51810788740586,0.0738613330004452,NA
NA,0.683678343338719,-1.3211294630396,NA,-0.438587251743834,-0.755787713006696,NA,0.270876874743597,1.07327473513136,0.0738613330004452,-0.863172034344077
0.551205051883606,0.711502615735807,-0.0604219678459319,-0.373213453783449,0.204008881377457,-1.04750524716382,-0.355202816995817,0.366025125776818,-0.388530846812716,-1.41102376015367,-0.770672946017546
-1.39656527355677,-0.373644007750631,NA,-0.446984050279239,NA,0.897278313883688,-0.0791714421050646,-1.49993779726288,1.27261185994191,-0.757674319165858,0.70931246720695
NA,-0.262346918162279,-0.165480925778738,0.143180721687081,0.332528108001715,-0.269591822744819,NA,1.75096077970426,NA,-0.579488107987364,-0.400676592711422
-0.651829560888391,0.51673270895619,NA,-0.00436047130449927,-0.181548798495318,0.119364889464684,1.1476346685205,NA,1.33905756821209,NA,-0.678173857691016
NA,-1.31966926925163,-0.112951446812335,8.03663454673661,-0.417167380639791,5.46751968234534,NA,NA,NA,-0.698278915439693,-0.123179327731828
0.894929226961319,-0.70753527651569,1.35787396424694,3.09400458151868,0.2254287524815,-0.950266069111448,-0.845925261246043,1.01091882722396,-0.255639430272345,0.964792388892912,1.1718079088396
2.04067647722036,-0.540589642133161,2.04075719081018,0.438263107670241,NA,-0.561309356901945,NA,NA,NA,1.14297860007141,-0.0306802394052976
-0.136243298271821,0.739326888132895,NA,-0.225672260791869,0.246848623585543,0.897278313883688,2.52779154297426,0.270876874743597,-1.51810788740586,-0.757674319165858,-1.32566747597673
-0.308105385810678,0.015895805808603,0.307284384918888,-0.0781310678002893,-0.138709056287232,0.800039135831313,2.98784383445885,-0.0727140317650878,-0.0563023054617915,-0.341906493082707,-0.863172034344077
