"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
0.326698250684333,NA,NA,-0.036335738462743,-0.728866352136031,NA,NA,-0.478279680314303,-0.326530594141719,-0.127879433940413,-0.960536433259503,-0.12319193571964,-0.819160781579572,-0.483929389011418,-0.595535425971748,-0.285180336719756,-0.62194716662045,-0.314126696380475,NA,-0.412158642438947,-0.721347810368335,NA,-0.410162951910236,-0.699098533007614,-0.455002685161138,NA,-0.2727954337391,-0.714599247782263,-0.369549522910673,-0.895649411236099,NA,NA,-0.60918213025676
0.326698250684333,-1.0046710823603,-0.554397513970184,-1.1021429264436,-0.399122065672858,NA,-0.212361500247941,-1.07804159376122,-0.422671994210389,NA,-0.391946983253287,-0.401777849938403,-0.56395444654946,-0.536455017993036,-0.151717498994374,-0.614939755884665,NA,-0.560293134414949,0.0837646766080488,-0.573445185365816,NA,-0.572466169806929,-0.0127559176787665,-0.613005303579244,0.191092922478999,NA,-0.0553800994456699,-0.444142129783341,NA,NA,-0.158926349404745,-0.358307495774193,0.422157187569511
NA,NA,-0.0769890302367925,NA,NA,0.837322988467012,-0.202508776293755,0.659790490996455,-0.422671994210389,0.857943416239486,-0.231056396256958,0.807243052894624,NA,0.774073851044436,NA,0.749244814463982,-0.141100599513037,NA,NA,NA,-0.0896238203633836,NA,0.150734317922787,NA,NA,NA,0.172929839027006,0.799473818834254,NA,0.719168065249387,NA,NA,0.0447141749067906
0.326698250684333,0.357178957346563,0.514469376647971,0.164737868057331,0.694720907405463,NA,NA,NA,NA,-0.92768849858448,1.44321599690839,-1.15612052894989,1.34628254299359,-1.33724687816813,1.21684018209778,NA,0.635167500343279,-1.78854961626622,NA,-1.78101735187125,-0.412274445540991,NA,-0.653295726561441,NA,NA,-1.25609983164647,NA,-0.517071772176513,NA,NA,-0.990797805814518,0.121815816692248,-0.788704704017673
0.326698250684333,NA,-0.605008337831692,0.599720518115633,NA,-1.53007407955876,NA,0.934852463987869,-0.522001367118038,NA,-1.85433944734726,NA,-1.56369357548221,-1.32130241143477,NA,NA,NA,-0.0239464249596054,-1.78830379948314,-0.796411581458662,NA,NA,NA,-1.11342552866454,NA,-1.3215575662363,NA,-1.00860861348411,NA,-1.12064018419005,-0.187125381825415,NA,-0.0631140802595085
NA,NA,0.152562190293247,0.244896578371284,-0.540169152323413,0.805695559062443,NA,NA,-0.62222599267225,NA,-0.247786599520363,0.705486236184925,-0.194353441461753,0.667154812692434,-0.176406584075608,0.780367700095363,-0.107112219694252,NA,0.0179614696734435,NA,NA,NA,0.202709278639868,0.782773854655835,-0.265331237202966,NA,NA,0.731805848800246,0.0477038731311142,0.624516644265318,NA,NA,-0.144823543667031
0.326698250684333,0.577399525804145,NA,NA,0.812103452774376,0.102984700504382,NA,-0.374313702231562,NA,NA,1.55961503690359,-0.907166302266616,NA,-1.13976326877063,1.77288335255162,-1.57213524784615,1.28877108204727,NA,0.839481279036541,-1.95118796380828,NA,-1.7973823383641,0.0321842468429587,-2.08889430944905,-0.488332562979163,-2.11733978643885,NA,-1.4986600166767,NA,NA,-1.41696520997204,-0.87883842585269,-1.5814012099804
0.326698250684333,0.394788340618838,-0.0372166945565419,NA,-0.214093786989177,1.09256604252483,1.71954515743565,0.763212987683604,NA,NA,NA,NA,NA,0.982065623279541,2.1907004404017,0.709287779905345,NA,0.908962169405183,NA,1.12198783184083,0.846043923465792,1.11771203135175,-1.84866087224819,0.678961292794074,0.0944950162161852,NA,NA,0.844359105489978,0.204587554791788,1.08271642732452,NA,1.32210389404954,2.19684526037507
0.326698250684333,0.703911446766912,-0.22044098612177,NA,-0.24936129134108,0.905829372577432,-0.661626393492259,NA,-0.780751217405056,0.1266839724589,-0.829630687983005,0.316926718388515,-0.201480896741489,NA,-0.794875192614353,0.246349091645566,-0.463369226430614,NA,NA,-0.472024382276514,NA,NA,-0.92272056073607,-0.694091667530444,NA,NA,NA,-0.624345459662321,NA,NA,-1.20238581597097,NA,NA
0.326698250684333,-1.82506772974492,0.50878092604744,-0.681410307269503,NA,-0.604717472641835,0.401018863566597,NA,NA,-0.159236686626385,-1.13923659147172,-0.43842503971202,NA,-0.680714478913931,NA,-0.757294826075249,0.473898640922966,-1.1141028222989,0.67174394357877,-1.38725303362501,NA,NA,NA,-1.78221492155129,-0.433704912183617,-0.341775477540606,NA,-1.50900439294744,NA,NA,-0.662317184914278,NA,0.0581485872219044
NA,0.383077383104369,NA,0.478567816516065,NA,0.665654884361584,NA,NA,NA,0.458731479228021,-0.685276018018634,NA,-0.417969946997189,0.640322552961148,NA,NA,-0.452005267526526,0.444006318887581,-0.107017821790404,0.769219083950647,-0.41978770477976,0.947035030138938,NA,NA,-0.473780347990963,0.438302840446536,-0.274596486618003,NA,NA,0.565269766779083,NA,NA,-0.557121025061902
0.326698250684333,0.703911446766912,-2.50516152176437,0.727129330835094,1.89395363991249,1.09256604252483,-2.14426815793153,NA,-2.60621503460716,0.943981068694811,NA,NA,-0.223751726535236,NA,-2.49413543839045,NA,2.05740111116477,1.05964920590141,-1.51840768728507,1.12198783184083,1.78672686318278,1.11771203135175,-1.84866087224819,-0.752434078728964,0.021051806197616,0.919932590263999,1.90277049968846,1.12183178663445,-1.55459329120482,1.08271642732452,NA,NA,2.19684526037507
0.326698250684333,-1.39482645905204,-0.164235348706654,NA,-0.399122065672858,1.09256604252483,NA,-3.09093565151031,-2.60621503460716,-0.787507207725492,NA,NA,-0.406795044813448,NA,-0.151717498994374,-0.614939755884665,-0.0125367584323593,-2.18023547473131,1.95583315269924,NA,1.78672686318278,1.11771203135175,-1.84866087224819,NA,0.021051806197616,0.919932590263999,-1.62870573345424,-0.667852689271597,0.0620644497206264,-0.806533492517167,-0.0673176008381353,1.32210389404954,NA
-3.04237745949785,NA,NA,NA,-0.399122065672858,NA,-0.212361500247941,NA,-0.422671994210389,-0.787507207725492,NA,-0.586583477389451,NA,0.982065623279541,-2.49413543839045,-0.614939755884665,-0.0125367584323593,NA,-1.78830379948314,-0.573445185365816,NA,1.11771203135175,2.08139286817378,NA,NA,0.919932590263999,-1.62870573345424,NA,0.0620644497206264,-0.806533492517167,-0.0673176008381353,NA,-0.00913377330534853
0.326698250684333,-0.320125739619329,2.17669082435106,NA,0.834781971502615,NA,1.34925660835743,-0.159719066734932,NA,NA,NA,-0.246235516069697,1.78694092080088,-0.800920572877068,2.1907004404017,-1.15313953611035,NA,-1.55464614174794,NA,NA,1.24704983344569,-1.91286584436558,1.05749596718165,-2.5279182904916,0.687554621575111,-2.80137125225069,0.305995863491823,-2.45753716517765,-0.279341405955786,NA,NA,-2.55506762725358,NA
0.326698250684333,NA,-0.0816240640594468,0.727129330835094,0.0200751040651984,1.09256604252483,0.308635087196168,0.934852463987869,NA,0.943981068694811,0.229294035474792,1.01512936236656,0.575530190610365,NA,NA,1.01197533200772,1.34743312127165,1.05964920590141,1.09179866824411,NA,1.04812008629127,NA,1.28471202418414,0.838275491115535,1.31570628703579,NA,NA,0.86431408739633,1.433754858553,0.598860630353868,NA,0.746153916416115,NA
0.326698250684333,NA,-0.5364192009611,0.220677013684914,NA,0.70090160823055,NA,NA,-1.03858397961511,0.943981068694811,-1.46835746754122,0.694178143536248,-0.434752043916236,0.630330687141574,0.191165638974423,1.01197533200772,0.801714701331063,1.05964920590141,0.581547684400696,NA,NA,NA,NA,1.02305013303367,NA,NA,NA,1.12183178663445,-0.165273895748337,1.08271642732452,NA,NA,NA
0.326698250684333,NA,NA,NA,0.111775201531556,0.749371767430222,-0.983114980397385,0.934852463987869,NA,NA,NA,NA,-0.0339758258459706,NA,NA,1.01197533200772,NA,NA,-1.78830379948314,0.474858003503228,0.181158619206476,1.11771203135175,NA,1.02305013303367,NA,0.919932590263999,NA,NA,NA,NA,NA,NA,NA
0.326698250684333,-0.15783033736235,-1.59049143816553,0.460604362949588,0.868902938001725,NA,-0.0716221002356921,0.0617194085580458,-0.0683921359060119,-0.219908035832153,NA,0.219574611988145,0.0544756967391217,0.43398596822503,NA,NA,NA,0.31941655349385,0.344113239578051,0.532519680418426,0.410217680059515,0.61728886445744,0.259518205457668,NA,NA,-0.0287580048274831,NA,0.159267888113142,0.645761626774285,0.0149879426267938,0.491404309096821,0.126462692717635,NA
0.326698250684333,-0.0779733600459386,-0.347834188459571,0.224975803489519,-0.399122065672858,NA,-0.363880939410065,0.184948782773445,NA,NA,-0.645922262471296,0.481230421490686,NA,0.446118948148798,NA,NA,-0.256064948790462,0.329087609265539,NA,0.423876332675824,NA,0.581806183440421,-0.345985174329145,0.04827379109175,-0.461937725116452,0.0344297344184162,-0.298539895478711,0.349815594262859,-0.57880947537577,0.00843224540494307,NA,NA,-0.614697077840961
0.326698250684333,NA,-0.330698608872788,NA,NA,1.09256604252483,-0.345450549895764,0.688836552249775,-0.417824528660708,NA,-0.531055924968617,1.01512936236656,-0.331295352321173,0.982065623279541,-0.620201086873588,NA,NA,NA,NA,1.12198783184083,-0.339983161850192,NA,-0.250445567899487,0.746855809051877,0.0884315933044354,NA,-0.113031448951724,NA,-0.237546612638372,NA,NA,1.32210389404954,NA
NA,NA,0.205865079253772,NA,NA,NA,0.725791691789785,NA,0.99418541384227,0.23107540064428,1.19996963513801,0.0596916363237005,1.45437899079568,-0.15469892877711,1.83474661033107,-0.538474746753722,NA,NA,1.57672056560601,NA,1.41972131163619,-1.09830760525036,1.52481865745522,-1.65853469135991,1.12618642465041,-2.01221295288781,0.94997821198656,-1.77564948301268,0.691151671129756,NA,NA,-1.994028060519,NA
0.326698250684333,0.0126921174854401,-0.105056735051755,NA,-0.28375742692486,NA,NA,NA,NA,0.314082948615869,NA,NA,NA,0.65766405868448,NA,NA,NA,NA,NA,NA,NA,0.336675038235847,0.560953327348033,0.114676900611673,0.470578822317465,-0.0817121585064671,0.571721792654645,0.109460969148677,NA,NA,0.424107699292897,1.32210389404954,NA
NA,NA,2.17669082435106,NA,-0.399122065672858,1.09256604252483,-2.14426815793153,0.934852463987869,-2.60621503460716,0.943981068694811,1.76678892170216,1.01512936236656,1.78694092080088,0.982065623279541,-2.49413543839045,1.01197533200772,NA,NA,NA,1.12198783184083,NA,-2.09775521078865,NA,NA,-1.87376785372419,NA,-1.62870573345424,NA,2.10482072134399,-0.806533492517167,-0.0673176008381353,NA,NA
0.326698250684333,0.653289888478558,-0.412420341574233,0.628366921664617,NA,0.922388236140034,-0.760057037701238,0.652966780140686,-1.01969633231567,NA,NA,NA,-1.18968973790869,0.596786566175863,-1.59080538424174,NA,-1.42187465632626,NA,-1.29484526987027,0.0424039038043277,NA,0.0228132807305229,-1.45080188183657,NA,NA,-0.686572885068805,NA,-0.585419822311365,NA,NA,NA,-0.977736069958195,-1.79542529582807
NA,NA,NA,0.707354897733911,-0.919719043111899,-0.825447123931314,-0.316781055095739,-1.07804159376122,-0.422671994210389,0.826984405857091,-0.234424024268688,1.01512936236656,NA,0.982065623279541,NA,1.01197533200772,-0.24749540601033,NA,0.0837646766080488,NA,-0.522189232983291,NA,-0.701517485956419,NA,NA,NA,-0.173172489202145,NA,NA,NA,-0.56167712461294,-0.114003039691707,-0.354943046625092
NA,-3.49356436487099,2.17669082435106,NA,-0.0495656051134285,-0.60225729862682,1.71954515743565,-3.09093565151031,1.76087104618639,NA,NA,NA,1.78694092080088,-2.05497565926561,-0.701623534446996,-0.15450651686024,-2.08247462802949,1.05964920590141,NA,-1.10584506142905,-2.0271103138575,-2.09775521078865,-1.84866087224819,1.02305013303367,NA,-2.80137125225069,0.0738542733061873,1.12183178663445,NA,NA,-0.683066337823811,-0.396452286799973,2.19684526037507
0.326698250684333,0.703911446766912,NA,NA,NA,-1.12960979205693,NA,-1.72426110206099,1.1726682219643,-1.57455520377234,NA,NA,-0.187423422616358,-1.41075846241214,-0.435641977428572,NA,-1.01614613450653,-0.707562092573109,NA,0.248585513026828,NA,NA,NA,1.02305013303367,NA,0.416830917275226,0.354765550271523,1.0676043470145,NA,-0.348541526949144,0.625540247097847,-0.514604160697623,NA
0.326698250684333,-0.572561934931232,NA,0.680738986390506,-0.299877749135125,1.09256604252483,NA,NA,-0.0886117444600861,0.155772975502761,-0.110016074066106,0.39954306666313,-1.80817911212757,0.341796580093372,NA,0.47169310046954,NA,NA,-0.132777484021419,0.538318061337273,0.161879672276537,0.847757479037853,1.01088552982024,0.0823098234312398,0.332143297963578,-0.0232504751405614,NA,NA,0.00870765590582426,NA,0.190303424405029,NA,NA
NA,-0.401346896574522,NA,-0.988490241098878,-0.819740942348378,0.201131450391859,-0.192926519271644,NA,NA,0.190939502396857,-0.353629420940328,0.128981733771545,0.355822926474895,0.550775390745304,-0.241806892943547,NA,0.24467372124378,0.110686982944087,0.29976393737945,NA,NA,0.332864709553911,NA,0.0985377491267502,-0.0237985751527331,-0.0752556963397042,0.19457778833617,NA,NA,-0.202861465630152,-0.343534744758714,NA,NA
NA,NA,0.3834243294802,NA,NA,0.572617726659138,1.18139323887131,-0.118696285838005,NA,-0.308941163005685,NA,NA,1.55491362316249,NA,1.98934619433121,-1.17082410311574,1.55061822255131,-1.39229552040143,1.29175430217541,-1.66745724837875,0.730560933745012,-1.68138435760389,NA,-2.01015158465738,0.089094780185408,NA,NA,-1.83046751850968,-0.513645550310985,NA,NA,NA,NA
NA,NA,NA,NA,-0.38800064850077,NA,-0.445388081297736,NA,-0.396513148586435,NA,-0.276540961774369,0.781968024283274,-0.171095429496298,NA,NA,0.748008358997183,-0.294959081360192,NA,NA,0.628396417541462,NA,0.207493641782857,-0.120655543122052,0.268966478613846,-0.741044661022934,NA,-0.253990322797615,0.10350131984391,-0.29266017684677,0.335253589038357,-0.528028819710978,NA,-0.852656036204069
0.326698250684333,0.266471505057068,NA,-1.1021429264436,NA,0.0645208260003957,-0.0795622365987716,-0.283592567048811,1.76087104618639,NA,1.75722572164321,NA,NA,NA,NA,-0.658231966373481,NA,NA,1.67356266787421,-0.746379353120894,NA,NA,0.582568622920353,-2.37831599080848,1.55036075372051,NA,1.695260956229,NA,1.47975772978995,-2.69578341235886,0.177709126817148,-0.69827698655322,-0.00913377330534853
0.326698250684333,-1.28023536939432,-0.130596239599814,NA,-0.293686444730044,NA,-0.12353243212765,-1.23422204370197,NA,NA,-0.534617839211793,NA,-0.102328319415075,NA,-0.259421875847805,NA,0.154010442555426,-0.625463414765876,NA,-0.53935002738979,-0.0763516669872835,-0.550086517801632,0.0937878392240731,NA,NA,-0.924680511432107,NA,-0.621571448724667,0.0855357192815788,-0.75767748959006,-0.0454252439115474,-0.791174099443335,-0.021818152749011
0.326698250684333,0.541196296928768,-0.619498670842919,0.661623091301944,NA,0.785612023112945,-0.649011043017586,NA,-1.0137570952458,0.585060863875647,NA,0.539452683215817,-1.16747813904524,0.425345585776189,NA,-0.00884880904123441,-1.47658311421971,-0.12177474289131,NA,NA,-1.15320766311049,0.0487138693659639,-1.05657819113484,-0.490550157493975,-1.18407244570925,-0.767455424085862,-0.915153303166592,-0.796029891435989,-1.05998071515665,-0.841295691042254,-1.09761116780795,-0.848936788819768,NA
NA,NA,0.115107371524324,0.466238521502006,NA,NA,-0.182494223320153,0.471202446725943,NA,0.674890475656332,NA,0.74746712971493,-0.127659413941119,NA,-0.0695923260391475,0.602610957592241,0.0276821343739129,NA,0.128787923458042,0.797515861007826,-0.0267336453139895,0.800329337216282,0.221534236056489,0.620654391279789,0.0631168026478801,0.530274864914286,0.247126154685334,NA,NA,0.664493172569168,0.0677710071771026,0.86285111607973,0.156491132543378
-3.04237745949785,NA,NA,NA,-2.6921977712582,NA,NA,0.934852463987869,NA,0.943981068694811,1.76678892170216,NA,NA,NA,NA,NA,NA,1.05964920590141,1.95583315269924,1.12198783184083,NA,NA,-1.84866087224819,NA,-1.87376785372419,0.919932590263999,-1.62870573345424,1.12183178663445,NA,-0.806533492517167,-0.0673176008381353,1.32210389404954,NA
0.326698250684333,-0.798596007387933,NA,NA,-0.399122065672858,NA,NA,NA,1.66988280769305,NA,-0.252945978333206,NA,-1.86263208071902,NA,-0.151717498994374,0.346420638701826,NA,NA,-1.42665761127185,NA,-0.120191725337361,NA,NA,NA,NA,NA,-0.284343361021477,-0.559379913186932,-0.928365928575959,NA,NA,NA,NA
NA,-1.39482645905204,-0.164235348706654,-1.1021429264436,NA,-1.27298589498968,NA,NA,-0.422671994210389,0.943981068694811,-1.11151842245209,-0.319625998387317,0.326740539696359,NA,-0.151717498994374,-0.614939755884665,NA,-0.560293134414949,0.0837646766080488,-0.909005288131356,-0.537330166576141,-0.75798255234222,1.8971715990915,-2.5279182904916,NA,-0.863185965434552,1.46133597054562,-1.07799468061499,-1.98069182190273,NA,-0.583340840736117,-1.09815077044212,NA
0.326698250684333,NA,-0.0624752879638346,0.620866905409775,-0.346839939585513,NA,NA,NA,-0.393827390646747,0.803920982015173,NA,NA,NA,0.861312861885546,NA,NA,0.250800737337787,0.796311379059583,0.354072643870856,0.799567334958646,0.10575905821639,0.748592469290243,NA,NA,0.235147479572181,NA,NA,0.520265143748151,NA,0.533417013130552,NA,0.620183168510532,0.24338464668005
NA,0.379803351971291,-0.365086814355006,-1.68284540451673,-2.24626333879302,NA,-1.30263302251167,0.545317205932265,NA,NA,-0.408418138208098,NA,1.07549847329391,-0.840447665169393,-1.74608426944431,0.779342743589991,NA,0.702921703140345,NA,-0.691430369033227,0.84871360948972,-1.03870891991729,1.70674084509936,0.648991119299521,NA,0.378147963832286,NA,0.72602516794307,-0.226148032642713,-1.20996392040016,-1.55672190105691,NA,-1.32978724139881
NA,NA,-0.220183484242733,0.192469635477676,NA,NA,0.114362553699507,NA,-0.254080636061354,0.622512955294618,NA,0.435101091705713,-0.176544675084129,0.538232410248392,0.356376376240028,1.01197533200772,NA,0.428341476456722,0.180120041072462,0.570344791032306,-0.03956720741473,0.34635359463469,-0.374890719589949,NA,-0.278500233839422,0.207805280441176,0.262823566541653,-0.115162329422292,NA,0.249859492661513,NA,NA,NA
0.326698250684333,0.589131470697673,NA,-2.9314151837223,-1.16049199219836,-3.6385378325042,-0.242557201307536,NA,-0.397080869776938,0.828992932257739,NA,-2.18829631714546,0.136490791564674,NA,NA,0.935721821838207,NA,NA,0.0325823244717157,-2.25563687070808,NA,-1.99098562101338,NA,0.946757576454233,NA,0.585778111725393,0.379962633194997,0.947051200717467,-0.0735949942778809,-2.69578341235886,-0.424568856167573,NA,-0.767439066132994
0.326698250684333,-0.0865781854597963,-0.245933672146368,-0.021317413230485,NA,NA,-0.356501055977714,0.193644485102921,NA,0.293893795312808,NA,NA,-0.0448743170216337,0.419241132798273,NA,NA,0.176779759120994,0.52746574826068,0.0837646766080488,0.426266893230085,NA,0.314809860989293,0.177851688731699,0.418408984717907,NA,NA,0.172682635690686,0.251758781827967,NA,0.359757160498704,-0.0856660253118552,0.541671167490309,-0.21089261572576
0.326698250684333,NA,-1.22142101772125,NA,NA,0.41166557283065,-2.14426815793153,-1.07804159376122,-0.422671994210389,NA,NA,-0.586583477389451,NA,-2.05497565926561,0.18830788908836,NA,-0.82664332254491,NA,-0.93589486026454,NA,1.78672686318278,NA,0.116365997962797,NA,NA,NA,NA,NA,-0.348509133312953,NA,NA,-1.35251672331001,2.19684526037507
0.326698250684333,NA,NA,-1.1021429264436,NA,-1.27298589498968,-0.212361500247941,0.477382031483233,NA,NA,-0.9970406574123,-0.586583477389451,NA,-0.536455017993036,-0.151717498994374,0.395716165864966,NA,0.801932578980481,NA,1.12198783184083,-2.0271103138575,-0.490021589718449,0.116365997962797,-0.752434078728964,0.021051806197616,NA,-1.52168434620885,-0.898346152923537,-1.84141669930345,-0.806533492517167,NA,-0.69827698655322,NA
0.326698250684333,-1.39482645905204,-0.164235348706654,0.727129330835094,NA,0.819202860625651,NA,-1.07804159376122,-0.422671994210389,0.943981068694811,NA,NA,0.198683268382317,0.982065623279541,NA,NA,-1.70069528736099,-0.560293134414949,0.0837646766080488,1.12198783184083,NA,NA,NA,-0.752434078728964,NA,NA,-1.62870573345424,-0.667852689271597,0.0620644497206264,1.08271642732452,0.157093347709604,NA,NA
NA,NA,2.17669082435106,-1.1021429264436,NA,-1.27298589498968,-0.212361500247941,-3.09093565151031,-2.60621503460716,-0.787507207725492,NA,-0.586583477389451,-0.187423422616358,NA,-2.49413543839045,-2.24185484377705,NA,-2.18023547473131,1.95583315269924,NA,1.78672686318278,NA,NA,-0.752434078728964,0.021051806197616,0.919932590263999,NA,-2.45753716517765,2.10482072134399,-2.69578341235886,NA,-2.71865786715599,NA
-3.04237745949785,NA,2.17669082435106,0.727129330835094,NA,NA,1.71954515743565,-1.07804159376122,NA,0.943981068694811,1.76678892170216,-2.18829631714546,NA,0.982065623279541,2.1907004404017,NA,-2.08247462802949,1.05964920590141,-1.78830379948314,NA,-2.0271103138575,1.11771203135175,2.08139286817378,1.02305013303367,-1.87376785372419,0.919932590263999,1.90277049968846,1.12183178663445,2.10482072134399,-0.806533492517167,-0.0673176008381353,-2.71865786715599,-2.21511280698577
NA,0.651715835049194,-0.147614772877944,NA,NA,1.09256604252483,NA,NA,-0.387757140994444,NA,NA,NA,-0.117294001138178,0.982065623279541,-0.0643453098549003,0.977305771484736,0.0315736175687555,1.03662982524552,0.190173048789072,NA,-0.0287359098319357,1.02919021817563,0.224560377436614,NA,0.0883558005180385,0.874160553001069,NA,1.02964513928053,NA,NA,0.051137388728964,1.30056663386232,0.210294961174843
0.326698250684333,0.703911446766912,-0.829713841183502,0.727129330835094,-0.98032503401052,0.965370314844672,NA,NA,-1.09009375993807,NA,-1.45095805614728,0.86806008942016,NA,0.613414367197798,NA,NA,NA,0.405565087151874,NA,NA,-1.47362719353953,0.385630526997435,-1.59963301698635,NA,-1.36847629501284,-0.280113472870138,-1.20588208406006,-0.196235036180836,NA,-0.492842435826653,NA,-0.415544886121669,-1.55331909688164
