"V1","V2","V3","V4","V5","V6","V7","V8"
0.573658872492262,1.38380055873837,-0.120574483373504,-0.750168311881996,-0.102706513723067,-0.0842508597749027,-0.536529786390938,0.0280898065395108
1.94714069060576,2.35470937026086,NA,-0.210839610317013,-0.102706513723067,-0.0842508597749027,-0.361063200821413,-0.565541438328814
-0.872111462364055,-0.153471726172239,1.05227489844431,-0.28788656768344,-0.102706513723067,NA,NA,NA
-1.16126552933532,-0.153471726172239,-0.355144359737067,-0.519027439782718,-0.102706513723067,-0.0842508597749027,-0.0101300296823641,0.225966888162285
-1.59499662979221,0.0892554767083833,0.583135145717186,-0.519027439782718,-0.102706513723067,-0.0842508597749027,1.21813606930431,-0.565541438328814
NA,0.0892554767083833,0.700420083898967,NA,-0.102706513723067,NA,0.691736312595735,0.324905428973673
1.44112107340605,1.86925496449961,-1.52799374155488,0.867817792812952,-0.102706513723067,-0.0842508597749027,-0.361063200821413,0.324905428973673
0.573658872492262,0.0892554767083833,-0.120574483373504,0.097348219148691,-0.102706513723067,-0.0842508597749027,1.21813606930431,0.127028347350898
-1.0889770125925,-2.33801655209784,NA,4.18083695956927,-0.102706513723067,-0.0842508597749027,-6.50239369575477,NA
-0.221514811678712,-0.234380793799113,-0.00328954519172247,-0.519027439782718,-0.102706513723067,-0.0842508597749027,NA,NA
-1.0889770125925,-1.12438053769473,0.817705022080748,-0.67312135451557,-0.102706513723067,-0.0842508597749027,0.340803141456685,-0.565541438328814
NA,0.00834640908150925,-1.17613892700954,-1.3665439708134,-0.102706513723067,-0.0842508597749027,NA,-0.565541438328814
0.573658872492262,0.251073611962132,-1.4107088033731,-0.596074397149144,NA,NA,0.340803141456685,-0.565541438328814
-0.582957395392791,0.655618950096501,-1.05885398882776,3.02513259907288,-0.102706513723067,-0.0842508597749027,-0.711996371960462,-0.169787275083264
0.139927772035368,0.0892554767083833,NA,-1.0583561413477,-0.102706513723067,-0.0842508597749027,NA,0.324905428973673
-0.582957395392791,-0.558017064306609,1.99055440389856,3.41036738590501,-0.102706513723067,-0.0842508597749027,-1.41386271423856,-0.268725815894652
0.573658872492262,-0.477107996679735,0.817705022080748,-0.981309183981274,-0.102706513723067,-0.0842508597749027,0.691736312595735,-0.565541438328814
-0.00464926145026423,-0.234380793799113,0.700420083898967,NA,-0.102706513723067,-0.0842508597749027,1.04266948373478,-0.169787275083264
-0.438380361907159,-0.638926131933483,1.16955983662609,-0.364933525049866,-0.102706513723067,-0.0842508597749027,NA,-0.565541438328814
-0.149226294935896,-0.396198929052861,1.52141465117144,NA,-0.102706513723067,-0.0842508597749027,1.39360265487383,-0.565541438328814
NA,1.46470962636524,-0.472429297918848,0.251442133881543,-0.102706513723067,NA,-0.711996371960462,-0.565541438328814
0.0676392552925517,-1.2052896053216,NA,NA,-0.102706513723067,-0.0842508597749027,0.165336555887161,1.41322937789893
0.139927772035368,NA,-1.64527867973666,NA,-0.102706513723067,-0.0842508597749027,0.340803141456685,0.621721051407836
0.79052442272071,-0.153471726172239,0.700420083898967,-0.519027439782718,-0.102706513723067,-0.0842508597749027,0.51626972702621,NA
-1.59499662979221,-2.58074375497846,NA,0.0203012617822648,-0.102706513723067,-0.0842508597749027,-0.185596615251889,-0.268725815894652
NA,-0.881653334814105,0.700420083898967,NA,-0.102706513723067,-0.0842508597749027,-0.185596615251889,1.31429083708755
NA,NA,-0.355144359737067,2.94808564170646,-0.102706513723067,-0.0842508597749027,0.691736312595735,0.522782510596448
-0.510668878649975,NA,1.63869958935322,-0.519027439782718,-0.102706513723067,-0.0842508597749027,NA,0.522782510596448
-0.221514811678712,-0.315289861425987,NA,1.79238128121007,-0.102706513723067,-0.0842508597749027,1.04266948373478,-0.565541438328814
-1.01668849584969,NA,1.40412971298966,1.56124040911079,-0.102706513723067,-0.0842508597749027,NA,0.522782510596448
-0.00464926145026423,NA,NA,3.02513259907288,-0.102706513723067,-0.0842508597749027,0.51626972702621,-0.565541438328814
-0.727534428878423,-0.558017064306609,-0.120574483373504,-0.67312135451557,-0.102706513723067,-0.0842508597749027,0.165336555887161,0.81959813303061
-0.366091845164344,0.574709882469627,-2.34898830882735,-0.67312135451557,-0.102706513723067,-0.0842508597749027,0.165336555887161,-0.565541438328814
2.38087179106266,2.5165275055146,-0.58971423610063,0.944864750179378,-0.102706513723067,-0.0842508597749027,NA,NA
0.356793322263815,NA,-0.00328954519172247,-1.28949701344698,-0.102706513723067,-0.0842508597749027,0.867202898165259,-0.565541438328814
-2.82390141442008,-0.719835199560357,1.99055440389856,-0.981309183981274,-0.102706513723067,-0.0842508597749027,-0.887462957529986,0.127028347350898
0.356793322263815,-0.396198929052861,0.934989960262529,-0.0567456955841613,-0.102706513723067,-0.0842508597749027,-0.185596615251889,NA
0.573658872492262,NA,-0.941569050645975,NA,-0.102706513723067,-0.0842508597749027,0.691736312595735,-0.565541438328814
NA,-0.719835199560357,-1.52799374155488,-0.596074397149144,-0.102706513723067,-0.0842508597749027,0.691736312595735,NA
-0.582957395392791,0.0892554767083833,-1.29342386519132,-0.28788656768344,-0.102706513723067,-0.0842508597749027,NA,-0.169787275083264
0.284504805521,1.14107335585775,-0.00328954519172247,-0.981309183981274,-0.102706513723067,-0.0842508597749027,-0.185596615251889,-0.565541438328814
0.139927772035368,-0.315289861425987,NA,-0.0567456955841613,-0.102706513723067,-0.0842508597749027,0.340803141456685,-0.565541438328814
NA,NA,0.348565269353622,2.1776160680422,-0.102706513723067,-0.0842508597749027,0.165336555887161,-0.0708487342718768
2.23629475757703,NA,-1.05885398882776,0.790770835446526,-0.102706513723067,-0.0842508597749027,-1.94026247094713,NA
-2.31788179722037,-0.153471726172239,-0.472429297918848,-1.0583561413477,-0.102706513723067,-0.0842508597749027,-8.78345930815859,NA
NA,0.493800814842754,NA,-0.441980482416292,-0.102706513723067,NA,0.340803141456685,3.09518457169252
-0.438380361907159,0.493800814842754,0.231280331171841,-0.596074397149144,NA,NA,-0.0101300296823641,-1.65386538725408
-1.88415069676348,-1.28619867294847,2.22512428026213,-0.596074397149144,-0.102706513723067,NA,0.340803141456685,-0.565541438328814
NA,-0.800744267187231,NA,1.56124040911079,-0.102706513723067,NA,0.51626972702621,NA
-1.66728514653503,0.493800814842754,-2.34898830882735,-0.904262226614848,NA,NA,0.340803141456685,1.11641375546477
-0.366091845164344,-0.315289861425987,0.583135145717186,1.33009953701151,NA,-0.0842508597749027,0.867202898165259,NA
-1.5227081130494,-1.93347121396347,-0.824284112464193,NA,-0.102706513723067,-0.0842508597749027,0.867202898165259,0.225966888162285
1.44112107340605,0.574709882469627,-1.87984855610023,-0.519027439782718,-0.102706513723067,NA,0.51626972702621,NA
-1.0889770125925,1.46470962636524,NA,1.09895866491223,-0.102706513723067,-0.0842508597749027,0.51626972702621,0.81959813303061
NA,-0.315289861425987,0.817705022080748,-0.0567456955841613,-0.102706513723067,-0.0842508597749027,0.51626972702621,-0.565541438328814
NA,0.817437085350249,0.465850207535404,0.713723878080099,NA,-0.0842508597749027,0.51626972702621,1.80898354114449
0.356793322263815,-0.962562402440979,1.63869958935322,1.25305257964508,-0.102706513723067,-0.0842508597749027,-0.536529786390938,-0.565541438328814
-0.582957395392791,-1.44801680820222,-0.237859421555286,-0.750168311881996,-0.102706513723067,-0.0842508597749027,0.867202898165259,-0.565541438328814
-0.944399979106871,0.251073611962132,1.16955983662609,-0.519027439782718,NA,NA,-1.41386271423856,-0.565541438328814
0.212216288778184,-0.477107996679735,0.465850207535404,2.02352215330934,-0.102706513723067,-0.0842508597749027,-0.185596615251889,NA
NA,NA,1.40412971298966,-0.519027439782718,-0.102706513723067,-0.0842508597749027,1.21813606930431,NA
-1.30584256282095,1.46470962636524,0.113995392990059,-0.750168311881996,-0.102706513723067,12.8558632321378,NA,-0.565541438328814
0.212216288778184,0.251073611962132,0.348565269353622,-0.67312135451557,-0.102706513723067,-0.0842508597749027,-0.185596615251889,0.918536673841998
-2.17330476373474,-1.93347121396347,NA,NA,-0.102706513723067,-0.0842508597749027,0.51626972702621,1.61110645952171
-0.00464926145026423,NA,0.817705022080748,-0.67312135451557,-0.102706513723067,-0.0842508597749027,1.56906924044336,NA
0.356793322263815,NA,0.465850207535404,1.09895866491223,-0.102706513723067,-0.0842508597749027,-0.361063200821413,NA
0.718235905977894,-0.234380793799113,-0.58971423610063,-0.28788656768344,-0.102706513723067,-0.0842508597749027,NA,0.127028347350898
NA,0.574709882469627,-0.00328954519172247,NA,-0.102706513723067,-0.0842508597749027,0.340803141456685,1.41322937789893
0.645947389235078,NA,-1.29342386519132,2.02352215330934,-0.102706513723067,-0.0842508597749027,-0.0101300296823641,0.324905428973673
-0.727534428878423,-1.28619867294847,0.231280331171841,-0.67312135451557,-0.102706513723067,-0.0842508597749027,-0.536529786390938,2.30367624520142
-1.5227081130494,-0.800744267187231,-1.05885398882776,1.71533432384364,-0.102706513723067,-0.0842508597749027,0.51626972702621,0.225966888162285
2.16400624083421,2.5165275055146,NA,0.713723878080099,-0.102706513723067,-0.0842508597749027,-1.41386271423856,-0.565541438328814
-0.799822945621239,NA,1.05227489844431,-1.3665439708134,-0.102706513723067,-0.0842508597749027,0.165336555887161,-0.0708487342718768
-0.582957395392791,-1.5289258758291,-0.00328954519172247,-0.827215269248422,-0.102706513723067,-0.0842508597749027,0.51626972702621,-0.565541438328814
-0.655245912135607,0.736528017723375,-0.472429297918848,NA,-0.102706513723067,-0.0842508597749027,-2.46666222765571,-0.565541438328814
-0.366091845164344,0.736528017723375,0.348565269353622,NA,-0.102706513723067,-0.0842508597749027,-0.536529786390938,-0.268725815894652
NA,-0.558017064306609,0.700420083898967,-0.67312135451557,-0.102706513723067,-0.0842508597749027,-2.64212881322523,-0.565541438328814
-0.944399979106871,-0.719835199560357,-0.58971423610063,-0.904262226614848,-0.102706513723067,NA,-0.536529786390938,-0.565541438328814
0.0676392552925517,-0.153471726172239,0.934989960262529,-0.28788656768344,-0.102706513723067,-0.0842508597749027,-0.0101300296823641,NA
-0.366091845164344,0.331982679589006,0.465850207535404,2.7939917269736,-0.102706513723067,NA,0.51626972702621,NA
0.284504805521,NA,1.40412971298966,-0.981309183981274,-0.102706513723067,NA,NA,NA
-0.872111462364055,-0.638926131933483,-2.23170337064557,NA,-0.102706513723067,-0.0842508597749027,0.340803141456685,-0.565541438328814
0.79052442272071,NA,0.817705022080748,0.790770835446526,-0.102706513723067,NA,NA,-0.664479979140202
-1.23355404607813,-0.153471726172239,0.583135145717186,-0.750168311881996,-0.102706513723067,-0.0842508597749027,0.51626972702621,4.67820122467472
NA,1.70743682924586,-0.706999174282412,2.10056911067577,-0.102706513723067,-0.0842508597749027,NA,-0.565541438328814
NA,NA,NA,NA,NA,-0.0842508597749027,NA,-0.565541438328814
0.0676392552925517,0.493800814842754,1.40412971298966,NA,NA,-0.0842508597749027,0.340803141456685,NA
NA,-0.477107996679735,-0.58971423610063,2.25466302540862,NA,-0.0842508597749027,-0.361063200821413,NA
0.284504805521,0.00834640908150925,NA,NA,NA,-0.0842508597749027,0.340803141456685,NA
1.73027514037732,NA,-0.355144359737067,0.636676920713674,-0.102706513723067,-0.0842508597749027,-1.41386271423856,-0.565541438328814
0.429081839006631,NA,-0.00328954519172247,0.328489091247969,NA,-0.0842508597749027,0.165336555887161,-0.565541438328814
0.645947389235078,0.574709882469627,-0.472429297918848,-0.904262226614848,-0.102706513723067,-0.0842508597749027,0.340803141456685,-0.565541438328814
-0.00464926145026423,0.00834640908150925,-0.237859421555286,0.636676920713674,-0.102706513723067,-0.0842508597749027,0.340803141456685,NA
-0.293803328421528,-1.44801680820222,0.934989960262529,NA,-0.102706513723067,-0.0842508597749027,1.92000241158241,-0.268725815894652
-0.727534428878423,NA,1.16955983662609,-0.210839610317013,-0.102706513723067,-0.0842508597749027,0.340803141456685,0.324905428973673
1.15196700643479,0.41289174721588,0.465850207535404,-0.596074397149144,-0.102706513723067,-0.0842508597749027,-1.23839612866904,-0.565541438328814
-1.95643921350629,NA,-2.11441843246379,NA,-0.102706513723067,-0.0842508597749027,0.51626972702621,-0.565541438328814
-0.0769377781930802,NA,0.231280331171841,-0.750168311881996,-0.102706513723067,-0.0842508597749027,NA,NA
NA,0.00834640908150925,1.63869958935322,-0.981309183981274,NA,-0.0842508597749027,-0.185596615251889,-0.565541438328814
-0.510668878649975,-0.234380793799113,NA,-0.596074397149144,NA,NA,-0.536529786390938,NA
0.0676392552925517,0.41289174721588,-1.76256361791845,NA,-0.102706513723067,-0.0842508597749027,0.165336555887161,1.90792208195587
NA,-1.12438053769473,1.16955983662609,NA,NA,-0.0842508597749027,-2.29119564208618,0.324905428973673
NA,-0.0725626585453648,0.465850207535404,5.7217761068978,-0.102706513723067,-0.0842508597749027,-0.0101300296823641,-0.0708487342718768
-1.81186218002066,-0.719835199560357,-0.355144359737067,NA,NA,-0.0842508597749027,1.04266948373478,3.98563143899501
-0.872111462364055,-1.93347121396347,1.16955983662609,-1.21245005608055,-0.102706513723067,-0.0842508597749027,-0.361063200821413,1.61110645952171
0.573658872492262,-0.396198929052861,-0.237859421555286,-0.133792652950588,-0.102706513723067,-0.0842508597749027,NA,0.918536673841998
1.07967848969197,NA,0.231280331171841,-0.750168311881996,-0.102706513723067,-0.0842508597749027,1.74453582601288,-0.565541438328814
1.29654403992042,0.251073611962132,-0.706999174282412,0.405536048614395,-0.102706513723067,NA,0.165336555887161,-0.565541438328814
-0.872111462364055,-0.558017064306609,NA,NA,-0.102706513723067,NA,-0.361063200821413,-1.65386538725408
-1.01668849584969,-0.315289861425987,-0.824284112464193,-0.519027439782718,-0.102706513723067,-0.0842508597749027,NA,-0.565541438328814
-0.366091845164344,-1.12438053769473,NA,-0.519027439782718,-0.102706513723067,-0.0842508597749027,0.51626972702621,4.18350852061778
1.15196700643479,1.30289149111149,-2.11441843246379,NA,NA,-0.0842508597749027,0.165336555887161,-0.565541438328814
0.356793322263815,0.41289174721588,0.231280331171841,-0.981309183981274,-0.102706513723067,NA,0.51626972702621,NA
-0.872111462364055,-0.638926131933483,NA,-0.519027439782718,-0.102706513723067,-0.0842508597749027,-1.06292954309951,-0.565541438328814
0.212216288778184,NA,-0.355144359737067,-0.28788656768344,-0.102706513723067,NA,0.51626972702621,-0.565541438328814
0.0676392552925517,-0.800744267187231,NA,NA,-0.102706513723067,NA,NA,NA
-0.944399979106871,-1.28619867294847,0.934989960262529,-0.133792652950588,NA,-0.0842508597749027,-1.06292954309951,-0.961295601574364
NA,-0.0725626585453648,0.231280331171841,-0.596074397149144,-0.102706513723067,NA,0.165336555887161,-0.268725815894652
-0.655245912135607,NA,-1.05885398882776,-1.13540309871413,NA,-0.0842508597749027,NA,0.720659592219223
-1.0889770125925,1.30289149111149,-0.120574483373504,-0.364933525049866,-0.102706513723067,-0.0842508597749027,0.691736312595735,-0.268725815894652
-0.221514811678712,-0.558017064306609,1.28684477480787,1.09895866491223,-0.102706513723067,-0.0842508597749027,-0.361063200821413,1.90792208195587
NA,NA,-0.355144359737067,-0.0567456955841613,NA,-0.0842508597749027,NA,NA
-0.438380361907159,NA,-1.87984855610023,NA,-0.102706513723067,-0.0842508597749027,NA,1.21535229627616
-0.149226294935896,-0.881653334814105,-0.120574483373504,NA,-0.102706513723067,-0.0842508597749027,0.165336555887161,-0.565541438328814
NA,-0.558017064306609,-0.237859421555286,-0.827215269248422,-0.102706513723067,-0.0842508597749027,0.867202898165259,NA
-1.73957366327785,NA,-1.99713349428201,0.174395176515117,-0.102706513723067,-0.0842508597749027,NA,-0.565541438328814
NA,NA,-0.824284112464193,-0.981309183981274,-0.102706513723067,-0.0842508597749027,1.04266948373478,0.225966888162285
0.0676392552925517,0.0892554767083833,0.700420083898967,0.174395176515117,-0.102706513723067,-0.0842508597749027,0.691736312595735,-0.0708487342718768
NA,-0.962562402440979,-0.120574483373504,-0.827215269248422,-0.102706513723067,-0.0842508597749027,0.51626972702621,-0.268725815894652
2.74231437477674,0.736528017723375,0.465850207535404,NA,-0.102706513723067,-0.0842508597749027,-1.58932929980809,0.225966888162285
-0.872111462364055,-1.44801680820222,1.63869958935322,NA,-0.102706513723067,-0.0842508597749027,-1.06292954309951,-1.65386538725408
2.01942920734858,1.54561869399212,NA,0.0203012617822648,-0.102706513723067,-0.0842508597749027,0.691736312595735,NA
-0.655245912135607,0.170164544335257,0.113995392990059,-0.28788656768344,-0.102706513723067,NA,NA,1.61110645952171
-1.16126552933532,-0.962562402440979,-0.58971423610063,-0.519027439782718,-0.102706513723067,-0.0842508597749027,0.165336555887161,-0.565541438328814
0.79052442272071,-0.315289861425987,0.113995392990059,0.867817792812952,NA,-0.0842508597749027,NA,-0.565541438328814
-0.655245912135607,NA,1.05227489844431,-0.519027439782718,NA,-0.0842508597749027,NA,-0.0708487342718768
0.501370355749447,0.736528017723375,NA,4.64311870376783,-0.102706513723067,-0.0842508597749027,NA,-0.565541438328814
-1.0889770125925,-0.234380793799113,NA,-0.519027439782718,NA,-0.0842508597749027,NA,-0.565541438328814
-0.0769377781930802,-0.315289861425987,-1.87984855610023,-0.364933525049866,NA,-0.0842508597749027,0.867202898165259,-0.565541438328814
NA,0.00834640908150925,-0.706999174282412,2.71694476960718,-0.102706513723067,-0.0842508597749027,-0.536529786390938,NA
-0.293803328421528,0.979255220603997,0.465850207535404,-0.0567456955841613,-0.102706513723067,-0.0842508597749027,-0.711996371960462,-0.565541438328814
-0.00464926145026423,0.251073611962132,-0.58971423610063,1.40714649437793,-0.102706513723067,NA,-0.185596615251889,-0.565541438328814
-0.366091845164344,0.574709882469627,0.231280331171841,NA,-0.102706513723067,NA,0.691736312595735,NA
0.284504805521,0.331982679589006,-0.120574483373504,-0.904262226614848,-0.102706513723067,-0.0842508597749027,1.04266948373478,-0.565541438328814
0.935101456206342,NA,0.700420083898967,-1.0583561413477,-0.102706513723067,-0.0842508597749027,-0.0101300296823641,NA
0.935101456206342,0.574709882469627,1.05227489844431,1.09895866491223,NA,-0.0842508597749027,-2.11572905651666,-0.565541438328814
NA,0.251073611962132,NA,1.25305257964508,-0.102706513723067,-0.0842508597749027,0.340803141456685,-0.565541438328814
0.718235905977894,0.817437085350249,NA,0.328489091247969,-0.102706513723067,NA,0.51626972702621,-0.565541438328814
-0.0769377781930802,-1.04347147006785,1.05227489844431,-0.67312135451557,-0.102706513723067,NA,0.165336555887161,-0.565541438328814
NA,-0.477107996679735,0.583135145717186,1.71533432384364,NA,NA,-0.536529786390938,-0.565541438328814
0.429081839006631,0.574709882469627,1.52141465117144,1.0219117075458,9.7263068495745,-0.0842508597749027,1.56906924044336,1.21535229627616
-1.01668849584969,-0.153471726172239,1.28684477480787,NA,NA,-0.0842508597749027,-0.0101300296823641,-1.15917268319714
NA,0.251073611962132,NA,-0.981309183981274,-0.102706513723067,-0.0842508597749027,0.867202898165259,-0.565541438328814
-1.16126552933532,-1.28619867294847,NA,1.09895866491223,-0.102706513723067,-0.0842508597749027,-3.1685285699338,-1.15917268319714
1.94714069060576,2.27380030263398,-2.7008431233727,0.867817792812952,-0.102706513723067,-0.0842508597749027,-0.185596615251889,-0.565541438328814
1.00738997294916,0.979255220603997,-0.120574483373504,-0.827215269248422,NA,-0.0842508597749027,0.51626972702621,-0.565541438328814
2.0917177240914,0.574709882469627,-1.05885398882776,0.174395176515117,-0.102706513723067,-0.0842508597749027,1.56906924044336,-0.565541438328814
NA,-1.36710774057535,-0.120574483373504,-0.133792652950588,-0.102706513723067,-0.0842508597749027,0.165336555887161,1.41322937789893
-0.655245912135607,0.251073611962132,-1.05885398882776,NA,NA,-0.0842508597749027,0.691736312595735,-0.268725815894652
-1.30584256282095,-0.396198929052861,-0.706999174282412,-0.441980482416292,-0.102706513723067,-0.0842508597749027,0.867202898165259,NA
0.501370355749447,-0.477107996679735,NA,-0.441980482416292,-0.102706513723067,-0.0842508597749027,0.691736312595735,-0.565541438328814
0.0676392552925517,-0.315289861425987,-1.17613892700954,3.02513259907288,-0.102706513723067,-0.0842508597749027,-0.185596615251889,NA
-0.0769377781930802,0.817437085350249,NA,-0.67312135451557,-0.102706513723067,-0.0842508597749027,-1.06292954309951,-0.565541438328814
NA,0.736528017723375,-0.237859421555286,1.33009953701151,-0.102706513723067,-0.0842508597749027,1.56906924044336,-0.565541438328814
0.139927772035368,-0.315289861425987,0.113995392990059,-0.596074397149144,-0.102706513723067,-0.0842508597749027,-0.0101300296823641,-0.565541438328814
-0.655245912135607,-0.881653334814105,0.113995392990059,NA,-0.102706513723067,-0.0842508597749027,-0.185596615251889,-0.565541438328814
NA,2.27380030263398,NA,-0.210839610317013,-0.102706513723067,-0.0842508597749027,-0.711996371960462,-0.565541438328814
-0.221514811678712,0.331982679589006,0.465850207535404,1.71533432384364,NA,-0.0842508597749027,0.51626972702621,-0.169787275083264
