,0,1,2,3,4,5,6,7
23,-0.2215148,-0.8007443,1.5214146,-0.5190274,-0.102706514,-0.08425086,0.34080315,0.15409431
24,-1.233554,-0.31528986,0.34856528,-1.0583562,-0.102706514,-0.08425086,-0.01013003,0.11694885
25,-0.87211144,-0.63892615,-0.0032895452,0.014029373,0.010465679,-0.08425086,-1.0629295,-0.56554145
26,0.0030299444,0.007985184,0.4658502,0.025431437,-0.102706514,-0.08425086,0.008197507,2.3036761
27,0.6459474,0.31649783,0.09619631,2.7939918,-0.102706514,-0.08425086,0.17321412,1.0174752
28,-1.0166885,0.49380082,0.23128033,-0.5960744,0.008017434,-0.08425086,-0.887463,-1.1591727
29,0.067639254,0.089255475,-2.1144185,0.09734822,0.007011444,-0.08425086,0.69173634,0.016885087
30,0.010856597,-0.5580171,0.23128033,0.3284891,-0.102706514,-0.08425086,-2.2911956,-1.6538653
31,-1.5949966,-0.15347172,0.7004201,-0.7501683,0.0054987264,-0.08425086,-0.3610632,-0.16978727
32,-0.5829574,0.00834641,0.34856528,-0.28788656,-0.102706514,12.855864,0.09121301,-0.56554145
33,0.21221629,0.081836574,1.1695598,-0.9813092,-0.102706514,-0.08425086,-0.18559662,-0.56554145
34,-0.43838036,0.73652804,0.4658502,-0.5960744,-0.102706514,-0.08425086,-0.18559662,0.022434091
35,0.067639254,0.02981459,0.4658502,-1.1354032,0.0046431418,-0.08425086,1.7445358,-0.56554145
36,-0.0046492615,0.00834641,-0.23785943,-0.67312133,-0.102706514,-0.08425086,-0.5365298,-0.16978727
37,0.3107035,0.73652804,0.061650798,-0.7501683,-0.102706514,-0.08425086,-4.5722613,1.4132293
38,-1.378131,0.019991906,0.23128033,0.1397412,-0.102706514,-0.08425086,0.34080315,-0.56554145
39,0.5013704,0.04668274,0.46978727,3.1792264,-0.102706514,-0.08425086,-0.3610632,0.032154284
40,-0.1492263,0.65561897,-0.35514435,-0.67312133,-0.102706514,0.0036121379,0.51626974,4.5792627
41,0.93510145,-0.5580171,-0.23785943,-1.1354032,0.016672034,0.0368571,0.16533655,-0.56554145
42,-0.1492263,-0.477108,-0.4724293,0.8678178,-0.102706514,-0.08425086,-0.7119964,0.81959814
43,-0.5829574,0.007926673,1.052275,-0.44198048,-0.102706514,-0.08425086,0.34080315,0.03870519
44,0.2845048,0.3334199,-1.8798486,0.40553606,-0.102706514,-0.08425086,0.69173634,-0.56554145
45,-0.87211144,-0.63892615,-0.35514435,-1.0583562,-0.102706514,-0.08425086,0.12362822,0.36662844
46,-0.5829574,0.007292508,0.81770504,-0.5960744,-0.102706514,-0.08425086,-1.4138627,0.0037828386
47,-0.07693778,-0.31528986,-0.94156903,0.029155716,-0.102706514,0.01735151,0.8672029,-0.56554145
48,-1.233554,-2.6616528,0.23128033,-0.9813092,-0.102706514,-0.08425086,0.12940699,4.678201
49,-0.94439995,-1.690744,-0.5897142,-0.82721525,-0.102706514,-0.08425086,0.20114413,-0.56554145
50,0.067639254,0.57924193,-0.82428414,4.7201657,-0.102706514,-0.08425086,0.16488498,-0.56554145
51,0.13812642,0.089255475,0.007740847,0.17439517,0.003789698,-0.08425086,0.16533655,-0.56554145
52,-0.7275344,-0.15347172,-0.0032895452,-0.67312133,-0.102706514,-0.08425086,0.69173634,0.31430146
53,-0.7998229,0.65561897,-0.0032895452,-1.21245,0.0068449606,-0.08425086,0.16533655,-0.2687258
54,-0.6552459,-0.39619893,-0.4724293,-0.21083961,-0.102706514,-0.08425086,0.053638075,4.1835084
55,-0.1492263,-0.7198352,0.23128033,0.55963,-0.102706514,-0.08425086,0.16533655,0.2456547
56,2.0194292,1.7074368,-1.7625636,-0.056745697,-0.102706514,0.0016712076,-0.18559662,-0.56554145
57,0.5736589,1.3838005,-0.12057448,-0.7501683,-0.102706514,-0.08425086,-0.5365298,0.028089806
58,1.9471407,2.3547094,0.0042458205,-0.21083961,-0.102706514,-0.08425086,-0.3610632,-0.56554145
59,-0.87211144,-0.15347172,1.052275,-0.28788656,-0.102706514,0.01507374,0.030158086,0.0058275242
60,-1.1612655,-0.15347172,-0.35514435,-0.5190274,-0.102706514,-0.08425086,-0.01013003,0.22596689
61,-1.5949966,0.089255475,0.5831351,-0.5190274,-0.102706514,-0.08425086,1.2181361,-0.56554145
62,0.052480962,0.089255475,0.7004201,0.11812793,-0.102706514,0.00064431346,0.69173634,0.32490543
63,1.4411211,1.869255,-1.5279938,0.8678178,-0.102706514,-0.08425086,-0.3610632,0.32490543
64,0.5736589,0.089255475,-0.12057448,0.09734822,-0.102706514,-0.08425086,1.2181361,0.12702835
65,-1.088977,-2.3380165,0.88259387,4.180837,-0.102706514,-0.08425086,-6.5023937,0.04935383
66,-0.2215148,-0.2343808,-0.0032895452,-0.5190274,-0.102706514,-0.08425086,0.106520794,0.021983154
67,-1.088977,-1.1243806,0.81770504,-0.67312133,-0.102706514,-0.08425086,0.34080315,-0.56554145
68,0.06945818,0.00834641,-1.1761389,-1.366544,-0.102706514,-0.08425086,0.08989794,-0.56554145
69,0.5736589,0.2510736,-1.4107088,-0.5960744,0.0045415997,0.033286653,0.34080315,-0.56554145
70,-0.5829574,0.65561897,-1.058854,3.0251327,-0.102706514,-0.08425086,-0.7119964,-0.16978727
71,0.13992777,0.089255475,0.29366297,-1.0583562,-0.102706514,-0.08425086,0.058927257,0.32490543
72,-0.5829574,-0.5580171,1.9905545,3.4103675,-0.102706514,-0.08425086,-1.4138627,-0.2687258
73,0.5736589,-0.477108,0.81770504,-0.9813092,-0.102706514,-0.08425086,0.69173634,-0.56554145
74,-0.0046492615,-0.2343808,0.7004201,0.14882933,-0.102706514,-0.08425086,1.0426695,-0.16978727
75,-0.43838036,-0.63892615,1.1695598,-0.36493352,-0.102706514,-0.08425086,0.15290877,-0.56554145
76,-0.1492263,-0.39619893,1.5214146,0.04960424,-0.102706514,-0.08425086,1.3936026,-0.56554145
77,0.9625878,1.4647096,-0.4724293,0.25144213,-0.102706514,0.0017976854,-0.7119964,-0.56554145
78,0.067639254,-1.2052896,0.4364314,0.10876113,-0.102706514,-0.08425086,0.16533655,1.4132293
79,0.13992777,0.07011122,-1.6452787,0.091093294,-0.102706514,-0.08425086,0.34080315,0.621721
80,0.7905244,-0.15347172,0.7004201,-0.5190274,-0.102706514,-0.08425086,0.51626974,0.025594868
81,-1.5949966,-2.5807438,0.07462223,0.020301262,-0.102706514,-0.08425086,-0.18559662,-0.2687258
82,0.009249153,-0.8816533,0.7004201,0.7338916,-0.102706514,-0.08425086,-0.18559662,1.3142909
83,0.042909127,0.07665394,-0.35514435,2.9480855,-0.102706514,-0.08425086,0.69173634,0.5227825
84,-0.5106689,0.0007921948,1.6386995,-0.5190274,-0.102706514,-0.08425086,0.12509234,0.5227825
85,-0.2215148,-0.31528986,0.7191656,1.7923813,-0.102706514,-0.08425086,1.0426695,-0.56554145
86,-1.0166885,0.0003747792,1.4041297,1.5612404,-0.102706514,-0.08425086,0.00047815527,0.5227825
87,-0.0046492615,0.15101123,0.066015676,3.0251327,-0.102706514,-0.08425086,0.51626974,-0.56554145
88,-0.7275344,-0.5580171,-0.12057448,-0.67312133,-0.102706514,-0.08425086,0.16533655,0.81959814
89,-0.36609185,0.5747099,-2.3489883,-0.67312133,-0.102706514,-0.08425086,0.16533655,-0.56554145
90,2.3808718,2.5165274,-0.5897142,0.94486475,-0.102706514,-0.08425086,0.042890925,0.006028774
91,0.3567933,0.095266886,-0.0032895452,-1.289497,-0.102706514,-0.08425086,0.8672029,-0.56554145
92,-2.8239014,-0.7198352,1.9905545,-0.9813092,-0.102706514,-0.08425086,-0.887463,0.12702835
93,0.3567933,-0.39619893,0.93499,-0.056745697,-0.102706514,-0.08425086,-0.18559662,0.02193014
94,0.5736589,0.17874646,-0.94156903,0.11074376,-0.102706514,-0.08425086,0.69173634,-0.56554145
95,0.026835095,-0.7198352,-1.5279938,-0.5960744,-0.102706514,-0.08425086,0.69173634,0.023466721
96,-0.5829574,0.089255475,-1.2934239,-0.28788656,-0.102706514,-0.08425086,0.17374296,-0.16978727
97,0.2845048,1.1410733,-0.0032895452,-0.9813092,-0.102706514,-0.08425086,-0.18559662,-0.56554145
98,0.13992777,-0.31528986,0.17151526,-0.056745697,-0.102706514,-0.08425086,0.34080315,-0.56554145
99,0.015779575,0.012588464,0.34856528,2.1776161,-0.102706514,-0.08425086,0.16533655,-0.07084873
100,2.2362947,0.99705267,-1.058854,0.7907708,-0.102706514,-0.08425086,-1.9402624,0.0014200852
101,-2.3178818,-0.15347172,-0.4724293,-1.0583562,-0.102706514,-0.08425086,-8.78346,0.057871312
102,0.27139387,0.49380082,0.008179182,-0.44198048,-0.102706514,0.0015983955,0.34080315,3.0951846
103,-0.43838036,0.49380082,0.23128033,-0.5960744,0.0025027203,0.0034375696,-0.01013003,-1.6538653
104,-1.8841507,-1.2861986,2.2251244,-0.5960744,-0.102706514,0.04625684,0.34080315,-0.56554145
105,0.010791106,-0.8007443,0.014929263,1.5612404,-0.102706514,0.0007658577,0.51626974,0.34172642
106,-1.6672852,0.49380082,-2.3489883,-0.90426224,0.0531323,0.065187365,0.34080315,1.1164137
107,-0.36609185,-0.31528986,0.5831351,1.3300996,0.004490878,-0.08425086,0.8672029,0.10767541
108,-1.522708,-1.9334712,-0.82428414,0.004857321,-0.102706514,-0.08425086,0.8672029,0.22596689
109,1.4411211,0.5747099,-1.8798486,-0.5190274,-0.102706514,0.0061272113,0.51626974,0.011327417
110,-1.088977,1.4647096,0.21645446,1.0989586,-0.102706514,-0.08425086,0.51626974,0.81959814
111,0.06092015,-0.31528986,0.81770504,-0.056745697,-0.102706514,-0.08425086,0.51626974,-0.56554145
112,0.46060166,0.8174371,0.4658502,0.7137239,0.0029937082,-0.08425086,0.51626974,1.8089836
113,0.3567933,-0.9625624,1.6386995,1.2530526,-0.102706514,-0.08425086,-0.5365298,-0.56554145
114,-0.5829574,-1.4480168,-0.23785943,-0.7501683,-0.102706514,-0.08425086,0.8672029,-0.56554145
115,-0.94439995,0.2510736,1.1695598,-0.5190274,0.003648522,0.05365312,-1.4138627,-0.56554145
116,0.21221629,-0.477108,0.4658502,2.0235221,-0.102706514,-0.08425086,-0.18559662,0.24427788
117,0.045868527,0.020236243,1.4041297,-0.5190274,-0.102706514,-0.08425086,1.2181361,0.018288331
118,-1.3058425,1.4647096,0.113995396,-0.7501683,-0.102706514,12.855864,0.27433404,-0.56554145
119,0.21221629,0.2510736,0.34856528,-0.67312133,-0.102706514,-0.08425086,-0.18559662,0.91853666
120,-2.1733048,-1.9334712,0.21000248,0.042655814,-0.102706514,-0.08425086,0.51626974,1.6111065
121,-0.0046492615,0.01263714,0.81770504,-0.67312133,-0.102706514,-0.08425086,1.5690693,0.034344677
122,0.3567933,0.03414288,0.4658502,1.0989586,-0.102706514,-0.08425086,-0.3610632,0.014470486
123,0.7182359,-0.2343808,-0.5897142,-0.28788656,-0.102706514,-0.08425086,0.05817694,0.12702835
124,0.26751944,0.5747099,-0.0032895452,0.3012107,-0.102706514,-0.08425086,0.34080315,1.4132293
125,0.6459474,0.50228924,-1.2934239,2.0235221,-0.102706514,-0.08425086,-0.01013003,0.32490543
126,-0.7275344,-1.2861986,0.23128033,-0.67312133,-0.102706514,-0.08425086,-0.5365298,2.3036761
127,-1.522708,-0.8007443,-1.058854,1.7153343,-0.102706514,-0.08425086,0.51626974,0.22596689
128,2.1640062,2.5165274,0.0043200688,0.7137239,-0.102706514,-0.08425086,-1.4138627,-0.56554145
129,-0.7998229,0.0008131795,1.052275,-1.366544,-0.102706514,-0.08425086,0.16533655,-0.07084873
130,-0.5829574,-1.5289259,-0.0032895452,-0.82721525,-0.102706514,-0.08425086,0.51626974,-0.56554145
131,-0.6552459,0.73652804,-0.4724293,0.5101701,-0.102706514,-0.08425086,-2.4666622,-0.56554145
132,-0.36609185,0.73652804,0.34856528,0.92774665,-0.102706514,-0.08425086,-0.5365298,-0.2687258
133,0.019816024,-0.5580171,0.7004201,-0.67312133,-0.102706514,-0.08425086,-2.6421287,-0.56554145
134,-0.94439995,-0.7198352,-0.5897142,-0.90426224,-0.102706514,0.14245073,-0.5365298,-0.56554145
135,0.067639254,-0.15347172,0.93499,-0.28788656,-0.102706514,-0.08425086,-0.01013003,0.009692751
136,-0.36609185,0.33198267,0.4658502,2.7939918,-0.102706514,0.0011103197,0.51626974,0.13324738
137,0.2845048,0.0404292,1.4041297,-0.9813092,-0.102706514,0.005830409,0.0101002315,0.007830475
138,-0.87211144,-0.63892615,-2.2317033,0.015869591,-0.102706514,-0.08425086,0.34080315,-0.56554145
139,0.7905244,0.12595192,0.81770504,0.7907708,-0.102706514,0.003073458,0.038053706,-0.66448
140,-1.233554,-0.15347172,0.5831351,-0.7501683,-0.102706514,-0.08425086,0.51626974,4.678201
141,0.8383047,1.7074368,-0.7069992,2.100569,-0.102706514,-0.08425086,0.15455602,-0.56554145
142,1.4402792e-06,3.6163237e-05,2.5788587e-09,1.6285424e-09,1.7570098e-16,-0.08425086,8.2134975e-06,-0.56554145
143,0.067639254,0.49380082,1.4041297,0.09904232,0.0041474565,-0.08425086,0.34080315,0.057473615
144,0.071827345,-0.477108,-0.5897142,2.254663,0.009961227,-0.08425086,-0.3610632,0.2474434
145,0.2845048,0.00834641,0.14876334,0.09159768,0.0016035921,-0.08425086,0.34080315,0.005490071
146,1.7302752,0.9882158,-0.35514435,0.6366769,-0.102706514,-0.08425086,-1.4138627,-0.56554145
147,0.42908183,0.29369906,-0.0032895452,0.3284891,0.022460068,-0.08425086,0.16533655,-0.56554145
148,0.6459474,0.5747099,-0.4724293,-0.90426224,-0.102706514,-0.08425086,0.34080315,-0.56554145
149,-0.0046492615,0.00834641,-0.23785943,0.6366769,-0.102706514,-0.08425086,0.34080315,0.06323535
150,-0.29380333,-1.4480168,0.93499,0.053295203,-0.102706514,-0.08425086,1.9200025,-0.2687258
151,-0.7275344,0.00039072472,1.1695598,-0.21083961,-0.102706514,-0.08425086,0.34080315,0.32490543
152,1.151967,0.41289175,0.4658502,-0.5960744,-0.102706514,-0.08425086,-1.2383962,-0.56554145
153,-1.9564393,0.01674611,-2.1144185,0.021341113,-0.102706514,-0.08425086,0.51626974,-0.56554145
154,-0.07693778,0.03424389,0.23128033,-0.7501683,-0.102706514,-0.08425086,0.047844324,0.020526066
155,0.01302578,0.00834641,1.6386995,-0.9813092,0.0093674455,-0.08425086,-0.18559662,-0.56554145
156,-0.5106689,-0.2343808,0.6076763,-0.5960744,0.0040347343,0.0069153393,-0.5365298,0.0092304265
157,0.067639254,0.41289175,-1.7625636,0.07063517,-0.102706514,-0.08425086,0.16533655,1.907922
158,0.0062790774,-1.1243806,1.1695598,0.16637857,0.0016182339,-0.08425086,-2.2911956,0.32490543
159,0.048289932,-0.07256266,0.4658502,5.721776,-0.102706514,-0.08425086,-0.01013003,-0.07084873
160,-1.8118622,-0.7198352,-0.35514435,0.022706162,0.023493536,-0.08425086,1.0426695,3.9856315
161,-0.87211144,-1.9334712,1.1695598,-1.21245,-0.102706514,-0.08425086,-0.3610632,1.6111065
162,0.5736589,-0.39619893,-0.23785943,-0.13379265,-0.102706514,-0.08425086,0.116493985,0.91853666
163,1.0796785,0.069005385,0.23128033,-0.7501683,-0.102706514,-0.08425086,1.7445358,-0.56554145
164,1.2965441,0.2510736,-0.7069992,0.40553606,-0.102706514,0.016889043,0.16533655,-0.56554145
165,-0.87211144,-0.5580171,0.08054683,0.023655802,-0.102706514,0.0007207453,-0.3610632,-1.6538653
166,-1.0166885,-0.31528986,-0.82428414,-0.5190274,-0.102706514,-0.08425086,0.11249708,-0.56554145
167,-0.36609185,-1.1243806,0.25800154,-0.5190274,-0.102706514,-0.08425086,0.51626974,4.1835084
168,1.151967,1.3028915,-2.1144185,0.0208995,0.0003313039,-0.08425086,0.16533655,-0.56554145
169,0.3567933,0.41289175,0.23128033,-0.9813092,-0.102706514,0.010068234,0.51626974,0.14120513
170,-0.87211144,-0.63892615,0.7174302,-0.5190274,-0.102706514,-0.08425086,-1.0629295,-0.56554145
171,0.21221629,0.092260875,-0.35514435,-0.28788656,-0.102706514,0.042582184,0.51626974,-0.56554145
172,0.067639254,-0.8007443,0.14808926,0.035319302,-0.102706514,0.00081240304,0.0451936,0.0072294637
173,-0.94439995,-1.2861986,0.93499,-0.13379265,0.002479402,-0.08425086,-1.0629295,-0.9612956
174,0.045766216,-0.07256266,0.23128033,-0.5960744,-0.102706514,0.01623926,0.16533655,-0.2687258
175,-0.6552459,0.0022072743,-1.058854,-1.1354032,0.0013130564,-0.08425086,0.095338374,0.7206596
176,-1.088977,1.3028915,-0.12057448,-0.36493352,-0.102706514,-0.08425086,0.69173634,-0.2687258
177,-0.2215148,-0.5580171,1.2868447,1.0989586,-0.102706514,-0.08425086,-0.3610632,1.907922
178,0.11212316,0.0792844,-0.35514435,-0.056745697,0.00018566515,-0.08425086,0.021576859,0.02251716
179,-0.43838036,0.049932323,-1.8798486,0.016814554,-0.102706514,-0.08425086,0.17976625,1.2153523
180,-0.1492263,-0.8816533,-0.12057448,0.38482648,-0.102706514,-0.08425086,0.16533655,-0.56554145
181,0.0027382022,-0.5580171,-0.23785943,-0.82721525,-0.102706514,-0.08425086,0.8672029,0.8462537
182,-1.7395737,0.23550422,-1.9971335,0.17439517,-0.102706514,-0.08425086,0.124025635,-0.56554145
183,0.0017867048,0.007952547,-0.82428414,-0.9813092,-0.102706514,-0.08425086,1.0426695,0.22596689
184,0.067639254,0.089255475,0.7004201,0.17439517,-0.102706514,-0.08425086,0.69173634,-0.07084873
185,0.01048768,-0.9625624,-0.12057448,-0.82721525,-0.102706514,-0.08425086,0.51626974,-0.2687258
186,2.7423143,0.73652804,0.4658502,0.6261387,-0.102706514,-0.08425086,-1.5893292,0.22596689
187,-0.87211144,-1.4480168,1.6386995,0.85789436,-0.102706514,-0.08425086,-1.0629295,-1.6538653
188,2.0194292,1.5456187,0.00042953427,0.020301262,-0.102706514,-0.08425086,0.69173634,0.006165777
189,-0.6552459,0.17016454,0.113995396,-0.28788656,-0.102706514,0.0025573533,0.0687464,1.6111065
190,-1.1612655,-0.9625624,-0.5897142,-0.5190274,-0.102706514,-0.08425086,0.16533655,-0.56554145
191,0.7905244,-0.31528986,0.113995396,0.8678178,0.021210095,-0.08425086,0.20071635,-0.56554145
192,-0.6552459,0.0049628927,1.052275,-0.5190274,0.0008773512,-0.08425086,0.017402608,-0.07084873
193,0.5013704,0.73652804,0.174886,4.643119,-0.102706514,-0.08425086,0.15241048,-0.56554145
194,-1.088977,-0.2343808,0.23886591,-0.5190274,0.007785397,-0.08425086,0.10631699,-0.56554145
195,-0.07693778,-0.31528986,-1.8798486,-0.36493352,0.028299935,-0.08425086,0.8672029,-0.56554145
196,0.28506285,0.00834641,-0.7069992,2.7169447,-0.102706514,-0.08425086,-0.5365298,0.20432998
197,-0.29380333,0.9792552,0.4658502,-0.056745697,-0.102706514,-0.08425086,-0.7119964,-0.56554145
198,-0.0046492615,0.2510736,-0.5897142,1.4071465,-0.102706514,0.0016643085,-0.18559662,-0.56554145
199,-0.36609185,0.5747099,0.23128033,0.73770505,-0.102706514,0.0014719148,0.69173634,0.043692674
200,0.2845048,0.33198267,-0.12057448,-0.90426224,-0.102706514,-0.08425086,1.0426695,-0.56554145
201,0.93510145,0.030558882,0.7004201,-1.0583562,-0.102706514,-0.08425086,-0.01013003,0.015105283
202,0.93510145,0.5747099,1.052275,1.0989586,0.027779829,-0.08425086,-2.115729,-0.56554145
203,0.099778324,0.2510736,0.054492038,1.2530526,-0.102706514,-0.08425086,0.34080315,-0.56554145
204,0.7182359,0.8174371,0.001753994,0.3284891,-0.102706514,0.0033592468,0.51626974,-0.56554145
205,-0.07693778,-1.0434715,1.052275,-0.67312133,-0.102706514,0.17548646,0.16533655,-0.56554145
206,0.021124288,-0.477108,0.5831351,1.7153343,0.00813074,0.0022719437,-0.5365298,-0.56554145
207,0.42908183,0.5747099,1.5214146,1.0219117,9.726307,-0.08425086,1.5690693,1.2153523
208,-1.0166885,-0.15347172,1.2868447,0.019207602,0.009133117,-0.08425086,-0.01013003,-1.1591727
209,0.07357457,0.2510736,0.04746533,-0.9813092,-0.102706514,-0.08425086,0.8672029,-0.56554145
210,-1.1612655,-1.2861986,0.5641002,1.0989586,-0.102706514,-0.08425086,-3.1685286,-1.1591727
211,1.9471407,2.2738004,-2.700843,0.8678178,-0.102706514,-0.08425086,-0.18559662,-0.56554145
212,1.00739,0.9792552,-0.12057448,-0.82721525,0.0007748082,-0.08425086,0.51626974,-0.56554145
213,2.0917177,0.5747099,-1.058854,0.17439517,-0.102706514,-0.08425086,1.5690693,-0.56554145
214,0.003512119,-1.3671077,-0.12057448,-0.13379265,-0.102706514,-0.08425086,0.16533655,1.4132293
215,-0.6552459,0.2510736,-1.058854,0.020428043,0.004253795,-0.08425086,0.69173634,-0.2687258
216,-1.3058425,-0.39619893,-0.7069992,-0.44198048,-0.102706514,-0.08425086,0.8672029,0.05260871
217,0.5013704,-0.477108,0.45808303,-0.44198048,-0.102706514,-0.08425086,0.69173634,-0.56554145
218,0.067639254,-0.31528986,-1.1761389,3.0251327,-0.102706514,-0.08425086,-0.18559662,0.27759823
219,-0.07693778,0.8174371,0.41101846,-0.67312133,-0.102706514,-0.08425086,-1.0629295,-0.56554145
220,0.6244222,0.73652804,-0.23785943,1.3300996,-0.102706514,-0.08425086,1.5690693,-0.56554145
221,0.13992777,-0.31528986,0.113995396,-0.5960744,-0.102706514,-0.08425086,-0.01013003,-0.56554145
222,-0.6552459,-0.8816533,0.113995396,0.09673824,-0.102706514,-0.08425086,-0.18559662,-0.56554145
223,0.89349943,2.2738004,0.077440955,-0.21083961,-0.102706514,-0.08425086,-0.7119964,-0.56554145
224,-0.2215148,0.33198267,0.4658502,1.7153343,0.0013513712,-0.08425086,0.51626974,-0.16978727
225,0.5013704,-0.15347172,0.4658502,-0.28788656,-0.102706514,-0.08425086,-0.01013003,-1.6538653
226,0.93510145,0.49380082,-0.5897142,2.4858038,0.004042556,-0.08425086,0.16533655,0.077383146
227,0.0070049996,0.0061669373,0.4658502,0.023810212,-0.102706514,0.0007059389,-1.7647959,-0.8623571
228,1.5856981,0.65561897,-0.94156903,0.17439517,0.0026039083,-0.08425086,-0.3610632,-0.56554145
229,-0.5829574,-0.5580171,0.7004201,-1.21245,-0.102706514,-0.08425086,-0.18559662,-0.56554145
230,0.6459474,-0.15347172,-0.0032895452,-0.90426224,-0.102706514,-0.08425086,0.084774636,-0.2687258
231,1.3688326,0.8174371,0.113995396,-0.9813092,-0.102706514,0.121378236,0.34080315,-0.56554145
232,-0.36609185,1.869255,0.11533528,0.030588122,-0.102706514,-0.08425086,0.69173634,1.5121679
233,-0.1492263,0.08878574,0.93499,-1.0583562,0.0030122304,-0.08425086,-0.18559662,-0.56554145
234,0.3535825,0.23089983,-0.23785943,1.9464751,-0.102706514,-0.08425086,0.69173634,-0.56554145
235,0.067639254,0.073730275,0.16320248,-0.7501683,0.0063332147,-0.08425086,0.51626974,-0.66448
236,-0.87211144,1.4647096,0.037025046,1.4841934,-0.102706514,0.0047199526,0.51626974,-0.56554145
237,0.5736589,0.2510736,-0.0032895452,2.100569,-0.102706514,-0.08425086,0.09922804,0.32490543
238,-0.1492263,0.9792552,0.09988265,0.3284891,0.0016671123,-0.08425086,0.16533655,0.91853666
239,0.01928673,-1.3671077,0.4658502,0.8678178,-0.102706514,-0.08425086,-2.115729,-1.1591727
240,0.3567933,-0.9625624,0.23128033,-0.7501683,0.09215303,-0.08425086,-0.18559662,3.5898774
241,-0.7275344,-0.5580171,-1.6452787,0.55963,-0.102706514,-0.08425086,0.16533655,0.06921889
242,0.20228615,0.09442407,0.113995396,1.3300996,-0.102706514,-0.08425086,-0.18559662,0.44372192
243,-0.29380333,-0.8816533,0.25059485,-0.28788656,-0.102706514,-0.08425086,0.120425776,0.066510625
244,-0.7275344,0.0057691946,0.5831351,-0.82721525,-0.102706514,-0.08425086,0.51626974,-0.56554145
245,0.7182359,1.4647096,-2.3489883,0.09734822,0.0010740366,0.004705118,0.8672029,-0.56554145
246,0.5736589,0.41289175,0.23128033,-0.28788656,-0.102706514,-0.08425086,-1.0629295,-0.56554145
247,0.6069345,0.9792552,-1.1761389,1.3300996,-0.102706514,12.855864,-0.01013003,0.058611978
248,0.10694219,0.18218103,-2.1144185,-0.36493352,-0.102706514,-0.08425086,0.16533655,0.0063636824
249,2.1640062,0.9294805,-0.5897142,0.25144213,-0.102706514,-0.08425086,0.16533655,0.007835778
250,0.056776993,-1.4480168,-0.0032895452,-0.36493352,-0.102706514,-0.08425086,0.16533655,-0.56554145
251,0.0018583119,-1.2861986,-0.35514435,-0.90426224,-0.102706514,-0.08425086,0.037145227,-0.16978727
252,1.3688326,0.00834641,-0.12057448,1.2530526,0.016578555,-0.08425086,-0.18559662,-0.56554145
253,0.5736589,0.8174371,0.113995396,-0.13379265,0.0054008313,0.012477814,0.51626974,-0.56554145
254,-0.7998229,2.5165274,-1.7625636,0.17439517,-0.102706514,0.026327599,0.16533655,1.710045
255,0.3567933,0.2510736,0.7004201,0.25144213,-0.102706514,-0.08425086,-0.3610632,-0.56554145
