"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"33",-0.146383625978614,1.07691448626127,-1.14354650982876,-0.379545552675504,0.000445826605555197,-0.335538544234327,-0.412821138251826,-0.136080564548922,0.291457949462317,-0.682307190867927,-0.346939442956248
"34",-0.952096925594575,1.25828550102811,-1.40021991601655,1.21733805085512,0.0847707445706225,2.07229924874055,0.941889538867395,0.285321550216343,1.32716276596907,-0.462227018228041,-0.80627964503987
"35",-0.031281726033477,1.18607823182626,-0.656380384884355,-0.796123884031319,-0.0627978618682453,-0.370613346730418,-0.340366949228371,-1.08435303285868,-1.33598519401153,-1.1235597454412,-0.346939442956248
"36",2.24025426938381,0.110644769658664,2.24454245184995,1.28676777274776,0.318983204218596,-0.904319125252014,-0.96079399641241,1.44541986119335,-1.23117785557181,0.337816289259386,0.860206608119511
"37",1.15829640989952,-0.742196992567822,1.09875236662769,-0.196945384097872,-0.00355960699778554,-0.525132071240222,-0.534592884509733,0.564791456743474,-0.560671280460587,0.405533265456274,0.321553664476116
"38",2.11939727444141,-0.116779700268399,1.16651414586127,7.81316163065553,0.444627331986547,2.25241309939615,1.07888275340754,2.42890072469083,-0.686309891136769,0.931978144922402,0.587817868283923
"39",-0.374860897369711,0.224357004622196,-0.424860972502977,-0.29067550865293,-0.173474316697396,0.138445273280413,1.87039910408394,-0.247303518737761,0.0310670465065011,-0.744017015950576,-0.785149995744023
"40",-0.904905146617069,0.394925357067492,-1.34888523477899,-0.262903619895876,-0.695234746606249,-0.999115888754962,-0.967491442456593,-1.0215743192996,1.14033229309828,-0.552880389588391,0.939213122877894
"41",-0.836995025649438,0.279223157992099,-0.835538422403427,-0.430923546876055,-0.29469138627218,0.613377058430181,0.900182715774062,-0.298154276720586,0.291457949462317,0.678585588830822,-0.80627964503987
"42",-0.408815957853526,-0.932380705544328,0.582325473377876,0.0391156703370902,-0.281199399397769,0.991616144806943,0.383261652909245,-0.819374546044789,0.421653400940224,0.296312336106454,1.30668528454479
"43",0.869390641037223,-0.721160229099568,1.13109321580735,-0.310115830782868,0.320458890282986,-1.37830294276675,-0.72851439042545,1.21753313097392,0.616946578157088,1.1154693062301,-0.0713353217060739
"44",-0.447375094335148,0.451781474549258,0.0884858398725852,0.363352471575699,-0.421178763219781,1.56039672582463,0.804896324327249,0.146423646466893,0.161262497984409,-0.24542347346865,-0.374499855081265
"45",-0.241918202933078,-0.91276534501312,0.570005149880863,-0.228535907559021,-0.421178763219781,-1.09391265225791,-0.833542521572896,-0.134824990277746,0.0961647722454564,0.2990428593402,0.434857580990077
"46",0.0838201739116609,-0.396227517691278,0.359532956806883,-0.240686108890232,-0.168204009324579,1.56039672582463,1.71635784506769,-0.142672329472653,-0.0991284049714067,-0.377580797981931,-0.694200635731466
"47",-0.434138375841457,-0.396227517691277,0.401114048609303,-0.233743136700969,-0.0773439102172193,-0.719465436421266,-1.05212280610584,0.10859947154756,0.812239755373948,0.296312336106454,0.320941210873339
"48",0.790545839574804,-0.571628640122525,1.0125101021486,0.287674074712726,-0.0838790913595118,-0.61992883474317,-0.507803100332993,0.359557378999957,-0.489714759405127,0.160878383712678,1.58228940579496
"49",1.46504297325331,-0.287348052713696,1.57873163619884,1.12881515544201,0.118500711756649,1.08641290830989,0.710523220977371,1.07523471357336,-0.819760228901623,0.514754194806093,1.04578004976129
"50",0.276615856319766,-0.164254558365674,0.157274312730911,0.000235026077214155,-0.0609005512140312,0.637076249305918,0.470024022118003,0.642061590015771,-0.0138503842533761,-0.0881453352049097,-0.176064887781141
"51",-0.0888326760060454,1.47519158922104,-1.02547674298239,0.0370327786803112,0.104165475702588,-0.999115888754962,-0.96079399641241,-0.52771510596827,0.356555675201272,-0.5774550986921,0.84734508246117
"52",-1.57537371379749,0.189390492370909,-0.80525096047327,-0.194168195222166,-0.842803353045117,0.138445273280413,1.59641267500365,-2.17926611292356,2.07318270293748,0.112821174798758,2.40910176954548
"53",0.285248498815651,1.02176405230396,-0.168187566315196,1.34161725304294,0.337745498465824,1.27600643531579,1.55561914000725,1.42182552801407,-0.111496972861807,0.0232600127319062,-0.522101173350802
"54",0.314023973801936,0.508637592031024,-0.152787161943929,-0.116406906702414,-0.463341222202314,-0.525132071240222,-0.138834709171534,0.46026489866762,-0.362774194214168,-0.134018125531834,-0.80627964503987
"55",-0.894545975622006,0.856312750432021,-1.18974772294256,-0.518404996460776,-0.23144769779838,-0.904319125252014,-1.05212280610584,-0.351934708002869,1.52831473850244,-0.756577422825805,-0.392873463164611
"56",0.544227773692209,-1.19704593242195,0.447828608535479,-0.240686108890232,-0.289421078899363,-0.253065359986762,-0.47370701138078,-0.273461316054038,-0.349754649066378,0.533867857442311,1.49042136537824
"57",-0.18954683845804,-0.912765345013119,0.614152975745161,-0.14001301214591,-0.330529476407333,0.802022617801048,-0.0779488360425802,-0.38175459694342,-0.0392384972915681,1.00624837688028,0.591033249698509
"58",-0.630387115247916,1.13405488433045,-1.15997360782478,-0.44897527456814,-0.273610156780913,-0.413271890306744,-0.443264074816303,0.00381133549854414,0.898819730606757,-0.508645913201714,-0.647347935118937
"59",-0.664342175731732,0.622349826994555,-1.09221182859121,-0.379545552675504,-0.126041550342045,-0.714725598246118,-0.554685222642288,0.11738849144583,1.08565020347755,-0.303856670670803,-0.714411604623146
"60",2.61606197270468,-0.368652300712621,1.98786904566217,2.25878387924466,0.235079910843355,-0.809522361749066,-0.409472415229733,1.79279540955354,-1.13027638067643,0.350922800781364,0.618593661823526
"61",-0.31903647589632,0.533370003135592,-0.223115675239381,-0.344830691729186,0.274501809992024,0.419991660884168,1.90084204064842,-0.177514515497917,-1.53127837122839,-0.959728351416468,-0.868290572321157
"62",1.63769582317101,-0.569354395423254,2.34721181432506,0.82193578467656,-0.484422451693581,-0.904319125252014,-0.674021533975037,1.00827075244371,-1.18495847029716,0.628343961329905,0.43393890058591
"63",-0.779444075676869,0.785242603579813,-1.34888523477899,-0.101826665104961,-0.273610156780913,-0.145945017228431,-0.230163518864965,-0.276390989353447,0.161262497984409,-0.741286492716829,-0.367150411847927
"64",-1.18230072548485,1.37114489422941,-1.40021991601655,0.644542845240874,0.0660084503233952,1.74619838229041,0.485854349131531,-0.0171149023545006,1.78870564145825,-0.460042599641045,-0.346939442956248
"65",-0.550391294786046,0.508637592031024,-0.885333063203856,-0.00531935167419678,-0.135317291318203,0.348894088256957,1.23109743622993,0.40664141416922,1.07263065832976,-0.493354983092739,-0.72941671789121
"66",-0.434138375841457,0.451781474549258,-0.0850253827103551,0.112016878324358,-0.0356030758245109,1.23524382700952,1.59641267500365,-0.875090654328465,0.0108867515274264,-0.466595855402034,0.477576219783854
"67",-0.0209225550384142,0.338069239585726,0.139820521110141,-0.101826665104961,0.0603165183607529,0.478765654255996,1.73371031890944,0.262302688578016,-0.545047826283239,-0.170607136864023,-0.927545458389945
"68",-0.261485525923751,0.39549391824231,-0.21746886030325,-0.587834718353412,-0.0973710782339226,0.383968890753047,1.62746447029941,-0.210839549278859,-0.359519307927222,-0.852691840653646,-0.898147685456594
"69",-0.140628530981357,1.53204770670281,-0.322191610027865,0.0488358314020593,-0.0417166323769784,0.517632327292204,0.652681641504865,-0.613512681165638,-1.27088746827257,-1.23278067479102,-1.08188376629004
"70",-1.10806000002024,-0.00306746530486745,-0.989542466116096,-0.495493188236206,-0.379016304237247,-0.0852750885865444,-0.443264074816303,-1.42341040167233,1.29331194858482,0.00578466403593469,1.12294920371134
"71",1.1197372734179,-0.848517932258724,1.15008704786525,-0.239991811671307,0.0636895150793557,-0.723257306961384,-0.681023409384867,0.40664141416922,-0.164226130710359,0.443760590728711,0.431182859373408
"72",-0.434138375841457,0.508637592031024,-0.632253084702704,-0.44897527456814,-0.0315976422211701,-0.0227092246745986,0.300456865453867,-0.174114001846799,-0.0991284049714067,-0.713981260379376,-0.750240140385667
"73",-0.462913850827741,0.581413422407684,-0.93820778487854,-0.200416870192504,0.717207629308626,-0.244533651271497,-0.47370701138078,0.0665900490576204,0.550546897903354,-0.168968822923776,0.571740961210996
"74",-1.35495357540256,-0.131562290813658,-0.526503641353338,-0.379545552675504,-0.29469138627218,-0.0378767068350704,-0.444481792278882,-0.643908041647176,0.861063049678163,0.241701871431544,-0.1632033621228
"75",0.716880623609916,-0.587832633604827,0.858506058435929,0.142565955957118,0.0866680552248365,0.897767348939025,0.652681641504865,1.01052032301289,-0.615353370081309,0.161424488359427,0.214680510791327
"76",1.21354532187318,-0.457916405158993,1.11517946462371,0.106462500572947,0.0327001077271935,-0.430335307737274,-0.839022250154502,0.881457751054361,-0.554812485144082,0.0489269311291137,0.209780881969102
"77",-1.12474977551228,0.715025298489833,-1.13789969489263,-0.369131094391609,-0.189285238815846,-0.430335307737274,-0.717250503896595,-0.473097625171875,1.42676228634967,-0.5774550986921,-0.0731726825144092
"78",-0.376587425868889,0.565493709512789,0.242489883585254,-0.240686108890232,-0.147122779833312,-0.809522361749066,0.226480529602189,-0.0380411402074873,0.291457949462317,-0.795896957391739,-0.597279853091822
"79",2.84626577259495,-0.467297664543485,1.3759596453105,0.323777530096897,-0.168204009324579,0.636128281670889,1.33277684435528,2.05458264509484,-1.18365651578238,-0.68667602804192,-0.898147685456594
"80",-0.146383625978614,-0.514772522640759,0.447828608535479,-0.196251086878945,-0.29469138627218,-0.525132071240222,0.0438229102153273,-0.133203206844137,0.161262497984409,-1.1235597454412,-0.313866948406227
"81",0.314023973801936,-0.420107087033619,0.528937404890818,-0.240686108890232,-0.110019815928683,-0.253065359986762,-0.138834709171534,1.00827075244371,-0.0346816564898411,-0.0663011493349458,0.112400759127374
"82",-0.952096925594575,0.738620587244766,-1.19488119106632,-0.253183458830907,-0.326524042803993,-0.335538544234327,-0.37476746754623,-0.16359856732564,1.39811928702453,-0.5774550986921,-0.445238246202143
"83",-0.715562521207317,0.792918179439853,-1.27547664060929,0.314751666250855,-0.26623172645897,0.517632327292204,-0.47370701138078,-0.200219483568439,0.877337481112903,-0.195181845967733,-0.0713353217060739
"84",-0.434138375841457,-0.116779700268399,0.447828608535479,-0.375032620752483,-0.379016304237247,-0.222730395665819,-0.365330157211242,-0.1442417973116,0.135223407688828,0.733196053505732,0.134449088827388
"85",0.0262692239390925,-0.571628640122525,0.550497971010592,0.083550692348377,0.105851974061889,0.729029109903778,0.40913814898905,0.642061590015771,0.00437697895353109,0.408809893336769,0.602057414548516
"86",-0.382918030365871,0.960075164836244,-1.19488119106632,-0.0483657792476311,-0.0627978618682453,-0.145945017228431,-0.416169861273918,0.118905643690174,0.356555675201272,-1.1235597454412,-0.0713353217060739
"87",0.659329673637347,-0.764939439560527,0.961175420911041,1.42562721653303,0.010775629056276,-1.18870941576086,-0.825018499334842,0.0937418426718999,-0.37514276210457,-0.140571381292823,1.67415744621169
"88",1.23483917336303,-1.23314956702287,1.27739705733439,-0.387529970693157,-0.37922711653216,-0.367769443825329,-0.597305333832556,-0.351934708002869,-1.40108291975048,1.1154693062301,0.50743333291929
"89",-0.199330499953377,1.45074345870388,-0.778043579417364,-0.587834718353412,0.283145114083444,-0.999115888754962,-1.02167986954136,-0.324364389631506,-0.750105662360943,-0.732548818368845,-0.80627964503987
"90",0.256473023829366,0.110644769658664,-0.0655182038400834,-0.0323969432123247,-0.0956845798746212,-0.809522361749066,-0.47370701138078,0.485114806118109,-0.294421582188267,-0.359013239992462,-0.990015725873318
"91",0.198922073856798,-0.287348052713696,-0.0141835226025271,-0.171256386997597,0.0548353986930237,-0.0843271209515148,-0.152838459991193,0.591943250357778,0.0349729100508392,0.733196053505732,0.078409584173186
"92",-1.6427083252654,-0.0064788323537736,-0.989542466116096,-0.255266350487686,-0.906047041518917,0.437055078314698,0.919970624540972,-2.23529611477504,1.65851018998035,1.00624837688028,2.57630160310392
"93",-0.219473332443776,0.910326062039698,-0.270856928790308,-0.240686108890232,-0.035603075824511,-0.224626330935877,0.0907050325246218,-0.1219030384035,-0.88030111383885,-0.850507422066649,-0.60600731693141
"94",-0.7218931257043,0.202183118804306,-0.732869059928315,-0.392737199835105,-0.223647642886611,0.30718351231566,1.05787712717805,-0.200219483568439,0.42816317351412,-0.413623704667372,-1.08188376629004
"95",-1.52760642532026,0.565493709512789,-1.24621587230388,-0.289981211434004,-0.189285238815846,-0.834169520259833,-1.02167986954136,-0.885553773254988,1.66241605352468,-0.249792310642642,1.25983258393226
"96",0.371574923774504,-1.00259801063431,0.976575825282308,-0.197639681316798,-0.82172212355385,-1.09391265225791,-0.327276486505645,-0.592586443312651,-1.27088746827257,0.696060937526793,0.662690321223554
"97",-0.0888326760060454,-0.341929925496191,0.553578051884845,0.523040831928762,0.0162567487240053,0.991616144806943,0.832294967235278,1.87147806388096,0.126109726085375,0.296312336106454,0.42383341614007
"98",-0.614272849255597,-0.290190858587785,0.0884858398725852,1.5644866603183,-0.15639852080947,0.248409518943832,-0.230163518864965,-0.472260575657731,1.39811928702453,-0.68667602804192,0.312673087235834
"99",-0.323640551894125,0.404306616451984,-0.11685288507764,-0.371213986048388,-0.163355326541588,-0.472993851313601,-0.291049391993918,-0.224598550667214,-0.503385281810309,-0.905117886741558,-0.590389750060567
"100",-0.376587425868889,0.298838518523308,-0.168187566315196,-0.338582016758849,-0.189285238815846,0.199115201922299,1.54496411220968,-0.247303518737761,-0.229323856449314,-0.711796841792379,-0.80627964503987
"101",-0.268391639920459,-0.301277801496729,0.0741121291260695,-0.240686108890232,-0.240723438774537,0.738508786254072,1.08040490023577,-0.597818002775883,-0.0991284049714067,-0.0859609166179133,-0.714411604623146
"102",-0.493415854313202,0.224357004622196,-0.857098988523201,-0.358716636107714,-0.104960320850779,-0.254013327621792,-0.351935265122872,0.213230660812677,0.812239755373948,-0.195181845967733,-0.604169956123076
"103",2.1752216959148,-0.514772522640759,1.50942981652814,0.523040831928762,0.0636895150793557,-0.651211766699143,-0.372332032621071,1.63951071728015,-1.00073190645592,0.418639776978252,0.446187972641473
"104",-0.434138375841457,0.819640554656282,-1.18153417394456,-0.0955779901346234,-0.0627978618682453,0.422835563789256,-0.0779488360425802,-0.0903567348400412,0.390406492585527,-0.413623704667372,-0.259205464358276
"105",2.10731157494717,-0.742196992567822,1.8338650019495,-0.171256386997597,0.0426082855880888,-0.753592271282327,-0.869465186718979,1.94995145582973,-1.38871435186008,-0.959728351416468,0.00124043022313763
"106",-0.814550155160135,-0.72570871849811,0.191155202347698,-0.379545552675504,-0.38007036571181,-0.0227092246745986,-0.418300866833432,-1.0215743192996,0.570727192882429,0.514754194806093,0.789927557200717
"107",-0.664342175731732,0.158403908343347,-1.01366976629775,-0.240686108890232,-0.568747369658648,1.18120967181284,0.212476778782529,-2.22483299584852,0.884498230944187,-1.45122253349065,2.22536568871204
"108",-0.491689325814025,-1.09811628800368,0.453988770283986,-0.518404996460776,-0.29469138627218,1.67604877729823,0.330290943287055,-1.764455763082,0.521903898578214,1.17007977090501,2.96031001204583
"109",0.256473023829366,-0.571628640122525,0.909840739673485,0.0637632216089758,-0.35793507474598,1.01341940041262,0.406398284698247,-0.0586534844927373,0.0961647722454564,0.569364659481003,0.672795805669393
"110",1.06218632344533,-1.04808290461972,1.16651414586127,-0.357328041669861,-0.241988312544013,-0.873036193296042,-1.02167986954136,-0.12697765108284,-0.619910210883035,-0.0859609166179133,0.5239695801943
"111",1.04664756695273,-0.799053110049587,1.39649351780552,-0.518404996460776,1.4339694320117,-0.999115888754962,-0.899908123283456,0.485114806118109,-0.836034660336362,1.46879901267676,0.140879851656559
"112",-0.779444075676869,0.650777885735438,-0.52753033497809,-0.101826665104961,-0.39503803865061,-0.904319125252014,-0.863681028771728,-0.177514515497908,0.631919055077045,-0.413623704667372,-0.443400885393808
"113",-0.790954265671382,0.975142035968911,-1.40021991601655,-0.102520962323887,-0.402627281267466,0.0711395711933197,-0.284656375315378,-0.210682602494962,0.877337481112903,-0.468234169342281,-0.284928515674959
"114",-0.434138375841457,0.683754433874862,-1.24621587230388,1.07847860706985,-0.19750691831744,1.08641290830989,-0.0170629629136264,-0.3937871837089,0.486100149421789,-1.06894928076629,0.00215911062730487
"115",1.13354950141131,-0.344204170195462,1.21938886753595,-0.177505061967934,-0.379016304237247,-0.904319125252014,-0.96079399641241,0.399212599731423,-0.76833302556785,1.1154693062301,0.508352013323456
"116",-0.767358376182629,0.16750088714043,-0.886873103640983,-0.240686108890232,-0.331161913292071,2.22397407034527,0.148546611997128,-0.812311940769389,0.629315146047489,-0.445843878825568,0.708624341431916
"117",2.52340494324884,-0.506812666193311,1.26918350833638,0.453611110036126,0.0135161888901406,0.138445273280413,0.143371312781167,2.47310740215539,-0.898528477045758,0.613053031220931,-0.0872591153783074
"118",-1.00964787556714,2.07218082277958,-1.13995308214214,-0.171256386997597,1.6237004974331,1.19637715397331,0.406702714063892,-0.435221134657902,1.59341246424139,-0.850507422066649,0.388004880377548
"119",0.0262692239390925,0.508637592031024,0.139820521110141,-0.310115830782868,-0.104960320850779,0.113798114769646,-0.0776444066769354,0.383517921341658,0.551848852418132,-0.304402775317552,-0.485660183985501
"120",-0.563052503780011,0.281213122103961,-1.05935763259917,0.0370327786803112,-0.197085293727615,-0.145945017228431,-0.595478757638687,-0.298991326234713,0.445088582206248,-0.413623704667372,0.0205327187106501
"121",-0.609093263758065,0.398905285291216,-1.18564094844356,-0.240686108890232,-0.213739465025715,-0.0255531275796871,-0.37476746754623,-0.110184345205805,0.674232576807366,-0.455127657820303,-0.1379396510082
"122",-1.19208438698019,0.325276613152329,-1.07219130290856,-0.424674871905718,-0.526584910676115,-0.054940124265601,-0.317534746805013,-1.59830143452897,1.29851976664393,-0.304402775317552,1.58228940579496
"123",2.27075627286927,-0.401060287677227,1.11517946462371,-0.796123884031319,-0.29469138627218,-1.18870941576086,-1.2347804254927,0.654041861186622,-1.20578974253362,-0.195181845967733,-0.220161547181168
"124",-0.404787391355447,0.440125970465496,-0.424860972502977,-0.416343305278601,-0.208258345357986,-0.240741780731379,-0.625921694203164,-0.300246900505894,-0.197425970837226,-0.766953411114038,-0.530675523789696
"125",0.0446855279303142,1.10562682558956,-0.371986250828294,0.132151497673222,-0.29469138627218,-0.240741780731379,1.04843981684306,0.204598587698305,-0.489714759405127,-0.68667602804192,-0.80627964503987
"126",-0.203934575951182,1.25402129221697,-0.52753033497809,0.0370327786803112,0.173522720728856,0.422835563789256,1.25438628270175,0.0797735789050165,-0.434381692527018,-0.741286492716829,-0.80627964503987
"127",-0.873827633631881,-0.083234590954157,-0.520856826417207,-0.396208685929737,-0.842803353045117,0.802022617801048,0.364082602873624,-1.65982457381683,0.421653400940224,0.0461964078953681,1.21481724412807
"128",-0.677578894225422,0.631446805791638,-1.29755055354143,-0.44897527456814,-0.241355875659275,0.233242036783361,-0.504149947945256,0.100124345217084,0.947643024910973,0.460143730131183,-0.530675523789696
"129",-0.510681139304973,1.39303449945989,-1.40021991601655,-0.017122404395945,0.316664268974557,-0.0198653217695102,-0.504149947945256,-0.347697144837626,0.790106528622704,-0.370481437574192,0.296136839960822
"130",-0.146383625978614,0.380711327697051,-0.946934680688925,0.0370327786803112,-0.135949728202941,0.317611156300984,-0.0170629629136264,0.084115773259523,0.42816317351412,-0.249792310642642,0.296136839960822
"131",-0.606791225759163,0.089039445015593,-0.0655182038400834,-0.171950684216523,-0.0672249200614112,0.623804702415505,1.4335429643837,0.0665900490576204,0.337677334736975,-0.468234169342281,-0.80627964503987
"132",0.601778723664779,-0.586126950080375,0.883660052242332,-0.119184095578119,-0.400097533728514,-0.999115888754962,-0.808579313590025,0.487887532633611,-0.588012325270948,-0.332254112301756,-0.438807483372972
"133",-0.0888326760060454,0.0537886521768983,-0.270856928790308,-0.384405633207989,0.0480894052558182,0.462650204460494,1.29198330935888,0.0256269384603186,-0.359519307927222,-0.308771612491545,-0.916521293539938
"134",0.300211745808519,1.0487707081078,-0.784203741165871,0.691755056127868,0.130727824861584,-0.335538544234327,-0.56503582107421,1.42679550950414,0.131968521401881,0.296312336106454,-0.346939442956248
"135",-0.639595267243527,0.451781474549258,-0.96233508506019,0.0502244258399119,-0.273610156780913,0.372593279132693,1.2615403727944,0.40664141416922,1.39811928702453,-0.63206556336701,-0.80627964503987
"136",2.09810342295156,-0.634170369352466,1.75018947153228,0.214078569506533,-0.0902034602068921,-0.809522361749066,-0.642665309313626,1.64416680520246,-1.6614738227063,0.510931462278849,0.0719788213440159
"137",1.71941817213206,-0.401060287677227,1.11517946462371,-0.227494461730631,-0.29469138627218,-1.18870941576086,-1.2347804254927,0.666388341519906,-1.20578974253362,-0.026981614769011,0.0205327187106501
"138",-0.894545975622006,0.224357004622196,-0.93820778487854,0.245321944358219,-0.210366468307113,-0.809522361749066,-0.747693440461071,0.0090428949617763,0.942435206851855,-0.244877368821901,-0.1632033621228
"139",2.15565437292413,-0.592949684178187,1.16651414586127,-0.0337855376501775,-0.101587324132176,-0.697662180815588,-0.625921694203164,1.27973637299204,-1.18560944755454,-0.359013239992462,0.0205327187106501
"140",-0.152138720975871,0.906630414403383,-0.546524167035985,-0.225411570073853,-0.0575275544954285,-0.468254013138454,-0.477969022499806,-0.244269214249053,-0.68500793662199,-0.359013239992462,0.479872920794272
"141",-0.121636717490409,-0.600056698863408,0.229142866463489,-0.379545552675504,-0.108544129864294,-0.240741780731379,-0.0475058994781033,0.191205795472371,-0.0991284049714058,-0.140571381292823,-0.558695276116797
