"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2
6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5
10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3
7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2
10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8
6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11
7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10
10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5
7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6
8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3
7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2
12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2
13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5
6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4
7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8
6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6
8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5
11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1
7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2
5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4
8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3
7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10
9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7
7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5
9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4
9.2,0.59,0.24,3.3,0.101,20,47,0.9988,3.26,0.67,9.6
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5
9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1
8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1
6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8
5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9
6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7
8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4
7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7
6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1
6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5
7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5
8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6
10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12
8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4
11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8
9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1
7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9
6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2
7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2
10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4
