"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"21",-0.606791225759163,0.281213122103961,-1.29755055354143,0.0370327786803112,-0.252528927289646,0.138445273280413,-0.351935265122872,-0.576891764922897,0.291457949462317,-0.249792310642642,-0.80627964503987
"22",-0.376587425868889,0.565493709512789,-0.732869059928315,0.175892222465583,0.148014433044423,1.27600643531579,1.38331211905231,-0.153135448399117,0.747142029634995,-0.249792310642642,0.388004880377548
"23",-0.606791225759163,0.991914590626032,-1.24621587230388,-0.518404996460776,-0.0627978618682453,-0.809522361749066,-1.05212280610584,-0.419944981025177,0.161262497984409,-1.50583299816556,-0.990015725873318
"24",-0.376587425868889,-0.62848475760429,0.242489883585254,-0.379545552675504,-0.35793507474598,-0.904319125252014,-1.05212280610584,-1.07388991393222,0.812239755373948,0.842416982855551,1.39855332496152
"25",0.314023973801936,0.935058473144267,-1.40021991601655,-0.310115830782868,-0.189285238815846,0.0436485097774648,-0.56503582107421,0.139831881543219,0.0310670465065011,0.0232600127319062,-0.898147685456594
"26",-0.031281726033477,-0.401060287677227,-0.424860972502977,0.106462500572947,-0.526584910676115,-0.999115888754962,-0.412821138251826,-0.153135448399117,-1.01049656531676,-0.195181845967733,-0.530675523789696
"27",0.659329673637347,-0.457916405158993,-0.0655182038400834,-0.518404996460776,-0.463341222202314,0.7072258542981,-0.625921694203164,0.589745995383217,-0.359519307927222,-0.63206556336701,-0.898147685456594
"28",-0.664342175731732,2.0437527640387,-1.40021991601655,-0.240686108890232,-0.336853845254714,0.991616144806943,1.17021156310097,-0.791385702916344,0.0961647722454564,0.0778704774068159,0.112400759127374
"29",-0.664342175731732,1.75947217662987,-1.29755055354143,-0.796123884031319,0.0426082855880888,1.46559996232168,1.56596973843917,0.192147476175773,-1.01049656531676,-0.0859609166179133,-0.80627964503987
"30",1.46504297325331,-0.969621462494885,1.57719159576172,-0.0323969432123247,0.906938694730028,-0.809522361749066,0.256923466166665,1.26984872560648,-2.11715790287897,2.8083937111523,-0.1632033621228
"31",0.0262692239390925,0.679205944476321,-1.24621587230388,0.0370327786803112,0.422070416430891,-0.904319125252014,-0.839022250154502,0.799008373913432,1.33302156128558,-0.304402775317552,0.66360900162772
"32",-0.31903647589632,0.451781474549258,-1.34888523477899,-0.171256386997597,-0.189285238815846,0.802022617801048,-0.291049391993918,-0.801848821842867,-0.294421582188267,-0.304402775317552,-0.1632033621228
"33",-0.146383625978614,1.13405488433045,-1.14354650982876,-0.379545552675504,0.000445826605555197,-0.335538544234327,-0.0779488360425802,0.296778665440881,0.291457949462317,0.460143730131183,-0.346939442956248
"34",-0.952096925594575,0.76449012069897,-1.40021991601655,1.21733805085512,0.0847707445706225,1.18120967181284,0.941889538867395,0.485114806118109,0.812239755373948,0.405533265456274,-0.80627964503987
"35",-0.031281726033477,-1.59503875479431,0.70450201472326,-0.796123884031319,-0.0627978618682453,-0.999115888754962,-0.656364630767641,-1.08435303285868,-1.33598519401153,-1.1235597454412,-0.346939442956248
"36",2.09810342295156,0.110644769658664,2.24454245184995,1.28676777274776,-0.336853845254714,-0.904319125252014,-0.96079399641241,2.26384502362506,-0.0991284049714067,-0.522844634017191,-0.346939442956248
"37",-0.7218931257043,-0.742196992567822,-0.476195653740533,-0.379545552675504,-0.168204009324579,-0.525132071240222,-0.534592884509733,-0.979721843593573,0.161262497984409,0.405533265456274,0.388004880377548
"38",2.44340912278697,-0.116779700268399,1.16651414586127,7.81316163065553,-0.442259992711047,1.84478701633347,1.07888275340754,3.67113451924095,0.48675112667918,-0.195181845967733,1.03108116329462
"39",-0.549240275786594,0.224357004622196,-0.424860972502977,-0.101826665104961,-0.0417166323769784,0.138445273280413,1.87039910408394,-0.247303518737761,0.0310670465065011,-0.522844634017191,0.755477042044444
"40",-0.261485525923751,0.394925357067492,-1.34888523477899,0.0370327786803112,-0.695234746606249,-0.999115888754962,-1.08256574267032,-1.0215743192996,1.78870564145825,-1.23278067479102,0.939213122877894
"41",-0.836995025649438,-0.116779700268399,-0.835538422403427,-0.310115830782868,-0.29469138627218,-0.809522361749066,-0.625921694203164,-0.419944981025177,0.291457949462317,0.678585588830822,-0.80627964503987
"42",-0.836995025649438,-0.0599235827866332,-0.989542466116096,-0.310115830782868,-0.336853845254714,0.991616144806943,0.865782197456203,-1.83769759556754,0.421653400940224,0.296312336106454,1.30668528454479
"43",-0.549240275786594,1.41833547173928,-1.40021991601655,-0.310115830782868,1.4339694320117,-1.37830294276675,-1.08256574267032,1.21753313097392,0.616946578157088,1.1154693062301,-0.0713353217060739
"44",-0.261485525923751,0.451781474549258,0.0884858398725852,-0.101826665104961,-0.421178763219781,1.56039672582463,0.804896324327249,-0.247303518737761,0.161262497984409,0.0778704774068159,-0.898147685456594
"45",0.486676823719641,-0.855909227531353,0.29382456482281,-0.171256386997597,-0.421178763219781,-1.09391265225791,-1.08256574267032,0.90363956317854,0.0961647722454564,0.0778704774068159,-0.898147685456594
"46",0.0838201739116609,-1.9361754596849,1.11517946462371,-0.240686108890232,-0.168204009324579,1.56039672582463,2.72280132788929,-0.142672329472653,-0.0991284049714067,0.405533265456274,-0.760345624831507
"47",-0.434138375841457,-1.31075816738548,-0.93820778487854,-0.379545552675504,0.0636895150793557,0.233242036783361,-1.05212280610584,0.642061590015771,0.812239755373948,0.296312336106454,-0.990015725873318
"48",1.1197372734179,-0.571628640122525,1.0125101021486,-0.171256386997597,-0.0838790913595118,-0.61992883474317,-0.778136377025548,0.359557378999957,-0.489714759405127,0.623975124155912,1.58228940579496
"49",1.46504297325331,-0.287348052713696,1.11517946462371,3.99452692656056,-0.463341222202314,1.08641290830989,0.226480529602189,1.26984872560648,-0.68500793662199,0.514754194806093,0.66360900162772
"50",1.00463537347276,0.565493709512789,0.345159246060367,-0.44897527456814,0.738288858799893,1.37080319881873,0.470024022118003,0.642061590015771,-0.619910210883035,0.89702744753046,0.571740961210996
"51",-0.0888326760060454,1.47519158922104,-0.630199697453202,0.0370327786803112,-0.252528927289646,-0.999115888754962,-0.96079399641241,-0.791385702916344,0.356555675201272,-0.5774550986921,0.84734508246117
"52",-0.261485525923751,1.41833547173928,-0.219522247552752,-0.240686108890232,-0.842803353045117,0.138445273280413,1.59641267500365,-1.25176293568286,0.877337481112903,-0.249792310642642,2.40910176954548
"53",-0.7218931257043,-1.14018981494018,-0.168187566315196,0.939619163284577,0.337745498465824,1.27600643531579,0.683124578069342,-0.676291394724714,0.161262497984409,0.0232600127319062,-0.898147685456594
"54",0.314023973801936,0.508637592031024,-0.0141835226025271,-0.0323969432123247,-0.463341222202314,-0.525132071240222,-0.138834709171534,-0.0694304969870545,-0.359519307927222,-0.195181845967733,-0.80627964503987
"55",-0.894545975622006,-0.912765345013119,-0.52753033497809,-0.518404996460776,-0.23144769779838,-0.904319125252014,-1.05212280610584,-0.351934708002869,1.52831473850244,-0.63206556336701,-0.392873463164611
"56",0.544227773692209,-1.19704593242195,0.447828608535479,-0.240686108890232,0.0426082855880888,-0.145945017228431,-0.47370701138078,-0.273461316054038,-1.07559429105571,0.678585588830822,1.49042136537824
"57",-0.491689325814025,-0.912765345013119,1.06384478338615,-0.379545552675504,-0.863884582536384,0.802022617801048,-0.0779488360425802,-1.25176293568286,0.0961647722454564,1.00624837688028,2.13349764829531
"58",-0.606791225759163,1.13405488433045,-0.630199697453202,-0.44897527456814,-0.273610156780913,-0.240741780731379,-0.443264074816303,0.00381133549854414,-0.294421582188267,-0.63206556336701,-0.80627964503987
"59",-0.664342175731732,0.622349826994555,-1.09221182859121,-0.379545552675504,-0.126041550342045,-0.714725598246118,-1.02167986954136,-0.791385702916344,0.551848852418132,-1.23278067479102,-0.714411604623146
"60",2.61606197270468,-0.912765345013119,1.98786904566217,2.25878387924466,0.358826727957091,-0.809522361749066,-0.56503582107421,2.47310740215539,-0.815203388099898,0.350922800781364,0.755477042044444
"61",-0.31903647589632,0.281213122103961,-0.0655182038400834,0.0370327786803112,0.274501809992024,1.18120967181284,1.90084204064842,-0.299619113370315,-1.53127837122839,-0.959728351416468,-0.530675523789696
"62",1.63769582317101,-0.571628640122525,2.34721181432506,-0.310115830782868,-0.484422451693581,-0.904319125252014,-0.717250503896595,1.00827075244371,-0.229323856449314,-0.522844634017191,1.03108116329462
"63",-0.779444075676869,2.12903694026135,-1.34888523477899,-0.101826665104961,-0.273610156780913,-0.145945017228431,-0.230163518864965,0.275852427587836,0.161262497984409,-0.741286492716829,-0.80627964503987
"64",-1.18230072548485,0.394925357067492,-1.40021991601655,-0.518404996460776,-0.421178763219781,-0.809522361749066,-0.56503582107421,-0.0171149023545006,1.78870564145825,0.787806518180642,-0.346939442956248
"65",-1.18230072548485,0.508637592031024,-0.93820778487854,0.314751666250855,-0.547666140167382,2.79275465136295,1.23109743622993,0.40664141416922,1.07263065832976,0.132480942081725,0.296136839960822
"66",-0.434138375841457,0.451781474549258,1.06384478338615,-0.726694162138683,0.316664268974557,-0.525132071240222,1.59641267500365,-0.875090654328465,-0.0340306792324513,-0.0859609166179133,-0.990015725873318
"67",-0.434138375841457,0.338069239585726,0.139820521110141,-0.101826665104961,0.379907957448358,-0.051148253725483,-0.138834709171534,0.485114806118109,0.0310670465065011,-1.23278067479102,-0.1632033621228
"68",-0.261485525923751,0.650777885735438,-1.40021991601655,-0.587834718353412,-0.168204009324579,1.08641290830989,0.0438229102153273,-0.875090654328465,-0.359519307927222,-0.468234169342281,-0.898147685456594
"69",-0.261485525923751,1.53204770670281,-0.322191610027865,0.523040831928762,-0.0417166323769784,0.517632327292204,0.652681641504865,-0.613512681165638,-1.27088746827257,-1.23278067479102,-1.08188376629004
"70",1.63769582317101,-0.00306746530486745,-0.989542466116096,0.314751666250855,-0.379016304237247,-0.240741780731379,-0.443264074816303,-0.174061686252162,-0.294421582188267,-0.304402775317552,1.12294920371134
"71",1.1197372734179,-1.08333369745842,1.62852627699927,-0.44897527456814,0.0636895150793557,-0.999115888754962,0.165594656473235,0.40664141416922,-0.164226130710359,-0.0859609166179133,0.388004880377548
"72",-0.434138375841457,0.508637592031024,0.242489883585254,-0.44897527456814,-0.336853845254714,0.991616144806943,0.652681641504865,-0.205451043031671,-0.0991284049714067,-1.1235597454412,-0.80627964503987
"73",-1.00964787556714,0.16750088714043,-0.93820778487854,-0.240686108890232,0.717207629308626,-0.051148253725483,-0.47370701138078,0.0665900490576204,1.39811928702453,1.06085884155519,0.571740961210996
"74",-1.35495357540256,0.650777885735438,-1.29755055354143,-0.379545552675504,-0.29469138627218,1.08641290830989,1.93128497721289,-0.252535078200993,1.20282610980767,0.241701871431544,-0.1632033621228
"75",0.716880623609916,1.33305129551663,0.858506058435929,0.314751666250855,-0.589828599149915,-0.525132071240222,0.652681641504865,1.32216432023903,-0.359519307927222,-0.140571381292823,-0.316316762817371
"76",0.371574923774504,-0.457916405158993,1.11517946462371,0.106462500572947,-0.379016304237247,-0.430335307737274,-0.839022250154502,0.767619017133923,-0.554812485144082,7.01339949112034,1.85789352704514
"77",-1.12474977551228,1.30462323677574,-1.40021991601655,-0.310115830782868,-0.189285238815846,-0.430335307737274,-0.717250503896595,-0.0641989375237643,1.20282610980767,-0.5774550986921,-0.714411604623146
"78",-0.376587425868889,0.565493709512789,0.242489883585254,-0.240686108890232,-0.147122779833312,-0.809522361749066,0.226480529602189,-0.0380411402074873,0.291457949462317,-0.795896957391739,-0.438807483372972
"79",2.84626577259495,0.110644769658664,1.26918350833638,0.106462500572947,-0.168204009324579,-0.714725598246118,0.591795768375911,2.05458264509484,-1.6614738227063,-0.68667602804192,-0.898147685456594
"80",-0.146383625978614,-0.514772522640759,0.447828608535479,-0.657264440246047,-0.29469138627218,-0.525132071240222,0.0438229102153273,-0.419944981025177,0.161262497984409,-1.1235597454412,-0.0713353217060739
"81",0.314023973801936,-0.457916405158993,0.29382456482281,-0.240686108890232,0.316664268974557,-1.18870941576086,-0.138834709171534,1.00827075244371,-0.0340306792324513,0.0778704774068159,0.112400759127374
"82",-0.952096925594575,0.224357004622196,-1.19488119106632,-0.44897527456814,-0.189285238815846,-0.335538544234327,-0.991236932976886,-0.16359856732564,1.39811928702453,-0.5774550986921,-1.17375180670677
"83",-0.779444075676869,0.792918179439853,-1.29755055354143,0.314751666250855,-0.526584910676115,0.517632327292204,-0.47370701138078,-0.200219483568439,0.877337481112903,-0.195181845967733,-0.0713353217060739
"84",-0.434138375841457,-0.116779700268399,0.447828608535479,-0.310115830782868,-0.379016304237247,0.328038800286308,-0.382378201687349,-0.299619113370315,-0.229323856449314,0.733196053505732,1.21481724412807
"85",0.0262692239390925,-0.571628640122525,0.550497971010592,-0.310115830782868,0.105851974061889,0.328038800286308,0.40913814898905,0.642061590015771,-0.359519307927222,2.20767859972829,-0.438807483372972
"86",-0.203934575951182,-0.514772522640759,-0.424860972502977,-0.240686108890232,-0.0627978618682453,-0.145945017228431,-0.869465186718979,0.118905643690174,0.356555675201272,-1.1235597454412,-0.0713353217060739
"87",0.659329673637347,-0.571628640122525,0.961175420911041,1.42562721653303,0.126933203553156,-1.18870941576086,-0.291049391993918,-0.153135448399117,-0.815203388099898,-0.140571381292823,1.67415744621169
"88",1.23483917336303,-0.0599235827866332,-0.424860972502977,-0.518404996460776,-0.189285238815846,-0.999115888754962,-0.351935265122872,-0.351934708002869,-1.40108291975048,1.1154693062301,-0.346939442956248
"89",0.774431573582484,-1.14018981494018,0.345159246060367,-0.587834718353412,-0.147122779833312,-0.999115888754962,-1.02167986954136,0.171221238322728,-0.750105662360943,1.22469023557992,-0.80627964503987
"90",0.256473023829366,0.110644769658664,-0.0655182038400834,-0.0323969432123247,-0.126041550342045,-0.809522361749066,-0.47370701138078,0.485114806118109,-0.294421582188267,-0.359013239992462,-0.990015725873318
"91",0.198922073856798,-0.287348052713696,-0.0141835226025271,-0.171256386997597,-0.589828599149915,-0.430335307737274,-0.534592884509733,0.694377184648325,0.877337481112903,0.733196053505732,-0.0713353217060739
"92",-1.6427083252654,0.0537886521768983,-0.989542466116096,-0.171256386997597,-0.906047041518917,2.79275465136295,1.62685561156812,-2.23529611477504,1.65851018998035,1.00624837688028,2.68470589079566
"93",0.371574923774504,-1.16861787368106,-0.270856928790308,-0.240686108890232,-0.189285238815846,0.233242036783361,1.2615403727944,-0.388555624245668,-0.88030111383885,-0.850507422066649,-0.80627964503987
"94",-0.7218931257043,0.679205944476321,-0.732869059928315,0.38418138814349,0.23233935100949,1.18120967181284,1.2615403727944,-0.200219483568439,-0.554812485144082,-0.413623704667372,-1.08188376629004
"95",-1.52760642532026,0.565493709512789,-1.24621587230388,-0.934983327816591,-0.189285238815846,-0.904319125252014,-1.02167986954136,-0.885553773254988,0.291457949462317,-0.249792310642642,-0.80627964503987
"96",0.371574923774504,-0.969621462494885,0.550497971010592,-0.587834718353412,-0.82172212355385,-1.09391265225791,0.40913814898905,-0.592586443312651,-1.27088746827257,0.241701871431544,-0.0713353217060739
"97",-0.0888326760060454,2.72602617381989,-0.784203741165871,0.523040831928762,-0.273610156780913,0.991616144806943,0.835339260891726,1.87147806388096,-0.294421582188267,0.296312336106454,-0.622543564206422
"98",-0.836995025649438,0.110644769658664,0.0884858398725852,1.5644866603183,0.148014433044423,-0.240741780731379,-0.230163518864965,-0.472260575657731,1.39811928702453,-0.68667602804192,1.76602548662841
"99",0.314023973801936,0.110644769658664,-0.11685288507764,-0.310115830782868,-0.210366468307113,0.0436485097774648,-0.291049391993918,0.60020911430974,0.48675112667918,-0.905117886741558,-1.08188376629004
"100",-0.376587425868889,-0.457916405158993,-0.168187566315196,0.38418138814349,-0.189285238815846,-0.61992883474317,0.0133799736508504,-0.247303518737761,-0.229323856449314,0.241701871431544,-0.80627964503987
"101",-0.434138375841457,0.679205944476321,-0.168187566315196,-0.240686108890232,-0.336853845254714,0.0436485097774648,1.41375505561679,-0.597818002775883,-0.0991284049714067,-0.0859609166179133,-0.714411604623146
"102",-0.0888326760060454,0.224357004622196,-0.681534378690758,-0.171256386997597,-0.104960320850779,1.08641290830989,-0.351935265122872,0.275852427587836,0.812239755373948,-0.195181845967733,-1.08188376629004
"103",0.198922073856798,-0.514772522640759,0.345159246060367,0.523040831928762,0.0636895150793557,-0.809522361749066,-1.02167986954136,-0.32054535122336,-1.14069201679467,-0.0859609166179133,0.755477042044444
"104",-0.434138375841457,0.338069239585726,-0.373526291265421,-0.310115830782868,-0.0627978618682453,0.422835563789256,-0.0779488360425802,-0.0903567348400412,-0.164226130710359,-0.413623704667372,-0.438807483372972
"105",0.889533473527622,-0.742196992567822,1.8338650019495,-0.171256386997597,0.0426082855880888,-0.714725598246118,-0.869465186718979,1.94995145582973,-1.40108291975048,-0.959728351416468,-1.08188376629004
"106",-0.836995025649438,-1.19704593242195,0.191155202347698,-0.379545552675504,-0.315772615763447,-0.61992883474317,-0.291049391993918,-1.0215743192996,0.48675112667918,0.514754194806093,1.94976156746186
"107",-0.664342175731732,0.565493709512789,-1.40021991601655,-0.240686108890232,-1.15902179541412,-0.240741780731379,-0.991236932976886,-2.22483299584852,0.48675112667918,-1.45122253349065,2.22536568871204
"108",-0.491689325814025,0.0537886521768983,-0.168187566315196,-0.518404996460776,-0.29469138627218,-0.145945017228431,-1.05212280610584,-1.764455763082,0.291457949462317,1.17007977090501,2.96031001204583
"109",0.256473023829366,-0.571628640122525,0.909840739673485,-0.44897527456814,-0.35793507474598,-0.240741780731379,-0.869465186718979,-1.0948161517852,0.0961647722454564,0.569364659481003,2.22536568871204
"110",1.06218632344533,-0.799053110049587,1.16651414586127,-0.171256386997597,-0.695234746606249,-0.999115888754962,-1.02167986954136,-0.12697765108284,-0.619910210883035,-0.0859609166179133,2.40910176954548
"111",-0.606791225759163,-0.799053110049587,-0.0655182038400834,-0.518404996460776,1.4339694320117,-0.999115888754962,-0.899908123283456,0.485114806118109,0.0310670465065011,0.405533265456274,-0.990015725873318
"112",-0.779444075676869,0.650777885735438,-0.52753033497809,-0.101826665104961,-0.189285238815846,-0.904319125252014,-0.839022250154502,-1.08435303285868,-0.294421582188267,-0.413623704667372,0.479872920794272
"113",-0.779444075676869,0.963486531885149,-1.40021991601655,-0.587834718353412,-0.252528927289646,-0.525132071240222,-0.47370701138078,-0.210682602494962,0.877337481112903,-0.468234169342281,-0.80627964503987
"114",-0.434138375841457,1.81632829411163,-1.24621587230388,1.07847860706985,-0.210366468307113,1.08641290830989,-0.0170629629136264,-0.3937871837089,0.48675112667918,-1.06894928076629,-0.622543564206422
"115",0.429125873747073,-0.344204170195462,-0.11685288507764,-0.518404996460776,-0.379016304237247,-0.904319125252014,-0.96079399641241,-0.142672329472653,-1.53127837122839,1.1154693062301,-0.438807483372972
"116",-0.7218931257043,0.16750088714043,-0.886873103640983,-0.240686108890232,0.443151645922158,2.22397407034527,0.652681641504865,-0.812311940769389,0.551848852418132,0.460143730131183,0.204268799544098
"117",1.46504297325331,-0.457916405158993,1.26918350833638,0.453611110036126,0.464232875413425,0.138445273280413,0.135151719908758,2.47310740215539,-0.68500793662199,-0.850507422066649,-0.714411604623146
"118",-1.00964787556714,2.07218082277958,-1.40021991601655,-0.171256386997597,1.6237004974331,-1.09391265225791,-0.260606455429441,0.338631141146912,1.59341246424139,-0.850507422066649,0.388004880377548
"119",0.0262692239390925,0.508637592031024,0.139820521110141,-0.310115830782868,-0.104960320850779,-1.18870941576086,-0.778136377025548,-0.205451043031671,0.551848852418132,-0.304402775317552,-1.08188376629004
"120",0.889533473527622,0.281213122103961,-0.424860972502977,0.0370327786803112,0.253420580500757,-0.145945017228431,-0.595478757638687,0.275852427587836,-0.229323856449314,-0.413623704667372,0.0205327187106501
"121",-0.549240275786594,-0.00306746530486745,-0.476195653740533,-0.240686108890232,-0.442259992711047,-0.335538544234327,-0.351935265122872,-0.712912310967513,1.7236079157193,-0.249792310642642,0.479872920794272
"122",-0.491689325814025,0.849774296921618,-1.09221182859121,0.800759719499306,-0.526584910676115,0.233242036783361,0.135151719908758,1.00827075244371,2.5698783503257,-0.304402775317552,1.58228940579496
"123",2.27075627286927,-0.401060287677227,1.11517946462371,-0.796123884031319,-0.29469138627218,-1.18870941576086,-1.2347804254927,1.81916246924841,-1.20578974253362,-0.195181845967733,-0.714411604623146
"124",0.314023973801936,-0.571628640122525,-0.424860972502977,-0.240686108890232,0.358826727957091,-0.240741780731379,-0.625921694203164,0.275852427587836,-0.0991284049714067,0.0232600127319062,-0.530675523789696
"125",-0.434138375841457,1.10562682558956,-1.04087714735365,-0.171256386997597,-0.29469138627218,-0.240741780731379,1.04843981684306,0.275852427587836,-0.489714759405127,-0.68667602804192,-0.80627964503987
"126",-0.203934575951182,0.394925357067492,-0.52753033497809,0.0370327786803112,0.316664268974557,0.422835563789256,-0.199720582300488,0.453725449338542,1.26792383554662,-0.741286492716829,-0.80627964503987
"127",-0.664342175731732,-0.62848475760429,0.242489883585254,-0.310115830782868,-0.842803353045117,0.802022617801048,1.6572985481326,-1.65982457381683,0.421653400940224,0.241701871431544,1.21481724412807
"128",-0.146383625978614,0.281213122103961,-1.29755055354143,-0.44897527456814,0.569639022869759,0.233242036783361,-0.504149947945256,-0.299619113370315,-0.0340306792324513,0.460143730131183,-0.530675523789696
"129",-0.434138375841457,0.451781474549258,-1.40021991601655,-0.657264440246047,0.316664268974557,-0.999115888754962,-0.504149947945256,-0.561197086533084,0.942435206851855,1.06085884155519,0.296136839960822
"130",-0.146383625978614,-0.457916405158993,0.29382456482281,0.0370327786803112,-0.252528927289646,-0.809522361749066,-0.0170629629136264,-0.425176540488467,0.0961647722454564,-0.249792310642642,0.296136839960822
"131",-0.606791225759163,0.224357004622196,-0.0655182038400834,-0.310115830782868,0.0847707445706225,-1.18870941576086,-0.839022250154502,0.0665900490576204,-0.424617033666175,-0.468234169342281,-0.80627964503987
"132",0.601778723664779,-0.116779700268399,0.191155202347698,-0.44897527456814,-0.400097533728514,-0.999115888754962,-0.808579313590025,-0.0903567348400412,-1.72657154844525,0.514754194806093,-0.438807483372972
"133",-0.0888326760060454,0.0537886521768983,-0.270856928790308,-0.44897527456814,0.0847707445706225,-0.430335307737274,1.29198330935888,0.464188568265065,-0.359519307927222,1.38852162960465,-0.530675523789696
"134",0.429125873747073,1.0487707081078,-0.784203741165871,0.0370327786803112,-0.189285238815846,-0.335538544234327,-0.56503582107421,1.42679550950414,-0.0991284049714067,0.296312336106454,-0.346939442956248
"135",-1.12474977551228,0.451781474549258,-1.09221182859121,0.106462500572947,-0.273610156780913,0.7072258542981,1.2615403727944,0.40664141416922,1.39811928702453,-0.63206556336701,-0.80627964503987
"136",2.09810342295156,-0.62848475760429,1.26918350833638,-0.0323969432123247,-0.336853845254714,-0.809522361749066,-0.899908123283456,0.694377184648325,-1.6614738227063,-0.5774550986921,-0.898147685456594
"137",0.774431573582484,-0.401060287677227,1.11517946462371,-0.657264440246047,-0.29469138627218,-1.18870941576086,-1.2347804254927,0.275852427587836,-1.20578974253362,-0.249792310642642,0.0205327187106501
"138",-0.894545975622006,0.224357004622196,-0.93820778487854,0.245321944358219,-0.210366468307113,-0.809522361749066,-0.747693440461071,0.0090428949617763,0.942435206851855,-1.1235597454412,-0.1632033621228
"139",2.15565437292413,0.338069239585726,1.16651414586127,-0.44897527456814,0.253420580500757,0.138445273280413,-0.625921694203164,0.605440673772972,-1.40108291975048,-0.359013239992462,0.0205327187106501
"140",-0.7218931257043,-0.344204170195462,-0.52753033497809,0.175892222465583,-0.653072287623715,-0.145945017228431,-0.808579313590025,-1.63889833596384,-0.68500793662199,-0.359013239992462,0.479872920794272
"141",-0.434138375841457,-0.600056698863408,0.396493927297923,-0.379545552675504,0.148014433044423,-0.240741780731379,-0.0475058994781033,-0.561197086533084,1.46321701276349,-0.140571381292823,0.479872920794272
