"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"[1291,]",-0.664342175731732,-0.514772522640759,0.171077691577248,-0.651517636851612,-0.147122779833312,1.08641290830989,2.04001780275635,0.21853304387759,-0.857759372250906,-0.415825366742541,-1.6189574859082
"[1292,]",-0.367216656657151,0.661193745448081,-0.784203741165871,0.245321944358219,0.349251543621282,1.37080319881873,0.621743610667311,1.03442854975998,1.54677116870949,-0.140571381292823,0.0143240564750644
"[1293,]",0.0953639763287604,0.963486531885149,-1.04087714735365,-0.0323969432123247,0.0426082855880888,-0.051148253725483,-0.778136377025548,-0.498418372974008,0.787082744284945,-0.728897552129965,0.264145730717454
"[1294,]",-0.372158867434132,-0.855909227531353,0.0480775936891505,-0.13961546772978,0.824747284922847,1.33276912662384,-0.0291408623549844,1.11290194170881,1.18120848676178,0.733196053505732,-0.990015725873318
"[1295,]",-0.549240275786594,-1.14018981494018,-0.219522247552752,-0.171256386997597,-0.5948313243147,0.225828386500883,0.713567514633818,-0.414713421561945,0.747142029634995,-0.249792310642642,0.718205512866579
"[1296,]",-0.798578678340835,1.20859624443214,-0.856545362505801,1.23828370731872,-0.577177614943758,1.74044376892971,1.38331211905231,0.0508953706678658,0.48675112667918,-1.48157634188361,-1.09085727961706
"[1297,]",-0.261485525923751,-1.66853650619314,0.0629343964070039,2.39764332302993,0.548557793378492,-0.397505463284855,0.186318674843021,0.901093311080959,0.356555675201272,0.132480942081725,-0.255071402539524
"[1298,]",-0.0888326760060454,0.792918179439853,2.19320777061239,-0.240686108890232,1.39113761754024,0.896819381303996,2.50970077193795,0.0282477881134226,-1.31876152924115,-0.0943894917599211,0.494948612977755
"[1299,]",1.36080781694048,1.25717848229185,-0.442036875426704,-0.657264440246047,-0.458021425135367,-0.00991607383729104,0.550822304212224,1.29077496345952,-1.07559429105571,-0.0859609166179133,-1.72496004920711
"[1300,]",1.84482315091263,-0.855909227531353,1.42318755204905,0.0370327786803112,0.0139914314254694,-0.0835670050295604,0.652681641504865,1.47911110413675,-1.04727576894828,0.842416982855551,0.0205327187106501
"[1301,]",-0.558942115447936,0.281213122103961,-1.29755055354143,0.0370327786803112,-0.252528927289646,0.00949598037357824,-0.351935265122872,-0.576891764922897,0.291457949462317,-0.249792310642642,-1.18449347205336
"[1302,]",0.117682844995755,0.565493709512789,0.168324359356415,0.175892222465583,-0.484205777630042,-0.114432158140379,-0.679459297012533,-0.149164305652318,0.462892787759296,-0.249792310642642,0.388004880377548
"[1303,]",-0.606791225759163,0.647256693491969,-1.24621587230388,-0.518404996460776,-0.913230929795085,-0.809522361749066,-1.05212280610584,-0.419944981025177,0.161262497984409,-1.50583299816556,-0.237591181606086
"[1304,]",-0.376587425868889,0.763775363819936,-0.528722198499041,-0.379545552675504,1.26907669163896,-0.904319125252014,-0.591691536343257,-1.10398742504053,0.812239755373948,0.842416982855551,1.39855332496152
"[1305,]",0.314023973801936,0.935058473144267,0.257000293717277,-1.01692004963142,0.418988693136695,0.0436485097774648,1.13192751269272,0.139831881543219,0.0310670465065011,-1.44026633320681,-0.898147685456594
"[1306,]",0.759553493039645,-0.681018379149564,0.951053272476128,0.106462500572947,1.12505876695835,0.350920499200487,-0.412821138251826,-0.134869452266992,-0.520788867307186,-0.195181845967733,1.28485520090055
"[1307,]",0.659329673637347,1.14183747078003,-0.0655182038400834,-1.07322878925072,0.17056829117815,0.7072258542981,1.95538276665959,0.589745995383217,-2.23080474066266,-0.63206556336701,-0.898147685456594
"[1308,]",-0.664342175731732,0.962180496612081,-1.40021991601655,-1.78253394438688,-0.302201967801141,0.306989537936115,0.432169822205647,-0.0121142941292632,0.8337861303042,0.0778704774068159,-1.43820483539883
"[1309,]",0.337728808218857,1.21311300563515,-0.159204410408284,-0.796123884031319,0.0426082855880888,1.26180556421651,1.16715138617123,0.192147476175773,-0.416352377469648,-0.0859609166179133,-0.714514432054593
"[1310,]",1.46504297325331,-1.60396155391127,3.39106534609103,0.484067785435696,0.906938694730028,-0.809522361749066,0.513784659505943,1.23565000639771,-2.11715790287897,2.8083937111523,-0.1632033621228
"[1311,]",0.0262692239390925,-0.138615341858094,-0.15536084135366,0.0370327786803112,-0.118211431214164,-0.904319125252014,-0.839022250154502,0.799008373913432,0.157278070401491,-0.304402775317552,-0.426685521313859
"[1312,]",-1.27936728636221,0.451781474549258,-1.34888523477899,-0.171256386997597,0.182199913423305,0.802022617801048,-0.291049391993918,-0.801848821842867,0.321619185506743,-0.304402775317552,-0.492458137476909
"[1313,]",-0.146383625978614,0.755126158071834,-1.14354650982876,-0.379545552675504,0.000445826605555197,-0.335538544234327,-1.25452316623098,0.0313240468122328,0.291457949462317,-1.23247854805099,-0.346939442956248
"[1314,]",-0.952096925594575,0.713713699341703,-1.40021991601655,1.21733805085512,0.0847707445706225,0.931244759342534,0.941889538867395,0.69241982217809,0.733963431915954,0.569406225116647,-0.80627964503987
"[1315,]",-0.031281726033477,0.126021465530655,0.180418023566915,-0.796123884031319,-0.0627978618682453,-0.909273351029723,-0.831791827781207,-1.08435303285868,-1.33598519401153,-1.1235597454412,-0.346939442956248
"[1316,]",1.51845996709715,0.110644769658664,2.24454245184995,1.28676777274776,1.65980734305687,-0.904319125252014,-0.96079399641241,1.41914230447572,-1.42096400290974,1.55242130812201,0.261127589875435
"[1317,]",0.567979099704924,-0.742196992567822,1.00721249286401,0.360386117916377,1.84036390747096,-0.525132071240222,-0.534592884509733,1.16726254169869,-0.28290748460023,0.405533265456274,-0.919691343895324
"[1318,]",0.553669183953769,-0.116779700268399,1.16651414586127,7.81316163065553,-0.600521403188597,0.160053232747798,1.07888275340754,2.59392857356742,-0.843151342422367,0.569567249424345,0.69831781581006
"[1319,]",-1.65928229153481,0.224357004622196,-0.424860972502977,-2.30829111798304,0.633411347245834,0.138445273280413,1.87039910408394,-0.247303518737761,0.0310670465065011,0.175899077758782,-3.02704077017268
"[1320,]",-2.10988711224991,0.394925357067492,-1.34888523477899,-0.583138040083673,-0.695234746606249,-0.999115888754962,-0.177351543695939,-1.0215743192996,3.01936271353022,-0.366055700265047,0.939213122877894
"[1321,]",-0.836995025649438,0.602208674923315,-0.835538422403427,-0.626610600620632,-0.29469138627218,2.32796725032678,1.55082140738333,-0.4154404778737,0.291457949462317,0.678585588830822,-0.80627964503987
"[1322,]",0.086814078533821,-1.46572310938911,0.708380717088913,0.127625958860497,-0.111911995095691,0.991616144806943,-0.227042415179158,-0.63910433500766,0.421653400940224,0.296312336106454,1.30668528454479
"[1323,]",0.225763588275497,0.9591284601168,-0.805452509974813,-0.310115830782868,-0.522197303418607,-1.37830294276675,-0.511125597044264,1.21753313097392,0.616946578157088,1.1154693062301,-0.0713353217060739
"[1324,]",-0.927073797882159,0.451781474549258,0.0884858398725852,-0.0923357528928097,-0.421178763219781,1.56039672582463,0.804896324327249,-1.517765305535,0.161262497984409,-1.01934934894655,1.0050840558655
"[1325,]",0.509414411222428,0.81682337050927,-1.01459219544679,-1.94785762170208,-0.421178763219781,-1.09391265225791,-2.50547021264874,-0.133411278805485,0.0961647722454564,-0.86917713685143,-0.776916567759708
"[1326,]",0.0838201739116609,-1.3652438376818,0.708077448872473,-0.240686108890232,-0.168204009324579,1.56039672582463,1.15577607279906,-0.142672329472653,-0.0991284049714067,1.8602984434394,0.751774743183185
"[1327,]",-0.434138375841457,1.32472954904014,-0.969707527332877,-1.06017340031764,-0.925577666648861,-0.313541835116655,-1.05212280610584,-1.44580923259618,0.812239755373948,0.296312336106454,0.707184369940234
"[1328,]",0.921733463756199,-0.571628640122525,1.0125101021486,1.2587420301133,-0.0838790913595118,-0.61992883474317,-0.707353337839918,0.359557378999957,-0.489714759405127,0.125654499147927,1.58228940579496
"[1329,]",1.46504297325331,-0.287348052713696,0.608082608641012,-0.296494453605029,0.593898806629113,1.08641290830989,0.0241214078099381,0.00400594398131071,-1.39364710709261,0.514754194806093,-0.12954445262575
"[1330,]",1.66301006699583,0.366540881905246,1.27527244675448,1.18512530707983,1.053445481162,0.619756374763751,0.470024022118003,0.642061590015771,-1.88043785538551,1.41924559012255,1.40812607924779
"[1331,]",-0.0888326760060454,1.47519158922104,-0.275755121467458,0.0370327786803112,-0.0938801964971145,-0.999115888754962,-0.96079399641241,-0.0382434493914403,0.356555675201272,-0.5774550986921,0.84734508246117
"[1332,]",0.109771050069148,-0.31134363331492,1.39974203846509,-0.16277652424294,-0.842803353045117,0.138445273280413,1.59641267500365,-1.06106473609765,0.719963757901908,-0.517944734537145,2.40910176954548
"[1333,]",-0.915689220505454,-0.167586163091715,-0.168187566315196,-0.0205642037768529,0.337745498465824,1.27600643531579,0.789890136494768,-0.261119025831979,1.15199588807863,0.0232600127319062,-0.71054627066373
"[1334,]",0.314023973801936,0.508637592031024,0.410120651716801,-0.243328928181889,-0.463341222202314,-0.525132071240222,-0.138834709171534,-0.059759698492045,-2.01782517381733,0.587441085832725,-0.80627964503987
"[1335,]",-0.894545975622006,1.96663684135468,-1.72223267302996,-0.518404996460776,-0.23144769779838,-0.904319125252014,-1.05212280610584,-0.351934708002869,1.52831473850244,-1.83766204315319,-0.392873463164611
"[1336,]",0.544227773692209,-1.19704593242195,0.447828608535479,-0.240686108890232,-0.604596250405554,-0.144671595182751,-0.47370701138078,-0.273461316054038,0.594903877024302,-0.214089693655972,1.49042136537824
"[1337,]",0.70239799151496,-0.912765345013119,1.94439365243302,0.947118167910465,-0.338881688050063,0.802022617801048,-0.0779488360425802,-0.0849305931888067,1.56131112343644,1.00624837688028,2.65112757164257
"[1338,]",-0.457172729503288,1.13405488433045,-2.51490529283347,-0.44897527456814,-0.273610156780913,0.849834338143247,-0.443264074816303,0.00381133549854414,1.47969697950012,0.044769550878989,-1.29117778803907
"[1339,]",-0.664342175731732,0.622349826994555,-1.09221182859121,-0.379545552675504,-0.126041550342045,-0.714725598246118,-0.091306971461216,0.160175542347926,1.73278730613,-0.573441168195145,-0.714411604623146
"[1340,]",2.61606197270468,-1.93412572260859,1.98786904566217,2.25878387924466,0.128435824598798,-0.809522361749066,-0.519863758045183,2.07292756258224,-1.49405191522049,0.350922800781364,0.178066235155178
"[1341,]",-0.31903647589632,1.85994472092436,-1.02713510008319,0.356302168957424,0.274501809992024,0.289978260388325,1.90084204064842,1.4481636484924,-1.53127837122839,-0.959728351416468,-2.98252445603274
"[1342,]",1.63769582317101,-2.07651187265623,2.34721181432506,1.72816862282555,-0.484422451693581,-0.904319125252014,-0.712445819291447,1.00827075244371,-0.703446042538244,0.326777731181915,0.877869248526122
"[1343,]",-0.779444075676869,0.904799890281244,-1.34888523477899,-0.101826665104961,-0.273610156780913,-0.145945017228431,-0.230163518864965,-0.515959171334087,0.161262497984409,-0.741286492716829,-0.255276491223689
"[1344,]",-1.18230072548485,1.1147825124215,-1.40021991601655,-0.18831642051266,-0.360844140460271,-0.271908775723964,-1.49917032125517,-0.0171149023545006,1.78870564145825,-1.33938261287987,-0.346939442956248
"[1345,]",-0.451121214854157,0.508637592031024,-0.294935615133636,0.445316637579062,-0.83883309004684,0.547282901863439,1.23109743622993,0.40664141416922,1.07263065832976,-0.780347397773186,0.975301370376282
"[1346,]",-0.434138375841457,0.451781474549258,0.0581077397921507,-1.84080145347044,-1.68681608111881,0.415831627759088,1.59641267500365,-0.875090654328465,-0.371802185943076,-0.228714919108734,-0.0340369650677359
"[1347,]",0.306232571979996,0.338069239585726,0.139820521110141,-0.101826665104961,1.54168745436072,0.527878528219429,0.614532473578851,-0.717624917851141,-0.548710125951428,0.843090736609542,-0.259586183056349
"[1348,]",-0.261485525923751,-0.163838233829222,0.365222801146035,-0.587834718353412,0.979848777969495,0.350986254047844,1.56949582504313,0.164791636434084,-0.359519307927222,2.13043351698116,-0.898147685456594
"[1349,]",-0.363920574691065,1.53204770670281,-0.322191610027865,-1.3452273806937,-0.0417166323769784,0.517632327292204,0.652681641504865,-0.613512681165638,-1.27088746827257,-1.23278067479102,-1.08188376629004
"[1350,]",0.419135129632608,-0.00306746530486745,-0.989542466116096,1.32549847567805,-0.379016304237247,1.11289279200874,-0.443264074816303,0.288002125577835,0.727913064047172,-0.457708118079084,1.12294920371134
"[1351,]",1.1197372734179,-0.655603484458374,-0.398812962689059,-0.764762960879459,0.0636895150793557,-0.204158839933483,0.161648570608485,0.40664141416922,-0.164226130710359,0.295228682342367,-0.067586963566503
"[1352,]",-0.434138375841457,0.508637592031024,-0.687676287725684,-0.44897527456814,-0.248080509317508,0.635219294666537,1.13997926772224,0.776851509532516,-0.0991284049714067,1.29310884238397,-0.912093001558546
"[1353,]",-0.872655082234823,-0.714517883334595,-0.93820778487854,1.68439832421533,0.717207629308626,-0.549738461312083,-0.47370701138078,0.0665900490576204,0.910054623140835,0.352001381216232,0.571740961210996
"[1354,]",-1.35495357540256,-0.7299213769611,-0.932408798694527,-0.379545552675504,-0.29469138627218,1.16888295886077,0.0646536993007642,-0.811633403003724,0.0491867860029428,0.241701871431544,-0.1632033621228
"[1355,]",0.716880623609916,-1.38147404122947,0.858506058435929,0.0387937460612797,-1.35956614712364,0.680636640353993,0.652681641504865,0.492609817414287,0.762420988702714,-0.247695740684437,0.133384643835892
"[1356,]",1.04615269985449,-0.457916405158993,1.11517946462371,0.106462500572947,1.43244815324486,-0.430335307737274,-0.839022250154502,0.467246077563148,-0.554812485144082,0.726506227076663,0.563307172967991
"[1357,]",-1.12474977551228,1.52013164770548,-1.87676292111792,0.646838498930571,-0.189285238815846,-0.430335307737274,-0.717250503896595,0.622727716037977,1.0312250638542,-0.5774550986921,-0.249947533706206
"[1358,]",-0.376587425868889,0.565493709512789,0.242489883585254,-0.240686108890232,-0.147122779833312,-0.809522361749066,0.226480529602189,-0.0380411402074873,0.291457949462317,-0.795896957391739,-0.460362318901007
"[1359,]",2.84626577259495,-1.29150976856757,2.45487779843579,0.159755260443757,-0.168204009324579,0.666142977245282,0.29303647443195,2.05458264509484,-1.41827896745834,-0.68667602804192,-0.898147685456594
"[1360,]",-0.146383625978614,-0.514772522640759,0.447828608535479,-0.263870516719369,-0.29469138627218,-0.525132071240222,0.0438229102153273,-0.111004655636469,0.161262497984409,-1.1235597454412,-0.0424361523245119
"[1361,]",0.314023973801936,1.07298076381912,-0.690595341274857,-0.240686108890232,-0.570530945214782,-0.242235235095985,-0.138834709171534,1.00827075244371,0.154530042919075,1.01138042038374,0.112400759127374
"[1362,]",-0.952096925594575,1.58151939803298,-1.19488119106632,0.33064374447528,0.385299507129372,-0.335538544234327,1.39727724102639,-0.16359856732564,1.39811928702453,-0.5774550986921,0.589308624971185
"[1363,]",-0.825509200988842,0.792918179439853,-0.896580815438713,0.314751666250855,0.930763418895137,0.517632327292204,-0.47370701138078,-0.200219483568439,0.877337481112903,-0.195181845967733,-0.0713353217060739
"[1364,]",-0.434138375841457,-0.116779700268399,0.447828608535479,1.67824713213509,-0.379016304237247,0.421892076402592,0.242410526004383,1.04898703716834,1.59599545096387,0.733196053505732,1.53510999055805
"[1365,]",0.0262692239390925,-0.571628640122525,0.550497971010592,0.867953292735715,0.105851974061889,-0.220546538104839,0.40913814898905,0.642061590015771,-0.0467704674089423,-0.69334772701321,-0.0182883153743836
"[1366,]",-0.74329315463051,1.20137569744969,-0.391968112841102,-0.561974606010232,-0.0627978618682453,-0.145945017228431,-0.0250389469659826,0.118905643690174,0.356555675201272,-1.1235597454412,-0.0713353217060739
"[1367,]",0.659329673637347,-0.871129946910357,0.961175420911041,1.42562721653303,-2.78286734130544,-1.18870941576086,-0.76591815124607,0.440177263103652,-0.0856617672007036,-0.140571381292823,1.67415744621169
"[1368,]",1.23483917336303,-1.73077240789103,0.701344260812204,-0.0705150368941685,1.30768286560819,-1.81876950056317,-2.91095135814195,-0.351934708002869,-1.40108291975048,1.1154693062301,1.2771744659607
"[1369,]",1.08810494026628,-0.792290152603948,1.61054697332631,-0.587834718353412,1.54920044552806,-0.999115888754962,-1.02167986954136,1.00395967168595,-0.750105662360943,0.870347394663594,-0.80627964503987
"[1370,]",0.256473023829366,0.110644769658664,-0.0655182038400834,-0.0323969432123247,0.442620594865885,-0.809522361749066,-0.47370701138078,0.485114806118109,-0.294421582188267,-0.359013239992462,-0.990015725873318
"[1371,]",0.198922073856798,-0.287348052713696,-0.0141835226025271,-0.171256386997597,-0.651562609807625,-0.67327954814662,-1.48584161106153,0.201225373498062,0.865702879820008,0.733196053505732,-0.355583054967646
"[1372,]",-1.6427083252654,-1.01332107316378,-0.989542466116096,-2.34053287276498,-0.906047041518917,-0.279219372232341,-0.505684427038623,-2.23529611477504,1.65851018998035,1.00624837688028,1.02664521679158
"[1373,]",1.63654780064737,-0.256389376078224,-0.270856928790308,-0.240686108890232,-0.899303166368373,-1.07191444334246,-0.568602430960873,0.449585168434426,-0.88030111383885,-0.850507422066649,0.585191464390508
"[1374,]",-0.7218931257043,1.05498001666079,-0.732869059928315,-1.34878042872814,-0.0445865270515744,-0.145208179117029,1.10426457823379,-0.200219483568439,-0.213305803325933,-0.413623704667372,-1.08188376629004
"[1375,]",-1.52760642532026,0.565493709512789,-1.24621587230388,-0.635511046464185,-0.189285238815846,-1.60446166384132,-1.02167986954136,-0.885553773254988,0.90569835902591,-0.249792310642642,0.0125262159276613
"[1376,]",0.371574923774504,-1.55081333443043,1.90153476163823,0.281870421559634,-0.82172212355385,-1.09391265225791,0.0569233216916016,-0.592586443312651,-1.27088746827257,-1.58089357511285,0.116134997728541
"[1377,]",-0.0888326760060454,0.657198408459168,-0.0638489988878636,0.523040831928762,-0.12107461349441,0.991616144806943,2.21150157167418,1.87147806388096,0.485342955755343,0.296312336106454,-2.18179549585507
"[1378,]",-0.153628033211219,-0.140305268658995,0.0884858398725852,1.5644866603183,-0.300579583432554,0.112295605816805,-0.230163518864965,-0.472260575657731,1.39811928702453,-0.68667602804192,2.25304013433982
"[1379,]",0.191592322964831,0.986880965469824,-0.11685288507764,-1.40807131019805,-0.279147567140351,-0.867503857665876,-0.291049391993918,-0.400500871151189,0.035801185366637,-0.905117886741558,-0.166221572854607
"[1380,]",-0.376587425868889,0.261719470946331,-0.168187566315196,0.762867267074594,-0.189285238815846,0.385508568078082,-0.804686109485424,-0.247303518737761,-0.229323856449314,-1.68666971702845,-0.80627964503987
"[1381,]",-0.431922038554437,0.539689418154965,-1.4705136389696,-0.240686108890232,0.778871051632265,1.35767893344834,-0.239572069269598,-0.597818002775883,-0.0991284049714067,-0.0859609166179133,-0.714411604623146
"[1382,]",-0.924864663498683,0.224357004622196,-1.13761742765424,0.505903377939332,-0.104960320850779,-0.888540810465708,-0.351935265122872,0.52722307787744,0.812239755373948,-0.195181845967733,-1.03325362029012
"[1383,]",1.43226352160554,-0.514772522640759,0.616157386616192,0.523040831928762,0.0636895150793557,-0.902703944265386,-0.88854106762279,1.24156670512653,0.141256037721027,-0.289208188309963,0.804376960689774
"[1384,]",-0.434138375841457,0.667891028615234,-0.964323875408413,-0.285465180423945,-0.0627978618682453,0.422835563789256,-0.0779488360425802,-0.0903567348400412,0.307348198005948,-0.413623704667372,-0.653079444638519
"[1385,]",3.16821889380179,-0.742196992567822,1.8338650019495,-0.171256386997597,0.0426082855880888,-1.04425328912833,-0.869465186718979,1.94995145582973,-0.847022923118316,-0.959728351416468,0.968942044884398
"[1386,]",-0.459543850266313,-1.17710857145662,0.191155202347698,-0.379545552675504,-0.645117842134075,-0.235589120877715,-0.197257703422516,-1.0215743192996,0.678290779650176,0.514754194806093,1.11506376072555
"[1387,]",-0.664342175731732,-0.092537413239354,0.346529467523276,-0.240686108890232,-0.943353791837696,0.395994193002527,0.55314990073446,-2.22483299584852,0.404364409051345,-1.45122253349065,2.22536568871204
"[1388,]",-0.491689325814025,-1.27425682545016,0.572761617501353,-0.518404996460776,-0.29469138627218,-0.656030076941074,-0.148796358248524,-1.764455763082,-0.357505219759321,1.17007977090501,2.96031001204583
"[1389,]",0.256473023829366,-0.571628640122525,0.909840739673485,0.11442328249965,-0.35793507474598,0.219511914973016,1.19905740522305,1.76453996304286,0.0961647722454564,0.569364659481003,-1.4057024698625
"[1390,]",1.06218632344533,-0.781265393688599,1.16651414586127,0.0470074764407095,1.22006419732597,-0.0459775661268783,-1.02167986954136,-0.12697765108284,-0.619910210883035,-0.0859609166179133,0.866241159666783
"[1391,]",-0.135634367058201,-0.799053110049587,1.58998902877886,-0.518404996460776,1.4339694320117,-0.999115888754962,-0.899908123283456,0.485114806118109,-0.271925563878679,-0.463046261359812,-1.61989462156956
"[1392,]",-0.779444075676869,0.650777885735438,-0.52753033497809,-0.101826665104961,0.862952293008727,-0.904319125252014,0.315039529326586,-0.39103636054336,-1.11219154971904,-0.413623704667372,-0.882037138689592
"[1393,]",-0.330394113747284,0.319351626853648,-1.40021991601655,-0.981087853799912,1.1984590498486,0.550716514755496,-0.161810336876193,-0.210682602494962,0.877337481112903,-0.468234169342281,-1.31540467570647
"[1394,]",-0.434138375841457,0.0903548446243609,-1.24621587230388,1.07847860706985,-2.9895381683113,1.08641290830989,-0.0170629629136264,-0.3937871837089,1.26362440908409,-1.06894928076629,0.2889459913749
"[1395,]",2.35246257869536,-0.344204170195462,0.925692131126727,0.323213887797463,-0.379016304237247,-0.904319125252014,-0.96079399641241,2.69956951829069,-1.13062881931836,1.1154693062301,-0.761665750403449
"[1396,]",-0.499301920846496,0.16750088714043,-0.886873103640983,-0.240686108890232,-0.53905821840483,2.22397407034527,1.16280722335018,-0.812311940769389,-0.215727580052579,-0.973420719646354,1.540985536725
"[1397,]",2.42395107852425,-0.411566927373242,1.26918350833638,0.453611110036126,-0.365505257979724,0.138445273280413,0.915291211434147,2.47310740215539,-1.77237583112294,1.74321028328948,-0.0210176763359382
"[1398,]",-1.00964787556714,2.07218082277958,-1.25239236856935,-0.171256386997597,1.6237004974331,0.142264782057407,-0.286052367782864,-0.451157960548311,1.59341246424139,-0.850507422066649,0.388004880377548
"[1399,]",0.0262692239390925,0.508637592031024,0.139820521110141,-0.310115830782868,-0.104960320850779,0.907651078520403,0.691812628617232,0.260184700142441,0.551848852418132,-0.304402775317552,-0.28339121370986
"[1400,]",0.608363772897593,0.281213122103961,-0.00931478073788761,0.0370327786803112,-0.21447641866184,-0.145945017228431,-0.595478757638687,0.0809166806288405,-0.44170935461467,-0.413623704667372,0.0205327187106501
"[1401,]",-1.12600146690516,0.584683999107538,-1.26746538955403,-0.240686108890232,-0.474572296385298,0.369257122602727,-0.194598194013627,-1.75029814340928,-0.545997334578503,0.0798631996199817,0.751846626343184
"[1402,]",-0.252402485077997,0.738670375025375,0.56780122715896,0.0134340702548153,-0.526584910676115,1.24528766422765,1.07602449713513,-0.457390344823729,0.537344272709338,-0.304402775317552,1.58228940579496
"[1403,]",2.27075627286927,-0.401060287677227,1.11517946462371,-0.796123884031319,-0.29469138627218,-1.18870941576086,-1.2347804254927,0.231405679355659,-1.20578974253362,-0.195181845967733,2.09446770194148
"[1404,]",0.725493874576227,1.59105976324185,-0.424860972502977,0.533243569214727,-0.627589228281921,-0.240741780731379,-0.625921694203164,-0.00255769577709297,-1.08632076548067,-0.50112418119726,-0.530675523789696
"[1405,]",0.148409064223017,1.10562682558956,-0.46282505026051,-0.814774655726513,-0.29469138627218,-0.240741780731379,1.04843981684306,0.306331677873015,-0.489714759405127,-0.68667602804192,-0.80627964503987
"[1406,]",-0.203934575951182,-1.34486935682453,-0.52753033497809,0.0370327786803112,-1.76953249153472,0.422835563789256,0.174431871527539,-0.527066244608799,-0.283205004125522,-0.741286492716829,-0.80627964503987
"[1407,]",-1.23727986437499,1.08569990251119,-1.59153335251577,-0.253713622254836,-0.842803353045117,0.802022617801048,0.315797948639413,-1.65982457381683,0.421653400940224,-0.0031689436673239,1.21481724412807
"[1408,]",-0.987436500729475,0.301058584011035,-1.29755055354143,-0.44897527456814,-2.07703792864463,0.233242036783361,-0.504149947945256,-1.13922910817399,0.799716091067858,0.460143730131183,-0.530675523789696
"[1409,]",-0.213735849305044,2.52712002114892,-1.40021991601655,0.40191110116278,0.316664268974557,-1.02869058709434,-0.504149947945256,0.457017572539284,-0.347653780791795,-0.523816702338448,0.296136839960822
"[1410,]",-0.146383625978614,0.335714482205609,-0.519842722513599,0.0370327786803112,0.419037428357694,0.98543420972148,-0.0170629629136264,-0.0836812543812469,0.941245898769556,-0.249792310642642,0.296136839960822
"[1411,]",-0.606791225759163,-0.134314076519388,-0.0655182038400834,-0.497428304954549,-1.00168405873231,-0.572888286783646,-0.444542909857134,0.0665900490576204,-0.396056058380008,-0.468234169342281,-0.80627964503987
"[1412,]",0.601778723664779,-0.786419536873617,1.04177381740243,-0.667089244877592,-0.400097533728514,-0.999115888754962,-0.808579313590025,0.0284700690622609,-0.105087797828452,-0.732371550323489,-0.438807483372972
"[1413,]",-0.0888326760060454,0.0537886521768983,-0.270856928790308,-1.06552187664177,-1.14923273614141,0.689130294591981,1.29198330935888,-0.244761337671433,-0.359519307927222,1.06198503456634,-0.351695547531116
"[1414,]",0.102952688516502,1.0487707081078,-0.784203741165871,1.77691008132724,-0.587806702040989,-0.335538544234327,-0.56503582107421,1.42679550950414,0.447740622455835,0.296312336106454,-0.346939442956248
"[1415,]",-0.942706209592742,0.451781474549258,-0.846597373463441,1.57232095002685,-0.273610156780913,0.916388796194578,1.2615403727944,0.40664141416922,1.39811928702453,-0.63206556336701,-0.80627964503987
"[1416,]",2.09810342295156,-1.14584784244955,1.9516441772065,-1.40172676387508,-0.486086349973782,-0.809522361749066,-1.17483004515488,1.21581773101271,-1.6614738227063,-0.0301326465931461,-0.378438022042319
