"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"44",-1.18230072548485,0.451781474549258,0.0884858398725852,-0.379545552675504,-0.421178763219781,1.56039672582463,0.804896324327249,-0.927406248961019,0.161262497984409,-1.50583299816556,-0.80627964503987
"45",-0.031281726033477,-0.401060287677227,0.653167333485704,-0.101826665104961,-0.421178763219781,-1.09391265225791,-1.11300867923479,-1.62843521703732,0.0961647722454564,0.187091406756635,2.22536568871204
"46",0.0838201739116609,-0.912765345013119,-1.40021991601655,-0.240686108890232,-0.168204009324579,1.56039672582463,2.50970077193795,-0.142672329472653,-0.0991284049714067,-0.795896957391739,-0.898147685456594
"47",-0.434138375841457,0.622349826994555,-1.24621587230388,-0.518404996460776,-0.126041550342045,-0.904319125252014,-1.05212280610584,-0.419944981025177,0.812239755373948,0.296312336106454,1.39855332496152
"48",1.2923901233356,-0.571628640122525,1.0125101021486,0.0370327786803112,-0.0838790913595118,-0.61992883474317,-0.534592884509733,0.359557378999957,-0.489714759405127,0.460143730131183,1.58228940579496
"49",1.46504297325331,-0.287348052713696,-0.0141835226025271,-0.171256386997597,-0.147122779833312,1.08641290830989,-0.0170629629136264,-1.0215743192996,-2.11715790287897,0.514754194806093,-0.1632033621228
"50",0.0262692239390925,-0.571628640122525,0.242489883585254,-0.0323969432123247,0.105851974061889,-0.335538544234327,0.470024022118003,0.642061590015771,-2.05206017714002,-0.195181845967733,-0.1632033621228
"51",-0.0888326760060454,1.47519158922104,-0.219522247552752,0.0370327786803112,0.021527056096822,-0.999115888754962,-0.96079399641241,1.11290194170881,0.356555675201272,-0.5774550986921,0.84734508246117
"52",-1.52760642532026,-0.116779700268399,-0.424860972502977,0.453611110036126,-0.842803353045117,0.138445273280413,1.59641267500365,-0.247303518737761,2.04909654441407,0.0232600127319062,2.40910176954548
"53",-0.203934575951182,0.394925357067492,-0.168187566315196,-0.587834718353412,0.337745498465824,1.27600643531579,-0.443264074816303,-0.247303518737761,-0.229323856449314,0.0232600127319062,0.204268799544098
"54",0.314023973801936,0.508637592031024,1.88519968318705,-0.240686108890232,-0.463341222202314,-0.525132071240222,-0.138834709171534,1.00827075244371,-0.164226130710359,-0.413623704667372,-0.80627964503987
"55",-0.894545975622006,-0.571628640122525,1.0125101021486,-0.518404996460776,-0.23144769779838,-0.904319125252014,-1.05212280610584,-0.351934708002869,1.52831473850244,-1.50583299816556,-0.392873463164611
"56",0.544227773692209,-1.19704593242195,0.447828608535479,-0.240686108890232,1.2442383665903,-0.335538544234327,-0.47370701138078,-0.273461316054038,-2.89833061174642,-0.0859609166179133,1.49042136537824
"57",-0.606791225759163,-0.912765345013119,-1.34888523477899,-0.310115830782868,-0.315772615763447,0.802022617801048,-0.0779488360425802,-0.697217632577759,0.551848852418132,1.00624837688028,0.571740961210996
"58",-0.491689325814025,1.13405488433045,-1.34888523477899,-0.44897527456814,-0.273610156780913,-0.430335307737274,-0.443264074816303,0.00381133549854414,1.26792383554662,-0.5774550986921,-0.898147685456594
"59",-0.664342175731732,0.622349826994555,-1.09221182859121,-0.379545552675504,-0.126041550342045,-0.714725598246118,-0.412821138251826,0.929797360494817,-0.359519307927222,0.241701871431544,-0.714411604623146
"60",2.61606197270468,0.110644769658664,1.98786904566217,2.25878387924466,-0.126041550342045,-0.809522361749066,-0.138834709171534,2.89163215921582,0.161262497984409,0.350922800781364,-0.1632033621228
"61",-0.31903647589632,-0.742196992567822,1.8338650019495,-0.310115830782868,0.274501809992024,0.896819381303996,1.90084204064842,1.94995145582973,-1.53127837122839,-0.959728351416468,-0.990015725873318
"62",1.63769582317101,-0.685340875086056,2.34721181432506,0.106462500572947,-0.484422451693581,-0.904319125252014,0.0133799736508504,1.00827075244371,-1.27088746827257,0.842416982855551,1.21481724412807
"63",-0.779444075676869,0.650777885735438,-1.34888523477899,-0.101826665104961,-0.273610156780913,-0.145945017228431,-0.230163518864965,0.767619017133923,0.161262497984409,-0.741286492716829,-0.346939442956248
"64",-1.18230072548485,1.07719876684868,-1.40021991601655,-0.379545552675504,-0.252528927289646,-0.335538544234327,-0.534592884509733,-0.0171149023545006,1.78870564145825,-0.468234169342281,-0.346939442956248
"65",-0.549240275786594,0.508637592031024,0.447828608535479,2.32821360113729,-0.463341222202314,-0.335538544234327,1.23109743622993,0.40664141416922,1.07263065832976,0.89702744753046,-0.80627964503987
"66",-0.434138375841457,0.451781474549258,-1.34888523477899,-0.171256386997597,-0.126041550342045,0.802022617801048,1.59641267500365,-0.875090654328465,-0.359519307927222,-0.304402775317552,2.40910176954548
"67",-0.779444075676869,0.338069239585726,0.139820521110141,-0.101826665104961,-0.23144769779838,-0.904319125252014,2.26615727942214,-1.62843521703732,1.7236079157193,-0.468234169342281,-1.08188376629004
"68",-0.261485525923751,0.622349826994555,-0.784203741165871,-0.587834718353412,0.16909566253569,0.328038800286308,-1.02167986954136,0.851323968545986,-0.359519307927222,-0.959728351416468,-0.898147685456594
"69",2.27075627286927,1.53204770670281,-0.322191610027865,-0.101826665104961,-0.0417166323769784,0.517632327292204,0.652681641504865,-0.613512681165638,-1.27088746827257,-1.23278067479102,-1.08188376629004
"70",-0.434138375841457,-0.00306746530486745,-0.989542466116096,-0.44897527456814,-0.379016304237247,0.0436485097774648,-0.443264074816303,-1.52380402777221,1.65851018998035,0.569364659481003,1.12294920371134
"71",1.1197372734179,0.508637592031024,0.601832652248148,0.523040831928762,0.0636895150793557,-0.525132071240222,1.23109743622993,0.40664141416922,-0.164226130710359,-0.63206556336701,-0.80627964503987
"72",-0.434138375841457,0.508637592031024,-1.34888523477899,-0.44897527456814,-0.189285238815846,-0.714725598246118,-0.351935265122872,0.275852427587836,-0.0991284049714067,0.296312336106454,-0.530675523789696
"73",0.544227773692209,-1.19704593242195,-0.93820778487854,-0.240686108890232,0.717207629308626,-0.809522361749066,-0.47370701138078,0.0665900490576204,0.942435206851855,-0.195181845967733,0.571740961210996
"74",-1.35495357540256,0.0537886521768983,-0.270856928790308,-0.379545552675504,-0.29469138627218,-0.809522361749066,0.226480529602189,-0.759996346136835,0.291457949462317,0.241701871431544,-0.1632033621228
"75",0.716880623609916,-0.855909227531353,0.858506058435929,0.0370327786803112,-0.0417166323769784,0.517632327292204,0.652681641504865,-0.869859094865233,-1.27088746827257,-0.0313504519430035,-1.08188376629004
"76",0.429125873747073,-0.457916405158993,1.11517946462371,0.106462500572947,-0.23144769779838,-0.430335307737274,-0.839022250154502,0.799008373913432,-0.554812485144082,-0.195181845967733,-1.08188376629004
"77",-1.12474977551228,-1.48132651983078,0.755836695960816,-0.44897527456814,-0.189285238815846,-0.430335307737274,-0.717250503896595,0.589745995383217,1.26792383554662,-0.5774550986921,-0.898147685456594
"78",-0.376587425868889,0.565493709512789,0.242489883585254,-0.240686108890232,-0.147122779833312,-0.809522361749066,0.226480529602189,-0.0380411402074873,0.291457949462317,-0.795896957391739,0.571740961210996
"79",2.84626577259495,-1.70875098975784,0.191155202347698,0.314751666250855,-0.168204009324579,0.0436485097774648,2.20527140629319,2.05458264509484,0.616946578157088,-0.68667602804192,-0.898147685456594
"80",-0.146383625978614,-0.514772522640759,0.447828608535479,-0.310115830782868,-0.29469138627218,-0.525132071240222,0.0438229102153273,-0.603049562239173,0.161262497984409,-1.1235597454412,-0.346939442956248
"81",0.314023973801936,0.508637592031024,1.88519968318705,-0.240686108890232,0.0847707445706225,-0.525132071240222,-0.138834709171534,1.00827075244371,1.46321701276349,-0.0313504519430035,0.112400759127374
"82",-0.952096925594575,1.53204770670281,-1.19488119106632,-0.240686108890232,-0.442259992711047,-0.335538544234327,-0.899908123283456,-0.16359856732564,1.39811928702453,-0.5774550986921,-1.26561984712349
"83",-0.779444075676869,0.792918179439853,-1.40021991601655,0.314751666250855,-0.737397205588783,0.517632327292204,-0.47370701138078,-0.200219483568439,0.877337481112903,-0.195181845967733,-0.0713353217060739
"84",-0.434138375841457,-0.116779700268399,0.447828608535479,2.32821360113729,-0.379016304237247,-0.335538544234327,1.23109743622993,0.589745995383217,0.0961647722454564,0.733196053505732,-0.990015725873318
"85",0.0262692239390925,-0.571628640122525,0.550497971010592,0.0370327786803112,0.105851974061889,-0.61992883474317,0.40913814898905,0.642061590015771,-0.359519307927222,-0.304402775317552,1.58228940579496
"86",-0.376587425868889,0.707634003217204,-1.24621587230388,-0.796123884031319,-0.0627978618682453,-0.145945017228431,-0.96079399641241,0.118905643690174,0.356555675201272,-1.1235597454412,-0.0713353217060739
"87",0.659329673637347,-0.401060287677227,0.961175420911041,1.42562721653303,-0.29469138627218,-1.18870941576086,-1.2347804254927,1.03442854975998,-1.20578974253362,-0.140571381292823,1.67415744621169
"88",1.23483917336303,-1.48132651983078,1.06384478338615,-0.310115830782868,-0.379016304237247,-0.904319125252014,-1.11300867923479,-0.351934708002869,-1.40108291975048,1.1154693062301,0.479872920794272
"89",-0.491689325814025,0.110644769658664,-1.19488119106632,-0.587834718353412,-0.842803353045117,-0.999115888754962,-1.02167986954136,-1.29361541138895,-0.750105662360943,-0.741286492716829,-0.80627964503987
"90",0.256473023829366,0.110644769658664,-0.0655182038400834,-0.0323969432123247,0.16909566253569,-0.809522361749066,-0.47370701138078,0.485114806118109,-0.294421582188267,-0.359013239992462,-0.990015725873318
"91",0.198922073856798,-0.287348052713696,-0.0141835226025271,-0.171256386997597,-0.716315976097516,-0.335538544234327,-0.56503582107421,0.642061590015771,0.747142029634995,0.733196053505732,-0.898147685456594
"92",-1.6427083252654,-0.912765345013119,-0.989542466116096,-0.310115830782868,-0.906047041518917,0.802022617801048,-0.0779488360425802,-2.23529611477504,1.65851018998035,1.00624837688028,1.12294920371134
"93",1.34994107330817,0.394925357067492,-0.270856928790308,-0.240686108890232,-0.168204009324579,0.233242036783361,-0.199720582300488,1.42679550950414,-0.88030111383885,-0.850507422066649,-0.530675523789696
"94",-0.7218931257043,-0.116779700268399,-0.732869059928315,-0.101826665104961,-0.23144769779838,0.517632327292204,-0.930351059847933,-0.200219483568439,-1.27088746827257,-0.413623704667372,-1.08188376629004
"95",-1.52760642532026,0.565493709512789,-1.24621587230388,0.175892222465583,-0.189285238815846,-0.809522361749066,-1.02167986954136,-0.885553773254988,0.291457949462317,-0.249792310642642,-0.80627964503987
"96",0.371574923774504,-1.70875098975784,1.06384478338615,-0.379545552675504,-0.82172212355385,-1.09391265225791,0.652681641504865,-0.592586443312651,-1.27088746827257,1.93462627635374,-1.08188376629004
"97",-0.0888326760060454,1.47519158922104,-0.93820778487854,0.523040831928762,0.021527056096822,0.991616144806943,0.165594656473235,1.87147806388096,0.421653400940224,0.296312336106454,1.30668528454479
"98",-0.779444075676869,0.451781474549258,0.0884858398725852,1.5644866603183,-0.273610156780913,1.56039672582463,-0.230163518864965,-0.472260575657731,1.39811928702453,-0.68667602804192,-0.80627964503987
"99",-0.779444075676869,-0.00306746530486745,-0.11685288507764,-0.171256386997597,-0.168204009324579,0.802022617801048,-0.291049391993918,-0.801848821842867,0.942435206851855,-0.905117886741558,-0.530675523789696
"100",-0.376587425868889,0.963486531885149,-0.168187566315196,-0.379545552675504,-0.189285238815846,1.08641290830989,0.561352831811434,-0.247303518737761,-0.229323856449314,-0.850507422066649,-0.80627964503987
"101",2.32830722284184,0.679205944476321,0.601832652248148,-0.240686108890232,0.000445826605555197,-0.714725598246118,-0.47370701138078,-0.597818002775883,-0.0991284049714067,-0.0859609166179133,-0.714411604623146
"102",-0.836995025649438,0.224357004622196,0.191155202347698,4.34167553602374,-0.104960320850779,0.991616144806943,-0.351935265122872,0.819934611766477,0.812239755373948,-0.195181845967733,1.39855332496152
"103",-0.664342175731732,-0.514772522640759,0.447828608535479,0.523040831928762,0.0636895150793557,1.08641290830989,0.0438229102153273,0.40664141416922,-0.164226130710359,-1.1235597454412,-0.346939442956248
"104",-0.434138375841457,0.394925357067492,-0.52753033497809,-0.657264440246047,-0.0627978618682453,0.422835563789256,-0.0779488360425802,-0.0903567348400412,0.161262497984409,-0.413623704667372,-0.622543564206422
"105",-0.376587425868889,-0.742196992567822,1.8338650019495,-0.171256386997597,0.0426082855880888,-0.525132071240222,-0.869465186718979,1.94995145582973,-0.489714759405127,-0.959728351416468,-0.898147685456594
"106",-0.894545975622006,0.394925357067492,0.191155202347698,-0.379545552675504,-0.189285238815846,0.991616144806943,-1.02167986954136,-1.0215743192996,0.812239755373948,0.514754194806093,0.939213122877894
"107",-0.664342175731732,0.792918179439853,-1.40021991601655,-0.240686108890232,-0.631991058132449,-1.18870941576086,2.50970077193795,-2.22483299584852,0.48675112667918,-1.45122253349065,2.22536568871204
"108",-0.491689325814025,0.679205944476321,-1.04087714735365,-0.518404996460776,-0.29469138627218,-0.714725598246118,-1.05212280610584,-1.764455763082,-0.0991284049714067,1.17007977090501,2.96031001204583
"109",0.256473023829366,-0.571628640122525,0.909840739673485,-0.518404996460776,-0.35793507474598,-0.335538544234327,-0.138834709171534,-0.718143870430804,0.0961647722454564,0.569364659481003,1.03108116329462
"110",1.06218632344533,-0.116779700268399,1.16651414586127,-0.657264440246047,-0.0838790913595118,-0.999115888754962,-1.02167986954136,-0.12697765108284,-0.619910210883035,-0.0859609166179133,0.204268799544098
"111",-0.836995025649438,-0.799053110049587,1.52585691452416,-0.518404996460776,1.4339694320117,-0.999115888754962,-0.899908123283456,0.485114806118109,-0.945398839577806,-1.34200160414084,0.939213122877894
"112",-0.779444075676869,0.650777885735438,-0.52753033497809,-0.101826665104961,-0.273610156780913,-0.904319125252014,-0.230163518864965,-0.728606989357268,0.161262497984409,-0.413623704667372,0.388004880377548
"113",-0.434138375841457,-0.457916405158993,-1.40021991601655,-0.101826665104961,-0.400097533728514,1.56039672582463,-0.260606455429441,-0.210682602494962,0.877337481112903,-0.468234169342281,-1.26561984712349
"114",-0.434138375841457,0.622349826994555,-1.24621587230388,1.07847860706985,-0.189285238815846,1.08641290830989,-0.0170629629136264,-0.3937871837089,0.812239755373948,-1.06894928076629,0.296136839960822
"115",-1.18230072548485,-0.344204170195462,2.24454245184995,-0.379545552675504,-0.379016304237247,-0.904319125252014,-0.96079399641241,1.11290194170881,-2.44264653157374,1.1154693062301,0.755477042044444
"116",-0.0888326760060454,0.16750088714043,-0.886873103640983,-0.240686108890232,-0.273610156780913,2.22397407034527,2.50970077193795,-0.812311940769389,-0.0991284049714067,-0.413623704667372,-0.255071402539524
"117",1.52259392322588,-1.14018981494018,1.26918350833638,0.453611110036126,0.906938694730028,0.138445273280413,1.87039910408394,2.47310740215539,-1.6614738227063,0.569364659481003,1.03108116329462
"118",-1.00964787556714,2.07218082277958,-1.34888523477899,-0.171256386997597,1.6237004974331,0.802022617801048,-1.05212280610584,-0.608281121702406,1.59341246424139,-0.850507422066649,0.388004880377548
"119",0.0262692239390925,0.508637592031024,0.139820521110141,-0.310115830782868,-0.104960320850779,-0.904319125252014,-0.839022250154502,0.799008373913432,0.551848852418132,-0.304402775317552,0.571740961210996
"120",2.38585817281441,0.281213122103961,1.42318755204905,0.0370327786803112,-0.252528927289646,-0.145945017228431,-0.595478757638687,1.47911110413675,0.291457949462317,-0.413623704667372,0.0205327187106501
"121",0.0838201739116609,-1.19704593242195,0.447828608535479,-0.240686108890232,-0.168204009324579,1.56039672582463,-0.47370701138078,-0.142672329472653,-0.0991284049714067,-0.795896957391739,1.49042136537824
"122",0.0262692239390925,-1.02647757997665,0.29382456482281,-0.0323969432123247,-0.526584910676115,0.517632327292204,-0.291049391993918,0.799008373913432,0.226360223723364,-0.304402775317552,1.58228940579496
"123",2.27075627286927,-0.401060287677227,1.11517946462371,-0.796123884031319,-0.29469138627218,-1.18870941576086,-1.2347804254927,-1.51334090884569,-1.20578974253362,-0.195181845967733,0.0205327187106501
"124",-0.7218931257043,0.224357004622196,-0.424860972502977,-0.379545552675504,-0.29469138627218,-0.240741780731379,-0.625921694203164,0.422336092559033,1.07263065832976,-0.0859609166179133,-0.530675523789696
"125",-0.836995025649438,1.10562682558956,-0.835538422403427,-0.44897527456814,-0.29469138627218,-0.240741780731379,1.04843981684306,-0.351934708002869,-0.489714759405127,-0.68667602804192,-0.80627964503987
"126",-0.203934575951182,0.281213122103961,-0.52753033497809,0.0370327786803112,-0.210366468307113,0.422835563789256,0.98755394371411,1.94995145582973,-0.164226130710359,-0.741286492716829,-0.80627964503987
"127",0.0262692239390925,0.451781474549258,-1.34888523477899,-0.171256386997597,-0.842803353045117,0.802022617801048,-0.291049391993918,-1.65982457381683,0.421653400940224,1.00624837688028,1.21481724412807
"128",-0.779444075676869,0.622349826994555,-1.29755055354143,-0.44897527456814,-0.23144769779838,0.233242036783361,-0.504149947945256,0.233999951881804,0.551848852418132,0.460143730131183,-0.530675523789696
"129",-0.664342175731732,-0.0599235827866332,-1.40021991601655,-0.310115830782868,0.316664268974557,0.233242036783361,-0.504149947945256,-0.875090654328465,2.04909654441407,0.0778704774068159,0.296136839960822
"130",-0.146383625978614,0.281213122103961,-1.29755055354143,0.0370327786803112,-0.252528927289646,-0.904319125252014,-0.0170629629136264,-0.576891764922897,0.291457949462317,-0.249792310642642,0.296136839960822
"131",-0.606791225759163,-0.969621462494885,-0.0655182038400834,-0.379545552675504,-0.273610156780913,-0.61992883474317,1.68774148469708,0.0665900490576204,-0.359519307927222,-0.468234169342281,-0.80627964503987
"132",0.601778723664779,-0.969621462494885,-0.0655182038400834,-0.379545552675504,-0.400097533728514,-0.999115888754962,-0.808579313590025,-1.26222605460939,-0.424617033666175,-0.468234169342281,-0.438807483372972
"133",-0.0888326760060454,0.0537886521768983,-0.270856928790308,-0.240686108890232,-0.126041550342045,-0.809522361749066,1.29198330935888,1.87147806388096,-0.359519307927222,-0.5774550986921,-0.1632033621228
"134",-0.146383625978614,1.0487707081078,-0.784203741165871,-0.379545552675504,0.000445826605555197,-0.335538544234327,-0.56503582107421,1.42679550950414,0.291457949462317,0.296312336106454,-0.346939442956248
"135",-0.606791225759163,0.451781474549258,0.242489883585254,-0.171256386997597,-0.273610156780913,0.138445273280413,1.2615403727944,0.40664141416922,1.39811928702453,-0.63206556336701,-0.80627964503987
"136",2.09810342295156,0.565493709512789,-1.24621587230388,-0.518404996460776,0.906938694730028,-0.809522361749066,-1.05212280610584,-0.419944981025177,-1.6614738227063,-1.50583299816556,-0.1632033621228
"137",2.27075627286927,-0.401060287677227,1.11517946462371,-0.796123884031319,-0.29469138627218,-1.18870941576086,-1.2347804254927,1.42679550950414,-1.20578974253362,-0.195181845967733,0.0205327187106501
"138",-0.894545975622006,0.224357004622196,-0.93820778487854,0.245321944358219,-0.210366468307113,-0.809522361749066,-0.747693440461071,0.0090428949617763,0.942435206851855,2.8083937111523,-0.1632033621228
"139",2.15565437292413,-0.969621462494885,1.16651414586127,0.0370327786803112,-0.442259992711047,-0.809522361749066,-0.625921694203164,-1.03203743822613,0.291457949462317,-0.359013239992462,0.0205327187106501
"140",0.314023973801936,0.110644769658664,-0.0655182038400834,-0.0323969432123247,-0.189285238815846,-0.145945017228431,-0.625921694203164,0.485114806118109,-0.68500793662199,-0.359013239992462,0.479872920794272
"141",-0.894545975622006,-0.600056698863408,-1.14354650982876,-0.379545552675504,-0.29469138627218,-0.240741780731379,-0.0475058994781033,0.422336092559033,1.07263065832976,-0.140571381292823,-0.530675523789696
