"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
NA,0.252785063363078,NA,0.314751666250855,0.0847707445706225,NA,1.99217085034185,NA,NA,-0.304402775317552,NA
0.94708442350019,NA,1.4745222332866,-0.379545552675504,NA,NA,-1.17389455236375,NA,NA,NA,NA
NA,0.394925357067492,-0.168187566315196,NA,NA,NA,0.0133799736508504,1.11290194170881,NA,NA,-0.714411604623146
-0.7218931257043,0.281213122103961,-1.29755055354143,-0.379545552675504,NA,NA,-0.625921694203164,NA,0.291457949462317,NA,NA
-0.203934575951182,NA,0.653167333485704,NA,NA,2.12917730684232,NA,-0.351934708002869,NA,1.44313209427956,NA
-1.6427083252654,NA,NA,NA,NA,0.0436485097774648,-0.0170629629136264,NA,NA,-0.413623704667372,1.94976156746186
-0.7218931257043,NA,-0.784203741165871,-0.44897527456814,0.0426082855880888,NA,NA,NA,NA,NA,NA
NA,NA,NA,-0.240686108890232,-0.210366468307113,-0.145945017228431,-0.56503582107421,0.799008373913432,NA,1.44313209427956,NA
NA,-1.14018981494018,NA,NA,0.906938694730028,0.138445273280413,-0.0779488360425802,NA,NA,0.569364659481003,1.03108116329462
NA,NA,NA,-0.518404996460776,NA,2.12917730684232,NA,-0.85416441647542,NA,NA,1.30668528454479
NA,0.110644769658664,-0.0655182038400834,NA,0.000445826605555197,0.7072258542981,3.05767363009854,NA,NA,NA,-0.622543564206422
NA,-0.62848475760429,0.191155202347698,4.34167553602374,NA,0.991616144806943,NA,NA,0.421653400940224,-0.140571381292823,NA
NA,0.394925357067492,NA,NA,NA,NA,NA,NA,NA,NA,0.388004880377548
