"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[307,]",0.373488868704682,-175.473896298881,-0.146720902359261,-0.0414804346192052,-0.251560539099969,0.144540248128437,-0.370294139389484,0.320769817470108,-0.34940744211454,0.258369667377639,-0.509818249006874,0.424917351886232,0.0682118196502216,0.430626474632325,-263.292929546212,70.3204129058695,250.749178253,0.487625176373135,0.114742724745336,-268.34810278828,0.231811273407864,0.175652505007984,0.13131561649405,0.518741335020085,0.45001306744884,73.6515491451163,0.118805869154267,-52.4735919778249,-0.661542422950743,0.413151587091499,-0.117001204890174,0.491637867278737,-0.297449373634592
"[308,]",-0.432620835052135,0.653210861295151,0.127882064610554,0.695944152710866,-0.384524289685108,0.898752675215469,-0.38979416457927,1.24139155735704,416.653723013504,0.851080310747187,-0.332768481600347,0.800225583966299,-123.297020338044,0.93574049901732,324.098049384272,-1.2265559305402,-0.619540256320532,0.85664182427137,-144.886810269554,-0.623139635670277,-371.233790370875,0.855636433078061,70.3412397600907,1.02811665005896,-72.471027010786,0.625880930724839,-0.544993586748493,0.956766118784625,-0.56004883314287,0.799708010599015,52.448603687708,0.884905389647099,-0.0630883544794175
"[309,]",0.373488868704682,0.534294037719253,392.969167382864,0.494583957337106,0.420222157821891,0.523883080307073,-18.44227266513,0.324838949373102,0.899741476375485,0.123840338297304,1.07992255153799,0.389528066949456,1.45699087693461,-0.186015756803707,-188.068647963201,-0.415347343047526,1.77743565385473,-0.726367207811848,1.5643984813919,372.299537344876,1.37896904651144,-1.18708075483166,-336.48479348765,-1.39562588031513,1.20144270219949,-2.08835176576374,0.821212866147506,-1.75515168686431,0.613736769374328,-1.5799331933265,-127.819188770952,-1.59214666742099,0.0340076480557925
"[310,]",0.373488868704682,0.701222886560311,-0.0643376517167222,230.564179952605,-0.194248577640857,1.76073139196505,-0.140925807904927,0.645201125546322,386.617297371021,0.393344604749233,-0.266607779043171,1.25439064864364,0.0927074801955839,0.656776464966584,0.101669132319936,225.569744904418,-177.631090020628,0.661323933646,0.35667200465041,0.620551858531197,0.282286376944753,0.925497702597339,125.853865042205,0.59872110140362,0.628490504453059,0.164970421875525,0.355800681043167,0.484642930182753,0.551650817563636,0.877980086255001,-134.115599490776,213.072835619329,0.277481006031168
"[311,]",-2.73393733023244,0.73581894757183,2.29621394262536,0.744200701535419,-2.42467872754261,0.95692527916562,1.67808533951535,-2.8260962324587,313.092696601803,-0.840769875197098,-0.358677709576657,0.94281689637729,-525.014305464234,146.56323141698,-0.105839173822682,-0.558962225352506,0.0718728510537846,-2.17158563039101,1360.37997957191,-2.10014589444699,2.04673447626306,1.59783081152778,1.90709729078497,1.02985959240588,1247.42948307101,0.885307063667602,1.89560506294769,1.10802611397092,2.08926950618415,-0.477202525908727,-357.352012880192,-2.56031782280626,2.09553965199173
"[312,]",0.48466694967312,126.943569057048,-0.096016254112793,0.744200701535419,-0.228095075634634,0.95692527916562,-0.23234528083769,1.03090083199132,-0.237197409969965,0.905488449374744,-0.268046055185718,1.07298616729044,-25.505731617875,-19.7982390498805,0.0347093062121136,0.995754566545753,0.143782556903177,1.01027811522861,0.182776424185916,1.08446403031584,0.217435963920559,0.666815936918436,262.012599106564,1.02985959240588,99.6959611283446,0.885083350319972,0.241102373200387,1.0909781734481,0.233414089054306,1.07893404538487,645.033885725701,1.22219177004132,0.123789133954862
"[313,]",0.373488868704682,0.73581894757183,-0.121014495496876,25.6527399596957,-0.120716249731053,-0.565838019778292,254.968279875063,0.590277487348553,-0.716921227833102,0.102316435787059,-0.769396706620976,-0.399331245010923,-0.0915740187098226,-0.0244959956913317,120.518144061747,295.498128954678,-147.000119864253,0.136967882287124,-412.8673840446,-0.410697066528654,-0.690530388542409,-1.18980918225952,-0.895389795999736,-0.639119874330554,-254.910635806289,-0.878164242969825,-27.4391542468318,-58.4203253687707,-1.2005389189594,-0.760192782399315,-1.27225892440274,-57.2180956760111,-1.53731086547299
"[314,]",0.373488868704682,-187.182533796445,53.1399534365944,-189.341335496165,-0.101532963008702,0.955940346188686,0.0241286575089156,1.03090083199132,-52.0496462102441,0.853384529356168,-0.21620734182264,1.16671624282037,0.217764273506118,0.939727066326837,0.137304497556872,-162.601203214928,0.502966823635409,0.958429645493742,0.423926329495554,1.08317281713755,0.3155999452791,0.511445932063786,-47.0782081345101,0.886058220357214,0.622381656007956,-256.292571099075,-40.541678602454,0.890269626756499,0.51757604048535,-0.194662068460208,0.48495094484868,-239.970198889127,0.586377551777684
"[315,]",-0.558380846304779,0.73581894757183,1.53573864099212,0.385281818097411,1.51191770141927,0.263376232404544,1.67808533951535,-0.499960587874214,459.215080609401,-1.62441854816761,1.66706333626462,-1.87090186203608,1.47574536703966,417.402767073058,0.766479906639886,-1.17288675945369,-1.18448998946269,-2.1382874262931,-309.032805102341,-661.528192216189,-1.5135572367735,-1.01920665068991,433.079498124303,0.245380807109646,-1.90434950609466,-0.298787347761809,-1.60964776120693,-0.305848166685549,0.165937863444382,0.967062688685198,-364.378360546055,1.19979931325166,-0.0213740450775526
"[316,]",0.373488868704682,0.73581894757183,0.597702648432459,0.744200701535419,-0.20839273718586,0.95692527916562,-0.0800811545268252,1.03090083199132,65.6863201835178,0.923332746974524,0.0478594490985763,1.00452102872912,0.0333417633969139,1.02165899767202,-0.0108693007535475,37.4737958058654,-0.455193580556276,0.761631372827169,111.502653870814,1.08803479268542,0.111519006658751,1.10477596912693,0.575797228705464,0.672074991352997,-68.7624455681446,0.812376512340168,0.042769504761417,92.1971522143457,0.534796133045304,0.984600220186484,-0.532074009147052,0.850654765283865,-0.257612264995127
"[317,]",0.464907809124114,0.499431560396315,0.0236401062044073,-181.314958284955,303.299987329594,0.735520553725716,-161.17878416219,1.44727372029575,-0.36979194710515,0.856689028911683,-0.207699229430106,0.7389524602512,-0.0572075738986482,-37.6474872487002,425.977913945447,0.75943623054358,-78.9389481447594,0.782997587879004,0.161961419746845,0.835881582140121,-616.086048276573,0.742746885738284,0.106018275592011,0.676145837109887,-13.4788448630232,0.521488147689781,375.070382819163,0.764933929951838,-0.62690342253986,0.744137697488789,-0.0525267465976373,0.845605114977413,-0.0434083291626721
"[318,]",0.373488868704682,631.756755121864,-250.109095067625,-1.17607581356815,-0.261963200783679,-3.29258543724637,565.252613537098,-1.76540133385721,-1136.54741168546,1.32122882124152,-2.16357246660032,-1.4368947555872,1094.55242132761,-571.941802021451,0.513089713827463,0.457725482070813,2.2145935259463,-0.580653757581198,0.114742724745336,1074.83526655942,0.0277303347875164,0.378731537418135,0.446102528066385,-2.42151139160147,656.271901974547,-237.4585880938,-928.849783677677,1.10802611397092,2.08926950618415,-1.63015105833006,-0.0980195774564498,-0.669063026382471,1.48486287632564
"[319,]",0.373488868704682,0.688491992821749,-0.0475777353968934,0.716913572255797,262.93288173033,0.740905405003886,-0.190829098175564,0.554222700138075,-31.1328275283605,0.869299713701918,-0.311903348828182,0.898176883474112,75.7743100418351,1.02165899767202,-0.0250367955042806,-219.629728397463,0.117534228635744,0.987670973315987,0.222790656463764,-331.983070505821,0.124561773412684,0.915487916250564,122.285685929886,1.00226588138874,0.232756825619122,0.835276624106674,0.199647775298633,1.00990997806806,0.226720766857858,1.06348431525279,0.0245232862563913,1.20203099391144,0.121158174661116
"[320,]",-1.68493403391894,165.276228079398,-0.270036117647691,0.744200701535419,-0.635312782168074,0.0573778783527181,-253.531237396517,1.66466515011913,0.922560268047217,0.762116116099206,-1.19696986916669,0.761963585832887,-0.716535673939526,-246.519655651836,-0.613464410051929,516.2585112068,197.155375315536,1.09513094895033,-1.7861709226584,79.2244232665229,0.250890862544808,0.0596115156392419,265.494761638872,0.260014037568121,-1.55077926433284,-0.169481032831573,112.851875986735,-0.022471394441941,-1.48471369861218,-0.20088676761753,-1.91394831288135,-0.921375328773368,-2.28939250425096
"[321,]",1.92784572301243,0.73581894757183,68.2407490396328,393.897957749014,399.548354802364,2.62030274230561,1.67808533951535,0.638697532051884,1.74697907995718,0.945446100756834,1.66706333626462,0.94281689637729,-2.09167693337095,1.02165899767202,241.591720644403,143.898895730942,2.2145935259463,0.658838680076732,471.600658658427,1.08803479268542,2.04673447626306,1.0229179083967,344.214512064604,1.02985959240588,-1.90434950609466,0.885307063667602,1.89560506294769,549.436846546331,-1.96728940075438,1.07893404538487,1007.53099337855,1.22219177004132,-2.28939250425096
"[322,]",0.373488868704682,0.73581894757183,-0.73539525895629,-67.1329617112258,-0.810125078195999,0.846592266312018,-0.897023558812133,1.03090083199132,-1.01680417923702,0.635464170721965,0.568077006271152,0.498682186545503,-0.965984493456978,0.634531419379481,61.803989707351,0.537693217061302,-1.1713122573121,0.367907552944196,-0.979784344293262,0.585242757421206,-1.40525785462475,0.250386267561594,-1.52687008541528,0.153452958436894,-1.35399591999482,-0.426385306219233,-1.29697926732152,-0.294819387285868,1.28525146152662,-0.372018312830668,-1.5397756923472,-0.404400830170926,1.30506561483685
"[323,]",0.373488868704682,0.0870761995279966,-334.519593356779,-1.17607581356815,677.25489186452,-0.947434786183367,-0.22807548060063,0.877462616124003,1.74697907995718,0.945446100756834,0.0997834991615373,-0.627908399301037,764.123277296297,-0.57296792613463,-0.105839173822682,49.6598354829224,-0.415103276729037,0.757176763583301,-1.7861709226584,1.08803479268542,-1.99127380668803,1.19846848055125,0.0739566457096435,-0.695825899597795,0.159450644277889,1066.05695909465,-1.62130800024929,-1.04209062153262,-1.82900130761685,-0.660900428949077,-0.0980195774564498,-0.669063026382471,-0.0969264261296141
"[324,]",0.373488868704682,-0.813391903334523,-0.457770785945718,162.961240982411,-0.261963200783679,-1.09501842277973,-184.033057392686,-0.89759770023369,-0.36979194710515,-0.840769875197098,-0.358677709576657,-0.446678114685672,55.9338048001261,-0.57296792613463,-0.105839173822682,-0.558962225352506,0.0718728510537846,0.249891513044918,0.114742724745336,-0.506055550880785,-24.8016639296268,-0.085421598579627,338.617343615466,-0.560307817910747,0.344656069772322,-0.796447858353642,159.570558322825,-0.55867198183574,0.256009122165954,-0.616291073027155,-340.861344916311,434.739276232972,0.33172261680389
"[325,]",0.373488868704682,0.73581894757183,-0.257501588681735,0.744200701535419,-103.273179122417,0.941453623652952,237.901224270499,1.03090083199132,-1.06991396430602,0.885822211479491,-1.05312199750151,0.719585417355486,-1.02935895733503,0.892558001920636,-1.1493379844386,-307.405947637776,-1.32569528193811,0.503264036682855,-1.0931738433609,0.808271937389554,-1.55347294865047,0.324424437773616,-331.874501356172,0.460952856257029,-1.82790634852486,-0.156851397478998,-1.47133882936236,-206.550755971084,-1.64059442918409,-0.241304548773959,955.058049668266,-62.6504692059462,-1.11449576412494
"[326,]",0.373488868704682,547.912781803727,-2.42488924605881,216.367164812463,-0.261963200783679,-0.506850294077611,-2.12022601868876,-0.0379356088032065,0.797543771188915,-0.316692607942765,-2.28015386378848,1.1886008698324,-0.077231164837867,-0.57296792613463,-0.105839173822682,0.574029323149194,-1.58243607320373,0.589142539177129,-122.402094184186,-0.506055550880785,720.769701536308,-0.361785890037023,-1.75918399936568,-2.42151139160147,-1.90434950609466,-93.8954940869376,616.929735657789,1.10802611397092,2.77509797366248,1.07893404538487,557.432175955086,1127.08764238102,-0.0969264261296141
"[327,]",0.373488868704682,0.284738072864986,259.931016722911,0.744200701535419,-391.828593209969,0.95692527916562,-1.86243682937628,0.645201125546322,-0.240436069641371,-0.0270413251915248,-0.807939405478877,0.94281689637729,-0.330668586977014,108.544039030236,12.4257717769128,0.215542426219751,-145.888605324637,0.727442246880486,0.00209458200019028,1.05958028005277,346.194461226459,1.0229179083967,214.097203070704,1.53204235615719,-0.387064273542267,-215.008197233874,-0.36298142614486,0.705904245392926,0.978935811942636,0.86131554933518,405.574773703039,1.22219177004132,-1.34744330310769
"[328,]",0.137696324003079,-1.16715470542701,-0.0643376517167222,-1.17607581356815,-142.365607315969,-1.09501842277973,-0.22807548060063,-0.957701955033735,-0.36979194710515,-1.10339869415188,-0.358677709576657,-0.627908399301037,-0.077231164837867,-0.57296792613463,-215.63430558136,-0.558962225352506,0.0718728510537846,-0.580653757581198,15.1646920585167,-0.506055550880785,0.0277303347875164,-0.673648778404891,0.0739566457096435,-0.695825899597795,92.1924181689717,213.690160887515,187.599409008586,-0.79677170980812,-0.535284678951086,-0.660900428949077,-0.0980195774564498,-0.669063026382471,-0.0969264261296141
"[329,]",0.373488868704682,0.47480708132651,0.391484861150734,0.377811942453659,0.627972611322354,-0.105274895985165,487.47229289124,0.154571813962956,1.1111433988482,-0.185139301223207,0.00126753395356688,-0.31977921804782,1.64856466952211,-0.637725725510418,1.76331696848963,-0.830044356491126,1.69573371452108,-1.12316152620934,1.36453642050387,-1.27439115557626,-130.065000248368,-1.69549089386549,0.825470984564722,-0.740453087070839,0.69081726899431,-639.441888229562,359.244009572118,401.53014474175,-0.551527948006274,-0.523789053167556,-0.490720473990298,-1.48063828462385,-0.797507036732508
"[330,]",0.373488868704682,-34.6474205317632,-0.0643376517167222,0.644672769757601,-63.9195138922266,1.34020607385398,-0.251330642606045,0.1874533435773,-0.33107620502018,0.771182870142768,-0.32162690584822,0.847034067846825,-0.0587989860557893,0.953600320563954,-0.0992320088395416,1.01334872609242,-101.005752074104,0.850212395853065,22.0853171434576,0.942239289862858,244.54467055975,1.50951914066016,0.174559404311377,1.02459625165527,101.435875290917,0.67513854235759,-369.906173272709,0.933813305008088,0.594664089516616,1.07893404538487,-15.9316245830488,1.17606406555654,-0.123674512282695
