"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[161,]",0.986823765747312,-0.510807981717755,0.154198506300858,-1.69929499655074,0.819589953748681,2.63796375723076,1.92198556055115,-0.328434519974133,0.491904143581044,0.863900831328507,0.198185445129318,0.976460233487733,1.46484438129638
"[162,]",0.85110722367746,2.8001653605828,0.258256741065135,0.209379699049076,-0.321981767544124,-0.813454753076987,-0.593154475631374,1.27929516456454,-0.787234587657231,0.361276993022425,-1.03303423560605,-1.1322875801486,-0.00795762302991096
"[163,]",-0.281736337897722,-0.553256357901095,-0.262034432756248,-1.02391779656926,1.31902758181428,1.53479362810672,1.14455749143535,-0.77722703174003,0.75394919980256,0.62205152881327,-0.137744072465534,1.04582693788367,0.744807845847973
"[164,]",1.67774434355747,-0.408931878877738,0.0154541932818225,-2.28657951827376,0.177455860521478,1.69702452944849,1.81692771337334,-0.552830775857082,2.27708608909013,1.12324405893446,1.10999413574392,0.615753370628888,2.63326730472858
"[165,]",-0.432030992255699,-1.1645129749412,-0.4701509022848,-0.524725953104698,0.639701733084844,-0.0875153853109728,0.0309443113505552,-0.478032023896099,-0.179586312986594,-1.03352330491591,1.25396392899885,0.83772682469587,-0.957096692484634
"[166,]",0.480971199850586,1.26353414274587,-0.886383841341906,-0.42893404389664,-0.678722930448126,0.66135400144771,0.808372380466356,-0.702428279779047,-0.146830680958905,-0.870596772746601,0.0791050047527738,-0.0976308140747723,0.957545913139548
"[167,]",0.230593319427798,-0.493828631244419,0.847920071396035,-1.08264624874157,-0.464678232705725,0.96698547341053,1.08152278312866,-0.00555895245672719,-0.195964129000439,-0.0849879333219788,-0.233723934635492,1.71301838258925,0.423237105260546
"[168,]",-0.802167016082572,-0.612684084557772,-0.262034432756248,1.38394874249512,-0.821419395609727,-0.0550692050426188,1.09642268150708,-0.858364111939602,0.541037591622578,-1.28427005896911,-0.377693727890429,0.310539871286787,-0.847902049244
"[169,]",-0.259300847803158,-0.0353861684643422,0.0848263497913401,1.23712761206436,-0.107937069801723,-1.79093984939955,-0.862047389660838,-0.702428279779047,-1.21138872185882,0.462991861983083,-1.48146214284494,-1.65947453355768,-0.597078424760428
"[170,]",0.468633332389691,1.32296186940255,0.362314975829411,0.943485351202851,0.177455860521478,-0.736438990678051,-0.123766119661098,0.494351751596677,-0.261475393055818,0.577262239368633,-1.28950241850503,-0.546182556021598,0.0247713103995622
"[171,]",1.13487817527806,-2.32225418782666,-0.366092667520524,-0.700911309621605,0.60554525600628,1.01565474381306,1.71186986619553,-0.328434519974133,0.835838279871785,1.74973472158595,0.726074687064086,0.754486779420752,1.6939469153027
"[172,]",-1.48074972643184,-0.536277007427759,-1.71884971945612,-0.0842625618124337,-0.259454924844641,0.399177318714336,-0.284229230182878,0.0455592398307804,-0.245097577041974,-1.31111965879703,0.596596028539922,-0.161153718605549,-1.68598852749709
"[173,]",-0.900869955769738,0.694725901889113,-0.574209137049077,-0.524725953104698,-0.821419395609727,0.96698547341053,1.13405170671757,0.643949255518643,2.03141884888246,-1.20372125948535,2.16577261961345,0.37990657568272,-1.10110399957432
"[174,]",1.36230117173062,-1.05089241487323,-0.331406589265766,-1.11201047482772,1.88981344246069,1.06577357258632,1.32315583163763,-0.913735864038945,1.41219138036399,0.295381397573567,0.582104893809149,1.60076057305112,2.18310575893068
"[175,]",1.45566272926135,-1.79120837953803,0.258256741065135,-1.34692428351693,0.890938186329481,1.18742892235859,1.35134762477938,-0.178837016052168,0.655682303719492,0.787624061085449,0.390145169469234,0.407653257441092,2.31579665046269
"[176,]",0.690714946685814,-0.587215058847767,1.91692052785653,0.11123966602305,2.11738300642178,0.983208563544706,1.34416740107319,-1.53511018478729,1.02485111665982,0.854748060655251,0.582104893809149,0.449273280078651,2.52853471775426
"[177,]",1.28293258480881,0.834432071638551,0.813233993141275,-0.642182857449302,-1.14242380928691,0.561408220056106,0.629774040264077,-0.403233271935116,-0.523520449277335,0.0268853992943581,0.438135100554213,1.4204071416217,0.240297520316682
"[178,]",0.212884095792491,-0.723049862634457,-0.955755997851423,-1.25883160525847,-0.107937069801723,0.236946417372566,0.853316956158087,-0.627629527818064,0.193083333935262,-0.577230596833861,1.01401427357396,0.18567980337411,0.908452512995339
