"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
1.46638595682222,-0.549773465544749,0,-0.318611091309133,-0.154721985594184,1.22531256140291,NA,-0.382643584801522,NA,-0.56915704774253,-0.634148394110044,-0.435282341662411,-0.635812632208945,-0.159417610538805,0.261739076164906,-0.306451824404853,-0.522468460019867,0.706631656779208,-0.537285489680357
-0.0874353695518996,-0.206308160123207,0,-0.318611091309133,-0.154721985594184,0.082451249678734,-0.0794256656550035,0.200299841443634,-0.163806444587462,-0.417115744560082,-0.353896187438173,-0.376972528245206,-0.502736942972142,0.969790719246696,-0.257760946951644,NA,-0.464888013188401,-0.113876770505809,-0.194092183522492
NA,0.532142246533109,0,-0.318611091309133,-0.154721985594184,-0.728611374814364,-0.137454520196684,NA,NA,-0.327623118557637,-0.427808839663715,-0.376972528245206,-0.148876495943261,-0.650377727027727,-0.800609191448348,1.94794829464976,NA,NA,2.57350862307742
1.3873780927693,1.47667183644235,NA,3.1178371078108,-0.154721985594184,0.709181896885044,0.132103301324926,NA,-0.154825588608802,NA,-0.56331540570021,-0.610211850364689,-0.412003456628794,0.243169676144828,NA,1.57869312535336,-0.617601387850279,-0.392062497374144,2.38075392674731
0.373443837423475,-1.59734264708045,0,-0.318611091309133,-0.154721985594184,-0.544281879380267,-0.142832779299553,0.0974270908732768,NA,2.59772857806356,2.68884242863094,2.38133590638524,2.69410496920033,-0.689654589370538,0.50689627534269,-0.189844864396913,2.25891820153295,-1.40336914355243,-0.626373768055852
-0.205947165631281,-1.63168917762261,0,-0.318611091309133,-0.154721985594184,-0.691743950781693,-0.1377663840343,-0.331207224947202,-0.199497605061427,1.99918617079383,1.88504185755559,2.0111950937199,2.0438482036562,NA,1.58091880862045,-0.413341464866152,1.89340728433382,-0.892506856685286,-0.69139057042077
1.44005000213791,1.13320653102081,0,-0.318611091309133,-0.154721985594184,-0.396813085741472,-0.13595943553345,-0.245480380300137,-0.186666798046045,-0.752953819395285,-0.760415871689034,-0.833310304515736,-0.614641517152201,0.508288165560695,-1.37264285582459,NA,-0.785335804481,0.519335638950547,2.11177450654613
-1.29888928503003,1.20189959210512,0,-0.318611091309133,-0.154721985594184,-0.765478148521998,-0.131664353781576,-0.51980682942314,-0.201246520288987,-0.526816449097194,-0.507880902672428,-0.653310420012304,-0.366636754287168,0.616299408862823,-1.50105858036568,1.86049311837139,-0.580048929382818,-0.360747826951558,2.00022411897178
-1.5622488318731,-0.773025914068751,0,-0.318611091309133,-0.154721985594184,0.893514338689716,0.487630071212089,4.43521318247814,NA,-0.329547664060605,-0.427808839663715,-0.235000805644592,-0.324294469733616,-0.630739516788395,0.191694049541887,0.276582687032766,-0.324692139703333,0.421254871430902,-0.720124048769401
0.636803384266545,-0.429560608647209,0,NA,NA,0.229917163306652,-0.114480016349864,NA,-0.202505765352818,0.495132022571121,0.486860404860187,0.568660751073608,0.410646402177068,-0.296886496179401,0.740379539818307,-0.967224306265927,0.468916840075227,-0.695868879969035,-0.455633505821116
1.50588988884868,0.995820408852191,0,-0.318611091309133,-0.154721985594184,-0.0650146639491844,-0.106925762494754,-0.0397355889789171,-0.151968094025274,-0.544137618441314,NA,NA,-0.348490084238531,0.321723312457621,-1.53608106741033,2.21031391094003,-0.565027955008427,-0.00629495733014965,2.08282773112778
-1.44373703579371,NA,0,-0.318611091309133,-0.154721985594184,NA,-0.124274651659194,NA,-0.21801813187033,-0.794332145289138,-0.704981368661251,-0.807958217876286,-0.829377322321992,NA,NA,0.101672334476032,-0.872958233858474,0.555953338091993,0.255822476988495
1.08451461389977,0.480622450719878,0,NA,-0.154721985594184,-1.06041006204544,-0.150393578627227,NA,-0.23124447097779,NA,-0.908241217715995,-0.95753559202365,-0.920110762391285,1.03852514439243,-1.07495187354611,0.733293058844085,-1.0381891209629,-1.91753756090783,NA
-1.37789714908295,-0.687159587713366,0,-0.318611091309133,-0.154721985594184,NA,-0.101592390078846,-0.159753319621051,-0.188789539610445,NA,-0.384693102767773,-0.458099230133684,-0.563225897574331,1.28400522031145,-0.456221566781491,NA,-0.544999944112938,-0.0994937894382072,-0.0705029486561319
NA,-1.95798121777307,0,-0.318611091309133,-0.154721985594184,-0.396813085741472,-0.135959217010798,0.183155077403877,-0.00851934146372731,2.78344970035622,2.88594257587137,2.48527938266055,2.96025618435375,-0.699473782863034,0.0983008908460124,NA,2.36156150389313,NA,-0.776174663175164
0.110084290580404,-1.37409019855645,0,-0.318611091309133,-0.154721985594184,-0.249347238473251,-0.0787401447844294,-0.0740264749739857,-0.163952657425748,0.435470254581664,0.425266518766485,0.497674901181745,0.368304063183452,-0.27724810919441,0.611963683942957,NA,0.398818914598435,-0.737951832672957,-0.480330508136146
-0.627322440580195,-0.515426935002595,0,-0.318611091309133,-0.154721985594184,-0.249347039394158,-0.103654418076648,-0.416934501658308,-0.206914547112737,-0.387284860565354,-0.316939833608151,-0.349085248000958,-0.478541328467227,1.01888673796541,-0.246086749580956,-0.627120745788748,-0.437349560168685,-0.141860305893165,-0.182723511892376
0.768483157688081,1.59688469333989,0,-0.318611091309133,-0.154721985594184,-0.286213633930608,-0.115854739571363,-0.348352822253322,-0.202342478625411,-0.587440502829005,NA,-0.668521663781894,-0.436199043913676,0.233350482652332,-1.23839006937175,1.80218963836742,-0.637629376214284,-0.092238241239076,2.2736197213021
1.63756966227021,0.205850206382644,0,-0.318611091309133,-0.154721985594184,NA,-0.125139087371344,-0.519806758441191,-0.199839601757473,-0.924240858210215,-0.899002133693249,-0.916972234234344,-0.917086314388975,0.930513909927582,-0.911513677720478,0.568099955869852,-0.99813314874119,1.49341373463764,-0.456514242380411
-0.324458961710663,1.56253816279774,0,NA,-0.154721985594184,NA,-0.120150614221778,-0.0397357124257857,-0.180788423835748,-0.565307930754853,-0.606431142596153,-0.645704775310621,-0.399905731036433,0.0664240165342501,-1.21504175343093,1.92851383046683,-0.607587449996987,0.0457867215634823,NA
0.807987089714542,1.0645134699365,0,-0.318611091309133,-0.154721985594184,-0.249346773955367,-0.103826568459053,0.234590696576985,-0.125917823838464,0.317109030326844,0.314397512710921,0.408942531774696,NA,-0.129960030061319,0.717031092543225,-1.09354849836533,0.311196451423734,-0.526985632027235,-0.419118975243546
1.03184270453115,-1.09931795421922,0,-0.318611091309133,-0.154721985594184,-0.691745112076402,-0.131664344038528,-0.554097582712825,-0.210987523869713,-0.759689824788115,NA,-0.678662515778509,-0.802157284584997,0.400276922258566,-0.263597966836432,0.0142171844342177,-0.76280432038793,1.01993335463194,-0.482079419736346
0.794819112372388,-1.42560999436968,0,-0.318611091309133,-0.154721985594184,-0.544278534851507,-0.125139138406358,-0.194043804413797,-0.175477433385262,NA,1.74337576986691,1.92246272431285,NA,-2.4767498375798,1.65096373017606,-0.325886288587785,1.80578482115912,-0.817237212529082,-0.706986877032682
-1.16720951160849,-0.240654690665361,0,-0.318611091309133,-0.154721985594184,-0.581145547454052,-0.133038233069521,-0.434079759485539,-0.212303043946562,NA,-0.714220457118757,-0.782606117546704,-0.826352874591882,1.29382442264123,-0.818120424463936,0.0530861390366332,-0.860440743947406,0.642580767872104,0.0607677168923197
-0.890681987423266,NA,0,-0.318611091309133,-0.154721985594184,-0.58114532846705,NA,-0.468370676342325,-0.198586702253228,1.95684554616675,1.891201185187,1.99091361789556,1.92891921168807,-1.77958630425715,1.6976604145914,NA,1.87337949875317,-0.924362458503995,-0.594615389018537
0.162756199949018,NA,0,-0.318611091309133,-0.154721985594184,NA,NA,NA,-0.184870629495582,-0.878051098408242,-0.90208182855228,-0.818099053901079,NA,0.429734529247901,-0.508755271081625,0.393189603313118,NA,2.51108437911335,-0.61810741835401
0.900162931109616,0.0684640842140271,0,-0.318611091309133,-0.154721985594184,-0.507412637091881,-0.13028887570582,-0.502661346305374,-0.223406638403475,-0.778935560420596,-0.689582897137826,-0.790211739431499,-0.817279531401554,1.45093166875497,-0.917350760645711,0.0628033886191341,-0.852930256760211,0.538908859947503,0.211872771237893
1.33470618340068,-0.360867547562901,0,-0.318611091309133,-0.154721985594184,-0.728611673433003,-0.124981744566367,0.166009171480586,-0.141250561597219,NA,-0.455526091177606,-0.361761307292505,-0.460394631198558,0.125339265862053,-0.07681149184357,-0.0246518313868211,-0.449867061345494,NA,-0.545459307009098
-0.917017942107573,-0.206308160123207,0,-0.318611091309133,-0.154721985594184,NA,NA,-0.485515934169557,NA,NA,-0.440127605795555,-0.308521862831387,-0.451321296174239,-0.0121296197785434,0.121649233053685,-0.218996648126486,-0.39729356090919,-0.0310213525857142,-0.52994707551038
-0.100603346894053,-0.876065505695214,0,-0.318611091309133,-0.154721985594184,-0.839210229387949,-0.146269521703715,-0.554097166079643,-0.227815410464073,1.70280179840429,1.56167396942228,1.85401205889903,1.61740107643278,-2.33928059844788,2.29304248421576,-1.53082437975717,1.73819036887991,-0.658740083885465,-0.588936836476798
1.25569831934776,-1.08214468894814,NA,-0.318611091309133,-0.154721985594184,-0.83921102570432,NA,-0.571242957814582,-0.209119067610879,-0.776048697997185,-0.79429252012747,-0.69640896684303,-0.817279531401554,0.419915335755406,-0.286946309044105,0.033651648617149,-0.780328790491385,1.13126348492595,-0.482079419736346
-0.298123007026356,0.240196736924798,0,-0.318611091309133,-0.154721985594184,-0.876077540609133,-0.145410360413899,-0.451225187052215,-0.208220835641459,-0.784709287865593,-0.698821991138782,-0.792746951289808,-0.82332842413977,1.42147408827748,-0.899839527630123,0.0628033886191341,-0.86795124690664,NA,0.191249966823079
1.42688202479576,-0.137615099038898,0,-0.318611091309133,-0.154721985594184,-0.544278534851507,-0.131664328728024,-0.314061905396537,-0.198493052233719,0.248786664674456,0.18813010442506,0.375984745673031,0.159617221523961,-0.640558621908061,0.9038177251372,-0.899203506715315,0.278650916819951,-0.414550171596066,-0.513646702011202
0.834323044398849,NA,0,-0.318611091309133,-0.154721985594184,-0.323079498510385,-0.114234644640546,-0.365498110942271,-0.178941241271541,0.226654040636822,NA,0.345562235316963,0.141470497035259,-0.562004897222438,0.827935521028281,-0.85061725880281,NA,-0.449768880433481,-0.510427035601717
-0.271787052342049,-1.7862485650623,0,-0.318611091309133,-0.154721985594184,-0.618015466611354,-0.126435059854106,-0.348352791391605,-0.213245694392214,2.35042085647932,2.30080063026395,2.27992738641909,2.41887979296186,-1.87777823918211,1.30657598468168,-0.345320752770716,2.1587781470555,-1.08061795543553,NA
1.05817865921546,-1.03062489313491,0,-0.318611091309133,-0.154721985594184,-0.138748582978759,-0.0930125968900089,7.45280368150862,0.894647156941514,0.529774387241104,NA,0.512886008050004,0.522550949137095,-0.0317680067635341,0.144997417660245,-0.238431112309418,0.413839753783921,-1.02100139417134,-0.433633187887492
1.25569831934776,1.03016693939435,0,NA,-0.154721985594184,-0.728611573893457,-0.134173578412157,0.0288459052557657,-0.13950761145138,-0.606686243657835,-0.587952993398393,-0.734437121900782,-0.442247988369953,0.665395411674432,-1.57694057433978,1.93823106255829,-0.642636412735383,0.108194714409249,1.9354326777091
-1.08820164755557,-0.618466526629057,NA,NA,-0.154721985594184,-0.544279132088786,-0.134584745252733,-0.468370574498659,-0.210343583819032,-0.883824812862368,-0.905161523134137,-0.810493416044463,-0.911037418112155,0.459192171586368,-0.421199079736834,0.218279233265349,-0.892986217716182,NA,-0.52883525676127
1.33470618340068,1.20189959210512,0,-0.318611091309133,-0.154721985594184,1.70457689682312,-0.0447086378466312,0.560353311125491,-0.132151184338507,0.295938718013306,0.268202084282018,0.386125643303423,0.217081758338076,NA,0.687845835518173,-0.821465737438766,0.288664967330664,-0.597371430639126,-0.484558951532492
-0.456138735132199,-1.64886244289368,0,-0.318611091309133,NA,-0.249345977638996,-0.0933440275521162,-0.279770649060862,-0.161846635284416,2.39468594866414,2.39011171243704,2.30020886224344,2.44609982525485,NA,1.17816039147485,-0.529948424874092,2.17880593263615,-1.16037759395979,-0.636948763155129
0.136420245264711,-0.154788364309975,0,-0.318611091309133,-0.154721985594184,-0.654878583899649,-0.143348339653791,-0.571242933125208,-0.222100331798747,-0.775086414853004,-0.698821991138782,-0.769930069663601,NA,1.32328204730513,-0.800609191448348,NA,-0.850426738499662,0.625536289727614,NA
0.663139338950853,1.03016693939435,0,-0.318611091309133,-0.154721985594184,0.672315899585872,-0.066586309228442,NA,-0.130852066252439,0.330581004738065,0.311317848895212,0.426689005656106,0.235228346726616,-0.296886496179401,0.757890757073784,NA,0.328720944058674,-0.552992589357848,-0.455631018391731
-0.732666259317423,1.13320653102081,0,NA,-0.154721985594184,-0.212480643936801,-0.126852170418032,0.251736263021388,-0.0281139691917228,-0.548949047153087,-0.572554508016342,-0.617817472249484,-0.415027956076964,0.223531289159837,-1.12164850017438,1.61756205371922,-0.620104928642312,-0.324078463267823,2.37476202028886
0.465619678818549,-0.979105097321677,0,-0.318611091309133,-0.154721985594184,0.156184836909821,-0.0478080963364976,NA,-0.188789539610445,0.531698984707554,0.533055861006341,0.59908319297901,0.443915270046204,-0.228152053359103,NA,-1.01581046672326,0.49895874376104,-0.712094775281945,-0.442025899002064
-1.57541680921525,1.27059265318942,0,-0.318611091309133,-0.154721985594184,0.0455851860198646,-0.113796335987488,-0.279771050263185,-0.199839601757473,-0.553760475864859,-0.538677873436531,-0.688803344958235,-0.378734534319593,0.596660995365983,-1.58277769929197,2.01596900674519,NA,-0.0579570437350788,1.97675690174442
0.807987089714542,0.326063063280184,0,-0.318611091309133,-0.154721985594184,-1.06041006204544,-0.150393578627227,-0.708406137626593,-0.23124447097779,-0.943486591244522,-0.908241217715995,-0.95753559202365,-0.920110762391285,1.03852514439243,-1.07495187354611,0.733293058844085,NA,-1.91753756090783,0.79193048337163
0.768483157688081,-1.94080795250199,NA,-0.318611091309133,NA,-0.765478148521998,-0.137766333927195,0.0117005857051,-0.144550896264622,-0.780860144896176,-0.800451908736841,-0.69894419695485,-0.82332842413977,0.41009614226291,-0.275272164207121,0.0239344165256834,-0.782832308751935,1.20826548302613,-0.487838254061469
-1.44373703579371,-0.652813057171212,0,-0.318611091309133,-0.154721985594184,-0.0281481357724315,-0.0593372215612503,-0.125462649658003,-0.154225028766247,-0.867465939653298,NA,-0.82823989448925,NA,0.586841801873488,-0.643008094308058,0.461210280426483,NA,2.00628691827949,-0.594496365522492
NA,NA,0,NA,-0.154721985594184,-0.728611441174062,-0.146785042807387,-0.468370583757174,-0.196627377916176,-0.63555486789195,-0.637228085643004,-0.73190191460585,-0.487614690711578,0.488649752063855,-1.38431702692842,1.79247240627595,-0.680188871202844,-0.0730972559902918,2.11564444918244
-1.37789714908295,-1.20235754584568,0,-0.318611091309133,-0.154721985594184,0.414249472391929,0.0200667421621963,-0.159753535653071,-0.196627369098613,-0.334359092772378,-0.307700786726523,-0.247676864936139,-0.442247988369953,0.567203370702082,0.133323325356965,-0.811748330436948,-0.337209640880143,0.0611335465085042,-0.309480363708352
1.36104213808499,-0.0174022421413584,0,-0.318611091309133,-0.154721985594184,1.22531302592079,0.54382017872736,-0.142607969208668,0.0523872422829886,-0.86554136816859,-0.868205188983363,-0.823169468490943,-0.87474404371764,0.626118620029885,-0.619659752100385,0.383472353730617,NA,2.1545425064805,-0.525746056022998
NA,0.205850206382644,0,-0.318611091309133,-0.154721985594184,-0.728611441174062,-0.142660997761115,-0.365498203527422,-0.210343575001468,NA,-0.692662596985961,-0.810493416044463,-0.829377322321992,1.54912370972732,-0.98155862028957,0.072520638201635,-0.862944246435917,0.691308663013904,0.329099696536172
-0.429802780447892,-1.16801101530352,0,-0.318611091309133,-0.154721985594184,0.156183974233752,0.00786649258045553,-0.0568811245616029,-0.155478784896788,-0.260263012665863,-0.224549032184849,-0.171620486369971,-0.381758979327699,0.606480188858479,0.209205371864772,-0.976941450902216,-0.2621046112878,0.0184772356314765,-0.289490261831764
0.241764064001939,-0.0174022421413584,NA,-0.318611091309133,-0.154721985594184,NA,-0.142661001936707,-0.588388391553601,-0.226509114175895,-0.786633859350303,-0.701901671584841,-0.790211739431499,NA,1.41165487711042,-0.87065413927081,0.0239344165256834,-0.865447746671279,0.645187735207614,0.154694542906429
0.32077192805486,0.514968981262032,0,-0.318611091309133,-0.154721985594184,-0.728611573893457,-0.122040796191442,2.61780122433769,5.57985569756645,-0.75391611812851,-0.760415871689034,-0.706549818839645,-0.768888367719803,0.51810735905319,-0.491244053826148,0.276582687032766,-0.79034279593913,0.356429969455814,-0.523650396766607
-1.3910651264251,-0.652813057171212,0,-0.318611091309133,-0.154721985594184,0.193051564165666,NA,-0.348352791391605,-0.203750834860657,0.720307198062952,0.637765539430488,0.875421176013663,0.60421104601606,-1.15115730212763,1.49336261727566,-1.37534831647301,0.77184016126437,-0.509043118625654,-0.517124625776527
-0.811674123370345,0.600835307617418,0,-0.318611091309133,-0.154721985594184,0.930381331384352,0.0372504309852722,NA,-0.212303043946562,-0.34975569063179,-0.403171335117287,-0.237536012939524,-0.408979011620687,-0.188875279389121,0.296761458142155,-0.33560352067925,-0.327195635432398,0.0199459912593384,-0.538051866673703
-1.33839321705649,-0.996278362592754,0,3.1178371078108,-0.154721985594184,-0.396813085741472,-0.109153097543495,0.0459914717001686,-0.0908166289044848,-0.423851770738304,-0.366214981287265,-0.366831676248591,-0.523908085248918,0.920694698760521,-0.146856465932885,-0.69514154533936,NA,0.0696335461783023,-0.217469728920546
1.13718652326838,0.618008572888495,0,-0.318611091309133,-0.154721985594184,1.40964540136577,-0.11654188799494,2.84069133520957,NA,0.107330452694425,0.0711017430208272,0.175703232472101,NA,-0.316524883164392,0.378480577068454,-0.345320752770716,0.0808746190349009,NA,-0.575495887426503
1.29520225137422,0.102810614756181,NA,-0.318611091309133,-0.154721985594184,-1.06041006204544,-0.150393578627227,-0.708406137626593,-0.23124447097779,-0.943486591244522,-0.908241217715995,NA,NA,1.03852514439243,-1.07495187354611,0.733293058844085,-1.0381891209629,-1.91753756090783,0.79193048337163
0.202260131975478,-1.73472876924907,0,NA,-0.154721985594184,-0.212480909375591,-0.108294071542863,-0.434080018723964,NA,2.37255340257173,2.35315530317252,2.27485701746301,2.44307557078697,-1.60284064464657,1.1373007269443,-0.33560352067925,2.15377120066034,-1.14713136926062,NA
1.28203427403207,NA,0,-0.318611091309133,NA,-0.839210959344622,-0.130831530085207,-0.571242933125208,NA,-0.726972091360845,-0.754256494166564,-0.635563946130894,-0.774937252292009,0.30208492547263,-0.164367630654657,NA,-0.720244847930854,0.912288779952439,-0.494421049370187
1.018674727189,1.11603326574973,0,-0.318611091309133,-0.154721985594184,NA,-0.104084165374075,-0.211189710337088,-0.181697884972311,0.342128407664578,0.332875772777686,0.426689005656106,0.250350626207212,-0.208513666374112,0.687845835518173,-0.967224306265927,0.328720944058674,-0.595050619377637,-0.444072493713847
1.29520225137422,-0.72150611825552,NA,NA,-0.154721985594184,-0.470545810296489,-0.126336665738355,-0.382644634099906,-0.208874032370323,1.41122898463522,1.158233990563,1.70950506055282,1.26958949220007,-3.22300889650077,3.06353672639488,-1.93894838996425,1.59549093207132,NA,-0.600440948636897
NA,0.137157145298336,NA,-0.318611091309133,-0.154721985594184,-0.839211065520139,-0.138021450540521,-0.554097551851108,-0.227815420339745,-0.770274988739406,-0.677264103288735,-0.780070905688394,-0.814255083671444,1.48038929341887,-0.899839527630123,0.00449995234275214,-0.847923242770596,0.531890395603087,0.216826076431159
1.37421011542714,0.858434286683574,0,-0.318611091309133,-0.154721985594184,-0.286213434851516,NA,0.166009171480586,-0.135664322083897,-0.544137618441314,-0.56331540570021,-0.648240005422441,-0.372685698743445,0.262808063129819,NA,NA,-0.585055965903916,-0.15561139686343,2.18625641301898
1.05817865921546,-1.5629961165383,NA,-0.318611091309133,-0.154721985594184,0.0824515151175245,-0.070083901144136,-0.571242933125208,-0.209119072901418,-0.568194762000175,-0.609510834129113,-0.478380934126914,-0.605568182127883,0.0664240165342501,-0.041789057332617,-0.0246518313868211,-0.565027955008427,0.265280254968717,-0.552763021539162
-1.65442467326817,-1.39126346382753,0,-0.318611091309133,-0.154721985594184,0.377383740531547,-0.0395600214616663,0.0288462138729372,-0.16380648867528,-0.456569537941838,-0.427808839663715,NA,-0.548103645313767,0.665395411674432,-0.0534631496358969,-0.597969049514351,-0.4698950497095,0.163967815753621,-0.298636601864087
1.33470618340068,-0.0174022421413584,NA,-0.318611091309133,-0.154721985594184,-0.470546009375582,-0.146956881458646,-0.434079759485539,-0.216221957147572,-0.79048300231972,-0.711140765585797,-0.795282165429806,-0.826352874591882,1.36255885662425,-0.882328289361165,0.091955084893531,-0.86795124690664,0.564977350839488,0.14665237277786
0.175924177291171,-1.85494162614661,0,3.1178371078108,7.73609927970918,1.40964560044486,0.0560339004836918,0.834679720128262,-0.129004645614017,0.21510663771031,0.209688000590283,0.2745763854251,0.153568249847651,-0.0906832560913367,0.407665939160915,-0.617403601152459,0.178511020062893,-0.697845321587726,-0.470469778384612
0.0837483358960966,1.0645134699365,0,-0.318611091309133,-0.154721985594184,0.193050767849295,-0.0800880351872618,-0.0568809085295828,-0.152560576979644,0.599058986672364,NA,0.733449453413049,0.477184192355405,-0.738750556833015,1.24820515542935,-1.37534831647301,0.631644287779301,-0.519239589031804,-0.472603992796462
-1.37789714908295,0.0684640842140271,NA,-0.318611091309133,-0.154721985594184,-0.728611573893457,-0.146785041461919,-0.58838835451954,-0.224549653872013,-0.93001457786069,NA,-0.922042653387586,-0.920110762391285,0.901056294100964,-0.911513677720478,0.597251669635284,-1.00314014470562,1.61974536516751,-0.510484557406232
