"V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
152,18,9,0,0,0.7777774,0.4554219,0.55555725,0.2721644,112.111115,97.22222,130.44444,108.666664,-44.666668,55,-10.333333,130.44444,0.2546684,-2.45498
22,116,9,0,0,0.38888875,0.10740741,0.33333325,0.13333334,5.6296296,6.7777777,7,3.1111112,3.4444444,4.111111,-7.5555553,7.3333335,0.57539684,-1.0996237
130,32,9,0,0,1.1111113,1.047041,0.83333397,0.83665866,59.48148,54.22222,70.88889,53.333332,-15.777778,34.22222,-18.444445,70.88889,0.24900064,-2.042422
160,110,9,0,0,0.833333,0.6912145,0.4444437,0.2721654,31.62963,27.222221,39.333336,28.333334,-13.222222,23.11111,-9.888889,39.333336,0.3074441,-2.1872416
77,185,9,0,0,2.944445,7.6629586,6.2222214,32.118523,32.555557,29.222221,39.666668,28.777779,-10,21.333334,-11.333333,39.666668,0.27036038,-2.0852716
21,122,9,0,0,0.44444445,0.4036867,0.44444445,0.4036867,0.5555556,0,1.2222222,0.44444445,-1.6666666,2,-0.33333334,1.2222222,0.5555556,-2.4445627
6,81,9,0,0.11111111,4.111111,8.740745,5.722223,28.50741,12.481482,7.6666665,18.88889,10.888889,-14.444445,19.222221,-4.7777777,18.88889,0.6281558,-2.388561
187,80,9,0,0,1.3333327,0.7111114,1.3333334,0.7111086,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24472968,-1.942698
160,41,9,0,0,0.8333333,0.8096638,0.22222225,0.17213258,0.7037037,0.5555556,1.2222222,0.33333334,-0.44444445,1.5555556,-1.1111112,1.2222222,0.537037,-1.8451205
197,121,9,0,0,21.666666,17.3628,0.94444436,0.9047208,41.037037,37.444443,49.444443,36.22222,-10.777778,25.222221,-14.444445,49.444443,0.28057775,-1.9955361
