"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.32077192805486,-1.83776836087553,0,-0.318611091309133,-0.154721985594184,-0.544279331167878,-0.129264066636751,-0.536951630496958,-0.219245336553599,1.96935536474432,1.78649150676286,2.01880064715403,2.03779934086002,NA,1.81440186296125,-0.170410400213982,1.90091770392656,-0.759322215688509,-0.734716864181895
-1.3910651264251,-0.154788364309975,NA,-0.318611091309133,-0.154721985594184,NA,-0.145410361620181,-0.605533772827701,-0.22536609500398,-0.797219012908898,-0.720379848499852,-0.797817372724738,-0.835426215060207,NA,-0.858979983927085,0.072520638201635,-0.872958233858474,0.69932990155986,0.108121407569793
0.0310764265274824,-1.59734264708045,0,-0.318611091309133,-0.154721985594184,-0.323079963028269,-0.101815621871042,-0.451224964847852,-0.194358016582934,0.601945817917687,NA,0.659928304958701,NA,-0.355801745507203,0.722868112428013,NA,0.559042776447508,-0.785098820108297,-0.478164641185379
NA,-0.257827955936438,0,-0.318611091309133,-0.154721985594184,NA,-0.118324358711056,-0.571243180018945,-0.219245292465781,NA,-0.153716071492267,-0.0600712513085366,-0.148876495943261,-0.129960030061319,0.139160345241753,-0.131541471848119,-0.151950686551514,-0.519301759304084,-0.568221773306114
-0.666826372606656,1.03016693939435,0,-0.318611091309133,-0.154721985594184,0.893514736847901,0.205132968561692,1.21187823160533,1.18479111260134,-0.0976365403357753,-0.0982815684644853,-0.0524656522406302,-0.136778688690804,0.154796846339539,0.0457671865458785,-0.257865576492349,-0.144440221895802,-0.687956109674278,-0.504810979723261
-1.40423310376725,-0.0517487726835126,NA,-0.318611091309133,-0.154721985594184,-0.765478068890361,-0.131664345430392,NA,-0.213446805380974,-0.929052289520161,NA,NA,-0.908012970109845,0.891237100608468,-0.969884464945845,0.704141332834928,-1.01065064090541,0.609093230515555,-0.728238789650262
-1.60175276389956,-0.755852648797674,0,-0.318611091309133,3.7906886470575,1.66771076680455,0.255137372526393,1.05757013961732,1.02558502132731,NA,-0.695742294062372,-0.526549895547503,-0.62371485217652,-0.237971335224428,NA,0.315451667871734,-0.612594396392149,0.939274225511368,-0.693413721110605
0.781651135030235,-0.773025914068751,0,-0.318611091309133,-0.154721985594184,NA,-0.117401232732434,-0.296916554984154,-0.19989324472778,0.109255102124357,0.138855012180449,NA,0.0628348179443678,0.311904118965126,0.0516042589643708,-0.423058696957617,0.0358116508487603,-0.804522868835261,-0.416150539201889
0.426115746792089,-1.44278325964076,0,-0.318611091309133,-0.154721985594184,-0.507412603912033,-0.112828848054644,-0.6398245353759,-0.223655521187873,-0.925203143952569,-0.892842743420844,-0.929648284399136,NA,0.999248330654673,-0.993232775633295,0.636120632983217,-1.01065064090541,NA,-0.355471254011825
0.91333090845177,-0.0689220379545897,0,-0.318611091309133,-0.154721985594184,13.3175239821426,0.655161645634556,-0.416934390556126,-0.191357305369204,0.122727076535578,0.129615826712563,NA,0.0658592357324419,0.0860624035192411,0.250064826260513,-0.529948424874092,0.0758675599823183,-0.641488174422855,-0.449008299841393
