"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,-0.358359134718894,-0.315306497242194,NA,-1.73689486166068,NA,NA,NA,NA,-0.639176109560296,0.283288209367169,0.778372815413023,1.14410112944052,NA,NA,-0.146684670667991,-0.0452013633514418,0.384847770749582,0.913768544607389,NA,-0.34342799796454,NA,NA,NA,NA,NA,NA,-1.55428673383564,-1.59714255402742,-0.12160408817219,NA,NA,NA,1.45744575844753,0.0295159741433117,-1.46270064654232,NA,NA,NA,NA,-0.0772284221613073,1.54941608844556,NA,NA,NA,NA,NA,-0.0896776809973516,-0.0597382860809547,0.669730284334923,1.47889228211983,NA,0.411545455677271,NA,-0.750117593830853,-0.204436998431641,NA,-0.311016142214972,NA,NA,0.0913924714157399,-0.967252875104778,-0.52208396087646,NA
NA,NA,NA,0.997778097640387,NA,NA,-0.417580429675023,-0.140516674874769,-0.0454534021296727,NA,NA,NA,1.14410112944052,-1.39228312350261,NA,NA,NA,-0.734481531866913,0.393925797582079,NA,0.795994728294982,-1.25942166859035,NA,-0.110678928156904,NA,-0.75377420608551,0.615119879600984,NA,NA,-1.29308152050904,-0.629417683411699,NA,-0.0364581756556973,NA,NA,NA,NA,NA,NA,0,NA,-0.489622724210895,1.40871240468998,NA,NA,NA,-0.797653553054254,-0.0896776809973516,NA,-0.429876718638614,0.419689894341487,NA,NA,NA,NA,-0.204436998431641,-0.0211147217765752,-0.311016142214972,NA,NA,NA,NA,NA,NA
0,-0.358359134718894,NA,NA,NA,1.47526436423045,2.67658433547444,-0.140516674874769,NA,NA,NA,NA,1.14410112944052,1.29406000471747,1.22824170042457,-0.146684670667991,-0.0452013633514418,NA,NA,NA,1.44709342901471,0.655243947031163,NA,NA,NA,-0.43423472387791,-0.687435775447584,-1.21296303147923,NA,NA,-0.629417683411699,-0.0405035855248876,-0.0364581756556973,-0.654933280013211,NA,NA,-1.42912803531252,NA,-0.825307600980317,0,NA,0.529896682117335,NA,NA,-0.758728097510474,NA,NA,-0.0896776809973516,-0.0597382860809547,2.868944290282,NA,-0.362779192016445,NA,NA,NA,-0.204436998431641,-0.0211147217765752,-0.311016142214972,NA,0.453684389503636,NA,-0.796209584244862,-0.52208396087646,NA
0,-0.358359134718894,NA,0.763225387446962,NA,NA,4.08302286508783,NA,NA,NA,NA,0.0315705197885166,NA,NA,NA,NA,-0.0452013633514418,NA,-1.68544519051916,-1.16697300553473,NA,NA,NA,2.29020243647747,-0.0297022452709016,-0.75377420608551,NA,-0.530315626766404,NA,1.38458118197519,0.487654687466207,-0.0405035855248876,NA,NA,NA,NA,0.948779771436119,0.666915964187079,NA,NA,-0.0772284221613073,-0.489622724210895,-1.03317204365115,NA,0.989684405177839,NA,-0.797653553054254,NA,NA,-0.429876718638614,-0.992579956029642,NA,NA,-1.49989321867891,NA,NA,NA,NA,0.448533870524507,NA,-2.10699382470416,NA,NA,NA
NA,4.14672713031862,NA,0.997778097640387,NA,1.12150120948872,NA,NA,NA,NA,NA,-1.9599022685435,NA,1.29406000471747,NA,-0.146684670667991,NA,NA,NA,0.193903793462856,NA,NA,-0.564601974958124,NA,NA,NA,-1.50153305985294,NA,-0.307732662971988,NA,-0.629417683411699,-0.0405035855248876,NA,NA,NA,NA,0.269377540936507,NA,-0.825307600980317,0,NA,-0.489622724210895,NA,-0.482132595171639,NA,NA,-0.797653553054254,-0.0896776809973516,NA,0.119926782848154,NA,0.418910226248936,NA,NA,NA,NA,-0.0211147217765752,2.9825274392596,NA,-0.00471520151766133,NA,-1.13829616596469,NA,-0.176077054242737
0,-0.358359134718894,NA,NA,0.54278589065419,-0.47043298684906,NA,-0.140516674874769,NA,NA,1.01516230774903,-0.217363578752986,-0.114948644558299,0.790370668176205,-0.537134518845615,-0.146684670667991,NA,NA,0.740487628932286,NA,-0.994526698684267,1.13391035093654,0.0164670257222699,NA,-0.0297022452709016,NA,1.1035782502442,NA,0.981677228083444,NA,NA,-0.0405035855248876,NA,NA,0.669099528960964,1.10421466398989,NA,1.0057654386048,NA,0,-0.0772284221613073,-0.489622724210895,0.798241292604701,NA,NA,-0.0947654538873567,1.05773996599199,-0.0896776809973516,NA,-0.429876718638614,NA,0.418910226248936,-1.11631489878862,NA,NA,NA,-0.0211147217765752,NA,NA,-0.23391499702831,0.890805670004795,1.59839648779397,1.67710307784377,NA
NA,-0.358359134718894,NA,NA,NA,NA,NA,-0.140516674874769,-0.0454534021296727,NA,NA,NA,-0.324790273558102,NA,-0.537134518845615,-0.146684670667991,NA,NA,1.08704946028249,NA,-0.180653322784608,NA,-0.564601974958124,NA,NA,-0.75377420608551,0.615119879600984,NA,NA,NA,-0.629417683411699,-0.0405035855248876,NA,NA,-1.08975524678758,NA,0.43922809856141,-1.53560561952812,NA,0,-0.0772284221613073,-0.489622724210895,-0.422700931565864,1.07106494971328,NA,0.772435148624694,NA,-0.0896776809973516,-0.0597382860809547,NA,0.94929108823066,-1.33989096484817,NA,NA,2.30944378663003,NA,-0.0211147217765752,NA,NA,-0.00471520151766133,0.0913924714157399,NA,NA,-0.176077054242737
0,-0.358359134718894,-0.103776441744131,0.294119967060112,NA,NA,-0.417580429675023,-0.140516674874769,NA,NA,0.283288209367169,NA,NA,-0.0491115593925699,-0.537134518845615,NA,-0.0452013633514418,NA,NA,-0.656644205910638,1.44709342901471,-0.461644328748053,-0.564601974958124,NA,-0.0297022452709016,-0.75377420608551,-1.50153305985294,NA,NA,-0.456311925982719,NA,NA,-0.0364581756556973,-0.654933280013211,NA,-1.46270064654232,-0.0703235743132993,NA,NA,0,-0.0772284221613073,-0.489622724210895,NA,-1.10341161312561,NA,NA,0.593891586230426,NA,NA,-0.429876718638614,-1.16911368732603,-1.92615802854721,-0.925332354480381,1.17749325929019,0.0657654409587145,-0.204436998431641,NA,NA,0.0493422883777952,NA,0.890805670004795,NA,NA,-0.176077054242737
NA,NA,NA,NA,0.770753965885677,NA,-0.417580429675023,NA,NA,-0.639176109560296,NA,NA,NA,-0.0491115593925699,NA,NA,-0.0452013633514418,-0.734481531866913,-1.68544519051916,0.534122993212254,1.44709342901471,-0.780755264684971,NA,-0.110678928156904,NA,NA,1.1035782502442,1.17630288501565,-0.952437608499704,NA,NA,NA,-0.0364581756556973,NA,NA,NA,NA,NA,1.77623298978612,NA,-0.0772284221613073,NA,NA,-0.016173331706163,0.989684405177839,NA,NA,NA,-0.0597382860809547,NA,NA,NA,0.602527999985507,1.01015660441712,NA,NA,-0.0211147217765752,NA,-1.14823245806234,NA,0.890805670004795,0.743180033494386,NA,-0.176077054242737
NA,NA,NA,NA,NA,1.47526436423045,NA,NA,-0.0454534021296727,NA,NA,-1.710968170002,-1.37399841855711,0.95826711368996,NA,NA,NA,1.50417707336608,NA,NA,NA,NA,NA,NA,-0.0297022452709016,NA,1.1035782502442,1.17630288501565,0.498148518937657,NA,NA,NA,NA,NA,NA,-0.0188107843679504,NA,NA,-0.825307600980317,NA,NA,NA,NA,NA,NA,0.945875269127104,NA,-0.0896776809973516,NA,-0.429876718638614,0.243156163045096,NA,NA,NA,NA,-0.204436998431641,-0.0211147217765752,NA,NA,0.682884185014284,0.890805670004795,0.743180033494386,-0.277729845463101,-0.176077054242737
NA,-0.358359134718894,NA,NA,NA,0.0602117452635338,NA,NA,NA,NA,NA,-1.4620340714605,-2.21336493455632,NA,-0.537134518845615,-0.146684670667991,NA,NA,0.913768544607389,-1.16697300553473,-1.1573013738642,NA,-0.564601974958124,-0.110678928156904,NA,NA,0.940758793363126,NA,NA,NA,NA,-0.0405035855248876,NA,-0.353164845947392,0.0295159741433117,NA,NA,NA,1.19811285850469,NA,NA,NA,-1.03317204365115,-1.10341161312561,NA,NA,NA,NA,-0.0597382860809547,-0.429876718638614,-1.34564741862242,NA,NA,NA,NA,-0.204436998431641,-0.0211147217765752,NA,NA,0.453684389503636,-0.508167427526051,NA,NA,NA
0,NA,NA,0.997778097640387,0.770753965885677,0.237093322634398,NA,-0.140516674874769,-0.0454534021296727,NA,1.01516230774903,NA,0.304734613441306,0.95826711368996,NA,-0.146684670667991,-0.0452013633514418,0.944512422057829,NA,-0.316425006161241,-1.1573013738642,NA,-0.564601974958124,-0.110678928156904,-0.0297022452709016,-0.114695241670309,NA,0.322993629124624,NA,NA,NA,-0.0405035855248876,-0.0364581756556973,-0.654933280013211,-0.450171691969927,1.10421466398989,NA,-1.53560561952812,NA,0,-0.0772284221613073,-0.489622724210895,NA,NA,1.14863099633132,NA,NA,-0.0896776809973516,-0.0597382860809547,NA,-0.286445030844078,0.809754935381627,0.793510544293742,NA,NA,NA,NA,NA,NA,0.912083980524933,NA,NA,-0.52208396087646,-0.176077054242737
NA,NA,-0.315306497242194,0.528672677253537,-0.825022560734733,NA,NA,NA,NA,-0.639176109560296,0.6492252585581,0.0315705197885166,0.934259500440713,NA,-0.537134518845615,NA,NA,-0.734481531866913,NA,NA,1.28431875383478,NA,-0.274067474617927,-0.110678928156904,NA,-0.75377420608551,-0.850255232328656,1.17630288501565,NA,NA,NA,NA,NA,-0.654933280013211,NA,1.10421466398989,NA,NA,-0.825307600980317,0,NA,NA,0.798241292604701,NA,1.3075775874848,NA,-0.797653553054254,-0.0896776809973516,NA,NA,1.30235855082344,NA,1.17547563291021,-1.33255656380584,-0.750117593830853,-0.204436998431641,-0.0211147217765752,-0.311016142214972,NA,0.912083980524933,-0.708020727173315,-1.13829616596469,-0.52208396087646,NA
0,NA,NA,NA,0.0868497401912155,NA,-0.417580429675023,-0.140516674874769,NA,-0.639176109560296,-0.265617364419229,1.02730691395453,1.14410112944052,NA,-0.537134518845615,-0.146684670667991,NA,NA,NA,NA,1.44709342901471,0.176577543125785,-0.564601974958124,NA,NA,NA,-0.687435775447584,NA,NA,NA,NA,NA,-0.0364581756556973,NA,-0.130379914561101,1.10421466398989,0.948779771436119,NA,NA,NA,-0.0772284221613073,-0.489622724210895,NA,NA,1.3075775874848,-0.441645694892177,-0.797653553054254,-0.0896776809973516,NA,-0.429876718638614,0.243156163045096,1.20059964451432,1.17547563291021,-0.495873289440497,NA,-0.204436998431641,-0.0211147217765752,NA,NA,-0.00471520151766133,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-0.417580429675023,NA,NA,-0.639176109560296,NA,NA,1.14410112944052,-1.22438667798885,NA,-0.146684670667991,-0.0452013633514418,NA,NA,1.38467099258575,NA,-1.25942166859035,-0.564601974958124,NA,NA,NA,-1.1758941460908,NA,NA,NA,-0.629417683411699,NA,NA,-0.654933280013211,-1.08975524678758,1.10421466398989,0.778929213811216,NA,NA,NA,NA,NA,NA,NA,0.830737814024356,NA,-0.797653553054254,-0.0896776809973516,NA,-0.429876718638614,-1.34564741862242,NA,NA,NA,-0.750117593830853,NA,-0.0211147217765752,-0.311016142214972,NA,-0.00471520151766133,-0.108460828231524,-1.13829616596469,-0.52208396087646,NA
NA,-0.358359134718894,NA,NA,NA,-1.00107771896165,NA,NA,NA,NA,1.01516230774903,NA,NA,NA,NA,NA,-0.0452013633514418,0.944512422057829,NA,0.874342192961652,1.44709342901471,1.293465818905,NA,NA,NA,NA,1.1035782502442,NA,NA,1.38458118197519,0.487654687466207,NA,-0.0364581756556973,-0.654933280013211,NA,NA,-1.76882915056233,1.17519017581366,NA,NA,-0.0772284221613073,NA,NA,-1.10341161312561,NA,1.29275551013192,0.825815776111206,NA,-0.0597382860809547,NA,NA,0.223487871682591,0.984493088601978,NA,NA,-0.204436998431641,NA,-0.311016142214972,NA,0.224484593992987,NA,NA,-0.52208396087646,NA
0,NA,NA,NA,NA,NA,NA,-0.140516674874769,NA,NA,NA,NA,0.514576242441108,NA,1.22824170042457,NA,-0.0452013633514418,NA,1.08704946028249,NA,NA,NA,-0.564601974958124,-0.110678928156904,-0.0297022452709016,0.524383722744891,NA,1.17630288501565,NA,-1.12572760160378,NA,-0.0405035855248876,NA,NA,-0.450171691969927,-0.50010740509274,0.43922809856141,NA,NA,0,-0.0772284221613073,-0.489622724210895,NA,-1.10341161312561,0.671791222870873,0.0786746666150534,NA,NA,NA,-0.429876718638614,0.772757356934269,NA,NA,-0.830546599186634,-0.750117593830853,NA,-0.0211147217765752,-0.311016142214972,NA,NA,NA,-1.13829616596469,NA,-0.176077054242737
NA,NA,NA,0.528672677253537,NA,NA,-0.417580429675023,-0.140516674874769,-0.0454534021296727,NA,0.283288209367169,NA,NA,NA,NA,NA,-0.0452013633514418,NA,NA,-1.16697300553473,NA,0.974354882968082,-0.564601974958124,NA,NA,-0.75377420608551,NA,-1.55428673383564,0.659324755319586,0.547811587448868,NA,-0.0405035855248876,NA,-0.654933280013211,-1.24965113549199,-0.0188107843679504,0.43922809856141,NA,NA,0,-0.0772284221613073,-0.489622724210895,NA,1.38170445869027,-0.758728097510474,-1.48228641790664,NA,NA,NA,-0.429876718638614,NA,1.20059964451432,NA,NA,-0.138205317738677,NA,NA,-0.311016142214972,0.648129661597864,NA,NA,0.230050160914637,0.210978385363617,-0.176077054242737
NA,-0.358359134718894,NA,NA,0.314817815422703,0.944619632117857,-0.417580429675023,NA,NA,2.49063972407475,0.6492252585581,-0.964165874377492,NA,1.29406000471747,0.471651892165919,NA,-0.0452013633514418,-0.734481531866913,NA,-1.16697300553473,-0.994526698684267,1.13391035093654,NA,NA,NA,-0.75377420608551,NA,NA,0.659324755319586,NA,NA,NA,-0.0364581756556973,-0.654933280013211,NA,NA,0.948779771436119,1.17519017581366,0.330932661582542,NA,NA,-0.489622724210895,NA,-0.948091858637116,-1.23556787097092,0.598995028122284,NA,-0.0896776809973516,NA,-0.429876718638614,-1.16911368732603,-1.53531331941452,NA,NA,NA,NA,NA,NA,NA,0.912083980524933,NA,0.57213674263447,-0.277729845463101,NA
0,-0.358359134718894,0.742343780248122,0.528672677253537,NA,-1.00107771896165,-0.417580429675023,-0.140516674874769,NA,1.23871339062073,NA,NA,NA,NA,NA,-0.146684670667991,NA,NA,0.740487628932286,NA,-0.180653322784608,0.814799414999623,-0.564601974958124,-0.110678928156904,-0.0297022452709016,-0.75377420608551,0.126661508957771,NA,NA,NA,NA,-0.0405035855248876,NA,-0.654933280013211,-1.24965113549199,-0.660539612001003,-0.919576362437814,NA,NA,NA,-0.0772284221613073,NA,NA,-1.10341161312561,NA,NA,NA,-0.0896776809973516,NA,NA,1.47889228211983,-0.1673568374501,-0.543367265863909,0.173473330051777,NA,NA,NA,NA,0.0493422883777952,-0.463114792538958,0.491099070710267,NA,0.699686616190335,NA
0,NA,-0.103776441744131,0.0595672568666871,0.770753965885677,1.65214594160132,NA,-0.140516674874769,-0.0454534021296727,-0.639176109560296,NA,NA,NA,0.790370668176205,1.22824170042457,NA,NA,-0.734481531866913,NA,-1.16697300553473,NA,NA,NA,NA,-0.0297022452709016,-0.75377420608551,-1.1758941460908,-0.871639329122815,0.336972282555728,0.380457668543603,NA,-0.0405035855248876,NA,NA,1.30868308377862,0.783350250173365,0.948779771436119,NA,NA,0,-0.0772284221613073,0.190056880007925,-1.03317204365115,NA,NA,-1.48228641790664,NA,-0.0896776809973516,NA,NA,-0.816046224733251,0.809754935381627,NA,NA,NA,-0.204436998431641,-0.0211147217765752,NA,0.448533870524507,-1.1507141790709,-2.30684712435142,NA,-0.52208396087646,-0.176077054242737
0,NA,NA,NA,-0.141118335040272,0.237093322634398,-0.417580429675023,NA,NA,NA,-1.54639703658749,NA,-0.114948644558299,1.29406000471747,NA,-0.146684670667991,-0.0452013633514418,-0.734481531866913,NA,NA,NA,1.293465818905,-0.564601974958124,-0.110678928156904,-0.0297022452709016,NA,NA,-0.188991924409992,0.336972282555728,NA,1.32545896562464,NA,NA,NA,NA,-0.179242991276214,NA,NA,NA,0,NA,NA,NA,-0.948091858637116,0.671791222870873,NA,NA,-0.0896776809973516,-0.0597382860809547,-0.429876718638614,-1.34564741862242,NA,1.17547563291021,NA,NA,NA,-0.0211147217765752,-0.311016142214972,-1.14823245806234,-2.0675133611135,0.690952370357531,-1.13829616596469,NA,NA
NA,-0.358359134718894,-0.949896663736384,NA,0.314817815422703,-0.647314564219925,NA,NA,-0.0454534021296727,NA,NA,NA,0.514576242441108,NA,-0.537134518845615,NA,NA,NA,NA,0.874342192961652,NA,-1.25942166859035,-0.564601974958124,-0.110678928156904,NA,NA,NA,NA,NA,-1.29308152050904,NA,-0.0405035855248876,-0.0364581756556973,NA,1.30868308377862,NA,NA,0.328066489769357,-0.825307600980317,0,-0.0772284221613073,NA,0.950859070626021,-0.016173331706163,NA,0.945875269127104,0.825815776111206,-0.0896776809973516,-0.0597382860809547,-0.429876718638614,NA,0.223487871682591,-0.161402177247437,1.17749325929019,0.473706958353498,-0.204436998431641,-0.0211147217765752,-0.311016142214972,-0.948636666988986,NA,0.890805670004795,NA,NA,NA
0,NA,NA,-0.409538163520163,NA,-0.47043298684906,-0.417580429675023,-0.140516674874769,-0.0454534021296727,NA,NA,NA,NA,1.12616355920371,-0.537134518845615,-0.146684670667991,NA,1.50417707336608,NA,-1.16697300553473,-0.0178786476046767,NA,NA,NA,-0.0297022452709016,0.204844240537291,NA,NA,NA,NA,NA,NA,-0.0364581756556973,NA,1.1487871950742,0.943782457081628,NA,NA,NA,NA,NA,NA,0.950859070626021,NA,NA,0.252114787117463,-0.797653553054254,-0.0896776809973516,-0.0597382860809547,NA,NA,NA,-1.68926253171332,1.01015660441712,NA,-0.204436998431641,-0.0211147217765752,-0.311016142214972,-0.549445084842273,NA,NA,NA,NA,NA
NA,NA,0.530813724750059,0.763225387446962,NA,-1.00107771896165,NA,NA,NA,NA,NA,1.02730691395453,1.14410112944052,0.118784886121185,NA,NA,-0.0452013633514418,NA,0.393925797582079,NA,1.44709342901471,0.655243947031163,-0.564601974958124,NA,-0.0297022452709016,-0.75377420608551,0.126661508957771,1.17630288501565,NA,0.0457498307330744,NA,-0.0405035855248876,-0.0364581756556973,-0.654933280013211,NA,1.10421466398989,NA,0.158641752560495,-0.825307600980317,NA,-0.0772284221613073,-0.489622724210895,0.340387958540739,1.38170445869027,NA,NA,-0.797653553054254,NA,-0.0597382860809547,-0.429876718638614,NA,NA,NA,NA,-0.750117593830853,NA,NA,-0.311016142214972,-0.150253502695561,0.682884185014284,0.890805670004795,0.401093451774553,NA,-0.176077054242737
0,-0.358359134718894,0.107753613753932,NA,0.998722041117164,NA,1.8327212177064,NA,NA,1.23871339062073,1.01516230774903,1.02730691395453,0.934259500440713,NA,NA,NA,-0.0452013633514418,2.62350637598257,0.567206713257182,NA,-1.1573013738642,NA,-0.564601974958124,NA,-0.0297022452709016,2.12208113378289,NA,NA,-1.59714255402742,NA,NA,NA,NA,0.250372022184247,NA,NA,-1.42912803531252,-1.53560561952812,-0.825307600980317,0,NA,NA,-0.270083153544543,NA,-0.122941732896542,NA,-0.797653553054254,-0.0896776809973516,NA,NA,-1.34564741862242,NA,NA,NA,NA,NA,NA,-0.311016142214972,NA,0.682884185014284,NA,NA,-0.52208396087646,-0.176077054242737
0,NA,2.0115241132365,-0.878643583907013,-2.64876716258663,-1.00107771896165,-0.417580429675023,NA,-0.0454534021296727,NA,0.832193783153566,1.02730691395453,-1.58384004755692,-1.39228312350261,-0.537134518845615,-0.146684670667991,NA,0.944512422057829,-0.12591694944323,NA,NA,NA,NA,NA,-0.0297022452709016,NA,NA,NA,NA,-1.29308152050904,-0.629417683411699,-0.0405035855248876,-0.0364581756556973,-0.654933280013211,-1.24965113549199,NA,NA,NA,NA,0,NA,NA,-0.270083153544543,NA,-0.599781506356991,NA,NA,NA,-0.0597382860809547,NA,NA,NA,NA,1.17749325929019,1.28958999314307,NA,-0.0211147217765752,0.786831718276553,0.448533870524507,NA,-0.108460828231524,NA,2.65451953949721,NA
