"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5
10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7
11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8
7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10
9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5
6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8
10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5
7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7
7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10
9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3
9.2,0.43,0.52,2.3,0.083,14,23,0.9976,3.35,0.61,11.3
7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3
6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1
8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4
6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8
9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.56666666666667
8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3
8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2
9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5
10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7
9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2
5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4
8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7
6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7
11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2
7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2
7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7
5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1
12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1
8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5
7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5
9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3
6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9
10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7
7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4
7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8
