"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
NA,1.22340245517091,-1.30352156347258,NA,-0.59030464520065,-0.490989278276848,-0.861030243262424,NA,NA,-1.59254281716832,2.21491126300218
NA,-0.539303847909141,0.110579823692913,-0.324204705589055,-0.261524720265167,0.252694519038908,0.571138194438099,0.262350553174292,0.584039555218359,-0.118286980090338,-0.851180597565996
NA,0.562387591515893,-0.49546362794944,0.195583615846158,0.231645167138058,0.438615468367847,2.15249084439909,0.706215788399208,-1.43908231314221,-0.85541489862933,-1.03700434669134
0.585465281799873,-0.208796416081631,0.464105170484286,NA,-0.13823224841436,NA,-0.980377613070801,0.175742702398736,NA,0.741695591538486,0.449585646311414
2.12208669828614,-0.759642135794148,1.97921379959017,0.26055715602556,0.108352695287252,NA,-0.502988133837293,1.57229429615512,-0.851724351360107,-0.179714306635254,0.356673771748742
-0.382037091543335,0.0666264437746276,NA,NA,-0.0560372671804896,0.0667735697099689,-0.473151291385199,-0.435925243703841,NA,-0.916842225174247,-0.0149737265019467
NA,2.40772075255282,NA,NA,NA,-0.490989278276848,NA,NA,NA,-0.978269551719163,-0.851180597565996
2.97576526300074,NA,2.63576087220272,1.43008087925479,NA,0.624536417696786,NA,2.76315224431946,-0.851724351360107,0.68026826499357,2.40073501212753
NA,0.727641307429648,NA,-0.779019486844867,NA,-0.955791651599196,NA,-0.544185057173375,0.779825542479061,-0.486850939359835,NA
0.300905760228341,NA,0.817630517275658,-0.779019486844867,-0.240975974956699,NA,-0.771519715906141,NA,-0.655938364099408,0.557413611903738,NA
0.870024803371404,NA,0.363097928543894,-0.194257625230252,NA,NA,-0.0554354970558794,NA,NA,-0.363996286270003,-0.665356848440652
NA,0.286964731659634,-0.545967248919636,NA,NA,-1.2346730755926,NA,-1.16667898462291,-0.59067636834584,-0.486850939359835,NA
NA,-1.42065699944917,1.77719931570938,0.000662995307953158,-0.117683503105893,NA,-0.771519715906141,NA,NA,NA,-0.665356848440652
1.38223194220016,-0.979980423679155,1.32266672697762,0.000662995307953158,NA,NA,NA,0.273176534521251,-1.04751033862081,-0.056859653545422,NA
NA,0.7827258794009,-1.0510034586216,-0.324204705589055,NA,NA,-0.41347760648101,NA,NA,0.311704305724074,-0.758268723003324
0.642377186114179,-0.539303847909141,-0.141938281158068,NA,0.0878039499787843,-0.21210785428344,NA,0.706215788399208,-0.786462355606541,0.434558958813906,-0.386621224752635
NA,NA,NA,-0.259231165409653,NA,-0.676910227605787,-0.711846031001953,0.0566569075823029,NA,NA,-0.107885601064618
NA,2.73822818438033,0.817630517275658,0.130610075666756,NA,NA,1.1082013585758,0.976865322072953,-1.63486830040291,NA,-0.293709350189964
-0.325125187229028,0.0666264437746276,NA,-0.454151785947858,0.0261577140533811,NA,2.98792243305773,-0.181514682050564,-0.329628385331575,NA,NA
-1.06497994331501,NA,-1.20251432153219,0.390504236384363,-0.343719701499038,NA,0.332443454821346,-0.917681413643085,NA,NA,NA
NA,0.397133875602137,-1.15201070056199,NA,-0.240975974956699,NA,1.22754872838417,0.408501301358094,1.43244550001473,-0.671132918994582,-0.851180597565996
0.0732581429711161,0.755183593415274,1.72669569473919,-0.389178245768457,NA,-0.305068328947909,1.43640662554883,NA,NA,NA,-1.22282809581668
NA,NA,NA,0.130610075666756,0.0878039499787843,NA,NA,NA,-1.37382031738864,-0.609705592449666,-1.12991622125401
-0.666596613114866,0.865352737357777,0.41360154951409,-0.389178245768457,NA,NA,NA,-0.213992626091443,NA,-0.24114163318017,-0.944092472128668
NA,NA,NA,-0.0643105448714485,NA,1.64710163900595,0.571138194438099,NA,-1.04751033862081,-0.486850939359835,-0.572444973877979
-0.894244230372091,NA,0.817630517275658,NA,NA,0.531575943032317,0.213096085012969,-0.527946085152906,NA,NA,0.170850022623397
0.983848612000017,1.11323331122841,0.817630517275658,-0.194257625230252,NA,-0.11914737961897,-0.473151291385199,NA,NA,-0.548278265904751,0.542497520874086
NA,0.507303019544641,-0.293449144068656,NA,-0.179329739031296,NA,NA,NA,NA,NA,NA
-0.552772804486254,-1.22786099754979,NA,-0.90896656720367,-0.59030464520065,NA,NA,NA,-0.133842398070874,-0.85541489862933,NA
NA,-0.374050131995386,NA,0.0656365354873548,NA,NA,NA,NA,-1.24329632588151,0.495986285358822,NA
-1.12189184762932,0.231880159688382,NA,NA,-0.816340843593795,NA,0.0639118727524975,-1.59971823850087,0.649301550971927,-0.363996286270003,2.21491126300218
0.130170047285422,-1.91641814719043,1.22165948503723,NA,-0.343719701499038,2.66966686031512,NA,NA,0.127205584943393,0.618840938448654,1.28579251737546
1.32532003788585,NA,NA,NA,NA,NA,0.690485564246476,0.760345695133945,NA,NA,-0.479533099315307
-1.06497994331501,0.7827258794009,-0.949996216681205,NA,-0.877987079519198,0.252694519038908,0.0340750303004032,-0.971811320377822,1.17139751700046,-1.03969687826408,0.914145019124775
NA,-0.759642135794148,NA,NA,NA,1.64710163900595,NA,0.240698590480433,0.97561152973976,0.741695591538486,-0.479533099315307
-0.666596613114866,1.00306416728591,-1.35402518444277,-0.454151785947858,NA,NA,-0.353803921576822,0.273176534521251,1.04087352549333,NA,NA
0.699289090428485,-0.759642135794148,0.716623275335266,NA,NA,NA,NA,1.02558223813418,NA,0.925977571173235,NA
-1.0080680390007,-0.374050131995386,-0.646974490860029,-0.12928408505085,0.539876346765074,NA,-0.294130236672633,NA,2.28085144481109,-0.056859653545422,NA
1.89443908102892,NA,1.37317034794782,NA,NA,0.531575943032317,NA,0.354371394623357,NA,NA,NA
NA,NA,NA,-0.356691475678756,NA,-0.305068328947909,-0.592498661193576,-0.831073562867469,-0.329628385331575,NA,NA
0.357817664542648,1.22340245517091,NA,-0.0643105448714485,-0.0354885218720221,-0.676910227605787,-0.502988133837293,0.836127564562601,NA,NA,NA
NA,0.727641307429648,NA,-0.194257625230252,-0.199878484339764,-0.0261869049545006,1.16787504347998,NA,NA,-0.548278265904751,-0.665356848440652
NA,NA,NA,-0.389178245768457,NA,NA,NA,0.419327282705053,-1.17803433012794,-0.24114163318017,NA
-0.552772804486254,-0.704557563822896,NA,-0.584098866306662,NA,NA,NA,NA,NA,-0.056859653545422,NA
-1.29262756057224,NA,NA,NA,NA,2.20486448699277,0.213096085012969,-0.917681413643085,1.49770749576829,NA,0.263761897186069
0.528553377485566,2.15984017868219,NA,NA,NA,NA,NA,NA,NA,-0.732560245539498,-0.572444973877979
NA,-0.897353565722277,1.12065224309684,NA,NA,2.1119040123283,NA,-0.0516029058871713,0.322991572204092,NA,0.542497520874086
-0.552772804486254,1.11323331122841,NA,NA,NA,0.159734044374438,1.64526452271349,0.00252700084756581,-0.329628385331575,NA,-1.03700434669134
NA,-2.02658729113294,1.87820655764978,-0.324204705589055,-0.59030464520065,NA,NA,-0.950159357683903,0.192467580696959,NA,0.728321269999429
-0.0405656656574971,NA,-0.293449144068656,-0.584098866306662,-0.282073465573635,-1.04875212626367,-1.01021445552289,NA,-0.721200359852973,-0.85541489862933,-0.851180597565996
0.243993855914034,1.38865617108467,1.22165948503723,-0.584098866306662,NA,-0.398028803612379,0.571138194438099,NA,-2.02644027492431,3.13736132679021,-1.12991622125401
NA,0.0666264437746276,NA,NA,NA,-0.0261869049545006,NA,1.30164476248138,NA,-0.24114163318017,NA
-0.382037091543335,-1.20031871156416,0.363097928543894,NA,NA,0.903417841690195,NA,NA,-0.59067636834584,NA,1.93617563931417
NA,NA,-1.35402518444277,-0.90896656720367,NA,NA,-0.532824976289387,-1.07465814317385,NA,-0.916842225174247,NA
NA,-0.649472991851645,-0.141938281158068,NA,-0.446463428041376,NA,NA,NA,NA,-0.24114163318017,-0.0149737265019467
-0.723508517429172,-0.539303847909141,0.161083444663109,NA,-0.0560372671804896,NA,-0.234456551768445,-1.75128197735812,0.127205584943393,-1.22397885789883,1.37870439193814
-0.325125187229028,-0.208796416081631,-0.0409310392176752,-0.454151785947858,NA,NA,NA,-0.0516029058871713,NA,-0.118286980090338,-0.758268723003324
-0.552772804486254,0.727641307429648,-1.35402518444277,-0.389178245768457,-0.0765860124889573,NA,-0.711846031001953,0.868605508603419,1.95454146604326,1.84738746934697,NA
1.38223194220016,-0.0435427001678759,0.565112412424678,0.000662995307953158,-0.446463428041376,NA,0.272769769917157,-0.500881131785537,NA,NA,1.56452814106348
NA,NA,-0.949996216681205,-0.454151785947858,-0.405365937424441,1.08933879101913,-0.264293394220539,NA,0.714563546725492,0.98740489771815,-0.851180597565996
NA,NA,NA,NA,NA,-1.2346730755926,-1.09972498287918,NA,-1.89591628341717,NA,NA
0.0732581429711161,2.79331275635159,-0.596470869889833,NA,NA,-0.490989278276848,NA,1.24751485574664,0.38825356795766,-1.03969687826408,-0.479533099315307
0.983848612000017,NA,NA,NA,NA,0.252694519038908,0.332443454821346,1.30164476248138,-0.851724351360107,-0.609705592449666,-0.293709350189964
0.187081951599728,-0.869811279736651,NA,NA,-0.158780993722828,NA,NA,0.798236629848273,-0.264366389578007,NA,NA
-1.63409898645807,1.69162131692655,NA,NA,-0.857438334210731,NA,NA,-2.32505898874643,1.69349348302899,1.1716868773529,2.40073501212753
NA,0.562387591515893,-1.35402518444277,-0.454151785947858,0.190547676521123,NA,-0.264293394220539,NA,0.38825356795766,NA,-1.31573997037936
2.40664621985767,NA,1.12065224309684,-0.12928408505085,NA,NA,NA,1.73468401635933,-1.50434430889577,NA,NA
-0.552772804486254,-0.0986272721391276,-0.444960006979244,-0.324204705589055,NA,-0.398028803612379,NA,0.533000086848037,1.36718350426116,0.434558958813906,-0.851180597565996
0.357817664542648,NA,0.918637759216051,NA,-0.425914682732909,NA,-1.04005129797499,NA,-0.394890381085141,NA,1.75035189018882
-1.17880375194362,0.231880159688382,-0.848988974740813,NA,-0.816340843593795,NA,NA,NA,0.845087538232626,NA,0.356673771748742
-1.52027517782946,-0.153711844110379,NA,-0.194257625230252,-0.795792098285327,0.0667735697099689,1.55575399535721,-1.62137020119473,NA,NA,2.40073501212753
1.15458432494294,-0.649472991851645,NA,-0.12928408505085,2.57420213230338,NA,NA,NA,-0.786462355606541,NA,-0.851180597565996
NA,-0.208796416081631,NA,-0.194257625230252,-0.405365937424441,-0.11914737961897,NA,-2.04358347372572,1.75875547878256,-0.425423612814919,1.93617563931417
NA,0.342049303630886,NA,-0.324204705589055,NA,-0.21210785428344,NA,NA,NA,NA,NA
NA,NA,NA,-0.389178245768457,-0.179329739031296,NA,NA,0.511348124154118,0.192467580696959,-0.118286980090338,NA
-0.154389474286109,-0.429134703966638,-0.192441902128264,-0.259231165409653,0.12890144059572,-0.0261869049545006,NA,NA,-0.655938364099408,-1.03969687826408,NA
NA,2.13229789269657,0.00957258175252091,NA,NA,-0.862831176934727,-0.711846031001953,-0.26812253282618,NA,-1.16255153135391,-0.386621224752635
NA,-1.47574157142042,0.363097928543894,-0.0643105448714485,NA,NA,NA,NA,0.584039555218359,NA,NA
NA,0.562387591515893,-1.35402518444277,1.10521317835778,0.108352695287252,NA,0.914261882637183,-0.603727954581562,NA,-1.28540618444374,NA
1.21149622925724,NA,NA,-0.51912532612726,NA,-0.955791651599196,NA,0.48969616146026,-0.394890381085141,2.21595142861647,NA
-1.12189184762932,NA,-1.35402518444277,NA,NA,0.996378316354664,-0.41347760648101,NA,NA,NA,1.75035189018882
NA,0.727641307429648,-1.35402518444277,NA,NA,-1.2346730755926,NA,NA,2.60716142357893,-0.179714306635254,2.21491126300218
NA,NA,NA,-0.389178245768457,-0.651950881126053,NA,NA,NA,NA,0.618840938448654,NA
NA,NA,-0.141938281158068,0.000662995307953158,-0.199878484339764,1.08933879101913,NA,0.641259900317511,-0.655938364099408,-0.548278265904751,NA
-0.438948995857641,-0.8147267077654,1.07014862212664,0.000662995307953158,-0.302622210882102,0.531575943032317,1.1082013585758,0.273176534521251,NA,NA,-0.758268723003324
-1.29262756057224,-0.594388419880393,-0.394456386009048,NA,-0.261524720265167,NA,0.00423818784830901,-0.798595618826651,NA,0.741695591538486,NA
-0.780420421743478,NA,-0.798485353770617,NA,NA,-0.955791651599196,-1.04005129797499,-1.70797805197034,NA,NA,NA
0.01634623865681,NA,0.161083444663109,NA,NA,-0.862831176934727,-0.383640764028916,0.641259900317511,0.322991572204092,NA,NA
-1.0080680390007,NA,NA,-0.51912532612726,-0.302622210882102,-0.305068328947909,-0.264293394220539,-0.647031879969339,NA,-0.85541489862933,-1.03700434669134
-0.666596613114866,NA,0.767126896305462,NA,-0.343719701499038,1.08933879101913,NA,NA,NA,NA,0.0779381480607251
NA,2.82085504233721,NA,-0.194257625230252,-0.425914682732909,0.252694519038908,-0.443314448933104,-0.116558793968868,1.36718350426116,-0.548278265904751,0.542497520874086
0.926936707685711,NA,-1.0004998376514,0.520451316743166,NA,1.46118068967701,NA,NA,-0.00331840656374026,NA,NA
0.414729568856954,0.0666264437746276,1.12065224309684,0.195583615846158,0.12890144059572,2.29782496165724,NA,NA,-1.50434430889577,NA,-1.12991622125401
NA,-0.594388419880393,-0.0914346601878714,0.845319017640174,0.334388893680397,NA,1.28722241328836,NA,-1.04751033862081,-0.548278265904751,NA
-0.0974775699718032,1.38865617108467,-0.192441902128264,0.000662995307953158,-0.59030464520065,-1.04875212626367,-0.950540770618706,NA,0.38825356795766,-0.609705592449666,0.821233144562103
-0.382037091543335,0.121711015745879,-0.293449144068656,NA,-0.343719701499038,-0.862831176934727,-0.562661818741481,NA,NA,NA,-0.665356848440652
NA,0.0666264437746276,NA,-0.389178245768457,-0.13823224841436,NA,-0.920703928166612,-1.03135421778607,0.779825542479061,-0.425423612814919,NA
NA,0.231880159688382,-1.25301794250238,NA,NA,-1.14171260092814,-1.06988814042708,NA,NA,NA,-0.851180597565996
2.06517479397184,-0.8147267077654,1.12065224309684,0.0656365354873548,0.211096421829591,-0.398028803612379,-0.144946024412162,2.00533355003302,NA,NA,NA
-0.0405656656574971,-1.58591071536292,NA,1.62500149979299,NA,-0.769870702270257,-0.741682873454047,NA,NA,1.72453281625714,NA
3.82944382771533,-1.75116443127668,NA,-0.259231165409653,-0.261524720265167,NA,-0.682009188549858,1.8158788764615,NA,NA,NA
-1.0080680390007,0.562387591515893,0.312594307573698,-0.51912532612726,-0.59030464520065,NA,NA,NA,NA,-0.118286980090338,NA
0.926936707685711,1.16831788319966,0.0600762027227171,0.000662995307953158,NA,0.438615468367847,0.899343461411136,NA,-0.199104393824442,NA,-0.572444973877979
0.243993855914034,-0.0435427001678759,NA,NA,0.0672552046703166,NA,0.0639118727524975,0.48969616146026,0.192467580696959,NA,0.170850022623397
0.187081951599728,-0.429134703966638,0.211587065633305,0.000662995307953158,NA,NA,0.0937487152045917,0.814475601868682,0.38825356795766,1.5402508366224,-0.479533099315307
NA,0.176795587717131,NA,-0.12928408505085,-0.117683503105893,-0.583949752941318,1.16787504347998,NA,0.38825356795766,NA,NA
0.357817664542648,-2.24692557901794,0.918637759216051,NA,NA,NA,-0.771519715906141,NA,NA,NA,1.37870439193814
NA,-0.8147267077654,1.22165948503723,NA,0.683717563924348,NA,-0.801356558358235,1.57229429615512,-0.460152376838706,NA,-0.0149737265019467
0.414729568856954,-0.429134703966638,1.12065224309684,0.000662995307953158,-0.0765860124889573,0.438615468367847,0.839669776506948,NA,0.257729576450527,NA,NA
NA,0.617472163487144,NA,0.130610075666756,NA,1.1822992656836,0.183259242560874,1.6805541096246,NA,0.0659949995444101,-0.479533099315307
NA,0.176795587717131,NA,NA,NA,1.92598306299936,NA,NA,-0.0685804023173085,-0.056859653545422,NA
-0.552772804486254,-0.484219275937889,NA,NA,NA,0.717496892361256,0.511464509533911,-1.7296300146642,NA,-0.548278265904751,1.19288064281279
1.66679146377169,-0.704557563822896,1.17115586406703,NA,0.231645167138058,0.252694519038908,0.0937487152045917,0.614194946950143,-1.37382031738864,-0.486850939359835,-0.0149737265019467
NA,-1.42065699944917,NA,NA,NA,0.0667735697099689,NA,NA,NA,NA,0.170850022623397
NA,-1.14523413959291,0.918637759216051,2.46965752212522,NA,-1.04875212626367,-1.01021445552289,0.48969616146026,NA,NA,2.02908751387684
NA,-0.0435427001678759,NA,0.0656365354873548,-0.0765860124889573,-1.14171260092814,NA,NA,-0.329628385331575,NA,-0.479533099315307
NA,-0.0435427001678759,-1.15201070056199,-0.259231165409653,-0.384817192115973,NA,-0.950540770618706,-0.592901973234602,0.584039555218359,-0.179714306635254,-0.944092472128668
-1.06497994331501,0.617472163487144,-0.293449144068656,NA,-0.13823224841436,-0.21210785428344,NA,NA,1.82401747453613,0.00456767299949404,NA
NA,0.397133875602137,NA,NA,-0.384817192115973,1.46118068967701,0.779996091602759,NA,0.192467580696959,-0.548278265904751,-0.386621224752635
NA,-0.924895851707903,-0.293449144068656,-0.194257625230252,NA,0.345654993703378,0.541301351986005,NA,0.584039555218359,NA,NA
NA,NA,-1.30352156347258,NA,NA,0.996378316354664,-0.115109181960068,-0.647031879969339,0.714563546725492,NA,NA
NA,NA,-0.747981732800421,-0.454151785947858,NA,NA,2.30167505665956,-0.592901973234602,0.845087538232626,-1.10112420480899,0.0779381480607251
0.47164147317126,-1.69607985930543,NA,-0.324204705589055,NA,-1.42059402492154,-0.562661818741481,1.24751485574664,0.649301550971927,NA,-0.107885601064618
-0.382037091543335,NA,-1.35402518444277,NA,1.01249748885983,NA,-1.12956182533127,NA,NA,NA,0.449585646311414
-0.438948995857641,0.97552188130028,NA,NA,NA,-0.11914737961897,NA,-0.159862719356706,NA,NA,NA
-1.06497994331501,NA,NA,NA,NA,0.903417841690195,0.0340750303004032,-0.0461899152137216,NA,0.68026826499357,NA
1.49605575082877,0.0115418718033759,1.12065224309684,1.30013379889599,NA,-0.583949752941318,NA,NA,NA,-0.609705592449666,1.19288064281279
NA,NA,-0.899492595711009,NA,NA,0.717496892361256,NA,NA,1.49770749576829,-0.363996286270003,NA
NA,-0.539303847909141,0.615616033394874,-0.259231165409653,0.375486384297332,NA,NA,NA,NA,-0.978269551719163,-0.758268723003324
0.0732581429711161,0.507303019544641,-0.747981732800421,-0.51912532612726,NA,NA,-0.0255986546037852,NA,0.453515563711226,NA,1.28579251737546
0.585465281799873,NA,NA,-0.324204705589055,0.807010035775155,NA,-0.920703928166612,NA,NA,NA,NA
-0.552772804486254,NA,NA,-0.0643105448714485,NA,2.1119040123283,1.76461189252187,-0.0516029058871713,NA,0.741695591538486,0.542497520874086
NA,-0.8147267077654,NA,-0.454151785947858,NA,-0.955791651599196,NA,-0.592901973234602,NA,-0.118286980090338,0.914145019124775
NA,NA,0.918637759216051,NA,-0.158780993722828,-0.955791651599196,-1.01021445552289,NA,-0.59067636834584,NA,NA
1.32532003788585,-1.20031871156416,1.12065224309684,NA,-0.425914682732909,NA,NA,1.08512513554243,-0.329628385331575,1.23311420389781,NA
0.357817664542648,0.204337873702756,0.363097928543894,0.26055715602556,0.108352695287252,-0.0261869049545006,1.94363294723443,NA,0.453515563711226,-0.302568959725086,-0.851180597565996
NA,0.452218447573389,1.12065224309684,-0.324204705589055,2.3070684432933,-1.04875212626367,-0.920703928166612,1.46403448268559,-0.98224834286724,-0.179714306635254,NA
-0.382037091543335,-0.649472991851645,0.312594307573698,NA,NA,-0.955791651599196,-0.711846031001953,NA,NA,NA,0.728321269999429
0.642377186114179,-0.153711844110379,0.363097928543894,0.65039839710197,NA,-1.04875212626367,-0.980377613070801,1.08512513554243,-0.133842398070874,NA,0.263761897186069
1.89443908102892,NA,1.87820655764978,NA,NA,-1.04875212626367,-0.950540770618706,NA,-0.655938364099408,0.0659949995444101,-0.200797475627292
-1.17880375194362,0.617472163487144,NA,-0.0643105448714485,NA,-0.11914737961897,-0.62233550364567,-0.711987768051036,1.69349348302899,-0.179714306635254,NA
0.01634623865681,0.397133875602137,-0.0914346601878714,-0.259231165409653,0.622071327998945,-0.676910227605787,NA,NA,NA,-0.793987572084415,NA
-0.211301378600415,NA,0.262090686603501,NA,NA,0.0667735697099689,NA,NA,NA,-0.671132918994582,NA
0.01634623865681,0.672556735458396,-0.848988974740813,0.195583615846158,0.0261577140533811,NA,-0.204619709316351,NA,NA,-0.671132918994582,-0.851180597565996
-0.325125187229028,-0.539303847909141,-0.0914346601878714,NA,NA,NA,NA,-0.295187486193548,0.38825356795766,-0.486850939359835,0.0779381480607251
-0.154389474286109,0.342049303630886,-1.10150707959179,NA,0.0261577140533811,-0.398028803612379,NA,NA,0.322991572204092,-0.302568959725086,-0.386621224752635
1.09767242062863,NA,1.07014862212664,-0.324204705589055,-0.734145862359924,NA,-1.12956182533127,-1.14502702192899,NA,0.188849652634242,1.56452814106348
0.187081951599728,-0.0435427001678759,NA,-0.714045946665465,0.169998931212655,-1.04875212626367,-0.861030243262424,-0.0191249618463531,NA,NA,-0.944092472128668
1.09767242062863,NA,0.464105170484286,-0.51912532612726,-0.713597117051457,-1.04875212626367,-0.980377613070801,0.814475601868682,NA,-1.46968816407849,-0.386621224752635
0.528553377485566,-0.924895851707903,0.363097928543894,-0.649072406486063,-0.528658409275247,-1.04875212626367,-1.04005129797499,-0.0137119711729034,-0.721200359852973,NA,0.0779381480607251
NA,NA,-1.35402518444277,-0.324204705589055,NA,-0.398028803612379,0.272769769917157,0.0566569075823029,NA,0.0659949995444101,-1.12991622125401
NA,0.727641307429648,-1.35402518444277,NA,NA,-0.955791651599196,NA,NA,NA,NA,NA
0.300905760228341,-1.20031871156416,0.66611965436507,0.130610075666756,0.437132620222736,-0.862831176934727,NA,-0.300600476866998,-0.00331840656374026,NA,1.28579251737546
1.04076051631432,-1.36557242747792,NA,-0.51912532612726,-0.77524335297686,-1.04875212626367,-1.01021445552289,0.381436347990725,NA,0.803122918083403,-0.200797475627292
NA,0.342049303630886,0.211587065633305,-0.259231165409653,NA,NA,0.451790824629722,NA,NA,-0.179714306635254,NA
NA,NA,-0.141938281158068,NA,-0.199878484339764,-0.583949752941318,-0.771519715906141,NA,-0.133842398070874,0.0659949995444101,-0.386621224752635
NA,2.10475560671094,NA,-0.51912532612726,NA,0.345654993703378,0.272769769917157,NA,0.257729576450527,-0.609705592449666,-1.12991622125401
-0.60968470880056,0.920437309329028,-0.697478111830225,-0.389178245768457,-0.240975974956699,NA,NA,-0.668683842663258,-0.133842398070874,-0.732560245539498,-0.293709350189964
0.983848612000017,-0.8147267077654,0.565112412424678,NA,1.6700573387308,0.996378316354664,NA,NA,-1.04751033862081,-0.056859653545422,NA
-0.60968470880056,NA,-0.141938281158068,-0.259231165409653,NA,NA,NA,-0.376382346295654,NA,NA,NA
-0.438948995857641,-0.0986272721391276,NA,-0.584098866306662,-0.0765860124889573,-0.305068328947909,-0.473151291385199,-0.711987768051036,0.322991572204092,NA,NA
0.414729568856954,1.41619845707029,-0.141938281158068,NA,-0.199878484339764,NA,NA,0.121612795663999,NA,NA,-0.386621224752635
NA,-0.0986272721391276,NA,NA,-0.0765860124889573,-0.305068328947909,-0.473151291385199,-0.711987768051036,0.322991572204092,-0.732560245539498,NA
NA,2.02212874875406,-1.15201070056199,NA,-0.405365937424441,-0.862831176934727,-1.01021445552289,-0.473816178418169,1.43244550001473,NA,0.356673771748742
-0.0405656656574971,0.589929877501518,-0.848988974740813,-0.324204705589055,-0.302622210882102,0.810457367025725,0.392117139725534,NA,-0.133842398070874,NA,0.449585646311414
NA,NA,NA,-0.259231165409653,-0.158780993722828,1.83302258833489,1.91379610478234,-0.787769637479692,NA,NA,-0.665356848440652
NA,NA,NA,NA,NA,-0.862831176934727,-1.01021445552289,-0.165275710030155,0.453515563711226,NA,NA
NA,1.96704417678281,0.00957258175252091,-0.194257625230252,NA,1.36822021501254,NA,0.597955974929734,-0.460152376838706,-0.793987572084415,-0.944092472128668
