"V1","V2","V3","V4","V5","V6","V7","V8"
NA,NA,-1.36316179491442,0.702108803139356,-0.110432257998387,-0.0909541650283395,-0.17105287275383,-0.526298028560483
0.441493559098845,-0.134900711113067,NA,-0.833237677175847,NA,-0.0909541650283395,0.00496404951159858,0.680322854830624
0.882636587384591,NA,-0.439218846755734,-0.986772325207367,-0.110432257998387,-0.0909541650283395,NA,NA
NA,0.573614638472275,0.25373836436328,NA,NA,NA,NA,0.123420908650113
1.91197032005133,1.83319748217955,0.715709838442623,0.625341479123597,-0.110432257998387,NA,0.180980971777027,0.216237899680198
-0.734887849663143,-1.63065533801546,NA,NA,-0.110432257998387,-0.0909541650283395,NA,-0.526298028560483
NA,0.258718927545457,0.0227526273236083,-0.372633733081286,NA,-0.0909541650283395,NA,0.309054890710283
-0.293744821377397,-0.607244277503295,NA,4.0798710598328,-0.110432257998387,-0.0909541650283395,-0.17105287275383,3.27919860367301
2.20606567224183,NA,NA,0.395039507076316,-0.110432257998387,-0.0909541650283395,1.2370825053696,-0.247847055470227
-1.10250703990126,1.20340606032591,-0.0927402411962275,-0.372633733081286,-0.110432257998387,-0.0909541650283395,0.709031738573314,-0.247847055470227
1.02968426347984,NA,0.369231232883116,-0.833237677175847,-0.110432257998387,NA,0.533014816307885,NA
-0.146697145282149,NA,-0.323725978235899,NA,-0.110432257998387,-0.0909541650283395,NA,NA
NA,0.731062493935684,NA,-0.602935705128566,-0.110432257998387,-0.0909541650283395,1.41309942763503,NA
NA,0.731062493935684,0.0227526273236083,0.241504859044795,-0.110432257998387,-0.0909541650283395,0.180980971777027,-0.526298028560483
NA,-0.134900711113067,1.06218844400213,1.62331669132848,-0.110432257998387,NA,-0.17105287275383,0.773139845860709
1.02968426347984,0.809786421667389,NA,NA,-0.110432257998387,-0.0909541650283395,0.709031738573314,-0.526298028560483
-1.24955471599651,0.337442855277162,NA,1.31624739526544,NA,-0.0909541650283395,NA,NA
0.809112749336966,-0.37107249430818,-0.670204583795406,1.62331669132848,-0.110432257998387,NA,NA,0.865956836890794
0.441493559098845,0.101271072082047,NA,-0.526168381112806,-0.110432257998387,NA,0.709031738573314,-0.526298028560483
-1.61717390623463,-1.07958784389352,1.2931741810418,-1.29384162127041,-0.110432257998387,-0.0909541650283395,0.356997894042456,NA
-0.146697145282149,0.49489071074057,NA,NA,-0.110432257998387,NA,0.356997894042456,1.33004179204122
-0.440792497472646,NA,NA,-0.219099085049765,-0.110432257998387,-0.0909541650283395,0.180980971777027,-0.526298028560483
-1.39660239209176,-0.52852034977159,NA,-0.219099085049765,-0.110432257998387,NA,NA,NA
-0.367268659425022,NA,NA,-0.910005001191607,-0.110432257998387,-0.0909541650283395,0.709031738573314,-0.526298028560483
NA,2.22681712083807,-0.55471171527557,NA,NA,NA,NA,NA
-0.440792497472646,0.65233856620398,-1.59414753195409,NA,-0.110432257998387,-0.0909541650283395,NA,NA
2.20606567224183,-0.37107249430818,0.0227526273236083,-0.833237677175847,NA,-0.0909541650283395,0.533014816307885,-0.526298028560483
0.809112749336966,-1.00086391616182,0.831202706962458,0.778876127155117,-0.110432257998387,-0.0909541650283395,-1.05113748408097,-0.619115019590568
-0.367268659425022,-0.37107249430818,1.2931741810418,-0.449401057097046,-0.110432257998387,-0.0909541650283395,NA,NA
0.367969721051221,NA,0.25373836436328,-1.21707429725465,NA,-0.0909541650283395,0.533014816307885,-0.526298028560483
0.0738743688607238,-0.134900711113067,-0.208233109716063,2.23745528345456,-0.110432257998387,-0.0909541650283395,0.356997894042456,2.81511364852258
0.000350530813099438,-1.31575962708864,0.600216969922787,NA,-0.110432257998387,-0.0909541650283395,NA,-0.526298028560483
-1.10250703990126,NA,-1.59414753195409,0.318272183060556,-0.110432257998387,NA,NA,-0.247847055470227
-0.293744821377397,-0.685968205234999,0.138245495843444,-0.756470353160086,-0.110432257998387,NA,1.06106558310417,-0.526298028560483
0.000350530813099438,-0.449796422039885,0.25373836436328,NA,-0.110432257998387,NA,0.356997894042456,-0.526298028560483
1.39730345371796,0.258718927545457,NA,NA,NA,-0.0909541650283395,4.05335326161646,-0.526298028560483
NA,-0.764692132966704,-0.323725978235899,-0.910005001191607,-0.110432257998387,-0.0909541650283395,1.06106558310417,3.74328355882343
NA,-0.764692132966704,0.0227526273236083,1.54654936731272,-0.110432257998387,6.83019306431792,0.00496404951159858,-0.0622130734100568
0.367969721051221,NA,0.484724101402952,-0.449401057097046,-0.110432257998387,NA,NA,-0.526298028560483
2.20606567224183,NA,NA,0.241504859044795,NA,NA,NA,-0.526298028560483
-0.51431633552027,-1.39448355482034,1.98613139216082,-1.06353964922313,NA,-0.0909541650283395,NA,-0.433481037530397
-0.955459363806016,0.573614638472275,NA,-0.295866409065526,NA,NA,NA,-0.526298028560483
NA,-0.922139988430113,-0.323725978235899,-0.986772325207367,-0.110432257998387,NA,0.00496404951159858,NA
NA,-0.37107249430818,0.369231232883116,NA,NA,-0.0909541650283395,NA,1.88694373822173
-0.220220983329774,NA,NA,NA,NA,NA,0.180980971777027,0.773139845860709
-0.661364011615519,NA,1.17768131252196,-0.295866409065526,NA,-0.0909541650283395,1.06106558310417,4.76427046015437
NA,NA,0.138245495843444,-0.602935705128566,-0.110432257998387,-0.0909541650283395,-0.699103639550115,-0.526298028560483
NA,1.67574962671614,NA,NA,-0.110432257998387,-0.0909541650283395,NA,0.494688872770454
0.000350530813099438,-0.843416060698408,NA,-0.679703029144326,-0.110432257998387,-0.0909541650283395,1.58911634990046,-0.526298028560483
-0.587840173567895,-0.607244277503295,0.715709838442623,-1.21707429725465,NA,-0.0909541650283395,-0.17105287275383,-0.526298028560483
-1.02898320185364,-0.922139988430113,0.600216969922787,0.0112028869975152,-0.110432257998387,NA,NA,-0.526298028560483
-0.367268659425022,NA,NA,-0.602935705128566,-0.110432257998387,-0.0909541650283395,NA,1.60849276513148
NA,NA,-0.901190320835078,-0.295866409065526,-0.110432257998387,-0.0909541650283395,0.180980971777027,0.0306039176200284
NA,-1.23703569935693,0.600216969922787,NA,-0.110432257998387,-0.0909541650283395,0.356997894042456,-0.526298028560483
NA,NA,-0.323725978235899,-0.986772325207367,-0.110432257998387,-0.0909541650283395,-0.347069795019259,-0.526298028560483
-1.39660239209176,-1.55193141028375,NA,-0.833237677175847,-0.110432257998387,NA,0.00496404951159858,NA
NA,-0.449796422039885,0.25373836436328,0.241504859044795,-0.110432257998387,-0.0909541650283395,0.885048660838742,0.958773827920879
-0.51431633552027,-0.922139988430113,0.484724101402952,NA,-0.110432257998387,-0.0909541650283395,-0.523086717284688,NA
-0.808411687710767,-0.52852034977159,0.484724101402952,NA,-0.110432257998387,-0.0909541650283395,0.180980971777027,1.97976072925182
NA,0.258718927545457,1.06218844400213,-0.449401057097046,NA,-0.0909541650283395,-0.347069795019259,-0.526298028560483
-0.51431633552027,NA,0.369231232883116,-0.526168381112806,-0.110432257998387,NA,NA,-0.526298028560483
NA,NA,NA,-0.526168381112806,-0.110432257998387,NA,NA,-0.0622130734100568
-0.661364011615519,NA,-1.24766892639458,NA,-0.110432257998387,NA,0.180980971777027,-0.526298028560483
NA,NA,NA,NA,NA,-0.0909541650283395,0.356997894042456,NA
-1.32307855404414,0.731062493935684,-0.208233109716063,NA,NA,-0.0909541650283395,0.533014816307885,NA
0.588541235194093,0.416166783008866,-0.55471171527557,-1.06353964922313,-0.110432257998387,-0.0909541650283395,0.180980971777027,-0.526298028560483
0.588541235194093,-0.213624638844771,NA,-1.06353964922313,NA,-0.0909541650283395,-0.699103639550115,NA
NA,-0.37107249430818,0.25373836436328,-0.756470353160086,-0.110432257998387,-0.0909541650283395,NA,-0.155030064440142
-0.293744821377397,0.416166783008866,0.715709838442623,-0.0655644370182451,-0.110432257998387,-0.0909541650283395,-1.2271544063464,-0.526298028560483
NA,NA,NA,-0.756470353160086,-0.110432257998387,-0.0909541650283395,1.06106558310417,-0.526298028560483
2.50016102443232,NA,-1.36316179491442,NA,-0.110432257998387,-0.0909541650283395,0.533014816307885,NA
NA,-0.607244277503295,1.40866704956164,NA,-0.110432257998387,-0.0909541650283395,-0.347069795019259,-0.526298028560483
1.02968426347984,-0.52852034977159,0.715709838442623,NA,-0.110432257998387,NA,1.06106558310417,-0.526298028560483
-0.293744821377397,0.179994999813752,0.25373836436328,NA,-0.110432257998387,-0.0909541650283395,1.41309942763503,NA
NA,-0.843416060698408,NA,-0.602935705128566,-0.110432257998387,-0.0909541650283395,0.00496404951159858,0.0306039176200284
-0.293744821377397,-1.47320748255205,0.946695575482293,-0.679703029144326,-0.110432257998387,-0.0909541650283395,1.94115019443131,NA
0.220922044955972,-0.37107249430818,0.484724101402952,0.855643451170877,NA,NA,0.180980971777027,0.216237899680198
-0.293744821377397,0.65233856620398,-1.36316179491442,NA,NA,-0.0909541650283395,0.00496404951159858,NA
NA,-0.764692132966704,1.98613139216082,NA,-0.110432257998387,-0.0909541650283395,-0.17105287275383,NA
1.02968426347984,0.65233856620398,0.715709838442623,-0.219099085049765,NA,-0.0909541650283395,-0.699103639550115,-0.526298028560483
-0.51431633552027,0.0225471443503427,1.17768131252196,-0.0655644370182451,NA,-0.0909541650283395,0.885048660838742,NA
NA,0.49489071074057,NA,0.164737535029036,-0.110432257998387,-0.0909541650283395,0.356997894042456,-0.526298028560483
0.515017397146469,0.49489071074057,-0.670204583795406,NA,NA,NA,0.356997894042456,-0.247847055470227
1.98549415809895,NA,-0.670204583795406,0.0879702110132754,-0.110432257998387,NA,-0.347069795019259,-0.526298028560483
0.956160425432215,NA,NA,-1.21707429725465,NA,-0.0909541650283395,NA,NA
0.000350530813099438,0.101271072082047,NA,1.93038598739152,-0.110432257998387,NA,NA,-0.526298028560483
-0.881935525758392,NA,0.369231232883116,-1.06353964922313,-0.110432257998387,-0.0909541650283395,0.885048660838742,-0.526298028560483
NA,NA,-0.55471171527557,NA,-0.110432257998387,NA,-0.17105287275383,-0.526298028560483
2.27958951028945,2.22681712083807,-2.05611900603343,0.855643451170877,-0.110432257998387,-0.0909541650283395,-1.57918825087726,NA
1.98549415809895,1.75447355444784,-0.0927402411962275,NA,-0.110432257998387,NA,-2.10723901767354,NA
NA,NA,0.369231232883116,NA,NA,-0.0909541650283395,0.533014816307885,-0.247847055470227
-0.661364011615519,NA,0.946695575482293,NA,NA,-0.0909541650283395,0.00496404951159858,-0.526298028560483
-2.27888844866325,-2.73279032625932,2.10162426068065,0.778876127155117,-0.110432257998387,-0.0909541650283395,-0.17105287275383,-0.619115019590568
NA,NA,-0.785697452315242,-0.679703029144326,NA,-0.0909541650283395,0.533014816307885,NA
NA,0.731062493935684,0.484724101402952,0.702108803139356,NA,-0.0909541650283395,NA,1.70130975616156
NA,-0.449796422039885,NA,-0.986772325207367,NA,-0.0909541650283395,-0.347069795019259,-0.526298028560483
NA,NA,1.17768131252196,NA,-0.110432257998387,-0.0909541650283395,-0.347069795019259,1.51567577410139
0.294445883003597,-0.056176783381362,0.138245495843444,0.0112028869975152,-0.110432257998387,-0.0909541650283395,NA,-0.526298028560483
1.32377961567034,-0.056176783381362,NA,NA,-0.110432257998387,-0.0909541650283395,1.94115019443131,NA
-0.734887849663143,NA,-0.208233109716063,-1.52414359331769,-0.110432257998387,-0.0909541650283395,NA,1.33004179204122
0.515017397146469,-0.292348566576476,-0.208233109716063,NA,-0.110432257998387,NA,0.356997894042456,-0.155030064440142
-0.0731733072345249,-0.213624638844771,0.138245495843444,NA,NA,-0.0909541650283395,0.533014816307885,NA
0.441493559098845,0.258718927545457,1.06218844400213,-0.910005001191607,-0.110432257998387,NA,0.356997894042456,-0.0622130734100568
0.809112749336966,NA,0.138245495843444,0.855643451170877,-0.110432257998387,-0.0909541650283395,0.180980971777027,-0.526298028560483
0.515017397146469,NA,-0.439218846755734,-0.449401057097046,NA,11.3981502356865,0.356997894042456,1.23722480101113
1.83844648200371,1.51830177125273,-1.36316179491442,0.0879702110132754,-0.110432257998387,-0.0909541650283395,NA,-0.526298028560483
-0.881935525758392,NA,NA,-1.06353964922313,-0.110432257998387,-0.0909541650283395,0.533014816307885,NA
0.441493559098845,-0.52852034977159,NA,NA,-0.110432257998387,-0.0909541650283395,0.709031738573314,NA
NA,0.731062493935684,-0.785697452315242,NA,-0.110432257998387,NA,-2.4592728622044,NA
-0.293744821377397,NA,-0.439218846755734,-0.756470353160086,-0.110432257998387,-0.0909541650283395,0.180980971777027,NA
-0.146697145282149,0.337442855277162,0.946695575482293,-0.602935705128566,NA,-0.0909541650283395,-2.10723901767354,3.83610054985352
-0.293744821377397,-0.764692132966704,NA,NA,-0.110432257998387,NA,0.709031738573314,-0.526298028560483
NA,0.337442855277162,NA,-0.756470353160086,-0.110432257998387,-0.0909541650283395,-0.17105287275383,1.05159081895096
0.220922044955972,-0.607244277503295,NA,-0.142331761034005,-0.110432257998387,-0.0909541650283395,-1.93122209540812,0.0306039176200284
NA,NA,NA,-0.679703029144326,-0.110432257998387,6.83019306431792,-0.17105287275383,-0.526298028560483
2.1325418341942,2.22681712083807,NA,NA,-0.110432257998387,-0.0909541650283395,1.76513327216588,-0.526298028560483
-0.220220983329774,-0.449796422039885,0.369231232883116,2.77482655156488,-0.110432257998387,NA,-0.699103639550115,-0.526298028560483
1.61787496786083,NA,1.52415991808147,0.932410775186637,-0.110432257998387,-0.0909541650283395,-1.75520517314269,-1.26883395680116
0.441493559098845,-0.213624638844771,NA,-0.679703029144326,-0.110432257998387,-0.0909541650283395,0.180980971777027,-0.155030064440142
0.220922044955972,0.0225471443503427,0.600216969922787,NA,-0.110432257998387,-0.0909541650283395,-0.875120561815544,NA
0.0738743688607238,-0.056176783381362,NA,-1.14030697323889,-0.110432257998387,-0.0909541650283395,1.76513327216588,NA
NA,-2.02427497667398,1.06218844400213,1.3930147192812,-0.110432257998387,NA,1.76513327216588,NA
-1.61717390623463,-0.764692132966704,-0.439218846755734,-0.602935705128566,-0.110432257998387,NA,NA,1.05159081895096
0.367969721051221,NA,0.600216969922787,NA,-0.110432257998387,-0.0909541650283395,NA,-0.526298028560483
-1.02898320185364,-1.31575962708864,-0.439218846755734,NA,-0.110432257998387,-0.0909541650283395,0.356997894042456,NA
NA,-1.07958784389352,-1.9406261375136,NA,-0.110432257998387,-0.0909541650283395,0.356997894042456,-0.155030064440142
0.441493559098845,-0.449796422039885,NA,-0.910005001191607,NA,NA,NA,-0.155030064440142
NA,NA,-1.24766892639458,-0.142331761034005,NA,NA,0.180980971777027,-0.526298028560483
0.147398206908348,0.258718927545457,NA,NA,NA,-0.0909541650283395,NA,NA
-0.881935525758392,NA,-1.24766892639458,-0.526168381112806,-0.110432257998387,-0.0909541650283395,NA,3.18638161264292
-0.367268659425022,-0.607244277503295,NA,NA,-0.110432257998387,-0.0909541650283395,-0.523086717284688,-0.526298028560483
NA,-0.134900711113067,NA,NA,NA,-0.0909541650283395,NA,4.02173453191369
0.367969721051221,1.12468213259421,NA,0.164737535029036,-0.110432257998387,-0.0909541650283395,0.885048660838742,-0.526298028560483
1.83844648200371,NA,-0.785697452315242,NA,-0.110432257998387,-0.0909541650283395,-0.875120561815544,NA
NA,-2.73279032625932,1.06218844400213,-1.37060894528617,NA,NA,0.180980971777027,-0.0622130734100568
NA,NA,1.06218844400213,-0.295866409065526,-0.110432257998387,-0.0909541650283395,NA,NA
-0.955459363806016,-1.39448355482034,NA,NA,NA,-0.0909541650283395,0.180980971777027,NA
-0.51431633552027,-0.764692132966704,-1.47865466343426,NA,NA,NA,NA,0.309054890710283
-0.440792497472646,-0.764692132966704,0.946695575482293,-0.449401057097046,-0.110432257998387,-0.0909541650283395,1.2370825053696,-0.247847055470227
1.17673193957509,-1.07958784389352,1.17768131252196,-0.0655644370182451,-0.110432257998387,-0.0909541650283395,NA,NA
1.98549415809895,NA,NA,-0.219099085049765,-0.110432257998387,-0.0909541650283395,-0.347069795019259,NA
2.35311334833708,2.14809319310637,-0.0927402411962275,-0.219099085049765,NA,-0.0909541650283395,-0.699103639550115,-0.526298028560483
NA,3.09278032588682,NA,1.16271274723392,NA,NA,0.533014816307885,NA
NA,-0.607244277503295,1.06218844400213,NA,NA,-0.0909541650283395,0.885048660838742,-0.526298028560483
-0.0731733072345249,NA,NA,1.46978204329696,NA,-0.0909541650283395,NA,NA
NA,-1.00086391616182,0.369231232883116,-0.756470353160086,NA,-0.0909541650283395,NA,NA
2.1325418341942,NA,-1.01668318935491,0.164737535029036,NA,-0.0909541650283395,1.58911634990046,-0.526298028560483
NA,1.12468213259421,NA,2.77482655156488,-0.110432257998387,-0.0909541650283395,0.533014816307885,0.773139845860709
-0.734887849663143,-0.685968205234999,2.44810286624016,NA,-0.110432257998387,-0.0909541650283395,0.709031738573314,0.401871881740369
1.47082729176558,NA,-0.323725978235899,NA,-0.110432257998387,NA,0.533014816307885,NA
0.000350530813099438,-0.37107249430818,NA,0.778876127155117,-0.110432257998387,-0.0909541650283395,-0.17105287275383,-0.526298028560483
-0.440792497472646,-0.922139988430113,1.52415991808147,-1.14030697323889,-0.110432257998387,NA,NA,-0.155030064440142
-1.32307855404414,NA,0.25373836436328,-0.142331761034005,-0.110432257998387,-0.0909541650283395,NA,-0.526298028560483
0.147398206908348,-0.134900711113067,0.831202706962458,2.39098993148608,NA,-0.0909541650283395,0.180980971777027,-0.526298028560483
-0.146697145282149,0.337442855277162,-0.208233109716063,-1.21707429725465,-0.110432257998387,NA,0.885048660838742,-0.526298028560483
-0.367268659425022,-1.15831177162523,0.0227526273236083,NA,-0.110432257998387,NA,0.533014816307885,NA
0.367969721051221,0.49489071074057,0.138245495843444,-1.44737626930193,-0.110432257998387,NA,0.885048660838742,-0.526298028560483
NA,0.65233856620398,NA,-0.219099085049765,-0.110432257998387,-0.0909541650283395,0.885048660838742,-0.526298028560483
-0.440792497472646,0.0225471443503427,0.369231232883116,0.318272183060556,NA,NA,0.533014816307885,-0.526298028560483
0.000350530813099438,0.809786421667389,NA,NA,NA,-0.0909541650283395,NA,-0.526298028560483
-0.0731733072345249,0.888510349399094,NA,-0.602935705128566,NA,-0.0909541650283395,-0.699103639550115,1.4228587830713
-0.661364011615519,-0.764692132966704,0.138245495843444,-0.526168381112806,-0.110432257998387,-0.0909541650283395,1.2370825053696,-0.526298028560483
0.809112749336966,0.258718927545457,NA,-0.526168381112806,-0.110432257998387,NA,NA,1.79412674719165
NA,NA,-0.208233109716063,-0.295866409065526,-0.110432257998387,-0.0909541650283395,NA,-0.526298028560483
