"V2","V3","V4","V5","V6","V7","V8","V9"
0.58,0.56,0.52,0.25,0.5,0,0.57,0.35
0.17,0.38,0.45,0.09,0.5,0,0.54,0.27
0.55,0.49,0.6,0.18,0.5,0,0.51,0.22
0.61,0.52,0.5,0.44,0.5,0,0.53,0.22
0.5,0.49,0.46,0.22,0.5,0,0.53,0.25
0.49,0.45,0.54,0.4,0.5,0,0.55,0.22
0.59,0.54,0.53,0.14,0.5,0,0.48,0.22
0.46,0.53,0.52,0.15,0.5,0,0.58,0.22
0.49,0.49,0.4,0.2,0.5,0,0.48,0.26
0.5,0.62,0.54,0.66,0.5,0,0.49,0.22
0.4,0.52,0.53,0.52,0.5,0,0.51,0.22
0.57,0.49,0.61,0.26,0.5,0,0.52,0.22
0.4,0.36,0.32,0.16,0.5,0,0.51,0.27
0.41,0.52,0.51,0.22,0.5,0,0.52,0.44
0.61,0.72,0.31,0.33,0.5,0,0.56,0.22
0.18,0.48,0.46,0.12,0.5,0,0,0.25
0.52,0.43,0.61,0.22,0.5,0,0.45,0.22
0.36,0.38,0.56,0.44,0.5,0,0.48,0.22
0.54,0.43,0.48,0.27,0.5,0,0.44,0.41
0.4,0.74,0.49,0.16,0.5,0,0.51,0.22
0.72,0.37,0.63,0.38,0.5,0,0.4,0.14
0.41,0.54,0.39,0.2,0.5,0,0.51,0.22
0.81,0.65,0.52,0.41,0.5,0,0.57,0.26
0.45,0.41,0.5,0.46,0.5,0.5,0.5,0.27
0.34,0.34,0.65,0.4,0.5,0,0.32,0.16
0.42,0.43,0.56,0.1,0.5,0,0.49,0.22
0.75,0.7,0.38,0.27,0.5,0,0.49,0.22
0.34,0.58,0.5,0.26,0.5,0,0.51,0.22
0.42,0.31,0.62,0.12,0.5,0,0.4,0.22
0.4,0.66,0.34,0.21,0.5,0,0.52,0.26
0.28,0.48,0.56,0.16,0.5,0,0.48,0.26
0.5,0.44,0.57,0.28,0.5,0,0.57,0.22
0.4,0.65,0.38,0.17,0.5,0,0.57,0.22
0.48,0.54,0.5,0.17,0.5,0,0.53,0.22
0.74,0.57,0.51,0.28,0.5,0,0.58,0.22
0.46,0.41,0.43,0.18,0.5,0,0.54,0.22
0.45,0.45,0.5,0.6,0.5,0,0.49,0.22
0.57,0.5,0.4,0.08,0.5,0,0.47,0.22
0.57,0.42,0.63,0.22,0.5,0,0.68,0.32
0.51,0.52,0.58,0.17,0.5,0,0.47,0.28
0.51,0.39,0.58,0.19,0.5,0,0.47,0.22
0.26,0.44,0.3,0.11,0.5,0,0.51,0.47
0.52,0.48,0.54,0.28,0.5,0,0.54,0.22
0.39,0.58,0.5,0.26,0.5,0,0.54,0.59
0.46,0.43,0.5,0.24,0.5,0,0.48,0.31
0.63,0.71,0.44,0.53,0.5,0,0.52,0.22
0.38,0.43,0.53,0.22,0.5,0,0.48,0.11
0.5,0.53,0.45,0.44,0.5,0,0.49,0.22
0.8,0.69,0.53,0.33,0.5,0,0.51,0.22
0.25,0.35,0.22,0.18,0.5,0,0.46,0.22
0.57,0.43,0.52,0.3,0.5,0,0.37,0.11
0.71,0.59,0.48,0.43,0.5,0,0.59,0.22
0.5,0.47,0.45,0.14,0.5,0,0.53,0.32
0.6,0.57,0.52,0.14,0.5,0,0.46,0.48
0.7,0.57,0.34,0.19,0.5,0,0.53,0.27
0.61,0.46,0.51,0.37,0.5,0,0.51,0.22
0.58,0.63,0.52,0.7,0.5,0,0.46,0.22
0.41,0.6,0.53,0.29,0.5,0,0.47,0.43
0.48,0.42,0.48,0.19,0.5,0,0.58,0.22
0.4,0.49,0.53,0.23,0.5,0,0.44,0.26
0.45,0.38,0.64,0.14,0.5,0,0.54,0.22
0.33,0.35,0.56,0.19,0.5,0,0.5,0.22
0.45,0.5,0.43,0.16,0.5,0,0.52,0.28
0.48,0.56,0.49,0.32,0.5,0,0.5,0.22
0.55,0.45,0.58,0.25,0.5,0,0.49,0.22
0.54,0.35,0.55,0.19,0.5,0,0.3,0.22
0.38,0.62,0.52,0.14,0.5,0,0.53,0.22
0.34,0.34,0.65,0.4,0.5,0,0.32,0.16
0.62,0.43,0.49,0.29,0.5,0,0.5,0.27
0.27,0.49,0.36,0.26,0.5,0,0.49,0.26
0.79,0.79,0.42,0.26,0.5,0,0.6,0.22
0.45,0.55,0.54,0.66,0.5,0,0.47,0.22
0.64,0.76,0.51,0.18,0.5,0,0.46,0.22
0.56,0.71,0.47,0.21,0.5,0,0.52,0.22
0.48,0.55,0.48,0.1,0.5,0,0.55,0.22
0.33,0.49,0.46,0.22,0.5,0,0.53,0.33
0.45,0.5,0.57,0.29,0.5,0,0.44,0.11
0.33,0.39,0.52,0.09,0.5,0,0.47,0.28
0.48,0.54,0.56,0.29,0.5,0,0.51,0.43
0.46,0.35,0.69,0.18,0.5,0,0.3,0.25
0.86,0.68,0.39,0.24,0.5,0,0.54,0.22
0.51,0.45,0.62,0.25,0.5,0,0.59,0.22
0.47,0.59,0.37,0.31,0.5,0,0.51,0.36
0.47,0.46,0.49,0.27,0.5,0,0.59,0.22
0.48,0.65,0.36,0.24,0.5,0,0.54,0.31
0.39,1,0.38,0.41,0.5,0,0.5,0.27
0.35,0.49,0.47,0.22,0.5,0,0.5,0.28
0.72,0.58,0.42,0.28,0.5,0,0.48,0.22
0.55,0.52,0.44,0.2,0.5,0,0.56,0.22
0.49,0.43,0.51,0.13,0.5,0,0.47,0.22
0.78,0.82,0.56,0.21,0.5,0,0.69,0.22
0.49,0.36,0.47,0.28,0.5,0,0.56,0.54
0.64,0.57,0.57,0.27,0.5,0,0.37,0.22
0.67,0.46,0.58,0.3,0.5,0,0.57,0.27
0.5,0.47,0.56,0.31,0.5,0,0.56,0.26
0.4,0.56,0.53,0.15,0.5,0,0.49,0.22
0.39,0.39,0.55,0.52,0.5,0,0.37,0.16
0.63,0.64,0.49,0.2,0.5,0,0.52,0.25
0.46,0.54,0.71,0.15,0.5,0,0.59,0.22
0.43,0.28,0.53,0.34,0.5,0,0.55,0.57
0.57,0.47,0.48,0.17,0.5,0,0.52,0.26
0.37,0.41,0.45,0.14,0.5,0,0.47,0.22
0.46,0.47,0.62,0.3,0.5,0,0.38,0.22
0.44,0.68,0.45,0.51,0.5,0,0.52,0.41
0.36,0.56,0.52,0.18,0.5,0,0.45,0.16
0.2,0.26,0.52,0.14,0.5,0,0.53,0.44
0.32,0.3,0.57,0.38,0.5,0,0.5,0.25
0.44,0.43,0.46,0.28,0.5,0,0.45,0.29
0.48,0.44,0.51,0.24,0.5,0,0.49,0.22
0.46,0.71,0.48,0.53,0.5,0,0.53,0.22
0.59,0.53,0.47,0.26,0.5,0,0.53,0.31
0.51,0.55,0.35,0.16,0.5,0,0.51,0.47
0.42,0.57,0.72,0.22,0.5,0,0.57,0.22
0.53,0.51,0.54,0.21,0.5,0,0.45,0.22
0.58,0.49,0.5,0.41,0.5,0,0.57,0.22
0.28,0.48,0.36,0.16,0.5,0,0.53,0.22
0.76,0.74,0.56,0.34,0.5,0,0.51,0.3
0.38,0.45,0.37,0.19,0.5,0,0.52,0.3
0.59,0.53,0.43,0.44,0.5,0,0.5,0.22
0.4,0.44,0.5,0.13,0.5,0,0.52,0.39
0.48,0.46,0.58,0.16,0.5,0,0.45,0.22
0.29,0.39,0.46,0.36,0.5,0,0.51,0.22
0.57,0.61,0.55,0.27,0.5,0,0.44,0.21
0.5,0.46,0.49,0.27,0.5,0,0.6,0.22
0.38,0.31,0.59,0.19,0.5,0,0.46,0.22
0.43,0.46,0.5,0.21,0.5,0,0.49,0.34
0.49,0.6,0.43,0.56,0.5,0,0.36,0.22
0.57,0.52,0.46,0.2,0.5,0.83,0.52,0.41
0.55,0.57,0.51,0.07,0.5,0,0.55,0.22
0.35,0.39,0.57,0.11,0.5,0,0.48,0.22
0.46,0.35,0.33,0.17,0.5,0,0.55,0.22
0.47,0.56,0.46,0.5,0.5,0,0.51,0.22
0.52,0.45,0.53,0.34,0.5,0,0.52,0.44
0.43,0.38,0.38,0.12,0.5,0,0.5,0.22
0.42,0.28,0.33,0.23,0.5,0,0.39,0.26
0.64,0.62,0.49,0.15,0.5,0,0.53,0.22
0.77,0.78,0.27,0.37,0.5,0,0.49,0.22
0.45,0.53,0.47,0.43,0.5,0,0.5,0.27
0.48,0.57,0.52,0.61,0.5,0,0.51,0.22
0.67,0.68,0.46,0.29,0.5,0,0.46,0.22
0.53,0.61,0.51,0.49,0.5,0,0.54,0.27
0.56,0.49,0.54,0.15,0.5,0,0.5,0.35
0.45,0.38,0.59,0.18,0.5,0,0.44,0.45
0.51,0.5,0.49,0.45,0.5,0,0.48,0.22
0.4,0.62,0.52,0.31,0.5,0,0.49,0.31
0.58,0.48,0.51,0.47,0.5,0,0.55,0.22
0.45,0.43,0.5,0.25,0.5,0,0.47,0.22
0.48,0.43,0.45,0.17,0.5,0,0.48,0.37
0.78,0.63,0.53,0.13,0.5,0,0.54,0.22
0.77,0.57,0.45,0.17,0.5,0,0.53,0.22
0.58,0.41,0.51,0.26,0.5,0,0.51,0.37
0.52,0.31,0.56,0.16,0.5,0,0.55,0.22
0.65,0.66,0.37,0.12,0.5,0,0.52,0.27
0.57,0.55,0.51,0.18,0.5,0,0.51,0.43
0.34,0.31,0.6,0.37,0.5,0,0.5,0.3
0.58,0.6,0.43,0.12,0.5,0,0.55,0.22
0.44,0.53,0.53,0.37,0.5,0,0.51,0.22
0.5,0.46,0.42,0.32,0.5,0,0.56,0.55
0.53,0.48,0.51,0.18,0.5,0,0.52,0.27
0.43,0.33,0.67,0.12,0.5,0,0.43,0.23
0.46,0.53,0.47,0.37,0.5,0,0.51,0.36
0.71,0.51,0.49,0.23,0.5,0,0.3,0.32
0.39,0.55,0.48,0.31,0.5,0,0.54,0.29
0.51,0.39,0.56,0.25,0.5,0,0.51,0.33
0.39,0.44,0.54,0.24,0.5,0,0.51,0.49
0.58,0.51,0.63,0.2,0.5,0,0.5,0.42
0.44,0.39,0.63,0.11,0.5,0,0.49,0.26
0.44,0.51,0.48,0.38,0.5,0,0.52,0.22
0.66,0.62,0.52,0.17,0.5,0,0.49,0.22
0.88,0.59,0.54,0.39,0.5,0,0.41,0.3
0.58,0.5,0.5,0.12,0.5,0,0.48,0.25
0.61,0.48,0.54,0.25,0.5,0,0.5,0.22
0.55,0.59,0.52,0.1,0.5,0,0.53,0.22
0.37,0.37,0.51,0.38,0.5,0,0.44,0.22
0.45,0.58,0.48,0.67,0.5,0,0.52,0.22
0.44,0.49,0.49,0.27,0.5,0,0.52,0.22
0.48,0.41,0.52,0.33,0.5,0,0.51,0.26
0.38,0.47,0.47,0.18,0.5,0,0.44,0.26
0.85,0.85,0.3,0.31,0.5,0,0.55,0.42
0.35,0.68,0.57,0.4,0.5,0,0.53,0.36
0.49,0.42,0.54,0.17,0.5,0,0.5,0.36
0.6,0.62,0.54,0.4,0.5,0,0.5,0.22
0.89,0.77,0.36,0.34,0.5,0,0.44,0.22
0.46,0.49,0.55,0.18,0.5,0,0.56,0.22
0.56,0.55,0.57,0.15,0.5,0,0.54,0.25
0.28,0.58,0.21,0.13,0.5,0,0.51,0.22
0.42,0.24,0.34,0.16,0.5,0,0.5,0.22
0.77,0.86,0.44,0.27,0.5,0,0.48,0.22
0.55,0.45,0.45,0.54,0.5,0,0.5,0.22
0.71,0.79,0.41,0.38,0.5,0,0.54,0.22
0.53,0.52,0.49,0.27,0.5,0,0.51,0.22
0.4,0.36,0.55,0.15,0.5,0,0.53,0.22
0.91,0.69,0.57,0.45,0.5,0,0.56,0.22
0.3,0.45,0.55,0.19,0.5,0,0.53,0.4
0.59,0.51,0.47,0.21,0.5,0,0.47,0.22
0.27,0.46,0.52,0.17,0.5,0,0.49,0.44
0.72,0.51,0.52,0.08,0.5,0,0.54,0.22
0.47,0.47,0.54,0.19,0.5,0,0.51,0.33
0.47,0.41,0.46,0.18,0.5,0,0.53,0.22
0.57,0.51,0.53,0.18,0.5,0,0.56,0.25
0.51,0.42,0.56,0.38,0.5,0,0.46,0.22
0.68,0.5,0.43,0.27,0.5,0,0.61,0.22
0.37,0.58,0.5,0.22,0.5,0,0.47,0.22
0.54,0.44,0.35,0.19,0.5,0,0.51,0.27
0.45,0.39,0.46,0.29,0.5,0,0.42,0.22
0.82,0.78,0.49,0.23,0.5,0,0.46,0.22
0.81,0.76,0.32,0.37,0.5,0,0.51,0.22
0.59,0.51,0.48,0.12,0.5,0,0.54,0.31
0.59,0.67,0.56,0.41,0.5,0,0.47,0.22
0.39,0.49,0.3,0.19,0.5,0,0.52,0.31
0.4,0.45,0.57,0.18,0.5,0,0.56,0.26
0.31,0.45,0.5,0.17,0.5,0,0.49,0.22
0.46,0.38,0.47,0.22,0.5,0,0.52,0.27
0.58,0.44,0.57,0.13,0.5,0,0.54,0.22
0.46,0.5,0.5,0.28,0.5,0,0.5,0.37
0.41,0.47,0.58,0.62,0.5,0,0.5,0.22
0.64,0.6,0.57,0.19,0.5,0,0.43,0.22
0.61,0.48,0.56,0.19,0.5,0,0.53,0.31
0.39,0.81,0.35,0.28,0.5,0,0.51,0.45
0.39,0.45,0.53,0.18,0.5,0,0.54,0.22
0.54,0.5,0.51,0.26,0.5,0,0.52,0.22
0.56,0.42,0.52,0.14,0.5,0,0.51,0.22
0.41,0.45,0.53,0.17,0.5,0,0.51,0.25
0.59,0.45,0.53,0.19,0.5,0,0.59,0.27
0.45,0.59,0.53,0.74,0.5,0,0.47,0.25
0.35,0.47,0.53,0.19,0.5,0,0.48,0.22
0.37,0.34,0.32,0.22,0.5,0,0.56,0.22
0.63,0.56,0.52,0.21,0.5,0,0.5,0.22
0.38,0.51,0.56,0.21,0.5,0,0.48,0.31
0.66,0.62,0.49,0.1,0.5,0,0.49,0.22
0.55,0.49,0.45,0.18,0.5,0,0.49,0.22
0.35,0.42,0.56,0.28,0.5,0,0.47,0.22
0.53,0.51,0.55,0.57,0.5,0,0.46,0.22
0.52,0.54,0.47,0.49,0.5,0,0.54,0.22
0.24,0.41,0.47,0.16,0.5,0,0.51,0.38
0.49,0.39,0.52,0.29,0.5,0,0.48,0.22
0.46,0.46,0.53,0.23,0.5,0,0.51,0.22
0.48,0.43,0.51,0.32,0.5,0,0.52,0.43
0.4,0.42,0.57,0.35,0.5,0,0.53,0.25
0.28,0.41,0.46,0.18,0.5,0,0.47,0.39
0.5,0.58,0.46,0.46,0.5,0,0.46,0.22
0.55,0.51,0.54,0.2,0.5,0,0.56,0.22
0.39,0.39,0.55,0.52,0.5,0,0.37,0.16
0.75,0.73,0.35,0.33,0.5,0,0.49,0.28
0.57,0.6,0.54,0.17,0.5,0,0.52,0.22
0.42,0.5,0.64,0.13,0.5,0,0.49,0.22
0.8,0.82,0.57,0.26,0.5,0,0.57,0.27
0.49,0.6,0.55,0.17,0.5,0,0.44,0.22
0.43,0.57,0.53,0.16,0.5,0,0.54,0.22
0.25,0.4,0.54,0.16,0.5,0,0.43,0.22
0.49,0.62,0.65,0.18,0.5,0,0.46,0.43
0.34,0.54,0.54,0.13,0.5,0,0.52,0.22
0.69,0.7,0.5,0.3,0.5,0,0.54,0.22
0.77,0.6,0.42,0.33,0.5,0,0.57,0.22
0.7,0.65,0.54,0.28,0.5,0,0.6,0.4
0.21,0.38,0.49,0.16,0.5,0,0.51,0.45
