"V1","V2","V3","V4","V5","V6","V7","V8"
0.808470806026331,-0.133809478668279,0.650267958362596,NA,-0.102062615111216,NA,0.554996529096104,0.271382165742795
NA,-1.99889566776583,1.0971912541603,-0.880742256376791,NA,NA,-0.876469928463246,-0.511333638376698
0.662194036815218,-0.539262998037312,NA,-0.520346371642824,-0.102062615111216,-0.114173565694839,0.912863143485942,NA
NA,0.109462632953141,-0.131847809283386,-0.592425548589617,-0.102062615111216,NA,NA,NA
-1.45881911674593,0.0283719290793343,NA,-0.0157921330152704,-0.102062615111216,NA,0.197129914706266,-0.511333638376698
1.75926980589857,1.89345811817689,-2.03127181642363,-0.448267194696031,-0.102062615111216,-0.114173565694839,0.912863143485942,NA
-0.288604963057018,NA,-0.0201169853339604,1.28163305202701,NA,-0.114173565694839,NA,-0.511333638376698
NA,-0.295990886415892,0.0916138386154656,-1.16905896416396,NA,NA,-0.33967000687849,NA
0.00394857536520799,-0.539262998037312,0.650267958362596,-0.664504725536411,-0.102062615111216,NA,-2.66580300041243,-0.511333638376698
1.46671626747634,NA,NA,0.128366220878316,9.78667076010892,-0.114173565694839,NA,-0.511333638376698
NA,0.839278967817401,0.53853713441317,-0.376188017749237,-0.102062615111216,-0.114173565694839,0.0181966075113474,-0.250428370336867
0.662194036815218,-0.295990886415892,0.76199878231202,-0.664504725536411,NA,-0.114173565694839,NA,-0.511333638376698
NA,1.32582319106024,NA,-0.592425548589617,NA,-0.114173565694839,0.197129914706266,-0.511333638376698
NA,0.352734744574561,0.315075486514318,3.66024589127119,-0.102062615111216,-0.114173565694839,0.376063221901185,0.706224279142514
-0.654296886084802,0.190553336826948,0.315075486514318,1.06539552118663,NA,NA,-1.95006977163276,NA
NA,0.271644040700755,1.0971912541603,NA,-0.102062615111216,5.34799361129685,-1.413269850048,-0.511333638376698
0.0770869599707647,1.48800459880785,NA,2.36282070622891,-0.102062615111216,NA,NA,NA
2.27123849813746,NA,-1.69607934457535,0.560841282559077,-0.102062615111216,-0.114173565694839,0.197129914706266,-0.511333638376698
-0.800573655295915,-1.26907933290157,1.99103784575571,0.272524574771903,NA,-0.114173565694839,0.0181966075113474,0.0974453203829078
0.223363729181878,NA,0.203344662564892,NA,-0.102062615111216,-0.114173565694839,0.912863143485942,0.184413743062852
0.442778882998548,-0.133809478668279,NA,-0.664504725536411,NA,-0.114173565694839,0.197129914706266,-0.163459947656923
0.296502113787435,NA,-0.131847809283386,-0.880742256376791,-0.102062615111216,-0.114173565694839,NA,NA
0.589055652209661,0.514916152322175,NA,-0.0878713099620639,-0.102062615111216,-0.114173565694839,NA,0.61925585646257
-2.40961811661816,-0.944716517406346,-0.57877110508109,-1.24113814111076,-0.102062615111216,-0.114173565694839,0.733929836291023,-0.0764915249769793
0.369640498392992,NA,1.0971912541603,-0.592425548589617,-0.102062615111216,-0.114173565694839,0.197129914706266,-0.511333638376698
0.808470806026331,0.190553336826948,NA,1.28163305202701,-0.102062615111216,-0.114173565694839,0.554996529096104,-0.511333638376698
NA,NA,-0.467040281131664,-0.304108840802444,NA,-0.114173565694839,0.554996529096104,-0.250428370336867
-0.0691898092403487,-0.377081590289699,NA,0.993316344239837,-0.102062615111216,NA,0.912863143485942,-0.511333638376698
0.662194036815218,0.352734744574561,NA,NA,-0.102062615111216,-0.114173565694839,-0.33967000687849,-0.511333638376698
-0.288604963057018,0.271644040700755,0.203344662564892,-0.808663079429997,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
-0.0691898092403487,-0.0527187747944724,-1.13742522482822,-0.448267194696031,NA,-0.114173565694839,-0.33967000687849,NA
0.00394857536520799,1.00146037556501,0.426806310463744,2.86737494485646,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
NA,0.190553336826948,0.315075486514318,1.85826646760136,-0.102062615111216,-0.114173565694839,0.197129914706266,-0.511333638376698
0.515917267604104,-0.0527187747944724,1.20892207810972,-0.0157921330152704,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
NA,-1.10689792515396,NA,-0.736583902483204,-0.102062615111216,NA,0.197129914706266,NA
-0.654296886084802,0.190553336826948,NA,NA,NA,-0.114173565694839,0.376063221901185,1.40197166058206
NA,NA,-2.14300264037305,0.488762105612283,-0.102062615111216,-0.114173565694839,1.09179645068086,-0.511333638376698
-2.3364797320126,-0.133809478668279,-0.467040281131664,NA,-0.102062615111216,-0.114173565694839,NA,NA
NA,NA,1.20892207810972,-0.304108840802444,NA,-0.114173565694839,NA,NA
-1.01998880911259,NA,0.650267958362596,1.28163305202701,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
0.296502113787435,NA,-0.243578633232812,0.056287043931523,-0.102062615111216,-0.114173565694839,-1.05540323565816,1.14106639254223
-0.727435270690358,1.97454882205069,-0.131847809283386,-0.736583902483204,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
NA,NA,1.43238372600858,NA,NA,-0.114173565694839,-1.77113646443784,NA
NA,0.352734744574561,NA,-0.448267194696031,NA,-0.114173565694839,0.197129914706266,NA
2.27123849813746,NA,0.203344662564892,1.06539552118663,-0.102062615111216,-0.114173565694839,1.27072975787578,NA
-0.361743347662575,NA,-0.0201169853339604,1.4257914059206,NA,5.34799361129685,0.0181966075113474,-0.0764915249769793
NA,-1.26907933290157,1.65584537390743,0.993316344239837,-0.102062615111216,-0.114173565694839,NA,-1.03314417445636
NA,NA,0.650267958362596,NA,NA,NA,-0.160736699683572,-0.511333638376698
1.83240819050412,NA,NA,0.056287043931523,NA,-0.114173565694839,-0.160736699683572,NA
-1.1662655783237,0.677097560069787,NA,NA,-0.102062615111216,-0.114173565694839,0.197129914706266,-0.511333638376698
-0.581158501479245,-1.51235144452299,1.32065290205915,-1.02490061027038,NA,-0.114173565694839,-1.77113646443784,-0.511333638376698
-0.727435270690358,NA,-1.80781016852477,NA,-0.102062615111216,-0.114173565694839,NA,-0.163459947656923
-1.60509588595704,-0.133809478668279,0.650267958362596,NA,-0.102062615111216,-0.114173565694839,-0.33967000687849,-0.163459947656923
0.00394857536520799,-0.458172294163506,0.76199878231202,NA,-0.102062615111216,-0.114173565694839,1.27072975787578,-0.511333638376698
-0.727435270690358,1.24473248718643,NA,-0.664504725536411,-0.102062615111216,NA,NA,-0.511333638376698
-0.142328193845905,0.352734744574561,NA,-0.664504725536411,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
1.75926980589857,NA,0.0916138386154656,0.128366220878316,NA,-0.114173565694839,NA,-0.511333638376698
-0.288604963057018,-0.701444405784926,-0.802232752979942,-0.592425548589617,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
NA,NA,-0.0201169853339604,2.4348998831757,-0.102062615111216,-0.114173565694839,-0.160736699683572,-0.511333638376698
NA,0.0283719290793343,NA,NA,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
0.515917267604104,-0.620353701911119,1.43238372600858,-0.304108840802444,NA,-0.114173565694839,NA,0.358350588422739
0.0770869599707647,0.190553336826948,0.873729606261446,-0.664504725536411,-0.102062615111216,NA,-0.518603314073409,0.0104768977029644
NA,-0.863625813532539,NA,-0.520346371642824,NA,-0.114173565694839,-0.518603314073409,-0.511333638376698
NA,-0.458172294163506,NA,-1.09697978721717,-0.102062615111216,NA,0.197129914706266,1.66287692862189
0.150225344576321,-0.133809478668279,NA,0.128366220878316,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
-0.800573655295915,0.677097560069787,-0.0201169853339604,-0.0157921330152704,NA,-0.114173565694839,0.733929836291023,2.70649800078122
NA,-0.539262998037312,-0.0201169853339604,-0.159950486908857,-0.102062615111216,NA,-0.33967000687849,0.271382165742795
0.954747575237445,1.73127671042927,-0.690501929030516,1.93034564454815,-0.102062615111216,NA,NA,NA
-0.873712039901472,-0.539262998037312,0.315075486514318,-0.304108840802444,-0.102062615111216,-0.114173565694839,-0.33967000687849,-1.46798628785608
0.00394857536520799,NA,-0.57877110508109,1.28163305202701,NA,-0.114173565694839,-0.160736699683572,-0.511333638376698
2.19810011353191,NA,NA,0.488762105612283,-0.102062615111216,-0.114173565694839,0.197129914706266,NA
-1.82451103977371,-1.18798862902777,-3.14858005591789,-0.592425548589617,-0.102062615111216,-0.114173565694839,-0.697536621268327,NA
0.515917267604104,-0.539262998037312,0.203344662564892,0.272524574771903,NA,-0.114173565694839,-2.3079363860226,NA
NA,0.758188263943594,NA,NA,-0.102062615111216,NA,NA,NA
NA,-0.214900182542086,NA,-0.880742256376791,-0.102062615111216,NA,0.554996529096104,0.358350588422739
0.735332421420774,0.596006856195981,0.203344662564892,NA,-0.102062615111216,-0.114173565694839,-0.697536621268327,NA
1.46671626747634,0.596006856195981,-1.80781016852477,-0.520346371642824,-0.102062615111216,-0.114173565694839,0.554996529096104,NA
0.808470806026331,-0.295990886415892,0.0916138386154656,0.777078813399456,NA,-0.114173565694839,0.197129914706266,-0.511333638376698
0.589055652209661,NA,0.203344662564892,3.15569165264364,-0.102062615111216,NA,-0.697536621268327,-0.511333638376698
-0.654296886084802,0.839278967817401,0.315075486514318,0.200445397825109,-0.102062615111216,-0.114173565694839,-0.518603314073409,1.31500323790212
-0.142328193845905,-0.620353701911119,NA,NA,-0.102062615111216,-0.114173565694839,1.4496630650707,-0.511333638376698
-0.727435270690358,-0.0527187747944724,NA,-0.23202966385565,NA,-0.114173565694839,-1.05540323565816,-0.163459947656923
NA,NA,1.544114549958,-0.880742256376791,-0.102062615111216,NA,0.733929836291023,NA
-1.23940396292926,-1.18798862902777,0.650267958362596,-0.520346371642824,-0.102062615111216,-0.114173565694839,0.0181966075113474,-0.511333638376698
-0.361743347662575,0.0283719290793343,-0.802232752979942,NA,NA,-0.114173565694839,0.376063221901185,0.0104768977029644
NA,0.514916152322175,-0.131847809283386,0.41668292866549,-0.102062615111216,-0.114173565694839,0.0181966075113474,NA
0.369640498392992,NA,0.873729606261446,NA,NA,-0.114173565694839,-0.160736699683572,-0.511333638376698
0.296502113787435,-1.18798862902777,NA,NA,-0.102062615111216,NA,-3.56046953638703,NA
-0.873712039901472,1.00146037556501,0.203344662564892,-0.880742256376791,-0.102062615111216,-0.114173565694839,0.554996529096104,-0.511333638376698
-1.1662655783237,-1.26907933290157,1.65584537390743,NA,NA,NA,-3.20260292199719,-1.03314417445636
0.881609190631888,-0.539262998037312,NA,0.200445397825109,-0.102062615111216,NA,0.0181966075113474,NA
NA,-0.0527187747944724,-1.58434852062592,-0.0157921330152704,-0.102062615111216,NA,-0.160736699683572,-0.163459947656923
NA,2.38000234141973,NA,NA,NA,-0.114173565694839,1.80752967946053,-0.511333638376698
NA,0.433825448448368,0.426806310463744,2.86737494485646,-0.102062615111216,NA,-0.518603314073409,-0.511333638376698
1.027885959843,2.13673022979831,0.0916138386154656,NA,-0.102062615111216,NA,-0.697536621268327,NA
0.442778882998548,1.73127671042927,NA,-0.376188017749237,NA,-0.114173565694839,0.376063221901185,-0.511333638376698
-0.142328193845905,0.433825448448368,NA,-1.16905896416396,-0.102062615111216,NA,0.912863143485942,-0.511333638376698
-1.23940396292926,-0.0527187747944724,NA,-0.304108840802444,-0.102062615111216,-0.114173565694839,NA,NA
-0.361743347662575,0.0283719290793343,0.76199878231202,NA,-0.102062615111216,-0.114173565694839,-1.05540323565816,NA
-1.23940396292926,-0.863625813532539,0.203344662564892,-1.24113814111076,NA,-0.114173565694839,-0.518603314073409,0.0104768977029644
NA,0.352734744574561,0.650267958362596,0.200445397825109,-0.102062615111216,-0.114173565694839,0.197129914706266,1.31500323790212
-0.288604963057018,-1.18798862902777,NA,-0.592425548589617,-0.102062615111216,NA,NA,-0.250428370336867
2.63693042116525,1.48800459880785,-1.24915604877765,-0.159950486908857,-0.102062615111216,NA,NA,NA
0.0770869599707647,-0.377081590289699,NA,NA,NA,-0.114173565694839,1.62859637226562,NA
NA,0.758188263943594,-1.4726176966765,0.344603751718696,-0.102062615111216,NA,0.197129914706266,0.706224279142514
-0.215466578451462,-0.295990886415892,NA,NA,NA,NA,1.62859637226562,-0.511333638376698
NA,1.24473248718643,-1.58434852062592,NA,-0.102062615111216,-0.114173565694839,0.733929836291023,0.271382165742795
-0.800573655295915,4.08290712276967,-1.36088687272707,1.06539552118663,-0.102062615111216,-0.114173565694839,NA,-0.0764915249769793
-1.09312719371814,NA,-0.355309457182238,-0.304108840802444,-0.102062615111216,NA,0.0181966075113474,0.0104768977029644
1.61299303668745,0.677097560069787,-0.913963576929368,0.128366220878316,NA,-0.114173565694839,NA,NA
NA,NA,-0.690501929030516,-0.448267194696031,-0.102062615111216,-0.114173565694839,1.09179645068086,-0.511333638376698
NA,-0.539262998037312,NA,-0.952821433323584,-0.102062615111216,NA,NA,-0.511333638376698
NA,NA,0.650267958362596,NA,-0.102062615111216,-0.114173565694839,3.4179294442148,-0.511333638376698
-0.0691898092403487,NA,NA,NA,-0.102062615111216,-0.114173565694839,NA,2.2716558873815
NA,NA,0.76199878231202,0.056287043931523,NA,-0.114173565694839,-2.3079363860226,-0.511333638376698
1.24730111365967,-0.295990886415892,0.873729606261446,0.272524574771903,-0.102062615111216,-0.114173565694839,1.27072975787578,NA
0.00394857536520799,-0.214900182542086,0.650267958362596,0.344603751718696,NA,-0.114173565694839,1.09179645068086,-0.163459947656923
NA,0.514916152322175,0.315075486514318,-0.808663079429997,-0.102062615111216,-0.114173565694839,NA,NA
NA,-0.863625813532539,0.53853713441317,1.85826646760136,-0.102062615111216,-0.114173565694839,NA,-1.03314417445636
0.954747575237445,1.16364178331263,NA,NA,-0.102062615111216,-0.114173565694839,0.376063221901185,-0.250428370336867
NA,0.352734744574561,2.32623031760398,NA,-0.102062615111216,NA,1.62859637226562,-0.511333638376698
-0.508020116873689,-1.75562355614441,0.315075486514318,0.560841282559077,-0.102062615111216,NA,0.912863143485942,NA
NA,-0.214900182542086,NA,-0.664504725536411,NA,-0.114173565694839,0.376063221901185,NA
-0.946850424507029,-0.701444405784926,-0.57877110508109,-0.880742256376791,-0.102062615111216,-0.114173565694839,-0.518603314073409,NA
-0.288604963057018,NA,1.32065290205915,0.272524574771903,-0.102062615111216,-0.114173565694839,-2.12900307882768,-0.511333638376698
-0.434881732268132,NA,-0.57877110508109,NA,-0.102062615111216,NA,0.376063221901185,1.14106639254223
NA,0.514916152322175,0.203344662564892,-0.592425548589617,-0.102062615111216,NA,-0.876469928463246,-1.03314417445636
-2.19020296280149,-1.91780496389203,0.203344662564892,-0.880742256376791,-0.102062615111216,-0.114173565694839,0.554996529096104,NA
-1.31254234753481,-1.5934421483968,0.76199878231202,0.84915799034625,-0.102062615111216,NA,0.0181966075113474,-0.250428370336867
NA,NA,NA,0.128366220878316,NA,-0.114173565694839,NA,0.0974453203829078
-0.142328193845905,-0.458172294163506,NA,NA,-0.102062615111216,NA,NA,-0.511333638376698
NA,1.73127671042927,-0.243578633232812,NA,NA,-0.114173565694839,NA,-0.511333638376698
NA,0.271644040700755,-0.355309457182238,-0.0157921330152704,-0.102062615111216,-0.114173565694839,0.554996529096104,0.271382165742795
0.0770869599707647,NA,NA,-0.736583902483204,-0.102062615111216,-0.114173565694839,0.197129914706266,NA
-0.581158501479245,0.596006856195981,2.43796114155341,-0.304108840802444,-0.102062615111216,NA,NA,-0.511333638376698
0.223363729181878,0.109462632953141,0.426806310463744,-0.376188017749237,-0.102062615111216,-0.114173565694839,-0.876469928463246,-0.511333638376698
0.589055652209661,-0.0527187747944724,-0.0201169853339604,1.06539552118663,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
NA,-0.133809478668279,-1.58434852062592,NA,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
NA,NA,0.650267958362596,0.560841282559077,NA,-0.114173565694839,0.197129914706266,0.184413743062852
-0.873712039901472,-0.377081590289699,-1.4726176966765,-0.520346371642824,-0.102062615111216,NA,0.376063221901185,0.184413743062852
0.662194036815218,NA,-0.802232752979942,1.28163305202701,NA,NA,0.0181966075113474,NA
-0.727435270690358,NA,NA,-0.952821433323584,-0.102062615111216,NA,NA,0.967129547182345
NA,NA,0.873729606261446,-0.736583902483204,NA,NA,-0.876469928463246,-0.511333638376698
NA,-0.863625813532539,-0.467040281131664,NA,-0.102062615111216,-0.114173565694839,0.197129914706266,-0.511333638376698
0.515917267604104,0.920369671691208,0.53853713441317,0.056287043931523,-0.102062615111216,-0.114173565694839,NA,-0.598302061056642
NA,-0.295990886415892,NA,0.056287043931523,-0.102062615111216,-0.114173565694839,1.80752967946053,-0.511333638376698
NA,-1.51235144452299,0.985460430210872,NA,-0.102062615111216,-0.114173565694839,NA,NA
NA,-0.295990886415892,-0.0201169853339604,-0.376188017749237,NA,-0.114173565694839,-0.160736699683572,0.532287433782627
-0.0691898092403487,0.839278967817401,-0.802232752979942,2.14658317538853,-0.102062615111216,-0.114173565694839,-2.48686969321751,NA
0.515917267604104,0.190553336826948,-0.467040281131664,-0.448267194696031,NA,8.95302394811137,0.376063221901185,1.14106639254223
NA,0.596006856195981,0.0916138386154656,NA,NA,-0.114173565694839,NA,-0.511333638376698
NA,-0.863625813532539,NA,-1.09697978721717,NA,NA,NA,-0.511333638376698
-0.288604963057018,-1.18798862902777,NA,-0.664504725536411,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
-0.215466578451462,NA,-0.467040281131664,1.71410811370777,-0.102062615111216,-0.114173565694839,NA,NA
0.150225344576321,NA,0.315075486514318,0.560841282559077,NA,NA,0.376063221901185,1.40197166058206
-0.508020116873689,-0.944716517406346,-1.36088687272707,-1.02490061027038,-0.102062615111216,-0.114173565694839,0.0181966075113474,NA
NA,-1.75562355614441,-1.9195409924742,-0.23202966385565,NA,-0.114173565694839,-1.95006977163276,NA
1.027885959843,1.00146037556501,-0.131847809283386,-0.808663079429997,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
1.97868495971524,NA,NA,0.777078813399456,-0.102062615111216,-0.114173565694839,-0.160736699683572,-0.511333638376698
-0.361743347662575,0.271644040700755,-0.355309457182238,NA,-0.102062615111216,NA,NA,-0.0764915249769793
-0.142328193845905,0.596006856195981,NA,2.5069790601225,NA,NA,NA,-0.511333638376698
1.24730111365967,NA,NA,0.200445397825109,NA,-0.114173565694839,NA,NA
0.223363729181878,0.920369671691208,0.0916138386154656,1.64202893676098,-0.102062615111216,-0.114173565694839,NA,NA
0.442778882998548,NA,0.426806310463744,-0.808663079429997,NA,NA,0.0181966075113474,0.61925585646257
-0.361743347662575,NA,0.985460430210872,-0.592425548589617,-0.102062615111216,-0.114173565694839,NA,1.48894008326201
NA,0.0283719290793343,-0.131847809283386,1.3537122289738,NA,NA,-0.33967000687849,-0.511333638376698
-0.727435270690358,1.00146037556501,0.203344662564892,0.344603751718696,NA,-0.114173565694839,-0.160736699683572,NA
0.589055652209661,NA,NA,1.49787058286739,-0.102062615111216,-0.114173565694839,0.912863143485942,-0.511333638376698
-0.361743347662575,-0.539262998037312,-0.0201169853339604,-0.0878713099620639,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
-0.142328193845905,-0.539262998037312,-0.57877110508109,NA,-0.102062615111216,-0.114173565694839,-0.33967000687849,0.793192701822458
2.05182334432079,1.08255107943882,0.315075486514318,-0.952821433323584,-0.102062615111216,-0.114173565694839,0.733929836291023,NA
1.97868495971524,0.596006856195981,NA,-0.664504725536411,NA,-0.114173565694839,0.554996529096104,NA
0.589055652209661,NA,0.0916138386154656,-0.0157921330152704,-0.102062615111216,-0.114173565694839,0.197129914706266,0.793192701822458
NA,-1.51235144452299,NA,-0.736583902483204,NA,-0.114173565694839,NA,-0.511333638376698
1.10102434444856,1.32582319106024,-1.4726176966765,-1.02490061027038,NA,-0.114173565694839,NA,-0.0764915249769793
NA,NA,NA,-0.592425548589617,-0.102062615111216,-0.114173565694839,NA,NA
-1.1662655783237,-1.51235144452299,NA,NA,-0.102062615111216,-0.114173565694839,0.0181966075113474,NA
0.589055652209661,0.839278967817401,-0.802232752979942,NA,-0.102062615111216,-0.114173565694839,0.912863143485942,NA
-0.434881732268132,NA,NA,0.777078813399456,-0.102062615111216,-0.114173565694839,0.197129914706266,-0.511333638376698
0.00394857536520799,-0.295990886415892,-0.913963576929368,0.41668292866549,-0.102062615111216,-0.114173565694839,1.09179645068086,2.35862431006145
0.223363729181878,NA,0.0916138386154656,-0.592425548589617,-0.102062615111216,-0.114173565694839,NA,-0.0764915249769793
-0.508020116873689,-1.35017003677538,NA,-1.02490061027038,-0.102062615111216,NA,-1.23433654285308,-0.424365215696754
-0.288604963057018,0.271644040700755,-0.355309457182238,NA,-0.102062615111216,-0.114173565694839,0.197129914706266,0.706224279142514
1.5398546520819,NA,NA,-0.23202966385565,NA,-0.114173565694839,-3.56046953638703,0.358350588422739
-0.800573655295915,NA,NA,0.344603751718696,NA,-0.114173565694839,0.733929836291023,0.0974453203829078
0.0770869599707647,NA,0.650267958362596,-0.0878713099620639,-0.102062615111216,-0.114173565694839,NA,0.445319011102683
-0.800573655295915,NA,NA,-0.159950486908857,-0.102062615111216,-0.114173565694839,NA,1.83681377398178
NA,NA,NA,NA,NA,-0.114173565694839,NA,NA
-0.434881732268132,NA,1.43238372600858,-1.09697978721717,-0.102062615111216,-0.114173565694839,-0.160736699683572,-0.163459947656923
-0.434881732268132,0.109462632953141,-0.243578633232812,0.84915799034625,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
1.17416272905411,1.00146037556501,0.203344662564892,-0.664504725536411,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
2.78320719037636,0.758188263943594,0.426806310463744,0.921237167293043,-0.102062615111216,NA,-1.59220315724292,NA
0.589055652209661,0.0283719290793343,-0.0201169853339604,-1.02490061027038,-0.102062615111216,-0.114173565694839,-0.33967000687849,NA
NA,-0.133809478668279,NA,-0.0878713099620639,-0.102062615111216,NA,0.0181966075113474,-0.511333638376698
0.369640498392992,NA,0.203344662564892,-1.16905896416396,-0.102062615111216,NA,NA,NA
-0.946850424507029,-1.02580722128015,NA,NA,NA,NA,NA,-0.511333638376698
-0.361743347662575,0.677097560069787,-0.243578633232812,2.93945412180326,-0.102062615111216,NA,0.376063221901185,-0.511333638376698
-0.434881732268132,-0.0527187747944724,-0.131847809283386,0.056287043931523,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
-0.142328193845905,NA,NA,0.488762105612283,-0.102062615111216,NA,0.197129914706266,NA
-0.873712039901472,-0.214900182542086,-0.355309457182238,NA,-0.102062615111216,-0.114173565694839,-1.05540323565816,NA
2.56379203655969,NA,-2.25473346432248,0.344603751718696,-0.102062615111216,-0.114173565694839,NA,1.22803481522218
-1.09312719371814,1.48800459880785,0.76199878231202,NA,NA,-0.114173565694839,NA,0.706224279142514
-0.0691898092403487,-0.620353701911119,0.426806310463744,-0.664504725536411,-0.102062615111216,-0.114173565694839,0.0181966075113474,0.706224279142514
0.735332421420774,NA,NA,NA,-0.102062615111216,NA,0.0181966075113474,-0.511333638376698
2.85634557498192,NA,-1.58434852062592,0.560841282559077,-0.102062615111216,-0.114173565694839,-1.05540323565816,-0.511333638376698
-0.288604963057018,-0.0527187747944724,0.53853713441317,NA,-0.102062615111216,-0.114173565694839,1.09179645068086,-0.511333638376698
NA,0.433825448448368,0.76199878231202,-0.808663079429997,-0.102062615111216,-0.114173565694839,0.733929836291023,-0.250428370336867
-1.60509588595704,0.677097560069787,-3.26031087986731,-0.952821433323584,NA,-0.114173565694839,0.197129914706266,NA
NA,-2.07998637163964,-1.80781016852477,-0.736583902483204,-0.102062615111216,-0.114173565694839,0.0181966075113474,-0.511333638376698
NA,NA,-0.690501929030516,NA,-0.102062615111216,-0.114173565694839,-0.33967000687849,-0.511333638376698
0.369640498392992,-0.377081590289699,-0.57877110508109,2.00242482149494,-0.102062615111216,-0.114173565694839,0.0181966075113474,NA
1.5398546520819,NA,-1.02569440087879,0.84915799034625,-0.102062615111216,-0.114173565694839,NA,NA
0.223363729181878,0.190553336826948,NA,NA,-0.102062615111216,-0.114173565694839,0.197129914706266,NA
NA,-1.10689792515396,NA,-0.808663079429997,-0.102062615111216,-0.114173565694839,0.554996529096104,-0.511333638376698
NA,NA,0.76199878231202,1.3537122289738,NA,-0.114173565694839,1.09179645068086,-0.511333638376698
-1.45881911674593,-0.377081590289699,0.53853713441317,-0.520346371642824,-0.102062615111216,NA,0.554996529096104,1.05409796986229
0.662194036815218,0.109462632953141,-0.355309457182238,NA,-0.102062615111216,-0.114173565694839,-0.518603314073409,-0.511333638376698
-1.6782342705626,NA,0.203344662564892,-0.664504725536411,NA,-0.114173565694839,NA,1.40197166058206
1.61299303668745,NA,0.203344662564892,NA,-0.102062615111216,-0.114173565694839,0.733929836291023,-0.511333638376698
NA,-0.214900182542086,0.426806310463744,NA,-0.102062615111216,-0.114173565694839,0.197129914706266,0.445319011102683
NA,-0.701444405784926,-0.467040281131664,-0.592425548589617,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
0.515917267604104,0.109462632953141,0.315075486514318,-0.592425548589617,NA,NA,NA,-0.250428370336867
0.0770869599707647,-0.620353701911119,0.650267958362596,NA,NA,-0.114173565694839,-0.697536621268327,NA
1.32043949826523,0.0283719290793343,NA,0.056287043931523,-0.102062615111216,NA,NA,NA
-0.946850424507029,0.677097560069787,NA,-0.304108840802444,-0.102062615111216,-0.114173565694839,NA,NA
0.296502113787435,-0.458172294163506,-1.69607934457535,NA,NA,-0.114173565694839,0.197129914706266,NA
-0.361743347662575,-0.863625813532539,-0.467040281131664,0.200445397825109,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
2.34437688274302,NA,-0.131847809283386,-0.23202966385565,-0.102062615111216,NA,-0.697536621268327,NA
2.27123849813746,2.13673022979831,-2.03127181642363,0.777078813399456,-0.102062615111216,NA,0.197129914706266,-0.511333638376698
