"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
NA,-0.182007314914221,NA,-0.014541524520287,NA,-1.07441404452485,-0.582764147041454,NA,NA,-0.105372873825983,NA
NA,NA,NA,NA,NA,-0.885653288615128,0.391954762109387,NA,-2.37620544184951,NA,-0.19717003325333
NA,NA,NA,-0.160406971720689,-0.104391471298755,NA,0.421491698750322,0.780566439977001,-0.639406145332365,NA,NA
-1.27946276296597,-1.15521481321844,NA,-0.525070589721694,NA,NA,-0.435079463836781,-1.12690774906645,NA,-1.32016585268675,-0.290455618156189
1.88543325296691,-0.668611064066331,NA,-0.743868760522297,NA,0.530052380707782,-0.16924703406837,NA,-1.86159824288147,0.623502913490475,-0.477026787961908
-0.186135048370972,-0.776745230544577,0.163512601211011,-0.452137866121493,NA,1.47385616025639,1.10084124149182,0.228684862809949,NA,NA,-1.31659705208764
NA,0.520864767194382,-1.32492227615532,-0.0874742481204881,-0.244049639353738,NA,-0.228320907350239,-0.816139482312168,0.196830552990705,-0.773509012199403,0.362543476163829
NA,-0.290141481392468,0.214837941809851,NA,-0.363756640543724,-1.16879442247971,NA,NA,NA,-0.652029714313327,NA
-0.704027123705444,NA,-0.657692848370414,NA,-0.204147305623743,-0.885653288615128,-0.848596576809865,NA,-0.253450746106332,NA,-1.03674029737906
NA,NA,NA,NA,NA,-0.980033666569989,0.00797458577723792,NA,-1.92592414275247,0.927201158205666,0.362543476163829
2.34578176437533,-0.236074398153344,1.60062213797851,NA,0.294631866001196,NA,1.54389529110584,2.17366556680645,-0.96103564468739,NA,NA
0.389300590889551,0.683066016911752,-0.503716826573897,0.350122093480718,-0.224098472488741,-1.07441404452485,NA,0.459082026093309,-0.124798946364321,-0.652029714313327,-0.0105988634476097
-1.27946276296597,0.142395184520519,-1.37624761675416,-0.23333969532089,-0.184196138758745,NA,-1.11442900657828,NA,1.80497804976584,NA,NA
NA,NA,NA,-0.670936036922096,-0.503414808598707,NA,0.59871331859593,NA,1.22604495092679,-0.166112522769021,0.642400230872407
NA,0.412730600716135,0.112187260612172,NA,0.51409470151617,-0.696892532705407,NA,0.351920554798686,NA,5.48267482893353,-1.22331146718478
NA,0.304596434237888,NA,3.41329648468916,-0.363756640543724,NA,2.1937078972064,0.726985704329719,NA,-1.01646760797156,-0.943454712476205
NA,1.65627351521597,NA,1.15238205308293,-0.283951973083733,-0.0362298870213822,NA,0.898444058401033,1.41902265053981,0.380544317718322,-1.09893068731431
-0.0710479205188681,NA,NA,-0.306272418921091,-0.303903139948731,NA,0.391954762109387,-0.194602948803602,-0.124798946364321,0.562763264547437,NA
-1.56718058259623,1.71034059845509,NA,-0.816801484122498,NA,NA,1.21898898805556,-2.32711622756571,NA,0.987940807148704,2.32154075912388
NA,0.142395184520519,-0.965644891963449,-0.014541524520287,NA,NA,-0.0215623508636967,0.19117834785684,NA,NA,NA
-0.12859148444492,4.30556059393301,-1.37624761675416,NA,-0.124342638163753,NA,NA,-0.183886801674193,1.48334855041081,-1.07720725691459,0.455829061066688
NA,-1.47961731265318,NA,-0.379205142521292,-0.164244971893748,-0.508131776795686,-0.582764147041454,NA,-0.639406145332365,0.866461509262628,-0.943454712476205
NA,NA,-1.22227159495765,NA,NA,-0.885653288615128,NA,NA,NA,NA,-0.383741203059048
-0.416309304075182,0.81823372500956,-0.195764782980862,-0.160406971720689,0.454241200921177,NA,NA,-0.183886801674193,-0.639406145332365,-0.287591820655098,NA
0.677018410519813,1.33187101578123,NA,-0.452137866121493,-0.224098472488741,NA,-0.435079463836781,1.10205085386075,-0.317776645977339,-0.591290065370288,NA
-0.646483559779391,0.466797683955258,NA,NA,-0.224098472488741,NA,1.13037817813275,0.384068996187091,1.2903708507978,-0.712769363256365,-0.850169127573346
-0.704027123705444,NA,0.0608619200133334,-0.379205142521292,NA,1.37947578230153,0.628250255236864,0.105449170821213,NA,-1.07720725691459,NA
NA,-1.15521481321844,NA,NA,0.0951201973512207,-0.130610264976243,0.00797458577723792,1.53069673903907,NA,-0.287591820655098,NA
NA,NA,-1.37624761675416,0.0583911990799141,-0.14429380502875,-0.980033666569989,-0.966744323373603,0.405501290446027,-0.0604730464933171,NA,-1.03674029737906
-0.0710479205188681,0.574931850433505,0.00953657941449421,-0.379205142521292,0.135022531081216,NA,0.894082685005275,0.389427069751795,NA,NA,NA
NA,NA,1.03604339139128,NA,NA,NA,-0.671374956964257,NA,-0.575080245461358,NA,-0.103884448350469
NA,NA,-1.37624761675416,NA,NA,NA,NA,NA,1.99795574937886,0.13758572194617,-0.477026787961908
-0.934201379409653,NA,-1.27359693555648,-0.452137866121493,NA,NA,-0.139710097427435,-0.992955909948187,0.518460052345733,0.987940807148704,0.455829061066688
-0.473852868001234,0.358663517477012,-1.22227159495765,-0.525070589721694,0.135022531081216,0.813193514572364,1.54389529110584,-0.9340171007362,0.261156452861711,-0.712769363256365,-0.290455618156189
NA,NA,NA,8.22685624230243,2.32965088623095,NA,1.04176736820995,3.04167348429261,-0.96103564468739,NA,-1.50316822189336
1.19491048585428,-0.506409814348961,2.37050224696109,2.93923378128785,-0.283951973083733,2.04013842798555,0.864545748364341,1.20921232515532,-0.896709744816386,NA,NA
-0.646483559779391,NA,NA,-0.160406971720689,-0.204147305623743,-0.0362298870213822,1.15991511477369,0.367994775492918,NA,-0.530550416427251,NA
NA,NA,-0.0931141017831841,NA,-0.363756640543724,-1.26317480043457,-0.730448830246127,-0.237467537321475,-0.382102545848343,NA,-1.13002588228193
-1.22191919903991,0.628998933672628,-1.06829557316113,-0.670936036922096,-0.762779977843675,-0.980033666569989,NA,NA,1.67632625002383,NA,1.43532770254671
NA,NA,-1.37624761675416,0.350122093480718,NA,NA,-0.907670450091734,-0.47322277416954,0.775763651829755,NA,-0.383741203059048
1.19491048585428,-1.10114772997932,NA,0.204256646280316,-0.0844403044337575,-1.07441404452485,NA,1.63785821033363,-0.317776645977339,0.502023615604399,NA
1.30999761370639,NA,1.65194747857735,-0.23333969532089,1.27223904238608,NA,-0.848596576809865,NA,-1.73294644313946,2.38495273283858,NA
NA,-1.42555022941406,NA,NA,-0.822633478438668,-1.26317480043457,-1.14396594321921,-1.08940123411334,NA,-0.89498831008548,1.29539932519242
NA,NA,0.882067369594759,NA,NA,-1.07441404452485,-1.02581819665547,NA,-0.768057945074375,-0.166112522769021,-0.850169127573346
0.61947484659376,-0.668611064066331,1.08736873199012,NA,-0.323854306813729,-0.602512154750546,NA,0.298339819151404,NA,0.80572186031959,NA
0.84964910229797,-1.26334897969669,NA,NA,NA,NA,-1.11442900657828,NA,NA,NA,1.01554257048385
NA,NA,-0.144439442382023,-0.23333969532089,NA,NA,-0.139710097427435,-1.14834004332533,NA,NA,NA
0.216669899111394,1.65627351521597,-1.37624761675416,-0.816801484122498,NA,NA,-0.405542527195846,-0.719694158147072,-0.253450746106332,-0.652029714313327,-0.663597957767628
0.677018410519813,NA,NA,-0.452137866121493,-0.184196138758745,-0.319371020885964,-0.553227210400519,0.201894494986308,NA,-0.22685217171206,NA
-0.761570687631496,0.845267266629121,NA,-0.014541524520287,0.0552178636212255,-0.130610264976243,-0.759985766887061,-0.548235804075699,NA,NA,0.828971400678127
NA,-1.26334897969669,NA,0.204256646280316,-0.164244971893748,-0.980033666569989,-0.878133513450799,NA,-1.0253615445584,1.59533729657909,1.20211374028956
-0.358765740149129,-1.91215397856617,NA,0.131323922680115,-0.443561308003714,-0.130610264976243,0.332880888827518,NA,0.389808252603722,0.744982211376552,NA
1.36754117763244,-0.99301356350107,1.34399543498431,0.0583911990799141,-0.363756640543724,-1.07441404452485,-0.907670450091734,NA,-1.0253615445584,NA,NA
NA,1.54813934873772,-1.27359693555648,-0.9626669313229,-0.363756640543724,1.85137767207583,0.0375115224181725,NA,NA,-0.469810767484213,NA
NA,-1.58775147913143,1.13869407258895,NA,-0.264000806218736,-0.980033666569989,NA,NA,-0.832383844945379,2.44569238178162,0.549114645969548
NA,NA,NA,NA,NA,NA,-0.700911893605192,NA,1.48334855041081,-0.348331469598136,0.549114645969548
NA,-0.344208564631591,-0.811668870166932,-0.23333969532089,NA,-0.0362298870213822,1.24852592469649,-2.63788449431993,1.48334855041081,1.35237870080693,2.94344465847631
2.34578176437533,NA,1.13869407258895,0.0583911990799141,-0.184196138758745,1.00195427048209,NA,NA,-1.21833924417141,0.562763264547437,-0.0105988634476097
NA,0.683066016911752,-1.17094625435881,NA,-0.982242813358649,-1.16879442247971,NA,-0.291048272968757,0.582785952216737,-1.13794690585763,-0.943454712476205
-1.39454989081807,0.601965392053067,-0.760343529568093,NA,-0.264000806218736,NA,-0.0806362241455658,NA,1.67632625002383,0.319804668775284,NA
-0.8766578154836,0.196462267759642,-1.37624761675416,NA,NA,1.47385616025639,0.510102508673126,NA,0.775763651829755,NA,0.735685815775266
-0.0710479205188681,-0.776745230544577,1.13869407258895,NA,NA,2.8895618295793,NA,NA,NA,NA,-0.570312372864767
-0.934201379409653,NA,NA,-0.525070589721694,-0.204147305623743,NA,-1.02581819665547,-0.398209744263321,NA,-0.166112522769021,-0.430383995510479
NA,NA,NA,NA,NA,NA,0.864545748364341,NA,-0.896709744816386,1.17015975397782,1.48197049499814
-1.39454989081807,-0.506409814348961,NA,-0.670936036922096,-0.922389312763656,-1.26317480043457,-1.05535513329641,-1.25550151461995,1.09739315118478,NA,NA
NA,-0.398275647870714,NA,NA,0.753508703896141,NA,0.510102508673126,0.384068996187091,NA,NA,-0.756883542670487
-0.819114251557548,NA,-0.0931141017831841,-0.0874742481204881,0.194876031676209,-1.07441404452485,-0.907670450091734,-0.183886801674193,0.647111852087744,-0.348331469598136,-0.290455618156189
1.59771543333665,NA,NA,0.0948575608800144,-0.0644891375687599,-0.696892532705407,-0.376005590554912,0.330488260539809,-0.446428445719347,0.684242562433513,1.575256079901
NA,1.46703872387904,-1.37624761675416,-0.014541524520287,NA,NA,-0.789522703527996,0.0840168765622761,1.09739315118478,NA,-0.756883542670487
-0.531396431927286,0.574931850433505,NA,NA,1.59145771222604,NA,1.5143583544649,NA,NA,NA,-0.850169127573346
-0.761570687631496,0.196462267759642,-1.37624761675416,NA,NA,-0.413751398840825,-0.0510992875046312,0.00900384665605751,NA,-0.348331469598136,-0.943454712476205
NA,NA,0.471464644804046,2.46517107788655,-0.283951973083733,NA,1.18945205141462,NA,0.132504653119701,1.04868045609174,0.0826867214552496
1.07982335800218,NA,NA,0.277189369880517,NA,-0.602512154750546,-0.612301083682388,0.0304361409149941,-0.96103564468739,0.744982211376552,NA
NA,NA,-0.606367507771575,NA,NA,-0.508131776795686,-0.435079463836781,-0.376777450004385,-0.510754345590354,-1.07720725691459,-0.383741203059048
0.216669899111394,-0.290141481392468,0.163512601211011,NA,NA,-0.602512154750546,-0.553227210400519,-0.183886801674193,0.132504653119701,0.0768460730031315,0.735685815775266
-0.473852868001234,NA,NA,-0.379205142521292,NA,1.66261691616611,-0.0806362241455658,NA,-1.34699104391342,-1.38090550162979,NA
NA,0.628998933672628,-1.32492227615532,NA,-0.204147305623743,NA,-0.257857843991173,-0.237467537321475,0.196830552990705,0.502023615604399,1.20211374028956
NA,NA,NA,-0.452137866121493,-0.603170642923695,NA,-0.257857843991173,-0.837571776571105,-0.96103564468739,NA,0.642400230872407
-0.8766578154836,1.4940722654986,-1.11962091375997,-0.379205142521292,NA,NA,NA,NA,NA,0.0161064240600933,0.362543476163829
NA,-0.236074398153344,NA,-0.452137866121493,-0.523365975463704,-0.696892532705407,NA,-0.0767253303795699,NA,-0.105372873825983,-0.756883542670487
NA,NA,NA,0.131323922680115,NA,-0.130610264976243,NA,NA,NA,-0.287591820655098,NA
NA,NA,NA,NA,-0.0445379707037625,NA,NA,NA,NA,NA,-1.31659705208764
NA,1.00746851634649,1.44664611618199,-0.598003313321895,0.953020372546117,NA,0.155659268981911,0.416217437575436,0.261156452861711,NA,NA
-0.12859148444492,-0.8308123137837,0.0608619200133334,-0.306272418921091,-0.443561308003714,-0.319371020885964,NA,NA,NA,0.44128396666136,-0.663597957767628
-0.416309304075182,NA,0.214837941809851,NA,NA,NA,NA,0.223326789245245,NA,-0.22685217171206,-0.850169127573346
-1.10683207118781,NA,-0.91431955136461,NA,-0.682975310383685,NA,0.510102508673126,NA,NA,0.13758572194617,-0.0105988634476097
0.274213463037447,NA,1.13869407258895,0.277189369880517,NA,NA,1.86880159415612,0.780566439977001,-0.124798946364321,NA,-0.570312372864767
NA,NA,NA,NA,-0.603170642923695,-0.791272910660268,-0.730448830246127,-1.88775419525793,0.454134152474726,-1.01646760797156,1.20211374028956
NA,-0.0198060651968511,-0.657692848370414,-0.306272418921091,NA,NA,-0.523690273759584,-1.88239612169322,0.261156452861711,-0.287591820655098,NA
NA,NA,NA,-0.306272418921091,-0.224098472488741,-1.07441404452485,NA,NA,0.132504653119701,-0.773509012199403,NA
NA,NA,NA,1.80877656548474,-0.124342638163753,-0.696892532705407,-0.878133513450799,-1.01974627777189,-0.768057945074375,NA,1.94839841951244
NA,-0.722678147305454,1.08736873199012,NA,NA,NA,0.0670484590591071,0.673404968682437,-1.79727234301046,0.927201158205666,NA
-0.531396431927286,NA,-1.01697023256229,-0.525070589721694,0.234778365406204,-0.791272910660268,-0.700911893605192,NA,NA,NA,-0.756883542670487
-0.819114251557548,NA,NA,-0.23333969532089,-0.00463563697376734,-0.696892532705407,1.72111691095144,NA,NA,3.17456816909808,0.0826867214552496
NA,NA,0.0608619200133334,NA,-0.403658974273719,NA,NA,0.0411522880444624,-0.446428445719347,NA,-0.103884448350469
-0.013504356592815,0.358663517477012,NA,NA,NA,NA,-0.257857843991173,-0.312480567227634,NA,-0.773509012199403,-0.570312372864767
NA,-0.0198060651968511,NA,NA,NA,-0.224990642931104,-0.464616400477715,0.0304361409149941,1.22604495092679,0.0768460730031315,0.549114645969548
-0.531396431927286,NA,NA,-0.306272418921091,NA,-0.224990642931104,NA,-1.53412133998583,NA,NA,1.48197049499814
NA,NA,-0.195764782980862,-0.160406971720689,NA,0.624432758662642,NA,0.0625845823033395,NA,-0.469810767484213,-0.850169127573346
-1.91244196615254,-0.722678147305454,NA,1.29824750028333,NA,1.19071502639181,NA,NA,NA,0.0161064240600933,2.9745398534439
NA,NA,-1.37624761675416,-0.306272418921091,-0.5632683091937,-0.980033666569989,-0.996281260014538,NA,NA,NA,NA
NA,NA,0.26616328240869,-0.306272418921091,-0.523365975463704,1.37947578230153,NA,0.287623672021995,NA,-0.044633224882945,NA
-0.8766578154836,0.412730600716135,NA,NA,NA,-1.07441404452485,NA,NA,0.711437751958748,NA,-0.850169127573346
2.40332532830138,-1.37148314617493,NA,NA,-0.124342638163753,-0.413751398840825,-0.523690273759584,NA,-1.28266514404242,4.26788185007277,NA
NA,-1.5336843958923,NA,0.131323922680115,NA,NA,-0.405542527195846,NA,NA,1.47385799869301,NA
1.5401718694106,NA,1.08736873199012,NA,NA,NA,-0.848596576809865,NA,NA,0.319804668775284,0.0826867214552496
NA,0.845267266629121,-0.965644891963449,-0.306272418921091,NA,NA,0.155659268981911,NA,0.711437751958748,-0.348331469598136,-0.19717003325333
-0.416309304075182,NA,NA,NA,-0.164244971893748,NA,NA,-0.516087362687353,0.840089551700759,-0.105372873825983,0.455829061066688
2.28823820044928,-0.182007314914221,NA,-0.23333969532089,0.0153155298912303,-1.07441404452485,-0.966744323373603,1.85218115292276,NA,NA,NA
NA,0.358663517477012,NA,NA,-0.164244971893748,0.813193514572364,1.72111691095144,-0.328554787921866,NA,NA,NA
0.446844154815603,NA,NA,NA,0.135022531081216,-0.319371020885964,-0.257857843991173,1.63785821033363,NA,-0.409071118541175,NA
-1.27946276296597,0.926367891487806,NA,0.204256646280316,NA,-0.319371020885964,NA,NA,1.86930394963685,NA,-0.19717003325333
-0.934201379409653,0.0342610180422723,-0.709018188969254,NA,-0.244049639353738,NA,-0.316931717273042,0.298339819151404,1.93362984950785,-0.105372873825983,-0.570312372864767
2.05806394474507,-0.776745230544577,2.16520088456574,NA,NA,0.0581504909334784,-0.346468653913977,1.42353526774444,NA,-0.287591820655098,0.362543476163829
-0.243678612297025,2.73761517999844,NA,-0.23333969532089,NA,-0.319371020885964,-0.523690273759584,NA,NA,NA,NA
NA,0.196462267759642,NA,NA,NA,-1.16879442247971,-1.11442900657828,-1.1590561904548,-0.96103564468739,NA,-0.570312372864767
NA,NA,0.676766007199403,NA,NA,-0.885653288615128,NA,-1.4162437215618,-0.189124846235328,NA,NA
NA,-0.8308123137837,1.54929679737967,NA,NA,NA,-1.02581819665547,-0.37141937643968,NA,NA,0.922256985580986
NA,0.358663517477012,-0.041788761184345,-0.379205142521292,-0.164244971893748,1.37947578230153,NA,-0.280332125839289,-0.639406145332365,-0.834248661142442,-0.477026787961908
0.561931282667708,-0.8308123137837,NA,NA,0.873215705086126,-1.26317480043457,-1.05535513329641,NA,-0.510754345590354,-0.530550416427251,2.60139751383246
NA,-0.99301356350107,0.728091347798242,NA,-0.104391471298755,-0.508131776795686,0.421491698750322,NA,-0.639406145332365,-0.955727959028518,-0.850169127573346
-0.186135048370972,-1.26334897969669,1.8572488409727,NA,NA,-0.0362298870213822,NA,-0.462506627040071,-0.0604730464933171,NA,NA
NA,-0.8308123137837,1.54929679737967,-0.160406971720689,0.354485366596189,NA,NA,-0.37141937643968,NA,NA,0.922256985580986
-1.04928850726176,NA,-0.606367507771575,NA,-0.483463641733709,NA,-0.582764147041454,-2.05921254932924,0.132504653119701,-0.409071118541175,NA
0.907192666224022,0.196462267759642,-0.0931141017831841,NA,0.314583032866194,-0.413751398840825,1.24852592469649,-0.237467537321475,-1.73294644313946,NA,NA
NA,0.574931850433505,-0.862994210765771,NA,NA,0.152530868888339,1.6029691643877,-0.612532686852449,NA,-0.834248661142442,NA
1.71280256118876,NA,NA,NA,NA,0.34129162479806,0.00797458577723792,NA,-1.0253615445584,-0.530550416427251,NA
-0.761570687631496,NA,-0.91431955136461,NA,-0.523365975463704,-1.16879442247971,NA,NA,NA,-0.712769363256365,0.0826867214552496
NA,-0.560476897588084,NA,NA,-0.124342638163753,NA,-1.05535513329641,-0.730410305276481,0.840089551700759,-0.712769363256365,NA
NA,0.412730600716135,NA,NA,NA,NA,1.86880159415612,0.244759083504122,-1.21833924417141,2.20273378600947,-1.03674029737906
0.964736230150074,-0.668611064066331,0.933392710193598,NA,-0.343805473678726,NA,-0.966744323373603,NA,NA,NA,NA
0.274213463037447,0.0883281012813956,-1.17094625435881,NA,0.613850535841158,-0.224990642931104,0.273807015545649,NA,NA,-0.348331469598136,0.455829061066688
NA,-0.560476897588084,0.471464644804046,NA,0.0153155298912303,-0.224990642931104,-0.287394780632108,NA,NA,-0.591290065370288,-1.13002588228193
NA,1.19670330768342,NA,-0.525070589721694,0.374436533461187,0.34129162479806,1.10084124149182,NA,-0.768057945074375,NA,-0.850169127573346
-0.588939995853339,0.845267266629121,0.26616328240869,NA,NA,1.75699729412097,1.69157997431051,NA,0.132504653119701,NA,NA
NA,NA,NA,NA,0.314583032866194,-1.16879442247971,-0.700911893605192,1.53069673903907,-0.189124846235328,1.89903554129428,-0.290455618156189
-0.8766578154836,-0.668611064066331,0.214837941809851,NA,NA,NA,-0.0510992875046312,0.801998734235938,NA,-0.105372873825983,-0.290455618156189
-1.16437563511386,NA,-0.606367507771575,-0.525070589721694,-0.224098472488741,NA,-0.346468653913977,NA,0.0681787532486938,NA,NA
-0.12859148444492,NA,-0.862994210765771,0.568920264281321,0.0352666967562279,-1.16879442247971,NA,0.968099014742548,NA,-1.01646760797156,NA
-0.646483559779391,NA,1.39532077558315,-0.306272418921091,0.51409470151617,-1.26317480043457,NA,NA,NA,-0.530550416427251,NA
NA,-0.0198060651968511,1.54929679737967,NA,NA,NA,NA,NA,-0.768057945074375,0.623502913490475,1.1088281553867
0.907192666224022,-0.99301356350107,NA,-0.743868760522297,-0.603170642923695,1.37947578230153,NA,0.00900384665605751,-0.317776645977339,NA,0.175972306358109
-0.0710479205188681,-1.80401981208792,NA,-0.014541524520287,-0.244049639353738,NA,NA,-0.0124284476028196,NA,NA,-0.0105988634476097
NA,0.628998933672628,NA,1.88170928908494,0.43429003405618,-0.508131776795686,0.53963944531406,3.13811880845765,0.0681787532486938,-0.105372873825983,-0.0105988634476097
0.331757026963499,NA,0.676766007199403,0.787718435081924,NA,NA,-0.671374956964257,-0.671471496064495,NA,0.259065019832246,1.48197049499814
1.13736692192823,-0.506409814348961,1.19001941318779,1.44411294748373,NA,-1.07441404452485,-0.996281260014538,0.673404968682437,NA,1.04868045609174,1.01554257048385
NA,NA,0.779416688397081,NA,NA,0.152530868888339,-0.49415333711865,-1.46982445720908,-0.124798946364321,0.198325370889207,NA
-1.91244196615254,NA,-1.17094625435881,NA,-0.862535812168663,2.32327956185013,1.13037817813275,-1.57698592850364,NA,NA,NA
NA,NA,1.13869407258895,NA,NA,NA,NA,0.780566439977001,NA,-0.409071118541175,NA
1.13736692192823,-0.182007314914221,0.779416688397081,NA,NA,0.435672002752921,NA,NA,-0.96103564468739,0.380544317718322,1.01554257048385
NA,-0.776745230544577,NA,-0.23333969532089,NA,NA,-0.582764147041454,-0.408925891392789,-1.60429464339744,1.10942010503478,NA
-0.473852868001234,-0.182007314914221,NA,NA,NA,NA,1.63250610102864,0.566243497387873,0.261156452861711,NA,NA
-0.761570687631496,NA,NA,-0.816801484122498,-0.343805473678726,1.00195427048209,0.480565572032191,-0.398209744263321,-0.189124846235328,NA,-1.13002588228193
-1.27946276296597,NA,-0.965644891963449,-0.452137866121493,NA,0.718813136617503,-0.0510992875046312,-0.783991040923763,NA,0.13758572194617,NA
-0.819114251557548,0.196462267759642,-1.37624761675416,NA,-0.14429380502875,NA,-0.16924703406837,-0.837571776571105,NA,-0.834248661142442,NA
0.561931282667708,NA,NA,NA,0.154973697946213,-1.07441404452485,-0.346468653913977,NA,-0.382102545848343,-1.44164515057282,NA
0.964736230150074,-0.506409814348961,1.13869407258895,NA,-0.224098472488741,NA,NA,NA,-0.510754345590354,NA,1.1088281553867
-0.819114251557548,NA,-1.22227159495765,-0.160406971720689,NA,NA,-0.907670450091734,-0.891152512218387,0.904415451571766,NA,1.01554257048385
-0.358765740149129,NA,-1.06829557316113,NA,NA,NA,-0.228320907350239,NA,0.261156452861711,NA,NA
NA,NA,0.26616328240869,NA,-0.00463563697376734,0.530052380707782,1.30759979797836,NA,NA,-0.22685217171206,-0.290455618156189
0.561931282667708,-0.938946480261947,NA,-0.743868760522297,-0.164244971893748,NA,0.244270078904715,-0.119589918897443,1.03306725131378,0.44128396666136,NA
1.25245404978034,-0.127940231675098,1.90857418157154,NA,NA,NA,-0.937207386732668,0.298339819151404,-1.41131694378443,NA,1.29539932519242
-1.16437563511386,NA,-1.32492227615532,0.860651158682125,0.294631866001196,1.47385616025639,NA,-0.47322277416954,NA,0.0161064240600933,0.828971400678127
NA,NA,-0.606367507771575,-0.525070589721694,NA,NA,NA,NA,-0.510754345590354,NA,NA
-1.56718058259623,NA,NA,-0.23333969532089,NA,-1.26317480043457,-1.05535513329641,NA,2.5768888482179,-0.166112522769021,NA
NA,-1.04708064674019,1.13869407258895,0.49598754068112,NA,0.34129162479806,0.92361962164621,1.31637379644988,NA,0.259065019832246,-0.383741203059048
-0.588939995853339,NA,0.26616328240869,-0.306272418921091,-0.363756640543724,3.26708334139874,NA,NA,0.196830552990705,0.987940807148704,2.32154075912388
-0.243678612297025,NA,-1.06829557316113,1.07944932948273,NA,1.00195427048209,0.421491698750322,-0.130306066026852,NA,0.0768460730031315,NA
2.8636738397098,NA,NA,-0.452137866121493,-0.363756640543724,-0.130610264976243,-0.198783970709304,1.95934262421732,-1.60429464339744,NA,-1.31659705208764
2.34578176437533,-0.614543980827207,1.13869407258895,NA,-0.303903139948731,0.2469112468432,-0.1101731607865,NA,-1.86159824288147,-0.287591820655098,NA
NA,NA,0.112187260612172,1.66291111828434,NA,NA,-0.228320907350239,NA,NA,NA,NA
-0.761570687631496,NA,NA,-0.670936036922096,-0.224098472488741,NA,-0.139710097427435,NA,0.196830552990705,NA,-1.13002588228193
-1.10683207118781,NA,NA,-0.525070589721694,NA,NA,-0.464616400477715,0.0786588029975717,1.80497804976584,NA,-0.570312372864767
-1.16437563511386,NA,NA,NA,-0.323854306813729,0.907573892527224,0.155659268981911,NA,NA,NA,1.01554257048385
-0.991744943335705,NA,-1.37624761675416,NA,0.534045868381168,NA,-0.464616400477715,NA,0.904415451571766,NA,-0.103884448350469
1.82788968904086,-1.20928189645756,NA,NA,-0.184196138758745,-0.224990642931104,-0.553227210400519,NA,-1.79727234301046,1.65607694552212,NA
