"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5
6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9
8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3
14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8
12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4
6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1
7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.23333333333333
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3
9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4
13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3
6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2
6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95
7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4
10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8
10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7
9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11
8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5666666666667
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4
7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1
11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1
7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2
7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1
6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5
6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4
8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1
7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3
9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5
10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10
11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5
7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9
9.1,0.64,0.23,3.1,0.095,13,38,0.9998,3.28,0.59,9.7
6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5
8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8
9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2
11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5
7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5
7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9
7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5
7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5
7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5
7.9,0.19,0.42,1.6,0.057,18,30,0.994,3.29,0.69,11.2
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1
10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5
10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2
6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6
10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5
7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8
6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5
6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8
6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1
9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10
7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5
9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6
7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10
7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11
6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8
7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7
6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4
11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9
7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11
8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7
8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2
8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4
8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4
7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5
4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4
10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13
9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8
6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11
7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6
12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4
11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9
7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5
9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5
6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5
7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2
