"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9
10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5
7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5
7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3
9.1,0.64,0.23,3.1,0.095,13,38,0.9998,3.28,0.59,9.7
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7
8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3
7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7
8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7
9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5
8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55
7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4
6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3
12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5
8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8
8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11
11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8
7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5
8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1
9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7
7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3
8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7
8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3
13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6
7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9
8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2
10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5
9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4
10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.56666666666667
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6
6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8
7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2
7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5
7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3
7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5
6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4
8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8
7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7
11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9
9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7
7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8
8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10
8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2
10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95
8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9
9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10
11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8
