"V1","V2","V3","V4","V5","V6","V7","V8"
-0.473414602924377,NA,0.289534025113794,NA,NA,-0.135722400115042,1.0481436763116,NA
NA,NA,NA,0.0773815376916122,NA,NA,NA,-0.507650880603685
0.223588583549826,-0.50415195961255,0.0532049704268935,0.50840613940678,NA,NA,0.885240375596,-0.507650880603685
0.711490814081769,0.755213957199169,-0.655782193633806,NA,-0.0893717046234519,-0.135722400115042,0.885240375596,NA
-1.10071747075116,-0.839982870762342,-2.42825010378556,NA,-0.0893717046234519,-0.135722400115042,0.233627172733594,NA
NA,NA,NA,0.149218971310807,NA,NA,0.233627172733594,-0.507650880603685
NA,NA,NA,1.65780507731389,NA,-0.135722400115042,0.722337074880399,NA
-0.194613328334696,NA,0.0532049704268935,-0.138130763165972,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-0.507650880603685
NA,-1.34372923748703,0.171369497770344,-0.640992798500334,-0.0893717046234519,-0.135722400115042,-0.417986030128812,NA
0.0144876276075652,NA,NA,1.08310560836034,NA,NA,NA,NA
NA,NA,-0.0649595569165566,-0.353643064023555,-0.0893717046234519,-0.135722400115042,NA,NA
-0.8916165148089,-1.42768696527448,NA,-1.00017996659631,NA,NA,NA,2.40493194952655
0.502389858139507,NA,1.11668571651794,NA,NA,NA,0.396530473449196,1.58576802855242
NA,1.6787489628611,-0.0649595569165566,NA,-0.0893717046234519,-0.135722400115042,NA,NA
0.432689539492088,NA,-0.0649595569165566,-0.640992798500334,NA,NA,NA,-0.143578026837406
0.223588583549826,NA,0.0532049704268935,0.50840613940678,-0.0893717046234519,-0.135722400115042,NA,-0.507650880603685
NA,-1.42768696527448,0.525863079800694,-1.00017996659631,NA,-0.135722400115042,NA,0.948640534461431
NA,-0.420194231825102,NA,-0.856505099357917,NA,-0.135722400115042,NA,-0.143578026837406
0.781191132729189,NA,0.998521189174493,NA,NA,-0.135722400115042,-0.906695932275615,NA
-0.124913009687276,-0.168321048462758,-0.0649595569165566,1.5141302100755,-0.0893717046234519,NA,0.885240375596,-0.507650880603685
0.0144876276075652,-1.51164469306193,-0.183124084260007,1.65780507731389,-0.0893717046234519,NA,-0.25508272941321,0.402531253812012
0.432689539492088,NA,NA,NA,NA,NA,NA,NA
NA,2.77019942409792,-0.892111248320706,NA,NA,-0.135722400115042,NA,NA
-0.473414602924377,NA,NA,0.580243573025974,-0.0893717046234519,NA,NA,NA
0.0144876276075652,-0.672067415187446,NA,1.65780507731389,-0.0893717046234519,NA,NA,NA
-0.194613328334696,-0.336236504037654,NA,NA,-0.0893717046234519,NA,1.0481436763116,NA
0.153888264902406,0.33542531826193,-0.419453138946907,1.65780507731389,-0.0893717046234519,NA,0.722337074880399,NA
NA,-0.336236504037654,-0.0649595569165566,-0.784667665738723,NA,NA,0.559433774164797,NA
NA,NA,NA,-0.712830232119528,-0.0893717046234519,-0.135722400115042,0.233627172733594,NA
0.432689539492088,NA,-0.301288611603457,-0.640992798500334,-0.0893717046234519,NA,NA,NA
-1.10071747075116,NA,1.70750835323519,1.01126817474114,NA,-0.135722400115042,-2.86153554086283,NA
NA,-0.756025142974894,NA,0.0773815376916122,-0.0893717046234519,-0.135722400115042,NA,NA
NA,-2.43517969872385,NA,-0.784667665738723,NA,NA,NA,2.04085909576027
0.293288902197247,NA,NA,1.5859676436947,-0.0893717046234519,NA,NA,NA
-0.473414602924377,-0.168321048462758,NA,-0.569155364881139,-0.0893717046234519,-0.135722400115042,-0.580889330844412,NA
NA,-0.168321048462758,NA,-0.497317931261945,-0.0893717046234519,-0.135722400115042,NA,0.220494826928873
1.33879368190855,1.6787489628611,NA,NA,-0.0893717046234519,-0.135722400115042,-0.580889330844412,-0.507650880603685
NA,NA,0.171369497770344,-0.569155364881139,NA,NA,NA,0.584567680695152
2.38429846161986,3.10603033524771,-0.655782193633806,2.01699224540987,NA,-0.135722400115042,-3.51314874372524,NA
-0.194613328334696,-0.588109687399998,0.998521189174493,0.0773815376916122,-0.0893717046234519,NA,0.885240375596,NA
NA,NA,0.171369497770344,NA,-0.0893717046234519,-0.135722400115042,0.233627172733594,NA
NA,1.84666441843599,-2.19192104909866,0.292893838549196,NA,-0.135722400115042,NA,NA
0.432689539492088,0.587298501624273,NA,NA,11.1714630779315,NA,NA,1.13067696134457
NA,1.59479123507365,NA,NA,-0.0893717046234519,-0.135722400115042,NA,-0.507650880603685
-0.473414602924377,NA,-0.301288611603457,-0.856505099357917,-0.0893717046234519,-0.135722400115042,NA,NA
NA,-0.0843633206753104,NA,-0.928342532977112,-0.0893717046234519,NA,NA,NA
NA,-0.92394059854979,NA,0.580243573025974,NA,-0.135722400115042,NA,1.13067696134457
NA,NA,NA,NA,-0.0893717046234519,NA,NA,-0.507650880603685
NA,0.251467590474482,-0.892111248320706,NA,-0.0893717046234519,NA,0.0707238720179929,NA
NA,-0.839982870762342,NA,-0.712830232119528,NA,-0.135722400115042,0.233627172733594,NA
0.711490814081769,1.17500259613641,NA,0.723918440264363,NA,NA,-0.580889330844412,-0.0525598133958362
0.0841879462549857,NA,NA,NA,-0.0893717046234519,NA,NA,1.31271338822771
NA,1.34291805171131,NA,-0.353643064023555,NA,-0.135722400115042,NA,NA
NA,NA,0.289534025113794,0.221056404930001,NA,-0.135722400115042,NA,2.49595016296812
NA,1.93062214622344,-1.12844030300761,NA,-0.0893717046234519,NA,-0.906695932275615,NA
NA,NA,NA,NA,-0.0893717046234519,-0.135722400115042,-0.580889330844412,NA
-0.752215877514059,-1.25977150969958,-0.183124084260007,NA,-0.0893717046234519,NA,-0.0921794286976087,NA
NA,0.167509862687034,0.289534025113794,NA,-0.0893717046234519,NA,0.233627172733594,-0.507650880603685
-0.752215877514059,-0.420194231825102,NA,NA,-0.0893717046234519,-0.135722400115042,NA,NA
NA,NA,0.880356661831043,0.292893838549196,-0.0893717046234519,-0.135722400115042,NA,0.311513040370443
-0.334013965629537,NA,0.289534025113794,3.45374091779376,-0.0893717046234519,NA,-0.417986030128812,-0.234596240278976
NA,-0.756025142974894,NA,NA,-0.0893717046234519,-0.135722400115042,NA,NA
-0.543114921571798,NA,NA,NA,NA,NA,NA,-0.507650880603685
0.572090176786928,-1.00789832633724,-1.24660483035106,NA,-0.0893717046234519,NA,0.0707238720179929,-0.507650880603685
NA,-0.50415195961255,0.407698552457244,NA,NA,-0.135722400115042,-1.55830913513802,NA
NA,0.0835521348995858,-1.36476935769451,NA,NA,NA,-0.0921794286976087,NA
NA,NA,NA,1.08310560836034,-0.0893717046234519,NA,0.559433774164797,-0.598669094045255
-0.682515558866638,-0.420194231825102,-0.655782193633806,NA,-0.0893717046234519,NA,0.559433774164797,NA
-0.0552126910398552,-0.336236504037654,0.407698552457244,-0.569155364881139,-0.0893717046234519,NA,-2.37282563871603,-0.507650880603685
NA,-0.92394059854979,NA,NA,-0.0893717046234519,NA,0.233627172733594,NA
NA,-2.09934878757406,NA,0.149218971310807,-0.0893717046234519,-0.135722400115042,NA,NA
0.502389858139507,NA,0.998521189174493,-0.138130763165972,NA,-0.135722400115042,NA,NA
NA,-0.336236504037654,1.23485024386139,NA,NA,NA,NA,-0.507650880603685
1.82669591244049,NA,-1.60109841238141,NA,NA,NA,NA,-0.507650880603685
1.89639623108792,0.839171684986617,NA,NA,-0.0893717046234519,NA,NA,-0.507650880603685
0.153888264902406,1.00708714056151,0.407698552457244,NA,-0.0893717046234519,-0.135722400115042,0.0707238720179929,-0.507650880603685
NA,-1.67956014863682,1.35301477120484,1.22678047559873,-0.0893717046234519,-0.135722400115042,-0.906695932275615,1.039658747903
0.711490814081769,NA,NA,-0.569155364881139,NA,-0.135722400115042,0.559433774164797,0.948640534461431
NA,-1.00789832633724,0.289534025113794,NA,NA,NA,0.396530473449196,NA
0.223588583549826,-0.672067415187446,NA,NA,-0.0893717046234519,-0.135722400115042,NA,-0.507650880603685
2.10549718703018,NA,-1.71926293972486,NA,NA,-0.135722400115042,NA,NA
-1.17041778939858,-1.25977150969958,NA,NA,-0.0893717046234519,-0.135722400115042,NA,NA
0.641790495434348,-0.336236504037654,NA,-0.640992798500334,-0.0893717046234519,-0.135722400115042,NA,-0.507650880603685
-0.0552126910398552,-0.420194231825102,0.762192134487593,-0.138130763165972,-0.0893717046234519,-0.135722400115042,NA,NA
NA,0.0835521348995858,-0.419453138946907,NA,-0.0893717046234519,-0.135722400115042,NA,NA
-0.473414602924377,0.587298501624273,0.0532049704268935,NA,-0.0893717046234519,NA,NA,NA
NA,-0.588109687399998,NA,NA,NA,-0.135722400115042,-0.417986030128812,-0.507650880603685
NA,-0.0843633206753104,-0.301288611603457,NA,NA,NA,NA,2.76900480329282
0.0841879462549857,-0.336236504037654,NA,2.80720401522101,-0.0893717046234519,-0.135722400115042,-0.0921794286976087,NA
NA,1.76270669064855,NA,1.94515481179067,-0.0893717046234519,NA,NA,NA
-0.194613328334696,NA,1.82567288057864,NA,-0.0893717046234519,-0.135722400115042,NA,NA
NA,NA,0.171369497770344,-0.353643064023555,NA,-0.135722400115042,0.885240375596,0.220494826928873
-1.51891938263568,NA,NA,-0.569155364881139,-0.0893717046234519,NA,NA,-0.507650880603685
-0.612815240219218,NA,1.23485024386139,-0.640992798500334,NA,-0.135722400115042,NA,NA
NA,2.68624169631047,-1.12844030300761,NA,-0.0893717046234519,-0.135722400115042,-1.72121243585362,-0.507650880603685
NA,NA,NA,NA,NA,-0.135722400115042,NA,-0.507650880603685
NA,4.19748079648454,NA,NA,NA,-0.135722400115042,0.0707238720179929,NA
0.223588583549826,NA,NA,NA,-0.0893717046234519,NA,NA,0.402531253812012
