"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7
8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10
7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7
6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7
11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7
10.8,0.29,0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9
7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3
8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7
9.1,0.64,0.23,3.1,0.095,13,38,0.9998,3.28,0.59,9.7
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9
8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5
8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5
10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5
7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4
8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8
9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12
11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3
6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5
8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2
6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5
6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12
8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11
10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6
7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5
8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11
10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5
7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1
7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2
7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1
9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6
6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4
12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2
8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1
10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9
7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6
8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2
11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5
8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3
7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3
8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8
6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7
7.9,0.19,0.42,1.6,0.057,18,30,0.994,3.29,0.69,11.2
8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5
7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6
6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3
7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7
7.6,0.9,0.06,2.5,0.079,5,10,0.9967,3.39,0.56,9.8
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8
9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7
8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9
6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9
11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.0666666666667
6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5
15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9
14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8
4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8
10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1
9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9
8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9
7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1
