"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"[1304,]",-1.54809133696133,-0.224717348065575,-1.33139119652798,-0.187078575477941,-2.3304623798549,0.600713173499271,0.0874412442041154,-0.638178319245531,1.64047059948757,-2.21021639713976,-0.453524321836373
"[1305,]",-0.185039268751769,2.096660822792,-1.27946435964789,-0.139987645728531,-0.659599513065636,-1.12866008614424,-1.11661778650059,0.25610508179506,0.294097351801172,-1.5002522574617,-0.443547052691656
"[1306,]",-0.60164032761933,0.808548766244173,-0.500561806446565,-0.318413759107216,-0.377003151457425,-0.345111670195367,-0.112026511911722,0.470115532456465,0.103602402894013,-0.899792137496606,-1.50095961831459
"[1307,]",-1.25629913441121,0.0376772193403746,-1.1355491408243,-0.449748942736491,-0.241424257092299,0.830210953727942,-0.413412507888619,-1.38309538777624,-0.30522046285556,-0.78992837931872,-0.0821478016911166
"[1308,]",-1.16528491550447,0.0579096935226125,-0.189000785166036,-0.384081350921854,-0.567186502040044,1.4178722656896,1.0755228394628,-0.738236734529256,0.807001446157897,-0.720220577708695,0.151127114301204
"[1309,]",-1.49145066896217,0.115664775478887,-1.56634868628288,0.684065235272061,0.206733642008714,1.51581581768321,0.668622817134603,0.00902129108710037,0.871114457952489,-0.605530816175328,-0.917744972017944
"[1310,]",-0.797297894727161,0.349032292451853,-1.08542548222643,-0.384081350921854,1.23609607204489,1.22198516170238,0.0549872091932145,-0.937819164632416,0.742888434363308,-0.691572796791881,1.06365418943227
"[1311,]",-0.48261145365717,-0.153355699174861,-0.854185380476212,0.83092286047691,-0.307451929088089,0.635963097727623,1.20539845476095,0.402258560295554,0.256909231002519,0.448540389734646,-0.916138082639958
"[1312,]",-0.459889900615573,0.0376772193403746,-0.189000785166036,0.714249261471612,-1.8150004151803,2.4214377461391,2.36874215284985,0.611049243867623,0.86052955743384,-0.525945067373573,-0.561608964531467
"[1313,]",-0.66115476460041,0.385674448092761,-1.43524487028815,-0.907536566964009,0.0667048788880544,-0.638942326176194,-0.42148746071484,-0.954880882923065,0.678775422568716,-0.636363553652445,1.03198175874465
"[1314,]",-0.878983043283272,1.66020175011653,-1.24252615353186,-0.998789329626874,-0.263433481090896,0.502634543652515,1.40498554666427,0.386599259027603,0.628638967427095,0.0460399407268449,-1.17766940705336
"[1315,]",0.529133975021193,-0.136321395035819,0.0932889627325707,-0.449748942736491,0.774089029193849,-0.736885878169803,-0.896147983115938,0.767639365884682,-0.104082008204169,-0.721473039700164,-1.2680271660879
"[1316,]",-0.66115476460041,-1.38610226897077,1.10917013683617,-0.515416534551129,-1.36584423446218,-0.528650853121952,-1.06322933270433,-1.70652734378259,1.10204485849555,0.235607603559937,1.6685888186795
"[1317,]",-0.42309701667609,0.0120433936542573,-1.33139119652798,-0.581084126365766,-2.49611648399558,-0.247168118201758,-0.466603057556966,-0.693892528457922,0.294097351801172,-0.153979486940313,-0.857883662537651
"[1318,]",2.19553821049144,-0.774316314415194,2.14770687443794,0.237622083157138,0.154741774882441,0.144606089772678,0.657901340022298,1.70356260675593,-1.37284095485818,-0.513639135890044,-0.345483132868329
"[1319,]",-1.41865140975582,-0.17010311442464,0.252426369912817,0.653667762553212,0.0887141028866511,1.81632238586975,1.74248513103203,0.0995120691160084,-0.0905807189663725,0.467821309136278,-1.00552538425612
"[1320,]",-0.54212589063825,-0.730619839943078,0.767998261869516,-0.515416534551129,6.88956431845302,0.0466625377790692,-0.328302264793566,0.871760212521575,-0.988162884090639,2.62098179157429,-0.917744972017944
"[1321,]",0.826706159926593,-0.898759340806359,1.29809549474525,0.0708147202919915,-0.0213320171063324,-0.0971634095317079,0.412851368314801,1.09126781608345,-1.11638890767982,0.733493796093974,-0.174991931727432
"[1322,]",2.0169948995482,0.0376772193403746,1.20143515134715,0.699433914019666,0.726981598845955,-0.693553851925802,-0.988193324307147,1.27971021955772,-0.654389840037676,0.412612065996841,1.03198175874465
"[1323,]",1.22799273599655,-0.62266372207668,1.52458483187688,0.462663295946301,-0.307451929088089,-0.0803429265673091,0.576577475943395,0.0995120691160084,-0.218806742555554,0.547572776036101,1.73504347194421
"[1324,]",1.30282165577524,-0.658317238164399,1.4207311581167,-0.0568525680050067,-0.263433481090896,0.634323849740724,0.239077891575631,0.416080458448947,-1.21430520070006,1.24075071308838,0.0924965652339581
"[1325,]",-1.23573897909344,0.870240187169386,0.486048094275112,-0.587699846487645,-0.263433481090896,-0.736885878169803,0.505623957400081,-0.382042217891206,-0.347032766144735,-0.546723712105744,-0.732056711945316
"[1326,]",-0.0660103947896088,-0.673590678698628,-0.500561806446565,-0.449748942736491,0.621843398201459,-0.394477414442586,-0.343875935968688,0.25610508179506,-0.0905807189663725,-0.144761755470704,-1.2891214921632
"[1327,]",1.60039384068064,-0.89031539066599,0.772774042639691,0.929270485370897,-2.74242277396061,-0.323175715966722,0.576577475943395,0.760045414495009,-0.603484813323095,0.0641993589646677,-0.0960514726600592
"[1328,]",0.350590664077953,0.622952957765195,-0.0906138932125842,-1.38169508001068,0.89891585250059,-1.03071653415063,-0.957511543910077,1.09126781608345,0.294097351801172,1.8328894749878,-1.19627736212689
"[1329,]",0.529133975021193,-1.58630984817076,0.330267583634847,0.32510053294165,-0.373479601083879,2.88702554559373,0.637941036737534,0.511873669170867,0.807001446157897,1.07512298367007,0.60096206552041
"[1330,]",-1.07775582346797,0.509191552749931,0.313433504751842,0.37436379883296,0.833023829591717,-1.74027484260875,-1.04955688510129,-0.626035556297011,-0.23106216674696,-0.857200526210189,0.382072848490454
"[1331,]",-0.854064563791411,0.385674448092761,-0.54072222037293,0.309031583386382,-0.0400042771185527,1.98695232030839,1.7731669114291,0.437269599683025,-0.218806742555554,-1.67554477520985,-1.71285782642026
"[1332,]",-1.46050658392258,-0.033865278335929,-1.56411753721051,-0.778086901809679,1.0215031238874,0.859145428821666,0.288162924656432,-1.16367156649513,0.515801046629317,-1.18845598504681,-1.47393991257939
"[1333,]",-0.103654122136815,0.385674448092761,0.49058661092908,1.64661096633165,-0.615581065068443,0.590652379344489,0.973677911235459,-0.26587162713517,0.382075347076745,-0.415526581094701,2.13427819782984
"[1334,]",-0.532341865307853,-0.124318151881566,-1.37690669180422,-0.324584303158856,0.615292640748626,-0.792652226337514,-0.0984216927921327,0.569291107153221,-0.229394831716684,-0.305108094815828,-1.55909084915933
"[1335,]",0.00881998568832532,1.48766567247532,-1.15686235382925,-1.31592681306854,0.110723326885248,-0.540998774182585,-0.834784422321799,-0.579057652493272,-0.292849104376721,-2.74169082390046,-0.36068019180006
"[1336,]",0.85983613705228,0.257480926248262,0.810028432063974,-0.121410983663304,0.951123767066177,-0.736885878169803,-0.834784422321799,0.779620335088187,-0.282919754350143,0.357402822857405,0.0697846830837344
"[1337,]",1.4218505297374,-1.62991405202706,1.65311422279525,-0.427847592435966,-0.0213320171063324,-1.42867953722939,-0.80410264192473,0.378565185208175,-0.306866265798535,0.620884182401708,-0.0669842400267256
"[1338,]",2.55262483237792,-0.198160609525558,0.617067681869959,0.00992419996597159,-0.153387361097912,-0.291257976337943,-0.148405404302071,2.16936091412833,-1.37284095485818,-1.52998112506703,-1.08846881067005
"[1339,]",-0.48261145365717,-0.948314928791388,0.122560236114494,-0.515416534551129,-0.307451929088089,-0.218268863832251,0.0514340178454749,-1.18052809754567,-0.475258789733914,1.76803587687693,0.779730659325126
"[1340,]",-0.109439825218799,-0.684838665121903,0.589901768035288,-0.187078575477941,0.154741774882441,-1.01271691974868,-0.773611410261516,-0.311917303849928,0.676714773217554,-0.470735824234137,-0.0821478016911166
"[1341,]",2.19553821049144,0.327674909967363,1.57651166875696,-1.36256814476447,-0.373479601083879,-1.41357547774994,-0.139803759529832,0.707951994796918,-2.18279461853281,-0.194689608536956,-0.5187441097228
"[1342,]",-0.259440529703177,0.0956767574657724,1.17228028050457,0.272594567224522,1.87686327806392,1.03101028050114,1.43819870484427,1.03907014519043,-0.146958676358921,1.35116919936726,-0.917744972017944
"[1343,]",1.27712016554702,0.0389407790006349,1.67752655731538,0.814499257522241,5.56901087853723,0.144606089772678,-0.191563200663396,0.750439063660947,-1.75751902562573,2.28972633273767,-0.615574533329419
"[1344,]",2.19553821049144,-0.542318161913603,2.04420814635081,0.338262159039159,0.462870910862795,-0.898051268447076,-0.712057300733522,1.2646720474994,-1.05227589588523,1.01991374053064,0.0106963283451972
"[1345,]",-1.13727026044905,0.15367629559117,-0.65634231708683,-1.65123579718383,0.434618255317502,1.02609805771516,0.936915806900661,-1.86312035646164,0.654856629540357,0.85428601111233,1.12482588878097
"[1346,]",-1.03874940519862,1.25566751997373,-1.29903729008391,-1.08010202351765,-0.71263208575616,-0.540998774182585,-0.0370581319979938,-0.495541379064468,-0.475258789733914,-1.19101541780881,-2.26524082791604
"[1347,]",1.16411411132161,0.776898114953297,0.374579819801867,1.25134569949912,0.79322243720389,1.47935073238734,1.18539406400202,1.82203520858575,-0.988162884090639,0.0261473640207888,-0.639212581909003
"[1348,]",-1.16850313334152,-0.0203223187850232,-1.27946435964789,-0.314921032935193,1.50345080379103,0.0829149470091112,-0.343875935968688,-0.500761146153747,0.16587132821199,-0.525945067373573,-0.36068019180006
"[1349,]",1.37197713852536,-1.52831031004536,1.78859189098007,0.693757657765061,1.47971130954788,0.438436745753506,-0.886397417879952,1.11861303115587,-0.154693730760962,1.4576890808324,1.35206432910575
"[1350,]",3.06634564912028,-0.774316314415194,2.14770687443794,0.141259383595247,0.154741774882441,-1.30806317589954,-0.343875935968688,1.77032158966094,-2.91867112564274,1.1103939383767,0.382072848490454
"[1351,]",0.374218246804301,0.37635743211122,0.198238003503797,-0.658964009588296,-0.0873596891021221,-0.247168118201758,-0.596524223194755,-0.22757490361286,-0.0570001853200438,0.13422840827464,0.103540458381511
"[1352,]",-1.19678469743013,1.06689318883032,0.174487072994582,-0.581084126365766,0.000677206892264345,-0.0512810142145399,0.117768496830724,-0.340453980557305,0.0547504251393577,-1.0808531398453,-1.01058910205426
"[1353,]",0.321532151571205,0.93667006028404,-0.0966109886708095,-0.419436125819694,-1.68100645766812,-0.624097134032807,-0.742739081130591,0.376210967737793,0.16587132821199,-2.13821128163276,-0.639212581909003
"[1354,]",-1.01824138648689,0.617672600594352,0.278340746754759,-0.515416534551129,2.45769402549083,-0.222802873977087,-0.558648398748174,-0.730430898083045,-0.400147184992594,1.44546683533505,-0.267836061763746
"[1355,]",1.4218505297374,0.00498991333381416,1.10917013683617,-0.055743391848666,0.996946841269909,-0.932772982157022,-0.77342086152766,1.21146932216313,-0.347032766144735,1.07512298367007,0.13220165610274
"[1356,]",-0.0299164096620091,-0.832315852540592,1.10917013683617,0.0755917917806092,0.220769446878231,-0.345111670195367,-0.129103473189202,0.577770690136339,0.239434451129745,-0.0227782224127797,-0.0821478016911166
"[1357,]",0.170516403723041,-0.605927738838855,-0.3447812958063,-0.184736509191732,-0.373479601083879,0.00810051005922061,-0.428462985077357,-0.365528056571599,-0.218806742555554,-0.636363553652445,-0.0975385455144901
"[1358,]",0.942545051176504,0.828249587692676,1.26495064747644,-0.515416534551129,0.816577303678542,0.106461086536134,1.07501098462872,1.20473424382554,-0.731710836912277,0.302193579717969,-0.740177081167395
"[1359,]",-0.0064959578085289,0.385674448092761,-1.43524487028815,-0.055743391848666,0.110723326885248,0.556911942072298,-0.118296770118971,1.11770450763442,1.19167951692544,-0.0842711222580836,-0.765924349736377
"[1360,]",-0.244553705732849,0.327674909967363,-0.227257391655037,-0.318413759107216,0.308806342872618,0.144606089772678,0.475067263640114,-1.20542970320959,-0.475258789733914,-0.746782039931317,-0.309536985693371
"[1361,]",0.231561790115792,0.0376772193403746,-0.292854458926212,-0.384081350921854,0.264787894875425,-0.834829430163412,-1.01468878974311,0.809204248547059,0.709532784104632,0.933648743069777,-0.174991931727432
"[1362,]",0.176719417940232,0.211675833716568,-1.2275375227678,-0.496031947016173,1.00223521312528,-0.540998774182585,-0.627165796603457,0.464895765367186,-0.238046801211763,0.120533442634708,-0.732056711945316
"[1363,]",-0.42309701667609,-1.24809147278967,-0.396708132686389,1.01296335696523,-0.751897479635,0.951081860610458,0.669538591364268,0.0473143982229913,1.20673857623758,0.160696877473048,0.601570859310051
"[1364,]",1.18379278181307,-0.865839615516023,1.88807269003749,0.206926975409884,0.748990822844551,-0.540998774182585,-0.158027920146296,0.673686448939255,-0.333440222836785,-0.0290618791186474,-0.185688057047408
"[1365,]",2.85019701728332,0.720538295659621,1.5054599149226,1.12627326081481,-0.0653504651035254,-0.932772982157022,0.172323153052659,2.81379095555319,-0.0905807189663725,-1.14786973796833,-0.12813297378775
"[1366,]",-0.156822978922148,-0.488657237000735,0.745682278675553,-0.381761523241806,0.379311539727238,0.340493193759896,0.0199562229228763,-0.657354158832856,0.254408786106594,-1.41182609536804,1.40335827888991
"[1367,]",-1.29848629479587,0.664638781523764,0.0995416281848805,-0.543933188798295,-0.351470377085283,0.668290367806394,1.80384869182617,-0.370266968921204,-0.282919754350143,0.523161385849486,-0.917744972017944
"[1368,]",-1.07775582346797,0.163886795430193,-0.708269153966918,0.86360289355626,1.8923986902744,0.795467200408024,0.822031719119951,-0.860599209221598,0.0376453046228089,0.721961870266421,0.233121676715025
"[1369,]",1.06476390785091,-0.658317238164399,1.10972597841293,0.844596899744878,-0.373479601083879,-0.932772982157022,-0.988193324307147,0.971340363077016,0.144845713888027,0.665867434755525,1.3105141488536
"[1370,]",0.594840161117809,-2.12295118122769,1.88807269003749,-0.252746167292578,0.506889358859988,-0.454466469171658,-0.87480388476329,0.178512387208811,-0.347032766144735,0.400992437487128,0.665765098562675
"[1371,]",-1.57953650705113,0.505782253522102,-1.43524487028815,0.565377099766425,2.13140818210124,0.908507724726299,0.474897762923917,-0.568618118314715,1.30298656494537,-0.470735824234137,-1.18917109113476
"[1372,]",-1.3744534253654,0.791671214970546,-1.43524487028815,-0.121410983663304,-0.791654857057216,-0.932772982157022,-0.478192714420253,-2.08855607600512,0.488278300732787,-0.0290618791186474,2.14611131918042
"[1373,]",-0.619416974486996,1.62547435692699,-0.500561806446565,-0.121410983663304,3.41210692667475,-0.371863639650052,1.48487742000008,0.613506312267436,-1.18792807843099,-0.360317337955264,-3.03066733687878
"[1374,]",-0.0660103947896088,1.05432918246795,1.26495064747644,-0.384081350921854,0.748990822844551,2.10347712964486,3.27657415088551,0.411479192077968,-0.667597825117687,-1.18009391056571,-0.147372399265895
"[1375,]",0.291076227096872,-0.569611860504417,0.580705736765774,-0.853856870094064,0.213389124907445,0.830210953727942,-0.789813410548886,-0.683452994279365,-0.282919754350143,-0.636363553652445,1.05459546664075
"[1376,]",1.51878147297254,0.385096018218283,0.388779451325714,-0.236915507462958,0.154741774882441,-0.247168118201758,-0.393230846710134,1.61324452501368,-0.218806742555554,0.884876244300093,-0.639212581909003
"[1377,]",-0.125524831770689,-1.80991927089566,-0.292854458926212,-0.318413759107216,-0.464020620615538,0.079277418704351,-0.120080594550792,-0.302409996760293,0.162381150209763,-0.967619012489062,-0.453524321836373
"[1378,]",-0.36358257969501,0.428538672718896,-1.27946435964789,-0.384081350921854,-0.175396585096509,1.12404160970877,0.596674091705022,-0.485101844885853,0.807001446157897,-0.161519960469578,0.188415134026961
"[1379,]",0.619734182356751,1.60588796164335,-1.43524487028815,1.04534624393633,0.154741774882441,-1.03071653415063,-0.514597720101996,1.46766452271484,0.294097351801172,-2.04560049047329,-0.732056711945316
"[1380,]",1.65990827766172,-1.29631215754377,1.57651166875696,-0.318413759107216,0.570682034122004,-0.834829430163412,-0.834784422321799,0.673686448939255,-0.0264677071717804,0.52477631688077,0.103540458381511
"[1381,]",0.826706159926593,0.488210221888463,-0.812122827727095,0.206926975409884,-0.191469207122585,1.64342131092219,0.85271349951702,1.35802343959256,-0.0905807189663725,-0.585300180976631,-1.05043571996533
"[1382,]",1.48690752884188,0.211675833716568,0.163472207840089,-0.121410983663304,-0.527544169074056,-1.03071653415063,-0.589330179145244,0.456624860849033,-1.50106697844736,1.13033222680951,0.474916978526768
"[1383,]",0.29429981371392,1.28466728903643,-0.812122827727095,-0.515416534551129,-1.31127029335736,-0.776583242188017,0.276317501650776,0.356984110882461,-0.603484813323095,-0.433091324244153,-0.653249409125736
"[1384,]",-0.42309701667609,-0.0203223187850232,-0.604415480206742,0.294524226990102,-0.532945560657489,-0.551437904788078,-0.53145601044368,0.0473143982229913,0.256847093797496,-0.249898851676392,-0.870047576978069
"[1385,]",0.691550632626118,-0.810903071294973,0.5379749311552,-0.055743391848666,-0.175396585096509,-0.345111670195367,0.33112323276684,0.569291107153221,-0.301389617408395,-1.10974489166098,-0.381072499884491
"[1386,]",0.829406896392892,-0.695477196290196,1.1470027648973,-1.54348021046551,0.491044177334275,-0.443055222188976,-0.159785253586272,-1.21064947029887,-1.12105201058302,-0.350754216307226,1.22280887290835
"[1387,]",0.330306488172455,-0.716316776289796,0.954783805600269,0.220067291721183,0.760387052073367,0.956486776442215,-0.0984216927921327,0.412698094474169,0.164572479120047,-0.305108094815828,0.103540458381511
"[1388,]",1.06476390785091,0.327674909967363,-0.292854458926212,-2.84989163121898,-0.369434748810343,-0.113759308080105,-0.578713843054507,0.360500423581094,-1.18050191947441,-0.636363553652445,-2.29215636973411
"[1389,]",-1.07705904162144,2.61865666592057,-1.59338390438387,-1.48762150307546,-0.13211497634578,-0.345111670195367,0.405737283350286,-0.552958817046764,0.404792779736739,-0.360317337955264,-0.917744972017944
"[1390,]",0.159385032895807,-0.237380662030036,0.625829677292358,-0.778086901809679,0.522187907144243,-0.443055222188976,-0.650693739939383,-0.438086791917038,-0.44772524824321,-0.212920921374286,-0.0636412414239157
"[1391,]",-0.559142834199378,-1.06431400504218,0.278340746754759,-0.055743391848666,-0.527544169074056,0.536380297747115,-0.282512375174549,-1.35162653080688,0.229984340006582,1.21462782617253,1.58904653896254
"[1392,]",0.694203041487309,-0.310320009412012,0.526937872559939,-0.646751718180404,1.29922142280947,-0.105937783548744,0.147032550384423,0.861598064154152,0.422323375390353,-0.487472560908263,-0.208213823293826
"[1393,]",-0.244553705732849,1.33674745195538,-1.38331803340807,-0.286040653669107,-0.241424257092299,-1.22660363813785,-1.12417181656963,-1.02244118440471,-0.988162884090639,0.474695612984148,0.555621237885917
"[1394,]",-0.958726949505811,1.16866821278563,-1.86189303864766,0.463917818719296,-0.329461153086686,0.485931150520314,1.32962430588736,0.517093436260204,-0.154693730760962,-0.691572796791881,-1.10343323209057
"[1395,]",-1.25629913441121,-1.18031308129298,-0.161477634466063,2.03557652553537,-0.373479601083879,0.625878792927932,0.969896878749432,-0.198014654974201,0.678775422568716,0.431968762129342,0.196384588417825
"[1396,]",0.0410817737115648,0.0645919016018572,-0.65634231708683,0.472037608187917,-0.197405809095106,0.857658522056712,-0.129103473189202,0.25610508179506,-0.21029206983259,-0.929322192411231,-0.732056711945316
"[1397,]",1.06476390785091,-1.33045855522389,1.62843850563705,-0.252746167292578,-0.241424257092299,-1.22660363813785,-0.957511543910077,0.00806472433249639,-0.731710836912277,0.633449038554586,0.977000962985133
"[1398,]",-0.839698075543651,1.3009271135412,-0.915976501487271,-0.581084126365766,-0.549553393072652,-0.503612543084606,0.44752348820911,-0.0710301319471197,0.614662410774127,-1.36981994645304,-0.399635952770564
"[1399,]",0.648162848983354,-1.47031077191997,0.896086689480731,-0.0106738952266997,0.0667048788880544,-1.55635101714671,-0.926829763513008,0.673686448939255,-0.788833371421606,0.191775093439097,0.0630856049532833
"[1400,]",1.30282165577524,-1.52831031004536,1.05724329995608,-1.026329338199,-1.75093235748226,-1.10581500357862,-0.657814520069068,0.27698415015229,0.101758316417401,1.13033222680951,0.474916978526768
"[1401,]",-0.185039268751769,-0.716316776289796,0.926310091014805,-0.132614260768045,1.51931366279544,0.702530952442322,-0.0370581319979938,1.57603248574102,0.852952379719646,1.35116919936726,-0.82490084198163
"[1402,]",-0.36358257969501,-0.390868666819103,-0.587754596997448,-0.299218968432977,-1.69905204547801,-0.834829430163412,-1.29958752110843,-0.161476285349135,-0.00667168407251956,-0.572209896794912,-0.506545867206463
"[1403,]",1.00524947086983,-0.0751283160858223,1.16109697371626,0.0315047341776175,0.301183558133779,0.669516208299209,1.09816774269358,1.43723883904182,-0.988162884090639,0.467821309136278,-1.47480975223583
"[1404,]",0.193806741097327,-1.29631215754377,0.5379749311552,0.71672326518702,-1.43443562339695,0.878005915320126,0.791349938722881,-0.0951208198261417,0.486436387184945,0.302193579717969,1.3105141488536
"[1405,]",1.02547239019266,0.385674448092761,0.174487072994582,-0.252746167292578,-1.45143004230381,0.461477426157024,0.484532134752187,1.40445384144155,-0.859936860501458,0.147693607445038,-0.704566961934306
"[1406,]",0.0530184791725521,0.733671676845148,-0.915976501487271,0.206926975409884,1.01445611961274,0.144606089772678,-0.223612822721253,0.689345750207148,-0.405504160068786,-0.0230091031369516,-0.82490084198163
"[1407,]",-0.839698075543651,-0.252320471286614,-1.35360759447313,-0.289145581709696,-0.307451929088089,2.39730778562569,1.84848424912814,-0.74087043226166,0.577278133110056,-0.967619012489062,0.429772351278148
"[1408,]",0.648162848983354,-0.0720299615617684,0.589901768035288,1.81120395488772,-0.175396585096509,0.64841305787865,0.269759671972701,1.29505007780643,0.999340481541671,0.357402822857405,0.474916978526768
"[1409,]",-1.4468872840467,2.00001951773183,-1.33139119652798,0.0755917917806092,1.6471172477236,0.180193432860884,-0.374557716365758,-0.63125532338629,1.97503890082352,1.24075071308838,1.77473479903517
"[1410,]",-0.60164032761933,0.481474245016645,-0.760195990847006,1.08502716278107,-0.571721737435205,-0.345111670195367,-0.80410264192473,-0.659717460100762,-0.154693730760962,-0.691572796791881,-0.267836061763746
"[1411,]",1.24330721879416,-0.484318623788205,0.396538227288195,1.25478637101251,0.418852462865601,-1.03071653415063,-1.01887510470422,1.90359185189726,-0.218806742555554,-0.572631886620742,-0.48509839379518
"[1412,]",-0.373875323454175,0.732107300755365,-0.680912114736681,0.858033340326022,-0.285442705089492,0.340493193759896,0.607259256340465,0.879925427933392,0.550549398979534,-1.25978363697527,-0.583602425645413
"[1413,]",-0.42309701667609,-0.078321856910421,-1.33139119652798,-0.581084126365766,-0.0873596891021221,-0.247168118201758,-0.466603057556966,-0.693892528457922,0.542347033871432,-0.207394292805374,0.103540458381511
"[1414,]",-0.0064959578085289,0.269675371841965,1.22655933918397,0.103850845913713,-0.615581065068443,-0.648839141725711,0.576577475943395,0.085445391833248,-0.0905807189663725,-1.29887447132568,-0.267836061763746
"[1415,]",-0.78018363856257,-0.862921977639343,-1.27946435964789,-0.187078575477941,-0.747636409060023,-0.834829430163412,-0.926829763513008,-0.850485541137031,0.871114457952489,-0.194689608536956,1.03198175874465
