"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
NA,1.63266451778881,-1.43524487028815,-0.055743391848666,-0.439507273079669,NA,NA,NA,1.06345349333626,-0.581154310513008,-0.732056711945316
NA,NA,NA,NA,-1.18782088903196,0.242549641766287,NA,NA,3.75619998870907,NA,NA
0.707677285964434,-1.29631215754377,1.47265799499679,NA,-0.175396585096509,NA,NA,-0.161476285349135,NA,1.40637844250669,NA
1.77893715162388,NA,1.47265799499679,-0.449748942736491,-0.285442705089492,0.144606089772678,NA,NA,-0.988162884090639,NA,-0.546368451872687
0.529133975021193,-1.29631215754377,0.693755441795465,NA,-0.439507273079669,NA,NA,-0.772189034797505,-0.282919754350143,1.01991374053064,1.21767001881728
NA,NA,NA,-0.646751718180404,-1.09978399303757,0.536380297747115,NA,-0.756529733529554,NA,NA,0.382072848490454
NA,NA,-1.33139119652798,-0.187078575477941,NA,NA,NA,NA,1.64047059948757,NA,-0.453524321836373
-0.185039268751769,2.096660822792,-1.27946435964789,NA,-0.659599513065636,-1.12866008614424,NA,0.25610508179506,0.294097351801172,NA,NA
-0.60164032761933,NA,-0.500561806446565,-0.318413759107216,NA,-0.345111670195367,NA,0.470115532456465,NA,NA,NA
-1.25629913441121,0.0376772193403746,NA,-0.449748942736491,-0.241424257092299,0.830210953727942,NA,NA,NA,NA,-0.0821478016911166
NA,NA,-0.189000785166036,-0.384081350921854,NA,1.4178722656896,NA,NA,0.807001446157897,NA,NA
NA,NA,NA,NA,NA,1.51581581768321,0.668622817134603,NA,0.871114457952489,NA,-0.917744972017944
NA,NA,NA,-0.384081350921854,NA,1.22198516170238,0.0549872091932145,NA,0.742888434363308,-0.691572796791881,NA
-0.48261145365717,NA,NA,NA,-0.307451929088089,NA,NA,0.402258560295554,NA,NA,NA
NA,0.0376772193403746,-0.189000785166036,NA,NA,NA,NA,0.611049243867623,NA,-0.525945067373573,NA
-0.66115476460041,0.385674448092761,-1.43524487028815,NA,0.0667048788880544,-0.638942326176194,NA,-0.954880882923065,0.678775422568716,-0.636363553652445,1.03198175874465
NA,NA,NA,NA,-0.263433481090896,NA,1.40498554666427,0.386599259027603,NA,NA,NA
0.529133975021193,-0.136321395035819,NA,-0.449748942736491,NA,-0.736885878169803,-0.896147983115938,NA,NA,NA,NA
-0.66115476460041,NA,1.10917013683617,-0.515416534551129,NA,NA,NA,-1.70652734378259,NA,NA,NA
-0.42309701667609,NA,-1.33139119652798,-0.581084126365766,NA,-0.247168118201758,-0.466603057556966,-0.693892528457922,0.294097351801172,NA,NA
2.19553821049144,-0.774316314415194,2.14770687443794,NA,0.154741774882441,0.144606089772678,NA,NA,-1.37284095485818,NA,NA
NA,NA,NA,NA,0.0887141028866511,NA,1.74248513103203,0.0995120691160084,-0.0905807189663725,0.467821309136278,NA
-0.54212589063825,NA,NA,-0.515416534551129,6.88956431845302,0.0466625377790692,NA,NA,-0.988162884090639,2.62098179157429,-0.917744972017944
0.826706159926593,NA,NA,NA,-0.0213320171063324,NA,NA,1.09126781608345,-1.11638890767982,NA,-0.174991931727432
2.0169948995482,0.0376772193403746,NA,0.699433914019666,0.726981598845955,NA,-0.988193324307147,NA,NA,0.412612065996841,1.03198175874465
NA,NA,1.52458483187688,NA,-0.307451929088089,NA,0.576577475943395,0.0995120691160084,-0.218806742555554,NA,NA
1.30282165577524,-0.658317238164399,1.4207311581167,NA,-0.263433481090896,0.634323849740724,0.239077891575631,NA,NA,1.24075071308838,NA
NA,NA,0.486048094275112,NA,-0.263433481090896,-0.736885878169803,NA,NA,-0.347032766144735,NA,-0.732056711945316
-0.0660103947896088,NA,-0.500561806446565,-0.449748942736491,NA,NA,-0.343875935968688,0.25610508179506,-0.0905807189663725,NA,-1.2891214921632
1.60039384068064,-0.89031539066599,NA,0.929270485370897,NA,NA,0.576577475943395,NA,-0.603484813323095,NA,NA
0.350590664077953,NA,NA,NA,NA,-1.03071653415063,-0.957511543910077,1.09126781608345,0.294097351801172,NA,-1.19627736212689
0.529133975021193,-1.58630984817076,0.330267583634847,NA,-0.373479601083879,2.88702554559373,0.637941036737534,0.511873669170867,0.807001446157897,1.07512298367007,NA
-1.07775582346797,NA,NA,NA,NA,NA,-1.04955688510129,-0.626035556297011,NA,-0.857200526210189,0.382072848490454
NA,0.385674448092761,NA,NA,NA,NA,1.7731669114291,NA,-0.218806742555554,NA,NA
NA,NA,NA,-0.778086901809679,NA,NA,NA,-1.16367156649513,NA,-1.18845598504681,NA
NA,0.385674448092761,NA,NA,-0.615581065068443,NA,NA,-0.26587162713517,NA,-0.415526581094701,NA
NA,NA,NA,NA,NA,NA,-0.0984216927921327,0.569291107153221,NA,-0.305108094815828,NA
NA,1.48766567247532,NA,NA,0.110723326885248,-0.540998774182585,-0.834784422321799,-0.579057652493272,NA,NA,-0.36068019180006
NA,NA,NA,-0.121410983663304,NA,-0.736885878169803,-0.834784422321799,NA,-0.282919754350143,0.357402822857405,NA
1.4218505297374,NA,NA,NA,-0.0213320171063324,NA,-0.80410264192473,NA,NA,NA,NA
2.55262483237792,NA,NA,0.00992419996597159,-0.153387361097912,NA,NA,NA,-1.37284095485818,NA,NA
-0.48261145365717,-0.948314928791388,0.122560236114494,-0.515416534551129,-0.307451929088089,NA,NA,NA,-0.475258789733914,NA,NA
NA,NA,0.589901768035288,-0.187078575477941,0.154741774882441,NA,NA,NA,NA,-0.470735824234137,-0.0821478016911166
2.19553821049144,0.327674909967363,1.57651166875696,NA,-0.373479601083879,NA,NA,NA,NA,-0.194689608536956,NA
NA,0.0956767574657724,NA,0.272594567224522,NA,NA,NA,1.03907014519043,NA,1.35116919936726,-0.917744972017944
NA,NA,NA,NA,5.56901087853723,0.144606089772678,NA,NA,-1.75751902562573,2.28972633273767,NA
2.19553821049144,-0.542318161913603,NA,0.338262159039159,0.462870910862795,NA,-0.712057300733522,NA,-1.05227589588523,1.01991374053064,0.0106963283451972
-1.13727026044905,0.15367629559117,-0.65634231708683,NA,NA,1.02609805771516,NA,-1.86312035646164,NA,0.85428601111233,1.12482588878097
NA,1.25566751997373,NA,NA,NA,-0.540998774182585,-0.0370581319979938,-0.495541379064468,-0.475258789733914,NA,NA
NA,NA,NA,NA,NA,NA,NA,1.82203520858575,-0.988162884090639,0.0261473640207888,-0.639212581909003
NA,-0.0203223187850232,-1.27946435964789,NA,NA,NA,-0.343875935968688,-0.500761146153747,0.16587132821199,-0.525945067373573,-0.36068019180006
NA,-1.52831031004536,NA,NA,NA,0.438436745753506,NA,NA,-0.154693730760962,NA,NA
NA,-0.774316314415194,2.14770687443794,0.141259383595247,0.154741774882441,NA,-0.343875935968688,NA,NA,NA,0.382072848490454
NA,NA,NA,NA,-0.0873596891021221,-0.247168118201758,NA,NA,NA,NA,0.103540458381511
-1.19678469743013,NA,0.174487072994582,-0.581084126365766,0.000677206892264345,-0.0512810142145399,NA,NA,NA,NA,-1.01058910205426
NA,0.93667006028404,NA,NA,NA,NA,-0.742739081130591,NA,0.16587132821199,NA,-0.639212581909003
-1.01824138648689,0.617672600594352,0.278340746754759,-0.515416534551129,NA,NA,-0.558648398748174,-0.730430898083045,NA,NA,-0.267836061763746
1.4218505297374,NA,1.10917013683617,-0.055743391848666,NA,-0.932772982157022,-0.77342086152766,NA,-0.347032766144735,1.07512298367007,NA
NA,-0.832315852540592,1.10917013683617,0.0755917917806092,0.220769446878231,-0.345111670195367,-0.129103473189202,NA,NA,NA,-0.0821478016911166
NA,NA,-0.3447812958063,NA,-0.373479601083879,NA,NA,NA,-0.218806742555554,-0.636363553652445,NA
NA,NA,1.26495064747644,-0.515416534551129,NA,NA,NA,NA,-0.731710836912277,0.302193579717969,NA
-0.0064959578085289,0.385674448092761,-1.43524487028815,-0.055743391848666,0.110723326885248,NA,NA,NA,1.19167951692544,-0.0842711222580836,NA
-0.244553705732849,0.327674909967363,NA,-0.318413759107216,0.308806342872618,0.144606089772678,NA,-1.20542970320959,-0.475258789733914,-0.746782039931317,NA
0.231561790115792,0.0376772193403746,-0.292854458926212,-0.384081350921854,0.264787894875425,-0.834829430163412,NA,NA,NA,NA,-0.174991931727432
NA,0.211675833716568,-1.2275375227678,NA,NA,-0.540998774182585,NA,0.464895765367186,NA,NA,-0.732056711945316
-0.42309701667609,NA,-0.396708132686389,NA,NA,NA,NA,0.0473143982229913,NA,NA,NA
1.18379278181307,NA,1.88807269003749,0.206926975409884,0.748990822844551,-0.540998774182585,NA,0.673686448939255,NA,-0.0290618791186474,NA
2.85019701728332,NA,NA,1.12627326081481,-0.0653504651035254,-0.932772982157022,NA,2.81379095555319,-0.0905807189663725,NA,NA
NA,NA,0.745682278675553,NA,NA,0.340493193759896,NA,-0.657354158832856,NA,NA,1.40335827888991
NA,NA,NA,NA,-0.351470377085283,NA,1.80384869182617,-0.370266968921204,-0.282919754350143,NA,-0.917744972017944
-1.07775582346797,NA,-0.708269153966918,0.86360289355626,NA,NA,0.822031719119951,NA,0.0376453046228089,NA,NA
1.06476390785091,-0.658317238164399,NA,NA,-0.373479601083879,-0.932772982157022,-0.988193324307147,NA,NA,NA,1.3105141488536
NA,NA,1.88807269003749,-0.252746167292578,0.506889358859988,NA,NA,NA,-0.347032766144735,NA,NA
NA,NA,-1.43524487028815,NA,NA,NA,NA,-0.568618118314715,NA,-0.470735824234137,NA
NA,0.791671214970546,-1.43524487028815,-0.121410983663304,-0.791654857057216,-0.932772982157022,NA,NA,NA,-0.0290618791186474,2.14611131918042
NA,NA,-0.500561806446565,-0.121410983663304,3.41210692667475,NA,NA,NA,NA,-0.360317337955264,NA
-0.0660103947896088,NA,1.26495064747644,-0.384081350921854,0.748990822844551,2.10347712964486,3.27657415088551,NA,-0.667597825117687,NA,NA
0.291076227096872,NA,NA,NA,NA,0.830210953727942,NA,-0.683452994279365,-0.282919754350143,-0.636363553652445,NA
NA,NA,NA,NA,0.154741774882441,-0.247168118201758,NA,1.61324452501368,-0.218806742555554,NA,-0.639212581909003
-0.125524831770689,NA,-0.292854458926212,-0.318413759107216,NA,NA,NA,-0.302409996760293,NA,-0.967619012489062,-0.453524321836373
-0.36358257969501,NA,-1.27946435964789,-0.384081350921854,-0.175396585096509,1.12404160970877,NA,-0.485101844885853,0.807001446157897,NA,NA
NA,NA,-1.43524487028815,NA,0.154741774882441,-1.03071653415063,NA,NA,0.294097351801172,NA,-0.732056711945316
1.65990827766172,-1.29631215754377,1.57651166875696,-0.318413759107216,NA,-0.834829430163412,-0.834784422321799,0.673686448939255,-0.0264677071717804,NA,0.103540458381511
0.826706159926593,NA,-0.812122827727095,0.206926975409884,NA,NA,0.85271349951702,NA,-0.0905807189663725,NA,NA
NA,0.211675833716568,NA,-0.121410983663304,-0.527544169074056,-1.03071653415063,-0.589330179145244,NA,-1.50106697844736,1.13033222680951,0.474916978526768
NA,1.28466728903643,-0.812122827727095,-0.515416534551129,NA,NA,NA,NA,-0.603484813323095,NA,NA
-0.42309701667609,-0.0203223187850232,-0.604415480206742,NA,NA,NA,NA,0.0473143982229913,NA,-0.249898851676392,NA
NA,NA,0.5379749311552,-0.055743391848666,-0.175396585096509,-0.345111670195367,0.33112323276684,0.569291107153221,NA,NA,NA
NA,NA,NA,NA,NA,-0.443055222188976,-0.159785253586272,-1.21064947029887,NA,NA,NA
NA,-0.716316776289796,NA,NA,NA,NA,-0.0984216927921327,0.412698094474169,NA,-0.305108094815828,0.103540458381511
1.06476390785091,0.327674909967363,-0.292854458926212,NA,NA,NA,NA,0.360500423581094,-1.18050191947441,-0.636363553652445,NA
NA,2.61865666592057,NA,NA,NA,-0.345111670195367,NA,-0.552958817046764,NA,-0.360317337955264,-0.917744972017944
NA,NA,NA,-0.778086901809679,NA,-0.443055222188976,-0.650693739939383,NA,NA,NA,NA
NA,-1.06431400504218,0.278340746754759,-0.055743391848666,-0.527544169074056,0.536380297747115,-0.282512375174549,NA,0.229984340006582,NA,1.58904653896254
NA,-0.310320009412012,NA,-0.646751718180404,1.29922142280947,NA,0.147032550384423,0.861598064154152,0.422323375390353,NA,NA
-0.244553705732849,NA,-1.38331803340807,NA,-0.241424257092299,-1.22660363813785,NA,NA,-0.988162884090639,NA,NA
-0.958726949505811,1.16866821278563,NA,NA,-0.329461153086686,NA,NA,0.517093436260204,-0.154693730760962,-0.691572796791881,-1.10343323209057
-1.25629913441121,-1.18031308129298,NA,NA,-0.373479601083879,NA,NA,-0.198014654974201,0.678775422568716,NA,0.196384588417825
NA,NA,-0.65634231708683,NA,-0.197405809095106,NA,-0.129103473189202,0.25610508179506,NA,NA,-0.732056711945316
1.06476390785091,NA,1.62843850563705,-0.252746167292578,-0.241424257092299,-1.22660363813785,-0.957511543910077,NA,-0.731710836912277,0.633449038554586,NA
-0.839698075543651,NA,-0.915976501487271,-0.581084126365766,-0.549553393072652,NA,NA,NA,0.614662410774127,NA,NA
0.648162848983354,-1.47031077191997,NA,NA,0.0667048788880544,NA,-0.926829763513008,0.673686448939255,NA,0.191775093439097,NA
1.30282165577524,-1.52831031004536,1.05724329995608,NA,NA,NA,NA,0.27698415015229,0.101758316417401,1.13033222680951,0.474916978526768
-0.185039268751769,-0.716316776289796,NA,NA,1.51931366279544,NA,-0.0370581319979938,NA,NA,1.35116919936726,-0.82490084198163
-0.36358257969501,NA,NA,NA,NA,-0.834829430163412,NA,-0.161476285349135,NA,NA,NA
1.00524947086983,NA,1.16109697371626,NA,NA,NA,1.09816774269358,NA,-0.988162884090639,0.467821309136278,-1.47480975223583
NA,-1.29631215754377,0.5379749311552,NA,NA,NA,0.791349938722881,NA,0.486436387184945,0.302193579717969,1.3105141488536
NA,0.385674448092761,0.174487072994582,-0.252746167292578,NA,NA,0.484532134752187,1.40445384144155,-0.859936860501458,NA,NA
0.0530184791725521,0.733671676845148,-0.915976501487271,0.206926975409884,NA,0.144606089772678,NA,0.689345750207148,NA,NA,-0.82490084198163
-0.839698075543651,-0.252320471286614,NA,NA,-0.307451929088089,2.39730778562569,NA,-0.74087043226166,NA,-0.967619012489062,NA
0.648162848983354,NA,0.589901768035288,NA,-0.175396585096509,NA,0.269759671972701,NA,0.999340481541671,0.357402822857405,0.474916978526768
NA,NA,-1.33139119652798,0.0755917917806092,NA,NA,-0.374557716365758,-0.63125532338629,NA,1.24075071308838,1.77473479903517
-0.60164032761933,NA,-0.760195990847006,NA,NA,-0.345111670195367,-0.80410264192473,NA,-0.154693730760962,-0.691572796791881,-0.267836061763746
1.24330721879416,-0.484318623788205,NA,NA,0.418852462865601,-1.03071653415063,-1.01887510470422,NA,-0.218806742555554,NA,NA
NA,NA,NA,NA,-0.285442705089492,0.340493193759896,0.607259256340465,NA,0.550549398979534,NA,NA
-0.42309701667609,-0.078321856910421,-1.33139119652798,-0.581084126365766,-0.0873596891021221,-0.247168118201758,-0.466603057556966,-0.693892528457922,NA,NA,0.103540458381511
-0.0064959578085289,0.269675371841965,NA,NA,-0.615581065068443,NA,0.576577475943395,NA,-0.0905807189663725,-1.29887447132568,-0.267836061763746
-0.78018363856257,NA,-1.27946435964789,-0.187078575477941,-0.747636409060023,-0.834829430163412,-0.926829763513008,-0.850485541137031,0.871114457952489,-0.194689608536956,1.03198175874465
-0.958726949505811,NA,NA,NA,-0.637590289067039,1.61375936967681,NA,-0.787848336065399,NA,NA,NA
-0.0064959578085289,NA,1.10917013683617,-0.187078575477941,0.242778670876828,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-0.0873596891021221,0.536380297747115,2.32543895857635,0.882477132511324,NA,NA,-0.917744972017944
NA,0.443673986218159,-1.12368384900762,NA,NA,NA,-0.159785253586272,0.136050438741132,0.486436387184945,NA,-0.267836061763746
-1.07775582346797,NA,NA,NA,NA,-0.149224566208149,-0.466603057556966,NA,1.76869662307676,NA,NA
NA,-0.89031539066599,1.16109697371626,-0.515416534551129,NA,0.438436745753506,NA,0.329181821045307,NA,-0.525945067373573,0.103540458381511
-0.125524831770689,NA,0.849535952435729,NA,NA,NA,0.668622817134603,-0.887023910762155,NA,-0.0290618791186474,NA
-0.304068142713929,0.965669829346738,1.10917013683617,-0.515416534551129,0.594926254854375,0.438436745753506,NA,NA,NA,NA,NA
NA,NA,-1.43524487028815,NA,-0.153387361097912,-0.932772982157022,NA,0.412698094474169,-0.0905807189663725,-0.801991283070753,-1.01058910205426
-0.60164032761933,NA,NA,-0.384081350921854,1.71739667878281,NA,NA,-0.328508832206802,0.486436387184945,NA,-0.36068019180006
-0.244553705732849,NA,0.0706333992344055,NA,NA,NA,0.545895695546326,-0.15103675117052,-0.988162884090639,NA,NA
2.79068258030224,NA,NA,NA,NA,NA,-0.343875935968688,2.44840725930207,NA,-0.0290618791186474,NA
1.7194227146428,-1.99230661504855,1.05724329995608,NA,NA,-0.834829430163412,-0.957511543910077,NA,-0.603484813323095,NA,-0.267836061763746
NA,0.327674909967363,-0.604415480206742,NA,NA,-1.22660363813785,-1.20296578708663,NA,-0.603484813323095,NA,NA
NA,-0.832315852540592,NA,NA,0.220769446878231,NA,-0.129103473189202,1.92643055037178,NA,NA,NA
-0.899212512524731,1.02366936747214,NA,NA,NA,-0.736885878169803,NA,-1.75872501467561,NA,NA,2.05326718914411
-0.304068142713929,NA,NA,-0.384081350921854,NA,-0.0512810142145399,0.423168573958048,NA,0.294097351801172,-1.24366522818624,0.474916978526768
-1.01824138648689,NA,NA,NA,NA,NA,NA,-0.594716953761224,1.96103565846053,-0.249898851676392,1.03198175874465
NA,NA,1.10917013683617,NA,NA,0.144606089772678,1.95725759381152,NA,NA,-0.360317337955264,NA
-0.60164032761933,NA,-1.07175701212754,NA,0.022686430890861,-0.540998774182585,NA,NA,0.358210363595764,0.0813566071602249,0.753449368635709
NA,NA,NA,-0.318413759107216,0.594926254854375,-0.932772982157022,NA,-0.088399546098888,NA,0.13656585029966,NA
NA,NA,NA,NA,-0.285442705089492,NA,NA,NA,NA,NA,NA
-0.54212589063825,0.849670753095943,NA,NA,-0.351470377085283,NA,1.40498554666427,NA,0.0376453046228089,0.0813566071602249,NA
1.18379278181307,-1.35431169566917,NA,0.00992419996597159,NA,-1.03071653415063,NA,NA,-1.69340601383114,NA,NA
-0.839698075543651,0.907670291221341,-0.3447812958063,-0.318413759107216,NA,NA,NA,NA,0.422323375390353,-0.360317337955264,-0.0821478016911166
-0.125524831770689,-0.600317700039001,NA,-0.384081350921854,-0.329461153086686,NA,-0.865466202718869,NA,-0.154693730760962,-0.305108094815828,-1.10343323209057
-0.60164032761933,-0.658317238164399,NA,NA,NA,1.90759002565764,NA,NA,0.807001446157897,NA,-0.917744972017944
NA,-0.600317700039001,-0.967903338367359,NA,NA,1.80964647366403,NA,0.27698415015229,0.614662410774127,NA,0.0106963283451972
0.291076227096872,-1.12231354316758,0.5379749311552,NA,NA,-0.540998774182585,-0.834784422321799,NA,NA,0.357402822857405,NA
0.410105101059033,NA,-0.448634969566477,NA,NA,3.47468685755539,3.12316524890016,0.986872474297416,NA,NA,NA
NA,0.443673986218159,NA,NA,NA,-0.149224566208149,-0.0370581319979938,NA,0.422323375390353,-0.691572796791881,NA
1.24330721879416,-1.47031077191997,NA,-0.778086901809679,-0.901700977050199,-1.22660363813785,NA,-1.04361692344121,-0.988162884090639,NA,NA
NA,2.50265758966978,NA,-0.515416534551129,-0.285442705089492,NA,NA,-0.286750695492342,-0.0905807189663725,-1.24366522818624,-0.732056711945316
NA,0.0376772193403746,0.278340746754759,-0.121410983663304,NA,0.830210953727942,3.00043812731188,-0.0831797790095515,-0.0905807189663725,-0.360317337955264,NA
NA,0.356674679030062,NA,-0.318413759107216,-0.219415033093702,-1.03071653415063,-0.497284837954036,-0.00488327267002584,NA,NA,NA
-0.60164032761933,NA,-1.07175701212754,-0.778086901809679,-0.307451929088089,NA,NA,NA,NA,0.799076767972895,NA
0.231561790115792,-0.89031539066599,NA,NA,-0.175396585096509,-1.22660363813785,NA,0.762422489457396,NA,NA,0.567761108563081
1.18379278181307,-1.70230892442156,0.486048094275112,NA,-0.681608737064233,-0.149224566208149,NA,NA,-0.539371801528506,NA,-1.01058910205426
-0.60164032761933,-0.194320933161217,NA,0.0755917917806092,NA,NA,NA,-0.00488327267002584,NA,-1.0228282556285,-1.10343323209057
-0.839698075543651,-0.948314928791388,NA,NA,NA,NA,-1.17228400668956,NA,NA,-0.636363553652445,NA
-0.0064959578085289,NA,NA,-0.055743391848666,-0.263433481090896,NA,0.147032550384423,0.00555626150858918,NA,0.799076767972895,NA
-0.185039268751769,NA,-1.43524487028815,NA,0.176750998881038,-0.932772982157022,-1.01887510470422,-0.532079748689592,0.742888434363308,-0.470735824234137,NA
-0.958726949505811,NA,NA,-0.515416534551129,NA,0.536380297747115,-0.558648398748174,NA,0.807001446157897,-0.636363553652445,NA
NA,-1.18031308129298,0.901462789315818,2.5052926889222,NA,-1.03071653415063,-1.01887510470422,0.464895765367186,NA,NA,2.05326718914411
1.24330721879416,NA,NA,NA,NA,NA,0.822031719119951,1.19566315786948,NA,NA,-0.82490084198163
1.95748046256712,NA,1.05724329995608,NA,NA,-0.736885878169803,-0.80410264192473,NA,NA,-0.746782039931317,0.567761108563081
-0.0660103947896088,0.211675833716568,NA,-0.581084126365766,6.16325992649933,NA,NA,0.0473143982229913,NA,3.39391119552639,NA
-0.60164032761933,NA,NA,0.00992419996597159,NA,0.634323849740724,0.0549872091932145,NA,-0.0905807189663725,0.964704497391202,NA
0.529133975021193,NA,-0.65634231708683,NA,0.198760222879635,-0.638942326176194,NA,1.59236545665645,-0.218806742555554,NA,NA
NA,1.11066867466023,NA,-0.712419309995041,1.60735055878982,-0.834829430163412,NA,-1.44031922222817,1.96103565846053,-0.305108094815828,NA
1.24330721879416,-1.47031077191997,NA,-0.318413759107216,NA,NA,-0.405239496762827,-0.579057652493272,NA,NA,2.23895544921674
1.60039384068064,NA,1.00531646307599,-0.515416534551129,NA,-0.932772982157022,-0.988193324307147,NA,-0.0905807189663725,NA,-0.546368451872687
-0.48261145365717,0.559673062468954,-1.17561068588771,NA,-0.439507273079669,NA,-0.129103473189202,-0.318069298028187,NA,NA,1.03198175874465
-0.72066920158149,-0.078321856910421,NA,NA,NA,-1.12866008614424,-1.14160222629249,-0.453783242350066,0.229984340006582,-0.691572796791881,0.103540458381511
NA,-0.948314928791388,1.99192636379767,-0.121410983663304,0.771000046843148,-1.22660363813785,-1.17228400668956,-0.15103675117052,NA,-0.746782039931317,NA
NA,0.327674909967363,NA,NA,NA,-0.149224566208149,0.515213915149256,NA,NA,NA,NA
NA,2.0386612846666,-1.17561068588771,2.04561954621974,-0.131378137099316,NA,NA,NA,0.550549398979534,-0.801991283070753,-0.174991931727432
NA,NA,NA,NA,NA,NA,-0.282512375174549,NA,0.229984340006582,1.07512298367007,NA
NA,-0.252320471286614,1.31687748435652,0.929270485370897,NA,-1.22660363813785,-1.11092044589542,NA,-0.667597825117687,NA,1.58904653896254
NA,NA,NA,-0.449748942736491,NA,-0.932772982157022,-0.435921277159897,NA,-0.347032766144735,NA,NA
NA,NA,NA,NA,NA,NA,-0.497284837954036,NA,NA,NA,NA
-0.72066920158149,NA,-0.552488643326653,-0.581084126365766,NA,-0.0512810142145399,NA,-0.819166938601186,0.807001446157897,0.0813566071602249,NA
NA,NA,NA,-0.252746167292578,-0.197405809095106,0.340493193759896,NA,1.2478608287625,NA,-0.581154310513008,NA
NA,NA,2.04385320067776,NA,NA,NA,NA,1.09126781608345,-0.603484813323095,NA,2.79602022943462
NA,NA,NA,NA,NA,-0.443055222188976,-0.742739081130591,NA,NA,0.191775093439097,NA
NA,NA,-1.38331803340807,NA,NA,NA,NA,NA,NA,NA,-0.546368451872687
1.83845158860496,-1.06431400504218,NA,NA,-0.131378137099316,NA,-0.957511543910077,NA,-2.39864914357163,-0.0290618791186474,-1.10343323209057
0.291076227096872,NA,0.0187065623543175,NA,0.176750998881038,0.144606089772678,0.699304597531673,0.329181821045307,-0.347032766144735,-0.194689608536956,NA
-0.72066920158149,NA,-1.07175701212754,-0.055743391848666,NA,NA,-0.77342086152766,-0.51642044742164,0.422323375390353,NA,NA
-0.48261145365717,2.56065712779518,-1.43524487028815,NA,NA,0.0466625377790692,-0.435921277159897,0.444016697009956,1.70458361128217,0.0261473640207888,-0.174991931727432
NA,0.356674679030062,NA,NA,NA,-0.0512810142145399,NA,-0.171915819527692,NA,-0.691572796791881,-0.546368451872687
0.172047353134712,NA,NA,NA,NA,NA,-0.25183059477748,NA,NA,NA,0.660605238599395
NA,-0.136321395035819,NA,0.00992419996597159,0.682963150848761,1.80964647366403,0.668622817134603,NA,-0.539371801528506,0.302193579717969,NA
-0.72066920158149,NA,NA,-0.187078575477941,NA,NA,NA,NA,0.550549398979534,NA,-0.267836061763746
NA,-1.00631446691679,1.4207311581167,-0.318413759107216,-0.571562617071249,NA,NA,NA,-0.347032766144735,NA,NA
0.410105101059033,NA,-0.760195990847006,NA,0.000677206892264345,NA,NA,NA,0.807001446157897,-0.801991283070753,NA
NA,0.211675833716568,-0.500561806446565,NA,NA,-0.540998774182585,-0.77342086152766,-0.495541379064468,-1.05227589588523,-0.967619012489062,-0.453524321836373
NA,0.994669598409437,-0.760195990847006,-0.384081350921854,-0.263433481090896,NA,NA,NA,-0.154693730760962,NA,NA
