"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-0.693405155989196,-2.11390248316537,NA,NA,NA,NA,-0.933796219597677,NA,NA,NA,-1.10232480105809,NA,-0.852324280877551,-0.564256539243769,NA,-0.688048155667918,-0.624042033778533,-1.23879856977704,NA,-0.662658083690432,-0.746483961480531,-2.05059007624664,NA,NA,-1.07373064160617,-0.610684110104143,NA,-1.04943277611236,NA,-0.495497196290302
-0.0683738680199548,-0.739496880192414,NA,NA,NA,-0.877705769959613,-0.867901357814466,-0.854647307464829,NA,-0.504629945832327,NA,-0.496291194059454,NA,NA,NA,-0.786150205215553,NA,-0.670995516352396,NA,-0.440483884641918,NA,NA,NA,NA,-1.08673209307425,NA,NA,-0.429144243826828,-0.861462504547906,-0.160813348825521
-0.178498428281202,-1.12589560843036,NA,-0.248862555398967,NA,-1.0818861820597,-0.6790924069091,NA,-1.56182482641107,-1.42366997389725,NA,-0.0637315684173788,NA,-0.0952267226980135,-0.862955361757013,NA,NA,-0.176563182813879,-1.32234720572357,-0.854417784705593,NA,-0.538147816550825,NA,NA,-1.44643891702455,-0.871631630429232,-0.682739943949458,NA,NA,-1.19091473383134
0.78285921940482,-0.262612373822792,0.635914049328132,0.538591517214265,0.0395880477078679,-0.387794801085998,NA,NA,-1.16740993509978,-1.02566051292425,-0.234066535625155,0.475083993140259,NA,-0.14350305265609,0.0398190032583445,-0.408186480578038,-0.404463579819429,NA,NA,NA,NA,NA,0.291184729686205,0.235510839808045,NA,-0.57503921686386,-0.53114466829673,NA,-0.778072306242871,NA
NA,NA,NA,NA,NA,NA,NA,0.944167502086024,NA,NA,0.914693076030945,NA,NA,NA,NA,NA,-0.179587696331758,0.0823922991371601,-1.04558672965092,NA,1.97881038796897,-0.407324751893592,NA,1.79312756796615,NA,0.350382917072537,NA,1.57930227223281,NA,-0.710125247371777
0.211402041832943,NA,0.150016089992299,NA,0.152908344717134,NA,NA,NA,-0.284499536201098,NA,0.0903284638818077,NA,NA,NA,NA,-0.403973509125072,-0.0858231936761217,-0.551530720678984,-0.693953854254279,NA,NA,-1.35339886581724,0.0439752337737594,-0.00885379097022727,-0.506000594166555,-0.407575473150079,NA,NA,NA,NA
-0.178498428281202,NA,-0.234439322187314,NA,NA,NA,-0.639689969148934,-0.671974648085392,NA,NA,-0.427198610073888,NA,NA,-0.298614726528608,NA,-0.830085478939341,NA,NA,NA,NA,-0.160848951621851,NA,NA,-0.26352495719629,-0.276308284897093,NA,-0.471572083934796,-0.254162307051886,-0.583495176864458,-0.388466321212732
NA,NA,2.06084632650308,1.83882556378828,1.37769895211865,NA,2.22687099773054,NA,NA,NA,0.981996677732776,-0.798668458500017,NA,NA,-0.93710253582888,NA,NA,NA,NA,NA,NA,NA,1.9761873857331,NA,NA,NA,NA,2.84679963476925,2.18227973358585,NA
0.0090109581095701,NA,-0.0599739298019045,NA,NA,NA,-0.818547451131938,-0.950344853442597,-0.0167316283383848,NA,NA,-1.15040574990845,NA,NA,-1.24442305994254,NA,-0.62737941438153,NA,-0.992106444419495,NA,NA,-0.625894994064823,-0.163453423715994,NA,-1.73940495677201,NA,NA,-0.807951293768186,-0.282943003806729,NA
-0.208261822946404,-0.279731304820676,NA,NA,-1.68350139996727,-0.890924621340595,-0.464194469909973,-0.568800731328111,-1.31576782999668,-1.08934202667993,-0.805102063107772,NA,NA,NA,NA,NA,NA,NA,-1.29025903458471,-0.766512467218952,-0.211046238181167,-0.292455719511631,-0.336784219700582,-0.298766659050028,-0.250305381960926,-0.382691302397428,NA,NA,-1.0543023381283,NA
NA,NA,NA,-0.725899153158729,-1.47005563505255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.375857460365167,NA,NA,NA,-0.675371138854834,-0.857228462056271,-0.743401218149674,-0.616108210176369,-0.952383761237398,NA,NA,-0.91467104641664,NA,NA
NA,NA,0.975371600123272,0.980709585916107,-0.6054062455435,-0.680846567855147,-0.351231849710181,NA,-1.01181506972009,-1.14578700478156,NA,0.463780170170518,-0.0302979662758212,NA,NA,NA,-0.460086589869383,-0.573282981162871,NA,-0.366302182121547,1.04806903301499,NA,0.799811163804915,0.752499956624661,NA,-0.489625982118277,NA,NA,NA,NA
NA,0.00395383742997028,0.375400114996978,NA,NA,NA,NA,NA,-0.979248702547598,NA,NA,-0.354239818739713,-0.640620278262992,NA,-1.40117278758569,-0.946544046960613,-0.542461619038601,NA,-1.39721960504757,-0.88779955083976,0.418511397416914,0.948767991504555,NA,0.201599013495958,NA,-0.4889534369628,NA,-0.432028561465975,NA,-0.838109256723791
NA,NA,NA,0.0480824161171959,-0.967875962689576,-0.523643919893626,NA,NA,NA,-0.804222521910185,-0.591068249000085,0.314946501068933,-0.41255507638314,NA,-0.971574467634221,NA,0.00529259421523142,-0.517003323085512,-0.887819888218209,-0.523567391464735,NA,0.425475732875623,0.0326092799387042,NA,NA,NA,NA,-0.267622456034574,NA,-0.479074469426548
-0.699357834922236,-1.08432106172122,-0.655998234104999,NA,0.384205937242895,NA,NA,-0.554097202128402,0.236562338558777,-0.193458912707983,-0.57978130958425,NA,-0.565259602859215,-0.404230090985627,-0.153679104516921,NA,NA,NA,-0.509446870205849,NA,-0.681645799674748,NA,NA,NA,NA,NA,-0.462854144759879,NA,-0.309002440777052,NA
-0.273741291209849,-0.817754850468454,NA,NA,NA,NA,-0.289909284458866,-0.444194551669559,NA,0.243627840796909,-0.775421592792057,-0.797349679153547,-0.790845835153417,-0.420786955050671,0.517222738071941,NA,-0.271233227175968,-0.0902446888301991,0.758035889779018,NA,-0.453666456551191,-0.924235397612415,-0.515513843756822,-0.468658259495874,0.620791866400621,-0.313419151383294,NA,NA,NA,0.722049795332843
NA,0.544422944648875,NA,0.624925518192112,-0.0194006000503797,NA,NA,NA,0.283602646696821,-0.934480163683166,0.278444120812392,-0.503261884890794,0.0901799555867966,0.0588392544967129,-0.441812421304964,0.0094995463302985,NA,NA,NA,NA,0.857737654810923,NA,NA,NA,NA,0.874968138344623,1.28315533999438,NA,3.51131101907234,0.183497614386978
NA,NA,2.23846946354705,2.30898843535554,0.772289146178736,NA,2.17442406692349,NA,0.023071709316884,-0.233983512370688,NA,NA,2.34752966028021,1.54041716414871,NA,0.203296233166731,NA,NA,-0.722031004000779,NA,NA,NA,2.5018627506044,NA,NA,0.908595396118475,NA,NA,NA,NA
NA,-0.680803402485384,-0.972562136125583,-0.883719906538615,-0.588330584350323,-0.469548312703762,NA,NA,-0.53779350309826,0.596770780714771,NA,-0.30864773276176,NA,NA,NA,NA,-0.197598956728886,-0.150667634618775,NA,NA,NA,-0.587605316604169,NA,NA,NA,-0.193706113708382,NA,NA,-0.262095454230471,NA
-0.633878366658791,NA,-0.559687022018936,NA,-1.19218805745449,-0.145178036508903,NA,NA,NA,NA,-0.8464875076325,-1.02700568248878,NA,NA,-0.0496128952932489,NA,NA,0.593397783520544,0.270028287042229,1.14366637268062,-0.723476871807512,-1.29596434962626,NA,NA,-1.1560731675707,0.174176086337555,NA,NA,-0.413240188658345,0.889108568602065
NA,NA,NA,0.671116958205737,NA,-0.242590802839522,NA,0.354780272301074,0.272747190972657,-1.1110516336421,NA,NA,NA,0.444875611381689,NA,-0.00795419254627456,NA,NA,0.0440740819394417,NA,0.866103869237476,0.0920364583224316,NA,NA,-0.744360537748073,-0.279119348453965,-0.213908548320575,0.556971909023899,NA,-0.61215518711559
NA,NA,NA,NA,0.345397616349311,0.501325479493264,NA,0.114788770278704,NA,-0.594362987942604,NA,0.14727312701778,0.00886975317745773,NA,-0.734173427842718,-0.319714080065754,NA,-0.450883356694013,-0.699301882777421,NA,NA,0.950363394732082,NA,0.511460014700515,NA,NA,0.11252984078466,0.297383321500633,1.10863093040853,-0.390731524918078
1.22633379991633,NA,NA,NA,NA,3.53556028878938,NA,2.38187360298639,2.17607042794276,NA,NA,NA,NA,1.94475321289506,-0.239208520222627,1.45695616695645,0.533446318213365,NA,NA,NA,NA,-1.3390402367695,NA,NA,NA,2.77221802194533,NA,NA,3.05613951999069,NA
NA,NA,NA,NA,NA,NA,NA,NA,-1.2506350956517,-1.0719743411102,-0.0714510010784943,1.90878553980236,NA,NA,NA,-0.845131805557076,-0.625922621261174,-0.110961127386282,NA,-0.288411394475156,NA,NA,NA,NA,-2.1619521294847,NA,NA,-1.35116444914095,NA,-1.34608118764749
0.279857849562908,-1.14056897785712,0.164620659038136,0.105821716134228,-0.902677983588354,NA,NA,-0.650791597543438,NA,-1.38025075997292,NA,-1.06185913664548,NA,-0.367630707262898,-0.138719586941018,-0.774113143921365,-0.497168596569352,NA,NA,-0.726825256370554,-0.062545932109859,NA,-0.149245981422175,NA,NA,NA,NA,NA,NA,-1.22715799311686
-0.547564522129706,NA,-0.568370819829974,NA,NA,NA,-1.09683893475271,-1.14468065123807,-1.57629876737662,-0.335295011527452,-0.6746752076359,-0.522101589840362,-0.67433426462784,NA,NA,NA,-0.858347341827053,NA,NA,-0.735727060672998,NA,NA,-0.687992193203781,NA,-1.41610219693235,-1.20723166301227,NA,-1.35693308441924,NA,-0.720318664045831
-0.0564685101538743,-0.74194244176354,NA,NA,NA,-0.63447890454955,-0.882021685339439,NA,-0.675295942271005,-0.212273905408525,-0.795069228071474,NA,-0.720443098920941,-0.428106831795217,NA,NA,-0.702232093620183,-1.16801740471042,NA,NA,NA,-0.88115951046918,-0.152087469880939,NA,NA,-0.652381909743719,-0.752483457348796,-0.410235939303528,NA,NA
-0.830316771449124,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.767060896928476,-0.301111850781933,-0.548898403593921,-0.484923017955263,0.0879496250242929,1.24329832898461,0.325522209217109,NA,NA,NA,-0.558244136883098,1.13223936267019,NA,-0.59715748370785,3.65879769277597,NA,2.73275489280145,NA,2.27956829827506,3.23982371382424
0.0536560501073731,1.90415517819508,NA,NA,NA,NA,-0.51758275588535,-0.211430208067385,NA,NA,-0.127049628571312,0.574934429372968,NA,NA,NA,0.117231244913285,-0.341159296953053,NA,0.0293670035007984,0.580627250551,NA,1.18807847563364,-0.191868308303631,NA,-0.427991885358058,-0.181600300909796,NA,-0.125649932240985,-1.02824290115797,0.00681172537003777
-0.243977896544646,-0.189245526689004,-0.213124545742037,NA,NA,0.541998868357823,NA,NA,0.786572095249756,NA,-0.352370382094833,0.60884589828219,-0.117061901773591,-0.352816670994174,0.218682800361531,NA,0.464314862865565,1.19417450164695,1.07223256551366,0.733070649230364,NA,NA,-0.361789318137703,NA,NA,0.0833824903481553,NA,NA,NA,NA
NA,3.20519393403425,NA,NA,NA,0.188140385236159,0.422158660729105,NA,-1.40984844627277,-1.43090650955131,1.43932674147068,0.252775474735359,NA,1.18662312149567,-0.518886457511247,NA,-0.18409051143104,NA,NA,-0.549901895859467,2.50797345044842,3.14085202612697,2.08132245870736,NA,NA,NA,0.598312784809215,NA,NA,NA
NA,-0.502277407793166,NA,-0.671459241714099,NA,-0.180767251765392,-0.844501957915937,-0.820256001879069,-0.624637148891572,0.376780096831513,-0.46231353270093,NA,-0.440815329659556,-0.356128043807183,-0.153028690709273,NA,-0.582986954932138,NA,NA,NA,-0.654455602788453,NA,NA,-0.605635440285871,0.31742466547869,-0.499041614294955,-0.963263853400129,-0.779108117376712,NA,NA
NA,NA,NA,2.09452817814942,NA,NA,0.35760859204351,NA,NA,-1.48156225912969,NA,-0.112714801286255,0.732233078270295,NA,NA,-0.736798253909381,NA,-0.252523457519517,NA,-0.649676285749367,2.77360075849146,NA,2.30295855849093,2.90523598967134,0.265418859606358,0.0443748713304876,NA,1.41425520732604,-0.0345097046896475,NA
NA,-1.8277717793436,NA,NA,NA,1.05244989860804,NA,1.44981937914043,0.536896613593983,NA,NA,NA,-0.0104662095906166,0.0492537016169506,-0.566366665469547,NA,NA,NA,NA,NA,0.60256811480107,-1.38530693036778,0.512820829469777,0.390108871524911,NA,NA,1.48705825069661,1.12261864603447,0.649984839730843,NA
NA,1.24140799241986,NA,NA,2.11505704909675,NA,NA,-0.154859002502402,1.13394667842301,NA,-0.414657566278515,1.49054408992196,NA,NA,NA,NA,NA,NA,-0.665876704507778,0.773499677103967,-0.61262453065569,NA,-0.591949883297566,-0.631069310019936,NA,NA,-0.660945096012165,NA,-0.0675183248520572,0.940641952898673
NA,NA,-0.624026069437084,-0.610145604076965,0.107890692480575,NA,NA,NA,-1.09142174503063,NA,-0.626183171627128,-0.793770135213129,-0.537495143499928,NA,NA,NA,NA,NA,-0.215305301432989,-0.766883375731554,-0.606349869835776,-0.691306526393439,-0.64025518709655,-0.574882068385204,-0.0726188785637949,-1.00479557121368,NA,-0.0439275991318089,NA,NA
1.20252308418417,NA,NA,NA,NA,NA,3.17091575225736,NA,1.06881394407802,1.17714094016994,NA,-0.776437606659527,0.14719625605676,NA,0.00794872668359487,0.74315843221108,NA,-0.23008064908376,-0.624429483453421,NA,1.02297038973534,0.328156135996462,1.21182699032566,0.725902445791652,2.31098055725139,NA,NA,NA,0.700366417873469,NA
0.401887767690236,NA,NA,NA,0.655864183497984,NA,NA,NA,1.12309122269884,NA,-0.563059917857087,0.0342348973203735,-0.230102914879257,-0.333994130793913,-0.81612556760636,1.42084498307389,NA,NA,0.105576409955585,NA,0.336940806758026,NA,NA,0.0792504636641157,0.334759934102799,NA,NA,1.97028755220612,2.16664407140366,NA
NA,0.752295678194608,-0.749941137697142,-0.725349255063328,-0.0535519224367345,-0.443517343830444,NA,-0.721567907589496,NA,NA,NA,0.527835166999049,NA,NA,NA,0.341722438049898,0.0227741116595027,NA,1.14175693631452,NA,NA,0.404735490917769,-0.82836172306671,NA,NA,-0.505767065849726,-0.579093333758775,NA,NA,-0.156849242341167
NA,-0.0791952559883227,NA,NA,NA,NA,NA,NA,0.772098154284205,-0.0501755067577031,NA,NA,NA,-0.374950584007443,NA,NA,0.288175331040711,-0.525462535495912,NA,-0.148207976711653,NA,NA,-0.583141269075398,NA,-0.393321348109838,NA,NA,NA,0.335534300288943,NA
NA,NA,NA,-0.608220960743064,-1.60976559026946,NA,NA,NA,NA,-0.825932128872348,NA,NA,NA,NA,-0.179370449919015,-1.07377578484018,NA,-0.957572916378213,NA,-0.397087588667501,NA,NA,-0.663271243612536,-0.53997283541688,-1.49064385201603,-1.26870229022287,-1.18905847803049,NA,NA,NA
-0.836269450382164,NA,-0.749941137697142,-0.737721962209835,NA,-0.25987699310696,NA,NA,NA,0.876101056961276,-0.981512745829342,NA,-0.729367389429283,-0.540519224657885,0.0915269009663565,NA,NA,NA,NA,NA,NA,NA,-0.77266854927494,NA,NA,NA,-0.223110817449654,NA,0.797654982562675,NA
NA,-0.898458382315621,NA,0.0623797665976035,NA,-1.39507127631681,NA,NA,-0.671677457029616,-1.51485032313834,NA,NA,NA,NA,-0.684091564653826,-1.132155532117,-0.748664063438073,-0.952739080715127,-0.754119175139636,-1.05478256321312,NA,-0.633872010202459,-0.0924162122469002,NA,-1.42476983124441,NA,-1.10672238582293,-0.873489400124369,-0.54180007771194,NA
-0.187427446680763,0.18737095526444,NA,NA,-1.04859727014823,NA,0.240611592550869,NA,NA,0.188630169826096,NA,-0.703339551455204,0.269161559670768,NA,NA,NA,1.14529942876286,0.317178602772769,NA,1.62992743270166,-0.0981023434227073,-0.035595799879747,NA,NA,NA,2.09294741491353,1.83868179741827,NA,0.00544809866484758,NA
NA,1.35145826312054,-0.508373671317345,-0.552406304059933,0.51615422828108,-0.235269592843902,-0.385927511628689,NA,0.00859776835133154,0.793604550505054,NA,0.0323509268254166,NA,NA,0.385513942023231,-0.275778806341966,NA,0.829910457035827,0.0480851033317987,NA,-0.61262453065569,0.739770168698487,NA,-0.587515886030884,-0.124624684436126,NA,NA,0.121119465774959,NA,-0.0328293394735068
NA,NA,0.123964696559183,-0.0253289796187445,0.145922846956288,0.123062963052864,0.656152659714388,NA,NA,NA,-0.455206941216886,NA,NA,NA,-0.408641317114918,NA,0.385648034366345,NA,-0.0401573673000593,NA,-0.00398243112399077,NA,NA,NA,0.4604406316276,NA,1.17514976021624,NA,NA,1.03691311037585
-0.294575667475489,NA,NA,NA,1.97534709387984,NA,NA,NA,-0.393054093442739,NA,0.199435544901546,-0.0335880404980704,NA,-0.129734713065158,NA,-0.0928154746703025,-0.517563700254336,NA,-0.323602879026633,NA,NA,NA,-0.217157555586629,-0.320210902159141,NA,NA,-0.733110259182313,NA,-0.45146069621482,NA
-0.211238162412924,0.287638979680617,-0.25378050822099,NA,NA,NA,-0.87556667847088,-0.971029479265916,-0.378580152477186,NA,NA,NA,NA,-0.274389420159754,NA,-0.259528773594812,NA,NA,0.0373890462855129,-0.38484760775164,-0.294708382446692,NA,NA,-0.364096795033607,NA,NA,-0.963748183354291,-1.13275750790995,NA,NA
NA,NA,0.218697036315966,NA,NA,NA,0.7139787629119,NA,NA,NA,NA,NA,0.760493331546712,0.615149887082196,0.204048489689452,4.90918534612968,1.74841178059022,2.73927554395482,2.69937024367989,NA,NA,NA,NA,-0.166277808213101,NA,-0.0417109085705727,-0.261372883828458,NA,NA,0.277503568158811
NA,0.14824197012642,NA,NA,NA,1.06668558471064,1.42537431155106,NA,NA,NA,1.05389866215958,NA,NA,0.437381451857511,NA,0.267694511090639,NA,0.785024840164313,NA,0.183013325041807,1.10663253400086,0.5882068620834,NA,NA,1.47888766329409,0.927426660471832,1.35289885339372,NA,NA,1.06522815669267
-1.82768812668004,1.49819195738812,NA,NA,NA,NA,NA,-1.2840402025682,NA,1.4231831524078,NA,0.518415314524264,NA,NA,1.79691190461929,NA,-0.88970812463617,NA,NA,NA,NA,NA,-1.41456079210967,NA,NA,-1.14333987324195,NA,NA,NA,NA
NA,-0.411791629661494,-0.356012491541852,-0.479544806419393,0.702434168570284,0.566402901676559,-0.0766250991768786,-0.586494808839625,NA,NA,NA,0.514647373534351,-0.308438353785815,NA,NA,NA,NA,-0.0298217430416234,0.172426766494871,NA,NA,NA,-0.492781936086712,-0.584357431619464,NA,0.0638786808393216,-0.172740502216799,NA,NA,NA
NA,0.321876841676385,0.695121761676121,NA,1.60278721330144,NA,NA,1.27786285121163,1.25335669138881,NA,NA,NA,NA,0.21551947338592,-0.035303791524994,0.0107032524597175,NA,0.194606341315944,NA,0.14963155890764,1.05643524744155,0.918455330181537,NA,0.744188234489346,1.94693991614507,1.14264111022448,NA,NA,1.5012597807614,NA
0.494154291152361,3.47176014528701,NA,0.282339004757724,0.772289146178736,1.22327813183919,1.23710327788474,NA,NA,NA,NA,NA,-0.45767232284198,NA,-0.581976596853098,NA,-0.124494429234661,-0.280145375594295,-1.42168683554095,NA,0.539821506601925,NA,NA,0.278731794911685,NA,NA,1.42554834651803,1.42226720076812,1.16422439594522,2.11288487041491
-1.23509893889587,NA,NA,NA,NA,NA,NA,-1.2840402025682,NA,0.210339776788259,-0.171361316648294,6.9672463187613,-0.295547711940433,NA,NA,-1.08912303799027,NA,-2.04449539262071,2.32768226132146,-0.760577931017323,-1.2426004769751,-0.780649107134964,-1.27021317840447,-0.936774450156836,NA,-1.52070495998012,NA,NA,NA,NA
NA,NA,NA,NA,0.989615743182807,1.3473319678761,1.11338231290402,NA,3.11325810546225,NA,-0.314329215915537,NA,NA,NA,NA,0.69200092171078,NA,1.13720429561773,4.77306830352855,NA,NA,NA,-0.426859403843393,NA,NA,1.04781224330222,0.844836731477709,NA,5.09398749106997,1.12752125858967
NA,-0.866666081890979,NA,NA,NA,-1.04202626097243,NA,NA,-0.671677457029616,NA,NA,NA,-0.80423227091593,NA,-1.13905602310357,-1.02141456821046,NA,-1.63258353933059,NA,NA,-0.313532364906436,NA,NA,NA,-0.917713223989178,-0.798996753637712,-1.2823404272021,-1.40436408559633,NA,0.0430549846555633
0.0447270317078122,NA,-0.0355014086980687,NA,NA,-0.97491516934591,NA,NA,-0.827272322409301,NA,NA,NA,-0.604923116229624,NA,-0.747181703995678,-0.938539401199978,NA,NA,-1.18597247838343,NA,NA,NA,NA,-0.296605611294846,NA,NA,NA,-0.488432995298191,-1.22629462213243,-0.905499066957816
1.74421686709084,0.111558546559526,NA,1.55012906370312,0.764527482000019,1.65034871491706,NA,NA,-0.306210447649426,0.572166559490985,NA,NA,NA,NA,NA,NA,0.911417915076624,NA,NA,1.30575339268763,NA,NA,1.50165881311956,1.77151709041433,NA,NA,NA,NA,NA,NA
NA,-0.915577313313505,NA,NA,NA,0.0640865491992536,NA,-0.892527586081029,NA,NA,-1.03125888621765,-1.2223734228158,NA,NA,-0.865231810083781,NA,NA,-0.889381306131106,NA,0.346213070586625,-0.830146105746057,NA,NA,NA,-0.033614524159546,0.917338483139676,NA,NA,-0.453197992012841,NA
1.29478960764629,NA,1.11352292893525,NA,0.086158032780169,NA,0.401986764264857,NA,NA,-0.922901706636678,NA,NA,-0.138381040210186,NA,-0.752385014456861,NA,NA,-0.0712546201537898,NA,NA,1.2404919648257,NA,NA,1.02678678709007,0.408434825755269,NA,0.529537931318201,1.0408963129253,-0.0518826626698631,-0.0628432885693334
NA,NA,-0.738099595227544,NA,-0.198695042578739,-1.32246927719357,NA,-1.20097772320781,0.493474790697326,NA,NA,0.175532684442132,-0.625250666831959,NA,0.419985873828572,-0.952983874753004,-0.850321736091274,NA,NA,-0.783203350286036,-0.775765711973465,NA,NA,NA,NA,-1.21005635266527,-1.31258683283952,-1.62693726341721,-0.145696635763027,NA
NA,NA,0.904322345305685,NA,0.1373850163597,NA,0.787942383280811,0.9117698953748,NA,-0.485814953131786,NA,-0.623082408370045,0.0872051920840158,0.125240993536522,-0.739701945207726,0.181629522837192,NA,0.327536822050811,NA,NA,1.38062605647046,3.0547002518405,0.973141959789503,0.898786266206212,0.109401441989365,0.80771362279692,0.233127999371015,1.50559193256571,NA,NA
NA,NA,-0.218650598894516,NA,NA,NA,0.730116280083299,NA,-0.801942925719586,NA,-0.804265993521414,-1.40662573722257,NA,NA,-0.531244319856558,NA,NA,0.320631342532116,-1.05895680095878,NA,-0.317715472119712,-1.28001031735099,NA,-0.379390363762587,NA,NA,NA,0.696380594916023,NA,NA
NA,-1.1014399927191,0.545128890394548,NA,NA,-0.381083691923346,-0.377993232352751,-0.155606639580354,-0.298973477166651,-0.617519902035578,NA,-1.03548354971608,-0.54394046442262,NA,NA,NA,NA,-0.534439658870215,NA,-0.785428801361647,0.376680325284151,-0.980074510575868,0.254245379722276,0.133941595314491,-0.579675485819025,NA,-0.217783187953872,NA,NA,-0.73447618720424
NA,0.0626473151370011,NA,NA,NA,NA,NA,0.326619275698242,NA,NA,NA,-0.439960476260247,-0.606906291898144,NA,NA,NA,NA,-0.39287732873698,NA,-0.33106587342437,NA,0.809967910709686,NA,NA,NA,0.695398581832256,0.634153201417208,1.12261864603447,0.585704895204046,1.26909649017375
NA,NA,NA,-0.739646605543736,0.880952444680772,NA,NA,-0.665993551461782,-0.374961667235799,NA,-0.8285120115258,NA,NA,NA,-0.642790287868181,NA,NA,NA,-0.454629577843634,NA,-0.731843086234064,NA,-0.767838018895042,NA,NA,-0.707530612492835,NA,NA,NA,NA
NA,-0.416682752803747,NA,0.0895997223199184,-0.353928326153075,-0.301973950581779,NA,NA,NA,-0.601599523596657,-0.729437765542359,NA,-0.666401561953758,-0.384536136887206,NA,NA,NA,NA,0.262006244257515,-0.655610821950997,NA,NA,-0.0299034661540978,NA,NA,-0.439185095457499,NA,-0.473690927364771,1.31710642617112,-0.579876034314418
-0.0624211890869146,-1.03051870715644,NA,-0.169402280613623,-1.06101593283418,NA,-0.546226848864583,-0.668236462695635,-0.092719818407533,NA,-1.06470166967198,NA,NA,NA,-0.625229115061687,NA,-0.242627107721706,NA,-0.320928864765061,0.418911139056589,NA,NA,NA,NA,NA,0.383337629690912,-0.0923417298258955,NA,0.947062421192529,0.752630045355005
