"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[175,]",-1.20625387308861,-0.431903058341812,-1.22588089243803,-0.451258395167601,0.331874166261536,-0.592257846973638,-0.340344755167214,-0.559392118089436,-0.892326593064223,-0.667748502525354,-0.942293275012139,-0.635818791473285,-0.604499452779623,-1.00903431413034,-0.706681121468601,0.655529035136675,0.294099662050628,0.785554467956347,0.0134522979613358,0.511834771203272,-0.705916557806641,0.0201066901513941
"[176,]",-1.64197324155441,-0.817496879240673,-0.582791886105665,-0.00423326452799731,0.776107296379902,0.0178370187527286,-0.11844357233072,0.178938045458214,0.395685605701517,0.478075946033602,0.271942619767922,0.120899541107582,0.299932775404553,0.116770111154384,0.113825681607438,-0.618617210085888,1.91940271328012,0.0285338875149882,0.251034689050627,0.337692738573253,0.0356017470177175,0.109231632705306
"[177,]",-0.0633721188605562,-0.34462544854608,0.22104849011315,0.329435303223606,0.393851904139662,0.142771985677186,0.210925511312304,0.328835268220694,0.337174113776692,0.193025519683877,0.0416149331582754,0.122965197905554,0.797715524890695,-0.0971906545350075,0.00503808708190215,-0.932234700834405,0.549043503202748,-0.234747318036839,1.33139842817764,0.568770305846973,1.29146905142102,1.58248808554965
"[178,]",-1.50977714110567,-1.62383927280067,0.0041382790886916,-0.554136454430996,0.321962710664293,-0.405808339627604,-0.528657794686122,-0.333024910402358,-0.715445612167359,-0.65273770188921,-0.706520220778841,-0.631586808483832,-0.816036120877984,-0.790146142885651,-0.416123905259355,0.244186616715032,0.853704912316425,-0.230850175863403,-0.0727626262436989,-0.760556007906852,-0.863056875278942,-0.16568750731916
"[179,]",-0.155228521871307,-0.372796254260715,0.695312614590453,-0.560347544114004,-0.752914272581055,-0.5372072178826,-0.891755623408571,-0.494484187859943,-0.424235274364938,-0.377539690226579,-0.430135072305105,-0.59226943594559,-0.377012557960847,-0.534441849162604,-0.485346442301912,0.715870617848885,-1.67055531654219,0.997137017877832,-1.44290764651858,-1.03601440089103,-0.510174957446932,-1.59283995955458
"[180,]",1.83707531792118,0.240632099256663,2.61112374177757,-0.603431710071977,-1.57148859976773,-0.400288874422444,-0.591537347017972,-0.326118188106023,-0.639358700598681,-0.547662097436206,-0.634300974007531,-0.516087992716701,-0.711123887970827,-0.723163760214752,-0.395734475527493,0.663743264968293,-1.91806447385148,-1.08319985694313,-1.4221230594156,-1.3204888592683,0.0578763947563757,-1.16691063009768
"[181,]",-0.0626427379929774,-0.258183191631119,1.09233985030737,-0.306123873446115,-0.370658880340816,-0.370141768728959,-0.337024873293817,-0.289885419056683,0.727160292380585,0.48307954624565,0.367696722955746,0.612049725065851,1.04041043387253,0.205127554250479,-0.129587993730735,-0.530095229970972,0.93663542191212,-0.322048775310659,0.396587446059841,0.277888268754961,0.641646792445346,0.508331172929894
"[182,]",-1.40686632139603,-1.02912486339817,-0.151835006573451,-0.376741559742751,0.0115965118994232,-0.401678376776556,-0.561594703050424,-0.328992800807152,-1.03293056691436,-0.877899711431363,-0.998567194332756,-1.04401217294582,-0.877395719230721,-1.06091979336524,-0.165050359018931,1.08554592046035,-1.04591588633673,1.35246020663058,-1.06196855211566,-0.709690184576312,-0.639490909357481,-0.985650591749784
"[183,]",-1.01177238508248,-2.86550512687935,-0.966772550277572,-0.320247410705442,-0.194744268112031,-0.273681192829891,-0.268156792168458,-0.174482596263511,1.38347682307595,1.21860877741668,1.29711979041661,1.32048293971534,0.867531745501712,1.06707886376509,-0.726679739695909,-1.59585155514385,1.32679019412971,0.447325724018935,0.0132347642244135,-0.255285116869909,0.0644776064742381,-0.227270754531107
"[184,]",-0.0289544591716645,0.403581926843246,-0.846343631278556,-0.606249040206817,-0.752914272581055,-0.580668240849209,-0.6095029333985,-0.544871628718293,-0.657969887601091,-0.282664587291708,-0.785750630007979,-0.579234668897448,-0.49407280938544,-0.863540583679112,-0.462083130672856,1.65945334244421,-0.989422885335719,-0.707783193128957,-1.25972213475463,-0.738216005834591,-0.42073468886715,-1.18688422472826
"[185,]",2.35855984508817,0.0567403182218202,2.89873000191744,-0.244747869496925,-1.13516966482129,-0.0637774573180397,-0.579560289430953,0.0801113095700502,-0.487184877461326,-0.69134237150015,-0.401575273629486,-0.626324961948877,-0.59029280562668,-0.507687085975718,-0.171894264608912,-0.180541626870442,-0.545723877627834,-1.52708425243544,-0.79105674643821,-1.93449143363475,-1.4046979137688,-0.961525197223387
"[186,]",0.600350292560044,1.48685001770105,-0.212804866291741,-0.40995383401903,0.0115965118994232,-0.502438399509312,-0.328042080103553,-0.451226162455825,-0.545057174692099,-0.512636895951871,-0.698228666324629,-0.420044670717425,-0.289764216206624,-0.782672996112645,-0.383214830271909,0.258269059789092,-0.192795797024146,-0.899334423410718,0.549741745069886,-0.259115751770207,1.06076828493091,0.710398486098248
"[187,]",-0.448097733356454,-0.610221493222803,-0.425286169191163,0.379191502070011,1.15836268862014,0.427627491976123,0.261811114266283,0.673482498051236,0.104541391644721,0.172856333098684,0.0752019158199365,-0.0156568080421062,-0.00738935768764592,-0.0656802479305825,0.100208133336771,-0.423250543740244,0.031225369544894,0.780421981325757,0.278730407977867,-0.0948633818558503,-0.0888973318429982,0.167471996238654
"[188,]",-0.631103951662489,3.46600703372917,-0.651144814774217,-0.165661077155613,0.393851904139662,-0.343081315298412,-0.196294446646343,-0.25973937724012,-0.499227410227591,0.0780123251368902,-0.712047923748316,-0.500016897291275,-0.400784227762143,-0.795198420958748,0.0125451663443519,0.624091195360967,-0.0735432425456018,0.668604935521929,-0.459132037613978,0.160711527324723,0.794265479317675,-0.58322564574985
"[189,]",-0.642249803045183,-0.530193500493966,-0.951683353752774,1.58466467714631,3.06963964982134,1.62605379548822,1.58529286942274,2.12588724429229,1.77900083400864,1.86890755232935,1.47513478968203,1.42761554512559,1.37553595712617,1.23192772288442,2.02430070705976,-0.74867313842527,1.46160921053179,-1.26754259528709,1.23951354799293,1.12388593745401,1.28608088770123,1.49594617989769
"[190,]",0.44794666246455,0.403557652129145,-1.63001688862252,-0.235506187149479,-0.370658880340816,-0.209800844867478,-0.202282975439853,-0.0958088726490199,1.96566009188576,1.71483787261976,1.88781503956129,1.67119163349932,1.21345793628706,1.61423784943707,0.567551342531346,-1.75485191102321,0.442449761168512,-0.63896768599415,0.115582674582271,1.00010188077473,2.02515229036139,0.113787540311896
"[191,]",-0.194615088720582,-0.379993706991769,-0.663552915440055,0.191730814945167,0.965513762426585,0.311731430731832,-0.461046814826792,0.533186199443287,1.44900237779136,1.11853677317573,1.59853191749212,0.538867593201101,0.580839223247355,1.34610453939899,0.0355247790511025,-0.0409400306636263,-0.0770668279382574,0.0537455389339978,-0.106337238117042,-0.255998614161036,-0.706833664798203,-0.689699647180643
"[192,]",0.537227439286662,0.086384237680708,1.23989206314133,-0.60041838658907,-0.752914272581055,-0.598052650035853,-0.639445577366048,-0.567409311643616,-0.807954159326398,-0.712780904433784,-0.825365834622548,-0.731054212571959,-0.681690675604945,-0.900625121129169,-0.588612850021138,1.0626820369871,-0.864847806032044,0.821199163420366,-0.846333970794233,-0.017495430846773,-0.345139197658372,-0.689994560842676
"[193,]",2.19911304399885,1.30125204186531,0.830753654218104,0.0882674466251234,-0.370658880340816,0.152374346520932,0.0492352338875471,0.340278788857356,-0.18940588542276,-0.092334478139852,-0.0585663034420235,-0.149195337321083,-0.388391296239666,-0.189505332972649,0.605759612885285,-0.557575859145542,-1.41752064688431,-0.580247594623221,-1.10003952537316,-0.628648597063186,0.0275813657159527,-0.985833641608977
"[194,]",-0.399120821315925,-0.609122733394555,0.0141887794016285,1.1062298524866,2.30512886534086,1.11141425331744,0.871251400702031,1.50178175236737,0.528766977729074,0.34297874030831,0.472723079375766,0.297442003544194,0.298383658964244,0.302770839632128,1.60388230104791,-1.44355134373368,1.35828435979129,-0.240827193932737,0.920226961479032,0.485678443738708,0.75486321558559,0.849971446781691
"[195,]",-0.480949984647726,1.88283445475223,-0.78182513519385,-0.173934236058973,0.0115965118994232,-0.430003361231631,-0.262168263374948,-0.36471011164759,-0.410450687133705,-0.180726461331386,-0.601493864358821,-0.437397134974015,-0.225217697860392,-0.692717672217905,0.0678576066276248,0.0942646648752576,0.730359231107059,0.590918804910077,0.179841626609888,0.345274642398491,0.0467174050577218,0.0852724400242227
