"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[165,]",0.809940269901081,0.492034273523972,-0.240378455176741,0.687824757265049,-1.29582268548998,-1.52030910615864,-1.21934555410814,0.337997120978465,-0.943829247416808,1.98023176288942,-0.791226519746452,-1.78482323430824,0.0101626287515458
"[166,]",-0.927843992454168,-1.15967388259874,0.606604016109964,-0.37431954753506,3.14153805936522,-0.574523668749161,-0.13977092269845,0.25435417072829,1.92649765283758,-0.243035403709684,0.43245277643892,-0.292969486397738,0.115693155517001
"[167,]",0.066887688756079,0.118766893609235,1.12305157044249,0.601281403350156,0.28731845215444,0.854754908271499,1.28504047185379,-0.547233433965134,2.29779903666116,1.29119481112224,0.307391840401959,0.928977147399757,1.85279387903981
"[168,]",0.724278213771796,0.210610834144241,1.86004077347991,0.398139959649569,1.23267545216733,-0.0484390380143226,-0.404219403954423,1.14288343009441,-0.26448197424333,-0.352256762859686,0.349078819080946,0.587968784479526,0.0636255138154821
"[169,]",0.126247409012927,-0.469129229756478,0.349212907253197,-0.527968446548583,1.51055542667335,1.10884887751962,0.8074562522878,-1.35198848391386,1.41216161868795,0.503580281759284,0.0989569470070237,0.730055602362955,1.4000283174878
"[170,]",0.00696409350244881,-1.14101051360301,0.182453193798749,-0.72387065835597,1.35013618778765,0.64879309585498,0.645073324180446,-0.429437855300315,1.13010637415428,0.0823133426981328,0.601688715132075,0.719881016903357,0.309175434651152
"[171,]",-1.23944668777304,-0.0678667963481342,-0.5920455855362,0.398139959649569,-1.01746765399906,0.537137446711353,0.675048152558539,-2.32585368106368,-0.412901728294608,-1.41927638767174,-0.40128679714082,1.08527264707153,-0.294236920873549
"[172,]",-1.7787590450557,-1.07412910550643,-1.59641234318776,-0.470914433196872,0.0426710572506591,-0.706909910463565,0.277823853370757,-1.59341499889848,-0.412901728294608,-1.70119268251354,-0.401662058741896,0.630594829844554,-1.290133170424
"[173,]",1.65636690506084,0.485721909850214,0.963545858565869,-0.64472531176616,0.588579660424716,0.981801892895558,0.404883472434872,-1.02873093246576,0.79827667470291,1.67869332229828,0.682574648512842,0.829516374881356,1.88599297336864
"[174,]",0.104011120829957,0.743989754966421,1.01250318998688,2.13624874534245,-1.3400616073737,-0.270594120278466,-0.607610029342689,-0.277294309681576,-0.761322912718552,1.05787888578711,-1.37520444400298,-1.11707303012163,0.566946050263496
"[175,]",1.2206450954474,1.1359205038769,-0.419594886483925,-0.326072034389132,0.160994152415451,-1.38444819572754,-0.49224606561885,0.257521615983593,-1.09315261216993,-0.331537674834643,0.0115257887097104,-0.0710981214637972,-0.144645052990593
"[176,]",0.397145583099907,1.53718293728524,-0.60887305669545,-0.326072034389132,1.18435890013497,-1.40032906880554,-1.22959143585467,-0.627708938960006,-0.572602598976712,1.37272049287492,-1.27671334939955,-0.733438621836371,0.480166647427632
"[177,]",0.797955550850356,0.995017008604016,1.15990103059436,0.512647709535553,-0.388444150257534,1.17237236983165,0.817641490728513,-0.149740893494726,1.05758575642325,0.525752225920397,0.724261627191828,1.36908279134302,2.18103955651311
"[178,]",-0.376546916120779,1.07961210780742,-1.12792842973069,0.687824757265049,-0.691772794518334,-0.551266021450457,-0.638847606293357,-1.03008646393437,0.756571661056509,2.52122720042059,-1.98539198694232,-1.48649875661855,-0.821524395110336
